Date,Sector,Type,Close,High,Low,Open,Volume
2014-04-24,basic-materials,stocks,106.38,107.57,106.25,107.56,1227800
2014-04-25,basic-materials,stocks,105.33,106.37,105.08,106.09,888500
2014-04-28,basic-materials,stocks,105.36,106.13,104.85,105.66,1217400
2014-04-29,basic-materials,stocks,104.6,105.94,104.57,105.37,1014100
2014-04-30,basic-materials,stocks,106.3,106.43,104.54,105.03,1860000
2014-05-01,basic-materials,stocks,106.09,106.6,105.49,106.53,902500
2014-05-02,basic-materials,stocks,106.67,106.77,105.87,105.91,787600
2014-05-05,basic-materials,stocks,106.38,106.56,105.82,106.28,806100
2014-05-06,basic-materials,stocks,106.2,106.92,105.93,106.06,847100
2014-05-07,basic-materials,stocks,105.85,106.73,105.8,106.5,1590300
2014-05-08,basic-materials,stocks,105.99,106.64,105.49,106.33,989500
2014-05-09,basic-materials,stocks,105.93,106.25,105.35,106.0,652900
2014-05-12,basic-materials,stocks,106.72,106.9,105.93,106.42,587500
2014-05-13,basic-materials,stocks,106.67,107.01,106.29,106.71,630700
2014-05-14,basic-materials,stocks,107.02,107.26,106.13,106.68,561300
2014-05-15,basic-materials,stocks,106.15,106.9,105.57,106.68,788100
2014-05-16,basic-materials,stocks,106.67,106.8,105.83,106.09,775700
2014-05-19,basic-materials,stocks,107.11,107.16,106.32,106.39,609200
2014-05-20,basic-materials,stocks,106.01,107.23,105.89,107.06,717900
2014-05-21,basic-materials,stocks,106.27,106.5,105.88,106.05,684200
2014-05-22,basic-materials,stocks,106.09,106.72,105.82,106.18,522800
2014-05-23,basic-materials,stocks,106.61,106.7,105.89,105.89,501600
2014-05-27,basic-materials,stocks,106.53,107.2,106.46,106.89,674100
2014-05-28,basic-materials,stocks,105.99,106.83,105.98,106.63,684900
2014-05-29,basic-materials,stocks,107.89,107.99,105.93,106.34,752900
2014-05-30,basic-materials,stocks,107.68,107.83,107.26,107.53,1097500
2014-06-02,basic-materials,stocks,109.13,109.26,107.3,107.48,1066100
2014-06-03,basic-materials,stocks,108.85,109.2,108.5,108.95,962400
2014-06-04,basic-materials,stocks,108.6,109.3,108.48,108.94,506300
2014-06-05,basic-materials,stocks,109.39,109.44,107.94,108.56,670700
2014-06-06,basic-materials,stocks,110.19,110.27,109.34,109.64,659100
2014-06-09,basic-materials,stocks,109.46,110.33,109.22,110.19,698500
2014-06-10,basic-materials,stocks,109.31,109.84,108.86,109.46,671800
2014-06-11,basic-materials,stocks,108.4,109.29,108.29,109.11,614700
2014-06-12,basic-materials,stocks,107.18,108.52,106.96,108.2,680000
2014-06-13,basic-materials,stocks,107.62,107.96,106.9,107.29,674200
2014-06-16,basic-materials,stocks,106.87,107.65,106.66,107.55,872900
2014-06-17,basic-materials,stocks,107.06,107.18,106.53,106.69,947700
2014-06-18,basic-materials,stocks,108.29,108.7,106.74,106.74,1547400
2014-06-19,basic-materials,stocks,107.6,108.52,107.33,108.17,992100
2014-06-20,basic-materials,stocks,108.1,108.2,107.56,107.98,1029000
2014-06-23,basic-materials,stocks,107.89,108.42,107.79,107.93,514100
2014-06-24,basic-materials,stocks,107.36,108.23,107.32,107.93,556300
2014-06-25,basic-materials,stocks,107.51,108.15,107.31,107.52,589300
2014-06-26,basic-materials,stocks,107.21,107.62,106.6,107.54,1152800
2014-06-27,basic-materials,stocks,107.93,107.96,106.74,107.11,1005500
2014-06-30,basic-materials,stocks,108.69,109.43,107.8,108.36,1521200
2014-07-01,basic-materials,stocks,108.69,109.16,108.22,109.05,654700
2014-07-02,basic-materials,stocks,108.6,109.01,108.09,108.43,670400
2014-07-03,basic-materials,stocks,109.07,109.1,108.14,108.62,531200
2014-07-07,basic-materials,stocks,108.83,109.0,108.29,108.85,936400
2014-07-08,basic-materials,stocks,108.65,108.88,108.22,108.64,729600
2014-07-09,basic-materials,stocks,108.34,108.92,107.84,108.92,694900
2014-07-10,basic-materials,stocks,107.9,108.29,107.59,107.61,583500
2014-07-11,basic-materials,stocks,107.67,107.84,107.49,107.76,508900
2014-07-14,basic-materials,stocks,108.34,108.48,107.68,108.28,706000
2014-07-15,basic-materials,stocks,108.55,109.3,108.4,108.9,941500
2014-07-16,basic-materials,stocks,109.28,109.36,108.59,108.91,845200
2014-07-17,basic-materials,stocks,107.74,109.0,107.63,108.58,812900
2014-07-18,basic-materials,stocks,108.64,108.95,107.52,108.17,1074000
2014-07-21,basic-materials,stocks,107.58,108.36,107.53,108.28,688300
2014-07-22,basic-materials,stocks,107.75,108.34,107.61,107.83,1007200
2014-07-23,basic-materials,stocks,107.31,107.7,105.28,106.75,1963500
2014-07-24,basic-materials,stocks,105.74,107.15,105.63,106.74,1695200
2014-07-25,basic-materials,stocks,106.81,106.89,105.41,105.63,1060900
2014-07-28,basic-materials,stocks,106.62,107.4,106.51,106.89,850700
2014-07-29,basic-materials,stocks,105.29,106.72,105.27,106.52,1090200
2014-07-30,basic-materials,stocks,105.73,106.17,105.14,105.84,869300
2014-07-31,basic-materials,stocks,104.85,106.02,104.76,105.66,1280200
2014-08-01,basic-materials,stocks,104.92,105.4,104.23,104.49,1322700
2014-08-04,basic-materials,stocks,105.48,105.7,104.42,105.54,801100
2014-08-05,basic-materials,stocks,103.96,105.47,103.57,105.34,1243700
2014-08-06,basic-materials,stocks,104.64,104.95,103.9,103.96,1094200
2014-08-07,basic-materials,stocks,103.95,105.1,103.89,104.77,692900
2014-08-08,basic-materials,stocks,105.47,105.54,103.6,104.0,653600
2014-08-11,basic-materials,stocks,105.19,106.2,105.05,105.53,791700
2014-08-12,basic-materials,stocks,105.45,105.73,104.81,105.19,779800
2014-08-13,basic-materials,stocks,105.9,106.43,105.67,105.9,533700
2014-08-14,basic-materials,stocks,106.12,106.38,105.76,105.96,509100
2014-08-15,basic-materials,stocks,106.03,106.75,105.32,106.5,858200
2014-08-18,basic-materials,stocks,106.94,106.98,106.38,106.54,788500
2014-08-19,basic-materials,stocks,106.85,107.06,106.45,106.86,842100
2014-08-20,basic-materials,stocks,106.72,106.83,105.9,106.83,1305600
2014-08-21,basic-materials,stocks,107.57,107.87,106.52,106.85,772800
2014-08-22,basic-materials,stocks,106.99,107.48,106.79,107.19,730800
2014-08-25,basic-materials,stocks,107.72,107.82,107.21,107.4,784800
2014-08-26,basic-materials,stocks,107.48,107.99,107.43,107.93,719800
2014-08-27,basic-materials,stocks,107.3,107.79,107.07,107.52,503900
2014-08-28,basic-materials,stocks,107.55,107.78,106.46,106.81,553300
2014-08-29,basic-materials,stocks,107.64,107.94,107.23,107.94,570000
2014-09-02,basic-materials,stocks,107.73,107.99,107.3,107.86,768800
2014-09-03,basic-materials,stocks,108.2,108.51,107.53,107.65,874700
2014-09-04,basic-materials,stocks,108.44,108.5,107.64,107.64,1160800
2014-09-05,basic-materials,stocks,109.0,109.0,108.1,108.29,748900
2014-09-08,basic-materials,stocks,108.98,109.46,108.55,108.74,900400
2014-09-09,basic-materials,stocks,108.63,108.84,108.39,108.75,1213700
2014-09-10,basic-materials,stocks,109.2,109.21,108.13,108.44,1139400
2014-09-11,basic-materials,stocks,107.85,109.32,107.65,108.63,1782600
2014-09-12,basic-materials,stocks,108.24,108.71,107.79,107.96,1014200
2014-09-15,basic-materials,stocks,108.17,108.46,107.65,108.15,810000
2014-09-16,basic-materials,stocks,108.7,109.11,107.64,108.22,866900
2014-09-17,basic-materials,stocks,108.94,109.44,108.42,109.09,1069200
2014-09-18,basic-materials,stocks,109.74,110.19,109.01,109.22,1250800
2014-09-19,basic-materials,stocks,109.79,110.23,109.45,110.23,1756900
2014-09-22,basic-materials,stocks,109.5,110.07,109.32,109.76,1402100
2014-09-23,basic-materials,stocks,108.57,109.41,108.55,109.39,1094700
2014-09-24,basic-materials,stocks,109.98,110.0,108.56,108.87,1233300
2014-09-25,basic-materials,stocks,108.34,109.78,108.33,109.77,1403500
2014-09-26,basic-materials,stocks,109.0,109.05,108.3,108.33,1160800
2014-09-29,basic-materials,stocks,107.62,108.67,107.18,107.84,1587300
2014-09-30,basic-materials,stocks,106.07,107.79,106.07,107.29,1603800
2014-10-01,basic-materials,stocks,103.47,106.31,103.27,105.92,2243100
2014-10-02,basic-materials,stocks,103.03,103.41,102.3,103.15,1887900
2014-10-03,basic-materials,stocks,103.21,103.68,102.79,103.32,1179200
2014-10-06,basic-materials,stocks,103.29,104.05,102.97,103.61,1973800
2014-10-07,basic-materials,stocks,101.53,103.08,101.51,102.94,1083800
2014-10-08,basic-materials,stocks,102.74,102.84,100.48,101.84,1348800
2014-10-09,basic-materials,stocks,100.3,102.87,100.05,102.67,1413700
2014-10-10,basic-materials,stocks,99.31,100.53,99.0,100.11,2291200
2014-10-13,basic-materials,stocks,97.69,99.96,97.61,99.5,1448200
2014-10-14,basic-materials,stocks,98.83,99.73,97.82,98.1,1360200
2014-10-15,basic-materials,stocks,99.82,99.96,96.47,97.7,2352800
2014-10-16,basic-materials,stocks,100.61,101.27,98.76,98.79,1444000
2014-10-17,basic-materials,stocks,102.05,102.5,101.0,101.03,1438400
2014-10-20,basic-materials,stocks,103.2,103.3,101.4,101.44,1003000
2014-10-21,basic-materials,stocks,104.9,105.37,103.22,103.96,1623500
2014-10-22,basic-materials,stocks,104.44,105.8,104.41,105.52,1366700
2014-10-23,basic-materials,stocks,104.08,105.53,103.89,105.39,1606800
2014-10-24,basic-materials,stocks,105.02,105.25,103.95,104.03,868100
2014-10-27,basic-materials,stocks,103.2,104.33,102.74,103.8,1802700
2014-10-28,basic-materials,stocks,103.36,104.41,102.98,103.89,2932700
2014-10-29,basic-materials,stocks,100.82,102.78,100.3,100.6,5268800
2014-10-30,basic-materials,stocks,100.87,101.69,100.03,100.61,1881700
2014-10-31,basic-materials,stocks,103.6,103.62,101.38,102.14,2752200
2014-11-03,basic-materials,stocks,102.31,103.85,101.8,103.77,1870400
2014-11-04,basic-materials,stocks,102.18,102.74,101.63,102.31,1076100
2014-11-05,basic-materials,stocks,103.42,103.5,102.3,102.77,1240600
2014-11-06,basic-materials,stocks,104.08,104.15,102.98,103.24,894400
2014-11-07,basic-materials,stocks,104.16,104.4,103.57,104.36,868500
2014-11-10,basic-materials,stocks,103.91,104.2,103.16,104.17,1222700
2014-11-11,basic-materials,stocks,104.18,104.43,103.81,103.97,721600
2014-11-12,basic-materials,stocks,103.8,104.42,103.37,103.63,979200
2014-11-13,basic-materials,stocks,104.21,104.36,103.56,104.13,816200
2014-11-14,basic-materials,stocks,103.49,104.45,103.29,104.45,886100
2014-11-17,basic-materials,stocks,103.82,104.24,103.43,103.62,757400
2014-11-18,basic-materials,stocks,105.11,105.44,103.66,104.07,1291600
2014-11-19,basic-materials,stocks,105.47,105.64,104.84,105.23,1007600
2014-11-20,basic-materials,stocks,105.93,106.17,104.86,105.0,991800
2014-11-21,basic-materials,stocks,107.35,107.87,106.76,106.77,1342300
2014-11-24,basic-materials,stocks,106.47,107.54,106.36,107.49,974800
2014-11-25,basic-materials,stocks,105.79,106.84,105.72,106.48,1230600
2014-11-26,basic-materials,stocks,106.8,106.82,105.5,105.73,965500
2014-11-28,basic-materials,stocks,105.56,107.5,105.37,107.27,633100
2014-12-01,basic-materials,stocks,104.89,105.51,104.38,105.18,1093300
2014-12-02,basic-materials,stocks,105.62,105.65,104.83,105.1,889600
2014-12-03,basic-materials,stocks,107.19,107.37,105.17,105.6,1240800
2014-12-04,basic-materials,stocks,107.03,107.32,106.45,107.15,729900
2014-12-05,basic-materials,stocks,107.05,107.31,106.74,106.89,749500
2014-12-08,basic-materials,stocks,105.84,106.88,105.67,106.85,1045100
2014-12-09,basic-materials,stocks,105.54,105.85,104.89,105.66,1137900
2014-12-10,basic-materials,stocks,103.8,105.55,103.57,105.53,1234000
2014-12-11,basic-materials,stocks,104.35,105.18,103.94,103.96,1169000
2014-12-12,basic-materials,stocks,102.25,103.78,102.25,103.28,1257500
2014-12-15,basic-materials,stocks,102.41,103.13,101.94,102.84,1540400
2014-12-16,basic-materials,stocks,101.88,104.3,100.79,101.16,1284300
2014-12-17,basic-materials,stocks,104.53,104.76,102.37,102.6,1119500
2014-12-18,basic-materials,stocks,107.81,107.83,105.0,105.17,1656900
2014-12-19,basic-materials,stocks,107.48,108.1,106.99,107.91,2038700
2014-12-22,basic-materials,stocks,108.55,108.56,107.11,107.37,932400
2014-12-23,basic-materials,stocks,109.17,109.51,108.62,108.84,1026300
2014-12-24,basic-materials,stocks,108.88,109.38,108.82,109.3,422900
2014-12-26,basic-materials,stocks,109.28,109.88,108.82,109.26,444000
2014-12-29,basic-materials,stocks,109.36,109.63,108.84,108.99,520500
2014-12-30,basic-materials,stocks,108.55,109.31,108.44,109.01,640700
2014-12-31,basic-materials,stocks,107.08,108.84,107.08,108.7,764900
2015-01-02,basic-materials,stocks,107.4,107.62,106.49,107.14,683700
2015-01-05,basic-materials,stocks,104.56,106.66,104.22,106.46,1165700
2015-01-06,basic-materials,stocks,103.22,104.98,103.16,104.3,1349800
2015-01-07,basic-materials,stocks,104.38,104.67,103.51,104.03,861300
2015-01-08,basic-materials,stocks,106.1,106.5,105.15,105.7,1089700
2015-01-09,basic-materials,stocks,104.67,106.49,104.55,106.49,989200
2015-01-12,basic-materials,stocks,104.44,105.22,103.6,104.77,1026600
2015-01-13,basic-materials,stocks,103.72,105.37,102.98,104.88,1235000
2015-01-14,basic-materials,stocks,102.97,103.31,101.82,101.89,1231700
2015-01-15,basic-materials,stocks,102.87,104.32,102.81,103.31,787600
2015-01-16,basic-materials,stocks,102.09,103.04,101.26,102.87,1990600
2015-01-20,basic-materials,stocks,103.23,103.59,102.2,102.37,1563400
2015-01-21,basic-materials,stocks,103.86,104.09,102.55,102.95,1030200
2015-01-22,basic-materials,stocks,105.34,105.53,103.86,104.67,1170600
2015-01-23,basic-materials,stocks,104.41,105.41,104.37,105.32,1066700
2015-01-26,basic-materials,stocks,102.91,103.78,102.11,102.11,1408300
2015-01-27,basic-materials,stocks,101.82,103.0,101.24,101.57,1831900
2015-01-28,basic-materials,stocks,101.35,105.23,101.32,102.64,2334800
2015-01-29,basic-materials,stocks,100.37,101.84,99.32,101.68,1981000
2015-01-30,basic-materials,stocks,99.66,100.84,99.11,99.11,2048800
2015-02-02,basic-materials,stocks,101.01,101.27,99.08,100.07,2307000
2015-02-03,basic-materials,stocks,102.05,102.3,101.09,102.11,1520600
2015-02-04,basic-materials,stocks,101.41,102.25,101.21,101.34,1394400
2015-02-05,basic-materials,stocks,102.98,103.03,101.37,102.18,1330900
2015-02-06,basic-materials,stocks,103.51,104.03,102.44,102.6,1440900
2015-02-09,basic-materials,stocks,103.34,103.88,102.98,103.31,1262800
2015-02-10,basic-materials,stocks,103.23,103.77,102.89,103.51,1188700
2015-02-11,basic-materials,stocks,102.77,103.36,102.4,103.23,1226800
2015-02-12,basic-materials,stocks,103.6,103.76,103.12,103.31,1289800
2015-02-13,basic-materials,stocks,104.87,104.94,103.59,103.72,770200
2015-02-17,basic-materials,stocks,105.33,105.79,104.27,104.69,759500
2015-02-18,basic-materials,stocks,105.48,105.6,104.56,105.32,728400
2015-02-19,basic-materials,stocks,106.5,106.81,104.93,105.47,1082400
2015-02-20,basic-materials,stocks,106.87,107.03,105.32,106.49,1075800
2015-02-23,basic-materials,stocks,106.11,106.99,105.9,106.58,872400
2015-02-24,basic-materials,stocks,106.1,106.51,105.77,106.27,830400
2015-02-25,basic-materials,stocks,106.27,106.61,106.0,106.06,719500
2015-02-26,basic-materials,stocks,105.7,106.56,105.51,106.04,1462500
2015-02-27,basic-materials,stocks,105.7,106.3,105.56,105.77,1249000
2015-03-02,basic-materials,stocks,107.67,107.75,105.46,105.7,1376400
2015-03-03,basic-materials,stocks,106.65,107.33,106.55,107.29,1223800
2015-03-04,basic-materials,stocks,106.14,106.73,105.19,106.53,1996900
2015-03-05,basic-materials,stocks,106.16,106.44,105.54,106.31,2209100
2015-03-06,basic-materials,stocks,104.95,105.59,104.85,105.1,1849200
2015-03-09,basic-materials,stocks,104.92,105.39,104.66,104.98,1934500
2015-03-10,basic-materials,stocks,103.35,104.37,103.07,104.05,1703800
2015-03-11,basic-materials,stocks,103.23,104.15,103.14,103.35,1429000
2015-03-12,basic-materials,stocks,104.41,104.49,103.41,103.59,1544000
2015-03-13,basic-materials,stocks,102.89,104.22,102.3,104.13,1332300
2015-03-16,basic-materials,stocks,103.25,104.34,102.44,104.33,1437600
2015-03-17,basic-materials,stocks,102.07,103.04,101.41,102.97,1374400
2015-03-18,basic-materials,stocks,103.72,104.3,100.87,101.51,1277800
2015-03-19,basic-materials,stocks,101.4,103.23,101.39,102.92,1394400
2015-03-20,basic-materials,stocks,101.32,102.37,99.47,100.42,3025100
2015-03-23,basic-materials,stocks,101.37,101.72,101.08,101.32,1100400
2015-03-24,basic-materials,stocks,101.02,102.1,101.01,101.11,1301700
2015-03-25,basic-materials,stocks,99.98,101.52,99.97,101.2,1008100
2015-03-26,basic-materials,stocks,100.15,100.46,99.78,99.89,1040100
2015-03-27,basic-materials,stocks,99.86,100.51,99.77,99.96,1071700
2015-03-30,basic-materials,stocks,100.99,101.35,100.27,100.58,846900
2015-03-31,basic-materials,stocks,100.34,101.12,100.29,100.74,997500
2015-04-01,basic-materials,stocks,100.57,100.7,99.52,100.21,1231700
2015-04-02,basic-materials,stocks,101.61,101.86,99.99,100.27,1334700
2015-04-06,basic-materials,stocks,101.61,102.21,101.17,101.65,1085500
2015-04-07,basic-materials,stocks,102.03,102.5,101.46,101.46,922400
2015-04-08,basic-materials,stocks,101.69,102.4,101.41,102.0,1012400
2015-04-09,basic-materials,stocks,101.86,102.22,101.53,101.9,1327300
2015-04-10,basic-materials,stocks,101.69,102.22,100.97,102.22,1690400
2015-04-13,basic-materials,stocks,100.74,101.99,100.67,101.8,1380000
2015-04-14,basic-materials,stocks,100.56,101.13,100.08,100.81,1566100
2015-04-15,basic-materials,stocks,100.97,101.66,100.72,101.04,1429400
2015-04-16,basic-materials,stocks,100.76,101.29,100.28,100.95,1060100
2015-04-17,basic-materials,stocks,100.1,100.5,99.78,100.05,1048900
2015-04-20,basic-materials,stocks,101.39,101.55,100.49,100.99,1644200
2015-04-21,basic-materials,stocks,100.75,101.74,100.62,101.5,1703500
2015-04-22,basic-materials,stocks,100.77,101.05,99.99,100.82,965100
2015-04-23,basic-materials,stocks,101.27,101.74,100.56,100.94,979700
2015-04-24,basic-materials,stocks,101.77,101.81,100.93,101.37,1042500
2015-04-27,basic-materials,stocks,102.71,102.83,101.36,101.81,1804400
2015-04-28,basic-materials,stocks,102.05,103.0,101.6,102.35,1563300
2015-04-29,basic-materials,stocks,103.63,103.87,99.57,99.73,2635200
2015-04-30,basic-materials,stocks,101.33,103.3,100.76,103.2,3068600
2015-05-01,basic-materials,stocks,102.01,102.77,101.46,101.6,1204300
2015-05-04,basic-materials,stocks,101.61,102.51,101.42,102.23,826100
2015-05-05,basic-materials,stocks,100.48,102.08,100.17,101.79,796500
2015-05-06,basic-materials,stocks,99.6,101.36,99.26,101.19,1453000
2015-05-07,basic-materials,stocks,100.37,100.58,99.01,99.25,1039000
2015-05-08,basic-materials,stocks,100.58,101.59,100.48,101.45,1408700
2015-05-11,basic-materials,stocks,99.02,100.64,98.87,100.32,1696000
2015-05-12,basic-materials,stocks,97.93,98.76,97.62,98.76,1810800
2015-05-13,basic-materials,stocks,97.91,98.26,97.39,97.92,1509900
2015-05-14,basic-materials,stocks,100.23,100.31,98.33,98.7,1515300
2015-05-15,basic-materials,stocks,101.72,102.28,99.95,99.95,1920100
2015-05-18,basic-materials,stocks,101.27,101.58,100.67,101.41,938700
2015-05-19,basic-materials,stocks,100.83,101.29,100.34,101.29,887700
2015-05-20,basic-materials,stocks,100.96,101.68,100.56,101.21,1083900
2015-05-21,basic-materials,stocks,101.27,101.28,100.62,100.83,830200
2015-05-22,basic-materials,stocks,101.4,101.64,100.69,101.14,1430900
2015-05-26,basic-materials,stocks,101.12,101.12,100.45,100.74,1429900
2015-05-27,basic-materials,stocks,101.0,101.09,100.28,100.75,1229500
2015-05-28,basic-materials,stocks,102.01,102.02,100.68,100.8,1354800
2015-05-29,basic-materials,stocks,102.1,102.49,101.59,101.86,2269000
2015-06-01,basic-materials,stocks,101.77,102.3,101.22,102.23,1448400
2015-06-02,basic-materials,stocks,101.84,101.95,101.14,101.71,1212900
2015-06-03,basic-materials,stocks,102.67,102.67,101.9,101.9,1319600
2015-06-04,basic-materials,stocks,101.47,102.1,101.07,101.07,1691700
2015-06-05,basic-materials,stocks,101.47,101.77,100.79,101.07,1220600
2015-06-08,basic-materials,stocks,101.81,101.97,101.23,101.47,2319300
2015-06-09,basic-materials,stocks,101.95,102.24,101.65,101.93,1628700
2015-06-10,basic-materials,stocks,102.83,102.87,102.01,102.53,1007600
2015-06-11,basic-materials,stocks,103.02,103.16,102.54,102.97,1103100
2015-06-12,basic-materials,stocks,102.97,103.08,102.57,102.96,1253600
2015-06-15,basic-materials,stocks,101.33,102.44,101.26,102.19,1339600
2015-06-16,basic-materials,stocks,101.77,101.83,101.19,101.22,800200
2015-06-17,basic-materials,stocks,102.54,102.71,101.52,102.08,1061900
2015-06-18,basic-materials,stocks,103.48,103.8,102.45,102.84,1032500
2015-06-19,basic-materials,stocks,102.82,103.5,102.71,103.48,1216400
2015-06-22,basic-materials,stocks,103.11,103.36,102.82,103.24,562500
2015-06-23,basic-materials,stocks,103.24,103.35,102.34,103.1,841000
2015-06-24,basic-materials,stocks,102.39,102.98,101.8,102.98,1598300
2015-06-25,basic-materials,stocks,102.16,102.55,101.83,102.49,1083800
2015-06-26,basic-materials,stocks,101.63,102.48,101.42,101.88,1541600
2015-06-29,basic-materials,stocks,99.73,101.38,99.46,100.96,2066800
2015-06-30,basic-materials,stocks,99.94,100.61,99.46,100.5,1511700
2015-07-01,basic-materials,stocks,99.71,100.74,99.49,100.61,1380100
2015-07-02,basic-materials,stocks,99.39,100.26,98.88,100.09,1179800
2015-07-06,basic-materials,stocks,98.52,99.09,98.14,98.59,892200
2015-07-07,basic-materials,stocks,99.06,99.2,97.59,98.23,1187300
