Date,Sector,Type,Close,High,Low,Open,Volume
2014-04-23,basic-materials,stocks,60.67,61.38,60.64,61.11,2070300
2014-04-24,basic-materials,stocks,60.4,61.27,60.2,61.18,2002200
2014-04-25,basic-materials,stocks,60.31,60.39,59.79,60.14,2690400
2014-04-28,basic-materials,stocks,59.73,60.69,58.77,60.66,2868000
2014-04-29,basic-materials,stocks,60.03,60.09,59.3,59.85,1724400
2014-04-30,basic-materials,stocks,60.04,60.23,59.85,59.95,2027100
2014-05-01,basic-materials,stocks,60.06,60.21,59.68,59.94,1307100
2014-05-02,basic-materials,stocks,60.35,60.56,60.04,60.05,1792800
2014-05-05,basic-materials,stocks,59.99,60.31,59.57,59.88,1501500
2014-05-06,basic-materials,stocks,59.62,60.05,59.29,59.78,1835100
2014-05-07,basic-materials,stocks,59.86,60.11,59.27,59.94,1953300
2014-05-08,basic-materials,stocks,59.33,60.06,59.09,59.88,2032800
2014-05-09,basic-materials,stocks,60.03,60.05,58.92,59.34,1395600
2014-05-12,basic-materials,stocks,60.64,60.86,59.96,60.1,1842300
2014-05-13,basic-materials,stocks,60.17,60.74,60.1,60.6,1383300
2014-05-14,basic-materials,stocks,59.93,60.32,59.87,60.18,1154700
2014-05-15,basic-materials,stocks,59.76,59.97,59.0,59.78,1488300
2014-05-16,basic-materials,stocks,60.21,60.24,59.37,59.71,1564800
2014-05-19,basic-materials,stocks,60.08,60.77,60.05,60.07,1442700
2014-05-20,basic-materials,stocks,60.35,60.73,60.1,60.18,1947000
2014-05-21,basic-materials,stocks,60.39,60.69,60.06,60.38,1350600
2014-05-22,basic-materials,stocks,60.39,60.7,60.15,60.34,1016400
2014-05-23,basic-materials,stocks,60.98,61.07,60.18,60.3,1777200
2014-05-27,basic-materials,stocks,60.86,61.37,60.8,61.37,1309200
2014-05-28,basic-materials,stocks,60.77,61.43,60.77,60.98,1288200
2014-05-29,basic-materials,stocks,61.27,61.34,60.78,61.07,1142100
2014-05-30,basic-materials,stocks,61.64,61.86,61.08,61.18,1322100
2014-06-02,basic-materials,stocks,61.33,61.8,61.17,61.61,1368300
2014-06-03,basic-materials,stocks,61.39,61.71,61.07,61.07,1091100
2014-06-04,basic-materials,stocks,61.42,61.54,60.75,61.16,1239300
2014-06-05,basic-materials,stocks,61.44,61.68,60.71,61.43,1160100
2014-06-06,basic-materials,stocks,61.59,62.06,61.45,61.59,1124100
2014-06-09,basic-materials,stocks,61.55,61.84,61.34,61.45,1149900
2014-06-10,basic-materials,stocks,61.59,61.71,61.25,61.47,1026900
2014-06-11,basic-materials,stocks,61.23,61.61,61.15,61.47,856200
2014-06-12,basic-materials,stocks,60.92,61.59,60.75,61.19,1181700
2014-06-13,basic-materials,stocks,61.08,61.24,60.75,61.11,783000
2014-06-16,basic-materials,stocks,60.96,61.47,60.71,61.05,996000
2014-06-17,basic-materials,stocks,61.09,61.39,60.71,60.77,826200
2014-06-18,basic-materials,stocks,61.37,61.44,60.66,61.11,1015500
2014-06-19,basic-materials,stocks,61.25,61.35,61.05,61.24,979800
2014-06-20,basic-materials,stocks,61.46,61.75,61.26,61.44,1632600
2014-06-23,basic-materials,stocks,61.64,61.79,61.34,61.54,1030800
2014-06-24,basic-materials,stocks,61.69,62.09,61.42,61.46,1570800
2014-06-25,basic-materials,stocks,62.08,62.18,61.65,61.7,1189200
2014-06-26,basic-materials,stocks,61.85,62.05,61.34,62.05,1068600
2014-06-27,basic-materials,stocks,62.5,62.57,61.55,61.55,1872000
2014-06-30,basic-materials,stocks,62.34,62.66,62.22,62.66,2029200
2014-07-01,basic-materials,stocks,62.47,62.75,62.33,62.37,1294200
2014-07-02,basic-materials,stocks,62.24,62.63,62.07,62.36,892200
2014-07-03,basic-materials,stocks,62.5,62.57,62.2,62.36,591900
2014-07-07,basic-materials,stocks,61.83,62.56,61.69,62.43,1168200
2014-07-08,basic-materials,stocks,61.22,61.89,61.05,61.86,1637100
2014-07-09,basic-materials,stocks,61.8,61.83,61.15,61.28,1520100
2014-07-10,basic-materials,stocks,60.94,61.13,60.81,61.13,1976400
2014-07-11,basic-materials,stocks,61.09,61.14,60.7,61.0,1039500
2014-07-14,basic-materials,stocks,61.22,61.35,61.09,61.1,1064700
2014-07-15,basic-materials,stocks,60.95,61.65,60.79,61.45,1760700
2014-07-16,basic-materials,stocks,60.78,61.21,60.7,61.16,2277600
2014-07-17,basic-materials,stocks,63.55,63.68,61.94,63.01,4969500
2014-07-18,basic-materials,stocks,63.92,63.98,63.19,63.51,3723300
2014-07-21,basic-materials,stocks,64.04,64.07,63.63,63.9,1845900
2014-07-22,basic-materials,stocks,64.46,64.75,64.04,64.07,1780500
2014-07-23,basic-materials,stocks,64.66,64.96,64.41,64.77,1422000
2014-07-24,basic-materials,stocks,64.31,64.79,64.22,64.79,1632300
2014-07-25,basic-materials,stocks,64.1,64.62,64.03,64.31,1043700
2014-07-28,basic-materials,stocks,64.07,64.41,63.75,64.17,1588800
2014-07-29,basic-materials,stocks,63.49,64.3,63.49,64.16,1724700
2014-07-30,basic-materials,stocks,63.31,63.82,63.18,63.55,1685100
2014-07-31,basic-materials,stocks,62.13,63.23,62.08,63.2,1786800
2014-08-01,basic-materials,stocks,61.69,62.11,61.35,61.89,2646300
2014-08-04,basic-materials,stocks,62.78,62.92,61.44,62.01,1560000
2014-08-05,basic-materials,stocks,61.77,62.8,61.65,62.45,2331600
2014-08-06,basic-materials,stocks,62.48,62.52,61.75,61.75,2486100
2014-08-07,basic-materials,stocks,62.02,62.76,61.84,62.7,2246700
2014-08-08,basic-materials,stocks,62.94,62.98,62.09,62.27,1817100
2014-08-11,basic-materials,stocks,62.92,63.5,62.83,63.03,1019400
2014-08-12,basic-materials,stocks,63.45,63.56,62.85,62.87,1590000
2014-08-13,basic-materials,stocks,63.96,64.05,63.41,63.77,1190400
2014-08-14,basic-materials,stocks,63.98,64.29,63.73,64.2,1262100
2014-08-15,basic-materials,stocks,64.28,64.59,63.69,64.25,1398300
2014-08-18,basic-materials,stocks,64.68,64.79,64.32,64.53,1172700
2014-08-19,basic-materials,stocks,64.75,64.94,64.66,64.93,977700
2014-08-20,basic-materials,stocks,64.95,65.08,64.49,64.68,1213800
2014-08-21,basic-materials,stocks,65.62,65.8,65.03,65.08,1446300
2014-08-22,basic-materials,stocks,65.53,65.85,65.34,65.62,874500
2014-08-25,basic-materials,stocks,65.72,65.85,65.42,65.71,1051200
2014-08-26,basic-materials,stocks,65.79,66.0,65.5,65.74,767100
2014-08-27,basic-materials,stocks,65.74,65.95,65.36,65.85,1258800
2014-08-28,basic-materials,stocks,65.89,66.21,65.24,65.41,832800
2014-08-29,basic-materials,stocks,65.88,65.95,65.52,65.81,902100
2014-09-02,basic-materials,stocks,65.72,66.16,65.56,66.03,1111800
2014-09-03,basic-materials,stocks,65.62,66.21,65.45,66.08,953100
2014-09-04,basic-materials,stocks,65.68,66.08,65.52,65.59,851100
2014-09-05,basic-materials,stocks,65.94,66.0,65.35,65.51,1195200
2014-09-08,basic-materials,stocks,65.82,66.0,65.53,65.92,841800
2014-09-09,basic-materials,stocks,65.4,65.72,65.35,65.61,1229400
2014-09-10,basic-materials,stocks,65.49,65.6,65.23,65.58,1214100
2014-09-11,basic-materials,stocks,65.86,65.91,65.28,65.38,1166400
2014-09-12,basic-materials,stocks,65.11,65.77,64.85,65.68,1263300
2014-09-15,basic-materials,stocks,65.0,65.22,64.52,64.99,1328400
2014-09-16,basic-materials,stocks,65.4,65.76,64.85,65.01,1415100
2014-09-17,basic-materials,stocks,65.57,65.94,65.28,65.53,877500
2014-09-18,basic-materials,stocks,66.41,66.59,65.74,65.84,1325400
2014-09-19,basic-materials,stocks,66.62,66.84,66.42,66.77,2138700
2014-09-22,basic-materials,stocks,66.17,66.7,66.17,66.47,1435800
2014-09-23,basic-materials,stocks,65.99,66.44,65.97,66.11,1383600
2014-09-24,basic-materials,stocks,66.76,66.89,65.91,66.05,1519500
2014-09-25,basic-materials,stocks,65.96,66.75,65.96,66.49,1208400
2014-09-26,basic-materials,stocks,66.69,66.81,65.92,65.92,1099800
2014-09-29,basic-materials,stocks,66.89,67.22,66.09,66.34,1419900
2014-09-30,basic-materials,stocks,66.15,66.98,66.09,66.59,1645800
2014-10-01,basic-materials,stocks,64.56,66.12,64.36,66.04,1527300
2014-10-02,basic-materials,stocks,64.79,64.94,63.84,64.56,1349700
2014-10-03,basic-materials,stocks,65.24,65.71,65.01,65.01,1159800
2014-10-06,basic-materials,stocks,64.83,65.58,64.6,65.34,1631700
2014-10-07,basic-materials,stocks,63.87,64.78,63.87,64.65,1487400
2014-10-08,basic-materials,stocks,65.47,65.56,63.95,64.2,1952400
2014-10-09,basic-materials,stocks,64.64,65.64,64.64,65.48,2001900
2014-10-10,basic-materials,stocks,64.38,65.47,64.37,64.64,1697700
2014-10-13,basic-materials,stocks,61.64,64.78,61.48,64.62,3441300
2014-10-14,basic-materials,stocks,62.15,62.63,61.4,61.73,2256300
2014-10-15,basic-materials,stocks,63.59,63.82,61.02,61.19,3372600
2014-10-16,basic-materials,stocks,63.91,64.18,62.3,62.3,1647900
2014-10-17,basic-materials,stocks,65.55,66.09,64.48,64.57,2674500
2014-10-20,basic-materials,stocks,66.39,66.54,65.46,65.55,1741500
2014-10-21,basic-materials,stocks,68.56,68.67,66.61,67.0,2007900
2014-10-22,basic-materials,stocks,68.24,69.36,68.21,68.58,2044500
2014-10-23,basic-materials,stocks,68.21,69.06,68.06,68.96,2468100
2014-10-24,basic-materials,stocks,69.14,69.25,68.14,68.51,1700700
2014-10-27,basic-materials,stocks,68.17,68.94,67.53,68.7,2613000
2014-10-28,basic-materials,stocks,67.66,69.32,67.41,68.18,2583600
2014-10-29,basic-materials,stocks,67.01,67.85,66.49,67.69,4767600
2014-10-30,basic-materials,stocks,68.01,68.41,66.9,66.9,2705400
2014-10-31,basic-materials,stocks,69.34,69.39,68.65,68.69,2911500
2014-11-03,basic-materials,stocks,69.26,69.64,68.83,69.44,2101200
2014-11-04,basic-materials,stocks,68.95,69.74,68.63,69.26,2296800
2014-11-05,basic-materials,stocks,69.59,69.84,69.12,69.66,2317500
2014-11-06,basic-materials,stocks,70.45,70.61,69.17,69.53,1929600
2014-11-07,basic-materials,stocks,71.3,71.38,70.42,70.69,2193000
2014-11-10,basic-materials,stocks,71.5,71.55,71.01,71.42,1425900
2014-11-11,basic-materials,stocks,71.78,72.0,71.31,71.59,1486200
2014-11-12,basic-materials,stocks,72.09,72.18,71.28,71.64,1355400
2014-11-13,basic-materials,stocks,72.55,72.77,71.91,72.4,1821000
2014-11-14,basic-materials,stocks,72.56,72.81,72.17,72.37,1339800
2014-11-17,basic-materials,stocks,72.45,72.94,72.26,72.45,1172700
2014-11-18,basic-materials,stocks,73.06,73.14,72.4,72.42,1051800
2014-11-19,basic-materials,stocks,72.92,73.14,72.57,73.07,1241100
2014-11-20,basic-materials,stocks,73.34,73.38,72.32,72.45,1237500
2014-11-21,basic-materials,stocks,73.28,74.13,72.87,74.0,1614600
2014-11-24,basic-materials,stocks,73.28,73.54,72.81,73.54,1293600
2014-11-25,basic-materials,stocks,72.61,73.88,72.61,73.25,2066100
2014-11-26,basic-materials,stocks,72.84,72.88,72.34,72.34,1206900
2014-11-28,basic-materials,stocks,74.13,75.59,73.04,73.29,1587900
2014-12-01,basic-materials,stocks,73.59,74.32,73.38,74.02,2150700
2014-12-02,basic-materials,stocks,74.04,74.11,73.36,73.51,1922400
2014-12-03,basic-materials,stocks,74.62,74.71,73.61,73.61,1995900
2014-12-04,basic-materials,stocks,75.0,75.39,74.52,74.58,1998300
2014-12-05,basic-materials,stocks,74.74,75.54,74.6,74.93,1900200
2014-12-08,basic-materials,stocks,75.54,75.69,74.49,74.88,1746900
2014-12-09,basic-materials,stocks,75.56,75.63,74.49,74.96,1152600
2014-12-10,basic-materials,stocks,74.72,75.58,74.62,75.39,1476000
2014-12-11,basic-materials,stocks,76.96,77.55,75.1,75.96,3232500
2014-12-12,basic-materials,stocks,74.85,76.55,73.96,75.72,3282900
2014-12-15,basic-materials,stocks,74.67,75.49,73.6,75.29,2090700
2014-12-16,basic-materials,stocks,74.38,75.98,74.28,74.66,2104200
2014-12-17,basic-materials,stocks,76.4,76.76,74.48,74.91,2166000
2014-12-18,basic-materials,stocks,77.84,77.84,76.63,76.77,1899900
2014-12-19,basic-materials,stocks,78.74,78.87,77.73,78.46,2655000
2014-12-22,basic-materials,stocks,79.22,79.31,78.6,78.74,1362600
2014-12-23,basic-materials,stocks,79.65,80.0,79.38,79.66,1118100
2014-12-24,basic-materials,stocks,80.1,80.33,79.6,79.95,602400
2014-12-26,basic-materials,stocks,80.19,80.6,79.97,80.12,898500
2014-12-29,basic-materials,stocks,80.17,80.36,79.73,80.08,1116900
2014-12-30,basic-materials,stocks,80.21,80.49,79.98,80.16,976800
2014-12-31,basic-materials,stocks,79.64,80.61,79.64,80.22,1078200
2015-01-02,basic-materials,stocks,79.46,80.21,78.82,79.38,1700400
2015-01-05,basic-materials,stocks,79.22,79.47,78.65,78.76,2161800
2015-01-06,basic-materials,stocks,78.98,80.06,78.45,79.04,2133000
2015-01-07,basic-materials,stocks,80.33,80.35,79.02,79.57,2487300
2015-01-08,basic-materials,stocks,82.53,82.83,80.41,80.54,3236100
2015-01-09,basic-materials,stocks,83.08,83.42,82.05,82.64,2910900
2015-01-12,basic-materials,stocks,82.08,83.01,82.01,82.73,2710800
2015-01-13,basic-materials,stocks,81.48,83.03,80.82,83.03,2356800
2015-01-14,basic-materials,stocks,81.51,81.69,80.38,80.38,2083800
2015-01-15,basic-materials,stocks,81.92,82.73,81.24,82.12,2163600
2015-01-16,basic-materials,stocks,82.9,83.12,81.65,82.19,2506200
2015-01-20,basic-materials,stocks,82.51,83.63,81.86,82.86,1917900
2015-01-21,basic-materials,stocks,82.72,83.38,82.34,82.7,1651200
2015-01-22,basic-materials,stocks,83.9,83.95,82.58,83.41,1782000
2015-01-23,basic-materials,stocks,82.96,83.9,82.74,83.89,1452000
2015-01-26,basic-materials,stocks,83.35,83.4,82.53,83.04,1414800
2015-01-27,basic-materials,stocks,83.01,83.37,82.35,83.26,1882500
2015-01-28,basic-materials,stocks,82.03,83.81,81.88,83.48,2055300
2015-01-29,basic-materials,stocks,83.22,83.48,80.27,81.48,2134200
2015-01-30,basic-materials,stocks,82.13,83.56,82.1,82.87,2972100
2015-02-02,basic-materials,stocks,82.61,83.07,81.27,82.58,2193600
2015-02-03,basic-materials,stocks,82.83,82.96,81.84,82.93,2694300
2015-02-04,basic-materials,stocks,82.99,83.86,82.11,82.11,2285100
2015-02-05,basic-materials,stocks,84.14,84.2,83.2,83.39,1608600
2015-02-06,basic-materials,stocks,84.87,85.01,83.74,84.08,1714200
2015-02-09,basic-materials,stocks,83.07,84.95,82.97,84.77,1992600
2015-02-10,basic-materials,stocks,84.79,84.89,82.85,83.47,1932900
2015-02-11,basic-materials,stocks,84.15,85.04,83.87,84.78,1549500
2015-02-12,basic-materials,stocks,85.69,85.74,84.33,84.33,1428600
2015-02-13,basic-materials,stocks,86.29,86.44,85.53,85.68,1569000
2015-02-17,basic-materials,stocks,86.62,87.13,85.98,86.05,1524600
2015-02-18,basic-materials,stocks,87.21,87.26,86.3,86.42,1324200
2015-02-19,basic-materials,stocks,86.82,87.58,86.62,87.21,1122300
2015-02-20,basic-materials,stocks,87.72,87.89,86.29,86.74,1353300
2015-02-23,basic-materials,stocks,87.67,87.95,87.25,87.72,1424100
2015-02-24,basic-materials,stocks,87.99,88.18,87.3,87.69,1300500
2015-02-25,basic-materials,stocks,87.12,88.08,87.06,87.94,1322400
2015-02-26,basic-materials,stocks,87.31,87.92,86.9,87.1,1676100
2015-02-27,basic-materials,stocks,86.55,87.49,86.51,87.34,1581000
2015-03-02,basic-materials,stocks,88.28,88.31,86.55,86.55,2094900
2015-03-03,basic-materials,stocks,86.77,87.98,85.95,87.63,1853700
2015-03-04,basic-materials,stocks,86.76,87.53,85.8,86.45,2089500
2015-03-05,basic-materials,stocks,87.75,87.94,86.83,86.92,2069400
2015-03-06,basic-materials,stocks,86.92,87.77,86.62,87.33,1727400
2015-03-09,basic-materials,stocks,86.71,87.52,86.43,87.07,1731000
2015-03-10,basic-materials,stocks,85.41,86.31,85.4,85.99,1729800
2015-03-11,basic-materials,stocks,85.26,85.84,85.25,85.62,1662900
2015-03-12,basic-materials,stocks,86.56,86.86,85.29,85.61,1545900
2015-03-13,basic-materials,stocks,86.56,86.83,86.12,86.41,1712700
2015-03-16,basic-materials,stocks,87.44,87.59,86.59,86.74,1801200
2015-03-17,basic-materials,stocks,86.81,87.26,86.6,86.99,1706400
2015-03-18,basic-materials,stocks,85.82,86.8,83.71,86.58,3720600
2015-03-19,basic-materials,stocks,86.33,86.72,85.69,85.92,2574600
2015-03-20,basic-materials,stocks,88.01,88.01,86.42,86.94,6449400
2015-03-23,basic-materials,stocks,87.36,87.88,87.05,87.37,2347800
2015-03-24,basic-materials,stocks,86.75,87.47,86.66,87.13,2791800
2015-03-25,basic-materials,stocks,85.38,87.35,85.33,87.04,2284500
2015-03-26,basic-materials,stocks,84.76,85.26,84.45,85.2,2124900
2015-03-27,basic-materials,stocks,85.48,85.61,84.59,85.09,1454700
2015-03-30,basic-materials,stocks,86.26,86.5,85.8,86.27,1310100
2015-03-31,basic-materials,stocks,86.34,86.78,85.56,85.57,1859700
2015-04-01,basic-materials,stocks,86.74,86.75,85.72,86.53,2073900
2015-04-02,basic-materials,stocks,86.29,87.16,85.93,86.85,2119800
2015-04-06,basic-materials,stocks,87.06,87.14,85.75,85.98,1469400
2015-04-07,basic-materials,stocks,87.28,87.7,86.65,87.06,1454700
2015-04-08,basic-materials,stocks,88.2,88.2,87.38,87.55,1636500
2015-04-09,basic-materials,stocks,88.32,88.74,87.91,88.14,1893000
2015-04-10,basic-materials,stocks,88.2,88.75,87.97,88.55,1588800
2015-04-13,basic-materials,stocks,87.94,88.77,87.78,88.47,2232300
2015-04-14,basic-materials,stocks,88.06,88.43,87.59,88.14,1535400
2015-04-15,basic-materials,stocks,87.62,88.71,87.22,88.42,1931700
2015-04-16,basic-materials,stocks,86.13,87.35,84.97,86.79,3993900
2015-04-17,basic-materials,stocks,85.62,86.39,85.24,85.56,2821200
2015-04-20,basic-materials,stocks,85.55,86.49,85.24,86.04,1775100
2015-04-21,basic-materials,stocks,85.7,86.19,85.26,85.98,1692000
2015-04-22,basic-materials,stocks,85.47,85.85,84.89,85.85,1587000
2015-04-23,basic-materials,stocks,85.69,86.08,84.99,85.35,2112300
2015-04-24,basic-materials,stocks,85.77,86.29,85.33,85.8,2154900
2015-04-27,basic-materials,stocks,85.85,86.42,85.59,85.86,2046300
2015-04-28,basic-materials,stocks,85.54,85.91,85.02,85.67,2259300
2015-04-29,basic-materials,stocks,84.73,85.52,84.11,85.32,2927700
2015-04-30,basic-materials,stocks,84.36,85.33,84.15,84.38,3176700
2015-05-01,basic-materials,stocks,85.63,85.96,84.42,84.84,1582200
2015-05-04,basic-materials,stocks,84.98,86.21,84.88,85.65,1639800
2015-05-05,basic-materials,stocks,83.43,85.3,83.19,85.15,2158200
2015-05-06,basic-materials,stocks,84.33,84.42,83.16,83.81,1882200
2015-05-07,basic-materials,stocks,85.4,85.56,84.21,84.56,1845000
2015-05-08,basic-materials,stocks,87.16,87.54,86.12,86.38,2352300
2015-05-11,basic-materials,stocks,87.08,87.63,86.78,87.09,1619400
2015-05-12,basic-materials,stocks,87.61,87.96,86.35,86.83,2205600
2015-05-13,basic-materials,stocks,87.58,88.07,86.7,87.57,2275800
2015-05-14,basic-materials,stocks,88.61,88.74,87.65,87.89,1435500
2015-05-15,basic-materials,stocks,88.58,88.89,88.12,88.74,1988700
2015-05-18,basic-materials,stocks,88.53,88.82,88.05,88.47,1119900
2015-05-19,basic-materials,stocks,88.95,89.53,88.54,88.74,2015100
2015-05-20,basic-materials,stocks,87.5,89.1,87.46,88.98,1809000
2015-05-21,basic-materials,stocks,87.43,87.82,87.32,87.74,1187400
2015-05-22,basic-materials,stocks,87.15,87.61,87.15,87.29,1571700
2015-05-26,basic-materials,stocks,87.11,87.38,86.58,87.09,2091000
2015-05-27,basic-materials,stocks,88.13,88.49,87.07,87.28,2012700
2015-05-28,basic-materials,stocks,88.18,88.29,87.75,87.78,1452900
2015-05-29,basic-materials,stocks,87.66,88.21,87.32,88.14,1780800
2015-06-01,basic-materials,stocks,87.67,87.88,87.06,87.88,1558200
2015-06-02,basic-materials,stocks,87.15,87.97,86.92,87.47,1142100
2015-06-03,basic-materials,stocks,87.38,87.51,87.06,87.2,985500
2015-06-04,basic-materials,stocks,85.84,87.11,85.71,86.94,1186200
2015-06-05,basic-materials,stocks,85.28,86.08,84.69,86.08,1826100
2015-06-08,basic-materials,stocks,84.65,85.24,84.59,85.06,1297500
2015-06-09,basic-materials,stocks,84.61,85.06,84.22,84.76,1055400
2015-06-10,basic-materials,stocks,85.93,86.03,84.43,84.9,2219400
2015-06-11,basic-materials,stocks,86.01,86.63,85.94,86.23,1126500
2015-06-12,basic-materials,stocks,85.45,86.23,85.24,85.78,1007100
2015-06-15,basic-materials,stocks,84.82,85.34,84.59,84.96,1173900
2015-06-16,basic-materials,stocks,84.9,84.95,84.4,84.89,986100
2015-06-17,basic-materials,stocks,85.24,85.65,84.75,85.27,1764900
2015-06-18,basic-materials,stocks,86.24,86.35,85.58,85.64,1420200
2015-06-19,basic-materials,stocks,85.77,86.6,85.74,86.58,5271600
2015-06-22,basic-materials,stocks,86.74,86.83,85.95,86.14,1657200
2015-06-23,basic-materials,stocks,86.54,87.08,86.25,86.99,1247100
2015-06-24,basic-materials,stocks,85.77,86.43,85.77,86.43,1249200
2015-06-25,basic-materials,stocks,85.96,86.39,85.69,85.96,1198500
2015-06-26,basic-materials,stocks,86.11,86.5,85.62,86.04,1631700
2015-06-29,basic-materials,stocks,84.03,85.71,84.03,85.06,2307300
2015-06-30,basic-materials,stocks,83.65,84.84,83.65,84.47,1514400
2015-07-01,basic-materials,stocks,85.41,85.52,83.74,84.0,1792200
