Date,Sector,Type,Close,High,Low,Open,Volume
2014-03-04,utilities,etfs,62.09,62.26,61.92,62.05,85500
2014-03-05,utilities,etfs,61.69,62.14,61.59,62.14,139900
2014-03-06,utilities,etfs,61.31,61.85,61.15,61.79,129300
2014-03-07,utilities,etfs,61.44,61.45,60.8,61.21,97600
2014-03-10,utilities,etfs,61.39,61.57,61.17,61.48,96200
2014-03-11,utilities,etfs,61.17,61.5,60.98,61.5,46900
2014-03-12,utilities,etfs,61.93,61.95,61.04,61.04,68600
2014-03-13,utilities,etfs,62.53,62.68,61.97,62.04,84100
2014-03-14,utilities,etfs,62.92,63.06,62.51,62.51,62200
2014-03-17,utilities,etfs,63.26,63.34,62.73,63.05,94800
2014-03-18,utilities,etfs,63.25,63.46,63.11,63.37,92600
2014-03-19,utilities,etfs,62.33,63.32,62.07,63.27,193900
2014-03-20,utilities,etfs,62.3,62.31,61.75,62.21,191500
2014-03-21,utilities,etfs,62.78,63.35,62.56,62.56,95200
2014-03-24,utilities,etfs,62.83,63.15,62.49,62.73,115200
2014-03-25,utilities,etfs,63.12,63.23,62.62,63.0,236800
2014-03-26,utilities,etfs,62.84,63.35,62.84,63.21,108800
2014-03-27,utilities,etfs,63.3,63.35,62.68,63.01,71700
2014-03-28,utilities,etfs,63.39,63.47,63.1,63.47,122500
2014-03-31,utilities,etfs,64.15,64.36,63.46,63.61,212400
2014-04-01,utilities,etfs,63.75,64.23,63.51,64.23,181800
2014-04-02,utilities,etfs,63.67,63.86,63.41,63.63,86900
2014-04-03,utilities,etfs,63.86,64.02,63.63,63.72,57400
2014-04-04,utilities,etfs,64.09,64.8,64.01,64.03,82600
2014-04-07,utilities,etfs,63.9,64.55,63.9,64.19,141000
2014-04-08,utilities,etfs,64.77,64.86,63.55,63.98,114600
2014-04-09,utilities,etfs,64.65,64.92,63.99,64.92,133400
2014-04-10,utilities,etfs,64.29,65.1,64.09,64.65,1328500
2014-04-11,utilities,etfs,64.21,64.67,64.1,64.29,544500
2014-04-14,utilities,etfs,64.61,64.84,64.22,64.51,91400
2014-04-15,utilities,etfs,65.47,65.47,64.7,64.7,104100
2014-04-16,utilities,etfs,65.94,65.97,65.42,65.63,131400
2014-04-17,utilities,etfs,65.28,66.04,65.15,65.92,154900
2014-04-21,utilities,etfs,65.18,65.67,64.9,65.44,111200
2014-04-22,utilities,etfs,65.31,65.39,64.96,65.22,79400
2014-04-23,utilities,etfs,65.39,66.01,65.33,65.43,71400
2014-04-24,utilities,etfs,65.77,65.93,65.09,65.43,104000
2014-04-25,utilities,etfs,66.43,66.43,65.82,65.82,236900
2014-04-28,utilities,etfs,66.75,66.85,66.18,66.54,120700
2014-04-29,utilities,etfs,66.44,66.97,66.31,66.84,127700
2014-04-30,utilities,etfs,66.55,66.84,66.42,66.52,136100
2014-05-01,utilities,etfs,66.81,67.0,66.09,66.62,102400
2014-05-02,utilities,etfs,65.58,66.72,65.27,66.72,122400
2014-05-05,utilities,etfs,66.08,66.11,65.43,65.49,132000
2014-05-06,utilities,etfs,65.76,66.15,65.72,66.15,79700
2014-05-07,utilities,etfs,66.8,66.8,65.95,65.95,84000
2014-05-08,utilities,etfs,66.09,66.87,65.99,66.82,82100
2014-05-09,utilities,etfs,65.24,66.18,65.2,66.18,94200
2014-05-12,utilities,etfs,64.74,65.46,64.68,65.37,124300
2014-05-13,utilities,etfs,64.81,65.16,64.62,64.83,66900
2014-05-14,utilities,etfs,65.12,65.52,64.78,64.85,150600
2014-05-15,utilities,etfs,64.89,65.31,64.81,65.19,61100
2014-05-16,utilities,etfs,65.1,65.12,64.66,65.02,76900
2014-05-19,utilities,etfs,64.17,65.06,64.14,65.06,150300
2014-05-20,utilities,etfs,64.19,64.53,63.78,64.11,92300
2014-05-21,utilities,etfs,64.19,64.38,64.03,64.26,93000
2014-05-22,utilities,etfs,64.73,64.87,64.21,64.27,52200
2014-05-23,utilities,etfs,64.62,64.87,64.6,64.62,51200
2014-05-27,utilities,etfs,65.14,65.44,65.01,65.2,102800
2014-05-28,utilities,etfs,65.53,65.55,65.06,65.38,67400
2014-05-29,utilities,etfs,65.56,65.64,65.19,65.63,73000
2014-05-30,utilities,etfs,66.06,66.09,65.5,65.63,87400
2014-06-02,utilities,etfs,65.99,66.17,65.87,66.11,118900
2014-06-03,utilities,etfs,66.16,66.33,65.85,65.97,61100
2014-06-04,utilities,etfs,66.21,66.23,65.82,66.12,58400
2014-06-05,utilities,etfs,66.84,66.9,66.21,66.31,74900
2014-06-06,utilities,etfs,66.62,67.18,66.6,67.0,73700
2014-06-09,utilities,etfs,66.26,66.75,66.16,66.55,75100
2014-06-10,utilities,etfs,66.06,66.4,65.94,66.23,84000
2014-06-11,utilities,etfs,65.29,65.94,65.29,65.81,94700
2014-06-12,utilities,etfs,65.48,65.6,64.53,65.19,96200
2014-06-13,utilities,etfs,65.84,65.92,65.17,65.35,99400
2014-06-16,utilities,etfs,66.31,66.78,65.78,65.91,1006300
2014-06-17,utilities,etfs,66.26,66.43,65.95,66.23,265700
2014-06-18,utilities,etfs,67.6,67.6,66.26,66.26,151900
2014-06-19,utilities,etfs,68.12,68.23,67.66,67.67,102200
2014-06-20,utilities,etfs,67.74,68.25,67.71,68.09,88400
2014-06-23,utilities,etfs,67.56,68.15,67.28,68.15,184000
2014-06-24,utilities,etfs,67.75,68.0,67.57,67.65,119800
2014-06-25,utilities,etfs,68.1,68.13,67.5,67.72,118900
2014-06-26,utilities,etfs,68.23,68.25,67.93,68.04,84800
2014-06-27,utilities,etfs,68.51,68.63,67.99,68.2,121500
2014-06-30,utilities,etfs,69.07,69.15,68.33,68.49,729900
2014-07-01,utilities,etfs,68.45,69.07,68.45,69.07,124900
2014-07-02,utilities,etfs,67.13,68.44,66.97,68.44,193000
2014-07-03,utilities,etfs,66.49,66.96,66.18,66.85,151300
2014-07-07,utilities,etfs,66.7,66.98,66.41,66.41,313800
2014-07-08,utilities,etfs,67.18,67.22,66.64,66.64,142100
2014-07-09,utilities,etfs,67.03,67.33,66.71,67.23,189200
2014-07-10,utilities,etfs,67.37,67.42,66.8,66.8,168400
2014-07-11,utilities,etfs,66.9,67.45,66.8,67.4,117900
2014-07-14,utilities,etfs,66.17,67.06,66.14,67.06,143900
2014-07-15,utilities,etfs,66.44,66.61,66.1,66.1,103600
2014-07-16,utilities,etfs,66.58,66.66,66.05,66.55,69200
2014-07-17,utilities,etfs,65.93,66.68,65.93,66.5,65900
2014-07-18,utilities,etfs,66.68,66.69,65.83,66.03,62000
2014-07-21,utilities,etfs,66.56,66.76,66.25,66.6,197400
2014-07-22,utilities,etfs,66.48,66.79,66.48,66.65,79100
2014-07-23,utilities,etfs,66.44,66.71,66.32,66.49,89900
2014-07-24,utilities,etfs,66.61,66.77,66.31,66.44,67400
2014-07-25,utilities,etfs,66.08,66.7,66.0,66.61,122300
2014-07-28,utilities,etfs,66.98,67.05,65.98,66.07,574200
2014-07-29,utilities,etfs,66.33,67.18,66.3,67.18,134200
2014-07-30,utilities,etfs,65.34,66.54,65.05,66.37,169000
2014-07-31,utilities,etfs,64.27,65.28,64.25,65.05,144000
2014-08-01,utilities,etfs,64.47,64.91,64.1,64.1,303300
2014-08-04,utilities,etfs,64.16,64.63,63.13,64.56,262100
2014-08-05,utilities,etfs,63.38,64.16,63.17,64.05,1561000
2014-08-06,utilities,etfs,62.66,63.15,62.55,63.08,190700
2014-08-07,utilities,etfs,63.28,63.53,62.85,62.85,107900
2014-08-08,utilities,etfs,64.54,64.54,63.4,63.4,100200
2014-08-11,utilities,etfs,64.35,64.82,64.28,64.66,184500
2014-08-12,utilities,etfs,64.29,64.62,64.19,64.33,239300
2014-08-13,utilities,etfs,64.59,64.79,64.24,64.43,123500
2014-08-14,utilities,etfs,65.22,65.25,64.7,64.7,103000
2014-08-15,utilities,etfs,65.47,65.83,65.15,65.36,102900
2014-08-18,utilities,etfs,65.39,65.75,65.28,65.68,72400
2014-08-19,utilities,etfs,66.17,66.18,65.49,65.5,91400
2014-08-20,utilities,etfs,66.34,66.35,65.94,66.1,68100
2014-08-21,utilities,etfs,66.48,66.78,66.3,66.3,98800
2014-08-22,utilities,etfs,66.3,66.73,65.98,66.58,82500
2014-08-25,utilities,etfs,66.68,66.89,66.42,66.48,122100
2014-08-26,utilities,etfs,66.03,66.9,66.0,66.75,158500
2014-08-27,utilities,etfs,66.69,66.7,66.1,66.1,55800
2014-08-28,utilities,etfs,67.12,67.12,66.53,66.6,102900
2014-08-29,utilities,etfs,67.58,67.58,67.02,67.14,56100
2014-09-02,utilities,etfs,66.92,67.63,66.63,67.55,163900
2014-09-03,utilities,etfs,67.31,67.53,67.12,67.12,77900
2014-09-04,utilities,etfs,67.28,67.4,66.93,67.2,63100
2014-09-05,utilities,etfs,68.08,68.08,67.34,67.37,55600
2014-09-08,utilities,etfs,67.66,68.04,67.38,68.04,87000
2014-09-09,utilities,etfs,66.89,67.58,66.81,67.58,90900
2014-09-10,utilities,etfs,66.59,66.89,66.38,66.85,125200
2014-09-11,utilities,etfs,67.18,67.2,66.5,66.53,75800
2014-09-12,utilities,etfs,65.92,66.94,65.75,66.86,210400
2014-09-15,utilities,etfs,66.03,66.32,65.84,66.03,83700
2014-09-16,utilities,etfs,66.82,66.95,65.92,65.92,92900
2014-09-17,utilities,etfs,66.63,67.07,66.38,67.03,102600
2014-09-18,utilities,etfs,66.15,66.85,65.96,66.8,67400
2014-09-19,utilities,etfs,66.68,66.74,66.25,66.25,80900
2014-09-22,utilities,etfs,66.16,66.63,66.04,66.63,122500
2014-09-23,utilities,etfs,65.85,66.13,65.8,66.09,70800
2014-09-24,utilities,etfs,65.64,65.93,65.36,65.83,64500
2014-09-25,utilities,etfs,65.29,65.83,65.2,65.62,134400
2014-09-26,utilities,etfs,65.38,65.57,64.76,65.3,120200
2014-09-29,utilities,etfs,65.7,65.72,65.02,65.13,57600
2014-09-30,utilities,etfs,65.78,66.42,65.52,65.8,787400
2014-10-01,utilities,etfs,66.06,66.63,65.78,65.78,118800
2014-10-02,utilities,etfs,65.96,66.36,65.8,65.91,129000
2014-10-03,utilities,etfs,66.4,66.5,65.65,66.11,70300
2014-10-06,utilities,etfs,66.42,66.75,66.12,66.59,93300
2014-10-07,utilities,etfs,66.3,67.01,66.19,66.22,54100
2014-10-08,utilities,etfs,67.76,67.81,66.34,66.34,149700
2014-10-09,utilities,etfs,66.6,68.09,66.57,67.69,100300
2014-10-10,utilities,etfs,66.93,67.45,66.66,66.66,319200
2014-10-13,utilities,etfs,66.85,67.73,66.83,67.0,128100
2014-10-14,utilities,etfs,67.52,68.2,66.92,67.19,175100
2014-10-15,utilities,etfs,66.63,67.71,65.42,67.34,193100
2014-10-16,utilities,etfs,66.76,66.91,65.47,65.9,146900
2014-10-17,utilities,etfs,67.18,67.35,66.34,67.34,127800
2014-10-20,utilities,etfs,68.13,68.19,67.17,67.18,104600
2014-10-21,utilities,etfs,68.48,68.58,68.04,68.36,254700
2014-10-22,utilities,etfs,68.87,69.38,68.5,68.53,243100
2014-10-23,utilities,etfs,69.09,69.48,68.84,69.22,137400
2014-10-24,utilities,etfs,69.64,69.84,69.11,69.14,121000
2014-10-27,utilities,etfs,69.53,69.92,69.36,69.56,179600
2014-10-28,utilities,etfs,70.1,70.1,69.3,69.63,127800
2014-10-29,utilities,etfs,69.74,70.39,69.07,70.21,130200
2014-10-30,utilities,etfs,71.21,71.22,69.69,69.69,112800
2014-10-31,utilities,etfs,71.29,71.58,70.79,71.58,177000
2014-11-03,utilities,etfs,71.74,71.96,71.29,71.39,402000
2014-11-04,utilities,etfs,71.31,72.05,71.01,71.74,157600
2014-11-05,utilities,etfs,72.82,72.86,71.37,71.37,221300
2014-11-06,utilities,etfs,71.7,72.78,71.28,72.67,167600
2014-11-07,utilities,etfs,72.45,72.45,71.67,71.81,104400
2014-11-10,utilities,etfs,72.79,72.86,72.16,72.48,195900
2014-11-11,utilities,etfs,72.51,72.83,72.28,72.78,68900
2014-11-12,utilities,etfs,71.34,72.44,71.03,72.44,252400
2014-11-13,utilities,etfs,70.66,71.68,70.55,71.44,99900
2014-11-14,utilities,etfs,70.35,70.73,70.21,70.68,106500
2014-11-17,utilities,etfs,71.2,71.26,70.23,70.44,138900
2014-11-18,utilities,etfs,71.42,71.75,71.03,71.24,304900
2014-11-19,utilities,etfs,71.37,71.53,70.96,71.46,94900
2014-11-20,utilities,etfs,71.19,71.42,70.94,71.1,85800
2014-11-21,utilities,etfs,71.49,71.86,70.93,71.56,102500
2014-11-24,utilities,etfs,70.95,71.66,70.9,71.6,118500
2014-11-25,utilities,etfs,70.93,71.03,70.54,71.0,112600
2014-11-26,utilities,etfs,71.24,71.42,70.91,70.91,92100
2014-11-28,utilities,etfs,71.86,72.21,71.33,71.33,76700
2014-12-01,utilities,etfs,71.88,72.42,71.31,71.86,334000
2014-12-02,utilities,etfs,72.37,72.58,71.46,72.27,331400
2014-12-03,utilities,etfs,72.24,72.42,71.87,72.39,175300
2014-12-04,utilities,etfs,72.24,72.58,71.93,72.29,190700
2014-12-05,utilities,etfs,71.73,72.04,71.39,71.62,232400
2014-12-08,utilities,etfs,72.22,72.58,71.73,71.73,144300
2014-12-09,utilities,etfs,72.71,72.8,71.84,71.84,199200
2014-12-10,utilities,etfs,71.68,73.12,71.68,72.59,133300
2014-12-11,utilities,etfs,72.37,72.91,71.72,71.72,179900
2014-12-12,utilities,etfs,71.6,72.65,71.6,72.09,96200
2014-12-15,utilities,etfs,70.95,71.97,70.56,71.68,141800
2014-12-16,utilities,etfs,70.85,72.0,70.31,70.8,267100
2014-12-17,utilities,etfs,72.24,72.32,70.99,70.99,111900
2014-12-18,utilities,etfs,72.99,72.99,71.73,72.04,136800
2014-12-19,utilities,etfs,73.0,73.5,72.63,73.12,328200
2014-12-22,utilities,etfs,73.21,73.24,72.63,73.04,93000
2014-12-23,utilities,etfs,73.5,73.79,73.21,73.25,103600
2014-12-24,utilities,etfs,74.74,74.92,73.4,73.4,178600
2014-12-26,utilities,etfs,75.61,75.86,74.77,74.77,165200
2014-12-29,utilities,etfs,76.71,76.96,75.58,75.64,1794400
2014-12-30,utilities,etfs,75.1,76.63,75.05,76.63,166200
2014-12-31,utilities,etfs,73.73,75.48,73.7,75.15,192300
2015-01-02,utilities,etfs,74.14,74.26,73.29,73.94,325700
2015-01-05,utilities,etfs,73.14,74.17,72.87,74.02,317900
2015-01-06,utilities,etfs,73.18,74.4,73.11,73.28,335700
2015-01-07,utilities,etfs,73.96,74.15,73.09,73.5,151600
2015-01-08,utilities,etfs,74.53,74.75,74.25,74.42,250100
2015-01-09,utilities,etfs,74.0,74.61,73.61,74.61,136400
2015-01-12,utilities,etfs,73.81,74.23,73.34,74.09,209200
2015-01-13,utilities,etfs,74.1,75.12,73.66,74.13,110000
2015-01-14,utilities,etfs,74.79,74.82,73.62,73.76,231200
2015-01-15,utilities,etfs,75.2,75.41,74.71,74.97,139700
2015-01-16,utilities,etfs,75.91,75.96,75.02,75.16,161900
2015-01-20,utilities,etfs,76.03,76.26,75.35,76.26,552100
2015-01-21,utilities,etfs,76.76,76.83,75.44,76.0,175300
2015-01-22,utilities,etfs,76.49,77.1,76.0,77.08,185800
2015-01-23,utilities,etfs,76.76,77.05,76.49,76.49,124500
2015-01-26,utilities,etfs,76.78,76.98,76.0,76.98,184900
2015-01-27,utilities,etfs,76.85,77.19,76.54,76.54,128700
2015-01-28,utilities,etfs,76.1,77.65,75.95,76.91,155700
2015-01-29,utilities,etfs,77.1,77.19,75.69,76.16,103100
2015-01-30,utilities,etfs,75.33,77.02,75.28,77.02,139300
2015-02-02,utilities,etfs,75.72,75.96,74.59,75.55,144900
2015-02-03,utilities,etfs,76.11,76.27,75.37,75.73,199300
2015-02-04,utilities,etfs,75.13,76.16,75.0,76.01,130600
2015-02-05,utilities,etfs,75.83,75.96,75.07,75.33,112800
2015-02-06,utilities,etfs,72.76,75.63,72.35,75.63,209200
2015-02-09,utilities,etfs,72.09,73.06,71.82,72.68,255300
2015-02-10,utilities,etfs,73.47,73.55,72.11,72.11,141200
2015-02-11,utilities,etfs,71.93,73.27,71.82,73.27,197500
2015-02-12,utilities,etfs,71.68,72.13,71.45,72.11,261900
2015-02-13,utilities,etfs,70.64,71.6,70.12,71.6,473600
2015-02-17,utilities,etfs,70.53,71.21,69.88,69.88,2519500
2015-02-18,utilities,etfs,72.19,72.24,70.46,70.5,320100
2015-02-19,utilities,etfs,71.49,72.19,71.26,71.96,180200
2015-02-20,utilities,etfs,71.55,71.63,70.62,71.55,250400
2015-02-23,utilities,etfs,72.01,72.01,71.46,71.5,229600
2015-02-24,utilities,etfs,72.46,72.83,71.83,71.96,120200
2015-02-25,utilities,etfs,71.42,72.45,71.31,72.45,198600
2015-02-26,utilities,etfs,70.93,71.72,70.84,71.53,109900
2015-02-27,utilities,etfs,70.86,71.08,70.53,71.01,94700
2015-03-02,utilities,etfs,69.46,70.81,69.04,70.81,500500
2015-03-03,utilities,etfs,69.96,69.98,69.05,69.31,224600
2015-03-04,utilities,etfs,69.51,69.8,69.26,69.8,108700
2015-03-05,utilities,etfs,69.98,70.27,69.58,69.58,117600
2015-03-06,utilities,etfs,67.98,69.18,67.7,69.18,350900
2015-03-09,utilities,etfs,68.07,68.41,67.97,68.03,145000
2015-03-10,utilities,etfs,67.97,68.66,67.76,67.84,143800
2015-03-11,utilities,etfs,67.55,68.25,67.4,68.05,129500
2015-03-12,utilities,etfs,68.83,69.1,67.73,67.79,133500
2015-03-13,utilities,etfs,68.15,68.71,67.55,68.71,125000
2015-03-16,utilities,etfs,69.26,69.72,68.36,68.36,145700
2015-03-17,utilities,etfs,69.21,69.51,68.95,69.08,152000
2015-03-18,utilities,etfs,71.04,71.44,69.0,69.16,187400
2015-03-19,utilities,etfs,70.37,71.49,70.26,70.75,108600
2015-03-20,utilities,etfs,71.05,71.15,70.34,70.8,116100
2015-03-23,utilities,etfs,71.14,71.38,71.0,71.12,213300
2015-03-24,utilities,etfs,70.35,71.36,70.18,71.12,127400
2015-03-25,utilities,etfs,69.55,70.83,69.52,70.45,127200
2015-03-26,utilities,etfs,68.98,69.87,68.83,69.38,154500
2015-03-27,utilities,etfs,69.42,69.73,68.97,69.08,145900
2015-03-30,utilities,etfs,70.35,70.54,69.5,69.74,172400
2015-03-31,utilities,etfs,70.38,70.67,69.63,70.12,105300
2015-04-01,utilities,etfs,70.37,70.48,69.37,70.17,180300
2015-04-02,utilities,etfs,70.6,70.8,70.28,70.28,136500
2015-04-06,utilities,etfs,71.48,71.87,70.72,70.78,143500
2015-04-07,utilities,etfs,70.66,71.52,70.66,71.47,143100
2015-04-08,utilities,etfs,70.47,70.81,70.12,70.81,103400
2015-04-09,utilities,etfs,70.18,70.45,69.76,70.45,160500
2015-04-10,utilities,etfs,70.7,70.91,70.12,70.27,91800
2015-04-13,utilities,etfs,70.0,70.7,69.96,70.62,135400
2015-04-14,utilities,etfs,70.36,70.55,70.02,70.16,77800
2015-04-15,utilities,etfs,70.55,71.04,70.48,70.52,129000
2015-04-16,utilities,etfs,70.09,70.48,69.52,70.46,118300
2015-04-17,utilities,etfs,69.86,70.38,69.61,69.83,159600
2015-04-20,utilities,etfs,70.84,71.41,70.06,70.16,144400
2015-04-21,utilities,etfs,70.21,71.33,70.01,70.99,130900
2015-04-22,utilities,etfs,70.37,70.57,69.93,70.4,95100
2015-04-23,utilities,etfs,70.8,71.03,70.32,70.32,93700
2015-04-24,utilities,etfs,71.47,71.9,70.61,70.83,83400
2015-04-27,utilities,etfs,70.59,71.78,70.39,71.6,106500
2015-04-28,utilities,etfs,71.13,71.15,70.13,70.48,84800
2015-04-29,utilities,etfs,70.89,70.97,70.3,70.74,124600
2015-04-30,utilities,etfs,69.92,70.7,69.47,70.68,113700
2015-05-01,utilities,etfs,70.22,70.32,69.49,69.98,89900
2015-05-04,utilities,etfs,70.72,71.28,70.14,70.43,100400
2015-05-05,utilities,etfs,69.14,70.65,68.97,70.65,135400
2015-05-06,utilities,etfs,68.75,69.37,68.18,69.14,153800
2015-05-07,utilities,etfs,68.97,69.39,68.81,68.81,68400
2015-05-08,utilities,etfs,69.46,70.09,69.15,69.61,98700
2015-05-11,utilities,etfs,69.04,69.96,68.97,69.44,90500
2015-05-12,utilities,etfs,68.89,68.97,68.27,68.78,103200
2015-05-13,utilities,etfs,68.3,69.31,68.07,69.07,124200
2015-05-14,utilities,etfs,69.11,69.19,68.52,68.52,165200
2015-05-15,utilities,etfs,69.9,70.06,69.15,69.26,102700
2015-05-18,utilities,etfs,70.19,70.3,69.61,69.71,87500
2015-05-19,utilities,etfs,70.32,70.48,69.79,70.0,78800
2015-05-20,utilities,etfs,70.43,70.88,70.22,70.4,73400
2015-05-21,utilities,etfs,70.4,70.67,70.15,70.46,62400
2015-05-22,utilities,etfs,70.27,70.41,69.86,70.27,76100
2015-05-26,utilities,etfs,69.77,70.17,69.39,70.17,65700
2015-05-27,utilities,etfs,70.1,70.2,69.77,69.86,63900
2015-05-28,utilities,etfs,70.32,70.42,69.82,70.07,59000
2015-05-29,utilities,etfs,70.19,70.48,69.9,70.27,59600
2015-06-01,utilities,etfs,70.3,70.66,70.07,70.31,72400
2015-06-02,utilities,etfs,69.33,70.11,68.91,70.11,109100
2015-06-03,utilities,etfs,68.41,69.28,68.08,69.28,120700
2015-06-04,utilities,etfs,68.16,68.68,68.1,68.31,99500
2015-06-05,utilities,etfs,67.37,70.27,67.16,67.56,149000
2015-06-08,utilities,etfs,67.02,67.43,66.98,67.43,137300
2015-06-09,utilities,etfs,66.87,67.22,66.86,67.04,89100
2015-06-10,utilities,etfs,67.2,67.59,67.19,67.43,91500
2015-06-11,utilities,etfs,67.69,67.83,67.4,67.59,103500
2015-06-12,utilities,etfs,67.08,67.59,67.05,67.51,76300
2015-06-15,utilities,etfs,66.88,67.18,66.63,66.9,102200
2015-06-16,utilities,etfs,67.21,67.21,66.59,66.84,150500
2015-06-17,utilities,etfs,67.76,67.83,67.08,67.21,121800
2015-06-18,utilities,etfs,68.67,68.79,67.8,67.8,88300
2015-06-19,utilities,etfs,68.04,68.76,68.04,68.7,61600
2015-06-22,utilities,etfs,67.99,68.35,67.88,68.2,80200
2015-06-23,utilities,etfs,67.14,67.88,67.05,67.8,119200
2015-06-24,utilities,etfs,66.66,67.28,66.65,67.15,112500
2015-06-25,utilities,etfs,66.19,66.79,66.16,66.79,117700
2015-06-26,utilities,etfs,66.52,66.59,65.82,66.17,106100
2015-06-29,utilities,etfs,66.07,67.19,66.03,66.37,126000
2015-06-30,utilities,etfs,65.93,66.37,65.73,66.37,116200
2015-07-01,utilities,etfs,66.17,66.2,65.81,66.01,132600
2015-07-02,utilities,etfs,67.14,67.19,66.24,66.61,231800
2015-07-06,utilities,etfs,67.31,67.45,66.79,66.97,110800
2015-07-07,utilities,etfs,68.9,69.17,67.58,67.58,277200
2015-07-08,utilities,etfs,68.56,69.08,68.43,68.67,112400
2015-07-09,utilities,etfs,67.82,68.94,67.6,68.78,91400
2015-07-10,utilities,etfs,68.22,68.65,67.7,67.94,235500
2015-07-13,utilities,etfs,68.25,68.66,67.89,68.4,131600
2015-07-14,utilities,etfs,68.18,68.57,68.01,68.21,99700
2015-07-15,utilities,etfs,68.44,68.44,67.84,68.13,82800
2015-07-16,utilities,etfs,69.47,69.5,68.46,68.46,115000
2015-07-17,utilities,etfs,68.72,69.39,68.72,69.39,103400
2015-07-20,utilities,etfs,68.34,68.73,68.02,68.73,130300
2015-07-21,utilities,etfs,67.69,68.36,67.43,68.2,102500
2015-07-22,utilities,etfs,67.95,68.29,67.63,67.63,108800
2015-07-23,utilities,etfs,66.97,67.88,66.67,67.88,122800
2015-07-24,utilities,etfs,66.94,67.19,66.81,66.94,106200
2015-07-27,utilities,etfs,67.82,68.09,66.91,66.91,102600
2015-07-28,utilities,etfs,68.15,68.18,67.66,67.89,116900
2015-07-29,utilities,etfs,68.37,68.44,67.66,68.05,118300
2015-07-30,utilities,etfs,68.91,69.14,68.08,68.34,105500
2015-07-31,utilities,etfs,69.53,70.14,69.25,69.25,155800
2015-08-03,utilities,etfs,69.82,70.24,69.49,69.58,122000
2015-08-04,utilities,etfs,68.67,69.75,68.55,69.75,111200
2015-08-05,utilities,etfs,68.93,69.36,68.72,68.81,121100
2015-08-06,utilities,etfs,69.09,69.11,68.18,68.96,173000
2015-08-07,utilities,etfs,69.85,70.11,68.68,69.03,129800
2015-08-10,utilities,etfs,69.65,70.27,69.53,69.86,163600
2015-08-11,utilities,etfs,69.98,70.4,69.46,69.69,200800
2015-08-12,utilities,etfs,71.19,71.31,69.83,69.83,167400
2015-08-13,utilities,etfs,71.2,71.42,70.49,70.99,213300
2015-08-14,utilities,etfs,71.81,71.83,70.84,71.09,373300
2015-08-17,utilities,etfs,72.2,72.49,71.69,71.9,220600
2015-08-18,utilities,etfs,71.96,72.14,71.8,72.1,144800
