Date,Sector,Type,Close,High,Low,Open,Volume
2014-03-12,communication-services,stocks,70.55,71.02,68.68,69.53,46340500
2014-03-13,communication-services,stocks,68.51,71.02,67.83,70.96,57091000
2014-03-14,communication-services,stocks,67.4,69.1,67.14,68.17,48227000
2014-03-17,communication-services,stocks,68.42,68.63,66.31,67.86,52197000
2014-03-18,communication-services,stocks,68.87,69.27,67.98,68.44,40827000
2014-03-19,communication-services,stocks,67.92,68.96,67.15,68.85,43981000
2014-03-20,communication-services,stocks,66.66,67.91,66.51,67.69,44439000
2014-03-21,communication-services,stocks,66.92,67.6,65.87,67.21,59999900
2014-03-24,communication-services,stocks,63.8,67.04,63.06,66.87,85696000
2014-03-25,communication-services,stocks,64.59,65.88,63.48,64.59,68786000
2014-03-26,communication-services,stocks,60.11,64.65,60.09,64.44,97503900
2014-03-27,communication-services,stocks,60.68,61.61,57.71,60.23,112650000
2014-03-28,communication-services,stocks,59.73,61.66,59.06,61.05,67052000
2014-03-31,communication-services,stocks,59.96,61.23,59.59,60.49,53011000
2014-04-01,communication-services,stocks,62.33,62.37,59.96,60.18,59291000
2014-04-02,communication-services,stocks,62.43,63.61,61.92,62.91,66277000
2014-04-03,communication-services,stocks,59.21,62.87,58.85,62.26,83859000
2014-04-04,communication-services,stocks,56.48,59.92,56.06,59.66,125214400
2014-04-07,communication-services,stocks,56.68,57.73,55.18,55.64,108488000
2014-04-08,communication-services,stocks,57.92,58.43,56.9,57.41,78836000
2014-04-09,communication-services,stocks,62.12,62.17,58.91,59.35,100215000
2014-04-10,communication-services,stocks,58.88,62.88,58.4,62.78,114988000
2014-04-11,communication-services,stocks,58.26,60.03,57.04,57.33,91452000
2014-04-14,communication-services,stocks,58.61,60.17,57.51,59.81,72325000
2014-04-15,communication-services,stocks,58.81,59.4,55.62,59.01,108623000
2014-04-16,communication-services,stocks,59.44,59.91,57.47,59.51,78774000
2014-04-17,communication-services,stocks,58.66,60.3,58.44,59.02,88040000
2014-04-21,communication-services,stocks,60.95,60.95,58.87,59.18,60364000
2014-04-22,communication-services,stocks,62.73,63.14,61.93,62.36,60631000
2014-04-23,communication-services,stocks,61.07,63.18,60.97,63.15,95908700
2014-04-24,communication-services,stocks,60.58,63.35,59.49,63.3,138769000
2014-04-25,communication-services,stocks,57.44,59.73,57.3,59.69,92502000
2014-04-28,communication-services,stocks,55.88,58.04,54.4,57.78,107758000
2014-04-29,communication-services,stocks,57.88,58.01,55.58,55.83,75557000
2014-04-30,communication-services,stocks,59.5,59.57,56.89,57.31,76093000
2014-05-01,communication-services,stocks,60.86,61.99,59.93,60.15,82429000
2014-05-02,communication-services,stocks,60.18,61.6,59.9,61.01,54189000
2014-05-05,communication-services,stocks,60.93,61.06,58.9,59.39,46057000
2014-05-06,communication-services,stocks,58.26,60.86,58.22,60.69,55901000
2014-05-07,communication-services,stocks,57.12,59.02,56.0,58.49,78587000
2014-05-08,communication-services,stocks,56.49,58.54,56.23,56.96,61251000
2014-05-09,communication-services,stocks,56.97,57.38,56.12,56.58,52584000
2014-05-12,communication-services,stocks,59.55,59.62,57.71,57.71,48575000
2014-05-13,communication-services,stocks,59.55,60.6,59.23,59.38,48525000
2014-05-14,communication-services,stocks,58.95,60.17,58.67,59.25,47429000
2014-05-15,communication-services,stocks,57.65,59.1,57.25,58.98,56814000
2014-05-16,communication-services,stocks,57.75,58.18,57.04,58.04,47933000
2014-05-19,communication-services,stocks,58.93,59.28,57.3,57.62,43034000
2014-05-20,communication-services,stocks,58.29,59.91,57.91,59.22,53931000
2014-05-21,communication-services,stocks,60.21,60.22,57.98,58.29,58992000
2014-05-22,communication-services,stocks,60.24,61.19,60.12,60.65,54200000
2014-05-23,communication-services,stocks,61.06,61.16,59.87,60.13,38294000
2014-05-27,communication-services,stocks,63.18,63.21,61.28,61.33,55682000
2014-05-28,communication-services,stocks,63.21,63.84,62.33,63.09,47795000
2014-05-29,communication-services,stocks,63.53,64.0,63.21,63.54,42700000
2014-05-30,communication-services,stocks,63.0,63.87,62.27,63.65,45253500
2014-06-02,communication-services,stocks,62.78,63.29,61.76,62.93,35996000
2014-06-03,communication-services,stocks,62.58,63.12,62.03,62.33,32217000
2014-06-04,communication-services,stocks,63.04,63.29,61.78,62.16,36514000
2014-06-05,communication-services,stocks,62.89,64.06,62.53,63.36,47352000
2014-06-06,communication-services,stocks,62.21,63.18,61.86,63.07,42442000
2014-06-09,communication-services,stocks,62.59,63.04,61.5,62.11,37617000
2014-06-10,communication-services,stocks,65.46,65.51,63.2,63.23,69338000
2014-06-11,communication-services,stocks,65.47,65.49,64.6,65.01,44242000
2014-06-12,communication-services,stocks,63.99,66.16,63.76,65.54,55730000
2014-06-13,communication-services,stocks,64.2,64.67,63.53,64.4,29419000
2014-06-16,communication-services,stocks,63.89,64.58,63.45,63.86,31046000
2014-06-17,communication-services,stocks,64.1,64.58,63.63,63.8,27715000
2014-06-18,communication-services,stocks,65.29,65.44,63.75,64.19,35570000
2014-06-19,communication-services,stocks,64.04,65.27,63.91,65.15,34245000
2014-06-20,communication-services,stocks,64.2,64.51,63.05,64.16,46466000
2014-06-23,communication-services,stocks,65.06,65.35,63.92,64.02,34560000
2014-06-24,communication-services,stocks,65.41,66.85,64.96,65.05,57335000
2014-06-25,communication-services,stocks,67.12,67.16,65.26,65.27,44308000
2014-06-26,communication-services,stocks,66.82,67.68,66.59,67.68,47714000
2014-06-27,communication-services,stocks,67.28,67.38,66.53,66.99,46461000
2014-06-30,communication-services,stocks,66.97,67.6,66.82,67.14,27102800
2014-07-01,communication-services,stocks,67.74,68.12,67.07,67.26,33243000
2014-07-02,communication-services,stocks,66.14,67.98,65.48,67.72,41895000
2014-07-03,communication-services,stocks,65.98,66.69,65.45,66.55,25203200
2014-07-07,communication-services,stocks,64.98,66.26,64.81,65.99,28745000
2014-07-08,communication-services,stocks,62.47,65.25,61.92,64.75,68926000
2014-07-09,communication-services,stocks,64.67,64.81,62.85,63.11,51432000
2014-07-10,communication-services,stocks,64.57,65.03,62.75,63.01,44422000
2014-07-11,communication-services,stocks,66.03,66.28,64.49,64.97,39212000
2014-07-14,communication-services,stocks,67.58,67.85,66.59,66.82,38537000
2014-07-15,communication-services,stocks,66.85,67.77,65.95,67.64,44213200
2014-07-16,communication-services,stocks,67.34,67.62,66.76,67.22,29541600
2014-07-17,communication-services,stocks,66.1,67.53,65.73,66.72,38188000
2014-07-18,communication-services,stocks,68.1,68.14,65.85,66.49,42456000
2014-07-21,communication-services,stocks,69.07,69.63,68.18,68.49,49539000
2014-07-22,communication-services,stocks,68.95,69.44,68.29,69.43,40398000
2014-07-23,communication-services,stocks,70.96,71.0,69.28,69.41,78435000
2014-07-24,communication-services,stocks,74.63,76.38,74.16,75.6,124168000
2014-07-25,communication-services,stocks,74.84,75.32,74.31,74.64,45917000
2014-07-28,communication-services,stocks,74.57,75.15,73.5,74.82,41725000
2014-07-29,communication-services,stocks,73.36,74.57,73.08,74.37,41324000
2014-07-30,communication-services,stocks,74.33,74.84,73.78,73.86,36853000
2014-07-31,communication-services,stocks,72.31,73.82,72.1,73.65,43992000
2014-08-01,communication-services,stocks,72.02,72.88,71.21,71.88,43535000
2014-08-04,communication-services,stocks,73.17,73.53,72.02,72.02,30777000
2014-08-05,communication-services,stocks,72.35,73.24,71.84,72.86,34986000
2014-08-06,communication-services,stocks,72.13,73.37,71.45,71.68,30986000
2014-08-07,communication-services,stocks,72.83,73.65,72.36,72.66,38141000
2014-08-08,communication-services,stocks,72.72,73.09,72.22,73.06,27202000
2014-08-11,communication-services,stocks,73.1,73.56,72.72,73.12,24591000
2014-08-12,communication-services,stocks,72.49,72.99,71.88,72.75,27419000
2014-08-13,communication-services,stocks,73.42,73.9,72.71,72.78,29266000
2014-08-14,communication-services,stocks,73.95,74.03,73.34,73.62,22207000
2014-08-15,communication-services,stocks,73.28,74.3,72.66,73.97,38846600
2014-08-18,communication-services,stocks,74.24,74.37,73.61,73.65,23974000
2014-08-19,communication-services,stocks,74.94,75.23,74.16,74.46,26679000
2014-08-20,communication-services,stocks,74.46,74.83,74.27,74.62,22917000
2014-08-21,communication-services,stocks,74.22,74.84,74.06,74.57,20102000
2014-08-22,communication-services,stocks,74.22,74.38,73.22,73.99,20897000
2014-08-25,communication-services,stocks,74.67,74.93,74.44,74.59,19734000
2014-08-26,communication-services,stocks,75.6,75.63,74.38,74.65,23993000
2014-08-27,communication-services,stocks,74.28,75.14,74.11,74.92,36323000
2014-08-28,communication-services,stocks,73.51,74.08,73.38,73.65,21947000
2014-08-29,communication-services,stocks,74.47,74.47,73.66,73.95,26241000
2014-09-02,communication-services,stocks,76.32,76.34,74.47,74.66,34979000
2014-09-03,communication-services,stocks,75.47,77.12,75.25,76.78,32389000
2014-09-04,communication-services,stocks,75.59,76.57,75.18,75.53,26676000
2014-09-05,communication-services,stocks,76.9,77.02,75.25,75.74,29476000
2014-09-08,communication-services,stocks,77.52,77.8,76.65,76.9,28183000
2014-09-09,communication-services,stocks,76.31,77.8,75.84,77.23,28882000
2014-09-10,communication-services,stocks,77.07,77.58,76.15,76.16,29909000
2014-09-11,communication-services,stocks,77.55,77.99,76.69,76.77,32219000
2014-09-12,communication-services,stocks,77.12,77.93,76.74,77.65,26676800
2014-09-15,communication-services,stocks,74.23,76.89,73.09,76.79,49679000
2014-09-16,communication-services,stocks,75.72,75.87,72.73,73.18,37742000
2014-09-17,communication-services,stocks,76.07,76.89,75.22,75.6,28693000
2014-09-18,communication-services,stocks,76.64,76.97,76.16,76.41,23031000
2014-09-19,communication-services,stocks,77.54,77.93,76.08,77.04,76671000
2014-09-22,communication-services,stocks,76.44,77.17,75.59,76.64,31961000
2014-09-23,communication-services,stocks,77.92,78.26,75.68,75.97,36814000
2014-09-24,communication-services,stocks,78.17,78.25,77.15,77.73,30680000
2014-09-25,communication-services,stocks,76.86,78.57,76.77,78.23,37533000
2014-09-26,communication-services,stocks,78.42,78.47,76.97,77.23,28872000
2014-09-29,communication-services,stocks,78.63,78.83,77.54,77.75,34031000
2014-09-30,communication-services,stocks,78.67,79.34,78.23,78.98,35899000
2014-10-01,communication-services,stocks,76.19,78.45,75.54,78.41,55090000
2014-10-02,communication-services,stocks,76.72,77.12,75.29,76.21,36488000
2014-10-03,communication-services,stocks,77.08,77.69,76.9,77.4,23340000
2014-10-06,communication-services,stocks,77.2,77.52,76.49,76.83,25729000
2014-10-07,communication-services,stocks,75.93,77.58,75.88,76.69,25317000
2014-10-08,communication-services,stocks,77.16,77.35,74.75,75.82,32976000
2014-10-09,communication-services,stocks,75.55,77.4,75.49,76.92,32487000
2014-10-10,communication-services,stocks,72.57,76.14,72.42,75.24,52146000
2014-10-13,communication-services,stocks,72.65,74.43,72.18,72.89,43938000
2014-10-14,communication-services,stocks,73.24,73.83,71.71,73.65,50299000
2014-10-15,communication-services,stocks,72.87,73.45,69.99,71.35,61528000
2014-10-16,communication-services,stocks,72.29,73.01,70.25,70.46,53529000
2014-10-17,communication-services,stocks,75.59,75.64,73.4,73.88,76342000
2014-10-20,communication-services,stocks,76.59,76.73,75.03,75.25,34701000
2014-10-21,communication-services,stocks,78.32,78.37,76.79,77.2,32252000
2014-10-22,communication-services,stocks,78.0,79.48,77.64,78.45,41862000
2014-10-23,communication-services,stocks,79.66,80.25,78.64,79.01,35056000
2014-10-24,communication-services,stocks,80.29,80.44,78.95,79.82,32248000
2014-10-27,communication-services,stocks,79.9,80.42,79.39,80.36,30169000
2014-10-28,communication-services,stocks,80.39,80.78,79.2,79.8,74212000
2014-10-29,communication-services,stocks,75.5,76.52,74.43,75.1,106120000
2014-10-30,communication-services,stocks,73.76,75.0,72.56,74.7,83270000
2014-10-31,communication-services,stocks,74.64,75.34,74.1,74.58,44544000
2014-11-03,communication-services,stocks,73.53,75.17,73.35,75.12,40727000
2014-11-04,communication-services,stocks,75.4,75.41,73.3,73.88,39326000
2014-11-05,communication-services,stocks,74.48,76.44,74.07,76.15,35913000
2014-11-06,communication-services,stocks,74.91,75.25,73.96,74.54,21383000
2014-11-07,communication-services,stocks,75.25,75.5,74.67,75.04,20774000
2014-11-10,communication-services,stocks,74.65,75.13,74.26,75.01,21575100
2014-11-11,communication-services,stocks,74.26,74.63,73.68,74.6,18715700
2014-11-12,communication-services,stocks,74.37,74.79,73.2,73.93,26536600
2014-11-13,communication-services,stocks,73.9,74.89,73.29,74.39,26448500
2014-11-14,communication-services,stocks,74.53,74.58,73.69,73.92,19476900
2014-11-17,communication-services,stocks,73.89,75.31,73.53,74.53,28701200
2014-11-18,communication-services,stocks,73.99,74.45,73.55,74.1,20690500
2014-11-19,communication-services,stocks,72.99,74.19,72.77,73.66,25441200
2014-11-20,communication-services,stocks,73.25,73.64,72.17,72.46,19154900
2014-11-21,communication-services,stocks,73.4,74.15,73.16,74.15,23060400
2014-11-24,communication-services,stocks,73.66,74.0,73.01,73.2,22103800
2014-11-25,communication-services,stocks,75.28,75.38,73.78,73.86,32250200
2014-11-26,communication-services,stocks,77.26,77.42,75.16,75.18,32695300
2014-11-28,communication-services,stocks,77.34,77.9,76.87,77.31,15992000
2014-12-01,communication-services,stocks,74.75,76.95,74.45,76.9,31789900
2014-12-02,communication-services,stocks,75.11,75.55,74.69,74.98,16773900
2014-12-03,communication-services,stocks,74.53,75.37,74.05,75.03,16689900
2014-12-04,communication-services,stocks,74.89,75.2,74.31,74.48,14362800
2014-12-05,communication-services,stocks,76.0,76.4,75.01,75.44,24306400
2014-12-08,communication-services,stocks,76.16,76.89,75.05,75.82,25733900
2014-12-09,communication-services,stocks,76.48,76.57,74.43,74.85,25358600
2014-12-10,communication-services,stocks,75.82,77.19,75.71,76.29,32210500
2014-12-11,communication-services,stocks,77.37,78.15,76.12,76.16,33462100
2014-12-12,communication-services,stocks,77.46,78.51,76.66,76.8,28091600
2014-12-15,communication-services,stocks,76.63,78.21,76.2,78.09,29396500
2014-12-16,communication-services,stocks,74.34,77.03,74.24,75.83,31554600
2014-12-17,communication-services,stocks,75.75,76.05,74.55,74.66,29203900
2014-12-18,communication-services,stocks,78.03,78.03,76.15,76.53,34222100
2014-12-19,communication-services,stocks,79.51,79.62,77.96,78.38,43335000
2014-12-22,communication-services,stocks,81.07,81.51,79.62,79.7,31395800
2014-12-23,communication-services,stocks,80.23,81.78,80.02,81.64,19865800
2014-12-24,communication-services,stocks,80.39,81.05,80.37,80.65,7685500
2014-12-26,communication-services,stocks,80.4,80.9,80.13,80.64,10647400
2014-12-29,communication-services,stocks,79.64,80.58,79.34,80.11,14134700
2014-12-30,communication-services,stocks,78.85,80.21,78.73,79.48,14370800
2014-12-31,communication-services,stocks,77.65,79.43,77.49,79.17,19935400
2015-01-02,communication-services,stocks,78.08,78.56,77.34,78.21,18177500
2015-01-05,communication-services,stocks,76.83,78.88,76.5,77.61,26452200
2015-01-06,communication-services,stocks,75.79,77.23,75.01,76.87,27399300
2015-01-07,communication-services,stocks,75.79,77.0,75.46,76.4,22045300
2015-01-08,communication-services,stocks,77.81,77.86,75.72,76.38,23961000
2015-01-09,communication-services,stocks,77.38,78.25,76.84,77.83,21157000
2015-01-12,communication-services,stocks,76.36,77.63,75.85,77.47,19190200
2015-01-13,communication-services,stocks,76.09,77.71,75.49,76.87,25179600
2015-01-14,communication-services,stocks,75.92,76.84,75.67,76.06,25918600
2015-01-15,communication-services,stocks,73.7,76.21,73.2,76.04,34134000
2015-01-16,communication-services,stocks,74.83,74.97,73.49,73.69,21791500
2015-01-20,communication-services,stocks,75.88,75.95,74.47,75.36,22821600
2015-01-21,communication-services,stocks,76.38,76.94,75.49,75.8,25096700
2015-01-22,communication-services,stocks,77.29,77.39,76.32,76.81,19519500
2015-01-23,communication-services,stocks,77.46,77.82,76.68,77.29,16746500
2015-01-26,communication-services,stocks,77.14,78.1,76.93,77.61,19260800
2015-01-27,communication-services,stocks,75.42,76.52,75.28,76.35,20110000
2015-01-28,communication-services,stocks,75.88,77.28,75.64,76.54,53306400
2015-01-29,communication-services,stocks,77.63,77.65,73.86,76.49,61293500
2015-01-30,communication-services,stocks,75.55,77.79,75.39,77.63,42649500
2015-02-02,communication-services,stocks,74.64,75.78,73.4,75.75,41955300
2015-02-03,communication-services,stocks,75.05,75.23,73.51,74.84,26957700
2015-02-04,communication-services,stocks,75.28,75.99,74.66,74.74,20277400
2015-02-05,communication-services,stocks,75.26,75.62,74.86,75.35,15062600
2015-02-06,communication-services,stocks,74.12,75.34,73.9,75.32,21211000
2015-02-09,communication-services,stocks,74.09,74.48,73.11,73.7,16194300
2015-02-10,communication-services,stocks,74.84,74.99,74.15,74.5,15811300
2015-02-11,communication-services,stocks,76.15,76.39,74.68,74.74,20877400
2015-02-12,communication-services,stocks,75.87,76.51,75.53,76.5,17235000
2015-02-13,communication-services,stocks,75.38,76.12,75.15,76.1,18621900
2015-02-17,communication-services,stocks,75.25,76.55,74.73,74.95,25254400
2015-02-18,communication-services,stocks,76.35,76.54,75.1,75.58,22426400
2015-02-19,communication-services,stocks,79.05,79.47,76.59,76.63,45851200
2015-02-20,communication-services,stocks,79.53,79.96,78.83,79.18,36931700
2015-02-23,communication-services,stocks,78.47,79.81,78.01,79.58,24139100
2015-02-24,communication-services,stocks,78.08,79.11,77.73,78.13,18897100
2015-02-25,communication-services,stocks,79.19,79.82,78.13,78.13,25593800
2015-02-26,communication-services,stocks,80.03,80.99,79.35,79.51,31111900
2015-02-27,communication-services,stocks,78.6,80.85,78.25,80.3,30739200
2015-03-02,communication-services,stocks,79.38,79.49,78.15,78.63,21662500
2015-03-03,communication-services,stocks,79.23,79.33,78.15,79.24,18635000
2015-03-04,communication-services,stocks,80.52,80.77,78.48,78.93,28126700
2015-03-05,communication-services,stocks,80.83,81.61,80.67,80.85,27825700
2015-03-06,communication-services,stocks,79.63,80.95,79.46,80.52,24488600
2015-03-09,communication-services,stocks,79.07,79.54,78.26,79.31,18925100
2015-03-10,communication-services,stocks,77.19,78.89,77.19,78.13,23067100
2015-03-11,communication-services,stocks,77.21,78.06,76.9,77.44,20215700
2015-03-12,communication-services,stocks,78.56,78.68,77.54,77.73,16093300
2015-03-13,communication-services,stocks,77.68,79.01,77.32,78.23,18557300
2015-03-16,communication-services,stocks,77.7,77.75,77.0,77.59,19305400
2015-03-17,communication-services,stocks,78.99,79.41,77.97,77.99,22170000
2015-03-18,communication-services,stocks,80.53,80.86,78.8,78.88,36912400
2015-03-19,communication-services,stocks,82.36,82.61,80.62,80.74,42099500
2015-03-20,communication-services,stocks,83.41,84.2,82.68,83.0,44466300
2015-03-23,communication-services,stocks,84.03,84.56,82.91,83.53,27357300
2015-03-24,communication-services,stocks,84.91,85.67,84.12,84.31,32576500
2015-03-25,communication-services,stocks,82.53,85.12,82.53,85.1,37436100
2015-03-26,communication-services,stocks,82.62,83.38,81.75,82.33,32794800
2015-03-27,communication-services,stocks,82.91,83.56,82.49,82.99,18372600
2015-03-30,communication-services,stocks,82.81,83.94,82.02,83.42,24527700
2015-03-31,communication-services,stocks,81.83,83.11,81.82,82.51,19734300
2015-04-01,communication-services,stocks,81.29,82.33,80.49,82.11,22058200
2015-04-02,communication-services,stocks,81.18,82.17,81.06,81.86,19664100
2015-04-06,communication-services,stocks,82.05,82.42,80.42,80.42,19062900
2015-04-07,communication-services,stocks,81.93,83.03,81.83,82.26,17467000
2015-04-08,communication-services,stocks,81.89,82.71,81.46,82.24,18966700
2015-04-09,communication-services,stocks,81.78,82.41,81.33,82.11,15927300
2015-04-10,communication-services,stocks,81.66,82.22,81.53,81.82,12529700
2015-04-13,communication-services,stocks,82.62,83.55,81.54,81.55,26883100
2015-04-14,communication-services,stocks,83.13,83.3,82.05,82.78,19634200
2015-04-15,communication-services,stocks,82.32,83.27,81.88,83.16,22390900
2015-04-16,communication-services,stocks,81.92,82.68,81.76,82.08,13769700
2015-04-17,communication-services,stocks,80.4,81.72,79.99,81.1,24215000
2015-04-20,communication-services,stocks,82.7,82.76,80.86,81.16,28796800
2015-04-21,communication-services,stocks,83.23,84.09,83.15,83.61,27171900
2015-04-22,communication-services,stocks,84.23,84.34,83.26,83.92,45548000
2015-04-23,communication-services,stocks,82.02,85.19,82.02,83.71,73728100
2015-04-24,communication-services,stocks,81.15,82.55,81.1,82.38,29660400
2015-04-27,communication-services,stocks,81.53,82.54,81.25,81.49,25446000
2015-04-28,communication-services,stocks,80.3,81.52,79.85,81.45,23775300
2015-04-29,communication-services,stocks,80.09,81.01,79.15,79.63,26430300
2015-04-30,communication-services,stocks,78.4,80.58,77.95,79.63,28999000
2015-05-01,communication-services,stocks,78.62,79.39,77.74,78.87,24136400
2015-05-04,communication-services,stocks,78.44,79.32,78.26,78.96,14692000
2015-05-05,communication-services,stocks,77.2,78.43,76.86,78.18,22311300
2015-05-06,communication-services,stocks,77.73,78.44,76.69,77.6,28663000
2015-05-07,communication-services,stocks,78.06,78.57,77.2,77.63,19749400
2015-05-08,communication-services,stocks,78.14,78.86,77.66,78.73,19943600
2015-05-11,communication-services,stocks,77.64,78.66,77.56,78.11,18874100
2015-05-12,communication-services,stocks,77.1,77.52,76.43,77.5,21285300
2015-05-13,communication-services,stocks,78.07,78.16,77.29,77.36,21512300
2015-05-14,communication-services,stocks,80.99,81.47,78.3,78.57,49438000
2015-05-15,communication-services,stocks,80.04,81.14,79.8,81.03,27069900
2015-05-18,communication-services,stocks,80.5,81.0,79.85,79.95,21613700
2015-05-19,communication-services,stocks,80.25,81.31,80.17,80.87,17955400
2015-05-20,communication-services,stocks,80.17,80.72,79.09,80.09,23056900
2015-05-21,communication-services,stocks,80.1,80.54,79.7,79.81,13402700
2015-05-22,communication-services,stocks,80.16,80.93,79.87,79.97,19567900
2015-05-26,communication-services,stocks,78.96,80.22,78.71,80.05,16321300
2015-05-27,communication-services,stocks,80.17,80.28,79.06,79.23,14160900
2015-05-28,communication-services,stocks,79.77,80.69,79.62,79.87,11982000
2015-05-29,communication-services,stocks,78.82,79.69,78.51,79.57,16134600
2015-06-01,communication-services,stocks,79.91,80.0,78.29,78.93,18119000
2015-06-02,communication-services,stocks,80.06,80.97,79.19,79.39,18923300
2015-06-03,communication-services,stocks,82.05,82.14,80.87,80.97,31775000
2015-06-04,communication-services,stocks,81.67,82.56,81.13,81.75,20863900
2015-06-05,communication-services,stocks,81.75,82.07,81.13,81.49,16143100
2015-06-08,communication-services,stocks,80.29,81.62,79.75,81.44,16915500
2015-06-09,communication-services,stocks,80.29,80.81,78.95,80.22,16497500
2015-06-10,communication-services,stocks,81.77,82.21,80.43,80.45,21531200
2015-06-11,communication-services,stocks,81.45,82.51,80.98,81.92,18656800
2015-06-12,communication-services,stocks,81.15,81.7,80.82,80.99,11417900
2015-06-15,communication-services,stocks,80.33,80.55,79.69,80.17,18805100
2015-06-16,communication-services,stocks,80.68,81.13,80.07,80.44,13693700
2015-06-17,communication-services,stocks,81.41,81.83,80.96,81.38,18350300
2015-06-18,communication-services,stocks,82.52,82.8,81.19,81.26,26782600
2015-06-19,communication-services,stocks,82.12,82.59,81.73,82.44,23353200
2015-06-22,communication-services,stocks,84.34,84.57,82.92,83.02,29383100
2015-06-23,communication-services,stocks,87.47,87.56,84.36,84.56,50667900
2015-06-24,communication-services,stocks,88.44,88.83,87.04,87.25,41370200
2015-06-25,communication-services,stocks,87.57,88.98,87.43,88.84,27302000
2015-06-26,communication-services,stocks,87.6,87.93,86.42,87.71,38214600
2015-06-29,communication-services,stocks,85.4,87.09,85.33,86.2,35957900
2015-06-30,communication-services,stocks,85.37,86.29,85.17,86.19,23016500
2015-07-01,communication-services,stocks,86.5,87.54,86.08,86.36,25260000
2015-07-02,communication-services,stocks,86.88,87.03,85.93,86.99,16908800
2015-07-06,communication-services,stocks,87.14,87.78,85.98,86.08,24635900
2015-07-07,communication-services,stocks,86.81,87.44,84.83,87.39,33059900
2015-07-08,communication-services,stocks,85.25,86.34,85.05,85.89,24399300
2015-07-09,communication-services,stocks,85.48,87.19,85.25,86.32,23307400
2015-07-10,communication-services,stocks,87.54,87.81,86.36,86.94,23245900
2015-07-13,communication-services,stocks,89.68,89.8,88.01,88.24,29976700
2015-07-14,communication-services,stocks,89.26,90.37,89.23,90.04,26627800
2015-07-15,communication-services,stocks,89.34,90.56,89.0,89.58,30886600
2015-07-16,communication-services,stocks,90.42,90.43,89.35,89.86,21804100
