Date,Sector,Type,Close,High,Low,Open,Volume
2014-07-18,consumer-cyclical,etfs,96.69,96.71,95.96,96.07,41100
2014-07-21,consumer-cyclical,etfs,96.16,96.5,95.96,96.3,73100
2014-07-22,consumer-cyclical,etfs,96.66,96.86,96.39,96.51,44300
2014-07-23,consumer-cyclical,etfs,96.6,96.76,96.38,96.76,38400
2014-07-24,consumer-cyclical,etfs,96.9,97.13,96.77,96.77,140300
2014-07-25,consumer-cyclical,etfs,95.81,96.23,95.72,96.21,49100
2014-07-28,consumer-cyclical,etfs,95.91,96.1,95.37,95.89,41700
2014-07-29,consumer-cyclical,etfs,95.7,96.56,95.7,96.02,58700
2014-07-30,consumer-cyclical,etfs,96.14,96.21,95.64,95.98,103100
2014-07-31,consumer-cyclical,etfs,94.44,95.57,94.35,95.39,66600
2014-08-01,consumer-cyclical,etfs,94.13,94.79,93.64,94.36,69000
2014-08-04,consumer-cyclical,etfs,95.09,95.33,94.3,94.4,176500
2014-08-05,consumer-cyclical,etfs,94.44,95.1,94.1,94.69,1437200
2014-08-06,consumer-cyclical,etfs,94.29,94.85,93.83,93.86,107600
2014-08-07,consumer-cyclical,etfs,93.77,94.92,93.55,94.8,123200
2014-08-08,consumer-cyclical,etfs,95.13,95.14,93.85,93.85,66000
2014-08-11,consumer-cyclical,etfs,95.56,95.87,95.38,95.47,211000
2014-08-12,consumer-cyclical,etfs,95.22,95.75,94.94,95.44,93200
2014-08-13,consumer-cyclical,etfs,95.49,95.73,95.29,95.45,27000
2014-08-14,consumer-cyclical,etfs,96.3,96.3,95.64,95.66,40600
2014-08-15,consumer-cyclical,etfs,96.12,96.63,95.5,96.62,44400
2014-08-18,consumer-cyclical,etfs,97.01,97.13,96.76,96.78,210300
2014-08-19,consumer-cyclical,etfs,97.74,97.85,97.46,97.56,66000
2014-08-20,consumer-cyclical,etfs,98.15,98.3,97.57,97.59,38300
2014-08-21,consumer-cyclical,etfs,98.06,98.32,97.93,98.2,69600
2014-08-22,consumer-cyclical,etfs,98.24,98.4,97.87,98.12,51700
2014-08-25,consumer-cyclical,etfs,98.56,98.75,98.44,98.7,296100
2014-08-26,consumer-cyclical,etfs,98.65,98.83,98.51,98.7,55200
2014-08-27,consumer-cyclical,etfs,98.72,98.86,98.56,98.7,48900
2014-08-28,consumer-cyclical,etfs,98.55,98.69,98.02,98.43,46900
2014-08-29,consumer-cyclical,etfs,98.56,98.83,98.22,98.83,63200
2014-09-02,consumer-cyclical,etfs,98.93,99.02,98.37,98.58,90300
2014-09-03,consumer-cyclical,etfs,98.55,99.39,98.48,99.39,85500
2014-09-04,consumer-cyclical,etfs,98.84,99.3,98.69,98.72,77200
2014-09-05,consumer-cyclical,etfs,99.18,99.18,98.37,98.88,37500
2014-09-08,consumer-cyclical,etfs,98.8,99.05,98.42,98.91,54100
2014-09-09,consumer-cyclical,etfs,97.88,98.79,97.84,98.74,44200
2014-09-10,consumer-cyclical,etfs,98.2,98.23,97.6,97.95,45600
2014-09-11,consumer-cyclical,etfs,98.46,98.48,97.79,97.9,23800
2014-09-12,consumer-cyclical,etfs,98.15,98.51,97.87,98.51,40400
2014-09-15,consumer-cyclical,etfs,97.64,98.14,97.43,98.1,70200
2014-09-16,consumer-cyclical,etfs,98.06,98.28,97.32,97.36,29300
2014-09-17,consumer-cyclical,etfs,98.14,98.55,97.83,98.14,63400
2014-09-18,consumer-cyclical,etfs,98.49,98.68,98.28,98.5,74000
2014-09-19,consumer-cyclical,etfs,98.43,99.05,98.17,98.87,53800
2014-09-22,consumer-cyclical,etfs,96.93,98.08,96.72,98.08,66700
2014-09-23,consumer-cyclical,etfs,96.39,96.94,96.18,96.64,35800
2014-09-24,consumer-cyclical,etfs,97.12,97.14,95.96,96.21,39800
2014-09-25,consumer-cyclical,etfs,95.77,96.94,95.68,96.85,79900
2014-09-26,consumer-cyclical,etfs,96.73,96.89,96.1,96.13,44900
2014-09-29,consumer-cyclical,etfs,96.26,96.61,95.84,96.08,223800
2014-09-30,consumer-cyclical,etfs,95.68,96.29,95.59,96.26,85700
2014-10-01,consumer-cyclical,etfs,94.38,95.44,94.23,95.44,177200
2014-10-02,consumer-cyclical,etfs,94.89,95.04,93.35,94.37,105300
2014-10-03,consumer-cyclical,etfs,96.17,96.42,95.33,95.6,92100
2014-10-06,consumer-cyclical,etfs,95.69,96.57,95.51,96.41,89500
2014-10-07,consumer-cyclical,etfs,94.25,95.39,94.25,95.13,91500
2014-10-08,consumer-cyclical,etfs,95.64,95.74,93.76,94.35,100700
2014-10-09,consumer-cyclical,etfs,93.52,95.52,93.5,95.38,141900
2014-10-10,consumer-cyclical,etfs,92.53,94.02,92.53,93.3,120200
2014-10-13,consumer-cyclical,etfs,90.66,92.55,90.65,92.38,153800
2014-10-14,consumer-cyclical,etfs,91.36,92.08,90.88,91.08,1239200
2014-10-15,consumer-cyclical,etfs,90.86,91.24,88.61,90.19,228500
2014-10-16,consumer-cyclical,etfs,91.18,91.73,89.1,89.17,90000
2014-10-17,consumer-cyclical,etfs,92.1,92.85,91.78,92.08,145200
2014-10-20,consumer-cyclical,etfs,93.35,93.4,91.86,91.86,301800
2014-10-21,consumer-cyclical,etfs,95.12,95.22,93.73,93.91,89000
2014-10-22,consumer-cyclical,etfs,94.28,95.59,94.24,95.27,156400
2014-10-23,consumer-cyclical,etfs,95.51,96.09,95.08,95.08,84200
2014-10-24,consumer-cyclical,etfs,95.54,95.61,94.85,95.1,90400
2014-10-27,consumer-cyclical,etfs,95.66,95.8,95.02,95.47,77700
2014-10-28,consumer-cyclical,etfs,96.83,96.87,95.57,95.57,76000
2014-10-29,consumer-cyclical,etfs,96.52,97.16,96.05,97.0,108400
2014-10-30,consumer-cyclical,etfs,97.16,97.38,96.14,96.26,73900
2014-10-31,consumer-cyclical,etfs,98.12,98.56,97.87,98.3,86700
2014-11-03,consumer-cyclical,etfs,98.15,98.33,97.97,98.13,73000
2014-11-04,consumer-cyclical,etfs,97.02,97.83,96.49,97.83,147600
2014-11-05,consumer-cyclical,etfs,97.38,97.77,96.94,97.53,195800
2014-11-06,consumer-cyclical,etfs,98.33,98.34,97.53,97.54,191200
2014-11-07,consumer-cyclical,etfs,98.17,98.27,97.83,98.2,81100
2014-11-10,consumer-cyclical,etfs,98.18,98.33,97.69,98.15,77500
2014-11-11,consumer-cyclical,etfs,98.54,98.58,97.98,98.19,58200
2014-11-12,consumer-cyclical,etfs,99.2,99.29,98.35,98.35,92300
2014-11-13,consumer-cyclical,etfs,99.65,99.92,99.25,99.31,97600
2014-11-14,consumer-cyclical,etfs,100.02,100.06,99.57,99.6,141000
2014-11-17,consumer-cyclical,etfs,99.73,100.14,99.56,99.92,96500
2014-11-18,consumer-cyclical,etfs,99.96,100.24,99.61,99.65,138400
2014-11-19,consumer-cyclical,etfs,100.34,100.44,99.89,100.2,80700
2014-11-20,consumer-cyclical,etfs,100.86,101.14,99.94,99.99,84000
2014-11-21,consumer-cyclical,etfs,101.07,102.08,100.95,102.01,109300
2014-11-24,consumer-cyclical,etfs,102.13,102.13,101.4,101.4,129600
2014-11-25,consumer-cyclical,etfs,102.38,102.76,102.1,102.36,88400
2014-11-26,consumer-cyclical,etfs,102.47,102.48,102.25,102.46,63200
2014-11-28,consumer-cyclical,etfs,103.62,103.8,102.77,102.77,118800
2014-12-01,consumer-cyclical,etfs,102.31,103.55,102.27,103.21,142100
2014-12-02,consumer-cyclical,etfs,102.68,102.89,102.42,102.5,103600
2014-12-03,consumer-cyclical,etfs,102.9,103.0,102.48,102.68,128000
2014-12-04,consumer-cyclical,etfs,102.67,102.93,102.3,102.86,109900
2014-12-05,consumer-cyclical,etfs,102.74,103.01,102.68,102.83,82400
2014-12-08,consumer-cyclical,etfs,101.95,102.85,101.64,102.53,111700
2014-12-09,consumer-cyclical,etfs,101.94,101.97,100.61,100.98,122100
2014-12-10,consumer-cyclical,etfs,100.44,101.9,100.37,101.65,126200
2014-12-11,consumer-cyclical,etfs,101.26,102.17,100.9,100.9,106200
2014-12-12,consumer-cyclical,etfs,100.69,101.56,100.52,100.52,138100
2014-12-15,consumer-cyclical,etfs,100.14,101.44,99.63,101.25,262300
2014-12-16,consumer-cyclical,etfs,98.64,100.44,98.6,99.77,392500
2014-12-17,consumer-cyclical,etfs,100.52,100.55,98.77,98.83,131700
2014-12-18,consumer-cyclical,etfs,100.82,100.93,99.7,100.93,175500
2014-12-19,consumer-cyclical,etfs,101.14,101.39,100.53,100.96,136400
2014-12-22,consumer-cyclical,etfs,102.03,102.03,101.38,101.38,71800
2014-12-23,consumer-cyclical,etfs,102.69,102.94,102.31,102.37,121600
2014-12-24,consumer-cyclical,etfs,102.52,103.19,102.52,103.19,72500
2014-12-26,consumer-cyclical,etfs,103.03,103.26,102.78,102.83,129800
2014-12-29,consumer-cyclical,etfs,103.79,103.93,102.82,102.82,789700
2014-12-30,consumer-cyclical,etfs,103.4,103.85,103.2,103.55,787700
2014-12-31,consumer-cyclical,etfs,103.07,104.11,102.95,103.56,96000
2015-01-02,consumer-cyclical,etfs,102.22,103.6,101.49,103.53,274200
2015-01-05,consumer-cyclical,etfs,100.3,101.97,100.02,101.97,153600
2015-01-06,consumer-cyclical,etfs,99.22,100.44,98.49,100.38,171900
2015-01-07,consumer-cyclical,etfs,100.88,100.88,99.97,100.08,175800
2015-01-08,consumer-cyclical,etfs,102.34,102.49,101.41,101.57,190800
2015-01-09,consumer-cyclical,etfs,101.25,102.3,101.11,102.28,124900
2015-01-12,consumer-cyclical,etfs,100.89,101.42,100.32,101.23,111400
2015-01-13,consumer-cyclical,etfs,100.74,102.42,99.98,101.64,129700
2015-01-14,consumer-cyclical,etfs,99.6,99.91,98.48,99.61,229100
2015-01-15,consumer-cyclical,etfs,98.24,100.14,98.21,99.9,146500
2015-01-16,consumer-cyclical,etfs,99.47,99.5,97.75,98.11,144800
2015-01-20,consumer-cyclical,etfs,98.79,99.7,97.94,99.7,1732600
2015-01-21,consumer-cyclical,etfs,99.42,99.6,98.47,98.74,99900
2015-01-22,consumer-cyclical,etfs,101.26,101.41,99.44,99.97,137200
2015-01-23,consumer-cyclical,etfs,101.1,101.56,100.89,101.23,72200
2015-01-26,consumer-cyclical,etfs,101.79,101.86,100.93,101.04,149700
2015-01-27,consumer-cyclical,etfs,101.18,101.73,100.47,100.77,199400
2015-01-28,consumer-cyclical,etfs,99.87,101.78,99.76,101.61,83900
2015-01-29,consumer-cyclical,etfs,101.11,101.29,99.62,100.18,116300
2015-01-30,consumer-cyclical,etfs,99.88,101.07,99.79,100.89,91500
2015-02-02,consumer-cyclical,etfs,100.69,100.77,98.58,100.07,108200
2015-02-03,consumer-cyclical,etfs,102.9,102.91,101.32,101.32,119500
2015-02-04,consumer-cyclical,etfs,103.38,103.92,102.76,102.76,112700
2015-02-05,consumer-cyclical,etfs,104.12,104.15,103.58,103.65,84600
2015-02-06,consumer-cyclical,etfs,103.91,104.43,103.62,104.23,91300
2015-02-09,consumer-cyclical,etfs,103.51,103.88,103.33,103.52,64500
2015-02-10,consumer-cyclical,etfs,104.8,104.97,103.76,104.04,143500
2015-02-11,consumer-cyclical,etfs,104.79,105.03,104.3,104.77,84100
2015-02-12,consumer-cyclical,etfs,105.89,105.92,104.85,105.22,96600
2015-02-13,consumer-cyclical,etfs,106.61,106.61,105.96,106.06,97500
2015-02-17,consumer-cyclical,etfs,106.48,106.64,106.03,106.6,101400
2015-02-18,consumer-cyclical,etfs,106.49,106.64,106.12,106.37,84600
2015-02-19,consumer-cyclical,etfs,106.83,107.03,106.56,106.56,104600
2015-02-20,consumer-cyclical,etfs,107.56,107.57,106.23,106.78,96300
2015-02-23,consumer-cyclical,etfs,107.39,107.74,107.09,107.5,108800
2015-02-24,consumer-cyclical,etfs,107.78,107.9,107.54,107.8,124300
2015-02-25,consumer-cyclical,etfs,108.55,108.79,107.86,107.96,223500
2015-02-26,consumer-cyclical,etfs,108.28,108.61,107.98,108.35,90600
2015-02-27,consumer-cyclical,etfs,108.11,108.43,107.98,108.35,82000
2015-03-02,consumer-cyclical,etfs,109.24,109.26,108.05,108.05,1743700
2015-03-03,consumer-cyclical,etfs,108.96,109.07,108.28,109.03,106200
2015-03-04,consumer-cyclical,etfs,108.4,108.88,107.94,108.88,93000
2015-03-05,consumer-cyclical,etfs,108.46,108.68,108.22,108.59,89500
2015-03-06,consumer-cyclical,etfs,107.15,108.21,106.94,108.09,139900
2015-03-09,consumer-cyclical,etfs,107.69,107.81,107.15,107.31,110000
2015-03-10,consumer-cyclical,etfs,106.11,106.86,106.06,106.86,92700
2015-03-11,consumer-cyclical,etfs,105.72,106.36,105.64,106.23,174900
2015-03-12,consumer-cyclical,etfs,107.7,107.76,106.2,106.2,84900
2015-03-13,consumer-cyclical,etfs,106.92,107.64,106.42,107.61,88000
2015-03-16,consumer-cyclical,etfs,108.11,108.19,107.23,107.4,155500
2015-03-17,consumer-cyclical,etfs,107.72,107.97,107.42,107.63,78400
2015-03-18,consumer-cyclical,etfs,108.58,108.95,106.86,107.4,70300
2015-03-19,consumer-cyclical,etfs,108.59,108.85,108.21,108.43,63800
2015-03-20,consumer-cyclical,etfs,109.67,109.85,109.11,109.26,65800
2015-03-23,consumer-cyclical,etfs,109.61,110.18,109.41,109.6,93600
2015-03-24,consumer-cyclical,etfs,109.06,109.7,109.06,109.51,74900
2015-03-25,consumer-cyclical,etfs,107.38,109.18,107.32,109.18,89400
2015-03-26,consumer-cyclical,etfs,106.69,107.13,106.28,106.83,109100
2015-03-27,consumer-cyclical,etfs,107.27,107.38,106.56,106.56,58800
2015-03-30,consumer-cyclical,etfs,108.39,108.6,107.93,108.32,132500
2015-03-31,consumer-cyclical,etfs,108.01,110.23,107.96,107.99,167700
2015-04-01,consumer-cyclical,etfs,107.38,107.88,106.86,107.88,99300
2015-04-02,consumer-cyclical,etfs,108.46,108.54,107.46,107.46,152500
2015-04-06,consumer-cyclical,etfs,108.95,109.31,107.75,107.94,66800
2015-04-07,consumer-cyclical,etfs,108.32,109.04,108.28,109.0,94800
2015-04-08,consumer-cyclical,etfs,109.33,109.33,108.37,108.41,79600
2015-04-09,consumer-cyclical,etfs,109.33,109.75,108.77,109.55,108000
2015-04-10,consumer-cyclical,etfs,109.72,109.81,109.4,109.69,89800
2015-04-13,consumer-cyclical,etfs,109.06,109.88,109.06,109.78,70700
2015-04-14,consumer-cyclical,etfs,108.87,109.25,108.41,109.06,87100
2015-04-15,consumer-cyclical,etfs,109.01,109.55,108.99,109.18,85000
2015-04-16,consumer-cyclical,etfs,109.18,109.36,108.99,108.99,102900
2015-04-17,consumer-cyclical,etfs,107.62,109.16,107.26,108.85,99000
2015-04-20,consumer-cyclical,etfs,108.65,108.78,108.09,108.34,85500
2015-04-21,consumer-cyclical,etfs,108.78,109.13,108.56,109.03,47400
2015-04-22,consumer-cyclical,etfs,108.93,109.06,108.3,109.06,39600
2015-04-23,consumer-cyclical,etfs,109.5,110.03,108.88,108.93,82500
2015-04-24,consumer-cyclical,etfs,110.69,110.83,110.17,110.25,69300
2015-04-27,consumer-cyclical,etfs,109.79,111.12,109.73,111.0,124100
2015-04-28,consumer-cyclical,etfs,109.48,109.78,108.76,109.78,108100
2015-04-29,consumer-cyclical,etfs,108.71,109.32,108.27,109.13,87600
2015-04-30,consumer-cyclical,etfs,107.48,108.78,107.09,108.53,65800
2015-05-01,consumer-cyclical,etfs,108.85,108.88,107.68,107.91,50100
2015-05-04,consumer-cyclical,etfs,109.1,109.7,108.96,109.26,254900
2015-05-05,consumer-cyclical,etfs,107.95,109.1,107.9,109.08,68000
2015-05-06,consumer-cyclical,etfs,107.51,108.26,107.06,108.26,84600
2015-05-07,consumer-cyclical,etfs,108.16,108.33,107.35,107.49,97800
2015-05-08,consumer-cyclical,etfs,109.09,109.62,109.06,109.07,77400
2015-05-11,consumer-cyclical,etfs,108.7,109.53,108.67,109.12,153200
2015-05-12,consumer-cyclical,etfs,108.45,108.78,107.58,108.28,121400
2015-05-13,consumer-cyclical,etfs,107.9,108.71,107.85,108.71,42200
2015-05-14,consumer-cyclical,etfs,108.34,108.47,107.78,108.47,58200
2015-05-15,consumer-cyclical,etfs,109.1,109.1,108.41,108.56,54900
2015-05-18,consumer-cyclical,etfs,109.68,109.83,109.14,109.21,67500
2015-05-19,consumer-cyclical,etfs,109.71,110.1,109.55,109.88,58900
2015-05-20,consumer-cyclical,etfs,109.75,110.12,109.28,109.75,53300
2015-05-21,consumer-cyclical,etfs,110.11,110.33,109.56,109.76,53100
2015-05-22,consumer-cyclical,etfs,109.98,110.37,109.84,110.11,52500
2015-05-26,consumer-cyclical,etfs,109.17,110.18,108.91,109.91,63800
2015-05-27,consumer-cyclical,etfs,109.96,110.03,109.17,109.4,54300
2015-05-28,consumer-cyclical,etfs,109.77,109.91,109.52,109.86,31100
2015-05-29,consumer-cyclical,etfs,109.03,109.86,108.91,109.65,39500
2015-06-01,consumer-cyclical,etfs,109.33,109.71,108.85,109.39,84900
2015-06-02,consumer-cyclical,etfs,109.52,109.97,109.02,109.03,46500
2015-06-03,consumer-cyclical,etfs,110.37,110.51,109.57,109.91,62000
