Date,Sector,Type,Close,High,Low,Open,Volume
2014-03-19,basic-materials,etfs,87.13,88.01,86.73,87.76,54800
2014-03-20,basic-materials,etfs,87.51,87.51,86.79,86.97,32600
2014-03-21,basic-materials,etfs,87.88,88.43,87.7,87.93,55200
2014-03-24,basic-materials,etfs,87.08,88.39,86.77,87.94,73800
2014-03-25,basic-materials,etfs,87.6,88.03,87.26,87.54,37700
2014-03-26,basic-materials,etfs,86.21,88.03,86.21,88.01,88900
2014-03-27,basic-materials,etfs,86.04,86.34,85.58,86.23,66700
2014-03-28,basic-materials,etfs,86.57,87.06,86.3,86.33,32800
2014-03-31,basic-materials,etfs,87.73,87.74,86.98,87.12,83400
2014-04-01,basic-materials,etfs,88.35,88.39,87.75,87.8,115500
2014-04-02,basic-materials,etfs,88.97,89.11,88.2,88.5,76400
2014-04-03,basic-materials,etfs,89.02,89.55,88.67,89.23,78400
2014-04-04,basic-materials,etfs,87.93,89.81,87.68,89.54,79000
2014-04-07,basic-materials,etfs,86.47,87.93,86.12,87.93,96600
2014-04-08,basic-materials,etfs,86.92,87.16,86.24,86.44,59000
2014-04-09,basic-materials,etfs,88.1,88.33,87.0,87.19,65400
2014-04-10,basic-materials,etfs,86.4,88.06,86.17,87.96,60100
2014-04-11,basic-materials,etfs,85.3,86.31,85.23,85.7,139400
2014-04-14,basic-materials,etfs,85.93,86.33,85.4,85.75,129800
2014-04-15,basic-materials,etfs,86.36,86.42,84.94,85.94,134400
2014-04-16,basic-materials,etfs,87.57,87.6,86.77,86.98,158000
2014-04-17,basic-materials,etfs,87.81,87.98,87.46,87.58,125100
2014-04-21,basic-materials,etfs,87.92,88.07,87.6,88.03,131200
2014-04-22,basic-materials,etfs,88.3,88.56,87.85,87.99,50700
2014-04-23,basic-materials,etfs,88.19,88.53,88.13,88.44,65600
2014-04-24,basic-materials,etfs,87.79,88.64,87.61,88.64,71600
2014-04-25,basic-materials,etfs,87.11,87.66,86.85,87.53,39500
2014-04-28,basic-materials,etfs,86.64,87.4,85.98,87.33,57100
2014-04-29,basic-materials,etfs,87.28,87.5,86.85,86.85,40400
2014-04-30,basic-materials,etfs,87.87,87.93,87.1,87.1,133000
2014-05-01,basic-materials,etfs,87.49,87.93,87.26,87.72,103100
2014-05-02,basic-materials,etfs,87.91,88.42,87.44,87.64,38000
2014-05-05,basic-materials,etfs,88.2,88.29,87.35,87.76,37200
2014-05-06,basic-materials,etfs,87.71,88.23,87.61,88.16,43600
2014-05-07,basic-materials,etfs,88.39,88.39,87.43,87.99,34800
2014-05-08,basic-materials,etfs,87.88,88.82,87.58,88.69,43300
2014-05-09,basic-materials,etfs,87.9,87.9,87.38,87.68,46700
2014-05-12,basic-materials,etfs,89.26,89.3,88.27,88.28,47100
2014-05-13,basic-materials,etfs,89.15,89.6,89.09,89.28,53200
2014-05-14,basic-materials,etfs,89.05,89.46,88.9,89.24,52000
2014-05-15,basic-materials,etfs,87.73,88.73,87.19,88.64,47900
2014-05-16,basic-materials,etfs,88.03,88.11,87.14,87.69,63600
2014-05-19,basic-materials,etfs,88.57,88.98,88.0,88.11,37200
2014-05-20,basic-materials,etfs,87.92,88.57,87.66,88.49,369400
2014-05-21,basic-materials,etfs,88.38,88.53,88.0,88.16,20400
2014-05-22,basic-materials,etfs,88.57,88.83,88.25,88.54,55600
2014-05-23,basic-materials,etfs,89.37,89.39,88.67,88.76,57600
2014-05-27,basic-materials,etfs,89.4,89.75,89.26,89.57,65700
2014-05-28,basic-materials,etfs,89.35,89.65,89.24,89.52,28800
2014-05-29,basic-materials,etfs,90.25,90.25,89.09,89.63,30200
2014-05-30,basic-materials,etfs,90.11,90.25,89.8,90.25,51600
2014-06-02,basic-materials,etfs,90.44,90.64,89.94,90.2,62800
2014-06-03,basic-materials,etfs,90.21,90.47,89.99,90.04,58000
2014-06-04,basic-materials,etfs,90.44,90.65,89.84,90.15,29700
2014-06-05,basic-materials,etfs,91.0,91.15,89.9,90.68,43900
2014-06-06,basic-materials,etfs,91.57,91.57,91.17,91.17,46800
2014-06-09,basic-materials,etfs,91.31,91.76,91.17,91.72,314100
2014-06-10,basic-materials,etfs,91.44,91.45,90.98,91.38,47500
2014-06-11,basic-materials,etfs,91.03,91.16,90.84,91.11,45900
2014-06-12,basic-materials,etfs,90.22,91.01,90.04,90.9,51200
2014-06-13,basic-materials,etfs,90.61,90.75,90.07,90.24,41000
2014-06-16,basic-materials,etfs,90.49,90.65,90.06,90.54,348800
2014-06-17,basic-materials,etfs,90.81,91.01,90.08,90.19,56500
2014-06-18,basic-materials,etfs,91.69,91.69,90.75,90.81,102800
2014-06-19,basic-materials,etfs,91.62,91.84,91.44,91.84,52500
2014-06-20,basic-materials,etfs,92.12,92.17,91.66,91.78,48900
2014-06-23,basic-materials,etfs,92.23,92.45,91.92,92.13,34700
2014-06-24,basic-materials,etfs,91.35,92.57,91.33,92.07,101200
2014-06-25,basic-materials,etfs,92.06,92.26,91.47,91.47,199900
2014-06-26,basic-materials,etfs,91.89,92.11,91.41,92.08,80300
2014-06-27,basic-materials,etfs,91.88,91.88,91.29,91.37,50000
2014-06-30,basic-materials,etfs,92.22,92.32,91.55,91.84,49900
2014-07-01,basic-materials,etfs,92.58,93.01,92.3,92.43,112600
2014-07-02,basic-materials,etfs,92.58,92.86,92.51,92.54,136200
2014-07-03,basic-materials,etfs,93.29,93.35,92.83,92.87,57100
2014-07-07,basic-materials,etfs,92.37,93.15,92.25,93.15,202800
2014-07-08,basic-materials,etfs,92.07,92.29,91.83,92.29,196400
2014-07-09,basic-materials,etfs,92.35,92.85,92.1,92.3,50500
2014-07-10,basic-materials,etfs,91.76,92.19,91.31,91.52,60400
2014-07-11,basic-materials,etfs,91.93,92.05,91.55,91.75,70400
2014-07-14,basic-materials,etfs,91.98,92.3,91.88,92.15,39600
2014-07-15,basic-materials,etfs,91.75,92.6,91.48,92.16,109600
2014-07-16,basic-materials,etfs,92.25,92.34,91.95,92.1,73100
2014-07-17,basic-materials,etfs,91.7,92.34,91.6,92.07,98900
2014-07-18,basic-materials,etfs,92.44,92.53,91.83,91.88,56600
2014-07-21,basic-materials,etfs,92.07,92.15,91.7,92.12,190400
2014-07-22,basic-materials,etfs,92.31,92.54,92.25,92.45,46300
2014-07-23,basic-materials,etfs,92.56,92.83,92.14,92.46,36800
2014-07-24,basic-materials,etfs,92.54,92.87,92.39,92.61,55400
2014-07-25,basic-materials,etfs,92.67,92.96,92.33,92.33,64000
2014-07-28,basic-materials,etfs,92.83,93.03,92.29,92.7,152300
2014-07-29,basic-materials,etfs,92.17,93.21,92.16,93.01,242700
2014-07-30,basic-materials,etfs,91.81,92.73,91.64,92.63,107600
2014-07-31,basic-materials,etfs,89.93,91.4,89.88,91.17,78900
2014-08-01,basic-materials,etfs,90.0,90.18,89.28,89.91,162900
2014-08-04,basic-materials,etfs,91.03,91.09,89.69,90.18,48600
2014-08-05,basic-materials,etfs,90.17,90.93,89.94,90.64,57700
2014-08-06,basic-materials,etfs,90.72,90.89,89.63,89.63,92800
2014-08-07,basic-materials,etfs,90.03,91.19,89.77,91.19,47300
2014-08-08,basic-materials,etfs,90.97,90.98,89.92,90.08,56400
2014-08-11,basic-materials,etfs,90.98,91.6,90.92,91.36,219600
2014-08-12,basic-materials,etfs,91.11,91.19,90.67,90.89,61100
2014-08-13,basic-materials,etfs,91.62,91.71,91.09,91.43,40100
2014-08-14,basic-materials,etfs,91.72,91.82,91.6,91.69,69300
2014-08-15,basic-materials,etfs,91.88,92.26,91.26,92.07,53000
2014-08-18,basic-materials,etfs,92.86,92.87,92.4,92.4,176000
2014-08-19,basic-materials,etfs,93.19,93.34,93.0,93.15,46900
2014-08-20,basic-materials,etfs,93.25,93.29,92.93,93.03,40300
2014-08-21,basic-materials,etfs,93.15,93.33,92.85,93.33,37700
2014-08-22,basic-materials,etfs,92.85,93.14,92.59,93.14,40700
2014-08-25,basic-materials,etfs,93.17,93.28,93.03,93.25,31500
2014-08-26,basic-materials,etfs,93.42,93.55,93.18,93.18,96800
2014-08-27,basic-materials,etfs,93.41,93.62,93.21,93.45,81600
2014-08-28,basic-materials,etfs,93.39,93.5,92.87,93.2,47000
2014-08-29,basic-materials,etfs,93.67,93.72,93.33,93.63,32000
2014-09-02,basic-materials,etfs,93.38,93.75,93.29,93.67,90400
2014-09-03,basic-materials,etfs,93.64,94.02,93.58,93.89,43300
2014-09-04,basic-materials,etfs,93.48,94.2,93.34,93.83,48700
2014-09-05,basic-materials,etfs,93.86,93.88,93.15,93.23,28800
2014-09-08,basic-materials,etfs,93.4,94.0,93.31,93.87,52900
2014-09-09,basic-materials,etfs,92.61,93.44,92.52,93.44,114800
2014-09-10,basic-materials,etfs,92.69,92.72,91.99,92.61,31500
2014-09-11,basic-materials,etfs,92.8,92.87,92.15,92.28,34800
2014-09-12,basic-materials,etfs,92.19,92.79,91.88,92.79,35800
2014-09-15,basic-materials,etfs,92.25,92.45,91.87,92.15,22600
2014-09-16,basic-materials,etfs,92.75,93.06,92.02,92.09,59700
2014-09-17,basic-materials,etfs,93.19,93.7,92.85,93.2,63300
2014-09-18,basic-materials,etfs,93.67,93.72,93.51,93.54,33300
2014-09-19,basic-materials,etfs,93.39,94.28,93.22,94.07,38100
2014-09-22,basic-materials,etfs,93.01,93.81,92.98,93.71,43600
2014-09-23,basic-materials,etfs,92.49,93.07,92.48,92.96,64100
2014-09-24,basic-materials,etfs,93.19,93.31,92.32,92.59,70200
2014-09-25,basic-materials,etfs,91.77,92.91,91.69,92.91,76600
2014-09-26,basic-materials,etfs,92.47,92.57,91.75,91.82,57700
2014-09-29,basic-materials,etfs,92.05,92.3,91.44,91.68,272900
2014-09-30,basic-materials,etfs,90.92,92.11,90.75,92.11,674500
2014-10-01,basic-materials,etfs,88.8,90.73,88.57,90.73,180600
2014-10-02,basic-materials,etfs,88.61,88.81,87.25,88.59,222100
2014-10-03,basic-materials,etfs,88.81,89.29,88.79,89.12,100600
2014-10-06,basic-materials,etfs,88.73,89.25,88.43,88.82,172800
2014-10-07,basic-materials,etfs,87.15,88.29,87.15,88.29,177200
2014-10-08,basic-materials,etfs,88.35,88.39,86.07,87.07,202900
2014-10-09,basic-materials,etfs,85.98,88.34,85.77,88.24,183600
2014-10-10,basic-materials,etfs,84.51,86.26,84.5,85.88,250700
2014-10-13,basic-materials,etfs,82.46,85.18,82.38,84.5,162300
2014-10-14,basic-materials,etfs,82.86,84.02,82.3,83.02,447300
2014-10-15,basic-materials,etfs,83.61,83.81,80.69,81.87,190400
2014-10-16,basic-materials,etfs,84.53,84.84,82.05,82.11,111900
2014-10-17,basic-materials,etfs,85.57,86.13,85.15,85.36,210000
2014-10-20,basic-materials,etfs,86.79,86.83,85.49,85.49,1063900
2014-10-21,basic-materials,etfs,88.86,88.93,87.5,87.53,197900
2014-10-22,basic-materials,etfs,87.9,89.68,87.9,89.36,102300
2014-10-23,basic-materials,etfs,88.25,88.95,87.92,88.95,124100
2014-10-24,basic-materials,etfs,88.88,88.99,87.63,88.23,66600
2014-10-27,basic-materials,etfs,87.07,88.37,86.71,88.37,1916000
2014-10-28,basic-materials,etfs,88.27,88.29,87.29,87.42,173400
2014-10-29,basic-materials,etfs,87.25,88.35,86.73,88.34,190800
2014-10-30,basic-materials,etfs,87.8,88.21,86.94,87.0,35800
2014-10-31,basic-materials,etfs,89.45,89.45,88.27,88.54,100100
2014-11-03,basic-materials,etfs,88.85,89.76,88.63,89.53,94100
2014-11-04,basic-materials,etfs,87.96,88.81,87.6,88.6,69900
2014-11-05,basic-materials,etfs,88.75,88.96,88.16,88.37,67700
2014-11-06,basic-materials,etfs,89.53,89.64,88.6,88.81,49500
2014-11-07,basic-materials,etfs,90.05,90.18,89.61,89.61,58400
2014-11-10,basic-materials,etfs,90.22,90.37,89.8,90.09,63500
2014-11-11,basic-materials,etfs,90.52,90.61,90.04,90.24,43800
2014-11-12,basic-materials,etfs,90.8,90.88,90.44,90.47,38900
2014-11-13,basic-materials,etfs,90.61,91.31,90.22,90.93,53000
2014-11-14,basic-materials,etfs,90.84,90.93,90.51,90.59,60600
2014-11-17,basic-materials,etfs,90.84,90.98,90.53,90.7,78500
2014-11-18,basic-materials,etfs,91.8,91.88,91.04,91.06,70600
2014-11-19,basic-materials,etfs,91.43,91.81,91.12,91.78,75800
2014-11-20,basic-materials,etfs,91.97,92.02,90.84,91.08,68700
2014-11-21,basic-materials,etfs,92.96,93.71,92.72,93.25,75400
2014-11-24,basic-materials,etfs,92.73,93.07,92.59,93.07,77300
2014-11-25,basic-materials,etfs,92.52,93.08,92.46,92.94,54200
2014-11-26,basic-materials,etfs,92.59,92.6,91.9,92.59,52500
2014-11-28,basic-materials,etfs,90.41,91.87,90.36,91.87,35400
2014-12-01,basic-materials,etfs,89.53,90.42,89.09,90.25,99100
2014-12-02,basic-materials,etfs,90.06,90.33,89.35,89.35,75400
2014-12-03,basic-materials,etfs,91.57,91.65,90.08,90.16,72800
2014-12-04,basic-materials,etfs,91.64,91.89,91.15,91.4,44800
2014-12-05,basic-materials,etfs,91.71,92.27,91.54,91.82,43300
2014-12-08,basic-materials,etfs,90.29,91.53,90.13,91.46,63200
2014-12-09,basic-materials,etfs,90.71,90.71,89.4,89.52,88900
2014-12-10,basic-materials,etfs,88.67,90.44,88.51,90.44,123300
2014-12-11,basic-materials,etfs,88.64,89.61,88.44,88.96,60000
2014-12-12,basic-materials,etfs,86.27,88.3,86.23,88.3,137300
2014-12-15,basic-materials,etfs,85.64,86.78,85.42,86.69,111700
2014-12-16,basic-materials,etfs,85.27,87.14,85.23,85.41,120400
2014-12-17,basic-materials,etfs,87.66,87.71,85.6,85.6,67200
2014-12-18,basic-materials,etfs,87.82,87.82,86.48,87.51,84500
2014-12-19,basic-materials,etfs,88.8,89.05,87.91,87.91,66800
2014-12-22,basic-materials,etfs,88.76,88.94,88.35,88.94,57100
2014-12-23,basic-materials,etfs,89.48,89.75,89.0,89.0,57600
2014-12-24,basic-materials,etfs,89.33,89.54,89.09,89.51,50900
2014-12-26,basic-materials,etfs,89.72,89.95,89.59,89.68,71400
2014-12-29,basic-materials,etfs,89.66,90.03,89.47,89.57,45700
2014-12-30,basic-materials,etfs,89.53,89.88,89.44,89.48,49900
2014-12-31,basic-materials,etfs,88.62,89.96,88.62,89.96,69200
2015-01-02,basic-materials,etfs,88.91,89.07,88.14,88.87,94900
2015-01-05,basic-materials,etfs,86.4,88.29,86.09,88.29,184300
2015-01-06,basic-materials,etfs,85.62,86.84,85.19,86.57,83600
2015-01-07,basic-materials,etfs,86.22,86.49,85.73,85.93,56600
2015-01-08,basic-materials,etfs,88.26,88.43,86.93,86.93,178500
2015-01-09,basic-materials,etfs,87.79,88.66,87.44,88.5,72400
2015-01-12,basic-materials,etfs,87.49,87.91,86.61,87.91,64500
2015-01-13,basic-materials,etfs,86.68,88.34,86.03,88.2,120900
2015-01-14,basic-materials,etfs,85.71,85.84,84.52,85.5,75200
2015-01-15,basic-materials,etfs,85.38,86.69,85.38,86.25,73400
2015-01-16,basic-materials,etfs,86.78,86.79,85.27,85.42,66000
2015-01-20,basic-materials,etfs,86.75,87.31,86.0,87.24,199200
2015-01-21,basic-materials,etfs,87.51,87.57,86.38,86.61,58100
2015-01-22,basic-materials,etfs,88.73,88.8,87.44,88.01,89600
2015-01-23,basic-materials,etfs,87.1,88.57,87.07,88.57,98800
2015-01-26,basic-materials,etfs,87.69,87.71,86.76,86.98,105200
2015-01-27,basic-materials,etfs,87.04,87.66,86.17,86.68,86800
2015-01-28,basic-materials,etfs,85.6,87.38,85.45,87.35,88500
2015-01-29,basic-materials,etfs,86.42,86.52,84.93,85.75,70500
2015-01-30,basic-materials,etfs,86.21,87.16,85.66,85.82,113100
2015-02-02,basic-materials,etfs,86.94,87.1,85.69,86.5,677000
2015-02-03,basic-materials,etfs,88.86,88.94,87.41,87.41,95400
2015-02-04,basic-materials,etfs,88.37,89.0,88.21,88.38,55400
2015-02-05,basic-materials,etfs,90.37,90.44,88.77,88.77,62300
2015-02-06,basic-materials,etfs,90.24,90.64,90.03,90.28,196500
2015-02-09,basic-materials,etfs,90.1,90.65,89.99,90.08,238300
2015-02-10,basic-materials,etfs,90.74,90.84,89.82,90.53,57600
2015-02-11,basic-materials,etfs,90.65,90.98,90.12,90.69,58200
2015-02-12,basic-materials,etfs,92.22,92.45,91.16,91.16,76700
2015-02-13,basic-materials,etfs,93.09,93.11,92.42,92.51,101500
2015-02-17,basic-materials,etfs,93.1,93.41,92.5,92.63,124400
2015-02-18,basic-materials,etfs,93.34,93.34,92.55,92.92,100200
2015-02-19,basic-materials,etfs,93.45,93.73,92.67,93.01,79800
2015-02-20,basic-materials,etfs,93.86,93.9,92.58,93.57,105100
2015-02-23,basic-materials,etfs,93.73,93.82,93.06,93.44,115200
2015-02-24,basic-materials,etfs,94.02,94.18,93.59,93.86,47300
2015-02-25,basic-materials,etfs,93.79,94.17,93.6,94.0,51400
2015-02-26,basic-materials,etfs,93.26,93.95,93.03,93.73,53900
2015-02-27,basic-materials,etfs,92.9,93.53,92.9,93.18,111900
2015-03-02,basic-materials,etfs,93.61,93.64,92.54,93.02,288300
2015-03-03,basic-materials,etfs,93.01,93.51,92.8,93.35,39000
2015-03-04,basic-materials,etfs,92.72,92.94,92.07,92.71,37500
2015-03-05,basic-materials,etfs,92.35,92.87,91.98,92.87,66000
2015-03-06,basic-materials,etfs,91.03,91.86,90.91,91.67,73200
2015-03-09,basic-materials,etfs,91.17,91.42,91.08,91.27,46800
2015-03-10,basic-materials,etfs,89.71,90.7,89.62,90.37,59800
2015-03-11,basic-materials,etfs,89.82,90.02,89.53,89.83,60000
2015-03-12,basic-materials,etfs,90.9,90.93,90.11,90.11,43400
2015-03-13,basic-materials,etfs,90.04,90.7,89.48,90.7,85900
2015-03-16,basic-materials,etfs,90.02,90.2,89.63,90.19,68500
2015-03-17,basic-materials,etfs,89.2,89.66,88.83,89.43,56700
2015-03-18,basic-materials,etfs,90.62,91.08,88.49,88.88,64500
2015-03-19,basic-materials,etfs,89.28,90.21,89.17,90.18,46400
2015-03-20,basic-materials,etfs,89.93,90.33,89.24,89.4,38700
2015-03-23,basic-materials,etfs,89.96,90.28,89.8,89.8,75900
2015-03-24,basic-materials,etfs,89.71,89.99,89.34,89.85,52400
2015-03-25,basic-materials,etfs,88.72,90.09,88.71,89.78,58700
2015-03-26,basic-materials,etfs,88.84,89.16,88.43,88.48,62900
2015-03-27,basic-materials,etfs,88.92,89.24,88.71,89.04,43400
2015-03-30,basic-materials,etfs,90.18,90.46,89.45,89.47,106800
2015-03-31,basic-materials,etfs,89.57,89.92,89.28,89.81,133800
2015-04-01,basic-materials,etfs,89.49,89.55,88.83,89.55,71200
2015-04-02,basic-materials,etfs,89.63,89.87,89.19,89.26,35100
2015-04-06,basic-materials,etfs,90.37,90.59,89.35,89.35,51400
2015-04-07,basic-materials,etfs,90.18,90.82,90.16,90.42,42200
2015-04-08,basic-materials,etfs,90.43,90.7,89.95,90.42,64000
2015-04-09,basic-materials,etfs,90.84,90.93,90.37,90.37,44100
2015-04-10,basic-materials,etfs,91.07,91.07,90.69,91.03,37400
2015-04-13,basic-materials,etfs,90.65,91.09,90.64,91.02,56400
2015-04-14,basic-materials,etfs,90.96,91.07,90.45,90.8,66000
2015-04-15,basic-materials,etfs,91.76,92.07,91.31,91.31,50400
2015-04-16,basic-materials,etfs,91.41,91.88,91.29,91.83,56100
2015-04-17,basic-materials,etfs,90.78,91.16,90.46,91.16,94600
2015-04-20,basic-materials,etfs,91.36,91.45,91.11,91.21,44200
2015-04-21,basic-materials,etfs,90.66,91.48,90.42,91.48,57000
2015-04-22,basic-materials,etfs,90.88,90.96,90.26,90.81,37400
2015-04-23,basic-materials,etfs,91.24,91.55,90.77,90.77,59900
2015-04-24,basic-materials,etfs,91.79,91.84,91.39,91.65,52800
2015-04-27,basic-materials,etfs,92.33,92.79,92.09,92.14,51100
2015-04-28,basic-materials,etfs,92.57,92.6,91.93,92.26,45900
2015-04-29,basic-materials,etfs,92.38,92.59,91.85,92.06,73300
2015-04-30,basic-materials,etfs,91.67,92.46,91.55,92.19,57300
2015-05-01,basic-materials,etfs,93.16,93.35,92.26,92.26,50100
2015-05-04,basic-materials,etfs,92.97,93.58,92.94,93.47,49600
2015-05-05,basic-materials,etfs,91.88,93.48,91.71,93.01,45700
2015-05-06,basic-materials,etfs,91.95,92.45,91.64,92.34,50300
2015-05-07,basic-materials,etfs,92.31,92.35,91.28,91.85,69400
2015-05-08,basic-materials,etfs,93.54,93.95,93.04,93.04,47200
2015-05-11,basic-materials,etfs,93.23,93.69,93.19,93.43,40700
2015-05-12,basic-materials,etfs,92.34,92.92,92.21,92.92,74500
2015-05-13,basic-materials,etfs,92.37,92.78,92.04,92.17,59700
2015-05-14,basic-materials,etfs,93.42,93.42,92.92,92.93,51100
2015-05-15,basic-materials,etfs,93.6,93.63,93.03,93.45,43100
2015-05-18,basic-materials,etfs,93.52,93.58,93.08,93.52,47000
2015-05-19,basic-materials,etfs,93.04,93.46,92.79,93.46,37500
2015-05-20,basic-materials,etfs,92.99,93.29,92.8,93.1,37300
2015-05-21,basic-materials,etfs,93.29,93.46,92.87,92.87,32900
2015-05-22,basic-materials,etfs,93.11,93.27,92.96,93.11,31200
2015-05-26,basic-materials,etfs,91.97,92.87,91.64,92.87,53800
2015-05-27,basic-materials,etfs,92.6,92.66,91.92,92.0,39200
2015-05-28,basic-materials,etfs,92.73,92.73,92.21,92.38,41800
2015-05-29,basic-materials,etfs,92.13,92.69,91.96,92.69,51700
2015-06-01,basic-materials,etfs,92.16,92.42,91.6,92.42,59200
2015-06-02,basic-materials,etfs,92.54,92.92,91.96,91.98,61000
2015-06-03,basic-materials,etfs,92.8,93.31,92.6,92.83,34400
2015-06-04,basic-materials,etfs,91.65,92.44,91.43,92.44,62400
2015-06-05,basic-materials,etfs,91.44,91.64,91.03,91.46,60500
2015-06-08,basic-materials,etfs,91.08,91.56,91.03,91.39,30100
2015-06-09,basic-materials,etfs,91.11,91.52,91.02,91.17,35900
2015-06-10,basic-materials,etfs,92.03,92.26,91.5,91.5,78500
2015-06-11,basic-materials,etfs,92.25,92.45,92.12,92.29,23000
2015-06-12,basic-materials,etfs,91.78,92.03,91.57,92.03,33900
2015-06-15,basic-materials,etfs,91.03,91.39,90.7,91.2,34500
2015-06-16,basic-materials,etfs,91.55,91.6,90.89,90.93,48100
2015-06-17,basic-materials,etfs,91.88,91.99,91.12,91.78,35700
2015-06-18,basic-materials,etfs,92.64,92.76,91.97,91.97,54100
2015-06-19,basic-materials,etfs,92.23,92.83,92.23,92.57,29100
2015-06-22,basic-materials,etfs,92.35,92.5,92.18,92.5,30500
2015-06-23,basic-materials,etfs,92.2,92.52,92.09,92.45,23600
2015-06-24,basic-materials,etfs,91.14,92.09,91.14,92.04,50200
2015-06-25,basic-materials,etfs,91.07,91.47,90.81,91.4,47200
2015-06-26,basic-materials,etfs,90.83,91.3,90.69,91.18,35400
2015-06-29,basic-materials,etfs,88.62,90.31,88.57,90.03,53000
2015-06-30,basic-materials,etfs,88.83,89.42,88.62,89.33,58200
2015-07-01,basic-materials,etfs,89.06,89.52,88.9,89.3,34500
2015-07-02,basic-materials,etfs,88.84,89.35,88.49,89.3,33800
2015-07-06,basic-materials,etfs,88.01,88.88,87.65,88.13,73800
2015-07-07,basic-materials,etfs,87.78,88.09,86.28,88.09,72000
2015-07-08,basic-materials,etfs,85.84,87.22,85.75,87.22,60800
2015-07-09,basic-materials,etfs,86.04,86.99,86.03,86.75,35300
2015-07-10,basic-materials,etfs,87.28,87.35,86.78,86.88,41500
2015-07-13,basic-materials,etfs,88.32,88.32,87.68,87.68,33900
2015-07-14,basic-materials,etfs,88.75,88.91,88.06,88.24,43200
2015-07-15,basic-materials,etfs,87.87,88.62,87.73,88.62,49600
2015-07-16,basic-materials,etfs,87.66,88.04,87.49,88.04,57700
