Date,Sector,Type,Close,High,Low,Open,Volume
2014-03-04,financial-services,mutual_funds,17.84,17.84,17.84,17.84,0
2014-03-05,financial-services,mutual_funds,17.93,17.93,17.93,17.93,0
2014-03-06,financial-services,mutual_funds,18.02,18.02,18.02,18.02,0
2014-03-07,financial-services,mutual_funds,18.08,18.08,18.08,18.08,0
2014-03-10,financial-services,mutual_funds,18.07,18.07,18.07,18.07,0
2014-03-11,financial-services,mutual_funds,17.96,17.96,17.96,17.96,0
2014-03-12,financial-services,mutual_funds,17.96,17.96,17.96,17.96,0
2014-03-13,financial-services,mutual_funds,17.78,17.78,17.78,17.78,0
2014-03-14,financial-services,mutual_funds,17.71,17.71,17.71,17.71,0
2014-03-17,financial-services,mutual_funds,17.87,17.87,17.87,17.87,0
2014-03-18,financial-services,mutual_funds,17.97,17.97,17.97,17.97,0
2014-03-19,financial-services,mutual_funds,17.9,17.9,17.9,17.9,0
2014-03-20,financial-services,mutual_funds,18.15,18.15,18.15,18.15,0
2014-03-21,financial-services,mutual_funds,18.16,18.16,18.16,18.16,0
2014-03-24,financial-services,mutual_funds,18.11,18.11,18.11,18.11,0
2014-03-25,financial-services,mutual_funds,18.11,18.11,18.11,18.11,0
2014-03-26,financial-services,mutual_funds,17.93,17.93,17.93,17.93,0
2014-03-27,financial-services,mutual_funds,17.84,17.84,17.84,17.84,0
2014-03-28,financial-services,mutual_funds,17.92,17.92,17.92,17.92,0
2014-03-31,financial-services,mutual_funds,18.11,18.11,18.11,18.11,0
2014-04-01,financial-services,mutual_funds,18.19,18.19,18.19,18.19,0
2014-04-02,financial-services,mutual_funds,18.22,18.22,18.22,18.22,0
2014-04-03,financial-services,mutual_funds,18.19,18.19,18.19,18.19,0
2014-04-04,financial-services,mutual_funds,17.98,17.98,17.98,17.98,0
2014-04-07,financial-services,mutual_funds,17.74,17.74,17.74,17.74,0
2014-04-08,financial-services,mutual_funds,17.77,17.77,17.77,17.77,0
2014-04-09,financial-services,mutual_funds,17.9,17.9,17.9,17.9,0
2014-04-10,financial-services,mutual_funds,17.5,17.5,17.5,17.5,0
2014-04-11,financial-services,mutual_funds,17.32,17.32,17.32,17.32,0
2014-04-14,financial-services,mutual_funds,17.44,17.44,17.44,17.44,0
2014-04-15,financial-services,mutual_funds,17.57,17.57,17.57,17.57,0
2014-04-16,financial-services,mutual_funds,17.72,17.72,17.72,17.72,0
2014-04-17,financial-services,mutual_funds,17.73,17.73,17.73,17.73,0
2014-04-21,financial-services,mutual_funds,17.73,17.73,17.73,17.73,0
2014-04-22,financial-services,mutual_funds,17.86,17.86,17.86,17.86,0
2014-04-23,financial-services,mutual_funds,17.88,17.88,17.88,17.88,0
2014-04-24,financial-services,mutual_funds,17.86,17.86,17.86,17.86,0
2014-04-25,financial-services,mutual_funds,17.7,17.7,17.7,17.7,0
2014-04-28,financial-services,mutual_funds,17.61,17.61,17.61,17.61,0
2014-04-29,financial-services,mutual_funds,17.74,17.74,17.74,17.74,0
2014-04-30,financial-services,mutual_funds,17.8,17.8,17.8,17.8,0
2014-05-01,financial-services,mutual_funds,17.81,17.81,17.81,17.81,0
2014-05-02,financial-services,mutual_funds,17.83,17.83,17.83,17.83,0
2014-05-05,financial-services,mutual_funds,17.76,17.76,17.76,17.76,0
2014-05-06,financial-services,mutual_funds,17.53,17.53,17.53,17.53,0
2014-05-07,financial-services,mutual_funds,17.75,17.75,17.75,17.75,0
2014-05-08,financial-services,mutual_funds,17.77,17.77,17.77,17.77,0
2014-05-09,financial-services,mutual_funds,17.77,17.77,17.77,17.77,0
2014-05-12,financial-services,mutual_funds,17.96,17.96,17.96,17.96,0
2014-05-13,financial-services,mutual_funds,17.92,17.92,17.92,17.92,0
2014-05-14,financial-services,mutual_funds,17.77,17.77,17.77,17.77,0
2014-05-15,financial-services,mutual_funds,17.59,17.59,17.59,17.59,0
2014-05-16,financial-services,mutual_funds,17.62,17.62,17.62,17.62,0
2014-05-19,financial-services,mutual_funds,17.72,17.72,17.72,17.72,0
2014-05-20,financial-services,mutual_funds,17.61,17.61,17.61,17.61,0
2014-05-21,financial-services,mutual_funds,17.72,17.72,17.72,17.72,0
2014-05-22,financial-services,mutual_funds,17.79,17.79,17.79,17.79,0
2014-05-23,financial-services,mutual_funds,17.85,17.85,17.85,17.85,0
2014-05-27,financial-services,mutual_funds,18.03,18.03,18.03,18.03,0
2014-05-28,financial-services,mutual_funds,17.97,17.97,17.97,17.97,0
2014-05-29,financial-services,mutual_funds,18.0,18.0,18.0,18.0,0
2014-05-30,financial-services,mutual_funds,18.03,18.03,18.03,18.03,0
2014-06-02,financial-services,mutual_funds,18.1,18.1,18.1,18.1,0
2014-06-03,financial-services,mutual_funds,18.11,18.11,18.11,18.11,0
2014-06-04,financial-services,mutual_funds,18.19,18.19,18.19,18.19,0
2014-06-05,financial-services,mutual_funds,18.38,18.38,18.38,18.38,0
2014-06-06,financial-services,mutual_funds,18.5,18.5,18.5,18.5,0
2014-06-09,financial-services,mutual_funds,18.56,18.56,18.56,18.56,0
2014-06-10,financial-services,mutual_funds,18.53,18.53,18.53,18.53,0
2014-06-11,financial-services,mutual_funds,18.4,18.4,18.4,18.4,0
2014-06-12,financial-services,mutual_funds,18.31,18.31,18.31,18.31,0
2014-06-13,financial-services,mutual_funds,18.32,18.32,18.32,18.32,0
2014-06-16,financial-services,mutual_funds,18.25,18.25,18.25,18.25,0
2014-06-17,financial-services,mutual_funds,18.42,18.42,18.42,18.42,0
2014-06-18,financial-services,mutual_funds,18.53,18.53,18.53,18.53,0
2014-06-19,financial-services,mutual_funds,18.51,18.51,18.51,18.51,0
2014-06-20,financial-services,mutual_funds,18.57,18.57,18.57,18.57,0
2014-06-23,financial-services,mutual_funds,18.61,18.61,18.61,18.61,0
2014-06-24,financial-services,mutual_funds,18.49,18.49,18.49,18.49,0
2014-06-25,financial-services,mutual_funds,18.51,18.51,18.51,18.51,0
2014-06-26,financial-services,mutual_funds,18.47,18.47,18.47,18.47,0
2014-06-27,financial-services,mutual_funds,18.53,18.53,18.53,18.53,0
2014-06-30,financial-services,mutual_funds,18.53,18.53,18.53,18.53,0
2014-07-01,financial-services,mutual_funds,18.65,18.65,18.65,18.65,0
2014-07-02,financial-services,mutual_funds,18.62,18.62,18.62,18.62,0
2014-07-03,financial-services,mutual_funds,18.74,18.74,18.74,18.74,0
2014-07-07,financial-services,mutual_funds,18.64,18.64,18.64,18.64,0
2014-07-08,financial-services,mutual_funds,18.51,18.51,18.51,18.51,0
2014-07-09,financial-services,mutual_funds,18.55,18.55,18.55,18.55,0
2014-07-10,financial-services,mutual_funds,18.45,18.45,18.45,18.45,0
2014-07-11,financial-services,mutual_funds,18.46,18.46,18.46,18.46,0
2014-07-14,financial-services,mutual_funds,18.57,18.57,18.57,18.57,0
2014-07-15,financial-services,mutual_funds,18.66,18.66,18.66,18.66,0
2014-07-16,financial-services,mutual_funds,18.63,18.63,18.63,18.63,0
2014-07-17,financial-services,mutual_funds,18.41,18.41,18.41,18.41,0
2014-07-18,financial-services,mutual_funds,18.6,18.6,18.6,18.6,0
2014-07-21,financial-services,mutual_funds,18.55,18.55,18.55,18.55,0
2014-07-22,financial-services,mutual_funds,18.61,18.61,18.61,18.61,0
2014-07-23,financial-services,mutual_funds,18.65,18.65,18.65,18.65,0
2014-07-24,financial-services,mutual_funds,18.69,18.69,18.69,18.69,0
2014-07-25,financial-services,mutual_funds,18.59,18.59,18.59,18.59,0
2014-07-28,financial-services,mutual_funds,18.59,18.59,18.59,18.59,0
2014-07-29,financial-services,mutual_funds,18.49,18.49,18.49,18.49,0
2014-07-30,financial-services,mutual_funds,18.55,18.55,18.55,18.55,0
2014-07-31,financial-services,mutual_funds,18.19,18.19,18.19,18.19,0
2014-08-01,financial-services,mutual_funds,18.05,18.05,18.05,18.05,0
2014-08-04,financial-services,mutual_funds,18.17,18.17,18.17,18.17,0
2014-08-05,financial-services,mutual_funds,18.01,18.01,18.01,18.01,0
2014-08-06,financial-services,mutual_funds,18.09,18.09,18.09,18.09,0
2014-08-07,financial-services,mutual_funds,18.01,18.01,18.01,18.01,0
2014-08-08,financial-services,mutual_funds,18.17,18.17,18.17,18.17,0
2014-08-11,financial-services,mutual_funds,18.21,18.21,18.21,18.21,0
2014-08-12,financial-services,mutual_funds,18.21,18.21,18.21,18.21,0
2014-08-13,financial-services,mutual_funds,18.33,18.33,18.33,18.33,0
2014-08-14,financial-services,mutual_funds,18.41,18.41,18.41,18.41,0
2014-08-15,financial-services,mutual_funds,18.35,18.35,18.35,18.35,0
2014-08-18,financial-services,mutual_funds,18.55,18.55,18.55,18.55,0
2014-08-19,financial-services,mutual_funds,18.58,18.58,18.58,18.58,0
2014-08-20,financial-services,mutual_funds,18.63,18.63,18.63,18.63,0
2014-08-21,financial-services,mutual_funds,18.8,18.8,18.8,18.8,0
2014-08-22,financial-services,mutual_funds,18.74,18.74,18.74,18.74,0
2014-08-25,financial-services,mutual_funds,18.87,18.87,18.87,18.87,0
2014-08-26,financial-services,mutual_funds,18.92,18.92,18.92,18.92,0
2014-08-27,financial-services,mutual_funds,18.89,18.89,18.89,18.89,0
2014-08-28,financial-services,mutual_funds,18.82,18.82,18.82,18.82,0
2014-08-29,financial-services,mutual_funds,18.92,18.92,18.92,18.92,0
2014-09-02,financial-services,mutual_funds,18.99,18.99,18.99,18.99,0
2014-09-03,financial-services,mutual_funds,18.96,18.96,18.96,18.96,0
2014-09-04,financial-services,mutual_funds,18.95,18.95,18.95,18.95,0
2014-09-05,financial-services,mutual_funds,19.0,19.0,19.0,19.0,0
2014-09-08,financial-services,mutual_funds,19.0,19.0,19.0,19.0,0
2014-09-09,financial-services,mutual_funds,18.82,18.82,18.82,18.82,0
2014-09-10,financial-services,mutual_funds,18.87,18.87,18.87,18.87,0
2014-09-11,financial-services,mutual_funds,18.93,18.93,18.93,18.93,0
2014-09-12,financial-services,mutual_funds,18.85,18.85,18.85,18.85,0
2014-09-15,financial-services,mutual_funds,18.83,18.83,18.83,18.83,0
2014-09-16,financial-services,mutual_funds,18.89,18.89,18.89,18.89,0
2014-09-17,financial-services,mutual_funds,18.96,18.96,18.96,18.96,0
2014-09-18,financial-services,mutual_funds,19.12,19.12,19.12,19.12,0
2014-09-19,financial-services,mutual_funds,19.05,19.05,19.05,19.05,0
2014-09-22,financial-services,mutual_funds,18.91,18.91,18.91,18.91,0
2014-09-23,financial-services,mutual_funds,18.76,18.76,18.76,18.76,0
2014-09-24,financial-services,mutual_funds,18.86,18.86,18.86,18.86,0
2014-09-25,financial-services,mutual_funds,18.59,18.59,18.59,18.59,0
2014-09-26,financial-services,mutual_funds,18.76,18.76,18.76,18.76,0
2014-09-29,financial-services,mutual_funds,18.7,18.7,18.7,18.7,0
2014-09-30,financial-services,mutual_funds,18.64,18.64,18.64,18.64,0
2014-10-01,financial-services,mutual_funds,18.45,18.45,18.45,18.45,0
2014-10-02,financial-services,mutual_funds,18.49,18.49,18.49,18.49,0
2014-10-03,financial-services,mutual_funds,18.73,18.73,18.73,18.73,0
2014-10-06,financial-services,mutual_funds,18.7,18.7,18.7,18.7,0
2014-10-07,financial-services,mutual_funds,18.4,18.4,18.4,18.4,0
2014-10-08,financial-services,mutual_funds,18.72,18.72,18.72,18.72,0
2014-10-09,financial-services,mutual_funds,18.37,18.37,18.37,18.37,0
2014-10-10,financial-services,mutual_funds,18.24,18.24,18.24,18.24,0
2014-10-13,financial-services,mutual_funds,18.11,18.11,18.11,18.11,0
2014-10-14,financial-services,mutual_funds,18.22,18.22,18.22,18.22,0
2014-10-15,financial-services,mutual_funds,17.91,17.91,17.91,17.91,0
2014-10-16,financial-services,mutual_funds,17.95,17.95,17.95,17.95,0
2014-10-17,financial-services,mutual_funds,18.13,18.13,18.13,18.13,0
2014-10-20,financial-services,mutual_funds,18.26,18.26,18.26,18.26,0
2014-10-21,financial-services,mutual_funds,18.59,18.59,18.59,18.59,0
2014-10-22,financial-services,mutual_funds,18.44,18.44,18.44,18.44,0
2014-10-23,financial-services,mutual_funds,18.61,18.61,18.61,18.61,0
2014-10-24,financial-services,mutual_funds,18.75,18.75,18.75,18.75,0
2014-10-27,financial-services,mutual_funds,18.79,18.79,18.79,18.79,0
2014-10-28,financial-services,mutual_funds,19.01,19.01,19.01,19.01,0
2014-10-29,financial-services,mutual_funds,19.04,19.04,19.04,19.04,0
2014-10-30,financial-services,mutual_funds,19.13,19.13,19.13,19.13,0
2014-10-31,financial-services,mutual_funds,19.37,19.37,19.37,19.37,0
2014-11-03,financial-services,mutual_funds,19.42,19.42,19.42,19.42,0
2014-11-04,financial-services,mutual_funds,19.43,19.43,19.43,19.43,0
2014-11-05,financial-services,mutual_funds,19.55,19.55,19.55,19.55,0
2014-11-06,financial-services,mutual_funds,19.57,19.57,19.57,19.57,0
2014-11-07,financial-services,mutual_funds,19.58,19.58,19.58,19.58,0
2014-11-10,financial-services,mutual_funds,19.67,19.67,19.67,19.67,0
2014-11-11,financial-services,mutual_funds,19.63,19.63,19.63,19.63,0
2014-11-12,financial-services,mutual_funds,19.59,19.59,19.59,19.59,0
2014-11-13,financial-services,mutual_funds,19.57,19.57,19.57,19.57,0
2014-11-14,financial-services,mutual_funds,19.5,19.5,19.5,19.5,0
2014-11-17,financial-services,mutual_funds,19.49,19.49,19.49,19.49,0
2014-11-18,financial-services,mutual_funds,19.54,19.54,19.54,19.54,0
2014-11-19,financial-services,mutual_funds,19.48,19.48,19.48,19.48,0
2014-11-20,financial-services,mutual_funds,19.51,19.51,19.51,19.51,0
2014-11-21,financial-services,mutual_funds,19.59,19.59,19.59,19.59,0
2014-11-24,financial-services,mutual_funds,19.72,19.72,19.72,19.72,0
2014-11-25,financial-services,mutual_funds,19.69,19.69,19.69,19.69,0
2014-11-26,financial-services,mutual_funds,19.75,19.75,19.75,19.75,0
2014-11-28,financial-services,mutual_funds,19.73,19.73,19.73,19.73,0
2014-12-01,financial-services,mutual_funds,19.57,19.57,19.57,19.57,0
2014-12-02,financial-services,mutual_funds,19.75,19.75,19.75,19.75,0
2014-12-03,financial-services,mutual_funds,19.85,19.85,19.85,19.85,0
2014-12-04,financial-services,mutual_funds,19.86,19.86,19.86,19.86,0
2014-12-05,financial-services,mutual_funds,20.04,20.04,20.04,20.04,0
2014-12-08,financial-services,mutual_funds,20.1,20.1,20.1,20.1,0
2014-12-09,financial-services,mutual_funds,20.09,20.09,20.09,20.09,0
2014-12-10,financial-services,mutual_funds,19.81,19.81,19.81,19.81,0
2014-12-11,financial-services,mutual_funds,19.88,19.88,19.88,19.88,0
2014-12-12,financial-services,mutual_funds,19.51,19.51,19.51,19.51,0
2014-12-15,financial-services,mutual_funds,19.33,19.33,19.33,19.33,0
2014-12-16,financial-services,mutual_funds,19.18,19.18,19.18,19.18,0
2014-12-17,financial-services,mutual_funds,19.62,19.62,19.62,19.62,0
2014-12-18,financial-services,mutual_funds,20.03,20.03,20.03,20.03,0
2014-12-19,financial-services,mutual_funds,20.04,20.04,20.04,20.04,0
2014-12-22,financial-services,mutual_funds,20.16,20.16,20.16,20.16,0
2014-12-23,financial-services,mutual_funds,20.28,20.28,20.28,20.28,0
2014-12-24,financial-services,mutual_funds,20.25,20.25,20.25,20.25,0
2014-12-26,financial-services,mutual_funds,20.26,20.26,20.26,20.26,0
2014-12-29,financial-services,mutual_funds,20.35,20.35,20.35,20.35,0
2014-12-30,financial-services,mutual_funds,20.33,20.33,20.33,20.33,0
2014-12-31,financial-services,mutual_funds,20.08,20.08,20.08,20.08,0
2015-01-02,financial-services,mutual_funds,20.11,20.11,20.11,20.11,0
2015-01-05,financial-services,mutual_funds,19.75,19.75,19.75,19.75,0
2015-01-06,financial-services,mutual_funds,19.48,19.48,19.48,19.48,0
2015-01-07,financial-services,mutual_funds,19.68,19.68,19.68,19.68,0
2015-01-08,financial-services,mutual_funds,19.95,19.95,19.95,19.95,0
2015-01-09,financial-services,mutual_funds,19.7,19.7,19.7,19.7,0
2015-01-12,financial-services,mutual_funds,19.57,19.57,19.57,19.57,0
2015-01-13,financial-services,mutual_funds,19.51,19.51,19.51,19.51,0
2015-01-14,financial-services,mutual_funds,19.29,19.29,19.29,19.29,0
2015-01-15,financial-services,mutual_funds,19.07,19.07,19.07,19.07,0
2015-01-16,financial-services,mutual_funds,19.3,19.3,19.3,19.3,0
2015-01-20,financial-services,mutual_funds,19.2,19.2,19.2,19.2,0
2015-01-21,financial-services,mutual_funds,19.24,19.24,19.24,19.24,0
2015-01-22,financial-services,mutual_funds,19.71,19.71,19.71,19.71,0
2015-01-23,financial-services,mutual_funds,19.53,19.53,19.53,19.53,0
2015-01-26,financial-services,mutual_funds,19.65,19.65,19.65,19.65,0
2015-01-27,financial-services,mutual_funds,19.46,19.46,19.46,19.46,0
2015-01-28,financial-services,mutual_funds,19.12,19.12,19.12,19.12,0
2015-01-29,financial-services,mutual_funds,19.29,19.29,19.29,19.29,0
2015-01-30,financial-services,mutual_funds,18.98,18.98,18.98,18.98,0
2015-02-02,financial-services,mutual_funds,19.25,19.25,19.25,19.25,0
2015-02-03,financial-services,mutual_funds,19.57,19.57,19.57,19.57,0
2015-02-04,financial-services,mutual_funds,19.52,19.52,19.52,19.52,0
2015-02-05,financial-services,mutual_funds,19.73,19.73,19.73,19.73,0
2015-02-06,financial-services,mutual_funds,19.8,19.8,19.8,19.8,0
2015-02-09,financial-services,mutual_funds,19.71,19.71,19.71,19.71,0
2015-02-10,financial-services,mutual_funds,19.83,19.83,19.83,19.83,0
2015-02-11,financial-services,mutual_funds,19.83,19.83,19.83,19.83,0
2015-02-12,financial-services,mutual_funds,20.05,20.05,20.05,20.05,0
2015-02-13,financial-services,mutual_funds,20.04,20.04,20.04,20.04,0
2015-02-17,financial-services,mutual_funds,20.1,20.1,20.1,20.1,0
2015-02-18,financial-services,mutual_funds,20.0,20.0,20.0,20.0,0
2015-02-19,financial-services,mutual_funds,19.9,19.9,19.9,19.9,0
2015-02-20,financial-services,mutual_funds,20.05,20.05,20.05,20.05,0
2015-02-23,financial-services,mutual_funds,20.01,20.01,20.01,20.01,0
2015-02-24,financial-services,mutual_funds,20.06,20.06,20.06,20.06,0
2015-02-25,financial-services,mutual_funds,20.06,20.06,20.06,20.06,0
2015-02-26,financial-services,mutual_funds,20.01,20.01,20.01,20.01,0
2015-02-27,financial-services,mutual_funds,19.95,19.95,19.95,19.95,0
2015-03-02,financial-services,mutual_funds,20.1,20.1,20.1,20.1,0
2015-03-03,financial-services,mutual_funds,20.05,20.05,20.05,20.05,0
2015-03-04,financial-services,mutual_funds,19.91,19.91,19.91,19.91,0
2015-03-05,financial-services,mutual_funds,19.99,19.99,19.99,19.99,0
2015-03-06,financial-services,mutual_funds,19.8,19.8,19.8,19.8,0
2015-03-09,financial-services,mutual_funds,19.9,19.9,19.9,19.9,0
2015-03-10,financial-services,mutual_funds,19.54,19.54,19.54,19.54,0
2015-03-11,financial-services,mutual_funds,19.67,19.67,19.67,19.67,0
2015-03-12,financial-services,mutual_funds,20.08,20.08,20.08,20.08,0
2015-03-13,financial-services,mutual_funds,19.97,19.97,19.97,19.97,0
2015-03-16,financial-services,mutual_funds,20.18,20.18,20.18,20.18,0
2015-03-17,financial-services,mutual_funds,20.16,20.16,20.16,20.16,0
2015-03-18,financial-services,mutual_funds,20.28,20.28,20.28,20.28,0
2015-03-19,financial-services,mutual_funds,20.12,20.12,20.12,20.12,0
2015-03-20,financial-services,mutual_funds,20.4,20.4,20.4,20.4,0
2015-03-23,financial-services,mutual_funds,20.32,20.32,20.32,20.32,0
2015-03-24,financial-services,mutual_funds,20.16,20.16,20.16,20.16,0
2015-03-25,financial-services,mutual_funds,19.85,19.85,19.85,19.85,0
2015-03-26,financial-services,mutual_funds,19.82,19.82,19.82,19.82,0
2015-03-27,financial-services,mutual_funds,19.8,19.8,19.8,19.8,0
2015-03-30,financial-services,mutual_funds,20.07,20.07,20.07,20.07,0
2015-03-31,financial-services,mutual_funds,19.95,19.95,19.95,19.95,0
2015-04-01,financial-services,mutual_funds,19.94,19.94,19.94,19.94,0
2015-04-02,financial-services,mutual_funds,20.05,20.05,20.05,20.05,0
2015-04-06,financial-services,mutual_funds,20.08,20.08,20.08,20.08,0
2015-04-07,financial-services,mutual_funds,19.97,19.97,19.97,19.97,0
2015-04-08,financial-services,mutual_funds,20.04,20.04,20.04,20.04,0
2015-04-09,financial-services,mutual_funds,20.02,20.02,20.02,20.02,0
2015-04-10,financial-services,mutual_funds,20.03,20.03,20.03,20.03,0
2015-04-13,financial-services,mutual_funds,20.08,20.08,20.08,20.08,0
2015-04-14,financial-services,mutual_funds,20.09,20.09,20.09,20.09,0
2015-04-15,financial-services,mutual_funds,20.16,20.16,20.16,20.16,0
2015-04-16,financial-services,mutual_funds,20.19,20.19,20.19,20.19,0
2015-04-17,financial-services,mutual_funds,19.92,19.92,19.92,19.92,0
2015-04-20,financial-services,mutual_funds,20.03,20.03,20.03,20.03,0
2015-04-21,financial-services,mutual_funds,19.94,19.94,19.94,19.94,0
2015-04-22,financial-services,mutual_funds,20.07,20.07,20.07,20.07,0
2015-04-23,financial-services,mutual_funds,20.09,20.09,20.09,20.09,0
2015-04-24,financial-services,mutual_funds,20.05,20.05,20.05,20.05,0
2015-04-27,financial-services,mutual_funds,19.98,19.98,19.98,19.98,0
2015-04-28,financial-services,mutual_funds,20.1,20.1,20.1,20.1,0
2015-04-29,financial-services,mutual_funds,20.06,20.06,20.06,20.06,0
2015-04-30,financial-services,mutual_funds,19.88,19.88,19.88,19.88,0
2015-05-01,financial-services,mutual_funds,20.01,20.01,20.01,20.01,0
2015-05-04,financial-services,mutual_funds,20.18,20.18,20.18,20.18,0
2015-05-05,financial-services,mutual_funds,19.99,19.99,19.99,19.99,0
2015-05-06,financial-services,mutual_funds,19.91,19.91,19.91,19.91,0
2015-05-07,financial-services,mutual_funds,20.05,20.05,20.05,20.05,0
2015-05-08,financial-services,mutual_funds,20.3,20.3,20.3,20.3,0
2015-05-11,financial-services,mutual_funds,20.24,20.24,20.24,20.24,0
2015-05-12,financial-services,mutual_funds,20.18,20.18,20.18,20.18,0
2015-05-13,financial-services,mutual_funds,20.18,20.18,20.18,20.18,0
2015-05-14,financial-services,mutual_funds,20.37,20.37,20.37,20.37,0
2015-05-15,financial-services,mutual_funds,20.3,20.3,20.3,20.3,0
2015-05-18,financial-services,mutual_funds,20.43,20.43,20.43,20.43,0
2015-05-19,financial-services,mutual_funds,20.53,20.53,20.53,20.53,0
2015-05-20,financial-services,mutual_funds,20.47,20.47,20.47,20.47,0
2015-05-21,financial-services,mutual_funds,20.42,20.42,20.42,20.42,0
2015-05-22,financial-services,mutual_funds,20.4,20.4,20.4,20.4,0
2015-05-26,financial-services,mutual_funds,20.22,20.22,20.22,20.22,0
2015-05-27,financial-services,mutual_funds,20.41,20.41,20.41,20.41,0
2015-05-28,financial-services,mutual_funds,20.39,20.39,20.39,20.39,0
2015-05-29,financial-services,mutual_funds,20.21,20.21,20.21,20.21,0
2015-06-01,financial-services,mutual_funds,20.26,20.26,20.26,20.26,0
2015-06-02,financial-services,mutual_funds,20.29,20.29,20.29,20.29,0
2015-06-03,financial-services,mutual_funds,20.41,20.41,20.41,20.41,0
2015-06-04,financial-services,mutual_funds,20.26,20.26,20.26,20.26,0
2015-06-05,financial-services,mutual_funds,20.35,20.35,20.35,20.35,0
2015-06-08,financial-services,mutual_funds,20.25,20.25,20.25,20.25,0
2015-06-09,financial-services,mutual_funds,20.29,20.29,20.29,20.29,0
2015-06-10,financial-services,mutual_funds,20.58,20.58,20.58,20.58,0
2015-06-11,financial-services,mutual_funds,20.65,20.65,20.65,20.65,0
2015-06-12,financial-services,mutual_funds,20.58,20.58,20.58,20.58,0
2015-06-15,financial-services,mutual_funds,20.49,20.49,20.49,20.49,0
2015-06-16,financial-services,mutual_funds,20.62,20.62,20.62,20.62,0
2015-06-17,financial-services,mutual_funds,20.59,20.59,20.59,20.59,0
2015-06-18,financial-services,mutual_funds,20.78,20.78,20.78,20.78,0
2015-06-19,financial-services,mutual_funds,20.62,20.62,20.62,20.62,0
2015-06-22,financial-services,mutual_funds,20.75,20.75,20.75,20.75,0
2015-06-23,financial-services,mutual_funds,20.81,20.81,20.81,20.81,0
2015-06-24,financial-services,mutual_funds,20.64,20.64,20.64,20.64,0
2015-06-25,financial-services,mutual_funds,20.51,20.51,20.51,20.51,0
2015-06-26,financial-services,mutual_funds,20.6,20.6,20.6,20.6,0
2015-06-29,financial-services,mutual_funds,20.12,20.12,20.12,20.12,0
2015-06-30,financial-services,mutual_funds,20.19,20.19,20.19,20.19,0
2015-07-01,financial-services,mutual_funds,20.47,20.47,20.47,20.47,0
