Date,Sector,Type,Close,High,Low,Open,Volume
2017-02-08,financial-services,mutual_funds,15.71,15.71,15.71,15.71,0
2017-02-09,financial-services,mutual_funds,15.9,15.9,15.9,15.9,0
2017-02-10,financial-services,mutual_funds,15.95,15.95,15.95,15.95,0
2017-02-13,financial-services,mutual_funds,16.1,16.1,16.1,16.1,0
2017-02-14,financial-services,mutual_funds,16.28,16.28,16.28,16.28,0
2017-02-15,financial-services,mutual_funds,16.33,16.33,16.33,16.33,0
2017-02-16,financial-services,mutual_funds,16.31,16.31,16.31,16.31,0
2017-02-17,financial-services,mutual_funds,16.29,16.29,16.29,16.29,0
2017-02-21,financial-services,mutual_funds,16.37,16.37,16.37,16.37,0
2017-02-22,financial-services,mutual_funds,16.38,16.38,16.38,16.38,0
2017-02-23,financial-services,mutual_funds,16.41,16.41,16.41,16.41,0
2017-02-24,financial-services,mutual_funds,16.31,16.31,16.31,16.31,0
2017-02-27,financial-services,mutual_funds,16.35,16.35,16.35,16.35,0
2017-02-28,financial-services,mutual_funds,16.24,16.24,16.24,16.24,0
2017-03-01,financial-services,mutual_funds,16.6,16.6,16.6,16.6,0
2017-03-02,financial-services,mutual_funds,16.34,16.34,16.34,16.34,0
2017-03-03,financial-services,mutual_funds,16.4,16.4,16.4,16.4,0
2017-03-06,financial-services,mutual_funds,16.31,16.31,16.31,16.31,0
2017-03-07,financial-services,mutual_funds,16.24,16.24,16.24,16.24,0
2017-03-08,financial-services,mutual_funds,16.2,16.2,16.2,16.2,0
2017-03-09,financial-services,mutual_funds,16.21,16.21,16.21,16.21,0
2017-03-10,financial-services,mutual_funds,16.21,16.21,16.21,16.21,0
2017-03-13,financial-services,mutual_funds,16.22,16.22,16.22,16.22,0
2017-03-14,financial-services,mutual_funds,16.19,16.19,16.19,16.19,0
2017-03-15,financial-services,mutual_funds,16.22,16.22,16.22,16.22,0
2017-03-16,financial-services,mutual_funds,16.33,16.33,16.33,16.33,0
2017-03-17,financial-services,mutual_funds,16.29,16.29,16.29,16.29,0
2017-03-20,financial-services,mutual_funds,16.12,16.12,16.12,16.12,0
2017-03-21,financial-services,mutual_funds,15.66,15.66,15.66,15.66,0
2017-03-22,financial-services,mutual_funds,15.63,15.63,15.63,15.63,0
2017-03-23,financial-services,mutual_funds,15.7,15.7,15.7,15.7,0
2017-03-24,financial-services,mutual_funds,15.71,15.71,15.71,15.71,0
2017-03-27,financial-services,mutual_funds,15.68,15.68,15.68,15.68,0
2017-03-28,financial-services,mutual_funds,15.86,15.86,15.86,15.86,0
2017-03-29,financial-services,mutual_funds,15.83,15.83,15.83,15.83,0
2017-03-30,financial-services,mutual_funds,16.05,16.05,16.05,16.05,0
2017-03-31,financial-services,mutual_funds,15.99,15.99,15.99,15.99,0
2017-04-03,financial-services,mutual_funds,15.9,15.9,15.9,15.9,0
2017-04-04,financial-services,mutual_funds,15.88,15.88,15.88,15.88,0
2017-04-05,financial-services,mutual_funds,15.74,15.74,15.74,15.74,0
2017-04-06,financial-services,mutual_funds,15.85,15.85,15.85,15.85,0
2017-04-07,financial-services,mutual_funds,15.82,15.82,15.82,15.82,0
2017-04-10,financial-services,mutual_funds,15.78,15.78,15.78,15.78,0
2017-04-11,financial-services,mutual_funds,15.82,15.82,15.82,15.82,0
2017-04-12,financial-services,mutual_funds,15.69,15.69,15.69,15.69,0
2017-04-13,financial-services,mutual_funds,15.49,15.49,15.49,15.49,0
2017-04-17,financial-services,mutual_funds,15.71,15.71,15.71,15.71,0
2017-04-18,financial-services,mutual_funds,15.65,15.65,15.65,15.65,0
2017-04-19,financial-services,mutual_funds,15.68,15.68,15.68,15.68,0
2017-04-20,financial-services,mutual_funds,15.91,15.91,15.91,15.91,0
2017-04-21,financial-services,mutual_funds,15.84,15.84,15.84,15.84,0
2017-04-24,financial-services,mutual_funds,16.11,16.11,16.11,16.11,0
2017-04-25,financial-services,mutual_funds,16.22,16.22,16.22,16.22,0
2017-04-26,financial-services,mutual_funds,16.29,16.29,16.29,16.29,0
2017-04-27,financial-services,mutual_funds,16.23,16.23,16.23,16.23,0
2017-04-28,financial-services,mutual_funds,16.08,16.08,16.08,16.08,0
2017-05-01,financial-services,mutual_funds,16.18,16.18,16.18,16.18,0
2017-05-02,financial-services,mutual_funds,16.14,16.14,16.14,16.14,0
2017-05-03,financial-services,mutual_funds,16.21,16.21,16.21,16.21,0
2017-05-04,financial-services,mutual_funds,16.26,16.26,16.26,16.26,0
2017-05-05,financial-services,mutual_funds,16.23,16.23,16.23,16.23,0
2017-05-08,financial-services,mutual_funds,16.19,16.19,16.19,16.19,0
2017-05-09,financial-services,mutual_funds,16.12,16.12,16.12,16.12,0
2017-05-10,financial-services,mutual_funds,16.14,16.14,16.14,16.14,0
2017-05-11,financial-services,mutual_funds,16.04,16.04,16.04,16.04,0
2017-05-12,financial-services,mutual_funds,15.97,15.97,15.97,15.97,0
2017-05-15,financial-services,mutual_funds,16.1,16.1,16.1,16.1,0
2017-05-16,financial-services,mutual_funds,16.14,16.14,16.14,16.14,0
2017-05-17,financial-services,mutual_funds,15.72,15.72,15.72,15.72,0
2017-05-18,financial-services,mutual_funds,15.78,15.78,15.78,15.78,0
2017-05-19,financial-services,mutual_funds,15.87,15.87,15.87,15.87,0
2017-05-22,financial-services,mutual_funds,15.92,15.92,15.92,15.92,0
2017-05-23,financial-services,mutual_funds,16.05,16.05,16.05,16.05,0
2017-05-24,financial-services,mutual_funds,16.06,16.06,16.06,16.06,0
2017-05-25,financial-services,mutual_funds,16.11,16.11,16.11,16.11,0
2017-05-26,financial-services,mutual_funds,16.06,16.06,16.06,16.06,0
2017-05-30,financial-services,mutual_funds,15.97,15.97,15.97,15.97,0
2017-05-31,financial-services,mutual_funds,15.91,15.91,15.91,15.91,0
2017-06-01,financial-services,mutual_funds,16.08,16.08,16.08,16.08,0
2017-06-02,financial-services,mutual_funds,16.07,16.07,16.07,16.07,0
2017-06-05,financial-services,mutual_funds,16.06,16.06,16.06,16.06,0
2017-06-06,financial-services,mutual_funds,15.98,15.98,15.98,15.98,0
2017-06-07,financial-services,mutual_funds,16.12,16.12,16.12,16.12,0
2017-06-08,financial-services,mutual_funds,16.33,16.33,16.33,16.33,0
2017-06-09,financial-services,mutual_funds,16.58,16.58,16.58,16.58,0
2017-06-12,financial-services,mutual_funds,16.55,16.55,16.55,16.55,0
2017-06-13,financial-services,mutual_funds,16.64,16.64,16.64,16.64,0
2017-06-14,financial-services,mutual_funds,16.66,16.66,16.66,16.66,0
2017-06-15,financial-services,mutual_funds,16.6,16.6,16.6,16.6,0
2017-06-16,financial-services,mutual_funds,16.58,16.58,16.58,16.58,0
2017-06-19,financial-services,mutual_funds,16.67,16.67,16.67,16.67,0
2017-06-20,financial-services,mutual_funds,16.53,16.53,16.53,16.53,0
2017-06-21,financial-services,mutual_funds,16.44,16.44,16.44,16.44,0
2017-06-22,financial-services,mutual_funds,16.39,16.39,16.39,16.39,0
2017-06-23,financial-services,mutual_funds,16.36,16.36,16.36,16.36,0
2017-06-26,financial-services,mutual_funds,16.43,16.43,16.43,16.43,0
2017-06-27,financial-services,mutual_funds,16.48,16.48,16.48,16.48,0
2017-06-28,financial-services,mutual_funds,16.7,16.7,16.7,16.7,0
2017-06-29,financial-services,mutual_funds,16.8,16.8,16.8,16.8,0
2017-06-30,financial-services,mutual_funds,16.78,16.78,16.78,16.78,0
2017-07-03,financial-services,mutual_funds,16.99,16.99,16.99,16.99,0
2017-07-05,financial-services,mutual_funds,17.01,17.01,17.01,17.01,0
2017-07-06,financial-services,mutual_funds,16.87,16.87,16.87,16.87,0
2017-07-07,financial-services,mutual_funds,16.98,16.98,16.98,16.98,0
2017-07-10,financial-services,mutual_funds,16.94,16.94,16.94,16.94,0
2017-07-11,financial-services,mutual_funds,16.86,16.86,16.86,16.86,0
2017-07-12,financial-services,mutual_funds,16.92,16.92,16.92,16.92,0
2017-07-13,financial-services,mutual_funds,16.99,16.99,16.99,16.99,0
2017-07-14,financial-services,mutual_funds,16.96,16.96,16.96,16.96,0
2017-07-17,financial-services,mutual_funds,16.96,16.96,16.96,16.96,0
2017-07-18,financial-services,mutual_funds,16.94,16.94,16.94,16.94,0
2017-07-19,financial-services,mutual_funds,16.99,16.99,16.99,16.99,0
2017-07-20,financial-services,mutual_funds,16.96,16.96,16.96,16.96,0
2017-07-21,financial-services,mutual_funds,16.96,16.96,16.96,16.96,0
2017-07-24,financial-services,mutual_funds,17.01,17.01,17.01,17.01,0
2017-07-25,financial-services,mutual_funds,17.18,17.18,17.18,17.18,0
2017-07-26,financial-services,mutual_funds,17.13,17.13,17.13,17.13,0
2017-07-27,financial-services,mutual_funds,17.08,17.08,17.08,17.08,0
2017-07-28,financial-services,mutual_funds,17.04,17.04,17.04,17.04,0
2017-07-31,financial-services,mutual_funds,17.14,17.14,17.14,17.14,0
2017-08-01,financial-services,mutual_funds,17.26,17.26,17.26,17.26,0
2017-08-02,financial-services,mutual_funds,17.25,17.25,17.25,17.25,0
2017-08-03,financial-services,mutual_funds,17.15,17.15,17.15,17.15,0
2017-08-04,financial-services,mutual_funds,17.22,17.22,17.22,17.22,0
2017-08-07,financial-services,mutual_funds,17.2,17.2,17.2,17.2,0
2017-08-08,financial-services,mutual_funds,17.2,17.2,17.2,17.2,0
2017-08-09,financial-services,mutual_funds,17.11,17.11,17.11,17.11,0
2017-08-10,financial-services,mutual_funds,16.84,16.84,16.84,16.84,0
2017-08-11,financial-services,mutual_funds,16.75,16.75,16.75,16.75,0
2017-08-14,financial-services,mutual_funds,16.99,16.99,16.99,16.99,0
2017-08-15,financial-services,mutual_funds,16.99,16.99,16.99,16.99,0
2017-08-16,financial-services,mutual_funds,16.99,16.99,16.99,16.99,0
2017-08-17,financial-services,mutual_funds,16.72,16.72,16.72,16.72,0
2017-08-18,financial-services,mutual_funds,16.71,16.71,16.71,16.71,0
2017-08-21,financial-services,mutual_funds,16.71,16.71,16.71,16.71,0
2017-08-22,financial-services,mutual_funds,16.85,16.85,16.85,16.85,0
2017-08-23,financial-services,mutual_funds,16.83,16.83,16.83,16.83,0
2017-08-24,financial-services,mutual_funds,16.86,16.86,16.86,16.86,0
2017-08-25,financial-services,mutual_funds,16.91,16.91,16.91,16.91,0
2017-08-28,financial-services,mutual_funds,16.83,16.83,16.83,16.83,0
2017-08-29,financial-services,mutual_funds,16.75,16.75,16.75,16.75,0
2017-08-30,financial-services,mutual_funds,16.8,16.8,16.8,16.8,0
2017-08-31,financial-services,mutual_funds,16.8,16.8,16.8,16.8,0
2017-09-01,financial-services,mutual_funds,16.87,16.87,16.87,16.87,0
2017-09-05,financial-services,mutual_funds,16.55,16.55,16.55,16.55,0
2017-09-06,financial-services,mutual_funds,16.58,16.58,16.58,16.58,0
2017-09-07,financial-services,mutual_funds,16.36,16.36,16.36,16.36,0
2017-09-08,financial-services,mutual_funds,16.52,16.52,16.52,16.52,0
2017-09-11,financial-services,mutual_funds,16.82,16.82,16.82,16.82,0
2017-09-12,financial-services,mutual_funds,17.01,17.01,17.01,17.01,0
2017-09-13,financial-services,mutual_funds,16.97,16.97,16.97,16.97,0
2017-09-14,financial-services,mutual_funds,16.91,16.91,16.91,16.91,0
2017-09-15,financial-services,mutual_funds,16.93,16.93,16.93,16.93,0
2017-09-18,financial-services,mutual_funds,17.06,17.06,17.06,17.06,0
2017-09-19,financial-services,mutual_funds,17.13,17.13,17.13,17.13,0
2017-09-20,financial-services,mutual_funds,17.23,17.23,17.23,17.23,0
2017-09-21,financial-services,mutual_funds,17.26,17.26,17.26,17.26,0
2017-09-22,financial-services,mutual_funds,17.3,17.3,17.3,17.3,0
2017-09-25,financial-services,mutual_funds,17.25,17.25,17.25,17.25,0
2017-09-26,financial-services,mutual_funds,17.25,17.25,17.25,17.25,0
2017-09-27,financial-services,mutual_funds,17.45,17.45,17.45,17.45,0
2017-09-28,financial-services,mutual_funds,17.53,17.53,17.53,17.53,0
2017-09-29,financial-services,mutual_funds,17.6,17.6,17.6,17.6,0
2017-10-02,financial-services,mutual_funds,17.7,17.7,17.7,17.7,0
2017-10-03,financial-services,mutual_funds,17.73,17.73,17.73,17.73,0
2017-10-04,financial-services,mutual_funds,17.64,17.64,17.64,17.64,0
2017-10-05,financial-services,mutual_funds,17.78,17.78,17.78,17.78,0
2017-10-06,financial-services,mutual_funds,17.79,17.79,17.79,17.79,0
2017-10-09,financial-services,mutual_funds,17.75,17.75,17.75,17.75,0
2017-10-10,financial-services,mutual_funds,17.84,17.84,17.84,17.84,0
2017-10-11,financial-services,mutual_funds,17.81,17.81,17.81,17.81,0
2017-10-12,financial-services,mutual_funds,17.74,17.74,17.74,17.74,0
2017-10-13,financial-services,mutual_funds,17.69,17.69,17.69,17.69,0
2017-10-16,financial-services,mutual_funds,17.74,17.74,17.74,17.74,0
2017-10-17,financial-services,mutual_funds,17.64,17.64,17.64,17.64,0
2017-10-18,financial-services,mutual_funds,17.73,17.73,17.73,17.73,0
2017-10-19,financial-services,mutual_funds,17.75,17.75,17.75,17.75,0
2017-10-20,financial-services,mutual_funds,17.93,17.93,17.93,17.93,0
2017-10-23,financial-services,mutual_funds,17.83,17.83,17.83,17.83,0
2017-10-24,financial-services,mutual_funds,17.89,17.89,17.89,17.89,0
2017-10-25,financial-services,mutual_funds,17.88,17.88,17.88,17.88,0
2017-10-26,financial-services,mutual_funds,18.0,18.0,18.0,18.0,0
2017-10-27,financial-services,mutual_funds,18.02,18.02,18.02,18.02,0
2017-10-30,financial-services,mutual_funds,17.91,17.91,17.91,17.91,0
2017-10-31,financial-services,mutual_funds,17.94,17.94,17.94,17.94,0
2017-11-01,financial-services,mutual_funds,17.91,17.91,17.91,17.91,0
2017-11-02,financial-services,mutual_funds,17.96,17.96,17.96,17.96,0
2017-11-03,financial-services,mutual_funds,17.92,17.92,17.92,17.92,0
2017-11-06,financial-services,mutual_funds,17.91,17.91,17.91,17.91,0
2017-11-07,financial-services,mutual_funds,17.68,17.68,17.68,17.68,0
2017-11-08,financial-services,mutual_funds,17.61,17.61,17.61,17.61,0
2017-11-09,financial-services,mutual_funds,17.63,17.63,17.63,17.63,0
2017-11-10,financial-services,mutual_funds,17.6,17.6,17.6,17.6,0
2017-11-13,financial-services,mutual_funds,17.67,17.67,17.67,17.67,0
2017-11-14,financial-services,mutual_funds,17.73,17.73,17.73,17.73,0
2017-11-15,financial-services,mutual_funds,17.71,17.71,17.71,17.71,0
2017-11-16,financial-services,mutual_funds,17.76,17.76,17.76,17.76,0
2017-11-17,financial-services,mutual_funds,17.76,17.76,17.76,17.76,0
2017-11-20,financial-services,mutual_funds,17.86,17.86,17.86,17.86,0
2017-11-21,financial-services,mutual_funds,17.94,17.94,17.94,17.94,0
2017-11-22,financial-services,mutual_funds,17.88,17.88,17.88,17.88,0
2017-11-24,financial-services,mutual_funds,17.86,17.86,17.86,17.86,0
2017-11-27,financial-services,mutual_funds,17.84,17.84,17.84,17.84,0
2017-11-28,financial-services,mutual_funds,18.18,18.18,18.18,18.18,0
2017-11-29,financial-services,mutual_funds,18.44,18.44,18.44,18.44,0
2017-11-30,financial-services,mutual_funds,18.45,18.45,18.45,18.45,0
2017-12-01,financial-services,mutual_funds,18.45,18.45,18.45,18.45,0
2017-12-04,financial-services,mutual_funds,18.63,18.63,18.63,18.63,0
2017-12-05,financial-services,mutual_funds,18.49,18.49,18.49,18.49,0
2017-12-06,financial-services,mutual_funds,18.42,18.42,18.42,18.42,0
2017-12-07,financial-services,mutual_funds,18.47,18.47,18.47,18.47,0
2017-12-08,financial-services,mutual_funds,18.53,18.53,18.53,18.53,0
2017-12-11,financial-services,mutual_funds,18.48,18.48,18.48,18.48,0
2017-12-12,financial-services,mutual_funds,18.56,18.56,18.56,18.56,0
2017-12-13,financial-services,mutual_funds,18.41,18.41,18.41,18.41,0
2017-12-14,financial-services,mutual_funds,18.27,18.27,18.27,18.27,0
2017-12-15,financial-services,mutual_funds,18.53,18.53,18.53,18.53,0
2017-12-18,financial-services,mutual_funds,18.68,18.68,18.68,18.68,0
2017-12-19,financial-services,mutual_funds,18.55,18.55,18.55,18.55,0
2017-12-20,financial-services,mutual_funds,18.48,18.48,18.48,18.48,0
2017-12-21,financial-services,mutual_funds,18.64,18.64,18.64,18.64,0
2017-12-22,financial-services,mutual_funds,18.6,18.6,18.6,18.6,0
2017-12-26,financial-services,mutual_funds,18.52,18.52,18.52,18.52,0
2017-12-27,financial-services,mutual_funds,18.52,18.52,18.52,18.52,0
2017-12-28,financial-services,mutual_funds,18.6,18.6,18.6,18.6,0
2017-12-29,financial-services,mutual_funds,18.5,18.5,18.5,18.5,0
2018-01-02,financial-services,mutual_funds,18.48,18.48,18.48,18.48,0
2018-01-03,financial-services,mutual_funds,18.58,18.58,18.58,18.58,0
2018-01-04,financial-services,mutual_funds,18.73,18.73,18.73,18.73,0
2018-01-05,financial-services,mutual_funds,18.81,18.81,18.81,18.81,0
2018-01-08,financial-services,mutual_funds,18.79,18.79,18.79,18.79,0
2018-01-09,financial-services,mutual_funds,18.93,18.93,18.93,18.93,0
2018-01-10,financial-services,mutual_funds,19.08,19.08,19.08,19.08,0
2018-01-11,financial-services,mutual_funds,19.28,19.28,19.28,19.28,0
2018-01-12,financial-services,mutual_funds,19.38,19.38,19.38,19.38,0
2018-01-16,financial-services,mutual_funds,19.26,19.26,19.26,19.26,0
2018-01-17,financial-services,mutual_funds,19.41,19.41,19.41,19.41,0
2018-01-18,financial-services,mutual_funds,19.35,19.35,19.35,19.35,0
2018-01-19,financial-services,mutual_funds,19.56,19.56,19.56,19.56,0
2018-01-22,financial-services,mutual_funds,19.67,19.67,19.67,19.67,0
2018-01-23,financial-services,mutual_funds,19.73,19.73,19.73,19.73,0
2018-01-24,financial-services,mutual_funds,19.77,19.77,19.77,19.77,0
2018-01-25,financial-services,mutual_funds,19.73,19.73,19.73,19.73,0
2018-01-26,financial-services,mutual_funds,19.79,19.79,19.79,19.79,0
2018-01-29,financial-services,mutual_funds,19.68,19.68,19.68,19.68,0
2018-01-30,financial-services,mutual_funds,19.54,19.54,19.54,19.54,0
2018-01-31,financial-services,mutual_funds,19.54,19.54,19.54,19.54,0
2018-02-01,financial-services,mutual_funds,19.72,19.72,19.72,19.72,0
2018-02-02,financial-services,mutual_funds,19.46,19.46,19.46,19.46,0
2018-02-05,financial-services,mutual_funds,18.68,18.68,18.68,18.68,0
2018-02-06,financial-services,mutual_funds,18.78,18.78,18.78,18.78,0
2018-02-07,financial-services,mutual_funds,18.85,18.85,18.85,18.85,0
2018-02-08,financial-services,mutual_funds,18.23,18.23,18.23,18.23,0
2018-02-09,financial-services,mutual_funds,18.5,18.5,18.5,18.5,0
2018-02-12,financial-services,mutual_funds,18.68,18.68,18.68,18.68,0
2018-02-13,financial-services,mutual_funds,18.76,18.76,18.76,18.76,0
2018-02-14,financial-services,mutual_funds,19.14,19.14,19.14,19.14,0
2018-02-15,financial-services,mutual_funds,19.29,19.29,19.29,19.29,0
2018-02-16,financial-services,mutual_funds,19.33,19.33,19.33,19.33,0
2018-02-20,financial-services,mutual_funds,19.2,19.2,19.2,19.2,0
2018-02-21,financial-services,mutual_funds,19.24,19.24,19.24,19.24,0
2018-02-22,financial-services,mutual_funds,19.07,19.07,19.07,19.07,0
2018-02-23,financial-services,mutual_funds,19.34,19.34,19.34,19.34,0
2018-02-26,financial-services,mutual_funds,19.46,19.46,19.46,19.46,0
2018-02-27,financial-services,mutual_funds,19.24,19.24,19.24,19.24,0
2018-02-28,financial-services,mutual_funds,19.05,19.05,19.05,19.05,0
2018-03-01,financial-services,mutual_funds,18.92,18.92,18.92,18.92,0
2018-03-02,financial-services,mutual_funds,19.09,19.09,19.09,19.09,0
2018-03-05,financial-services,mutual_funds,19.38,19.38,19.38,19.38,0
2018-03-06,financial-services,mutual_funds,19.52,19.52,19.52,19.52,0
2018-03-07,financial-services,mutual_funds,19.55,19.55,19.55,19.55,0
2018-03-08,financial-services,mutual_funds,19.54,19.54,19.54,19.54,0
2018-03-09,financial-services,mutual_funds,19.89,19.89,19.89,19.89,0
2018-03-12,financial-services,mutual_funds,19.85,19.85,19.85,19.85,0
2018-03-13,financial-services,mutual_funds,19.71,19.71,19.71,19.71,0
2018-03-14,financial-services,mutual_funds,19.51,19.51,19.51,19.51,0
2018-03-15,financial-services,mutual_funds,19.54,19.54,19.54,19.54,0
2018-03-16,financial-services,mutual_funds,19.63,19.63,19.63,19.63,0
2018-03-19,financial-services,mutual_funds,19.54,19.54,19.54,19.54,0
2018-03-20,financial-services,mutual_funds,19.55,19.55,19.55,19.55,0
2018-03-21,financial-services,mutual_funds,19.56,19.56,19.56,19.56,0
2018-03-22,financial-services,mutual_funds,18.95,18.95,18.95,18.95,0
2018-03-23,financial-services,mutual_funds,18.43,18.43,18.43,18.43,0
2018-03-26,financial-services,mutual_funds,18.93,18.93,18.93,18.93,0
2018-03-27,financial-services,mutual_funds,18.62,18.62,18.62,18.62,0
2018-03-28,financial-services,mutual_funds,18.73,18.73,18.73,18.73,0
2018-03-29,financial-services,mutual_funds,18.86,18.86,18.86,18.86,0
2018-04-02,financial-services,mutual_funds,18.53,18.53,18.53,18.53,0
2018-04-03,financial-services,mutual_funds,18.74,18.74,18.74,18.74,0
2018-04-04,financial-services,mutual_funds,18.92,18.92,18.92,18.92,0
2018-04-05,financial-services,mutual_funds,19.03,19.03,19.03,19.03,0
2018-04-06,financial-services,mutual_funds,18.64,18.64,18.64,18.64,0
2018-04-09,financial-services,mutual_funds,18.67,18.67,18.67,18.67,0
2018-04-10,financial-services,mutual_funds,18.91,18.91,18.91,18.91,0
2018-04-11,financial-services,mutual_funds,18.8,18.8,18.8,18.8,0
2018-04-12,financial-services,mutual_funds,19.03,19.03,19.03,19.03,0
2018-04-13,financial-services,mutual_funds,18.81,18.81,18.81,18.81,0
2018-04-16,financial-services,mutual_funds,18.93,18.93,18.93,18.93,0
2018-04-17,financial-services,mutual_funds,18.88,18.88,18.88,18.88,0
2018-04-18,financial-services,mutual_funds,18.84,18.84,18.84,18.84,0
2018-04-19,financial-services,mutual_funds,19.02,19.02,19.02,19.02,0
2018-04-20,financial-services,mutual_funds,19.04,19.04,19.04,19.04,0
2018-04-23,financial-services,mutual_funds,19.06,19.06,19.06,19.06,0
2018-04-24,financial-services,mutual_funds,19.07,19.07,19.07,19.07,0
2018-04-25,financial-services,mutual_funds,19.07,19.07,19.07,19.07,0
2018-04-26,financial-services,mutual_funds,19.14,19.14,19.14,19.14,0
2018-04-27,financial-services,mutual_funds,19.18,19.18,19.18,19.18,0
2018-04-30,financial-services,mutual_funds,19.01,19.01,19.01,19.01,0
2018-05-01,financial-services,mutual_funds,19.09,19.09,19.09,19.09,0
2018-05-02,financial-services,mutual_funds,18.95,18.95,18.95,18.95,0
2018-05-03,financial-services,mutual_funds,18.82,18.82,18.82,18.82,0
2018-05-04,financial-services,mutual_funds,19.01,19.01,19.01,19.01,0
2018-05-07,financial-services,mutual_funds,19.13,19.13,19.13,19.13,0
2018-05-08,financial-services,mutual_funds,19.24,19.24,19.24,19.24,0
2018-05-09,financial-services,mutual_funds,19.38,19.38,19.38,19.38,0
2018-05-10,financial-services,mutual_funds,19.49,19.49,19.49,19.49,0
2018-05-11,financial-services,mutual_funds,19.5,19.5,19.5,19.5,0
2018-05-14,financial-services,mutual_funds,19.43,19.43,19.43,19.43,0
2018-05-15,financial-services,mutual_funds,19.48,19.48,19.48,19.48,0
2018-05-16,financial-services,mutual_funds,19.55,19.55,19.55,19.55,0
2018-05-17,financial-services,mutual_funds,19.57,19.57,19.57,19.57,0
2018-05-18,financial-services,mutual_funds,19.45,19.45,19.45,19.45,0
2018-05-21,financial-services,mutual_funds,19.59,19.59,19.59,19.59,0
2018-05-22,financial-services,mutual_funds,19.65,19.65,19.65,19.65,0
2018-05-23,financial-services,mutual_funds,19.57,19.57,19.57,19.57,0
2018-05-24,financial-services,mutual_funds,19.51,19.51,19.51,19.51,0
2018-05-25,financial-services,mutual_funds,19.46,19.46,19.46,19.46,0
2018-05-29,financial-services,mutual_funds,19.04,19.04,19.04,19.04,0
2018-05-30,financial-services,mutual_funds,19.32,19.32,19.32,19.32,0
2018-05-31,financial-services,mutual_funds,19.17,19.17,19.17,19.17,0
