Date,Sector,Type,Close,High,Low,Open,Volume
2014-02-20,energy,stocks,72.05,72.51,71.11,71.36,8406900
2014-02-21,energy,stocks,70.84,72.14,70.79,72.13,9221100
2014-02-24,energy,stocks,71.77,72.3,71.08,71.28,7337900
2014-02-25,energy,stocks,72.28,72.58,71.82,71.91,5976100
2014-02-26,energy,stocks,72.62,72.84,71.92,72.19,6113800
2014-02-27,energy,stocks,72.74,72.82,72.02,72.72,4922600
2014-02-28,energy,stocks,72.51,73.4,72.18,72.85,6944600
2014-03-03,energy,stocks,72.2,73.05,71.84,72.17,6046200
2014-03-04,energy,stocks,72.5,73.1,72.46,72.86,5611500
2014-03-05,energy,stocks,71.94,72.46,71.68,72.35,6703700
2014-03-06,energy,stocks,72.21,72.4,71.89,72.12,5179600
2014-03-07,energy,stocks,72.35,72.9,72.07,72.35,5055600
2014-03-10,energy,stocks,72.83,72.89,71.75,72.58,6203000
2014-03-11,energy,stocks,71.99,73.07,71.82,72.87,6274300
2014-03-12,energy,stocks,72.71,73.16,71.75,71.76,6812900
2014-03-13,energy,stocks,71.96,72.77,71.75,72.68,5405100
2014-03-14,energy,stocks,71.74,72.24,71.47,71.9,6280000
2014-03-17,energy,stocks,72.35,72.48,71.75,71.84,5894500
2014-03-18,energy,stocks,73.08,73.28,72.43,72.69,6329600
2014-03-19,energy,stocks,72.43,73.4,72.09,72.85,5569600
2014-03-20,energy,stocks,72.62,72.98,71.87,72.21,5280600
2014-03-21,energy,stocks,72.7,74.19,72.67,73.11,14893600
2014-03-24,energy,stocks,72.84,73.36,72.71,72.93,5386900
2014-03-25,energy,stocks,73.62,73.68,73.06,73.07,5573000
2014-03-26,energy,stocks,74.01,74.36,73.79,74.06,5971600
2014-03-27,energy,stocks,73.98,74.18,73.45,74.03,5224600
2014-03-28,energy,stocks,74.5,74.53,74.0,74.27,5875100
2014-03-31,energy,stocks,74.76,75.21,74.5,74.68,5482700
2014-04-01,energy,stocks,74.82,75.2,74.72,74.91,5391400
2014-04-02,energy,stocks,75.04,75.16,74.51,74.51,4505600
2014-04-03,energy,stocks,74.84,75.31,74.75,75.31,4446400
2014-04-04,energy,stocks,74.69,75.29,74.56,75.29,5301300
2014-04-07,energy,stocks,73.77,74.7,73.77,74.39,5241300
2014-04-08,energy,stocks,74.06,74.38,73.67,73.97,4706100
2014-04-09,energy,stocks,74.88,74.97,73.93,74.08,5376500
2014-04-10,energy,stocks,73.36,74.23,73.28,73.68,8769200
2014-04-11,energy,stocks,73.58,74.02,73.24,73.24,7028800
2014-04-14,energy,stocks,74.63,74.71,73.77,74.09,6817700
2014-04-15,energy,stocks,75.63,75.64,74.4,74.63,7681900
2014-04-16,energy,stocks,76.6,76.78,76.01,76.01,7277000
2014-04-17,energy,stocks,77.76,77.87,76.53,76.53,8604900
2014-04-21,energy,stocks,78.11,78.21,77.36,77.36,6351100
2014-04-22,energy,stocks,77.96,78.18,77.71,77.88,5849200
2014-04-23,energy,stocks,78.39,78.56,78.08,78.08,5596300
2014-04-24,energy,stocks,78.15,78.54,78.05,78.49,5185300
2014-04-25,energy,stocks,77.95,78.4,77.7,78.1,5776300
2014-04-28,energy,stocks,79.05,79.25,78.12,78.12,7687800
2014-04-29,energy,stocks,79.2,80.02,79.07,79.17,6666800
2014-04-30,energy,stocks,78.92,79.2,78.78,79.07,6123500
2014-05-01,energy,stocks,78.55,79.07,78.14,79.0,6379600
2014-05-02,energy,stocks,78.41,79.09,77.7,77.9,5406100
2014-05-05,energy,stocks,78.81,79.12,78.17,78.48,4224400
2014-05-06,energy,stocks,78.57,79.02,78.29,78.59,5600000
2014-05-07,energy,stocks,79.36,79.71,78.99,79.19,5436000
2014-05-08,energy,stocks,78.64,79.3,78.51,79.03,5009800
2014-05-09,energy,stocks,78.61,79.26,78.36,78.83,4826100
2014-05-12,energy,stocks,78.74,78.95,78.36,78.95,4914700
2014-05-13,energy,stocks,79.12,79.21,78.57,78.95,4415200
2014-05-14,energy,stocks,79.48,79.71,79.07,79.31,4961400
2014-05-15,energy,stocks,78.5,79.58,78.34,79.37,5939500
2014-05-16,energy,stocks,78.11,78.85,77.92,78.6,6435100
2014-05-19,energy,stocks,77.96,78.26,77.9,77.96,4042300
2014-05-20,energy,stocks,77.67,78.05,77.51,77.96,4044400
2014-05-21,energy,stocks,78.73,78.85,77.95,77.99,4758700
2014-05-22,energy,stocks,78.39,78.89,78.35,78.69,3262700
2014-05-23,energy,stocks,78.23,78.85,78.2,78.69,3808100
2014-05-27,energy,stocks,77.89,78.62,77.83,78.47,4283300
2014-05-28,energy,stocks,77.69,78.19,77.69,77.93,4702900
2014-05-29,energy,stocks,77.56,77.93,77.14,77.92,6255000
2014-05-30,energy,stocks,77.86,77.91,77.36,77.51,5174700
2014-06-02,energy,stocks,77.49,78.02,77.36,77.95,3689800
2014-06-03,energy,stocks,77.71,77.88,77.18,77.6,3563800
2014-06-04,energy,stocks,77.58,77.79,77.36,77.56,3285500
2014-06-05,energy,stocks,78.32,78.49,77.65,77.69,4220600
2014-06-06,energy,stocks,78.75,79.07,78.33,78.43,4295400
2014-06-09,energy,stocks,78.86,79.03,78.55,78.63,3657700
2014-06-10,energy,stocks,79.47,79.49,78.72,79.25,5869400
2014-06-11,energy,stocks,79.37,79.56,79.02,79.34,4570900
2014-06-12,energy,stocks,79.96,80.04,79.53,79.72,6815800
2014-06-13,energy,stocks,80.69,80.69,79.83,79.86,5573600
2014-06-16,energy,stocks,81.5,81.68,80.62,80.62,7065300
2014-06-17,energy,stocks,81.69,81.82,80.89,81.1,6720700
2014-06-18,energy,stocks,82.61,82.75,81.39,81.77,7697700
2014-06-19,energy,stocks,83.69,83.7,82.37,82.61,7419900
2014-06-20,energy,stocks,83.91,83.95,82.99,83.67,11348300
2014-06-23,energy,stocks,84.32,84.69,83.96,84.03,11006900
2014-06-24,energy,stocks,83.55,84.62,83.51,84.17,8581100
2014-06-25,energy,stocks,83.21,83.93,83.07,83.28,6714200
2014-06-26,energy,stocks,83.01,83.2,82.13,83.2,6111400
2014-06-27,energy,stocks,82.66,83.03,81.99,82.89,8674700
2014-06-30,energy,stocks,82.78,82.83,82.03,82.52,5698900
2014-07-01,energy,stocks,82.77,83.33,82.72,83.03,4000500
2014-07-02,energy,stocks,82.58,83.01,82.42,82.77,5136800
2014-07-03,energy,stocks,83.18,83.44,82.89,83.34,3514000
2014-07-07,energy,stocks,82.73,82.84,82.44,82.71,3660000
2014-07-08,energy,stocks,82.37,82.67,82.13,82.24,4687600
2014-07-09,energy,stocks,83.31,83.5,82.42,82.6,5200800
2014-07-10,energy,stocks,82.59,82.97,82.37,82.73,4404800
2014-07-11,energy,stocks,81.46,82.36,81.18,81.88,5242700
2014-07-14,energy,stocks,81.96,82.11,81.4,81.67,4135800
2014-07-15,energy,stocks,81.96,82.11,81.55,81.84,4845000
2014-07-16,energy,stocks,82.99,83.03,82.23,82.36,4491800
2014-07-17,energy,stocks,82.48,83.38,82.35,82.84,4953600
2014-07-18,energy,stocks,82.68,82.89,82.16,82.84,4339400
2014-07-21,energy,stocks,83.25,83.28,82.44,82.5,3714000
2014-07-22,energy,stocks,84.07,84.46,83.41,83.41,4391700
2014-07-23,energy,stocks,84.89,84.92,84.0,84.14,4589500
2014-07-24,energy,stocks,85.5,85.66,84.77,84.98,5337900
2014-07-25,energy,stocks,84.69,85.35,84.37,85.33,3702000
2014-07-28,energy,stocks,84.48,84.84,84.26,84.69,4625000
2014-07-29,energy,stocks,83.96,84.79,83.96,84.27,4189100
2014-07-30,energy,stocks,84.03,84.77,83.38,84.31,4601800
2014-07-31,energy,stocks,81.95,83.68,81.86,83.53,7973700
2014-08-01,energy,stocks,81.1,81.77,80.12,81.01,7377800
2014-08-04,energy,stocks,81.27,81.39,79.91,80.96,7360000
2014-08-05,energy,stocks,79.23,81.04,78.99,81.04,8066700
2014-08-06,energy,stocks,79.72,80.51,79.13,79.2,5134900
2014-08-07,energy,stocks,79.67,80.36,79.15,80.01,4650700
2014-08-08,energy,stocks,81.07,81.14,79.84,79.94,4730700
2014-08-11,energy,stocks,80.98,81.59,80.87,81.26,3466500
2014-08-12,energy,stocks,80.58,80.7,80.06,80.62,4944100
2014-08-13,energy,stocks,80.91,81.31,80.44,80.93,3518200
2014-08-14,energy,stocks,80.5,80.97,80.23,80.96,4524000
2014-08-15,energy,stocks,80.64,81.08,80.37,80.84,5754300
2014-08-18,energy,stocks,80.76,80.95,80.34,80.74,4630000
2014-08-19,energy,stocks,81.61,81.66,80.92,81.03,3887800
2014-08-20,energy,stocks,81.53,81.6,81.07,81.37,3230300
2014-08-21,energy,stocks,81.81,81.97,81.33,81.65,2668100
2014-08-22,energy,stocks,81.28,81.53,80.87,81.22,3236900
2014-08-25,energy,stocks,81.75,81.9,81.45,81.58,2645700
2014-08-26,energy,stocks,82.01,82.31,81.81,81.89,2832400
2014-08-27,energy,stocks,82.26,82.38,81.97,82.11,2767000
2014-08-28,energy,stocks,82.33,82.43,82.01,82.03,2409000
2014-08-29,energy,stocks,82.78,82.83,82.17,82.49,3519000
2014-09-02,energy,stocks,81.56,82.73,81.25,82.62,4744500
2014-09-03,energy,stocks,81.76,82.41,81.64,82.14,3846300
2014-09-04,energy,stocks,81.08,82.15,80.7,81.99,5191200
2014-09-05,energy,stocks,81.47,81.49,80.67,81.31,5035500
2014-09-08,energy,stocks,80.71,81.05,80.37,81.01,4200800
2014-09-09,energy,stocks,80.05,80.44,79.46,79.61,6721600
2014-09-10,energy,stocks,79.47,79.77,78.66,79.59,10941800
2014-09-11,energy,stocks,79.18,79.34,78.28,78.83,6569600
2014-09-12,energy,stocks,78.44,79.08,78.15,79.0,4915600
2014-09-15,energy,stocks,79.45,79.79,78.05,78.24,5437600
2014-09-16,energy,stocks,79.91,80.37,79.04,79.33,6587200
2014-09-17,energy,stocks,79.75,80.25,79.58,80.02,4583500
2014-09-18,energy,stocks,79.38,79.96,79.2,79.84,4683200
2014-09-19,energy,stocks,79.8,80.38,79.71,79.89,10090000
2014-09-22,energy,stocks,78.97,79.88,78.95,79.68,5850500
2014-09-23,energy,stocks,78.69,79.28,78.56,78.99,5620700
2014-09-24,energy,stocks,78.27,78.7,77.28,78.7,8005900
2014-09-25,energy,stocks,77.17,78.4,77.17,78.14,6466300
2014-09-26,energy,stocks,77.68,78.04,76.75,77.09,5500500
2014-09-29,energy,stocks,77.09,77.21,76.19,77.2,6791500
2014-09-30,energy,stocks,76.3,77.06,75.88,77.06,8385700
2014-10-01,energy,stocks,75.23,76.32,75.06,75.97,8027900
2014-10-02,energy,stocks,74.89,75.39,74.26,75.07,8171200
2014-10-03,energy,stocks,75.27,75.56,74.43,75.56,6298300
2014-10-06,energy,stocks,75.51,76.13,75.0,75.4,5409500
2014-10-07,energy,stocks,74.19,75.73,74.18,75.12,7303800
2014-10-08,energy,stocks,75.42,75.62,73.63,74.07,9517400
2014-10-09,energy,stocks,73.22,74.87,73.05,74.83,11489200
2014-10-10,energy,stocks,72.83,74.01,72.18,73.35,9253100
2014-10-13,energy,stocks,71.64,73.28,71.52,72.61,7799100
2014-10-14,energy,stocks,70.2,72.29,69.77,72.0,11541500
2014-10-15,energy,stocks,69.87,70.02,68.2,69.43,15278400
2014-10-16,energy,stocks,71.02,71.19,68.55,69.04,11908400
2014-10-17,energy,stocks,71.49,72.09,70.81,71.48,10895500
2014-10-20,energy,stocks,71.29,71.8,70.96,71.32,8823800
2014-10-21,energy,stocks,73.6,73.65,72.2,72.37,8899700
2014-10-22,energy,stocks,72.9,74.33,72.84,73.67,7211600
2014-10-23,energy,stocks,74.3,75.02,73.51,74.18,7195500
2014-10-24,energy,stocks,74.12,74.34,73.24,74.3,5507900
2014-10-27,energy,stocks,73.55,73.77,72.55,73.14,6714600
2014-10-28,energy,stocks,74.9,74.99,73.64,74.29,7272600
2014-10-29,energy,stocks,74.91,76.05,74.24,75.46,6873700
2014-10-30,energy,stocks,74.95,74.98,73.9,74.29,5174400
2014-10-31,energy,stocks,76.7,76.84,74.43,75.68,10669500
2014-11-03,energy,stocks,74.68,76.72,74.47,76.63,10343300
2014-11-04,energy,stocks,73.77,74.19,73.41,74.17,9585800
2014-11-05,energy,stocks,74.85,75.01,73.45,74.99,6603300
2014-11-06,energy,stocks,75.8,75.81,74.41,74.75,6383800
2014-11-07,energy,stocks,75.97,76.56,75.69,75.94,7366600
2014-11-10,energy,stocks,75.41,76.52,75.02,76.47,6114600
2014-11-11,energy,stocks,75.74,75.89,75.01,75.42,3957000
2014-11-12,energy,stocks,75.23,75.91,75.06,75.37,4923900
2014-11-13,energy,stocks,74.47,75.12,73.95,74.87,11019900
2014-11-14,energy,stocks,75.07,75.09,74.49,74.67,4891700
2014-11-17,energy,stocks,74.7,74.96,74.39,74.84,5713700
2014-11-18,energy,stocks,74.52,75.27,74.38,74.85,5672800
2014-11-19,energy,stocks,75.17,75.3,74.27,74.85,4270300
2014-11-20,energy,stocks,75.71,75.81,74.97,74.97,5272800
2014-11-21,energy,stocks,76.53,76.74,75.98,76.67,7361600
2014-11-24,energy,stocks,75.89,76.53,75.61,76.24,5807600
2014-11-25,energy,stocks,74.96,76.04,74.63,76.03,6671400
2014-11-26,energy,stocks,74.29,75.09,74.23,74.91,6715100
2014-11-28,energy,stocks,70.26,72.08,69.98,72.02,11935600
2014-12-01,energy,stocks,72.11,72.6,70.14,70.59,13400100
2014-12-02,energy,stocks,73.59,73.94,71.57,71.81,8548700
2014-12-03,energy,stocks,73.39,74.1,73.03,74.05,8049800
2014-12-04,energy,stocks,72.46,72.98,71.65,72.98,8100700
2014-12-05,energy,stocks,71.55,72.47,71.45,72.15,7663400
2014-12-08,energy,stocks,68.93,70.95,68.68,70.92,13809000
2014-12-09,energy,stocks,69.06,69.8,68.5,68.52,11053000
2014-12-10,energy,stocks,67.68,68.57,66.52,68.55,15073400
2014-12-11,energy,stocks,67.71,69.23,67.31,67.75,10293600
2014-12-12,energy,stocks,66.08,67.35,66.07,66.97,12013600
2014-12-15,energy,stocks,65.09,67.06,64.81,66.56,13144200
2014-12-16,energy,stocks,65.64,67.42,64.64,64.86,12722200
2014-12-17,energy,stocks,68.42,68.79,65.84,65.95,13354000
2014-12-18,energy,stocks,70.37,70.37,68.08,69.71,13533000
2014-12-19,energy,stocks,72.88,72.9,70.03,70.69,15723300
2014-12-22,energy,stocks,72.3,72.92,71.68,72.52,9433500
2014-12-23,energy,stocks,73.54,73.87,72.49,72.77,8092000
2014-12-24,energy,stocks,73.23,73.67,72.33,73.36,4536500
2014-12-26,energy,stocks,73.09,73.8,72.81,73.53,4380400
2014-12-29,energy,stocks,73.14,73.82,72.79,73.21,6043000
2014-12-30,energy,stocks,73.0,73.35,72.38,72.88,5659500
2014-12-31,energy,stocks,72.4,73.13,71.98,72.06,6411800
2015-01-02,energy,stocks,72.66,72.93,71.54,72.05,5898800
2015-01-05,energy,stocks,69.75,71.77,69.34,71.61,11758100
2015-01-06,energy,stocks,69.72,70.36,68.72,69.62,11591600
2015-01-07,energy,stocks,69.66,70.82,69.39,70.51,10353800
2015-01-08,energy,stocks,71.26,71.28,70.09,70.47,8650800
2015-01-09,energy,stocks,69.84,71.14,69.49,71.08,9584500
2015-01-12,energy,stocks,68.33,69.36,68.13,69.36,8912300
2015-01-13,energy,stocks,67.25,69.48,66.6,69.01,13277700
2015-01-14,energy,stocks,67.06,67.39,65.72,66.6,14116900
2015-01-15,energy,stocks,66.26,67.73,66.17,67.39,9664600
2015-01-16,energy,stocks,67.84,67.86,66.13,66.13,12604600
2015-01-20,energy,stocks,68.71,68.79,67.0,67.48,10406800
2015-01-21,energy,stocks,69.81,69.88,68.64,68.92,8271000
2015-01-22,energy,stocks,70.3,70.43,69.05,70.19,7471100
2015-01-23,energy,stocks,68.96,70.19,68.88,69.84,7984400
2015-01-26,energy,stocks,70.27,70.57,68.62,69.2,7670500
2015-01-27,energy,stocks,69.87,70.23,69.46,69.77,6388700
2015-01-28,energy,stocks,66.93,69.81,66.75,69.81,10526500
2015-01-29,energy,stocks,66.48,67.53,65.61,67.28,13994400
2015-01-30,energy,stocks,66.17,66.66,63.82,65.57,20584700
2015-02-02,energy,stocks,68.45,68.5,66.46,67.11,11537600
2015-02-03,energy,stocks,70.69,71.06,69.49,69.51,14266700
2015-02-04,energy,stocks,69.93,70.53,69.31,70.02,10176000
2015-02-05,energy,stocks,70.55,71.06,70.07,70.72,7533300
2015-02-06,energy,stocks,70.74,71.29,70.42,70.77,7655500
2015-02-09,energy,stocks,71.27,71.96,70.77,70.89,6403000
2015-02-10,energy,stocks,71.11,71.39,69.76,71.33,7033700
2015-02-11,energy,stocks,70.98,71.11,69.89,70.33,8662000
2015-02-12,energy,stocks,72.25,72.38,71.57,71.87,6618000
2015-02-13,energy,stocks,73.5,73.54,72.41,72.57,7494400
2015-02-17,energy,stocks,73.25,73.6,72.68,73.2,7097300
2015-02-18,energy,stocks,71.98,72.77,71.93,72.51,6920300
2015-02-19,energy,stocks,70.62,71.42,69.89,70.52,9721100
2015-02-20,energy,stocks,70.78,70.95,70.06,70.67,7610600
2015-02-23,energy,stocks,70.3,70.71,69.96,70.25,6724000
2015-02-24,energy,stocks,70.36,70.54,69.96,70.32,5708400
2015-02-25,energy,stocks,70.77,70.9,70.23,70.47,4806500
2015-02-26,energy,stocks,69.77,70.34,69.47,70.32,5903100
2015-02-27,energy,stocks,69.53,70.21,69.46,70.07,6396500
2015-03-02,energy,stocks,69.02,69.31,68.39,69.29,7343700
2015-03-03,energy,stocks,68.54,69.23,68.31,69.01,6901200
2015-03-04,energy,stocks,68.54,68.85,68.07,68.85,5784900
2015-03-05,energy,stocks,68.26,68.63,68.0,68.44,5156900
2015-03-06,energy,stocks,67.49,68.12,67.24,67.92,7213300
2015-03-09,energy,stocks,67.75,68.84,67.45,67.52,7506200
2015-03-10,energy,stocks,67.07,68.14,66.69,67.64,10679000
2015-03-11,energy,stocks,67.48,67.71,66.77,67.47,8440700
2015-03-12,energy,stocks,66.75,68.11,66.67,67.92,5900600
2015-03-13,energy,stocks,66.23,66.37,65.6,66.37,8345200
2015-03-16,energy,stocks,67.21,67.3,65.83,66.11,6780200
2015-03-17,energy,stocks,67.24,67.49,66.54,66.67,7097500
2015-03-18,energy,stocks,69.54,69.66,66.72,66.87,11059700
2015-03-19,energy,stocks,68.27,68.69,68.2,68.5,7841900
2015-03-20,energy,stocks,69.76,69.9,68.5,68.62,14064900
2015-03-23,energy,stocks,69.03,70.19,69.03,70.07,6807700
2015-03-24,energy,stocks,67.91,69.21,67.88,69.03,6677800
2015-03-25,energy,stocks,68.87,69.21,68.0,68.21,9169400
2015-03-26,energy,stocks,68.59,69.42,67.88,69.27,7276900
2015-03-27,energy,stocks,67.96,68.43,67.57,68.43,5830300
2015-03-30,energy,stocks,69.67,69.87,68.41,68.41,7172400
2015-03-31,energy,stocks,68.42,69.13,68.35,68.84,7254100
2015-04-01,energy,stocks,68.3,69.23,68.11,68.93,7347200
2015-04-02,energy,stocks,68.61,68.88,67.83,68.07,5123900
2015-04-06,energy,stocks,69.68,70.3,68.58,69.1,6724000
2015-04-07,energy,stocks,70.74,71.1,69.49,69.72,8536000
2015-04-08,energy,stocks,69.51,70.99,69.42,70.95,7894800
2015-04-09,energy,stocks,69.7,69.89,69.2,69.61,5760500
2015-04-10,energy,stocks,69.68,70.17,69.61,70.04,5012200
2015-04-13,energy,stocks,69.41,70.32,69.37,69.96,4307200
2015-04-14,energy,stocks,70.93,71.1,69.9,70.19,7262700
2015-04-15,energy,stocks,71.96,72.14,71.29,71.42,6704000
2015-04-16,energy,stocks,71.79,72.3,71.04,71.63,5904200
2015-04-17,energy,stocks,71.11,71.49,70.56,71.27,6548700
2015-04-20,energy,stocks,71.88,72.81,71.4,71.41,7148800
2015-04-21,energy,stocks,71.51,72.17,71.24,71.72,5674900
2015-04-22,energy,stocks,71.36,71.98,71.18,71.72,5643100
2015-04-23,energy,stocks,71.67,72.11,71.43,71.69,6940000
2015-04-24,energy,stocks,71.61,71.72,71.06,71.48,4995000
2015-04-27,energy,stocks,71.5,72.17,71.39,71.91,4858700
2015-04-28,energy,stocks,72.42,72.5,71.46,71.72,5321600
2015-04-29,energy,stocks,72.82,72.99,72.13,72.23,5665800
2015-04-30,energy,stocks,72.38,73.12,71.98,73.02,6666800
2015-05-01,energy,stocks,71.07,72.21,70.61,71.87,10362700
2015-05-04,energy,stocks,70.6,71.31,70.38,71.29,7660100
2015-05-05,energy,stocks,70.39,71.65,70.39,71.2,6463300
2015-05-06,energy,stocks,70.35,71.38,69.93,71.2,5820400
2015-05-07,energy,stocks,70.11,70.52,69.53,70.19,5798300
2015-05-08,energy,stocks,70.81,70.91,70.0,70.58,7078900
2015-05-11,energy,stocks,69.97,70.84,69.93,70.81,6003600
2015-05-12,energy,stocks,70.1,70.39,69.8,70.02,5026500
2015-05-13,energy,stocks,70.19,70.69,69.93,70.37,5517600
2015-05-14,energy,stocks,70.68,71.23,70.4,70.4,9751700
2015-05-15,energy,stocks,71.11,71.31,70.39,70.57,5641600
2015-05-18,energy,stocks,70.2,70.77,70.15,70.76,6390600
2015-05-19,energy,stocks,69.13,69.98,69.11,69.81,7927600
2015-05-20,energy,stocks,69.28,69.71,68.96,69.39,6521200
2015-05-21,energy,stocks,69.44,69.95,69.31,69.75,6549300
2015-05-22,energy,stocks,69.04,69.48,69.02,69.17,4717200
2015-05-26,energy,stocks,67.99,68.75,67.75,68.6,8010200
2015-05-27,energy,stocks,67.87,68.31,67.62,67.93,5857500
2015-05-28,energy,stocks,67.96,68.07,67.39,67.77,5099900
2015-05-29,energy,stocks,67.8,68.17,67.58,67.89,6673400
2015-06-01,energy,stocks,67.55,68.29,67.46,68.11,5412400
2015-06-02,energy,stocks,67.52,67.87,67.21,67.57,5040000
2015-06-03,energy,stocks,67.25,68.05,67.22,67.4,5175700
2015-06-04,energy,stocks,66.74,67.38,66.47,67.07,6896400
2015-06-05,energy,stocks,66.87,67.86,66.47,66.6,6080900
2015-06-08,energy,stocks,66.1,66.74,65.79,66.67,8213900
2015-06-09,energy,stocks,66.1,66.65,65.97,66.28,7157000
2015-06-10,energy,stocks,67.03,67.52,66.82,67.48,7588400
2015-06-11,energy,stocks,66.56,67.27,66.44,67.05,5582900
2015-06-12,energy,stocks,65.74,66.28,65.58,66.17,6475500
2015-06-15,energy,stocks,65.36,65.86,65.25,65.46,6178100
2015-06-16,energy,stocks,65.85,66.12,65.04,65.3,8763700
2015-06-17,energy,stocks,65.66,66.59,65.51,66.37,8231100
2015-06-18,energy,stocks,65.99,66.42,65.92,65.99,7168000
2015-06-19,energy,stocks,65.47,65.93,65.47,65.64,10512000
2015-06-22,energy,stocks,66.01,66.07,65.41,65.71,6416100
2015-06-23,energy,stocks,65.88,66.11,65.52,65.8,5697900
2015-06-24,energy,stocks,65.34,66.27,65.34,65.81,7451900
2015-06-25,energy,stocks,64.73,65.6,64.7,65.46,6062800
2015-06-26,energy,stocks,64.9,64.96,64.38,64.66,10015500
2015-06-29,energy,stocks,63.64,64.48,63.58,64.18,8764600
2015-06-30,energy,stocks,63.5,64.28,63.33,64.14,9925400
2015-07-01,energy,stocks,63.25,63.6,62.89,63.39,7295300
2015-07-02,energy,stocks,63.1,63.63,63.01,63.43,6419100
2015-07-06,energy,stocks,62.38,62.9,62.19,62.57,8341600
2015-07-07,energy,stocks,62.71,62.85,61.54,62.14,11774900
2015-07-08,energy,stocks,61.58,62.59,61.39,62.26,7719100
2015-07-09,energy,stocks,61.73,62.67,61.72,62.47,7909000
2015-07-10,energy,stocks,62.14,62.5,61.92,62.22,5631900
2015-07-13,energy,stocks,62.27,62.46,61.97,62.08,5038800
2015-07-14,energy,stocks,62.89,63.05,62.13,62.14,5218600
2015-07-15,energy,stocks,62.03,62.99,61.8,62.56,6490400
2015-07-16,energy,stocks,62.19,62.35,61.81,62.06,6422700
2015-07-17,energy,stocks,61.31,62.13,61.15,62.02,8214200
2015-07-20,energy,stocks,61.18,61.54,60.95,61.41,6018100
2015-07-21,energy,stocks,61.81,61.97,61.22,61.22,7043100
2015-07-22,energy,stocks,61.55,62.09,61.41,61.55,9327500
2015-07-23,energy,stocks,61.18,61.92,61.02,61.59,7360700
2015-07-24,energy,stocks,59.64,61.07,59.47,61.07,11158400
2015-07-27,energy,stocks,58.67,59.3,58.41,59.15,10342700
2015-07-28,energy,stocks,60.82,61.01,58.87,58.88,11536900
2015-07-29,energy,stocks,61.38,61.48,60.19,60.54,9821500
2015-07-30,energy,stocks,61.23,61.75,61.05,61.51,6435700
2015-07-31,energy,stocks,58.24,60.39,57.93,60.24,19063400
2015-08-03,energy,stocks,56.34,57.48,56.16,57.45,14142200
2015-08-04,energy,stocks,56.09,57.2,55.74,56.44,8537200
2015-08-05,energy,stocks,55.31,56.61,55.21,56.24,11254600
2015-08-06,energy,stocks,56.07,56.33,54.56,55.0,9805000
2015-08-07,energy,stocks,55.13,56.12,54.92,55.76,7422000
2015-08-10,energy,stocks,56.54,56.67,55.21,55.42,8342000
2015-08-11,energy,stocks,56.46,56.59,55.03,55.54,9797400
2015-08-12,energy,stocks,57.13,57.34,55.9,55.95,11316300
2015-08-13,energy,stocks,56.51,56.83,56.25,56.63,9562400
2015-08-14,energy,stocks,56.6,56.88,56.14,56.46,7748900
2015-08-17,energy,stocks,55.47,56.33,55.39,56.29,12602500
2015-08-18,energy,stocks,55.61,55.83,55.2,55.37,9093400
