Date,Sector,Type,Close,High,Low,Open,Volume
2014-03-26,financial-services,stocks,123.01,125.05,123.01,125.0,3148300
2014-03-27,financial-services,stocks,123.47,123.85,122.63,123.29,3983300
2014-03-28,financial-services,stocks,123.53,124.37,123.03,123.83,3430300
2014-03-31,financial-services,stocks,124.97,124.97,124.02,124.25,3711500
2014-04-01,financial-services,stocks,124.88,125.34,124.36,125.07,2967100
2014-04-02,financial-services,stocks,124.47,124.93,124.18,124.82,3299900
2014-04-03,financial-services,stocks,124.31,124.71,123.89,124.49,2272200
2014-04-04,financial-services,stocks,123.9,125.36,123.86,124.61,3264700
2014-04-07,financial-services,stocks,123.12,124.16,123.06,123.99,4182500
2014-04-08,financial-services,stocks,123.13,123.74,122.52,123.17,4413600
2014-04-09,financial-services,stocks,124.01,124.12,123.17,123.27,4077200
2014-04-10,financial-services,stocks,122.27,124.69,122.26,123.67,4102800
2014-04-11,financial-services,stocks,121.7,122.61,121.45,122.61,3801200
2014-04-14,financial-services,stocks,122.29,122.8,121.09,122.3,3396100
2014-04-15,financial-services,stocks,123.77,123.96,122.1,122.75,4214500
2014-04-16,financial-services,stocks,126.0,126.02,124.25,124.39,4110000
2014-04-17,financial-services,stocks,127.18,127.7,125.55,125.97,4410900
2014-04-21,financial-services,stocks,126.5,127.73,126.25,127.67,2636400
2014-04-22,financial-services,stocks,127.15,127.43,125.06,126.42,4382300
2014-04-23,financial-services,stocks,127.2,127.96,126.61,127.49,2568900
2014-04-24,financial-services,stocks,126.95,127.9,126.61,127.8,2848400
2014-04-25,financial-services,stocks,127.26,127.57,126.57,126.76,2765700
2014-04-28,financial-services,stocks,127.7,128.31,126.16,128.01,3529900
2014-04-29,financial-services,stocks,128.49,128.74,127.81,127.87,3053100
2014-04-30,financial-services,stocks,128.85,129.2,128.31,128.63,4075700
2014-05-01,financial-services,stocks,129.06,129.25,128.15,128.81,2655500
2014-05-02,financial-services,stocks,128.09,129.73,127.82,129.45,4276700
2014-05-05,financial-services,stocks,126.61,127.19,126.08,127.19,3486100
2014-05-06,financial-services,stocks,124.67,126.29,124.06,126.13,5381100
2014-05-07,financial-services,stocks,127.45,127.53,125.32,125.4,3301400
2014-05-08,financial-services,stocks,126.67,127.49,126.33,127.23,2773300
2014-05-09,financial-services,stocks,127.34,127.37,125.85,126.25,2935600
2014-05-12,financial-services,stocks,127.29,128.24,126.89,127.87,3406900
2014-05-13,financial-services,stocks,127.89,127.92,127.06,127.69,2127500
2014-05-14,financial-services,stocks,127.53,128.0,127.51,127.8,2685300
2014-05-15,financial-services,stocks,126.36,127.44,126.0,127.3,3206100
2014-05-16,financial-services,stocks,126.86,126.92,125.66,126.41,2897800
2014-05-19,financial-services,stocks,127.13,127.21,126.11,126.77,2242400
2014-05-20,financial-services,stocks,126.06,126.94,125.7,126.92,2292300
2014-05-21,financial-services,stocks,126.66,126.94,126.22,126.5,1917000
2014-05-22,financial-services,stocks,126.98,127.15,126.53,126.95,1546600
2014-05-23,financial-services,stocks,126.8,127.32,126.31,127.22,1807700
2014-05-27,financial-services,stocks,127.52,127.75,127.25,127.41,2251600
2014-05-28,financial-services,stocks,127.46,127.94,127.26,127.43,2211300
2014-05-29,financial-services,stocks,128.11,128.2,127.1,127.42,2028900
2014-05-30,financial-services,stocks,128.34,128.5,127.62,127.67,2916700
2014-06-02,financial-services,stocks,127.88,128.75,127.37,128.28,2007200
2014-06-03,financial-services,stocks,126.93,127.68,126.61,127.29,2445000
2014-06-04,financial-services,stocks,127.23,127.61,126.79,127.0,1760000
2014-06-05,financial-services,stocks,128.2,128.22,127.11,127.56,2165000
2014-06-06,financial-services,stocks,128.65,128.65,128.08,128.2,2241500
2014-06-09,financial-services,stocks,127.99,128.62,127.57,128.33,2385200
2014-06-10,financial-services,stocks,128.25,128.3,127.58,127.6,2174200
2014-06-11,financial-services,stocks,128.22,128.48,127.86,127.86,2422300
2014-06-12,financial-services,stocks,127.28,128.59,126.93,128.46,2408700
2014-06-13,financial-services,stocks,126.54,127.51,125.5,127.27,3397900
2014-06-16,financial-services,stocks,126.15,126.34,125.71,125.95,2545800
2014-06-17,financial-services,stocks,126.03,126.35,125.6,126.05,2583600
2014-06-18,financial-services,stocks,127.17,127.35,125.44,125.94,2925400
2014-06-19,financial-services,stocks,127.25,127.57,126.56,127.56,2954200
2014-06-20,financial-services,stocks,126.74,128.1,126.5,127.43,6161300
2014-06-23,financial-services,stocks,126.67,126.98,126.3,126.8,2768500
2014-06-24,financial-services,stocks,126.78,127.37,126.35,126.35,2862500
2014-06-25,financial-services,stocks,127.13,127.35,126.49,126.88,2531600
2014-06-26,financial-services,stocks,127.1,127.28,126.06,127.2,2148300
2014-06-27,financial-services,stocks,127.32,127.49,126.63,126.83,3125300
2014-06-30,financial-services,stocks,126.56,127.13,126.38,127.11,2732800
2014-07-01,financial-services,stocks,127.24,127.64,126.66,126.72,2885300
2014-07-02,financial-services,stocks,127.73,127.73,126.83,127.08,2599700
2014-07-03,financial-services,stocks,129.3,129.39,127.81,127.91,2511400
2014-07-07,financial-services,stocks,128.7,129.15,128.17,129.15,2875600
2014-07-08,financial-services,stocks,128.22,129.09,128.17,128.24,3052400
2014-07-09,financial-services,stocks,128.75,128.87,128.31,128.49,1923800
2014-07-10,financial-services,stocks,128.45,128.72,127.61,128.0,2788600
2014-07-11,financial-services,stocks,128.63,128.72,127.93,128.3,1819800
2014-07-14,financial-services,stocks,128.98,129.28,128.68,129.0,1541600
2014-07-15,financial-services,stocks,128.49,129.17,128.0,128.68,2931200
2014-07-16,financial-services,stocks,128.11,128.75,127.88,128.66,2297600
2014-07-17,financial-services,stocks,126.52,128.12,126.4,127.92,2834500
2014-07-18,financial-services,stocks,128.28,128.45,126.88,126.91,3563500
2014-07-21,financial-services,stocks,128.58,128.75,127.62,127.92,1787200
2014-07-22,financial-services,stocks,128.42,129.0,128.23,129.0,1786200
2014-07-23,financial-services,stocks,128.13,128.58,128.05,128.24,1527600
2014-07-24,financial-services,stocks,128.35,128.68,128.06,128.39,2241300
2014-07-25,financial-services,stocks,127.55,128.17,127.4,128.02,1807700
2014-07-28,financial-services,stocks,128.37,128.45,126.63,127.55,1966900
2014-07-29,financial-services,stocks,127.36,128.66,127.36,128.26,2346600
2014-07-30,financial-services,stocks,127.74,128.42,126.83,127.51,2066400
2014-07-31,financial-services,stocks,125.43,127.76,125.37,127.24,3630600
2014-08-01,financial-services,stocks,125.83,126.95,122.72,125.0,3947900
2014-08-04,financial-services,stocks,129.72,130.03,127.08,128.06,4876800
2014-08-05,financial-services,stocks,127.99,129.75,127.36,129.7,3370600
2014-08-06,financial-services,stocks,129.11,129.57,127.51,127.97,2719300
2014-08-07,financial-services,stocks,128.95,129.88,128.52,129.69,3443100
2014-08-08,financial-services,stocks,130.9,130.95,128.62,128.8,3761100
2014-08-11,financial-services,stocks,131.95,132.8,130.94,131.41,2782400
2014-08-12,financial-services,stocks,133.06,133.19,131.66,132.24,2742900
2014-08-13,financial-services,stocks,133.08,133.43,132.46,133.34,2850400
2014-08-14,financial-services,stocks,135.3,135.38,133.14,133.23,4483400
2014-08-15,financial-services,stocks,134.34,135.8,133.13,135.79,3940500
2014-08-18,financial-services,stocks,135.03,135.47,134.68,135.47,2960400
2014-08-19,financial-services,stocks,134.9,135.85,134.52,135.85,2284200
2014-08-20,financial-services,stocks,134.91,135.1,134.45,135.0,2329800
2014-08-21,financial-services,stocks,136.81,136.82,135.04,135.24,3328000
2014-08-22,financial-services,stocks,135.75,136.6,135.56,136.41,2417200
2014-08-25,financial-services,stocks,136.23,136.75,136.07,136.43,2305900
2014-08-26,financial-services,stocks,136.25,136.75,136.12,136.69,2144700
2014-08-27,financial-services,stocks,136.52,136.69,136.01,136.61,1893400
2014-08-28,financial-services,stocks,136.11,136.51,135.88,136.28,2114000
2014-08-29,financial-services,stocks,137.25,137.25,136.01,136.18,2898100
2014-09-02,financial-services,stocks,137.96,138.27,137.06,138.03,3319300
2014-09-03,financial-services,stocks,137.73,138.5,137.34,138.5,2789600
2014-09-04,financial-services,stocks,137.95,138.55,137.42,137.97,2563100
2014-09-05,financial-services,stocks,138.07,138.35,137.34,137.71,3475900
2014-09-08,financial-services,stocks,138.28,138.9,138.05,138.17,2536000
2014-09-09,financial-services,stocks,136.89,138.42,136.68,138.34,2959500
2014-09-10,financial-services,stocks,137.72,137.95,137.16,137.27,2037900
2014-09-11,financial-services,stocks,137.92,137.97,137.0,137.17,2016900
2014-09-12,financial-services,stocks,137.09,138.18,136.76,137.92,3291300
2014-09-15,financial-services,stocks,138.04,138.13,137.01,137.73,2859500
2014-09-16,financial-services,stocks,138.69,138.99,137.61,138.0,2672400
2014-09-17,financial-services,stocks,139.61,140.18,138.71,139.14,3833000
2014-09-18,financial-services,stocks,141.28,141.57,139.75,140.25,3870300
2014-09-19,financial-services,stocks,140.56,142.45,140.3,142.15,9412100
2014-09-22,financial-services,stocks,139.26,140.73,139.19,140.56,3422400
2014-09-23,financial-services,stocks,138.78,139.71,138.75,139.18,2767600
2014-09-24,financial-services,stocks,139.95,140.07,138.68,138.78,2801200
2014-09-25,financial-services,stocks,137.09,139.95,136.89,139.89,4583500
2014-09-26,financial-services,stocks,138.68,138.97,137.0,137.0,2872100
2014-09-29,financial-services,stocks,138.33,138.7,137.56,137.76,2201800
2014-09-30,financial-services,stocks,138.14,138.74,137.69,138.48,3469400
2014-10-01,financial-services,stocks,136.62,138.38,136.19,138.37,3697000
2014-10-02,financial-services,stocks,137.64,138.14,136.61,136.61,4594800
2014-10-03,financial-services,stocks,139.5,139.66,138.16,138.41,3940400
2014-10-06,financial-services,stocks,139.16,140.46,138.63,140.25,3464300
2014-10-07,financial-services,stocks,136.72,138.84,136.71,138.66,3286500
2014-10-08,financial-services,stocks,139.94,140.2,136.6,136.75,4842200
2014-10-09,financial-services,stocks,137.09,140.29,137.07,140.29,6590100
2014-10-10,financial-services,stocks,136.76,139.45,136.73,136.9,4838800
2014-10-13,financial-services,stocks,136.38,138.07,136.31,136.6,4383300
2014-10-14,financial-services,stocks,137.39,138.9,136.5,137.0,5019600
2014-10-15,financial-services,stocks,135.64,136.78,132.03,136.59,8593900
2014-10-16,financial-services,stocks,134.7,135.65,132.1,133.03,5038100
2014-10-17,financial-services,stocks,137.09,137.67,135.52,136.06,5182900
2014-10-20,financial-services,stocks,137.23,137.48,136.41,137.07,3245500
2014-10-21,financial-services,stocks,138.97,138.98,137.35,138.07,4183300
2014-10-22,financial-services,stocks,137.65,139.48,137.6,139.34,4023100
2014-10-23,financial-services,stocks,138.68,139.53,138.39,139.2,3907000
2014-10-24,financial-services,stocks,139.4,139.52,138.37,138.65,2924400
2014-10-27,financial-services,stocks,139.53,139.65,138.94,139.19,2812200
2014-10-28,financial-services,stocks,140.46,140.46,139.5,140.0,3885900
2014-10-29,financial-services,stocks,139.99,140.68,138.95,140.53,3484000
2014-10-30,financial-services,stocks,139.54,139.92,138.76,139.41,3513800
2014-10-31,financial-services,stocks,140.16,141.52,139.36,140.9,5712500
2014-11-03,financial-services,stocks,140.81,140.91,139.55,140.88,3047900
2014-11-04,financial-services,stocks,142.18,142.24,140.88,141.06,3507900
2014-11-05,financial-services,stocks,142.92,143.48,141.85,143.21,2874200
2014-11-06,financial-services,stocks,143.29,143.46,142.23,143.25,2717100
2014-11-07,financial-services,stocks,143.61,143.99,142.87,143.76,3235400
2014-11-10,financial-services,stocks,145.05,145.07,143.81,143.95,3612200
2014-11-11,financial-services,stocks,144.95,145.69,144.75,145.46,2904700
2014-11-12,financial-services,stocks,145.52,145.75,144.7,144.92,3015400
2014-11-13,financial-services,stocks,146.29,146.29,145.53,145.7,3056500
2014-11-14,financial-services,stocks,145.52,146.48,145.06,146.35,2704300
2014-11-17,financial-services,stocks,145.37,145.68,144.7,145.53,2426600
2014-11-18,financial-services,stocks,145.81,146.4,145.29,145.74,2636700
2014-11-19,financial-services,stocks,145.65,146.08,145.03,145.86,2371400
2014-11-20,financial-services,stocks,145.72,145.75,145.04,145.14,2049900
2014-11-21,financial-services,stocks,146.7,147.15,146.21,147.01,3418700
2014-11-24,financial-services,stocks,147.27,147.42,146.7,147.11,3752100
2014-11-25,financial-services,stocks,147.81,148.01,147.38,147.5,3749500
2014-11-26,financial-services,stocks,148.19,148.31,147.93,148.11,2114400
2014-11-28,financial-services,stocks,148.69,149.49,148.37,148.55,2282000
2014-12-01,financial-services,stocks,148.52,149.94,148.18,148.61,3320300
2014-12-02,financial-services,stocks,149.87,150.0,148.66,149.28,3181400
2014-12-03,financial-services,stocks,149.73,150.49,149.51,150.15,3004100
2014-12-04,financial-services,stocks,150.05,150.15,149.23,149.96,2418500
2014-12-05,financial-services,stocks,150.68,150.68,150.1,150.38,2780300
2014-12-08,financial-services,stocks,151.94,152.94,150.65,150.88,5263600
2014-12-09,financial-services,stocks,150.46,151.45,148.91,151.45,4569600
2014-12-10,financial-services,stocks,149.08,151.26,148.82,150.36,6574400
2014-12-11,financial-services,stocks,150.13,151.27,149.5,149.79,3627500
2014-12-12,financial-services,stocks,146.46,149.89,146.3,149.31,5208800
2014-12-15,financial-services,stocks,146.12,148.42,144.75,147.97,4727900
2014-12-16,financial-services,stocks,145.28,148.73,145.0,145.37,5020600
2014-12-17,financial-services,stocks,148.45,148.63,145.53,145.76,4838800
2014-12-18,financial-services,stocks,152.67,152.74,150.15,151.16,7867100
2014-12-19,financial-services,stocks,151.56,152.66,150.83,152.33,9392900
2014-12-22,financial-services,stocks,151.9,152.55,151.09,151.98,5938500
2014-12-23,financial-services,stocks,151.75,152.7,151.68,152.19,3472800
2014-12-24,financial-services,stocks,151.54,152.44,151.52,152.43,1612200
2014-12-26,financial-services,stocks,151.35,152.13,151.25,151.66,1934800
2014-12-29,financial-services,stocks,152.05,152.26,151.02,151.02,3223400
2014-12-30,financial-services,stocks,152.09,152.22,151.19,151.35,2108900
2014-12-31,financial-services,stocks,150.15,152.67,150.15,152.2,3324800
2015-01-02,financial-services,stocks,149.17,151.6,148.5,151.5,3436400
2015-01-05,financial-services,stocks,147.0,149.0,146.78,148.81,4168800
2015-01-06,financial-services,stocks,146.84,148.53,146.11,147.64,4116100
2015-01-07,financial-services,stocks,148.88,149.14,147.65,147.94,4159100
2015-01-08,financial-services,stocks,151.37,151.37,150.51,150.6,4282100
2015-01-09,financial-services,stocks,149.47,151.69,149.26,151.65,3360200
2015-01-12,financial-services,stocks,148.28,150.12,147.95,149.96,5919400
2015-01-13,financial-services,stocks,148.63,150.99,147.77,149.95,3908100
2015-01-14,financial-services,stocks,147.82,148.37,146.42,147.27,4802800
2015-01-15,financial-services,stocks,147.58,148.53,146.8,148.53,2892200
2015-01-16,financial-services,stocks,149.21,149.26,146.56,147.2,4313800
2015-01-20,financial-services,stocks,148.63,150.6,148.08,150.28,4053300
2015-01-21,financial-services,stocks,147.18,148.43,146.59,148.34,4660700
2015-01-22,financial-services,stocks,150.15,150.21,147.26,148.01,5892000
2015-01-23,financial-services,stocks,149.12,150.0,149.09,149.99,3175800
2015-01-26,financial-services,stocks,149.7,149.73,148.16,149.19,2461400
2015-01-27,financial-services,stocks,147.65,148.8,147.55,148.25,3220300
2015-01-28,financial-services,stocks,144.78,148.77,144.77,148.36,6388800
2015-01-29,financial-services,stocks,146.29,146.94,144.25,145.4,4461200
2015-01-30,financial-services,stocks,143.91,146.2,143.89,145.57,6242300
2015-02-02,financial-services,stocks,146.73,146.75,143.3,144.13,5119500
2015-02-03,financial-services,stocks,148.29,148.48,146.86,147.75,4981700
2015-02-04,financial-services,stocks,147.53,148.5,147.1,148.26,3574200
2015-02-05,financial-services,stocks,149.67,149.88,147.75,147.89,3084500
2015-02-06,financial-services,stocks,150.18,151.63,149.55,149.8,4050600
2015-02-09,financial-services,stocks,149.13,149.97,148.72,149.91,2429700
2015-02-10,financial-services,stocks,149.92,150.51,148.9,149.66,2975500
2015-02-11,financial-services,stocks,149.68,150.27,148.8,149.84,2732200
2015-02-12,financial-services,stocks,149.79,150.41,149.36,150.0,3608600
2015-02-13,financial-services,stocks,148.34,149.6,148.01,149.6,3669400
2015-02-17,financial-services,stocks,149.17,149.37,148.16,148.36,2737300
2015-02-18,financial-services,stocks,148.67,149.13,148.22,148.78,2219900
2015-02-19,financial-services,stocks,147.48,148.35,147.09,148.21,2757800
2015-02-20,financial-services,stocks,148.72,148.72,146.58,147.27,4877600
2015-02-23,financial-services,stocks,147.37,148.45,146.82,148.2,3775500
2015-02-24,financial-services,stocks,148.95,149.36,147.25,147.5,2914700
2015-02-25,financial-services,stocks,148.78,149.39,148.47,149.39,2671900
2015-02-26,financial-services,stocks,148.34,148.97,147.9,148.55,2549800
2015-02-27,financial-services,stocks,147.41,148.32,147.05,148.22,3377400
2015-03-02,financial-services,stocks,147.08,147.98,145.89,147.71,4896700
2015-03-03,financial-services,stocks,145.93,146.94,145.06,146.79,3969600
2015-03-04,financial-services,stocks,144.92,145.51,144.07,145.2,3250100
2015-03-05,financial-services,stocks,146.06,146.25,144.83,145.41,2711700
2015-03-06,financial-services,stocks,145.28,147.48,145.1,146.14,4099400
2015-03-09,financial-services,stocks,146.13,146.53,145.25,145.5,2608800
2015-03-10,financial-services,stocks,143.19,145.44,143.18,145.42,5258200
2015-03-11,financial-services,stocks,143.44,144.24,143.24,143.48,2893800
2015-03-12,financial-services,stocks,145.67,145.73,144.01,144.34,3539600
2015-03-13,financial-services,stocks,143.97,145.5,143.27,145.28,3320700
2015-03-16,financial-services,stocks,145.98,146.07,144.78,144.92,3858600
2015-03-17,financial-services,stocks,144.75,145.47,143.94,145.09,2580000
2015-03-18,financial-services,stocks,146.0,146.55,143.94,144.56,3490600
2015-03-19,financial-services,stocks,144.88,146.0,144.45,145.64,2633800
2015-03-20,financial-services,stocks,145.53,145.82,144.89,145.23,5858700
2015-03-23,financial-services,stocks,145.56,146.29,145.02,145.48,3046900
2015-03-24,financial-services,stocks,144.29,145.46,144.24,145.26,2764500
2015-03-25,financial-services,stocks,143.56,144.93,143.56,144.68,3993400
2015-03-26,financial-services,stocks,143.03,143.71,142.5,142.7,3549800
2015-03-27,financial-services,stocks,143.89,143.91,142.9,143.48,3480700
2015-03-30,financial-services,stocks,145.98,146.12,144.15,144.47,3348900
2015-03-31,financial-services,stocks,144.32,145.77,144.26,145.76,3600200
2015-04-01,financial-services,stocks,143.45,144.63,143.39,144.34,3693600
2015-04-02,financial-services,stocks,143.56,143.9,143.15,143.59,2336100
2015-04-06,financial-services,stocks,143.76,144.45,142.57,143.0,2446900
2015-04-07,financial-services,stocks,143.06,144.02,143.0,143.56,2760900
2015-04-08,financial-services,stocks,143.28,143.78,142.82,143.1,4775700
2015-04-09,financial-services,stocks,143.65,143.7,142.78,143.02,2821000
2015-04-10,financial-services,stocks,143.5,143.75,143.02,143.42,2353800
2015-04-13,financial-services,stocks,143.46,143.95,143.0,143.28,2149500
2015-04-14,financial-services,stocks,142.75,143.77,142.12,143.65,2929700
2015-04-15,financial-services,stocks,142.71,143.48,142.58,142.73,2620700
2015-04-16,financial-services,stocks,142.1,142.8,141.7,142.5,2693100
2015-04-17,financial-services,stocks,140.7,141.54,140.33,141.2,4613700
2015-04-20,financial-services,stocks,142.09,142.41,141.51,141.69,2669600
2015-04-21,financial-services,stocks,141.14,142.47,141.12,142.4,3008200
2015-04-22,financial-services,stocks,141.99,142.22,141.09,141.41,2629400
2015-04-23,financial-services,stocks,142.43,143.02,141.63,141.95,2630700
2015-04-24,financial-services,stocks,142.09,142.55,141.75,142.0,2255500
2015-04-27,financial-services,stocks,141.09,142.36,140.87,142.28,3210600
2015-04-28,financial-services,stocks,142.52,142.63,140.59,140.81,2564700
2015-04-29,financial-services,stocks,142.41,142.76,141.57,141.63,3127000
2015-04-30,financial-services,stocks,141.21,142.57,140.93,141.78,3554600
2015-05-01,financial-services,stocks,143.36,143.36,141.79,142.0,2797900
2015-05-04,financial-services,stocks,146.15,146.33,144.0,144.95,4229400
2015-05-05,financial-services,stocks,144.56,146.42,144.51,145.91,2993500
2015-05-06,financial-services,stocks,143.78,145.44,142.94,145.0,3320500
2015-05-07,financial-services,stocks,145.31,145.52,143.36,143.41,3314300
2015-05-08,financial-services,stocks,148.31,148.42,146.4,146.56,5277900
2015-05-11,financial-services,stocks,146.17,148.57,146.0,148.5,3814700
2015-05-12,financial-services,stocks,144.79,145.39,144.03,145.35,2823200
2015-05-13,financial-services,stocks,144.26,144.73,144.02,144.16,2621700
2015-05-14,financial-services,stocks,145.78,145.83,144.52,145.22,2326400
2015-05-15,financial-services,stocks,145.26,146.09,144.65,145.93,2423500
2015-05-18,financial-services,stocks,145.83,145.9,145.04,145.39,2266200
2015-05-19,financial-services,stocks,146.54,147.0,145.26,145.83,2635700
2015-05-20,financial-services,stocks,145.94,146.44,145.64,146.41,2239100
2015-05-21,financial-services,stocks,145.27,145.93,145.16,145.6,2293900
2015-05-22,financial-services,stocks,144.6,145.27,144.53,145.1,2188300
2015-05-26,financial-services,stocks,143.63,144.91,143.56,144.44,3299400
2015-05-27,financial-services,stocks,144.75,145.15,143.58,143.71,2275400
2015-05-28,financial-services,stocks,144.74,145.1,144.01,144.93,2300000
2015-05-29,financial-services,stocks,143.0,144.99,143.0,144.87,3641100
2015-06-01,financial-services,stocks,143.35,144.07,143.06,143.26,2579400
2015-06-02,financial-services,stocks,143.03,143.35,142.28,143.2,2737900
2015-06-03,financial-services,stocks,143.19,143.73,142.56,143.43,2288300
2015-06-04,financial-services,stocks,141.37,142.9,141.23,142.57,3369100
2015-06-05,financial-services,stocks,140.76,141.81,140.52,141.51,3343900
2015-06-08,financial-services,stocks,139.52,140.7,139.52,140.43,2998600
2015-06-09,financial-services,stocks,139.63,140.39,139.14,139.21,2612800
2015-06-10,financial-services,stocks,140.86,141.5,139.68,140.0,3156700
2015-06-11,financial-services,stocks,141.36,141.61,140.6,141.43,2436000
2015-06-12,financial-services,stocks,140.29,141.15,139.78,141.12,2768400
2015-06-15,financial-services,stocks,139.4,139.96,138.78,139.72,2859500
2015-06-16,financial-services,stocks,139.71,139.73,138.92,139.47,2369900
2015-06-17,financial-services,stocks,139.97,140.56,139.16,139.85,2280200
2015-06-18,financial-services,stocks,142.67,142.81,140.2,140.25,4583700
2015-06-19,financial-services,stocks,140.96,142.96,140.96,142.18,6044000
2015-06-22,financial-services,stocks,141.53,142.54,141.11,142.0,2339300
2015-06-23,financial-services,stocks,141.33,142.15,140.95,141.62,1974500
2015-06-24,financial-services,stocks,140.09,141.41,140.09,140.75,2709400
2015-06-25,financial-services,stocks,139.45,140.65,139.45,140.06,2616700
2015-06-26,financial-services,stocks,139.78,140.16,139.12,139.92,4480200
2015-06-29,financial-services,stocks,136.51,139.24,136.42,139.0,6703700
2015-06-30,financial-services,stocks,136.11,137.8,136.08,137.52,5160300
2015-07-01,financial-services,stocks,137.52,138.3,136.74,137.7,3244900
2015-07-02,financial-services,stocks,137.39,138.16,137.06,137.9,2823700
2015-07-06,financial-services,stocks,136.89,137.42,136.04,136.13,2962100
2015-07-07,financial-services,stocks,138.44,138.65,136.04,137.3,4642300
2015-07-08,financial-services,stocks,136.9,137.96,136.75,137.55,3642300
2015-07-09,financial-services,stocks,138.25,138.84,137.94,138.01,3574900
2015-07-10,financial-services,stocks,139.73,140.3,138.96,139.51,3774900
2015-07-13,financial-services,stocks,141.39,141.49,140.45,140.8,3139800
2015-07-14,financial-services,stocks,141.12,141.64,140.92,141.14,2415200
2015-07-15,financial-services,stocks,142.61,142.64,141.2,141.37,2995300
2015-07-16,financial-services,stocks,143.92,143.92,143.0,143.15,3179600
