Date,Sector,Type,Close,High,Low,Open,Volume
2014-05-30,healthcare,etfs,93.74,93.8,93.33,93.75,128100
2014-06-02,healthcare,etfs,93.83,93.94,93.08,93.94,135900
2014-06-03,healthcare,etfs,94.07,94.09,93.43,93.59,157800
2014-06-04,healthcare,etfs,94.37,94.38,93.69,94.04,123000
2014-06-05,healthcare,etfs,94.71,95.02,93.95,94.6,138100
2014-06-06,healthcare,etfs,94.74,94.86,94.52,94.79,127700
2014-06-09,healthcare,etfs,94.51,94.78,94.28,94.78,323700
2014-06-10,healthcare,etfs,94.7,94.72,93.86,94.46,85400
2014-06-11,healthcare,etfs,94.66,94.8,94.34,94.48,78100
2014-06-12,healthcare,etfs,94.17,94.62,93.94,94.6,84400
2014-06-13,healthcare,etfs,94.1,94.26,93.75,94.22,182400
2014-06-16,healthcare,etfs,94.36,95.03,94.01,94.45,384000
2014-06-17,healthcare,etfs,94.43,94.64,94.07,94.34,562500
2014-06-18,healthcare,etfs,95.15,95.15,94.2,94.35,122000
2014-06-19,healthcare,etfs,95.43,95.45,95.02,95.28,121200
2014-06-20,healthcare,etfs,96.32,96.32,95.66,95.9,106300
2014-06-23,healthcare,etfs,95.94,96.48,95.87,96.3,103900
2014-06-24,healthcare,etfs,95.85,96.69,95.72,96.08,104000
2014-06-25,healthcare,etfs,96.8,96.83,95.72,95.81,140000
2014-06-26,healthcare,etfs,96.77,97.03,96.07,96.96,125500
2014-06-27,healthcare,etfs,96.68,96.77,96.33,96.65,101000
2014-06-30,healthcare,etfs,96.44,96.96,96.29,96.69,136100
2014-07-01,healthcare,etfs,97.74,97.88,96.66,96.66,142900
2014-07-02,healthcare,etfs,98.32,98.36,97.57,97.82,106200
2014-07-03,healthcare,etfs,98.62,98.68,98.12,98.68,101000
2014-07-07,healthcare,etfs,97.73,98.64,97.69,98.5,245300
2014-07-08,healthcare,etfs,96.62,97.61,96.25,97.57,237000
2014-07-09,healthcare,etfs,97.01,97.12,96.29,96.85,134600
2014-07-10,healthcare,etfs,96.95,97.19,95.76,96.24,109000
2014-07-11,healthcare,etfs,97.12,97.23,96.51,96.92,77000
2014-07-14,healthcare,etfs,97.48,97.69,97.24,97.52,84800
2014-07-15,healthcare,etfs,96.5,97.62,96.28,97.59,136000
2014-07-16,healthcare,etfs,96.24,96.95,95.85,96.9,140500
2014-07-17,healthcare,etfs,95.11,96.61,94.94,95.88,149400
2014-07-18,healthcare,etfs,96.71,96.83,95.27,95.35,97200
2014-07-21,healthcare,etfs,96.35,96.54,95.9,96.54,199500
2014-07-22,healthcare,etfs,97.19,97.51,96.79,96.79,104600
2014-07-23,healthcare,etfs,98.16,98.2,97.76,98.02,109800
2014-07-24,healthcare,etfs,97.9,98.43,97.8,98.34,121600
2014-07-25,healthcare,etfs,97.54,97.74,97.07,97.69,129200
2014-07-28,healthcare,etfs,97.49,97.72,96.94,97.57,367200
2014-07-29,healthcare,etfs,97.76,98.08,97.5,97.75,99100
2014-07-30,healthcare,etfs,98.25,98.64,97.75,98.2,148800
2014-07-31,healthcare,etfs,96.18,97.7,96.13,97.7,168800
2014-08-01,healthcare,etfs,96.14,96.76,95.42,95.91,159500
2014-08-04,healthcare,etfs,96.64,96.8,95.65,96.34,157400
2014-08-05,healthcare,etfs,95.87,96.68,95.5,96.34,146400
2014-08-06,healthcare,etfs,95.78,96.26,95.11,95.44,124200
2014-08-07,healthcare,etfs,94.72,96.07,94.51,96.07,134600
2014-08-08,healthcare,etfs,95.78,95.83,94.51,94.82,147600
2014-08-11,healthcare,etfs,95.86,96.47,95.73,96.32,349400
2014-08-12,healthcare,etfs,95.72,96.0,95.46,95.79,108100
2014-08-13,healthcare,etfs,96.89,96.97,96.13,96.24,109400
2014-08-14,healthcare,etfs,97.99,97.99,97.07,97.27,236000
2014-08-15,healthcare,etfs,98.02,98.56,97.15,98.41,237200
2014-08-18,healthcare,etfs,98.83,99.0,98.45,98.64,304300
2014-08-19,healthcare,etfs,99.51,99.57,98.71,99.25,152200
2014-08-20,healthcare,etfs,99.46,99.59,99.08,99.47,130500
2014-08-21,healthcare,etfs,99.45,99.8,99.33,99.63,168600
2014-08-22,healthcare,etfs,99.58,99.85,99.27,99.65,113600
2014-08-25,healthcare,etfs,100.45,100.7,100.15,100.16,190900
2014-08-26,healthcare,etfs,101.0,101.08,100.49,100.59,181300
2014-08-27,healthcare,etfs,100.96,101.34,100.78,101.34,124500
2014-08-28,healthcare,etfs,100.76,101.1,100.52,100.8,167500
2014-08-29,healthcare,etfs,101.23,101.35,100.76,101.03,136500
2014-09-02,healthcare,etfs,101.23,101.55,100.89,101.54,172200
2014-09-03,healthcare,etfs,101.54,102.0,101.31,102.0,210100
2014-09-04,healthcare,etfs,100.92,102.03,100.72,102.03,207900
2014-09-05,healthcare,etfs,101.41,101.41,99.91,100.95,132700
2014-09-08,healthcare,etfs,101.66,101.69,101.17,101.3,196600
2014-09-09,healthcare,etfs,101.23,101.74,101.06,101.61,238600
2014-09-10,healthcare,etfs,102.05,102.09,101.19,101.23,144700
2014-09-11,healthcare,etfs,101.87,101.88,101.24,101.68,458500
2014-09-12,healthcare,etfs,101.1,101.86,100.73,101.86,175700
2014-09-15,healthcare,etfs,100.6,101.04,100.28,100.99,191400
2014-09-16,healthcare,etfs,101.88,101.96,100.32,100.39,109100
2014-09-17,healthcare,etfs,102.06,102.46,101.38,101.86,197900
2014-09-18,healthcare,etfs,102.83,102.84,102.21,102.64,192600
2014-09-19,healthcare,etfs,102.84,103.48,102.64,103.35,174200
2014-09-22,healthcare,etfs,102.15,102.7,101.75,102.7,258100
2014-09-23,healthcare,etfs,101.54,102.04,101.24,101.25,137800
2014-09-24,healthcare,etfs,103.28,103.28,101.75,101.78,152000
2014-09-25,healthcare,etfs,101.62,103.19,101.6,103.11,309500
2014-09-26,healthcare,etfs,101.91,102.03,101.12,101.94,211800
2014-09-29,healthcare,etfs,101.84,102.07,100.99,101.08,307400
2014-09-30,healthcare,etfs,101.07,102.04,101.02,102.0,200600
2014-10-01,healthcare,etfs,100.04,101.02,99.63,100.96,350600
2014-10-02,healthcare,etfs,99.91,100.31,98.84,100.0,288800
2014-10-03,healthcare,etfs,101.8,101.96,100.67,100.86,335800
2014-10-06,healthcare,etfs,101.33,102.75,100.98,102.75,430500
2014-10-07,healthcare,etfs,99.74,101.06,99.74,101.05,285900
2014-10-08,healthcare,etfs,102.17,102.22,99.53,99.86,311100
2014-10-09,healthcare,etfs,100.13,102.1,99.97,102.0,446600
2014-10-10,healthcare,etfs,99.29,101.13,99.29,99.91,470400
2014-10-13,healthcare,etfs,97.13,99.37,97.06,99.22,437200
2014-10-14,healthcare,etfs,96.6,98.12,95.78,97.65,929000
2014-10-15,healthcare,etfs,96.0,96.36,93.55,95.19,752100
2014-10-16,healthcare,etfs,95.83,96.88,94.28,94.28,478500
2014-10-17,healthcare,etfs,97.24,97.83,96.54,97.47,366800
2014-10-20,healthcare,etfs,98.43,98.45,97.28,97.28,1462100
2014-10-21,healthcare,etfs,100.99,100.99,99.27,99.27,552800
2014-10-22,healthcare,etfs,100.42,101.17,100.23,101.14,375200
2014-10-23,healthcare,etfs,102.18,102.7,101.08,101.08,292000
2014-10-24,healthcare,etfs,103.58,103.62,102.31,102.44,266100
2014-10-27,healthcare,etfs,103.7,103.8,103.07,103.67,354600
2014-10-28,healthcare,etfs,104.61,104.62,103.76,104.47,375800
2014-10-29,healthcare,etfs,104.54,104.87,103.89,104.56,300800
2014-10-30,healthcare,etfs,106.39,106.49,104.33,104.33,293500
2014-10-31,healthcare,etfs,106.89,107.89,106.57,107.89,362000
2014-11-03,healthcare,etfs,106.99,107.29,106.4,107.03,372000
2014-11-04,healthcare,etfs,106.94,107.24,106.26,106.91,292500
2014-11-05,healthcare,etfs,106.63,107.82,106.42,107.78,352500
2014-11-06,healthcare,etfs,107.34,107.48,106.83,106.83,367000
2014-11-07,healthcare,etfs,106.17,107.38,105.8,107.36,296500
2014-11-10,healthcare,etfs,107.26,107.26,106.03,106.38,295000
2014-11-11,healthcare,etfs,107.64,108.02,107.2,107.38,393700
2014-11-12,healthcare,etfs,107.59,107.72,107.07,107.28,228200
2014-11-13,healthcare,etfs,107.47,108.15,107.01,107.7,246300
2014-11-14,healthcare,etfs,106.49,107.4,106.14,107.4,265800
2014-11-17,healthcare,etfs,106.97,107.32,106.31,106.31,376800
2014-11-18,healthcare,etfs,108.71,108.78,107.02,107.15,306400
2014-11-19,healthcare,etfs,108.1,108.67,107.9,108.67,268500
2014-11-20,healthcare,etfs,107.84,108.16,107.33,107.61,191600
2014-11-21,healthcare,etfs,108.28,109.07,108.06,109.04,385000
2014-11-24,healthcare,etfs,109.05,109.06,108.56,108.62,455500
2014-11-25,healthcare,etfs,109.12,109.5,108.69,109.5,382400
2014-11-26,healthcare,etfs,109.88,109.9,109.19,109.19,222500
2014-11-28,healthcare,etfs,110.39,111.12,110.2,110.27,214700
2014-12-01,healthcare,etfs,109.94,110.77,109.74,109.99,350100
2014-12-02,healthcare,etfs,111.15,111.33,110.26,110.26,351900
2014-12-03,healthcare,etfs,111.41,111.47,110.88,111.34,316300
2014-12-04,healthcare,etfs,111.26,111.83,110.85,111.37,292900
2014-12-05,healthcare,etfs,112.11,112.21,111.31,111.4,313900
2014-12-08,healthcare,etfs,112.52,113.26,111.27,112.08,352300
2014-12-09,healthcare,etfs,112.34,112.42,110.7,111.53,314300
2014-12-10,healthcare,etfs,110.49,112.24,110.42,112.19,279800
2014-12-11,healthcare,etfs,110.89,112.13,110.64,110.73,397200
2014-12-12,healthcare,etfs,109.26,110.84,109.23,110.24,415500
2014-12-15,healthcare,etfs,108.12,109.93,107.66,109.93,607800
2014-12-16,healthcare,etfs,106.96,109.45,106.86,107.6,547900
2014-12-17,healthcare,etfs,109.22,109.38,106.96,107.26,314700
2014-12-18,healthcare,etfs,110.96,110.98,109.2,110.15,594300
2014-12-19,healthcare,etfs,111.58,112.06,110.71,111.26,398400
2014-12-22,healthcare,etfs,110.5,111.02,109.9,110.92,329200
2014-12-23,healthcare,etfs,107.99,111.06,107.38,111.06,613200
2014-12-24,healthcare,etfs,108.75,109.35,107.92,107.92,174100
2014-12-26,healthcare,etfs,109.62,109.82,109.13,109.13,235300
2014-12-29,healthcare,etfs,109.94,110.02,109.34,109.67,204400
2014-12-30,healthcare,etfs,109.43,109.97,109.38,109.89,245800
2014-12-31,healthcare,etfs,108.5,110.4,108.42,109.72,190800
2015-01-02,healthcare,etfs,108.75,109.97,108.3,108.93,284600
2015-01-05,healthcare,etfs,108.22,109.12,108.07,108.73,364500
2015-01-06,healthcare,etfs,107.7,109.35,107.0,108.6,529800
2015-01-07,healthcare,etfs,110.28,110.28,108.63,108.63,358600
2015-01-08,healthcare,etfs,112.2,112.31,111.27,111.65,466300
2015-01-09,healthcare,etfs,111.43,112.63,110.95,112.63,336000
2015-01-12,healthcare,etfs,111.38,112.57,111.1,112.21,338800
2015-01-13,healthcare,etfs,111.03,113.03,110.07,112.21,304500
2015-01-14,healthcare,etfs,110.96,111.1,109.5,109.88,407900
2015-01-15,healthcare,etfs,109.56,111.47,109.49,111.25,295300
2015-01-16,healthcare,etfs,111.63,111.75,109.45,109.48,247600
2015-01-20,healthcare,etfs,111.66,112.05,110.31,111.83,378800
2015-01-21,healthcare,etfs,111.63,112.24,111.0,111.55,249000
2015-01-22,healthcare,etfs,113.08,113.09,110.54,112.22,283600
2015-01-23,healthcare,etfs,112.65,113.1,112.45,112.93,327900
2015-01-26,healthcare,etfs,113.37,113.41,112.06,112.74,322100
2015-01-27,healthcare,etfs,112.7,113.45,112.1,112.35,350200
2015-01-28,healthcare,etfs,111.02,113.28,110.89,113.17,331300
2015-01-29,healthcare,etfs,111.98,112.09,110.2,111.22,272300
2015-01-30,healthcare,etfs,110.33,112.3,110.15,111.68,232300
2015-02-02,healthcare,etfs,110.77,110.89,108.89,110.7,330600
2015-02-03,healthcare,etfs,111.38,111.4,109.64,111.4,413500
2015-02-04,healthcare,etfs,110.0,110.64,109.36,110.28,270400
2015-02-05,healthcare,etfs,111.88,112.01,110.79,110.9,351100
2015-02-06,healthcare,etfs,111.05,112.45,110.73,112.31,296500
2015-02-09,healthcare,etfs,109.75,110.87,109.53,110.63,229600
2015-02-10,healthcare,etfs,111.55,111.66,110.37,110.37,226700
2015-02-11,healthcare,etfs,111.72,112.35,111.09,111.45,221000
2015-02-12,healthcare,etfs,112.23,112.42,111.29,112.24,212800
2015-02-13,healthcare,etfs,112.8,112.81,111.78,112.29,317600
2015-02-17,healthcare,etfs,113.51,113.56,112.68,112.73,309300
2015-02-18,healthcare,etfs,113.79,113.79,112.93,113.56,262300
2015-02-19,healthcare,etfs,113.95,114.13,113.58,113.61,230400
2015-02-20,healthcare,etfs,115.17,115.18,113.62,113.92,252800
2015-02-23,healthcare,etfs,115.65,116.12,115.17,115.45,339300
2015-02-24,healthcare,etfs,115.45,116.09,115.01,115.9,240900
2015-02-25,healthcare,etfs,115.66,115.94,114.96,115.41,215600
2015-02-26,healthcare,etfs,116.04,116.04,115.03,115.83,197200
2015-02-27,healthcare,etfs,115.44,116.07,115.37,115.89,175600
2015-03-02,healthcare,etfs,116.4,116.42,115.49,115.49,245500
2015-03-03,healthcare,etfs,115.52,116.19,114.81,116.12,500500
2015-03-04,healthcare,etfs,116.01,116.21,114.48,115.35,486700
2015-03-05,healthcare,etfs,116.69,117.18,116.23,116.31,241400
2015-03-06,healthcare,etfs,114.61,116.19,114.38,116.19,357500
2015-03-09,healthcare,etfs,115.13,115.22,114.09,114.84,217600
2015-03-10,healthcare,etfs,114.07,114.77,113.68,114.77,257000
2015-03-11,healthcare,etfs,114.14,114.7,113.93,114.38,189000
2015-03-12,healthcare,etfs,115.52,115.52,114.39,114.56,235900
2015-03-13,healthcare,etfs,115.36,116.15,114.61,115.39,270900
2015-03-16,healthcare,etfs,117.81,117.84,116.26,116.29,286900
2015-03-17,healthcare,etfs,117.56,117.75,116.77,117.63,283800
2015-03-18,healthcare,etfs,118.87,119.38,116.79,117.37,281400
2015-03-19,healthcare,etfs,119.81,119.93,118.79,118.9,297300
2015-03-20,healthcare,etfs,120.42,121.25,119.78,120.85,349100
2015-03-23,healthcare,etfs,119.97,120.5,119.49,120.23,279800
2015-03-24,healthcare,etfs,119.0,120.48,118.98,120.07,267900
2015-03-25,healthcare,etfs,116.55,119.83,116.48,119.19,368000
2015-03-26,healthcare,etfs,116.22,117.17,115.15,115.84,293000
2015-03-27,healthcare,etfs,117.29,117.62,116.36,116.41,241200
2015-03-30,healthcare,etfs,118.58,118.66,118.0,118.57,329900
2015-03-31,healthcare,etfs,117.08,118.82,116.99,118.34,325100
2015-04-01,healthcare,etfs,115.62,116.9,114.66,116.9,392300
2015-04-02,healthcare,etfs,115.87,116.24,115.37,115.68,213600
2015-04-06,healthcare,etfs,116.05,116.62,114.96,115.48,195300
2015-04-07,healthcare,etfs,116.23,117.17,116.12,116.12,257100
2015-04-08,healthcare,etfs,117.41,117.8,116.52,116.62,247800
2015-04-09,healthcare,etfs,118.18,118.31,117.15,117.49,290400
2015-04-10,healthcare,etfs,119.2,119.37,117.87,118.18,219400
2015-04-13,healthcare,etfs,118.77,119.87,118.7,119.16,291500
2015-04-14,healthcare,etfs,118.85,119.09,117.93,119.01,197200
2015-04-15,healthcare,etfs,119.12,119.66,118.9,119.4,240400
2015-04-16,healthcare,etfs,119.15,119.56,118.94,119.3,269800
2015-04-17,healthcare,etfs,118.09,118.85,117.31,118.73,305300
2015-04-20,healthcare,etfs,118.77,119.08,118.37,118.85,169200
2015-04-21,healthcare,etfs,119.63,119.89,119.38,119.6,181400
2015-04-22,healthcare,etfs,119.72,120.06,119.11,119.97,204000
2015-04-23,healthcare,etfs,120.34,120.58,119.12,119.62,235200
2015-04-24,healthcare,etfs,119.91,120.6,119.46,120.6,179600
2015-04-27,healthcare,etfs,117.5,120.61,117.28,120.61,333800
2015-04-28,healthcare,etfs,117.75,118.06,115.81,117.89,286300
2015-04-29,healthcare,etfs,116.8,117.84,115.94,117.39,294500
2015-04-30,healthcare,etfs,114.76,116.78,114.18,116.26,422300
2015-05-01,healthcare,etfs,116.32,116.49,115.39,115.54,192500
2015-05-04,healthcare,etfs,117.14,117.76,116.63,116.63,247300
2015-05-05,healthcare,etfs,115.62,117.24,115.45,117.1,248300
2015-05-06,healthcare,etfs,115.46,116.23,114.57,116.23,228400
2015-05-07,healthcare,etfs,116.06,116.37,114.97,115.34,184600
2015-05-08,healthcare,etfs,117.93,118.23,117.09,117.28,210800
2015-05-11,healthcare,etfs,117.96,118.51,117.9,118.19,171400
2015-05-12,healthcare,etfs,117.46,117.71,116.7,117.39,192600
2015-05-13,healthcare,etfs,117.38,118.26,117.17,117.8,138600
2015-05-14,healthcare,etfs,118.92,118.97,117.44,118.0,154800
2015-05-15,healthcare,etfs,119.19,119.29,118.79,119.18,181900
2015-05-18,healthcare,etfs,120.04,120.23,119.08,119.15,219600
2015-05-19,healthcare,etfs,120.59,120.86,119.9,120.26,167200
2015-05-20,healthcare,etfs,120.88,121.37,120.33,120.75,221100
2015-05-21,healthcare,etfs,120.81,120.97,120.51,120.77,195900
2015-05-22,healthcare,etfs,120.62,121.25,120.54,120.62,159300
2015-05-26,healthcare,etfs,119.58,120.87,119.29,120.87,249300
2015-05-27,healthcare,etfs,120.96,121.05,119.63,119.98,181100
2015-05-28,healthcare,etfs,120.99,121.25,120.41,120.89,195700
2015-05-29,healthcare,etfs,120.8,121.78,120.32,120.86,229900
2015-06-01,healthcare,etfs,121.11,121.58,120.3,121.52,267000
2015-06-02,healthcare,etfs,120.47,120.95,119.9,120.88,228200
2015-06-03,healthcare,etfs,120.75,120.9,120.35,120.9,149700
2015-06-04,healthcare,etfs,119.87,120.71,119.4,120.5,242700
2015-06-05,healthcare,etfs,119.98,120.06,118.84,119.69,232400
2015-06-08,healthcare,etfs,119.46,120.51,119.45,120.51,259800
2015-06-09,healthcare,etfs,119.28,119.69,118.66,119.69,241500
2015-06-10,healthcare,etfs,120.67,120.77,119.2,119.66,265500
2015-06-11,healthcare,etfs,121.5,121.68,120.88,120.96,189900
2015-06-12,healthcare,etfs,120.13,121.31,119.91,121.31,275300
2015-06-15,healthcare,etfs,120.17,120.41,118.63,119.48,215500
2015-06-16,healthcare,etfs,120.75,120.86,119.98,120.12,229000
2015-06-17,healthcare,etfs,120.97,121.27,120.33,121.02,226900
2015-06-18,healthcare,etfs,122.87,123.21,121.29,121.37,425200
2015-06-19,healthcare,etfs,122.8,124.02,122.68,124.02,257800
2015-06-22,healthcare,etfs,123.85,124.29,123.62,123.77,272000
2015-06-23,healthcare,etfs,124.01,124.35,123.55,124.15,357000
2015-06-24,healthcare,etfs,122.67,123.91,122.64,123.91,343400
2015-06-25,healthcare,etfs,123.3,123.8,122.74,123.11,405400
2015-06-26,healthcare,etfs,123.05,123.91,122.57,123.91,210400
2015-06-29,healthcare,etfs,120.19,122.67,120.07,121.82,1655700
2015-06-30,healthcare,etfs,120.92,121.56,120.35,121.24,311500
2015-07-01,healthcare,etfs,121.7,122.99,121.14,122.12,380200
2015-07-02,healthcare,etfs,121.3,122.25,120.98,122.1,268800
2015-07-06,healthcare,etfs,121.37,122.04,120.13,120.26,273800
2015-07-07,healthcare,etfs,121.83,121.84,119.75,121.56,429300
2015-07-08,healthcare,etfs,119.72,121.24,119.55,120.94,265600
2015-07-09,healthcare,etfs,120.42,122.28,120.29,120.91,272100
2015-07-10,healthcare,etfs,122.06,122.22,121.21,121.84,296200
2015-07-13,healthcare,etfs,123.27,123.52,122.77,123.02,350400
2015-07-14,healthcare,etfs,124.62,124.79,123.07,123.41,311100
2015-07-15,healthcare,etfs,124.63,125.62,124.37,125.25,304000
2015-07-16,healthcare,etfs,125.43,125.69,124.86,125.69,390800
2015-07-17,healthcare,etfs,125.35,125.52,124.75,125.49,250300
2015-07-20,healthcare,etfs,125.58,125.86,125.22,125.83,374800
2015-07-21,healthcare,etfs,125.03,126.13,124.27,126.13,313500
2015-07-22,healthcare,etfs,125.3,125.4,124.36,124.73,192200
2015-07-23,healthcare,etfs,124.86,125.94,124.61,125.8,262800
2015-07-24,healthcare,etfs,121.87,124.42,121.62,124.41,395700
2015-07-27,healthcare,etfs,121.47,121.77,120.82,121.37,304200
2015-07-28,healthcare,etfs,123.61,123.61,121.45,122.57,285200
2015-07-29,healthcare,etfs,123.67,124.27,123.11,124.26,1649700
2015-07-30,healthcare,etfs,123.56,123.83,122.44,123.52,200500
2015-07-31,healthcare,etfs,124.39,124.99,123.97,124.1,215500
