Date,Sector,Type,Close,High,Low,Open,Volume
2014-03-26,consumer-defensive,stocks,90.25,91.84,90.23,91.69,1905900
2014-03-27,consumer-defensive,stocks,89.88,90.61,89.71,90.26,2039500
2014-03-28,consumer-defensive,stocks,89.59,90.49,89.18,90.14,2795500
2014-03-31,consumer-defensive,stocks,89.6,90.08,89.51,89.81,2119500
2014-04-01,consumer-defensive,stocks,89.75,90.3,89.47,90.03,2566200
2014-04-02,consumer-defensive,stocks,89.5,89.87,89.01,89.78,3296800
2014-04-03,consumer-defensive,stocks,89.62,89.98,89.28,89.65,2328900
2014-04-04,consumer-defensive,stocks,88.78,89.86,88.76,89.82,2716200
2014-04-07,consumer-defensive,stocks,88.89,89.16,88.54,88.84,3119400
2014-04-08,consumer-defensive,stocks,90.39,90.45,88.56,88.7,3863900
2014-04-09,consumer-defensive,stocks,90.7,90.77,89.95,90.44,2899600
2014-04-10,consumer-defensive,stocks,89.92,91.82,89.81,91.56,3305100
2014-04-11,consumer-defensive,stocks,89.92,90.48,89.38,89.41,3097800
2014-04-14,consumer-defensive,stocks,90.31,90.66,89.48,90.25,2519000
2014-04-15,consumer-defensive,stocks,89.91,90.63,89.42,90.32,2123700
2014-04-16,consumer-defensive,stocks,91.05,91.17,90.08,90.5,2455000
2014-04-17,consumer-defensive,stocks,91.06,91.49,90.76,91.08,1659000
2014-04-21,consumer-defensive,stocks,91.54,91.54,90.98,91.07,1826800
2014-04-22,consumer-defensive,stocks,91.11,91.65,91.07,91.46,2315100
2014-04-23,consumer-defensive,stocks,92.1,92.26,90.93,91.05,1991200
2014-04-24,consumer-defensive,stocks,92.29,92.51,91.58,92.19,1939300
2014-04-25,consumer-defensive,stocks,92.27,92.51,91.62,92.14,1721200
2014-04-28,consumer-defensive,stocks,92.74,93.56,92.35,92.35,3018800
2014-04-29,consumer-defensive,stocks,92.59,93.03,92.39,92.57,1580300
2014-04-30,consumer-defensive,stocks,92.81,92.88,92.07,92.3,1633800
2014-05-01,consumer-defensive,stocks,92.71,93.07,92.22,92.81,1168000
2014-05-02,consumer-defensive,stocks,92.39,93.18,92.31,93.18,1321100
2014-05-05,consumer-defensive,stocks,91.86,92.31,91.41,92.31,1398000
2014-05-06,consumer-defensive,stocks,90.52,91.86,90.48,91.69,1945300
2014-05-07,consumer-defensive,stocks,89.84,90.73,89.55,90.52,2950600
2014-05-08,consumer-defensive,stocks,92.05,92.12,90.64,90.72,2556900
2014-05-09,consumer-defensive,stocks,92.58,92.8,91.7,91.9,1954600
2014-05-12,consumer-defensive,stocks,93.48,93.8,92.73,92.89,1940500
2014-05-13,consumer-defensive,stocks,93.3,93.55,93.13,93.32,1229400
2014-05-14,consumer-defensive,stocks,92.65,93.43,92.44,93.14,1255300
2014-05-15,consumer-defensive,stocks,92.02,92.39,91.44,92.35,1883200
2014-05-16,consumer-defensive,stocks,93.04,93.21,92.03,92.21,2145300
2014-05-19,consumer-defensive,stocks,93.65,93.8,92.44,92.62,2212800
2014-05-20,consumer-defensive,stocks,92.65,93.44,92.53,93.18,2126900
2014-05-21,consumer-defensive,stocks,92.16,92.81,91.87,92.63,1712700
2014-05-22,consumer-defensive,stocks,92.33,92.55,92.07,92.17,1059900
2014-05-23,consumer-defensive,stocks,92.5,92.67,92.15,92.6,1100300
2014-05-27,consumer-defensive,stocks,91.64,92.72,91.44,92.55,2583900
2014-05-28,consumer-defensive,stocks,91.94,92.51,91.71,91.74,2388800
2014-05-29,consumer-defensive,stocks,91.86,92.7,91.35,92.21,2976700
2014-05-30,consumer-defensive,stocks,93.37,93.43,91.75,92.23,2622400
2014-06-02,consumer-defensive,stocks,93.1,93.47,92.98,93.22,1082100
2014-06-03,consumer-defensive,stocks,92.96,93.35,92.77,92.93,1127400
2014-06-04,consumer-defensive,stocks,93.6,93.75,92.77,92.78,1293000
2014-06-05,consumer-defensive,stocks,94.76,94.91,93.93,94.16,2614300
2014-06-06,consumer-defensive,stocks,95.15,95.16,94.62,94.71,1664800
2014-06-09,consumer-defensive,stocks,94.79,95.65,94.54,95.13,1623100
2014-06-10,consumer-defensive,stocks,94.24,94.74,94.08,94.46,1089100
2014-06-11,consumer-defensive,stocks,93.55,94.11,93.34,93.72,1117100
2014-06-12,consumer-defensive,stocks,92.9,93.7,92.6,93.46,1423400
2014-06-13,consumer-defensive,stocks,92.79,93.11,92.28,93.11,1230000
2014-06-16,consumer-defensive,stocks,92.89,92.92,92.51,92.81,1503100
2014-06-17,consumer-defensive,stocks,92.91,93.18,92.66,92.87,1505800
2014-06-18,consumer-defensive,stocks,93.57,93.63,92.6,93.08,2113100
2014-06-19,consumer-defensive,stocks,93.56,93.82,93.18,93.81,1635800
2014-06-20,consumer-defensive,stocks,92.84,93.88,92.62,93.88,2958000
2014-06-23,consumer-defensive,stocks,92.72,92.81,92.15,92.71,1501600
2014-06-24,consumer-defensive,stocks,93.6,93.76,92.61,92.97,1906600
2014-06-25,consumer-defensive,stocks,93.57,93.71,93.1,93.35,1188700
2014-06-26,consumer-defensive,stocks,93.06,93.76,92.77,93.55,1252100
2014-06-27,consumer-defensive,stocks,92.94,93.15,92.56,93.05,2477300
2014-06-30,consumer-defensive,stocks,92.68,93.43,92.63,93.05,1386600
2014-07-01,consumer-defensive,stocks,92.9,93.11,92.47,92.98,1501700
2014-07-02,consumer-defensive,stocks,93.15,93.28,92.75,92.75,1122200
2014-07-03,consumer-defensive,stocks,93.63,93.83,93.19,93.24,976000
2014-07-07,consumer-defensive,stocks,93.61,93.75,93.26,93.62,1576900
2014-07-08,consumer-defensive,stocks,94.53,94.68,93.44,93.71,2584200
2014-07-09,consumer-defensive,stocks,95.19,95.24,94.53,94.61,2328100
2014-07-10,consumer-defensive,stocks,95.31,95.77,94.85,94.85,2266400
2014-07-11,consumer-defensive,stocks,95.26,95.45,94.52,95.35,1684700
2014-07-14,consumer-defensive,stocks,94.73,95.65,94.69,95.42,1695500
2014-07-15,consumer-defensive,stocks,95.1,95.45,94.59,95.38,2634200
2014-07-16,consumer-defensive,stocks,95.13,95.61,94.98,95.32,1531200
2014-07-17,consumer-defensive,stocks,94.27,94.88,94.1,94.73,1433300
2014-07-18,consumer-defensive,stocks,95.04,95.09,94.13,94.7,2148600
2014-07-21,consumer-defensive,stocks,94.48,95.18,94.33,94.79,1334400
2014-07-22,consumer-defensive,stocks,94.89,95.28,94.52,94.67,1769000
2014-07-23,consumer-defensive,stocks,94.92,95.06,94.66,94.77,1155200
2014-07-24,consumer-defensive,stocks,95.36,95.48,94.81,94.85,1347700
2014-07-25,consumer-defensive,stocks,94.89,95.27,94.5,95.22,1543700
2014-07-28,consumer-defensive,stocks,94.54,94.98,94.29,94.8,1402600
2014-07-29,consumer-defensive,stocks,95.98,96.54,95.68,96.0,2544900
2014-07-30,consumer-defensive,stocks,95.4,96.11,94.8,95.89,2024900
2014-07-31,consumer-defensive,stocks,94.88,95.52,94.67,94.88,2476800
2014-08-01,consumer-defensive,stocks,95.15,95.52,94.81,95.09,2089500
2014-08-04,consumer-defensive,stocks,95.37,95.56,94.53,94.89,1683800
2014-08-05,consumer-defensive,stocks,95.29,95.41,94.68,94.85,1798600
2014-08-06,consumer-defensive,stocks,96.53,96.84,95.09,95.21,2859800
2014-08-07,consumer-defensive,stocks,95.09,96.06,94.82,95.43,2698200
2014-08-08,consumer-defensive,stocks,96.19,96.38,95.1,95.22,2319900
2014-08-11,consumer-defensive,stocks,96.2,96.47,95.82,96.38,1227600
2014-08-12,consumer-defensive,stocks,96.07,96.28,95.69,95.87,1082100
2014-08-13,consumer-defensive,stocks,95.77,96.14,95.45,96.06,1449700
2014-08-14,consumer-defensive,stocks,96.27,96.28,95.5,95.66,1067900
2014-08-15,consumer-defensive,stocks,95.71,96.82,95.07,96.79,2019900
2014-08-18,consumer-defensive,stocks,96.43,96.61,96.02,96.06,1232900
2014-08-19,consumer-defensive,stocks,97.36,97.47,96.25,96.36,1708900
2014-08-20,consumer-defensive,stocks,97.6,97.86,96.94,97.23,1287200
2014-08-21,consumer-defensive,stocks,98.17,98.38,97.45,97.5,1544300
2014-08-22,consumer-defensive,stocks,97.91,98.53,97.79,98.4,1401400
2014-08-25,consumer-defensive,stocks,97.99,98.48,97.77,98.31,1097300
2014-08-26,consumer-defensive,stocks,97.74,98.15,97.56,98.02,1385400
2014-08-27,consumer-defensive,stocks,97.87,98.14,97.53,98.14,1028200
2014-08-28,consumer-defensive,stocks,97.65,97.87,97.43,97.68,799400
2014-08-29,consumer-defensive,stocks,97.74,98.22,97.33,98.22,1047300
2014-09-02,consumer-defensive,stocks,98.12,98.18,97.59,97.67,1469900
2014-09-03,consumer-defensive,stocks,97.95,98.43,97.76,98.24,1901000
2014-09-04,consumer-defensive,stocks,101.02,101.04,98.93,99.29,4440300
2014-09-05,consumer-defensive,stocks,102.52,102.54,100.67,100.93,2910600
2014-09-08,consumer-defensive,stocks,102.19,102.77,101.92,102.56,2057400
2014-09-09,consumer-defensive,stocks,101.8,102.1,101.5,101.82,1500500
2014-09-10,consumer-defensive,stocks,101.84,102.1,101.6,101.96,1014900
2014-09-11,consumer-defensive,stocks,101.66,102.14,101.42,101.84,1511200
2014-09-12,consumer-defensive,stocks,101.2,101.91,100.92,101.91,1598300
2014-09-15,consumer-defensive,stocks,101.47,102.14,101.26,101.36,1615300
2014-09-16,consumer-defensive,stocks,102.05,102.35,101.32,101.38,1684400
2014-09-17,consumer-defensive,stocks,101.72,102.16,101.44,101.73,1594000
2014-09-18,consumer-defensive,stocks,102.1,102.35,101.68,101.88,1401500
2014-09-19,consumer-defensive,stocks,102.11,102.75,102.09,102.75,3018500
2014-09-22,consumer-defensive,stocks,101.57,102.11,101.37,102.01,1453700
2014-09-23,consumer-defensive,stocks,101.31,101.7,101.07,101.68,1563100
2014-09-24,consumer-defensive,stocks,103.02,103.14,101.37,101.78,2076300
2014-09-25,consumer-defensive,stocks,101.43,102.96,101.38,102.88,1819900
2014-09-26,consumer-defensive,stocks,101.34,101.44,100.4,101.23,2045300
2014-09-29,consumer-defensive,stocks,101.16,101.38,100.72,100.92,1171000
2014-09-30,consumer-defensive,stocks,101.16,101.38,100.71,100.79,1665300
2014-10-01,consumer-defensive,stocks,100.71,101.45,100.46,101.1,1408700
2014-10-02,consumer-defensive,stocks,101.54,101.88,100.76,100.89,1545800
2014-10-03,consumer-defensive,stocks,102.59,103.04,101.72,101.87,1770300
2014-10-06,consumer-defensive,stocks,101.88,103.06,101.65,102.97,1907500
2014-10-07,consumer-defensive,stocks,101.12,101.57,100.7,101.18,2334100
2014-10-08,consumer-defensive,stocks,103.91,104.09,102.64,103.48,4262500
2014-10-09,consumer-defensive,stocks,103.65,105.53,103.48,103.5,2962700
2014-10-10,consumer-defensive,stocks,104.05,106.07,103.53,103.53,3353000
2014-10-13,consumer-defensive,stocks,102.49,104.01,102.43,103.78,2445200
2014-10-14,consumer-defensive,stocks,101.91,103.31,101.12,102.92,4003500
2014-10-15,consumer-defensive,stocks,100.34,101.47,99.51,100.98,3784300
2014-10-16,consumer-defensive,stocks,99.25,99.97,98.52,99.03,3542900
2014-10-17,consumer-defensive,stocks,100.62,101.51,99.43,99.91,3198900
2014-10-20,consumer-defensive,stocks,103.66,104.02,100.62,100.76,3499800
2014-10-21,consumer-defensive,stocks,105.16,105.46,103.46,104.08,2105600
2014-10-22,consumer-defensive,stocks,105.37,106.22,105.19,105.39,1880000
2014-10-23,consumer-defensive,stocks,105.41,106.13,105.22,105.77,1763600
2014-10-24,consumer-defensive,stocks,105.29,105.37,103.77,103.79,2490300
2014-10-27,consumer-defensive,stocks,105.68,105.95,104.32,104.32,1629600
2014-10-28,consumer-defensive,stocks,105.79,106.15,105.07,105.72,1439700
2014-10-29,consumer-defensive,stocks,106.49,106.55,105.69,105.98,1705800
2014-10-30,consumer-defensive,stocks,107.36,107.61,106.01,106.15,1302100
2014-10-31,consumer-defensive,stocks,107.66,108.57,107.12,108.53,2373900
2014-11-03,consumer-defensive,stocks,108.38,108.4,107.66,108.02,1947000
2014-11-04,consumer-defensive,stocks,110.22,110.36,108.16,108.66,2802500
2014-11-05,consumer-defensive,stocks,110.18,111.24,109.8,110.98,2116800
2014-11-06,consumer-defensive,stocks,110.66,111.13,110.26,110.9,1685900
2014-11-07,consumer-defensive,stocks,111.16,111.32,110.2,110.63,1589400
2014-11-10,consumer-defensive,stocks,111.14,111.31,109.76,111.27,1958000
2014-11-11,consumer-defensive,stocks,110.63,111.35,110.31,111.22,1495500
2014-11-12,consumer-defensive,stocks,110.79,111.16,110.19,110.63,1910200
2014-11-13,consumer-defensive,stocks,112.26,112.3,111.15,111.39,2235900
2014-11-14,consumer-defensive,stocks,112.07,112.44,111.74,112.44,1598600
2014-11-17,consumer-defensive,stocks,112.06,112.09,111.04,111.04,1228100
2014-11-18,consumer-defensive,stocks,112.66,112.77,111.72,112.07,1574600
2014-11-19,consumer-defensive,stocks,113.31,113.42,112.57,112.57,1362600
2014-11-20,consumer-defensive,stocks,112.7,113.31,112.51,112.54,1518300
2014-11-21,consumer-defensive,stocks,113.08,113.97,112.68,113.95,1849200
2014-11-24,consumer-defensive,stocks,113.14,113.29,112.65,112.76,1645800
2014-11-25,consumer-defensive,stocks,112.39,113.59,112.28,113.38,1865800
2014-11-26,consumer-defensive,stocks,113.1,114.01,112.53,112.9,1631900
2014-11-28,consumer-defensive,stocks,115.02,115.71,113.55,114.35,1442600
2014-12-01,consumer-defensive,stocks,114.9,115.99,114.33,115.99,1952100
2014-12-02,consumer-defensive,stocks,115.78,116.01,114.73,115.27,1765400
2014-12-03,consumer-defensive,stocks,115.48,115.97,114.9,115.71,1793900
2014-12-04,consumer-defensive,stocks,115.75,116.13,114.94,116.13,1315900
2014-12-05,consumer-defensive,stocks,115.93,115.98,114.89,115.88,1198000
2014-12-08,consumer-defensive,stocks,115.19,115.77,114.88,115.77,1945100
2014-12-09,consumer-defensive,stocks,115.76,115.84,114.01,115.03,2090300
2014-12-10,consumer-defensive,stocks,113.5,118.82,112.82,117.3,4910300
2014-12-11,consumer-defensive,stocks,114.44,115.47,113.84,114.18,2401300
2014-12-12,consumer-defensive,stocks,111.59,114.4,111.55,113.29,3663400
2014-12-15,consumer-defensive,stocks,111.84,112.9,110.92,112.21,2451200
2014-12-16,consumer-defensive,stocks,111.12,112.74,110.51,112.11,2470100
2014-12-17,consumer-defensive,stocks,112.76,112.99,110.7,111.12,2428500
2014-12-18,consumer-defensive,stocks,114.56,114.56,112.73,113.45,2903400
2014-12-19,consumer-defensive,stocks,114.73,115.33,114.38,114.52,4030000
2014-12-22,consumer-defensive,stocks,115.9,115.95,114.8,115.2,1776900
2014-12-23,consumer-defensive,stocks,116.66,117.32,116.27,116.97,1459700
2014-12-24,consumer-defensive,stocks,116.26,117.24,116.22,116.99,738700
2014-12-26,consumer-defensive,stocks,116.09,116.43,115.79,116.22,1233100
2014-12-29,consumer-defensive,stocks,116.01,116.42,115.52,116.01,1356400
2014-12-30,consumer-defensive,stocks,116.13,116.61,115.73,115.73,1158800
2014-12-31,consumer-defensive,stocks,114.72,116.64,114.67,116.13,1477900
2015-01-02,consumer-defensive,stocks,114.6,115.85,113.96,114.82,1471000
2015-01-05,consumer-defensive,stocks,113.3,115.05,113.14,114.67,1748500
2015-01-06,consumer-defensive,stocks,114.8,115.68,113.18,113.8,3185200
2015-01-07,consumer-defensive,stocks,116.8,116.89,115.21,115.41,2171600
2015-01-08,consumer-defensive,stocks,117.8,118.24,117.3,117.8,2937700
2015-01-09,consumer-defensive,stocks,115.99,117.39,115.91,116.93,1727000
2015-01-12,consumer-defensive,stocks,115.34,116.67,115.02,116.2,1344800
2015-01-13,consumer-defensive,stocks,114.18,116.87,113.62,115.08,2198500
2015-01-14,consumer-defensive,stocks,112.74,113.47,111.88,113.31,2207900
2015-01-15,consumer-defensive,stocks,112.74,113.44,112.19,113.26,1819600
2015-01-16,consumer-defensive,stocks,113.08,113.27,111.86,112.53,1784800
2015-01-20,consumer-defensive,stocks,112.8,114.33,111.97,113.88,1836100
2015-01-21,consumer-defensive,stocks,112.61,113.06,111.99,112.37,1682000
2015-01-22,consumer-defensive,stocks,114.33,114.34,112.0,112.9,1897500
2015-01-23,consumer-defensive,stocks,114.96,115.17,114.01,114.59,1696800
2015-01-26,consumer-defensive,stocks,115.66,115.77,114.57,114.65,1482800
2015-01-27,consumer-defensive,stocks,114.1,115.57,114.01,115.53,1786500
2015-01-28,consumer-defensive,stocks,112.99,115.28,112.95,114.6,2016300
2015-01-29,consumer-defensive,stocks,113.82,113.86,112.42,113.43,1873400
2015-01-30,consumer-defensive,stocks,115.72,116.38,114.39,115.8,5169000
2015-02-02,consumer-defensive,stocks,118.16,118.34,113.41,116.54,4797500
2015-02-03,consumer-defensive,stocks,124.43,124.54,117.16,118.45,10302900
2015-02-04,consumer-defensive,stocks,126.19,126.94,123.07,123.08,11006300
2015-02-05,consumer-defensive,stocks,124.66,126.34,123.34,125.0,6986700
2015-02-06,consumer-defensive,stocks,124.33,125.38,123.88,124.76,2927400
2015-02-09,consumer-defensive,stocks,123.36,124.71,122.76,124.33,2740200
2015-02-10,consumer-defensive,stocks,123.93,124.15,122.91,123.74,1703400
2015-02-11,consumer-defensive,stocks,123.59,124.44,122.83,124.37,2295800
2015-02-12,consumer-defensive,stocks,123.84,124.37,123.09,124.05,1712200
2015-02-13,consumer-defensive,stocks,123.29,124.71,123.15,124.23,1926800
2015-02-17,consumer-defensive,stocks,123.65,123.71,122.08,123.2,1541500
2015-02-18,consumer-defensive,stocks,123.4,123.61,122.81,123.34,1541000
2015-02-19,consumer-defensive,stocks,122.93,123.63,122.75,123.12,1273700
2015-02-20,consumer-defensive,stocks,123.66,123.87,122.28,122.93,1595600
2015-02-23,consumer-defensive,stocks,124.37,124.43,123.23,124.04,1587300
2015-02-24,consumer-defensive,stocks,124.22,125.22,124.04,125.2,1844200
2015-02-25,consumer-defensive,stocks,123.61,124.54,123.36,123.79,1602700
2015-02-26,consumer-defensive,stocks,122.91,123.71,122.53,123.26,1892600
2015-02-27,consumer-defensive,stocks,123.17,123.67,122.22,123.67,3036200
2015-03-02,consumer-defensive,stocks,123.99,124.45,123.47,123.47,2108600
2015-03-03,consumer-defensive,stocks,123.51,124.16,122.92,123.99,1514300
2015-03-04,consumer-defensive,stocks,123.35,124.02,122.18,123.91,2208600
2015-03-05,consumer-defensive,stocks,126.7,127.18,124.88,126.36,4471100
2015-03-06,consumer-defensive,stocks,125.33,125.84,124.18,125.12,3014900
2015-03-09,consumer-defensive,stocks,126.29,126.55,125.34,125.54,1727900
2015-03-10,consumer-defensive,stocks,124.18,125.84,124.17,125.51,2128100
2015-03-11,consumer-defensive,stocks,123.54,124.87,123.49,124.32,1734300
2015-03-12,consumer-defensive,stocks,125.25,125.42,123.54,124.36,1564000
2015-03-13,consumer-defensive,stocks,125.11,125.64,124.17,124.96,1470100
2015-03-16,consumer-defensive,stocks,125.71,126.56,125.11,125.48,2532700
2015-03-17,consumer-defensive,stocks,125.74,125.89,124.4,125.21,1972500
2015-03-18,consumer-defensive,stocks,126.5,127.08,124.25,125.72,2772500
2015-03-19,consumer-defensive,stocks,126.82,126.98,125.99,126.56,1862900
2015-03-20,consumer-defensive,stocks,127.89,128.36,127.18,127.5,5859300
2015-03-23,consumer-defensive,stocks,128.17,128.7,127.98,128.36,1665900
2015-03-24,consumer-defensive,stocks,128.35,129.26,128.14,128.19,1637000
2015-03-25,consumer-defensive,stocks,126.63,129.04,126.63,128.69,2266800
2015-03-26,consumer-defensive,stocks,125.77,126.36,125.02,125.15,1554800
2015-03-27,consumer-defensive,stocks,126.11,126.74,125.73,125.89,1329900
2015-03-30,consumer-defensive,stocks,127.7,127.89,126.39,126.48,1463800
2015-03-31,consumer-defensive,stocks,126.98,128.23,126.77,127.26,1886100
2015-04-01,consumer-defensive,stocks,125.92,127.29,125.47,127.25,1795000
2015-04-02,consumer-defensive,stocks,127.08,127.39,126.02,126.11,1095300
2015-04-06,consumer-defensive,stocks,127.81,128.1,126.22,126.87,1767600
2015-04-07,consumer-defensive,stocks,127.21,128.19,127.16,127.84,1391700
2015-04-08,consumer-defensive,stocks,127.39,127.96,126.72,127.59,1483000
2015-04-09,consumer-defensive,stocks,124.72,126.56,124.27,126.2,3401800
2015-04-10,consumer-defensive,stocks,125.42,125.74,124.56,125.22,1572900
2015-04-13,consumer-defensive,stocks,124.9,126.0,124.82,125.25,1120200
2015-04-14,consumer-defensive,stocks,125.32,125.8,123.81,124.88,1540800
2015-04-15,consumer-defensive,stocks,124.94,126.28,124.92,125.37,1404700
2015-04-16,consumer-defensive,stocks,123.3,124.8,123.13,124.68,2680600
2015-04-17,consumer-defensive,stocks,121.17,122.98,119.93,122.85,4369300
2015-04-20,consumer-defensive,stocks,122.63,123.41,122.16,122.91,2881900
2015-04-21,consumer-defensive,stocks,123.49,124.11,122.87,123.19,1616700
2015-04-22,consumer-defensive,stocks,123.19,123.98,122.6,123.98,1423500
2015-04-23,consumer-defensive,stocks,123.46,124.0,122.59,122.87,1351800
2015-04-24,consumer-defensive,stocks,124.14,124.38,123.09,123.48,1421100
2015-04-27,consumer-defensive,stocks,123.17,124.47,123.09,124.29,1717000
2015-04-28,consumer-defensive,stocks,122.88,123.36,122.41,123.11,1302100
2015-04-29,consumer-defensive,stocks,121.41,122.91,120.91,122.6,1719000
2015-04-30,consumer-defensive,stocks,120.22,121.78,119.79,120.89,2523200
2015-05-01,consumer-defensive,stocks,122.19,122.48,120.36,120.57,1504700
2015-05-04,consumer-defensive,stocks,122.49,122.88,121.53,122.19,1288800
2015-05-05,consumer-defensive,stocks,121.44,122.48,121.26,121.96,1769600
2015-05-06,consumer-defensive,stocks,121.67,122.57,121.03,122.15,1737300
2015-05-07,consumer-defensive,stocks,121.49,122.37,121.03,121.46,2564500
2015-05-08,consumer-defensive,stocks,122.6,124.01,122.53,122.7,1728700
2015-05-11,consumer-defensive,stocks,121.25,122.98,121.19,122.31,1905800
2015-05-12,consumer-defensive,stocks,121.08,121.86,120.53,121.02,1923900
2015-05-13,consumer-defensive,stocks,120.38,122.1,119.94,120.92,2135900
2015-05-14,consumer-defensive,stocks,119.84,121.13,118.94,121.13,3023400
2015-05-15,consumer-defensive,stocks,121.72,121.83,119.96,120.36,2357000
2015-05-18,consumer-defensive,stocks,121.91,122.1,121.06,121.64,1451700
2015-05-19,consumer-defensive,stocks,121.64,122.28,121.28,121.7,1332700
2015-05-20,consumer-defensive,stocks,120.59,121.91,120.4,121.91,1640900
2015-05-21,consumer-defensive,stocks,120.97,121.52,120.05,120.49,1539400
2015-05-22,consumer-defensive,stocks,120.75,121.66,120.52,120.94,1189500
2015-05-26,consumer-defensive,stocks,120.39,121.36,120.25,121.09,2477400
2015-05-27,consumer-defensive,stocks,122.21,122.4,120.27,120.71,2954100
2015-05-28,consumer-defensive,stocks,121.24,122.67,120.31,121.29,3206200
2015-05-29,consumer-defensive,stocks,119.83,120.98,119.15,120.83,3027100
2015-06-01,consumer-defensive,stocks,119.67,120.39,119.25,120.22,2182700
2015-06-02,consumer-defensive,stocks,118.83,119.9,118.41,119.31,1963500
2015-06-03,consumer-defensive,stocks,119.45,119.77,118.65,119.06,1858200
