Date,Sector,Type,Close,High,Low,Open,Volume
2014-03-28,technology,etfs,81.61,82.35,81.4,81.65,380400
2014-03-31,technology,etfs,82.48,82.77,82.1,82.15,290300
2014-04-01,technology,etfs,83.58,83.61,82.68,82.76,418900
2014-04-02,technology,etfs,83.61,83.81,83.22,83.81,347400
2014-04-03,technology,etfs,82.93,83.9,82.66,83.61,348900
2014-04-04,technology,etfs,81.05,83.58,80.79,83.42,550700
2014-04-07,technology,etfs,80.3,81.17,79.81,80.65,505500
2014-04-08,technology,etfs,81.01,81.11,80.07,80.33,345700
2014-04-09,technology,etfs,82.32,82.37,81.14,81.42,314500
2014-04-10,technology,etfs,80.15,82.47,79.95,82.44,382000
2014-04-11,technology,etfs,79.09,80.23,78.9,79.42,486500
2014-04-14,technology,etfs,79.82,80.17,79.15,79.59,405300
2014-04-15,technology,etfs,80.24,80.43,78.61,79.97,644500
2014-04-16,technology,etfs,81.06,81.1,80.11,80.86,399600
2014-04-17,technology,etfs,80.97,81.33,80.19,80.72,475300
2014-04-21,technology,etfs,81.32,81.48,80.76,81.08,337500
2014-04-22,technology,etfs,81.84,82.01,81.27,81.42,201900
2014-04-23,technology,etfs,81.1,81.77,81.05,81.77,257500
2014-04-24,technology,etfs,81.7,82.4,81.02,82.32,235900
2014-04-25,technology,etfs,80.4,81.31,80.25,81.29,243400
2014-04-28,technology,etfs,80.86,81.33,79.7,80.7,352600
2014-04-29,technology,etfs,81.47,81.61,80.88,81.07,348200
2014-04-30,technology,etfs,81.76,81.87,80.97,81.26,234600
2014-05-01,technology,etfs,81.73,82.36,81.54,81.74,369200
2014-05-02,technology,etfs,81.59,82.06,81.49,81.93,199100
2014-05-05,technology,etfs,81.87,81.92,80.95,81.17,186500
2014-05-06,technology,etfs,80.89,81.79,80.87,81.71,252400
2014-05-07,technology,etfs,80.63,81.08,79.69,81.06,475400
2014-05-08,technology,etfs,80.67,81.66,80.24,80.5,372900
2014-05-09,technology,etfs,80.86,80.88,80.12,80.61,224200
2014-05-12,technology,etfs,82.21,82.3,81.23,81.24,226100
2014-05-13,technology,etfs,82.19,82.61,82.03,82.28,222800
2014-05-14,technology,etfs,81.63,82.2,81.49,82.1,254600
2014-05-15,technology,etfs,81.06,81.83,80.6,81.66,265600
2014-05-16,technology,etfs,81.59,81.61,80.67,81.17,208800
2014-05-19,technology,etfs,82.35,82.42,81.34,81.34,361300
2014-05-20,technology,etfs,81.85,82.49,81.55,82.28,596600
2014-05-21,technology,etfs,82.5,82.53,81.98,82.0,157100
2014-05-22,technology,etfs,82.73,83.03,82.37,82.54,930600
2014-05-23,technology,etfs,83.5,83.59,82.75,82.76,269300
2014-05-27,technology,etfs,84.43,84.43,83.8,83.89,240100
2014-05-28,technology,etfs,84.17,84.48,84.02,84.3,223600
2014-05-29,technology,etfs,84.7,84.7,84.28,84.46,191300
2014-05-30,technology,etfs,84.57,84.77,84.18,84.62,181200
2014-06-02,technology,etfs,84.39,84.71,83.89,84.71,199500
2014-06-03,technology,etfs,84.32,84.5,83.94,84.05,164900
2014-06-04,technology,etfs,84.56,84.68,83.89,84.1,229600
2014-06-05,technology,etfs,85.33,85.38,84.36,84.68,196800
2014-06-06,technology,etfs,85.78,85.89,85.48,85.48,204500
2014-06-09,technology,etfs,86.05,86.3,85.77,85.85,446100
2014-06-10,technology,etfs,86.21,86.26,85.95,86.03,205300
2014-06-11,technology,etfs,86.12,86.29,85.81,86.02,264900
2014-06-12,technology,etfs,85.38,86.11,85.09,86.06,216100
2014-06-13,technology,etfs,85.92,86.03,85.44,85.76,176400
2014-06-16,technology,etfs,86.04,86.21,85.59,85.79,697100
2014-06-17,technology,etfs,86.36,86.55,85.81,85.93,227600
2014-06-18,technology,etfs,86.77,86.81,85.94,86.51,254700
2014-06-19,technology,etfs,86.54,86.89,86.18,86.83,357900
2014-06-20,technology,etfs,86.39,86.53,86.16,86.5,225500
2014-06-23,technology,etfs,86.62,86.62,86.26,86.43,160800
2014-06-24,technology,etfs,86.09,87.14,85.95,86.45,369800
2014-06-25,technology,etfs,86.61,86.69,85.94,85.99,247100
2014-06-26,technology,etfs,86.46,86.66,85.96,86.65,194000
2014-06-27,technology,etfs,86.95,87.0,86.35,86.41,186400
2014-06-30,technology,etfs,87.22,87.46,86.9,86.98,905400
2014-07-01,technology,etfs,88.17,88.48,87.47,87.47,257500
2014-07-02,technology,etfs,88.12,88.35,87.99,88.22,197700
2014-07-03,technology,etfs,88.53,88.57,88.15,88.3,191300
2014-07-07,technology,etfs,88.35,88.54,88.18,88.44,335500
2014-07-08,technology,etfs,87.3,88.26,86.75,88.24,317200
2014-07-09,technology,etfs,87.68,87.75,87.19,87.53,357200
2014-07-10,technology,etfs,87.36,87.74,86.35,86.62,178800
2014-07-11,technology,etfs,87.65,87.7,87.24,87.42,139500
2014-07-14,technology,etfs,88.33,88.53,88.08,88.17,364100
2014-07-15,technology,etfs,88.07,88.68,87.48,88.42,486300
2014-07-16,technology,etfs,88.72,89.03,88.52,88.81,221500
2014-07-17,technology,etfs,87.58,88.84,87.34,88.68,232100
2014-07-18,technology,etfs,88.76,88.81,87.97,88.08,156500
2014-07-21,technology,etfs,88.72,88.94,88.28,88.65,344400
2014-07-22,technology,etfs,89.5,89.6,89.08,89.08,182700
2014-07-23,technology,etfs,89.55,89.87,89.25,89.64,430900
2014-07-24,technology,etfs,89.63,89.84,89.42,89.72,289100
2014-07-25,technology,etfs,89.34,89.45,88.92,89.38,220500
2014-07-28,technology,etfs,89.45,89.66,88.69,89.43,557600
2014-07-29,technology,etfs,89.11,89.63,89.03,89.56,201600
2014-07-30,technology,etfs,89.49,89.63,89.05,89.57,247000
2014-07-31,technology,etfs,87.67,88.92,87.59,88.76,309700
2014-08-01,technology,etfs,87.29,87.84,86.74,87.37,797600
2014-08-04,technology,etfs,87.9,88.16,87.07,87.53,223500
2014-08-05,technology,etfs,87.25,87.78,86.8,87.53,588200
2014-08-06,technology,etfs,87.1,87.58,86.55,86.59,345300
2014-08-07,technology,etfs,86.78,87.7,86.48,87.41,282900
2014-08-08,technology,etfs,87.35,87.41,86.5,86.85,173600
2014-08-11,technology,etfs,87.94,88.17,87.59,87.66,336600
2014-08-12,technology,etfs,87.74,88.08,87.32,87.84,196500
2014-08-13,technology,etfs,88.7,88.7,87.94,87.94,262100
2014-08-14,technology,etfs,88.82,88.84,88.51,88.81,208900
2014-08-15,technology,etfs,88.92,89.38,88.23,89.15,380700
2014-08-18,technology,etfs,89.83,89.87,89.28,89.37,414000
2014-08-19,technology,etfs,90.52,90.55,90.05,90.11,271000
2014-08-20,technology,etfs,90.54,90.65,90.27,90.39,220100
2014-08-21,technology,etfs,90.97,91.09,90.49,90.62,242500
2014-08-22,technology,etfs,91.02,91.22,90.77,90.99,674900
2014-08-25,technology,etfs,91.03,91.45,90.82,91.44,293500
2014-08-26,technology,etfs,91.22,91.31,91.0,91.14,300000
2014-08-27,technology,etfs,91.05,91.29,90.84,91.27,222600
2014-08-28,technology,etfs,90.86,91.06,90.54,90.77,237900
2014-08-29,technology,etfs,91.4,91.4,90.87,91.12,247800
2014-09-02,technology,etfs,91.61,91.71,91.27,91.6,318400
2014-09-03,technology,etfs,91.01,91.86,90.87,91.86,279200
2014-09-04,technology,etfs,90.9,91.65,90.66,91.13,215100
2014-09-05,technology,etfs,91.41,91.43,90.78,91.01,198400
2014-09-08,technology,etfs,91.64,91.94,91.27,91.38,211100
2014-09-09,technology,etfs,90.92,92.09,90.76,91.64,288300
2014-09-10,technology,etfs,91.68,91.77,90.81,90.96,379900
2014-09-11,technology,etfs,91.82,91.84,91.13,91.32,748800
2014-09-12,technology,etfs,91.41,91.82,91.2,91.76,187400
2014-09-15,technology,etfs,90.62,91.6,90.37,91.6,254400
2014-09-16,technology,etfs,91.26,91.4,90.16,90.32,231300
2014-09-17,technology,etfs,91.37,91.77,90.91,91.25,231900
2014-09-18,technology,etfs,92.0,92.02,91.55,91.66,231100
2014-09-19,technology,etfs,91.61,92.29,91.23,92.29,198900
2014-09-22,technology,etfs,90.79,91.49,90.53,91.49,271000
2014-09-23,technology,etfs,90.51,90.97,90.45,90.53,268200
2014-09-24,technology,etfs,91.18,91.2,90.19,90.51,219100
2014-09-25,technology,etfs,89.13,90.92,89.13,90.9,400400
2014-09-26,technology,etfs,90.18,90.28,89.38,89.38,180700
2014-09-29,technology,etfs,90.09,90.25,89.1,89.3,381600
2014-09-30,technology,etfs,90.18,90.67,89.9,90.35,902500
2014-10-01,technology,etfs,88.7,90.07,88.44,90.03,585400
2014-10-02,technology,etfs,88.73,89.06,87.61,88.65,388800
2014-10-03,technology,etfs,89.53,89.81,89.0,89.26,339900
2014-10-06,technology,etfs,89.4,90.09,89.16,89.95,424100
2014-10-07,technology,etfs,87.89,89.19,87.88,88.99,291100
2014-10-08,technology,etfs,89.54,89.67,87.22,87.9,374800
2014-10-09,technology,etfs,87.99,89.56,87.9,89.41,473400
2014-10-10,technology,etfs,85.34,87.7,85.34,87.52,724800
2014-10-13,technology,etfs,84.29,86.05,84.27,85.2,470000
2014-10-14,technology,etfs,84.59,85.67,84.38,84.9,745100
2014-10-15,technology,etfs,84.27,84.61,82.3,83.45,590700
2014-10-16,technology,etfs,83.9,84.45,82.56,82.72,468400
2014-10-17,technology,etfs,84.83,85.56,84.46,84.89,387900
2014-10-20,technology,etfs,85.43,85.49,84.0,84.31,1116800
2014-10-21,technology,etfs,87.3,87.31,86.16,86.39,562600
2014-10-22,technology,etfs,86.64,87.73,86.6,87.41,434700
2014-10-23,technology,etfs,88.02,88.51,87.41,87.54,371800
2014-10-24,technology,etfs,88.71,88.8,87.9,88.43,326300
2014-10-27,technology,etfs,88.7,88.93,88.22,88.49,342300
2014-10-28,technology,etfs,90.16,90.16,88.96,88.97,277700
2014-10-29,technology,etfs,89.91,90.28,89.38,89.98,332200
2014-10-30,technology,etfs,90.28,90.45,89.51,89.7,194300
2014-10-31,technology,etfs,91.91,91.95,91.44,91.48,273900
2014-11-03,technology,etfs,92.27,92.54,91.91,92.17,362000
2014-11-04,technology,etfs,92.34,92.57,91.76,92.28,232600
2014-11-05,technology,etfs,92.54,92.91,92.19,92.91,306600
2014-11-06,technology,etfs,92.62,92.64,92.02,92.4,360300
2014-11-07,technology,etfs,92.61,92.74,92.1,92.73,511200
2014-11-10,technology,etfs,92.92,93.02,92.46,92.71,192800
2014-11-11,technology,etfs,93.03,93.03,92.66,92.91,173300
2014-11-12,technology,etfs,93.28,93.37,92.63,92.85,203600
2014-11-13,technology,etfs,93.59,93.97,93.26,93.52,263600
2014-11-14,technology,etfs,94.25,94.25,93.54,93.72,192500
2014-11-17,technology,etfs,93.91,94.28,93.52,94.13,246000
2014-11-18,technology,etfs,94.45,94.59,93.93,94.0,247200
2014-11-19,technology,etfs,93.77,94.53,93.24,94.53,320200
2014-11-20,technology,etfs,94.39,94.39,93.31,93.31,189100
2014-11-21,technology,etfs,94.62,95.34,94.31,95.24,336200
2014-11-24,technology,etfs,95.34,95.37,94.76,94.82,271800
2014-11-25,technology,etfs,95.4,95.83,95.35,95.59,249000
2014-11-26,technology,etfs,96.23,96.27,95.42,95.48,327900
2014-11-28,technology,etfs,96.49,96.76,96.12,96.36,135600
2014-12-01,technology,etfs,95.31,96.34,94.91,96.27,310900
2014-12-02,technology,etfs,95.64,95.78,95.01,95.33,363000
2014-12-03,technology,etfs,96.13,96.35,95.52,95.72,214800
2014-12-04,technology,etfs,96.19,96.47,95.88,96.12,231400
2014-12-05,technology,etfs,96.22,96.48,96.02,96.39,306200
2014-12-08,technology,etfs,94.94,96.15,94.55,95.96,363100
2014-12-09,technology,etfs,95.48,95.56,93.57,93.79,365800
2014-12-10,technology,etfs,93.92,95.58,93.78,95.47,543600
2014-12-11,technology,etfs,94.38,95.44,94.17,94.17,277300
2014-12-12,technology,etfs,92.96,94.26,92.93,93.58,334500
2014-12-15,technology,etfs,92.34,94.06,92.0,93.55,544400
2014-12-16,technology,etfs,91.08,93.23,91.08,91.93,585700
2014-12-17,technology,etfs,92.96,93.17,91.25,91.37,301400
2014-12-18,technology,etfs,94.57,94.57,93.24,93.48,609600
2014-12-19,technology,etfs,94.73,95.16,94.38,94.64,280900
2014-12-22,technology,etfs,95.73,95.73,95.03,95.18,367400
2014-12-23,technology,etfs,95.97,96.35,95.96,96.07,319600
2014-12-24,technology,etfs,95.97,96.3,95.95,96.26,270700
2014-12-26,technology,etfs,96.32,96.59,96.13,96.22,196800
2014-12-29,technology,etfs,95.8,96.33,95.79,96.33,590100
2014-12-30,technology,etfs,95.19,95.81,95.07,95.68,219900
2014-12-31,technology,etfs,94.15,95.68,94.14,95.47,313200
2015-01-02,technology,etfs,93.93,95.0,93.3,94.64,328000
2015-01-05,technology,etfs,92.32,93.58,92.09,93.54,566100
2015-01-06,technology,etfs,91.13,92.64,90.63,92.52,486200
2015-01-07,technology,etfs,91.94,92.18,91.27,91.8,385100
2015-01-08,technology,etfs,94.01,94.25,92.65,92.66,703200
2015-01-09,technology,etfs,93.77,94.57,93.05,94.46,422900
2015-01-12,technology,etfs,92.58,94.05,92.27,94.05,384100
2015-01-13,technology,etfs,92.56,94.61,91.77,93.36,459300
2015-01-14,technology,etfs,92.0,92.47,91.1,91.78,496500
2015-01-15,technology,etfs,90.6,92.5,90.5,92.37,427600
2015-01-16,technology,etfs,91.49,91.6,90.23,90.34,478700
2015-01-20,technology,etfs,92.18,92.41,91.01,92.08,781800
2015-01-21,technology,etfs,92.35,92.83,91.43,91.85,345800
2015-01-22,technology,etfs,94.09,94.17,91.87,92.79,580200
2015-01-23,technology,etfs,94.36,94.73,93.8,94.05,493200
2015-01-26,technology,etfs,94.08,94.36,93.66,94.36,415900
2015-01-27,technology,etfs,91.36,92.54,90.9,92.54,606000
2015-01-28,technology,etfs,91.23,93.21,91.2,93.04,482200
2015-01-29,technology,etfs,92.12,92.27,90.44,91.16,691000
2015-01-30,technology,etfs,90.84,92.38,90.73,91.79,425600
2015-02-02,technology,etfs,91.63,91.71,89.59,91.01,3656600
2015-02-03,technology,etfs,92.77,92.81,91.75,91.92,462800
2015-02-04,technology,etfs,92.91,93.54,92.68,92.78,404900
2015-02-05,technology,etfs,93.86,93.9,93.11,93.41,335500
2015-02-06,technology,etfs,93.48,94.42,93.2,94.16,365700
2015-02-09,technology,etfs,93.27,93.73,93.11,93.23,316900
2015-02-10,technology,etfs,94.67,94.79,93.56,93.99,323400
2015-02-11,technology,etfs,95.07,95.29,94.62,94.78,278600
2015-02-12,technology,etfs,96.57,96.62,95.78,95.82,337500
2015-02-13,technology,etfs,97.36,97.36,96.67,96.95,310300
2015-02-17,technology,etfs,97.4,97.48,97.1,97.37,317500
2015-02-18,technology,etfs,97.58,97.61,97.14,97.32,255700
2015-02-19,technology,etfs,97.97,98.05,97.3,97.42,231300
2015-02-20,technology,etfs,98.59,98.63,97.49,98.04,253400
2015-02-23,technology,etfs,98.59,98.59,98.05,98.56,359400
2015-02-24,technology,etfs,98.83,99.0,98.06,98.6,305200
2015-02-25,technology,etfs,98.33,98.71,98.07,98.65,355300
2015-02-26,technology,etfs,98.93,99.0,98.34,98.54,342800
2015-02-27,technology,etfs,98.41,99.0,98.33,98.92,818900
2015-03-02,technology,etfs,99.34,99.38,98.42,98.52,546700
2015-03-03,technology,etfs,98.57,99.17,98.17,99.17,389400
2015-03-04,technology,etfs,98.24,98.43,97.65,98.33,1405200
2015-03-05,technology,etfs,98.2,98.49,97.85,98.23,342300
2015-03-06,technology,etfs,97.1,98.36,96.91,98.29,342600
2015-03-09,technology,etfs,97.5,97.9,97.09,97.45,328000
2015-03-10,technology,etfs,95.57,96.9,95.55,96.85,393600
2015-03-11,technology,etfs,95.05,95.86,94.96,95.63,351900
2015-03-12,technology,etfs,95.62,95.66,94.73,94.82,363800
2015-03-13,technology,etfs,95.13,95.72,94.55,95.43,283200
2015-03-16,technology,etfs,96.28,96.29,95.34,95.41,331500
2015-03-17,technology,etfs,96.37,96.55,95.85,96.14,268200
2015-03-18,technology,etfs,97.54,97.91,95.87,96.19,239900
2015-03-19,technology,etfs,97.46,97.78,97.32,97.51,273200
2015-03-20,technology,etfs,98.01,98.47,97.86,97.87,338200
2015-03-23,technology,etfs,98.04,98.49,98.04,98.09,252600
2015-03-24,technology,etfs,97.77,98.38,97.72,98.18,330300
2015-03-25,technology,etfs,95.09,97.8,95.07,97.76,352000
2015-03-26,technology,etfs,95.15,95.54,94.02,94.52,411000
2015-03-27,technology,etfs,95.38,95.61,94.7,95.12,263900
2015-03-30,technology,etfs,96.46,96.55,95.96,96.04,445600
2015-03-31,technology,etfs,95.99,99.0,95.53,96.17,1034300
2015-04-01,technology,etfs,95.22,95.67,94.65,95.61,470000
2015-04-02,technology,etfs,95.21,95.66,95.04,95.29,537900
2015-04-06,technology,etfs,96.1,96.28,94.37,94.69,296300
2015-04-07,technology,etfs,96.0,96.74,96.0,96.01,410600
2015-04-08,technology,etfs,96.34,96.62,95.61,95.61,234800
2015-04-09,technology,etfs,96.74,96.79,95.9,96.33,233100
2015-04-10,technology,etfs,97.16,97.16,96.48,96.62,174700
2015-04-13,technology,etfs,96.75,97.61,96.71,97.16,267600
2015-04-14,technology,etfs,96.4,97.07,95.88,97.07,322900
2015-04-15,technology,etfs,97.28,97.55,96.62,96.69,320000
2015-04-16,technology,etfs,97.08,97.3,96.84,97.02,260800
2015-04-17,technology,etfs,95.59,96.42,95.28,96.42,280400
2015-04-20,technology,etfs,97.15,97.29,96.06,96.06,301700
2015-04-21,technology,etfs,97.23,97.83,97.16,97.64,215500
2015-04-22,technology,etfs,98.17,98.29,97.03,97.49,256900
2015-04-23,technology,etfs,98.4,98.77,97.71,97.81,238500
2015-04-24,technology,etfs,98.96,99.3,98.57,99.28,253400
2015-04-27,technology,etfs,99.19,99.75,98.95,99.22,601000
2015-04-28,technology,etfs,99.29,99.76,98.39,99.39,237700
2015-04-29,technology,etfs,98.83,99.33,98.15,98.76,226900
2015-04-30,technology,etfs,97.22,98.52,96.88,98.31,226700
2015-05-01,technology,etfs,98.47,98.47,97.46,97.55,291100
2015-05-04,technology,etfs,98.54,99.05,98.49,98.66,246800
2015-05-05,technology,etfs,97.0,98.28,96.89,98.23,239200
2015-05-06,technology,etfs,96.45,97.57,95.76,97.19,263300
2015-05-07,technology,etfs,97.14,97.44,96.35,96.35,222800
2015-05-08,technology,etfs,98.51,98.59,98.07,98.1,182400
2015-05-11,technology,etfs,98.12,98.62,98.11,98.46,458700
2015-05-12,technology,etfs,97.61,98.01,96.78,97.64,248200
2015-05-13,technology,etfs,98.08,98.58,97.87,97.87,194200
2015-05-14,technology,etfs,99.64,99.69,98.7,98.76,236800
2015-05-15,technology,etfs,99.36,99.95,99.12,99.93,183200
2015-05-18,technology,etfs,99.87,100.05,99.02,99.17,280700
2015-05-19,technology,etfs,99.74,100.15,99.63,99.95,249800
2015-05-20,technology,etfs,99.72,100.23,99.36,99.83,206000
2015-05-21,technology,etfs,100.06,100.2,99.44,99.57,236600
2015-05-22,technology,etfs,100.1,100.34,99.95,99.95,189600
2015-05-26,technology,etfs,98.71,99.93,98.31,99.75,291700
2015-05-27,technology,etfs,100.39,100.52,98.88,98.98,291400
2015-05-28,technology,etfs,100.34,100.43,100.02,100.28,198800
2015-05-29,technology,etfs,99.65,100.34,99.36,100.25,238500
2015-06-01,technology,etfs,99.94,100.26,99.24,100.01,786200
2015-06-02,technology,etfs,99.71,100.19,99.04,99.81,230100
2015-06-03,technology,etfs,100.08,100.51,99.83,100.22,185200
2015-06-04,technology,etfs,99.14,100.01,98.88,99.78,210700
2015-06-05,technology,etfs,99.11,99.28,98.47,99.01,202800
2015-06-08,technology,etfs,97.86,99.21,97.65,99.21,207500
2015-06-09,technology,etfs,97.69,97.98,96.87,97.79,250500
2015-06-10,technology,etfs,99.17,99.41,98.01,98.07,252400
2015-06-11,technology,etfs,99.19,99.74,99.08,99.38,181700
2015-06-12,technology,etfs,98.47,98.85,98.33,98.61,185100
2015-06-15,technology,etfs,97.93,98.02,97.04,97.75,254100
2015-06-16,technology,etfs,98.55,98.73,97.82,98.08,331100
2015-06-17,technology,etfs,98.69,99.01,98.19,98.66,473100
2015-06-18,technology,etfs,99.52,99.68,98.66,98.66,306200
2015-06-19,technology,etfs,98.8,99.63,98.78,99.55,201600
2015-06-22,technology,etfs,99.46,99.75,99.25,99.53,191000
2015-06-23,technology,etfs,99.51,99.74,99.18,99.74,201300
2015-06-24,technology,etfs,98.96,99.74,98.93,99.29,218300
2015-06-25,technology,etfs,98.72,99.43,98.56,99.34,264600
2015-06-26,technology,etfs,97.76,98.63,97.41,98.4,239300
2015-06-29,technology,etfs,95.54,97.16,95.46,96.83,329800
2015-06-30,technology,etfs,95.73,96.29,95.38,96.29,260800
2015-07-01,technology,etfs,96.24,97.11,95.84,96.68,323800
2015-07-02,technology,etfs,96.32,96.62,95.91,96.44,233800
2015-07-06,technology,etfs,95.92,96.36,95.29,95.61,511400
2015-07-07,technology,etfs,95.94,96.04,94.1,95.96,323700
2015-07-08,technology,etfs,94.32,95.33,94.25,95.1,294400
2015-07-09,technology,etfs,94.11,95.72,94.06,95.26,282200
2015-07-10,technology,etfs,95.51,95.82,94.99,95.05,283900
2015-07-13,technology,etfs,96.92,97.04,96.27,96.28,276900
2015-07-14,technology,etfs,97.38,97.65,96.98,96.98,233900
2015-07-15,technology,etfs,97.41,97.76,97.14,97.5,205400
2015-07-16,technology,etfs,98.53,98.54,97.93,98.0,206200
2015-07-17,technology,etfs,99.89,99.93,99.14,99.32,226100
2015-07-20,technology,etfs,100.33,100.68,99.93,100.29,377500
2015-07-21,technology,etfs,99.85,100.44,99.76,100.25,288000
2015-07-22,technology,etfs,98.45,98.86,97.57,98.86,306200
2015-07-23,technology,etfs,98.28,99.22,98.03,98.72,243600
2015-07-24,technology,etfs,97.6,98.83,97.47,98.83,244100
2015-07-27,technology,etfs,96.61,97.28,96.46,97.1,300900
2015-07-28,technology,etfs,97.58,97.77,96.36,97.14,198200
2015-07-29,technology,etfs,98.1,98.22,97.07,97.57,217400
2015-07-30,technology,etfs,98.33,98.48,97.24,97.85,179500
2015-07-31,technology,etfs,97.9,98.56,97.74,98.56,497500
2015-08-03,technology,etfs,97.31,97.97,96.65,97.83,369900
2015-08-04,technology,etfs,96.71,97.24,96.37,97.18,302800
2015-08-05,technology,etfs,97.65,98.42,97.08,97.27,295100
2015-08-06,technology,etfs,96.64,98.12,96.35,97.81,274800
2015-08-07,technology,etfs,96.72,96.83,96.05,96.59,174900
2015-08-10,technology,etfs,98.19,98.38,97.53,97.53,262600
2015-08-11,technology,etfs,96.59,97.95,96.28,97.91,204400
2015-08-12,technology,etfs,97.06,97.24,94.98,96.04,359900
2015-08-13,technology,etfs,96.82,97.46,96.65,97.27,180200
2015-08-14,technology,etfs,97.33,97.44,96.49,96.49,168500
2015-08-17,technology,etfs,97.96,97.96,96.6,97.03,179600
2015-08-18,technology,etfs,97.35,97.75,97.19,97.62,244200
2015-08-19,technology,etfs,96.55,97.4,96.09,96.93,309900
2015-08-20,technology,etfs,94.06,95.94,94.06,95.66,422100
2015-08-21,technology,etfs,90.53,93.75,90.52,92.46,746000
2015-08-24,technology,etfs,87.23,90.58,69.49,89.63,1262300
2015-08-25,technology,etfs,86.29,91.19,86.28,88.2,2090100
2015-08-26,technology,etfs,90.6,90.78,87.15,87.15,653700
2015-08-27,technology,etfs,92.78,92.78,90.76,91.52,595800
2015-08-28,technology,etfs,92.98,93.09,92.25,92.39,276900
2015-08-31,technology,etfs,92.22,93.25,91.97,92.63,307700
2015-09-01,technology,etfs,89.28,91.3,88.77,91.3,540700
2015-09-02,technology,etfs,91.37,91.37,89.63,90.17,414000
2015-09-03,technology,etfs,91.46,92.58,91.17,91.74,269900
