Date,Sector,Type,Close,High,Low,Open,Volume
2014-06-27,healthcare,stocks,69.57,69.66,68.99,69.31,4755600
2014-06-30,healthcare,stocks,69.36,70.03,69.23,69.81,3916100
2014-07-01,healthcare,stocks,69.48,69.87,69.27,69.35,5482400
2014-07-02,healthcare,stocks,69.99,70.01,68.78,69.4,3693500
2014-07-03,healthcare,stocks,70.72,70.79,69.84,70.07,2183400
2014-07-07,healthcare,stocks,69.76,70.5,69.39,70.41,2558500
2014-07-08,healthcare,stocks,69.51,69.63,69.05,69.59,2967300
2014-07-09,healthcare,stocks,70.2,70.21,69.48,69.55,3079500
2014-07-10,healthcare,stocks,69.64,70.0,68.77,68.96,3829400
2014-07-11,healthcare,stocks,70.31,70.53,69.34,69.5,2758400
2014-07-14,healthcare,stocks,71.5,71.85,70.6,70.7,3794500
2014-07-15,healthcare,stocks,71.18,71.9,71.04,71.3,4356300
2014-07-16,healthcare,stocks,71.06,71.38,70.61,71.33,3955200
2014-07-17,healthcare,stocks,72.21,74.02,70.78,71.48,7117900
2014-07-18,healthcare,stocks,72.56,72.78,71.63,72.52,3892100
2014-07-21,healthcare,stocks,72.17,72.36,71.29,72.3,4025100
2014-07-22,healthcare,stocks,73.01,73.61,72.52,72.56,4366900
2014-07-23,healthcare,stocks,72.91,73.43,72.77,73.23,2596300
2014-07-24,healthcare,stocks,72.69,73.25,72.36,72.5,4022400
2014-07-25,healthcare,stocks,71.85,72.13,71.27,71.37,3362600
2014-07-28,healthcare,stocks,72.75,72.88,71.78,72.14,2206900
2014-07-29,healthcare,stocks,71.5,72.59,71.26,72.08,4897800
2014-07-30,healthcare,stocks,70.38,72.01,69.33,71.91,7171800
2014-07-31,healthcare,stocks,68.77,69.72,68.34,69.38,5345400
2014-08-01,healthcare,stocks,69.14,69.63,68.35,68.84,4625100
2014-08-04,healthcare,stocks,69.8,70.02,68.86,69.22,3197700
2014-08-05,healthcare,stocks,68.71,70.02,68.36,69.43,4599500
2014-08-06,healthcare,stocks,69.15,69.67,68.5,68.68,3311300
2014-08-07,healthcare,stocks,67.25,68.8,67.16,68.72,5465400
2014-08-08,healthcare,stocks,67.98,68.04,66.81,67.37,3713400
2014-08-11,healthcare,stocks,67.76,68.43,67.67,68.21,3460000
2014-08-12,healthcare,stocks,68.06,68.21,67.48,67.54,3206200
2014-08-13,healthcare,stocks,69.16,69.29,68.21,68.4,3049900
2014-08-14,healthcare,stocks,69.42,69.63,68.01,69.33,2241100
2014-08-15,healthcare,stocks,69.12,69.81,68.56,69.75,2442700
2014-08-18,healthcare,stocks,69.86,69.98,69.02,69.38,2795800
2014-08-19,healthcare,stocks,70.82,71.06,69.61,69.99,3549300
2014-08-20,healthcare,stocks,70.78,71.06,69.88,70.37,2579600
2014-08-21,healthcare,stocks,71.07,71.35,70.92,70.94,2648500
2014-08-22,healthcare,stocks,71.08,71.27,70.81,70.93,2089300
2014-08-25,healthcare,stocks,71.47,71.9,71.23,71.6,1988100
2014-08-26,healthcare,stocks,72.22,72.41,71.4,71.65,2267800
2014-08-27,healthcare,stocks,73.29,73.79,72.08,72.27,5800700
2014-08-28,healthcare,stocks,73.25,73.81,72.56,72.97,2749700
2014-08-29,healthcare,stocks,73.54,74.01,73.26,73.6,3297500
2014-09-02,healthcare,stocks,73.3,74.0,72.76,73.92,3726100
2014-09-03,healthcare,stocks,73.64,74.11,73.32,73.63,2824400
2014-09-04,healthcare,stocks,73.86,75.04,73.57,73.61,3650100
2014-09-05,healthcare,stocks,74.45,74.49,73.59,73.77,3873500
2014-09-08,healthcare,stocks,74.59,74.66,74.17,74.41,2298000
2014-09-09,healthcare,stocks,75.14,75.38,74.23,74.66,4409400
2014-09-10,healthcare,stocks,74.34,75.41,73.86,75.35,3355800
2014-09-11,healthcare,stocks,74.2,74.23,73.45,73.92,3034500
2014-09-12,healthcare,stocks,73.43,74.33,73.16,74.33,2582400
2014-09-15,healthcare,stocks,73.3,73.97,73.13,73.53,2441800
2014-09-16,healthcare,stocks,74.26,74.44,73.15,73.28,2973700
2014-09-17,healthcare,stocks,74.12,74.6,73.68,74.09,3302700
2014-09-18,healthcare,stocks,74.66,74.95,74.29,74.49,2584000
2014-09-19,healthcare,stocks,74.81,75.59,74.67,75.41,6486300
2014-09-22,healthcare,stocks,74.78,75.35,74.54,74.81,2335400
2014-09-23,healthcare,stocks,73.78,74.72,73.6,74.4,2640200
2014-09-24,healthcare,stocks,75.16,75.37,73.79,73.8,2661500
2014-09-25,healthcare,stocks,73.43,74.98,73.3,74.8,3657100
2014-09-26,healthcare,stocks,73.79,74.1,73.2,73.49,2260500
2014-09-29,healthcare,stocks,73.71,74.09,72.92,72.92,3114800
2014-09-30,healthcare,stocks,73.49,74.2,73.38,73.86,2843200
2014-10-01,healthcare,stocks,72.32,73.5,72.09,73.28,4140200
2014-10-02,healthcare,stocks,72.34,72.65,71.34,72.3,3047000
2014-10-03,healthcare,stocks,73.29,73.51,72.48,72.74,3108100
2014-10-06,healthcare,stocks,72.5,74.09,72.38,73.83,2596100
2014-10-07,healthcare,stocks,71.73,72.53,71.51,72.34,3412900
2014-10-08,healthcare,stocks,73.8,73.99,71.56,71.82,4787400
2014-10-09,healthcare,stocks,72.37,73.74,72.11,73.57,4432800
2014-10-10,healthcare,stocks,72.76,73.97,72.47,72.5,4036800
2014-10-13,healthcare,stocks,71.53,73.23,71.37,72.61,3672600
2014-10-14,healthcare,stocks,70.57,72.06,70.34,71.86,5929500
2014-10-15,healthcare,stocks,70.0,70.7,68.78,70.01,8308900
2014-10-16,healthcare,stocks,72.76,73.87,71.66,72.22,10233000
2014-10-17,healthcare,stocks,75.13,75.67,73.91,74.0,8532800
2014-10-20,healthcare,stocks,75.44,75.7,74.98,75.18,4890900
2014-10-21,healthcare,stocks,77.49,77.6,75.7,75.97,5882100
2014-10-22,healthcare,stocks,76.49,77.91,76.44,77.91,4290300
2014-10-23,healthcare,stocks,77.25,77.77,77.04,77.48,3159200
2014-10-24,healthcare,stocks,78.08,78.13,77.19,77.25,2977300
2014-10-27,healthcare,stocks,78.5,78.63,77.86,77.9,3948900
2014-10-28,healthcare,stocks,78.93,79.05,76.99,77.58,4741300
2014-10-29,healthcare,stocks,79.21,79.82,78.98,79.15,4330400
2014-10-30,healthcare,stocks,79.99,80.22,78.81,78.87,2836400
2014-10-31,healthcare,stocks,80.95,81.51,80.36,80.94,5031500
2014-11-03,healthcare,stocks,80.82,81.51,80.52,81.33,4001200
2014-11-04,healthcare,stocks,80.93,81.46,80.3,80.94,4437300
2014-11-05,healthcare,stocks,81.63,81.8,80.96,81.43,3454700
2014-11-06,healthcare,stocks,81.97,82.34,81.71,81.83,3743200
2014-11-07,healthcare,stocks,79.76,81.56,79.25,81.37,6155400
2014-11-10,healthcare,stocks,80.73,80.94,79.67,79.82,4087700
2014-11-11,healthcare,stocks,81.53,81.58,80.71,80.99,2291400
2014-11-12,healthcare,stocks,81.52,81.77,80.54,81.14,2897700
2014-11-13,healthcare,stocks,81.71,82.43,81.28,81.49,2767700
2014-11-14,healthcare,stocks,81.04,81.9,80.83,81.81,2709600
2014-11-17,healthcare,stocks,82.2,82.38,80.81,81.11,3297600
2014-11-18,healthcare,stocks,83.66,84.02,82.52,82.64,4320800
2014-11-19,healthcare,stocks,82.53,83.85,82.47,83.27,3433800
2014-11-20,healthcare,stocks,82.52,82.52,81.94,82.19,3316700
2014-11-21,healthcare,stocks,82.4,83.53,82.3,82.99,4408600
2014-11-24,healthcare,stocks,82.56,82.9,82.23,82.88,3998800
2014-11-25,healthcare,stocks,83.41,83.62,82.57,82.65,4066300
2014-11-26,healthcare,stocks,83.59,84.13,83.35,83.49,2765900
2014-11-28,healthcare,stocks,84.04,84.71,83.87,84.1,2177500
2014-12-01,healthcare,stocks,84.4,85.06,83.51,84.14,4892800
2014-12-02,healthcare,stocks,85.06,85.2,83.67,84.35,5297200
2014-12-03,healthcare,stocks,86.21,86.66,85.27,85.42,6689000
2014-12-04,healthcare,stocks,85.24,86.32,85.03,86.24,4065200
2014-12-05,healthcare,stocks,85.81,86.13,85.25,85.36,3104900
2014-12-08,healthcare,stocks,85.46,86.3,85.22,85.8,3085800
2014-12-09,healthcare,stocks,86.4,86.46,84.46,84.7,3792200
2014-12-10,healthcare,stocks,84.75,86.4,84.68,86.18,3908700
2014-12-11,healthcare,stocks,85.29,86.1,84.88,85.0,2940600
2014-12-12,healthcare,stocks,84.46,85.88,84.41,85.17,3086500
2014-12-15,healthcare,stocks,84.05,85.31,83.31,84.5,3649300
2014-12-16,healthcare,stocks,81.98,84.48,81.89,83.52,4843800
2014-12-17,healthcare,stocks,84.79,85.31,82.25,82.57,6235000
2014-12-18,healthcare,stocks,87.44,87.46,85.45,85.76,4681000
2014-12-19,healthcare,stocks,87.66,88.95,87.24,87.24,7986500
2014-12-22,healthcare,stocks,88.13,88.3,87.64,87.73,2398100
2014-12-23,healthcare,stocks,87.96,88.89,87.61,88.71,3028600
2014-12-24,healthcare,stocks,87.82,88.36,87.7,88.09,950700
2014-12-26,healthcare,stocks,87.71,88.09,87.37,87.74,2019900
2014-12-29,healthcare,stocks,87.52,88.1,87.09,87.56,1708100
2014-12-30,healthcare,stocks,87.96,88.14,87.45,87.45,1767600
2014-12-31,healthcare,stocks,86.46,88.67,86.41,88.19,2313900
2015-01-02,healthcare,stocks,86.19,87.77,85.53,86.81,3060900
2015-01-05,healthcare,stocks,84.77,85.91,84.46,85.78,4679000
2015-01-06,healthcare,stocks,84.6,85.65,84.21,85.38,3468300
2015-01-07,healthcare,stocks,85.47,85.78,84.6,84.64,3225800
2015-01-08,healthcare,stocks,89.55,89.78,86.14,86.87,5346100
2015-01-09,healthcare,stocks,88.71,89.49,88.01,89.31,3397600
2015-01-12,healthcare,stocks,87.71,88.95,87.16,88.8,3051500
2015-01-13,healthcare,stocks,88.15,90.31,87.1,88.9,3856500
2015-01-14,healthcare,stocks,88.37,88.5,86.53,86.9,4725600
2015-01-15,healthcare,stocks,89.34,89.45,88.2,88.57,5888900
2015-01-16,healthcare,stocks,90.46,90.66,88.65,89.37,6045500
2015-01-20,healthcare,stocks,90.33,90.98,89.37,90.83,6526800
2015-01-21,healthcare,stocks,93.5,93.61,90.33,91.1,8293700
2015-01-22,healthcare,stocks,97.37,97.6,93.51,93.86,8055200
2015-01-23,healthcare,stocks,95.79,97.77,95.79,97.19,5256000
2015-01-26,healthcare,stocks,95.46,95.79,94.73,95.79,4203400
2015-01-27,healthcare,stocks,94.09,95.15,94.01,94.89,4718300
2015-01-28,healthcare,stocks,92.76,94.83,92.75,94.57,6633500
2015-01-29,healthcare,stocks,93.56,93.72,91.29,92.5,4912300
2015-01-30,healthcare,stocks,90.87,93.56,90.78,92.9,5397500
2015-02-02,healthcare,stocks,91.76,91.8,89.86,91.28,4657100
2015-02-03,healthcare,stocks,92.21,92.37,91.1,91.81,4192600
2015-02-04,healthcare,stocks,92.3,93.0,91.3,91.37,4768900
2015-02-05,healthcare,stocks,93.07,93.92,92.64,92.64,3297700
2015-02-06,healthcare,stocks,92.03,93.56,91.67,92.87,3661400
2015-02-09,healthcare,stocks,91.08,91.72,90.9,91.45,3909700
2015-02-10,healthcare,stocks,93.2,93.62,91.62,91.73,5437400
2015-02-11,healthcare,stocks,93.95,94.13,92.69,92.99,3798500
2015-02-12,healthcare,stocks,93.94,94.75,93.08,94.68,3378000
2015-02-13,healthcare,stocks,93.6,93.94,92.95,93.81,3727600
2015-02-17,healthcare,stocks,93.87,93.87,92.81,93.51,3430600
2015-02-18,healthcare,stocks,93.88,94.27,93.18,93.87,2958700
2015-02-19,healthcare,stocks,94.1,94.39,93.6,93.68,2674800
2015-02-20,healthcare,stocks,96.32,96.49,93.6,94.04,4647100
2015-02-23,healthcare,stocks,99.55,99.63,96.52,96.64,7060000
2015-02-24,healthcare,stocks,98.72,99.71,98.63,99.43,3582800
2015-02-25,healthcare,stocks,97.54,99.06,97.26,99.06,3845900
2015-02-26,healthcare,stocks,97.21,98.03,96.96,97.85,3126800
2015-02-27,healthcare,stocks,97.18,97.71,96.99,97.3,4016400
2015-03-02,healthcare,stocks,97.84,98.23,97.18,97.18,2952200
2015-03-03,healthcare,stocks,96.52,97.92,96.1,97.46,3163700
2015-03-04,healthcare,stocks,97.35,97.47,95.49,96.0,3180900
2015-03-05,healthcare,stocks,98.17,98.97,97.56,97.56,2941400
2015-03-06,healthcare,stocks,96.54,98.49,96.31,98.49,3196900
2015-03-09,healthcare,stocks,98.27,98.32,96.53,96.62,3942000
2015-03-10,healthcare,stocks,96.18,97.85,96.18,97.72,3957900
2015-03-11,healthcare,stocks,96.73,97.47,96.66,96.88,2593700
2015-03-12,healthcare,stocks,98.58,98.73,97.1,97.24,3258600
2015-03-13,healthcare,stocks,98.9,99.02,97.42,98.2,3066800
2015-03-16,healthcare,stocks,101.7,101.85,99.39,99.54,4692200
2015-03-17,healthcare,stocks,100.91,101.37,100.33,101.33,3303500
2015-03-18,healthcare,stocks,102.94,103.42,100.17,100.77,5533500
2015-03-19,healthcare,stocks,103.63,103.92,102.82,102.97,4032500
2015-03-20,healthcare,stocks,102.24,104.29,102.12,104.13,7195700
2015-03-23,healthcare,stocks,102.15,103.39,101.76,102.53,4576500
2015-03-24,healthcare,stocks,101.36,102.67,101.33,102.03,3054700
2015-03-25,healthcare,stocks,100.0,102.76,99.98,101.99,3385500
2015-03-26,healthcare,stocks,99.76,100.58,98.34,99.6,2856400
2015-03-27,healthcare,stocks,101.27,101.45,99.56,99.59,2608500
2015-03-30,healthcare,stocks,103.83,106.2,103.43,104.96,5178500
2015-03-31,healthcare,stocks,101.51,103.77,101.45,103.66,4573100
2015-04-01,healthcare,stocks,100.79,102.56,100.0,102.56,4826200
2015-04-02,healthcare,stocks,100.71,101.58,100.29,100.91,2497100
2015-04-06,healthcare,stocks,101.0,101.7,99.5,99.56,2544700
2015-04-07,healthcare,stocks,100.7,102.83,100.63,102.5,2528500
2015-04-08,healthcare,stocks,101.42,101.97,100.8,101.07,2627000
2015-04-09,healthcare,stocks,101.73,101.91,100.91,101.11,2247200
2015-04-10,healthcare,stocks,102.12,102.2,101.23,101.73,2232600
2015-04-13,healthcare,stocks,102.43,104.1,102.23,103.83,3961000
2015-04-14,healthcare,stocks,102.91,103.13,101.7,102.41,3208800
2015-04-15,healthcare,stocks,100.67,103.61,100.01,103.3,7344000
2015-04-16,healthcare,stocks,104.35,104.96,103.42,104.63,7068000
2015-04-17,healthcare,stocks,101.87,103.87,101.03,103.83,4390000
2015-04-20,healthcare,stocks,101.76,103.26,101.32,102.85,4650700
2015-04-21,healthcare,stocks,102.36,102.66,101.91,102.12,3379800
2015-04-22,healthcare,stocks,101.09,102.92,100.55,102.58,3846700
2015-04-23,healthcare,stocks,101.48,101.76,100.37,100.81,3244300
2015-04-24,healthcare,stocks,101.85,102.19,101.27,101.5,3139200
2015-04-27,healthcare,stocks,99.75,102.47,99.6,102.27,5174300
2015-04-28,healthcare,stocks,100.91,101.03,98.07,100.31,4144800
2015-04-29,healthcare,stocks,97.49,100.67,96.14,99.73,7122600
2015-04-30,healthcare,stocks,95.59,98.11,95.35,97.42,6705600
2015-05-01,healthcare,stocks,97.14,97.53,95.89,96.36,5805100
2015-05-04,healthcare,stocks,98.31,98.62,97.35,97.57,3531500
2015-05-05,healthcare,stocks,97.28,98.07,96.98,97.77,3960400
2015-05-06,healthcare,stocks,97.39,98.25,96.68,97.83,3369800
2015-05-07,healthcare,stocks,98.48,98.8,97.06,97.1,3300200
2015-05-08,healthcare,stocks,99.27,100.05,98.73,99.48,3066000
2015-05-11,healthcare,stocks,98.49,99.36,98.44,99.21,3376400
2015-05-12,healthcare,stocks,98.37,98.75,97.68,98.02,3844600
2015-05-13,healthcare,stocks,99.42,99.8,98.36,98.36,3667700
2015-05-14,healthcare,stocks,101.71,101.79,99.72,100.55,4771400
2015-05-15,healthcare,stocks,102.4,102.42,101.52,101.93,3083800
2015-05-18,healthcare,stocks,102.8,102.96,101.98,102.3,2824700
2015-05-19,healthcare,stocks,103.45,103.94,102.71,102.82,3554900
2015-05-20,healthcare,stocks,104.04,104.56,103.0,103.6,3379200
2015-05-21,healthcare,stocks,103.37,103.69,103.02,103.63,2983500
2015-05-22,healthcare,stocks,102.62,103.64,102.24,103.23,2945900
2015-05-26,healthcare,stocks,101.46,102.62,101.0,102.3,3014500
2015-05-27,healthcare,stocks,102.5,102.85,101.49,102.01,2887700
2015-05-28,healthcare,stocks,102.65,102.82,101.51,102.38,2873600
2015-05-29,healthcare,stocks,103.15,104.36,101.03,103.03,6019900
2015-06-01,healthcare,stocks,102.85,103.45,101.9,103.44,3876400
2015-06-02,healthcare,stocks,101.04,102.7,100.75,102.54,4219500
2015-06-03,healthcare,stocks,101.56,102.11,100.79,101.26,3438100
2015-06-04,healthcare,stocks,100.1,101.23,99.57,101.19,3300300
2015-06-05,healthcare,stocks,100.0,100.19,98.99,99.82,2724500
2015-06-08,healthcare,stocks,100.32,100.97,99.82,99.87,3271300
2015-06-09,healthcare,stocks,100.39,100.73,99.36,100.34,3047300
2015-06-10,healthcare,stocks,101.73,102.01,100.17,100.43,4006400
2015-06-11,healthcare,stocks,102.82,103.36,101.88,102.04,3815600
2015-06-12,healthcare,stocks,101.39,102.55,101.26,102.41,3076600
2015-06-15,healthcare,stocks,102.53,104.17,99.96,100.68,6809500
2015-06-16,healthcare,stocks,104.75,105.29,102.55,102.67,7229400
2015-06-17,healthcare,stocks,103.19,105.31,102.69,105.05,4805900
2015-06-18,healthcare,stocks,104.18,104.6,103.34,103.75,3478300
2015-06-19,healthcare,stocks,103.69,104.17,103.32,103.97,4178700
2015-06-22,healthcare,stocks,103.63,105.33,103.36,104.81,4435600
2015-06-23,healthcare,stocks,105.77,105.8,104.28,104.59,4991000
2015-06-24,healthcare,stocks,102.69,106.0,102.63,105.82,4650500
2015-06-25,healthcare,stocks,105.42,106.35,102.98,103.04,6149500
2015-06-26,healthcare,stocks,106.21,106.95,105.76,106.68,16358200
2015-06-29,healthcare,stocks,104.44,106.02,104.37,105.17,3604000
2015-06-30,healthcare,stocks,105.13,105.94,104.27,105.5,4982600
2015-07-01,healthcare,stocks,106.32,106.56,105.32,105.95,3269300
2015-07-02,healthcare,stocks,104.97,106.75,104.29,106.7,3682300
2015-07-06,healthcare,stocks,105.27,106.08,102.77,103.07,6522800
2015-07-07,healthcare,stocks,104.01,105.82,101.52,105.44,6476200
2015-07-08,healthcare,stocks,102.36,103.4,102.03,102.59,4009800
2015-07-09,healthcare,stocks,102.84,103.89,102.82,103.44,3315600
2015-07-10,healthcare,stocks,105.26,105.78,104.01,104.26,4033500
2015-07-13,healthcare,stocks,105.52,106.64,104.97,106.08,3766900
2015-07-14,healthcare,stocks,107.72,107.89,105.13,105.29,4192400
2015-07-15,healthcare,stocks,108.46,108.62,106.69,107.68,5067300
2015-07-16,healthcare,stocks,107.66,108.15,105.22,108.08,7216600
