Date,Sector,Type,Close,High,Low,Open,Volume
2014-12-04,healthcare,stocks,59.72,59.77,58.45,58.56,6516600
2014-12-05,healthcare,stocks,59.28,59.58,59.14,59.48,5787500
2014-12-08,healthcare,stocks,60.09,60.12,59.26,59.38,4915100
2014-12-09,healthcare,stocks,59.58,59.62,59.02,59.55,3794600
2014-12-10,healthcare,stocks,58.62,59.57,58.58,59.32,4117600
2014-12-11,healthcare,stocks,59.08,61.96,59.03,60.75,10901500
2014-12-12,healthcare,stocks,57.39,59.12,57.32,58.96,7844400
2014-12-15,healthcare,stocks,57.48,58.35,57.28,57.49,5718800
2014-12-16,healthcare,stocks,57.15,58.87,56.96,57.25,4916700
2014-12-17,healthcare,stocks,57.99,58.33,57.12,57.39,5506500
2014-12-18,healthcare,stocks,59.78,59.8,58.51,58.75,5875600
2014-12-19,healthcare,stocks,59.74,59.95,58.85,59.6,8311300
2014-12-22,healthcare,stocks,58.93,59.07,57.96,58.53,4622900
2014-12-23,healthcare,stocks,57.54,59.18,56.94,59.13,4768100
2014-12-24,healthcare,stocks,57.89,58.34,57.79,57.79,1507000
2014-12-26,healthcare,stocks,58.08,58.57,57.97,58.0,1438200
2014-12-29,healthcare,stocks,57.84,58.08,57.67,57.69,1739600
2014-12-30,healthcare,stocks,57.46,57.89,57.29,57.66,2726100
2014-12-31,healthcare,stocks,56.92,58.17,56.87,57.71,2491000
2015-01-02,healthcare,stocks,57.81,58.43,57.53,57.57,3146200
2015-01-05,healthcare,stocks,57.24,57.83,57.05,57.53,4845500
2015-01-06,healthcare,stocks,57.53,58.51,57.1,57.69,5127400
2015-01-07,healthcare,stocks,57.12,58.19,56.48,57.78,9043000
2015-01-08,healthcare,stocks,58.47,58.99,57.48,57.76,7472200
2015-01-09,healthcare,stocks,57.7,57.85,56.94,57.78,8141700
2015-01-12,healthcare,stocks,57.28,58.26,57.16,57.94,5797600
2015-01-13,healthcare,stocks,57.24,58.42,56.77,57.81,3364800
2015-01-14,healthcare,stocks,57.56,57.66,56.69,56.74,3376100
2015-01-15,healthcare,stocks,57.54,58.8,57.53,58.12,4055000
2015-01-16,healthcare,stocks,58.32,58.48,57.29,57.42,4263300
2015-01-20,healthcare,stocks,59.43,59.49,58.47,58.47,6163300
2015-01-21,healthcare,stocks,59.6,59.82,58.67,59.09,5195900
2015-01-22,healthcare,stocks,59.79,59.98,59.11,59.98,4582800
2015-01-23,healthcare,stocks,59.51,60.12,59.45,59.79,2903200
2015-01-26,healthcare,stocks,59.5,59.55,58.63,59.29,3466600
2015-01-27,healthcare,stocks,59.18,59.52,58.95,59.21,3661600
2015-01-28,healthcare,stocks,58.56,59.72,58.38,59.5,3105200
2015-01-29,healthcare,stocks,59.5,59.54,58.1,58.56,4416600
2015-01-30,healthcare,stocks,59.41,60.62,59.06,60.25,6720100
2015-02-02,healthcare,stocks,59.15,59.41,57.95,59.3,6274500
2015-02-03,healthcare,stocks,58.49,59.11,57.63,59.07,6811500
2015-02-04,healthcare,stocks,57.94,58.16,57.57,57.95,5376400
2015-02-05,healthcare,stocks,58.92,59.05,58.32,58.33,3847000
2015-02-06,healthcare,stocks,58.05,58.9,57.95,58.71,3246000
2015-02-09,healthcare,stocks,57.43,57.97,57.24,57.76,3771200
2015-02-10,healthcare,stocks,58.17,58.22,57.67,57.85,6888000
2015-02-11,healthcare,stocks,58.13,58.68,57.92,58.17,3456400
2015-02-12,healthcare,stocks,58.61,58.63,58.03,58.33,3383500
2015-02-13,healthcare,stocks,58.63,58.91,58.33,58.74,2691900
2015-02-17,healthcare,stocks,59.47,59.52,58.42,58.51,3971600
2015-02-18,healthcare,stocks,59.01,59.37,58.34,59.34,3800000
2015-02-19,healthcare,stocks,59.1,59.24,58.81,58.86,2337000
2015-02-20,healthcare,stocks,59.73,59.8,58.39,58.97,3461700
2015-02-23,healthcare,stocks,59.07,59.76,58.76,59.67,3378600
2015-02-24,healthcare,stocks,58.92,59.42,58.59,59.0,3158600
2015-02-25,healthcare,stocks,58.47,58.89,58.21,58.89,3029500
2015-02-26,healthcare,stocks,58.19,58.43,57.79,58.31,4544900
2015-02-27,healthcare,stocks,58.31,58.58,58.09,58.13,3353200
2015-03-02,healthcare,stocks,59.1,59.12,58.3,58.31,3815100
2015-03-03,healthcare,stocks,58.48,59.12,58.24,59.1,4137300
2015-03-04,healthcare,stocks,58.71,58.85,58.01,58.18,3005100
2015-03-05,healthcare,stocks,58.66,59.07,58.5,58.78,3465900
2015-03-06,healthcare,stocks,56.85,58.38,56.76,58.38,5880800
2015-03-09,healthcare,stocks,57.82,57.95,56.86,57.12,5848000
2015-03-10,healthcare,stocks,57.16,57.7,56.96,57.44,3664900
2015-03-11,healthcare,stocks,56.89,57.61,56.85,57.25,3424500
2015-03-12,healthcare,stocks,57.8,57.86,56.96,57.13,2724000
2015-03-13,healthcare,stocks,58.08,58.21,57.45,57.68,3223800
2015-03-16,healthcare,stocks,59.06,59.33,58.32,58.39,3922300
2015-03-17,healthcare,stocks,58.87,59.22,58.44,58.76,2572500
2015-03-18,healthcare,stocks,61.11,61.63,58.74,58.92,6436200
2015-03-19,healthcare,stocks,61.68,61.97,60.32,60.88,7051200
2015-03-20,healthcare,stocks,63.25,63.32,61.94,62.51,10713900
2015-03-23,healthcare,stocks,63.45,64.37,63.11,63.17,6284400
2015-03-24,healthcare,stocks,62.79,63.74,62.62,63.38,5111600
2015-03-25,healthcare,stocks,61.79,63.55,61.79,62.87,5431600
2015-03-26,healthcare,stocks,61.03,61.78,61.01,61.49,4023500
2015-03-27,healthcare,stocks,61.14,61.48,60.83,61.18,4171600
2015-03-30,healthcare,stocks,61.38,61.66,61.22,61.49,3370700
2015-03-31,healthcare,stocks,60.37,61.48,60.37,60.95,4348000
2015-04-01,healthcare,stocks,59.44,60.64,59.06,60.6,5875800
2015-04-02,healthcare,stocks,59.2,59.65,58.61,59.38,3781800
2015-04-06,healthcare,stocks,59.26,59.59,58.87,59.11,3936900
2015-04-07,healthcare,stocks,59.58,59.9,59.15,59.21,3128100
2015-04-08,healthcare,stocks,59.96,60.06,59.45,59.76,3215400
2015-04-09,healthcare,stocks,60.13,60.3,59.75,60.01,2595800
2015-04-10,healthcare,stocks,61.43,61.48,60.04,60.25,3956400
2015-04-13,healthcare,stocks,61.09,61.19,60.75,60.89,4351500
2015-04-14,healthcare,stocks,61.04,61.29,60.74,60.91,3950600
2015-04-15,healthcare,stocks,61.25,61.51,60.91,61.11,4358700
2015-04-16,healthcare,stocks,61.07,61.49,60.99,61.17,2880000
2015-04-17,healthcare,stocks,60.22,60.83,59.8,60.67,4386700
2015-04-20,healthcare,stocks,60.17,60.88,60.08,60.66,2540400
2015-04-21,healthcare,stocks,60.01,60.76,59.88,60.65,4048400
2015-04-22,healthcare,stocks,60.08,60.22,59.73,60.22,3506100
2015-04-23,healthcare,stocks,60.16,60.61,59.06,60.56,5448700
2015-04-24,healthcare,stocks,59.48,60.19,59.22,60.01,3816300
2015-04-27,healthcare,stocks,58.91,59.97,58.69,59.77,5328400
2015-04-28,healthcare,stocks,59.15,59.23,58.34,58.68,4557900
2015-04-29,healthcare,stocks,60.06,60.51,59.7,59.71,6789600
2015-04-30,healthcare,stocks,59.72,60.34,59.36,59.8,5479300
2015-05-01,healthcare,stocks,60.76,60.94,59.21,60.05,6533400
2015-05-04,healthcare,stocks,60.7,61.15,60.54,60.87,4040700
2015-05-05,healthcare,stocks,59.76,60.64,59.68,60.52,3735900
2015-05-06,healthcare,stocks,59.87,60.06,59.45,59.81,3567600
2015-05-07,healthcare,stocks,59.68,60.07,59.6,59.62,3628100
2015-05-08,healthcare,stocks,60.88,61.24,60.25,60.25,3713300
2015-05-11,healthcare,stocks,61.05,61.48,60.82,60.88,2958600
2015-05-12,healthcare,stocks,60.2,60.78,60.09,60.78,3152800
2015-05-13,healthcare,stocks,60.5,60.85,60.24,60.46,2682100
2015-05-14,healthcare,stocks,61.13,61.27,60.6,60.81,3364300
2015-05-15,healthcare,stocks,61.0,61.43,60.74,61.27,3464400
2015-05-18,healthcare,stocks,61.03,61.16,60.76,61.12,2162000
2015-05-19,healthcare,stocks,61.46,61.57,60.77,60.93,3548000
2015-05-20,healthcare,stocks,61.38,61.66,61.23,61.46,1980300
2015-05-21,healthcare,stocks,62.14,62.21,61.23,61.37,3288200
2015-05-22,healthcare,stocks,62.17,62.19,61.81,61.96,3023400
2015-05-26,healthcare,stocks,62.18,62.23,61.77,61.88,4194600
2015-05-27,healthcare,stocks,62.67,62.75,62.04,62.22,2901100
2015-05-28,healthcare,stocks,63.93,63.99,62.54,62.59,4823600
2015-05-29,healthcare,stocks,66.02,66.56,63.61,63.72,11917000
2015-06-01,healthcare,stocks,66.1,66.81,65.92,66.03,4866500
2015-06-02,healthcare,stocks,65.22,65.9,64.85,65.9,4467700
2015-06-03,healthcare,stocks,65.12,65.41,64.66,65.26,3270800
2015-06-04,healthcare,stocks,65.0,65.77,64.7,64.71,3786500
2015-06-05,healthcare,stocks,65.37,65.48,64.42,64.9,2788900
2015-06-08,healthcare,stocks,65.7,65.98,65.12,65.25,6065900
2015-06-09,healthcare,stocks,69.26,69.36,65.27,65.57,10109100
2015-06-10,healthcare,stocks,69.6,69.86,68.03,68.6,13169400
2015-06-11,healthcare,stocks,72.45,73.0,69.52,69.54,16740800
2015-06-12,healthcare,stocks,70.46,71.96,69.52,71.87,12630500
2015-06-15,healthcare,stocks,70.35,70.8,69.52,69.93,5462700
2015-06-16,healthcare,stocks,70.94,71.39,69.98,70.21,5694500
2015-06-17,healthcare,stocks,69.89,70.85,69.46,70.85,5968200
2015-06-18,healthcare,stocks,69.48,70.59,69.24,70.19,7251500
2015-06-19,healthcare,stocks,69.14,69.62,68.88,69.01,6907000
2015-06-22,healthcare,stocks,69.38,69.82,69.32,69.7,3537100
2015-06-23,healthcare,stocks,69.17,70.08,68.99,70.08,3643500
2015-06-24,healthcare,stocks,68.83,69.52,68.83,69.03,4212100
2015-06-25,healthcare,stocks,70.95,72.71,70.35,70.42,9630100
2015-06-26,healthcare,stocks,71.83,71.9,70.77,71.28,14369800
2015-06-29,healthcare,stocks,70.1,71.61,70.06,71.41,4441900
2015-06-30,healthcare,stocks,69.86,70.76,69.77,70.7,4261200
2015-07-01,healthcare,stocks,71.0,71.09,69.95,70.12,3629100
2015-07-02,healthcare,stocks,72.08,72.16,70.86,71.3,5128100
2015-07-06,healthcare,stocks,72.25,72.33,71.33,71.38,5062900
2015-07-07,healthcare,stocks,74.24,74.28,72.01,72.49,6912300
2015-07-08,healthcare,stocks,73.0,74.05,72.94,73.86,5330000
2015-07-09,healthcare,stocks,73.2,73.89,72.71,73.63,4767600
2015-07-10,healthcare,stocks,73.87,74.02,73.38,73.88,4471200
2015-07-13,healthcare,stocks,74.32,75.46,74.19,74.59,5940500
2015-07-14,healthcare,stocks,74.27,74.55,73.51,74.51,6028700
2015-07-15,healthcare,stocks,72.28,73.77,72.04,73.46,6615900
2015-07-16,healthcare,stocks,72.94,73.18,72.44,72.63,5578000
