Date,Sector,Type,Close,High,Low,Open,Volume
2014-02-20,consumer-defensive,mutual_funds,39.88,39.88,39.88,39.88,0
2014-02-21,consumer-defensive,mutual_funds,39.8,39.8,39.8,39.8,0
2014-02-24,consumer-defensive,mutual_funds,39.95,39.95,39.95,39.95,0
2014-02-25,consumer-defensive,mutual_funds,40.09,40.09,40.09,40.09,0
2014-02-26,consumer-defensive,mutual_funds,40.03,40.03,40.03,40.03,0
2014-02-27,consumer-defensive,mutual_funds,40.2,40.2,40.2,40.2,0
2014-02-28,consumer-defensive,mutual_funds,40.46,40.46,40.46,40.46,0
2014-03-03,consumer-defensive,mutual_funds,40.25,40.25,40.25,40.25,0
2014-03-04,consumer-defensive,mutual_funds,40.84,40.84,40.84,40.84,0
2014-03-05,consumer-defensive,mutual_funds,40.73,40.73,40.73,40.73,0
2014-03-06,consumer-defensive,mutual_funds,40.72,40.72,40.72,40.72,0
2014-03-07,consumer-defensive,mutual_funds,40.78,40.78,40.78,40.78,0
2014-03-10,consumer-defensive,mutual_funds,40.84,40.84,40.84,40.84,0
2014-03-11,consumer-defensive,mutual_funds,40.81,40.81,40.81,40.81,0
2014-03-12,consumer-defensive,mutual_funds,40.91,40.91,40.91,40.91,0
2014-03-13,consumer-defensive,mutual_funds,40.65,40.65,40.65,40.65,0
2014-03-14,consumer-defensive,mutual_funds,40.69,40.69,40.69,40.69,0
2014-03-17,consumer-defensive,mutual_funds,40.97,40.97,40.97,40.97,0
2014-03-18,consumer-defensive,mutual_funds,41.07,41.07,41.07,41.07,0
2014-03-19,consumer-defensive,mutual_funds,40.69,40.69,40.69,40.69,0
2014-03-20,consumer-defensive,mutual_funds,40.86,40.86,40.86,40.86,0
2014-03-21,consumer-defensive,mutual_funds,40.86,40.86,40.86,40.86,0
2014-03-24,consumer-defensive,mutual_funds,40.82,40.82,40.82,40.82,0
2014-03-25,consumer-defensive,mutual_funds,41.07,41.07,41.07,41.07,0
2014-03-26,consumer-defensive,mutual_funds,41.0,41.0,41.0,41.0,0
2014-03-27,consumer-defensive,mutual_funds,40.92,40.92,40.92,40.92,0
2014-03-28,consumer-defensive,mutual_funds,41.09,41.09,41.09,41.09,0
2014-03-31,consumer-defensive,mutual_funds,41.36,41.36,41.36,41.36,0
2014-04-01,consumer-defensive,mutual_funds,41.35,41.35,41.35,41.35,0
2014-04-02,consumer-defensive,mutual_funds,41.42,41.42,41.42,41.42,0
2014-04-03,consumer-defensive,mutual_funds,41.44,41.44,41.44,41.44,0
2014-04-04,consumer-defensive,mutual_funds,41.19,41.19,41.19,41.19,0
2014-04-07,consumer-defensive,mutual_funds,41.28,41.28,41.28,41.28,0
2014-04-08,consumer-defensive,mutual_funds,41.45,41.45,41.45,41.45,0
2014-04-09,consumer-defensive,mutual_funds,41.66,41.66,41.66,41.66,0
2014-04-10,consumer-defensive,mutual_funds,41.27,41.27,41.27,41.27,0
2014-04-11,consumer-defensive,mutual_funds,41.03,41.03,41.03,41.03,0
2014-04-14,consumer-defensive,mutual_funds,41.34,41.34,41.34,41.34,0
2014-04-15,consumer-defensive,mutual_funds,41.45,41.45,41.45,41.45,0
2014-04-16,consumer-defensive,mutual_funds,41.86,41.86,41.86,41.86,0
2014-04-17,consumer-defensive,mutual_funds,41.91,41.91,41.91,41.91,0
2014-04-21,consumer-defensive,mutual_funds,41.94,41.94,41.94,41.94,0
2014-04-22,consumer-defensive,mutual_funds,41.91,41.91,41.91,41.91,0
2014-04-23,consumer-defensive,mutual_funds,41.88,41.88,41.88,41.88,0
2014-04-24,consumer-defensive,mutual_funds,41.99,41.99,41.99,41.99,0
2014-04-25,consumer-defensive,mutual_funds,42.01,42.01,42.01,42.01,0
2014-04-28,consumer-defensive,mutual_funds,42.48,42.48,42.48,42.48,0
2014-04-29,consumer-defensive,mutual_funds,42.32,42.32,42.32,42.32,0
2014-04-30,consumer-defensive,mutual_funds,42.48,42.48,42.48,42.48,0
2014-05-01,consumer-defensive,mutual_funds,42.4,42.4,42.4,42.4,0
2014-05-02,consumer-defensive,mutual_funds,42.41,42.41,42.41,42.41,0
2014-05-05,consumer-defensive,mutual_funds,42.36,42.36,42.36,42.36,0
2014-05-06,consumer-defensive,mutual_funds,42.07,42.07,42.07,42.07,0
2014-05-07,consumer-defensive,mutual_funds,42.48,42.48,42.48,42.48,0
2014-05-08,consumer-defensive,mutual_funds,42.49,42.49,42.49,42.49,0
2014-05-09,consumer-defensive,mutual_funds,42.7,42.7,42.7,42.7,0
2014-05-12,consumer-defensive,mutual_funds,42.78,42.78,42.78,42.78,0
2014-05-13,consumer-defensive,mutual_funds,42.84,42.84,42.84,42.84,0
2014-05-14,consumer-defensive,mutual_funds,42.58,42.58,42.58,42.58,0
2014-05-15,consumer-defensive,mutual_funds,42.22,42.22,42.22,42.22,0
2014-05-16,consumer-defensive,mutual_funds,42.48,42.48,42.48,42.48,0
2014-05-19,consumer-defensive,mutual_funds,42.41,42.41,42.41,42.41,0
2014-05-20,consumer-defensive,mutual_funds,42.21,42.21,42.21,42.21,0
2014-05-21,consumer-defensive,mutual_funds,42.48,42.48,42.48,42.48,0
2014-05-22,consumer-defensive,mutual_funds,42.43,42.43,42.43,42.43,0
2014-05-23,consumer-defensive,mutual_funds,42.51,42.51,42.51,42.51,0
2014-05-27,consumer-defensive,mutual_funds,42.68,42.68,42.68,42.68,0
2014-05-28,consumer-defensive,mutual_funds,42.64,42.64,42.64,42.64,0
2014-05-29,consumer-defensive,mutual_funds,43.03,43.03,43.03,43.03,0
2014-05-30,consumer-defensive,mutual_funds,43.31,43.31,43.31,43.31,0
2014-06-02,consumer-defensive,mutual_funds,43.19,43.19,43.19,43.19,0
2014-06-03,consumer-defensive,mutual_funds,43.06,43.06,43.06,43.06,0
2014-06-04,consumer-defensive,mutual_funds,43.24,43.24,43.24,43.24,0
2014-06-05,consumer-defensive,mutual_funds,43.4,43.4,43.4,43.4,0
2014-06-06,consumer-defensive,mutual_funds,43.52,43.52,43.52,43.52,0
2014-06-09,consumer-defensive,mutual_funds,43.48,43.48,43.48,43.48,0
2014-06-10,consumer-defensive,mutual_funds,43.48,43.48,43.48,43.48,0
2014-06-11,consumer-defensive,mutual_funds,43.35,43.35,43.35,43.35,0
2014-06-12,consumer-defensive,mutual_funds,43.04,43.04,43.04,43.04,0
2014-06-13,consumer-defensive,mutual_funds,43.04,43.04,43.04,43.04,0
2014-06-16,consumer-defensive,mutual_funds,43.2,43.2,43.2,43.2,0
2014-06-17,consumer-defensive,mutual_funds,43.23,43.23,43.23,43.23,0
2014-06-18,consumer-defensive,mutual_funds,43.72,43.72,43.72,43.72,0
2014-06-19,consumer-defensive,mutual_funds,43.96,43.96,43.96,43.96,0
2014-06-20,consumer-defensive,mutual_funds,43.82,43.82,43.82,43.82,0
2014-06-23,consumer-defensive,mutual_funds,43.58,43.58,43.58,43.58,0
2014-06-24,consumer-defensive,mutual_funds,43.38,43.38,43.38,43.38,0
2014-06-25,consumer-defensive,mutual_funds,43.38,43.38,43.38,43.38,0
2014-06-26,consumer-defensive,mutual_funds,43.23,43.23,43.23,43.23,0
2014-06-27,consumer-defensive,mutual_funds,43.31,43.31,43.31,43.31,0
2014-06-30,consumer-defensive,mutual_funds,43.32,43.32,43.32,43.32,0
2014-07-01,consumer-defensive,mutual_funds,43.44,43.44,43.44,43.44,0
2014-07-02,consumer-defensive,mutual_funds,43.52,43.52,43.52,43.52,0
2014-07-03,consumer-defensive,mutual_funds,43.77,43.77,43.77,43.77,0
2014-07-07,consumer-defensive,mutual_funds,43.77,43.77,43.77,43.77,0
2014-07-08,consumer-defensive,mutual_funds,43.67,43.67,43.67,43.67,0
2014-07-09,consumer-defensive,mutual_funds,43.84,43.84,43.84,43.84,0
2014-07-10,consumer-defensive,mutual_funds,43.79,43.79,43.79,43.79,0
2014-07-11,consumer-defensive,mutual_funds,43.82,43.82,43.82,43.82,0
2014-07-14,consumer-defensive,mutual_funds,43.98,43.98,43.98,43.98,0
2014-07-15,consumer-defensive,mutual_funds,43.62,43.62,43.62,43.62,0
2014-07-16,consumer-defensive,mutual_funds,43.6,43.6,43.6,43.6,0
2014-07-17,consumer-defensive,mutual_funds,43.29,43.29,43.29,43.29,0
2014-07-18,consumer-defensive,mutual_funds,43.72,43.72,43.72,43.72,0
2014-07-21,consumer-defensive,mutual_funds,43.5,43.5,43.5,43.5,0
2014-07-22,consumer-defensive,mutual_funds,43.49,43.49,43.49,43.49,0
2014-07-23,consumer-defensive,mutual_funds,43.42,43.42,43.42,43.42,0
2014-07-24,consumer-defensive,mutual_funds,43.59,43.59,43.59,43.59,0
2014-07-25,consumer-defensive,mutual_funds,43.38,43.38,43.38,43.38,0
2014-07-28,consumer-defensive,mutual_funds,43.15,43.15,43.15,43.15,0
2014-07-29,consumer-defensive,mutual_funds,42.9,42.9,42.9,42.9,0
2014-07-30,consumer-defensive,mutual_funds,42.51,42.51,42.51,42.51,0
2014-07-31,consumer-defensive,mutual_funds,41.77,41.77,41.77,41.77,0
2014-08-01,consumer-defensive,mutual_funds,42.1,42.1,42.1,42.1,0
2014-08-04,consumer-defensive,mutual_funds,42.26,42.26,42.26,42.26,0
2014-08-05,consumer-defensive,mutual_funds,42.05,42.05,42.05,42.05,0
2014-08-06,consumer-defensive,mutual_funds,42.38,42.38,42.38,42.38,0
2014-08-07,consumer-defensive,mutual_funds,42.09,42.09,42.09,42.09,0
2014-08-08,consumer-defensive,mutual_funds,42.48,42.48,42.48,42.48,0
2014-08-11,consumer-defensive,mutual_funds,42.85,42.85,42.85,42.85,0
2014-08-12,consumer-defensive,mutual_funds,42.76,42.76,42.76,42.76,0
2014-08-13,consumer-defensive,mutual_funds,42.88,42.88,42.88,42.88,0
2014-08-14,consumer-defensive,mutual_funds,43.06,43.06,43.06,43.06,0
2014-08-15,consumer-defensive,mutual_funds,43.12,43.12,43.12,43.12,0
2014-08-18,consumer-defensive,mutual_funds,43.37,43.37,43.37,43.37,0
2014-08-19,consumer-defensive,mutual_funds,43.48,43.48,43.48,43.48,0
2014-08-20,consumer-defensive,mutual_funds,43.48,43.48,43.48,43.48,0
2014-08-21,consumer-defensive,mutual_funds,43.51,43.51,43.51,43.51,0
2014-08-22,consumer-defensive,mutual_funds,43.45,43.45,43.45,43.45,0
2014-08-25,consumer-defensive,mutual_funds,43.68,43.68,43.68,43.68,0
2014-08-26,consumer-defensive,mutual_funds,43.66,43.66,43.66,43.66,0
2014-08-27,consumer-defensive,mutual_funds,43.7,43.7,43.7,43.7,0
2014-08-28,consumer-defensive,mutual_funds,43.7,43.7,43.7,43.7,0
2014-08-29,consumer-defensive,mutual_funds,43.75,43.75,43.75,43.75,0
2014-09-02,consumer-defensive,mutual_funds,43.74,43.74,43.74,43.74,0
2014-09-03,consumer-defensive,mutual_funds,43.79,43.79,43.79,43.79,0
2014-09-04,consumer-defensive,mutual_funds,43.87,43.87,43.87,43.87,0
2014-09-05,consumer-defensive,mutual_funds,44.11,44.11,44.11,44.11,0
2014-09-08,consumer-defensive,mutual_funds,43.87,43.87,43.87,43.87,0
2014-09-09,consumer-defensive,mutual_funds,43.73,43.73,43.73,43.73,0
2014-09-10,consumer-defensive,mutual_funds,43.93,43.93,43.93,43.93,0
2014-09-11,consumer-defensive,mutual_funds,43.99,43.99,43.99,43.99,0
2014-09-12,consumer-defensive,mutual_funds,43.7,43.7,43.7,43.7,0
2014-09-15,consumer-defensive,mutual_funds,43.84,43.84,43.84,43.84,0
2014-09-16,consumer-defensive,mutual_funds,44.16,44.16,44.16,44.16,0
2014-09-17,consumer-defensive,mutual_funds,44.1,44.1,44.1,44.1,0
2014-09-18,consumer-defensive,mutual_funds,44.19,44.19,44.19,44.19,0
2014-09-19,consumer-defensive,mutual_funds,44.23,44.23,44.23,44.23,0
2014-09-22,consumer-defensive,mutual_funds,44.12,44.12,44.12,44.12,0
2014-09-23,consumer-defensive,mutual_funds,43.76,43.76,43.76,43.76,0
2014-09-24,consumer-defensive,mutual_funds,44.28,44.28,44.28,44.28,0
2014-09-25,consumer-defensive,mutual_funds,43.71,43.71,43.71,43.71,0
2014-09-26,consumer-defensive,mutual_funds,43.9,43.9,43.9,43.9,0
2014-09-29,consumer-defensive,mutual_funds,43.88,43.88,43.88,43.88,0
2014-09-30,consumer-defensive,mutual_funds,43.88,43.88,43.88,43.88,0
2014-10-01,consumer-defensive,mutual_funds,43.59,43.59,43.59,43.59,0
2014-10-02,consumer-defensive,mutual_funds,43.66,43.66,43.66,43.66,0
2014-10-03,consumer-defensive,mutual_funds,44.14,44.14,44.14,44.14,0
2014-10-06,consumer-defensive,mutual_funds,44.17,44.17,44.17,44.17,0
2014-10-07,consumer-defensive,mutual_funds,43.94,43.94,43.94,43.94,0
2014-10-08,consumer-defensive,mutual_funds,44.56,44.56,44.56,44.56,0
2014-10-09,consumer-defensive,mutual_funds,44.1,44.1,44.1,44.1,0
2014-10-10,consumer-defensive,mutual_funds,44.26,44.26,44.26,44.26,0
2014-10-13,consumer-defensive,mutual_funds,43.67,43.67,43.67,43.67,0
2014-10-14,consumer-defensive,mutual_funds,43.7,43.7,43.7,43.7,0
2014-10-15,consumer-defensive,mutual_funds,43.22,43.22,43.22,43.22,0
2014-10-16,consumer-defensive,mutual_funds,42.9,42.9,42.9,42.9,0
2014-10-17,consumer-defensive,mutual_funds,43.37,43.37,43.37,43.37,0
2014-10-20,consumer-defensive,mutual_funds,44.01,44.01,44.01,44.01,0
2014-10-21,consumer-defensive,mutual_funds,44.25,44.25,44.25,44.25,0
2014-10-22,consumer-defensive,mutual_funds,44.28,44.28,44.28,44.28,0
2014-10-23,consumer-defensive,mutual_funds,44.28,44.28,44.28,44.28,0
2014-10-24,consumer-defensive,mutual_funds,44.61,44.61,44.61,44.61,0
2014-10-27,consumer-defensive,mutual_funds,44.7,44.7,44.7,44.7,0
2014-10-28,consumer-defensive,mutual_funds,44.95,44.95,44.95,44.95,0
2014-10-29,consumer-defensive,mutual_funds,44.91,44.91,44.91,44.91,0
2014-10-30,consumer-defensive,mutual_funds,45.17,45.17,45.17,45.17,0
2014-10-31,consumer-defensive,mutual_funds,45.52,45.52,45.52,45.52,0
2014-11-03,consumer-defensive,mutual_funds,45.67,45.67,45.67,45.67,0
2014-11-04,consumer-defensive,mutual_funds,45.87,45.87,45.87,45.87,0
2014-11-05,consumer-defensive,mutual_funds,46.17,46.17,46.17,46.17,0
2014-11-06,consumer-defensive,mutual_funds,46.28,46.28,46.28,46.28,0
2014-11-07,consumer-defensive,mutual_funds,46.38,46.38,46.38,46.38,0
2014-11-10,consumer-defensive,mutual_funds,46.59,46.59,46.59,46.59,0
2014-11-11,consumer-defensive,mutual_funds,46.49,46.49,46.49,46.49,0
2014-11-12,consumer-defensive,mutual_funds,46.52,46.52,46.52,46.52,0
2014-11-13,consumer-defensive,mutual_funds,46.71,46.71,46.71,46.71,0
2014-11-14,consumer-defensive,mutual_funds,46.44,46.44,46.44,46.44,0
2014-11-17,consumer-defensive,mutual_funds,46.71,46.71,46.71,46.71,0
2014-11-18,consumer-defensive,mutual_funds,46.89,46.89,46.89,46.89,0
2014-11-19,consumer-defensive,mutual_funds,47.07,47.07,47.07,47.07,0
2014-11-20,consumer-defensive,mutual_funds,46.89,46.89,46.89,46.89,0
2014-11-21,consumer-defensive,mutual_funds,47.1,47.1,47.1,47.1,0
2014-11-24,consumer-defensive,mutual_funds,47.05,47.05,47.05,47.05,0
2014-11-25,consumer-defensive,mutual_funds,47.12,47.12,47.12,47.12,0
2014-11-26,consumer-defensive,mutual_funds,47.33,47.33,47.33,47.33,0
2014-11-28,consumer-defensive,mutual_funds,47.86,47.86,47.86,47.86,0
2014-12-01,consumer-defensive,mutual_funds,47.57,47.57,47.57,47.57,0
2014-12-02,consumer-defensive,mutual_funds,47.75,47.75,47.75,47.75,0
2014-12-03,consumer-defensive,mutual_funds,47.48,47.48,47.48,47.48,0
2014-12-04,consumer-defensive,mutual_funds,47.43,47.43,47.43,47.43,0
2014-12-05,consumer-defensive,mutual_funds,47.52,47.52,47.52,47.52,0
2014-12-08,consumer-defensive,mutual_funds,47.41,47.41,47.41,47.41,0
2014-12-09,consumer-defensive,mutual_funds,47.29,47.29,47.29,47.29,0
2014-12-10,consumer-defensive,mutual_funds,46.81,46.81,46.81,46.81,0
2014-12-11,consumer-defensive,mutual_funds,47.21,47.21,47.21,47.21,0
2014-12-12,consumer-defensive,mutual_funds,46.6,46.6,46.6,46.6,0
2014-12-15,consumer-defensive,mutual_funds,46.29,46.29,46.29,46.29,0
2014-12-16,consumer-defensive,mutual_funds,46.1,46.1,46.1,46.1,0
2014-12-17,consumer-defensive,mutual_funds,46.83,46.83,46.83,46.83,0
2014-12-18,consumer-defensive,mutual_funds,47.77,47.77,47.77,47.77,0
2014-12-19,consumer-defensive,mutual_funds,47.69,47.69,47.69,47.69,0
2014-12-22,consumer-defensive,mutual_funds,48.13,48.13,48.13,48.13,0
2014-12-23,consumer-defensive,mutual_funds,48.5,48.5,48.5,48.5,0
2014-12-24,consumer-defensive,mutual_funds,48.43,48.43,48.43,48.43,0
2014-12-26,consumer-defensive,mutual_funds,48.54,48.54,48.54,48.54,0
2014-12-29,consumer-defensive,mutual_funds,48.4,48.4,48.4,48.4,0
2014-12-30,consumer-defensive,mutual_funds,48.2,48.2,48.2,48.2,0
2014-12-31,consumer-defensive,mutual_funds,47.63,47.63,47.63,47.63,0
2015-01-02,consumer-defensive,mutual_funds,47.45,47.45,47.45,47.45,0
2015-01-05,consumer-defensive,mutual_funds,47.05,47.05,47.05,47.05,0
2015-01-06,consumer-defensive,mutual_funds,46.99,46.99,46.99,46.99,0
2015-01-07,consumer-defensive,mutual_funds,47.79,47.79,47.79,47.79,0
2015-01-08,consumer-defensive,mutual_funds,48.53,48.53,48.53,48.53,0
2015-01-09,consumer-defensive,mutual_funds,48.13,48.13,48.13,48.13,0
2015-01-12,consumer-defensive,mutual_funds,47.94,47.94,47.94,47.94,0
2015-01-13,consumer-defensive,mutual_funds,47.93,47.93,47.93,47.93,0
2015-01-14,consumer-defensive,mutual_funds,47.81,47.81,47.81,47.81,0
2015-01-15,consumer-defensive,mutual_funds,47.86,47.86,47.86,47.86,0
2015-01-16,consumer-defensive,mutual_funds,48.26,48.26,48.26,48.26,0
2015-01-20,consumer-defensive,mutual_funds,48.43,48.43,48.43,48.43,0
2015-01-21,consumer-defensive,mutual_funds,48.61,48.61,48.61,48.61,0
2015-01-22,consumer-defensive,mutual_funds,49.15,49.15,49.15,49.15,0
2015-01-23,consumer-defensive,mutual_funds,48.65,48.65,48.65,48.65,0
2015-01-26,consumer-defensive,mutual_funds,48.7,48.7,48.7,48.7,0
2015-01-27,consumer-defensive,mutual_funds,48.13,48.13,48.13,48.13,0
2015-01-28,consumer-defensive,mutual_funds,47.56,47.56,47.56,47.56,0
2015-01-29,consumer-defensive,mutual_funds,47.94,47.94,47.94,47.94,0
2015-01-30,consumer-defensive,mutual_funds,47.02,47.02,47.02,47.02,0
2015-02-02,consumer-defensive,mutual_funds,47.63,47.63,47.63,47.63,0
2015-02-03,consumer-defensive,mutual_funds,48.06,48.06,48.06,48.06,0
2015-02-04,consumer-defensive,mutual_funds,48.11,48.11,48.11,48.11,0
2015-02-05,consumer-defensive,mutual_funds,48.34,48.34,48.34,48.34,0
2015-02-06,consumer-defensive,mutual_funds,48.14,48.14,48.14,48.14,0
2015-02-09,consumer-defensive,mutual_funds,47.82,47.82,47.82,47.82,0
2015-02-10,consumer-defensive,mutual_funds,48.32,48.32,48.32,48.32,0
2015-02-11,consumer-defensive,mutual_funds,48.56,48.56,48.56,48.56,0
2015-02-12,consumer-defensive,mutual_funds,48.77,48.77,48.77,48.77,0
2015-02-13,consumer-defensive,mutual_funds,48.59,48.59,48.59,48.59,0
2015-02-17,consumer-defensive,mutual_funds,48.59,48.59,48.59,48.59,0
2015-02-18,consumer-defensive,mutual_funds,48.84,48.84,48.84,48.84,0
2015-02-19,consumer-defensive,mutual_funds,48.54,48.54,48.54,48.54,0
2015-02-20,consumer-defensive,mutual_funds,48.7,48.7,48.7,48.7,0
2015-02-23,consumer-defensive,mutual_funds,48.82,48.82,48.82,48.82,0
2015-02-24,consumer-defensive,mutual_funds,48.97,48.97,48.97,48.97,0
2015-02-25,consumer-defensive,mutual_funds,48.83,48.83,48.83,48.83,0
2015-02-26,consumer-defensive,mutual_funds,48.87,48.87,48.87,48.87,0
2015-02-27,consumer-defensive,mutual_funds,49.03,49.03,49.03,49.03,0
2015-03-02,consumer-defensive,mutual_funds,49.14,49.14,49.14,49.14,0
2015-03-03,consumer-defensive,mutual_funds,48.94,48.94,48.94,48.94,0
2015-03-04,consumer-defensive,mutual_funds,48.63,48.63,48.63,48.63,0
2015-03-05,consumer-defensive,mutual_funds,48.78,48.78,48.78,48.78,0
2015-03-06,consumer-defensive,mutual_funds,47.88,47.88,47.88,47.88,0
2015-03-09,consumer-defensive,mutual_funds,48.1,48.1,48.1,48.1,0
2015-03-10,consumer-defensive,mutual_funds,47.38,47.38,47.38,47.38,0
2015-03-11,consumer-defensive,mutual_funds,47.08,47.08,47.08,47.08,0
2015-03-12,consumer-defensive,mutual_funds,47.77,47.77,47.77,47.77,0
2015-03-13,consumer-defensive,mutual_funds,47.44,47.44,47.44,47.44,0
2015-03-16,consumer-defensive,mutual_funds,47.96,47.96,47.96,47.96,0
2015-03-17,consumer-defensive,mutual_funds,47.68,47.68,47.68,47.68,0
2015-03-18,consumer-defensive,mutual_funds,47.99,47.99,47.99,47.99,0
2015-03-19,consumer-defensive,mutual_funds,47.81,47.81,47.81,47.81,0
2015-03-20,consumer-defensive,mutual_funds,48.39,48.39,48.39,48.39,0
2015-03-23,consumer-defensive,mutual_funds,48.53,48.53,48.53,48.53,0
2015-03-24,consumer-defensive,mutual_funds,48.25,48.25,48.25,48.25,0
2015-03-25,consumer-defensive,mutual_funds,48.15,48.15,48.15,48.15,0
2015-03-26,consumer-defensive,mutual_funds,47.96,47.96,47.96,47.96,0
2015-03-27,consumer-defensive,mutual_funds,48.28,48.28,48.28,48.28,0
2015-03-30,consumer-defensive,mutual_funds,48.74,48.74,48.74,48.74,0
2015-03-31,consumer-defensive,mutual_funds,48.37,48.37,48.37,48.37,0
2015-04-01,consumer-defensive,mutual_funds,48.4,48.4,48.4,48.4,0
2015-04-02,consumer-defensive,mutual_funds,48.72,48.72,48.72,48.72,0
2015-04-06,consumer-defensive,mutual_funds,49.1,49.1,49.1,49.1,0
2015-04-07,consumer-defensive,mutual_funds,48.88,48.88,48.88,48.88,0
2015-04-08,consumer-defensive,mutual_funds,48.95,48.95,48.95,48.95,0
2015-04-09,consumer-defensive,mutual_funds,49.08,49.08,49.08,49.08,0
2015-04-10,consumer-defensive,mutual_funds,49.14,49.14,49.14,49.14,0
2015-04-13,consumer-defensive,mutual_funds,48.91,48.91,48.91,48.91,0
2015-04-14,consumer-defensive,mutual_funds,49.04,49.04,49.04,49.04,0
2015-04-15,consumer-defensive,mutual_funds,48.92,48.92,48.92,48.92,0
2015-04-16,consumer-defensive,mutual_funds,49.05,49.05,49.05,49.05,0
2015-04-17,consumer-defensive,mutual_funds,48.58,48.58,48.58,48.58,0
2015-04-20,consumer-defensive,mutual_funds,48.76,48.76,48.76,48.76,0
2015-04-21,consumer-defensive,mutual_funds,48.81,48.81,48.81,48.81,0
2015-04-22,consumer-defensive,mutual_funds,48.88,48.88,48.88,48.88,0
2015-04-23,consumer-defensive,mutual_funds,48.7,48.7,48.7,48.7,0
2015-04-24,consumer-defensive,mutual_funds,48.67,48.67,48.67,48.67,0
2015-04-27,consumer-defensive,mutual_funds,48.45,48.45,48.45,48.45,0
2015-04-28,consumer-defensive,mutual_funds,48.47,48.47,48.47,48.47,0
2015-04-29,consumer-defensive,mutual_funds,48.07,48.07,48.07,48.07,0
2015-04-30,consumer-defensive,mutual_funds,47.84,47.84,47.84,47.84,0
2015-05-01,consumer-defensive,mutual_funds,48.28,48.28,48.28,48.28,0
2015-05-04,consumer-defensive,mutual_funds,48.37,48.37,48.37,48.37,0
2015-05-05,consumer-defensive,mutual_funds,47.99,47.99,47.99,47.99,0
2015-05-06,consumer-defensive,mutual_funds,48.12,48.12,48.12,48.12,0
2015-05-07,consumer-defensive,mutual_funds,48.2,48.2,48.2,48.2,0
2015-05-08,consumer-defensive,mutual_funds,48.6,48.6,48.6,48.6,0
2015-05-11,consumer-defensive,mutual_funds,48.42,48.42,48.42,48.42,0
2015-05-12,consumer-defensive,mutual_funds,48.33,48.33,48.33,48.33,0
2015-05-13,consumer-defensive,mutual_funds,48.33,48.33,48.33,48.33,0
2015-05-14,consumer-defensive,mutual_funds,49.05,49.05,49.05,49.05,0
2015-05-15,consumer-defensive,mutual_funds,49.22,49.22,49.22,49.22,0
2015-05-18,consumer-defensive,mutual_funds,49.15,49.15,49.15,49.15,0
2015-05-19,consumer-defensive,mutual_funds,49.01,49.01,49.01,49.01,0
2015-05-20,consumer-defensive,mutual_funds,48.93,48.93,48.93,48.93,0
