Date,Sector,Type,Close,High,Low,Open,Volume
2019-02-27,consumer-defensive,mutual_funds,73.97,73.97,73.97,73.97,0
2019-02-28,consumer-defensive,mutual_funds,74.27,74.27,74.27,74.27,0
2019-03-01,consumer-defensive,mutual_funds,74.48,74.48,74.48,74.48,0
2019-03-04,consumer-defensive,mutual_funds,74.27,74.27,74.27,74.27,0
2019-03-05,consumer-defensive,mutual_funds,74.23,74.23,74.23,74.23,0
2019-03-06,consumer-defensive,mutual_funds,74.11,74.11,74.11,74.11,0
2019-03-07,consumer-defensive,mutual_funds,73.64,73.64,73.64,73.64,0
2019-03-08,consumer-defensive,mutual_funds,73.73,73.73,73.73,73.73,0
2019-03-11,consumer-defensive,mutual_funds,74.63,74.63,74.63,74.63,0
2019-03-12,consumer-defensive,mutual_funds,74.56,74.56,74.56,74.56,0
2019-03-13,consumer-defensive,mutual_funds,74.98,74.98,74.98,74.98,0
2019-03-14,consumer-defensive,mutual_funds,75.02,75.02,75.02,75.02,0
2019-03-15,consumer-defensive,mutual_funds,75.52,75.52,75.52,75.52,0
2019-03-18,consumer-defensive,mutual_funds,75.95,75.95,75.95,75.95,0
2019-03-19,consumer-defensive,mutual_funds,75.7,75.7,75.7,75.7,0
2019-03-20,consumer-defensive,mutual_funds,75.39,75.39,75.39,75.39,0
2019-03-21,consumer-defensive,mutual_funds,76.16,76.16,76.16,76.16,0
2019-03-22,consumer-defensive,mutual_funds,75.82,75.82,75.82,75.82,0
2019-03-25,consumer-defensive,mutual_funds,76.06,76.06,76.06,76.06,0
2019-03-26,consumer-defensive,mutual_funds,76.75,76.75,76.75,76.75,0
2019-03-27,consumer-defensive,mutual_funds,76.36,76.36,76.36,76.36,0
2019-03-28,consumer-defensive,mutual_funds,76.73,76.73,76.73,76.73,0
2019-03-29,consumer-defensive,mutual_funds,77.2,77.2,77.2,77.2,0
2019-04-01,consumer-defensive,mutual_funds,77.1,77.1,77.1,77.1,0
2019-04-02,consumer-defensive,mutual_funds,76.57,76.57,76.57,76.57,0
2019-04-03,consumer-defensive,mutual_funds,76.06,76.06,76.06,76.06,0
2019-04-04,consumer-defensive,mutual_funds,76.52,76.52,76.52,76.52,0
2019-04-05,consumer-defensive,mutual_funds,76.73,76.73,76.73,76.73,0
2019-04-08,consumer-defensive,mutual_funds,77.08,77.08,77.08,77.08,0
2019-04-09,consumer-defensive,mutual_funds,77.0,77.0,77.0,77.0,0
2019-04-10,consumer-defensive,mutual_funds,77.32,77.32,77.32,77.32,0
2019-04-11,consumer-defensive,mutual_funds,77.25,77.25,77.25,77.25,0
2019-04-12,consumer-defensive,mutual_funds,77.33,77.33,77.33,77.33,0
2019-04-15,consumer-defensive,mutual_funds,77.83,77.83,77.83,77.83,0
2019-04-16,consumer-defensive,mutual_funds,77.98,77.98,77.98,77.98,0
2019-04-17,consumer-defensive,mutual_funds,78.27,78.27,78.27,78.27,0
2019-04-18,consumer-defensive,mutual_funds,78.31,78.31,78.31,78.31,0
2019-04-22,consumer-defensive,mutual_funds,78.22,78.22,78.22,78.22,0
2019-04-23,consumer-defensive,mutual_funds,78.59,78.59,78.59,78.59,0
2019-04-24,consumer-defensive,mutual_funds,78.58,78.58,78.58,78.58,0
2019-04-25,consumer-defensive,mutual_funds,78.09,78.09,78.09,78.09,0
2019-04-26,consumer-defensive,mutual_funds,78.98,78.98,78.98,78.98,0
2019-04-29,consumer-defensive,mutual_funds,79.11,79.11,79.11,79.11,0
2019-04-30,consumer-defensive,mutual_funds,79.87,79.87,79.87,79.87,0
2019-05-01,consumer-defensive,mutual_funds,79.08,79.08,79.08,79.08,0
2019-05-02,consumer-defensive,mutual_funds,78.76,78.76,78.76,78.76,0
2019-05-03,consumer-defensive,mutual_funds,79.8,79.8,79.8,79.8,0
2019-05-06,consumer-defensive,mutual_funds,79.8,79.8,79.8,79.8,0
2019-05-07,consumer-defensive,mutual_funds,79.12,79.12,79.12,79.12,0
2019-05-08,consumer-defensive,mutual_funds,78.85,78.85,78.85,78.85,0
2019-05-09,consumer-defensive,mutual_funds,78.69,78.69,78.69,78.69,0
2019-05-10,consumer-defensive,mutual_funds,79.59,79.59,79.59,79.59,0
2019-05-13,consumer-defensive,mutual_funds,78.81,78.81,78.81,78.81,0
2019-05-14,consumer-defensive,mutual_funds,79.36,79.36,79.36,79.36,0
2019-05-15,consumer-defensive,mutual_funds,80.2,80.2,80.2,80.2,0
2019-05-16,consumer-defensive,mutual_funds,80.72,80.72,80.72,80.72,0
2019-05-17,consumer-defensive,mutual_funds,80.62,80.62,80.62,80.62,0
2019-05-20,consumer-defensive,mutual_funds,80.25,80.25,80.25,80.25,0
2019-05-21,consumer-defensive,mutual_funds,80.12,80.12,80.12,80.12,0
2019-05-22,consumer-defensive,mutual_funds,80.43,80.43,80.43,80.43,0
2019-05-23,consumer-defensive,mutual_funds,80.13,80.13,80.13,80.13,0
2019-05-24,consumer-defensive,mutual_funds,79.94,79.94,79.94,79.94,0
2019-05-28,consumer-defensive,mutual_funds,78.56,78.56,78.56,78.56,0
2019-05-29,consumer-defensive,mutual_funds,77.54,77.54,77.54,77.54,0
2019-05-30,consumer-defensive,mutual_funds,77.72,77.72,77.72,77.72,0
2019-05-31,consumer-defensive,mutual_funds,76.59,76.59,76.59,76.59,0
2019-06-03,consumer-defensive,mutual_funds,77.59,77.59,77.59,77.59,0
2019-06-04,consumer-defensive,mutual_funds,78.42,78.42,78.42,78.42,0
2019-06-05,consumer-defensive,mutual_funds,78.93,78.93,78.93,78.93,0
2019-06-06,consumer-defensive,mutual_funds,79.47,79.47,79.47,79.47,0
2019-06-07,consumer-defensive,mutual_funds,80.29,80.29,80.29,80.29,0
2019-06-10,consumer-defensive,mutual_funds,80.24,80.24,80.24,80.24,0
2019-06-11,consumer-defensive,mutual_funds,80.66,80.66,80.66,80.66,0
2019-06-12,consumer-defensive,mutual_funds,80.59,80.59,80.59,80.59,0
2019-06-13,consumer-defensive,mutual_funds,80.64,80.64,80.64,80.64,0
2019-06-14,consumer-defensive,mutual_funds,80.48,80.48,80.48,80.48,0
2019-06-17,consumer-defensive,mutual_funds,80.36,80.36,80.36,80.36,0
2019-06-18,consumer-defensive,mutual_funds,80.0,80.0,80.0,80.0,0
2019-06-19,consumer-defensive,mutual_funds,80.27,80.27,80.27,80.27,0
2019-06-20,consumer-defensive,mutual_funds,80.85,80.85,80.85,80.85,0
2019-06-21,consumer-defensive,mutual_funds,80.43,80.43,80.43,80.43,0
2019-06-24,consumer-defensive,mutual_funds,80.32,80.32,80.32,80.32,0
2019-06-25,consumer-defensive,mutual_funds,80.24,80.24,80.24,80.24,0
2019-06-26,consumer-defensive,mutual_funds,79.24,79.24,79.24,79.24,0
2019-06-27,consumer-defensive,mutual_funds,79.28,79.28,79.28,79.28,0
2019-06-28,consumer-defensive,mutual_funds,79.6,79.6,79.6,79.6,0
2019-07-01,consumer-defensive,mutual_funds,79.59,79.59,79.59,79.59,0
2019-07-02,consumer-defensive,mutual_funds,80.24,80.24,80.24,80.24,0
2019-07-03,consumer-defensive,mutual_funds,81.26,81.26,81.26,81.26,0
2019-07-05,consumer-defensive,mutual_funds,80.97,80.97,80.97,80.97,0
2019-07-08,consumer-defensive,mutual_funds,81.01,81.01,81.01,81.01,0
2019-07-09,consumer-defensive,mutual_funds,80.45,80.45,80.45,80.45,0
2019-07-10,consumer-defensive,mutual_funds,80.94,80.94,80.94,80.94,0
2019-07-11,consumer-defensive,mutual_funds,80.72,80.72,80.72,80.72,0
2019-07-12,consumer-defensive,mutual_funds,80.96,80.96,80.96,80.96,0
2019-07-15,consumer-defensive,mutual_funds,81.04,81.04,81.04,81.04,0
2019-07-16,consumer-defensive,mutual_funds,81.01,81.01,81.01,81.01,0
2019-07-17,consumer-defensive,mutual_funds,80.86,80.86,80.86,80.86,0
2019-07-18,consumer-defensive,mutual_funds,81.5,81.5,81.5,81.5,0
2019-07-19,consumer-defensive,mutual_funds,81.17,81.17,81.17,81.17,0
2019-07-22,consumer-defensive,mutual_funds,80.71,80.71,80.71,80.71,0
2019-07-23,consumer-defensive,mutual_funds,81.3,81.3,81.3,81.3,0
2019-07-24,consumer-defensive,mutual_funds,81.1,81.1,81.1,81.1,0
2019-07-25,consumer-defensive,mutual_funds,80.97,80.97,80.97,80.97,0
2019-07-26,consumer-defensive,mutual_funds,81.84,81.84,81.84,81.84,0
2019-07-29,consumer-defensive,mutual_funds,81.98,81.98,81.98,81.98,0
2019-07-30,consumer-defensive,mutual_funds,82.1,82.1,82.1,82.1,0
2019-07-31,consumer-defensive,mutual_funds,80.74,80.74,80.74,80.74,0
2019-08-01,consumer-defensive,mutual_funds,80.55,80.55,80.55,80.55,0
2019-08-02,consumer-defensive,mutual_funds,80.24,80.24,80.24,80.24,0
2019-08-05,consumer-defensive,mutual_funds,78.11,78.11,78.11,78.11,0
2019-08-06,consumer-defensive,mutual_funds,78.67,78.67,78.67,78.67,0
2019-08-07,consumer-defensive,mutual_funds,79.53,79.53,79.53,79.53,0
2019-08-08,consumer-defensive,mutual_funds,80.54,80.54,80.54,80.54,0
2019-08-09,consumer-defensive,mutual_funds,79.86,79.86,79.86,79.86,0
2019-08-12,consumer-defensive,mutual_funds,79.16,79.16,79.16,79.16,0
2019-08-13,consumer-defensive,mutual_funds,79.86,79.86,79.86,79.86,0
2019-08-14,consumer-defensive,mutual_funds,78.49,78.49,78.49,78.49,0
2019-08-15,consumer-defensive,mutual_funds,79.09,79.09,79.09,79.09,0
2019-08-16,consumer-defensive,mutual_funds,80.11,80.11,80.11,80.11,0
2019-08-19,consumer-defensive,mutual_funds,80.81,80.81,80.81,80.81,0
2019-08-20,consumer-defensive,mutual_funds,79.88,79.88,79.88,79.88,0
2019-08-21,consumer-defensive,mutual_funds,80.3,80.3,80.3,80.3,0
2019-08-22,consumer-defensive,mutual_funds,80.59,80.59,80.59,80.59,0
2019-08-23,consumer-defensive,mutual_funds,79.29,79.29,79.29,79.29,0
2019-08-26,consumer-defensive,mutual_funds,80.0,80.0,80.0,80.0,0
2019-08-27,consumer-defensive,mutual_funds,79.41,79.41,79.41,79.41,0
2019-08-28,consumer-defensive,mutual_funds,80.47,80.47,80.47,80.47,0
2019-08-29,consumer-defensive,mutual_funds,80.68,80.68,80.68,80.68,0
2019-08-30,consumer-defensive,mutual_funds,80.88,80.88,80.88,80.88,0
2019-09-03,consumer-defensive,mutual_funds,80.88,80.88,80.88,80.88,0
2019-09-04,consumer-defensive,mutual_funds,81.64,81.64,81.64,81.64,0
2019-09-05,consumer-defensive,mutual_funds,81.64,81.64,81.64,81.64,0
2019-09-06,consumer-defensive,mutual_funds,82.0,82.0,82.0,82.0,0
2019-09-09,consumer-defensive,mutual_funds,82.07,82.07,82.07,82.07,0
2019-09-10,consumer-defensive,mutual_funds,82.17,82.17,82.17,82.17,0
2019-09-11,consumer-defensive,mutual_funds,82.8,82.8,82.8,82.8,0
2019-09-12,consumer-defensive,mutual_funds,83.0,83.0,83.0,83.0,0
2019-09-13,consumer-defensive,mutual_funds,82.66,82.66,82.66,82.66,0
2019-09-16,consumer-defensive,mutual_funds,82.08,82.08,82.08,82.08,0
2019-09-17,consumer-defensive,mutual_funds,81.92,81.92,81.92,81.92,0
2019-09-18,consumer-defensive,mutual_funds,81.66,81.66,81.66,81.66,0
2019-09-19,consumer-defensive,mutual_funds,81.44,81.44,81.44,81.44,0
2019-09-20,consumer-defensive,mutual_funds,81.19,81.19,81.19,81.19,0
2019-09-23,consumer-defensive,mutual_funds,81.44,81.44,81.44,81.44,0
2019-09-24,consumer-defensive,mutual_funds,81.62,81.62,81.62,81.62,0
2019-09-25,consumer-defensive,mutual_funds,81.74,81.74,81.74,81.74,0
2019-09-26,consumer-defensive,mutual_funds,81.91,81.91,81.91,81.91,0
2019-09-27,consumer-defensive,mutual_funds,81.98,81.98,81.98,81.98,0
2019-09-30,consumer-defensive,mutual_funds,82.38,82.38,82.38,82.38,0
2019-10-01,consumer-defensive,mutual_funds,81.92,81.92,81.92,81.92,0
2019-10-02,consumer-defensive,mutual_funds,80.18,80.18,80.18,80.18,0
2019-10-03,consumer-defensive,mutual_funds,80.63,80.63,80.63,80.63,0
2019-10-04,consumer-defensive,mutual_funds,81.61,81.61,81.61,81.61,0
2019-10-07,consumer-defensive,mutual_funds,81.02,81.02,81.02,81.02,0
2019-10-08,consumer-defensive,mutual_funds,80.16,80.16,80.16,80.16,0
2019-10-09,consumer-defensive,mutual_funds,80.55,80.55,80.55,80.55,0
2019-10-10,consumer-defensive,mutual_funds,80.76,80.76,80.76,80.76,0
2019-10-11,consumer-defensive,mutual_funds,81.15,81.15,81.15,81.15,0
2019-10-14,consumer-defensive,mutual_funds,80.81,80.81,80.81,80.81,0
2019-10-15,consumer-defensive,mutual_funds,80.72,80.72,80.72,80.72,0
2019-10-16,consumer-defensive,mutual_funds,80.77,80.77,80.77,80.77,0
2019-10-17,consumer-defensive,mutual_funds,81.28,81.28,81.28,81.28,0
2019-10-18,consumer-defensive,mutual_funds,81.26,81.26,81.26,81.26,0
2019-10-21,consumer-defensive,mutual_funds,82.16,82.16,82.16,82.16,0
2019-10-22,consumer-defensive,mutual_funds,82.61,82.61,82.61,82.61,0
2019-10-23,consumer-defensive,mutual_funds,82.93,82.93,82.93,82.93,0
2019-10-24,consumer-defensive,mutual_funds,82.86,82.86,82.86,82.86,0
2019-10-25,consumer-defensive,mutual_funds,82.62,82.62,82.62,82.62,0
2019-10-28,consumer-defensive,mutual_funds,82.5,82.5,82.5,82.5,0
2019-10-29,consumer-defensive,mutual_funds,82.45,82.45,82.45,82.45,0
2019-10-30,consumer-defensive,mutual_funds,82.77,82.77,82.77,82.77,0
2019-10-31,consumer-defensive,mutual_funds,82.85,82.85,82.85,82.85,0
2019-11-01,consumer-defensive,mutual_funds,83.17,83.17,83.17,83.17,0
2019-11-04,consumer-defensive,mutual_funds,82.71,82.71,82.71,82.71,0
2019-11-05,consumer-defensive,mutual_funds,83.02,83.02,83.02,83.02,0
2019-11-06,consumer-defensive,mutual_funds,83.85,83.85,83.85,83.85,0
2019-11-07,consumer-defensive,mutual_funds,83.69,83.69,83.69,83.69,0
2019-11-08,consumer-defensive,mutual_funds,83.7,83.7,83.7,83.7,0
2019-11-11,consumer-defensive,mutual_funds,83.32,83.32,83.32,83.32,0
2019-11-12,consumer-defensive,mutual_funds,83.35,83.35,83.35,83.35,0
2019-11-13,consumer-defensive,mutual_funds,84.37,84.37,84.37,84.37,0
2019-11-14,consumer-defensive,mutual_funds,84.15,84.15,84.15,84.15,0
2019-11-15,consumer-defensive,mutual_funds,84.34,84.34,84.34,84.34,0
2019-11-18,consumer-defensive,mutual_funds,84.67,84.67,84.67,84.67,0
2019-11-19,consumer-defensive,mutual_funds,84.33,84.33,84.33,84.33,0
2019-11-20,consumer-defensive,mutual_funds,84.41,84.41,84.41,84.41,0
2019-11-21,consumer-defensive,mutual_funds,84.08,84.08,84.08,84.08,0
2019-11-22,consumer-defensive,mutual_funds,83.9,83.9,83.9,83.9,0
2019-11-25,consumer-defensive,mutual_funds,84.29,84.29,84.29,84.29,0
2019-11-26,consumer-defensive,mutual_funds,84.66,84.66,84.66,84.66,0
2019-11-27,consumer-defensive,mutual_funds,84.81,84.81,84.81,84.81,0
2019-11-29,consumer-defensive,mutual_funds,84.77,84.77,84.77,84.77,0
2019-12-02,consumer-defensive,mutual_funds,84.83,84.83,84.83,84.83,0
2019-12-03,consumer-defensive,mutual_funds,84.67,84.67,84.67,84.67,0
2019-12-04,consumer-defensive,mutual_funds,85.18,85.18,85.18,85.18,0
2019-12-05,consumer-defensive,mutual_funds,85.21,85.21,85.21,85.21,0
2019-12-06,consumer-defensive,mutual_funds,85.62,85.62,85.62,85.62,0
2019-12-09,consumer-defensive,mutual_funds,85.63,85.63,85.63,85.63,0
2019-12-10,consumer-defensive,mutual_funds,85.24,85.24,85.24,85.24,0
2019-12-11,consumer-defensive,mutual_funds,85.34,85.34,85.34,85.34,0
2019-12-12,consumer-defensive,mutual_funds,85.31,85.31,85.31,85.31,0
2019-12-13,consumer-defensive,mutual_funds,85.39,85.39,85.39,85.39,0
2019-12-16,consumer-defensive,mutual_funds,85.89,85.89,85.89,85.89,0
2019-12-17,consumer-defensive,mutual_funds,85.78,85.78,85.78,85.78,0
2019-12-18,consumer-defensive,mutual_funds,85.61,85.61,85.61,85.61,0
2019-12-19,consumer-defensive,mutual_funds,86.22,86.22,86.22,86.22,0
2019-12-20,consumer-defensive,mutual_funds,84.38,84.38,84.38,84.38,0
2019-12-23,consumer-defensive,mutual_funds,84.13,84.13,84.13,84.13,0
2019-12-24,consumer-defensive,mutual_funds,84.19,84.19,84.19,84.19,0
2019-12-26,consumer-defensive,mutual_funds,84.23,84.23,84.23,84.23,0
2019-12-27,consumer-defensive,mutual_funds,84.55,84.55,84.55,84.55,0
2019-12-30,consumer-defensive,mutual_funds,84.21,84.21,84.21,84.21,0
2019-12-31,consumer-defensive,mutual_funds,84.41,84.41,84.41,84.41,0
2020-01-02,consumer-defensive,mutual_funds,83.78,83.78,83.78,83.78,0
2020-01-03,consumer-defensive,mutual_funds,83.56,83.56,83.56,83.56,0
2020-01-06,consumer-defensive,mutual_funds,83.68,83.68,83.68,83.68,0
2020-01-07,consumer-defensive,mutual_funds,82.98,82.98,82.98,82.98,0
2020-01-08,consumer-defensive,mutual_funds,83.26,83.26,83.26,83.26,0
2020-01-09,consumer-defensive,mutual_funds,83.68,83.68,83.68,83.68,0
2020-01-10,consumer-defensive,mutual_funds,83.56,83.56,83.56,83.56,0
2020-01-13,consumer-defensive,mutual_funds,84.02,84.02,84.02,84.02,0
2020-01-14,consumer-defensive,mutual_funds,84.09,84.09,84.09,84.09,0
2020-01-15,consumer-defensive,mutual_funds,84.69,84.69,84.69,84.69,0
2020-01-16,consumer-defensive,mutual_funds,85.04,85.04,85.04,85.04,0
2020-01-17,consumer-defensive,mutual_funds,85.13,85.13,85.13,85.13,0
2020-01-21,consumer-defensive,mutual_funds,84.95,84.95,84.95,84.95,0
2020-01-22,consumer-defensive,mutual_funds,84.92,84.92,84.92,84.92,0
2020-01-23,consumer-defensive,mutual_funds,84.81,84.81,84.81,84.81,0
2020-01-24,consumer-defensive,mutual_funds,84.37,84.37,84.37,84.37,0
2020-01-27,consumer-defensive,mutual_funds,83.92,83.92,83.92,83.92,0
2020-01-28,consumer-defensive,mutual_funds,84.2,84.2,84.2,84.2,0
2020-01-29,consumer-defensive,mutual_funds,83.64,83.64,83.64,83.64,0
2020-01-30,consumer-defensive,mutual_funds,84.28,84.28,84.28,84.28,0
2020-01-31,consumer-defensive,mutual_funds,83.4,83.4,83.4,83.4,0
2020-02-03,consumer-defensive,mutual_funds,83.69,83.69,83.69,83.69,0
2020-02-04,consumer-defensive,mutual_funds,84.24,84.24,84.24,84.24,0
2020-02-05,consumer-defensive,mutual_funds,85.05,85.05,85.05,85.05,0
2020-02-06,consumer-defensive,mutual_funds,85.24,85.24,85.24,85.24,0
2020-02-07,consumer-defensive,mutual_funds,85.15,85.15,85.15,85.15,0
2020-02-10,consumer-defensive,mutual_funds,85.85,85.85,85.85,85.85,0
2020-02-11,consumer-defensive,mutual_funds,85.55,85.55,85.55,85.55,0
2020-02-12,consumer-defensive,mutual_funds,85.39,85.39,85.39,85.39,0
2020-02-13,consumer-defensive,mutual_funds,85.53,85.53,85.53,85.53,0
2020-02-14,consumer-defensive,mutual_funds,85.78,85.78,85.78,85.78,0
2020-02-18,consumer-defensive,mutual_funds,85.67,85.67,85.67,85.67,0
2020-02-19,consumer-defensive,mutual_funds,85.62,85.62,85.62,85.62,0
2020-02-20,consumer-defensive,mutual_funds,85.86,85.86,85.86,85.86,0
2020-02-21,consumer-defensive,mutual_funds,86.01,86.01,86.01,86.01,0
2020-02-24,consumer-defensive,mutual_funds,83.85,83.85,83.85,83.85,0
2020-02-25,consumer-defensive,mutual_funds,82.22,82.22,82.22,82.22,0
2020-02-26,consumer-defensive,mutual_funds,81.23,81.23,81.23,81.23,0
2020-02-27,consumer-defensive,mutual_funds,78.13,78.13,78.13,78.13,0
2020-02-28,consumer-defensive,mutual_funds,76.94,76.94,76.94,76.94,0
2020-03-02,consumer-defensive,mutual_funds,80.48,80.48,80.48,80.48,0
2020-03-03,consumer-defensive,mutual_funds,79.77,79.77,79.77,79.77,0
2020-03-04,consumer-defensive,mutual_funds,83.36,83.36,83.36,83.36,0
2020-03-05,consumer-defensive,mutual_funds,81.97,81.97,81.97,81.97,0
2020-03-06,consumer-defensive,mutual_funds,80.85,80.85,80.85,80.85,0
2020-03-09,consumer-defensive,mutual_funds,77.0,77.0,77.0,77.0,0
2020-03-10,consumer-defensive,mutual_funds,79.14,79.14,79.14,79.14,0
2020-03-11,consumer-defensive,mutual_funds,75.23,75.23,75.23,75.23,0
2020-03-12,consumer-defensive,mutual_funds,67.9,67.9,67.9,67.9,0
2020-03-13,consumer-defensive,mutual_funds,73.32,73.32,73.32,73.32,0
2020-03-16,consumer-defensive,mutual_funds,67.57,67.57,67.57,67.57,0
2020-03-17,consumer-defensive,mutual_funds,72.01,72.01,72.01,72.01,0
2020-03-18,consumer-defensive,mutual_funds,68.53,68.53,68.53,68.53,0
2020-03-19,consumer-defensive,mutual_funds,67.85,67.85,67.85,67.85,0
2020-03-20,consumer-defensive,mutual_funds,64.12,64.12,64.12,64.12,0
2020-03-23,consumer-defensive,mutual_funds,62.22,62.22,62.22,62.22,0
2020-03-24,consumer-defensive,mutual_funds,65.65,65.65,65.65,65.65,0
2020-03-25,consumer-defensive,mutual_funds,66.21,66.21,66.21,66.21,0
2020-03-26,consumer-defensive,mutual_funds,69.76,69.76,69.76,69.76,0
2020-03-27,consumer-defensive,mutual_funds,68.92,68.92,68.92,68.92,0
2020-03-30,consumer-defensive,mutual_funds,71.38,71.38,71.38,71.38,0
2020-03-31,consumer-defensive,mutual_funds,70.43,70.43,70.43,70.43,0
2020-04-01,consumer-defensive,mutual_funds,68.67,68.67,68.67,68.67,0
2020-04-02,consumer-defensive,mutual_funds,70.61,70.61,70.61,70.61,0
2020-04-03,consumer-defensive,mutual_funds,70.71,70.71,70.71,70.71,0
2020-04-06,consumer-defensive,mutual_funds,73.53,73.53,73.53,73.53,0
2020-04-07,consumer-defensive,mutual_funds,73.13,73.13,73.13,73.13,0
2020-04-08,consumer-defensive,mutual_funds,73.22,73.22,73.22,73.22,0
2020-04-09,consumer-defensive,mutual_funds,73.94,73.94,73.94,73.94,0
2020-04-13,consumer-defensive,mutual_funds,73.24,73.24,73.24,73.24,0
2020-04-14,consumer-defensive,mutual_funds,76.23,76.23,76.23,76.23,0
2020-04-15,consumer-defensive,mutual_funds,74.81,74.81,74.81,74.81,0
2020-04-16,consumer-defensive,mutual_funds,75.06,75.06,75.06,75.06,0
2020-04-17,consumer-defensive,mutual_funds,76.12,76.12,76.12,76.12,0
2020-04-20,consumer-defensive,mutual_funds,74.76,74.76,74.76,74.76,0
2020-04-21,consumer-defensive,mutual_funds,73.27,73.27,73.27,73.27,0
2020-04-22,consumer-defensive,mutual_funds,73.95,73.95,73.95,73.95,0
2020-04-23,consumer-defensive,mutual_funds,73.52,73.52,73.52,73.52,0
2020-04-24,consumer-defensive,mutual_funds,74.19,74.19,74.19,74.19,0
2020-04-27,consumer-defensive,mutual_funds,74.94,74.94,74.94,74.94,0
2020-04-28,consumer-defensive,mutual_funds,75.18,75.18,75.18,75.18,0
2020-04-29,consumer-defensive,mutual_funds,75.49,75.49,75.49,75.49,0
2020-04-30,consumer-defensive,mutual_funds,74.77,74.77,74.77,74.77,0
2020-05-01,consumer-defensive,mutual_funds,73.68,73.68,73.68,73.68,0
2020-05-04,consumer-defensive,mutual_funds,73.36,73.36,73.36,73.36,0
2020-05-05,consumer-defensive,mutual_funds,73.65,73.65,73.65,73.65,0
2020-05-06,consumer-defensive,mutual_funds,72.81,72.81,72.81,72.81,0
2020-05-07,consumer-defensive,mutual_funds,72.81,72.81,72.81,72.81,0
2020-05-08,consumer-defensive,mutual_funds,74.93,74.93,74.93,74.93,0
2020-05-11,consumer-defensive,mutual_funds,74.63,74.63,74.63,74.63,0
2020-05-12,consumer-defensive,mutual_funds,73.9,73.9,73.9,73.9,0
2020-05-13,consumer-defensive,mutual_funds,72.98,72.98,72.98,72.98,0
2020-05-14,consumer-defensive,mutual_funds,72.66,72.66,72.66,72.66,0
2020-05-15,consumer-defensive,mutual_funds,73.08,73.08,73.08,73.08,0
2020-05-18,consumer-defensive,mutual_funds,74.85,74.85,74.85,74.85,0
2020-05-19,consumer-defensive,mutual_funds,73.58,73.58,73.58,73.58,0
