Date,Sector,Type,Close,High,Low,Open,Volume
2014-02-10,consumer-cyclical,mutual_funds,27.89,27.89,27.89,27.89,0
2014-02-11,consumer-cyclical,mutual_funds,28.17,28.17,28.17,28.17,0
2014-02-12,consumer-cyclical,mutual_funds,28.2,28.2,28.2,28.2,0
2014-02-13,consumer-cyclical,mutual_funds,28.65,28.65,28.65,28.65,0
2014-02-14,consumer-cyclical,mutual_funds,28.9,28.9,28.9,28.9,0
2014-02-18,consumer-cyclical,mutual_funds,29.2,29.2,29.2,29.2,0
2014-02-19,consumer-cyclical,mutual_funds,28.96,28.96,28.96,28.96,0
2014-02-20,consumer-cyclical,mutual_funds,29.35,29.35,29.35,29.35,0
2014-02-21,consumer-cyclical,mutual_funds,29.57,29.57,29.57,29.57,0
2014-02-24,consumer-cyclical,mutual_funds,29.9,29.9,29.9,29.9,0
2014-02-25,consumer-cyclical,mutual_funds,30.09,30.09,30.09,30.09,0
2014-02-26,consumer-cyclical,mutual_funds,30.06,30.06,30.06,30.06,0
2014-02-27,consumer-cyclical,mutual_funds,30.25,30.25,30.25,30.25,0
2014-02-28,consumer-cyclical,mutual_funds,30.14,30.14,30.14,30.14,0
2014-03-03,consumer-cyclical,mutual_funds,29.93,29.93,29.93,29.93,0
2014-03-04,consumer-cyclical,mutual_funds,30.61,30.61,30.61,30.61,0
2014-03-05,consumer-cyclical,mutual_funds,30.51,30.51,30.51,30.51,0
2014-03-06,consumer-cyclical,mutual_funds,30.54,30.54,30.54,30.54,0
2014-03-07,consumer-cyclical,mutual_funds,30.47,30.47,30.47,30.47,0
2014-03-10,consumer-cyclical,mutual_funds,30.51,30.51,30.51,30.51,0
2014-03-11,consumer-cyclical,mutual_funds,30.36,30.36,30.36,30.36,0
2014-03-12,consumer-cyclical,mutual_funds,30.51,30.51,30.51,30.51,0
2014-03-13,consumer-cyclical,mutual_funds,30.0,30.0,30.0,30.0,0
2014-03-14,consumer-cyclical,mutual_funds,30.08,30.08,30.08,30.08,0
2014-03-17,consumer-cyclical,mutual_funds,30.34,30.34,30.34,30.34,0
2014-03-18,consumer-cyclical,mutual_funds,30.73,30.73,30.73,30.73,0
2014-03-19,consumer-cyclical,mutual_funds,30.45,30.45,30.45,30.45,0
2014-03-20,consumer-cyclical,mutual_funds,30.54,30.54,30.54,30.54,0
2014-03-21,consumer-cyclical,mutual_funds,30.4,30.4,30.4,30.4,0
2014-03-24,consumer-cyclical,mutual_funds,30.05,30.05,30.05,30.05,0
2014-03-25,consumer-cyclical,mutual_funds,29.86,29.86,29.86,29.86,0
2014-03-26,consumer-cyclical,mutual_funds,29.43,29.43,29.43,29.43,0
2014-03-27,consumer-cyclical,mutual_funds,29.34,29.34,29.34,29.34,0
2014-03-28,consumer-cyclical,mutual_funds,29.52,29.52,29.52,29.52,0
2014-03-31,consumer-cyclical,mutual_funds,29.8,29.8,29.8,29.8,0
2014-04-01,consumer-cyclical,mutual_funds,30.15,30.15,30.15,30.15,0
2014-04-02,consumer-cyclical,mutual_funds,30.36,30.36,30.36,30.36,0
2014-04-03,consumer-cyclical,mutual_funds,30.22,30.22,30.22,30.22,0
2014-04-04,consumer-cyclical,mutual_funds,29.34,29.34,29.34,29.34,0
2014-04-07,consumer-cyclical,mutual_funds,28.65,28.65,28.65,28.65,0
2014-04-08,consumer-cyclical,mutual_funds,29.02,29.02,29.02,29.02,0
2014-04-09,consumer-cyclical,mutual_funds,29.43,29.43,29.43,29.43,0
2014-04-10,consumer-cyclical,mutual_funds,28.5,28.5,28.5,28.5,0
2014-04-11,consumer-cyclical,mutual_funds,28.14,28.14,28.14,28.14,0
2014-04-14,consumer-cyclical,mutual_funds,28.74,28.74,28.74,28.74,0
2014-04-15,consumer-cyclical,mutual_funds,28.8,28.8,28.8,28.8,0
2014-04-16,consumer-cyclical,mutual_funds,29.28,29.28,29.28,29.28,0
2014-04-17,consumer-cyclical,mutual_funds,29.35,29.35,29.35,29.35,0
2014-04-21,consumer-cyclical,mutual_funds,29.48,29.48,29.48,29.48,0
2014-04-22,consumer-cyclical,mutual_funds,29.82,29.82,29.82,29.82,0
2014-04-23,consumer-cyclical,mutual_funds,29.71,29.71,29.71,29.71,0
2014-04-24,consumer-cyclical,mutual_funds,29.57,29.57,29.57,29.57,0
2014-04-25,consumer-cyclical,mutual_funds,29.1,29.1,29.1,29.1,0
2014-04-28,consumer-cyclical,mutual_funds,28.91,28.91,28.91,28.91,0
2014-04-29,consumer-cyclical,mutual_funds,29.24,29.24,29.24,29.24,0
2014-04-30,consumer-cyclical,mutual_funds,29.41,29.41,29.41,29.41,0
2014-05-01,consumer-cyclical,mutual_funds,29.52,29.52,29.52,29.52,0
2014-05-02,consumer-cyclical,mutual_funds,29.61,29.61,29.61,29.61,0
2014-05-05,consumer-cyclical,mutual_funds,29.7,29.7,29.7,29.7,0
2014-05-06,consumer-cyclical,mutual_funds,29.21,29.21,29.21,29.21,0
2014-05-07,consumer-cyclical,mutual_funds,29.27,29.27,29.27,29.27,0
2014-05-08,consumer-cyclical,mutual_funds,28.94,28.94,28.94,28.94,0
2014-05-09,consumer-cyclical,mutual_funds,29.17,29.17,29.17,29.17,0
2014-05-12,consumer-cyclical,mutual_funds,29.56,29.56,29.56,29.56,0
2014-05-13,consumer-cyclical,mutual_funds,29.4,29.4,29.4,29.4,0
2014-05-14,consumer-cyclical,mutual_funds,29.2,29.2,29.2,29.2,0
2014-05-15,consumer-cyclical,mutual_funds,28.79,28.79,28.79,28.79,0
2014-05-16,consumer-cyclical,mutual_funds,28.96,28.96,28.96,28.96,0
2014-05-19,consumer-cyclical,mutual_funds,29.17,29.17,29.17,29.17,0
2014-05-20,consumer-cyclical,mutual_funds,28.71,28.71,28.71,28.71,0
2014-05-21,consumer-cyclical,mutual_funds,28.99,28.99,28.99,28.99,0
2014-05-22,consumer-cyclical,mutual_funds,29.24,29.24,29.24,29.24,0
2014-05-23,consumer-cyclical,mutual_funds,29.35,29.35,29.35,29.35,0
2014-05-27,consumer-cyclical,mutual_funds,29.55,29.55,29.55,29.55,0
2014-05-28,consumer-cyclical,mutual_funds,29.41,29.41,29.41,29.41,0
2014-05-29,consumer-cyclical,mutual_funds,29.62,29.62,29.62,29.62,0
2014-05-30,consumer-cyclical,mutual_funds,29.48,29.48,29.48,29.48,0
2014-06-02,consumer-cyclical,mutual_funds,29.64,29.64,29.64,29.64,0
2014-06-03,consumer-cyclical,mutual_funds,29.7,29.7,29.7,29.7,0
2014-06-04,consumer-cyclical,mutual_funds,29.86,29.86,29.86,29.86,0
2014-06-05,consumer-cyclical,mutual_funds,30.15,30.15,30.15,30.15,0
2014-06-06,consumer-cyclical,mutual_funds,30.49,30.49,30.49,30.49,0
2014-06-09,consumer-cyclical,mutual_funds,30.47,30.47,30.47,30.47,0
2014-06-10,consumer-cyclical,mutual_funds,30.31,30.31,30.31,30.31,0
2014-06-11,consumer-cyclical,mutual_funds,30.21,30.21,30.21,30.21,0
2014-06-12,consumer-cyclical,mutual_funds,29.79,29.79,29.79,29.79,0
2014-06-13,consumer-cyclical,mutual_funds,29.85,29.85,29.85,29.85,0
2014-06-16,consumer-cyclical,mutual_funds,30.06,30.06,30.06,30.06,0
2014-06-17,consumer-cyclical,mutual_funds,30.36,30.36,30.36,30.36,0
2014-06-18,consumer-cyclical,mutual_funds,30.48,30.48,30.48,30.48,0
2014-06-19,consumer-cyclical,mutual_funds,30.47,30.47,30.47,30.47,0
2014-06-20,consumer-cyclical,mutual_funds,30.76,30.76,30.76,30.76,0
2014-06-23,consumer-cyclical,mutual_funds,30.86,30.86,30.86,30.86,0
2014-06-24,consumer-cyclical,mutual_funds,30.42,30.42,30.42,30.42,0
2014-06-25,consumer-cyclical,mutual_funds,30.7,30.7,30.7,30.7,0
2014-06-26,consumer-cyclical,mutual_funds,30.75,30.75,30.75,30.75,0
2014-06-27,consumer-cyclical,mutual_funds,30.92,30.92,30.92,30.92,0
2014-06-30,consumer-cyclical,mutual_funds,31.11,31.11,31.11,31.11,0
2014-07-01,consumer-cyclical,mutual_funds,31.36,31.36,31.36,31.36,0
2014-07-02,consumer-cyclical,mutual_funds,31.16,31.16,31.16,31.16,0
2014-07-03,consumer-cyclical,mutual_funds,31.36,31.36,31.36,31.36,0
2014-07-07,consumer-cyclical,mutual_funds,31.07,31.07,31.07,31.07,0
2014-07-08,consumer-cyclical,mutual_funds,30.72,30.72,30.72,30.72,0
2014-07-09,consumer-cyclical,mutual_funds,30.88,30.88,30.88,30.88,0
2014-07-10,consumer-cyclical,mutual_funds,30.61,30.61,30.61,30.61,0
2014-07-11,consumer-cyclical,mutual_funds,30.56,30.56,30.56,30.56,0
2014-07-14,consumer-cyclical,mutual_funds,30.7,30.7,30.7,30.7,0
2014-07-15,consumer-cyclical,mutual_funds,30.43,30.43,30.43,30.43,0
2014-07-16,consumer-cyclical,mutual_funds,30.51,30.51,30.51,30.51,0
2014-07-17,consumer-cyclical,mutual_funds,29.98,29.98,29.98,29.98,0
2014-07-18,consumer-cyclical,mutual_funds,30.44,30.44,30.44,30.44,0
2014-07-21,consumer-cyclical,mutual_funds,30.32,30.32,30.32,30.32,0
2014-07-22,consumer-cyclical,mutual_funds,30.48,30.48,30.48,30.48,0
2014-07-23,consumer-cyclical,mutual_funds,30.52,30.52,30.52,30.52,0
2014-07-24,consumer-cyclical,mutual_funds,30.56,30.56,30.56,30.56,0
2014-07-25,consumer-cyclical,mutual_funds,30.29,30.29,30.29,30.29,0
2014-07-28,consumer-cyclical,mutual_funds,30.19,30.19,30.19,30.19,0
2014-07-29,consumer-cyclical,mutual_funds,30.14,30.14,30.14,30.14,0
2014-07-30,consumer-cyclical,mutual_funds,30.26,30.26,30.26,30.26,0
2014-07-31,consumer-cyclical,mutual_funds,29.32,29.32,29.32,29.32,0
2014-08-01,consumer-cyclical,mutual_funds,29.32,29.32,29.32,29.32,0
2014-08-04,consumer-cyclical,mutual_funds,29.63,29.63,29.63,29.63,0
2014-08-05,consumer-cyclical,mutual_funds,29.31,29.31,29.31,29.31,0
2014-08-06,consumer-cyclical,mutual_funds,29.48,29.48,29.48,29.48,0
2014-08-07,consumer-cyclical,mutual_funds,29.52,29.52,29.52,29.52,0
2014-08-08,consumer-cyclical,mutual_funds,29.78,29.78,29.78,29.78,0
2014-08-11,consumer-cyclical,mutual_funds,30.14,30.14,30.14,30.14,0
2014-08-12,consumer-cyclical,mutual_funds,29.96,29.96,29.96,29.96,0
2014-08-13,consumer-cyclical,mutual_funds,30.1,30.1,30.1,30.1,0
2014-08-14,consumer-cyclical,mutual_funds,30.24,30.24,30.24,30.24,0
2014-08-15,consumer-cyclical,mutual_funds,30.31,30.31,30.31,30.31,0
2014-08-18,consumer-cyclical,mutual_funds,30.64,30.64,30.64,30.64,0
2014-08-19,consumer-cyclical,mutual_funds,30.68,30.68,30.68,30.68,0
2014-08-20,consumer-cyclical,mutual_funds,30.79,30.79,30.79,30.79,0
2014-08-21,consumer-cyclical,mutual_funds,30.8,30.8,30.8,30.8,0
2014-08-22,consumer-cyclical,mutual_funds,30.76,30.76,30.76,30.76,0
2014-08-25,consumer-cyclical,mutual_funds,31.09,31.09,31.09,31.09,0
2014-08-26,consumer-cyclical,mutual_funds,31.16,31.16,31.16,31.16,0
2014-08-27,consumer-cyclical,mutual_funds,31.15,31.15,31.15,31.15,0
2014-08-28,consumer-cyclical,mutual_funds,31.05,31.05,31.05,31.05,0
2014-08-29,consumer-cyclical,mutual_funds,31.26,31.26,31.26,31.26,0
2014-09-02,consumer-cyclical,mutual_funds,31.4,31.4,31.4,31.4,0
2014-09-03,consumer-cyclical,mutual_funds,31.41,31.41,31.41,31.41,0
2014-09-04,consumer-cyclical,mutual_funds,31.45,31.45,31.45,31.45,0
2014-09-05,consumer-cyclical,mutual_funds,31.45,31.45,31.45,31.45,0
2014-09-08,consumer-cyclical,mutual_funds,31.28,31.28,31.28,31.28,0
2014-09-09,consumer-cyclical,mutual_funds,31.02,31.02,31.02,31.02,0
2014-09-10,consumer-cyclical,mutual_funds,31.09,31.09,31.09,31.09,0
2014-09-11,consumer-cyclical,mutual_funds,31.42,31.42,31.42,31.42,0
2014-09-12,consumer-cyclical,mutual_funds,31.25,31.25,31.25,31.25,0
2014-09-15,consumer-cyclical,mutual_funds,30.62,30.62,30.62,30.62,0
2014-09-16,consumer-cyclical,mutual_funds,30.91,30.91,30.91,30.91,0
2014-09-17,consumer-cyclical,mutual_funds,31.05,31.05,31.05,31.05,0
2014-09-18,consumer-cyclical,mutual_funds,31.17,31.17,31.17,31.17,0
2014-09-19,consumer-cyclical,mutual_funds,30.94,30.94,30.94,30.94,0
2014-09-22,consumer-cyclical,mutual_funds,30.35,30.35,30.35,30.35,0
2014-09-23,consumer-cyclical,mutual_funds,29.96,29.96,29.96,29.96,0
2014-09-24,consumer-cyclical,mutual_funds,30.14,30.14,30.14,30.14,0
2014-09-25,consumer-cyclical,mutual_funds,29.69,29.69,29.69,29.69,0
2014-09-26,consumer-cyclical,mutual_funds,29.92,29.92,29.92,29.92,0
2014-09-29,consumer-cyclical,mutual_funds,29.85,29.85,29.85,29.85,0
2014-09-30,consumer-cyclical,mutual_funds,29.6,29.6,29.6,29.6,0
2014-10-01,consumer-cyclical,mutual_funds,29.04,29.04,29.04,29.04,0
2014-10-02,consumer-cyclical,mutual_funds,29.21,29.21,29.21,29.21,0
2014-10-03,consumer-cyclical,mutual_funds,29.66,29.66,29.66,29.66,0
2014-10-06,consumer-cyclical,mutual_funds,29.63,29.63,29.63,29.63,0
2014-10-07,consumer-cyclical,mutual_funds,29.02,29.02,29.02,29.02,0
2014-10-08,consumer-cyclical,mutual_funds,29.49,29.49,29.49,29.49,0
2014-10-09,consumer-cyclical,mutual_funds,28.64,28.64,28.64,28.64,0
2014-10-10,consumer-cyclical,mutual_funds,27.82,27.82,27.82,27.82,0
2014-10-13,consumer-cyclical,mutual_funds,26.99,26.99,26.99,26.99,0
2014-10-14,consumer-cyclical,mutual_funds,27.26,27.26,27.26,27.26,0
2014-10-15,consumer-cyclical,mutual_funds,27.28,27.28,27.28,27.28,0
2014-10-16,consumer-cyclical,mutual_funds,27.61,27.61,27.61,27.61,0
2014-10-17,consumer-cyclical,mutual_funds,28.03,28.03,28.03,28.03,0
2014-10-20,consumer-cyclical,mutual_funds,28.4,28.4,28.4,28.4,0
2014-10-21,consumer-cyclical,mutual_funds,29.36,29.36,29.36,29.36,0
2014-10-22,consumer-cyclical,mutual_funds,28.85,28.85,28.85,28.85,0
2014-10-23,consumer-cyclical,mutual_funds,29.47,29.47,29.47,29.47,0
2014-10-24,consumer-cyclical,mutual_funds,29.77,29.77,29.77,29.77,0
2014-10-27,consumer-cyclical,mutual_funds,29.65,29.65,29.65,29.65,0
2014-10-28,consumer-cyclical,mutual_funds,30.37,30.37,30.37,30.37,0
2014-10-29,consumer-cyclical,mutual_funds,30.04,30.04,30.04,30.04,0
2014-10-30,consumer-cyclical,mutual_funds,30.29,30.29,30.29,30.29,0
2014-10-31,consumer-cyclical,mutual_funds,30.57,30.57,30.57,30.57,0
2014-11-03,consumer-cyclical,mutual_funds,30.55,30.55,30.55,30.55,0
2014-11-04,consumer-cyclical,mutual_funds,30.26,30.26,30.26,30.26,0
2014-11-05,consumer-cyclical,mutual_funds,30.36,30.36,30.36,30.36,0
2014-11-06,consumer-cyclical,mutual_funds,30.75,30.75,30.75,30.75,0
2014-11-07,consumer-cyclical,mutual_funds,30.83,30.83,30.83,30.83,0
2014-11-10,consumer-cyclical,mutual_funds,30.95,30.95,30.95,30.95,0
2014-11-11,consumer-cyclical,mutual_funds,31.13,31.13,31.13,31.13,0
2014-11-12,consumer-cyclical,mutual_funds,31.2,31.2,31.2,31.2,0
2014-11-13,consumer-cyclical,mutual_funds,31.07,31.07,31.07,31.07,0
2014-11-14,consumer-cyclical,mutual_funds,31.12,31.12,31.12,31.12,0
2014-11-17,consumer-cyclical,mutual_funds,30.85,30.85,30.85,30.85,0
2014-11-18,consumer-cyclical,mutual_funds,31.04,31.04,31.04,31.04,0
2014-11-19,consumer-cyclical,mutual_funds,30.95,30.95,30.95,30.95,0
2014-11-20,consumer-cyclical,mutual_funds,30.99,30.99,30.99,30.99,0
2014-11-21,consumer-cyclical,mutual_funds,31.18,31.18,31.18,31.18,0
2014-11-24,consumer-cyclical,mutual_funds,31.37,31.37,31.37,31.37,0
2014-11-25,consumer-cyclical,mutual_funds,31.31,31.31,31.31,31.31,0
2014-11-26,consumer-cyclical,mutual_funds,31.2,31.2,31.2,31.2,0
2014-11-28,consumer-cyclical,mutual_funds,30.93,30.93,30.93,30.93,0
2014-12-01,consumer-cyclical,mutual_funds,30.21,30.21,30.21,30.21,0
2014-12-02,consumer-cyclical,mutual_funds,30.38,30.38,30.38,30.38,0
2014-12-03,consumer-cyclical,mutual_funds,30.7,30.7,30.7,30.7,0
2014-12-04,consumer-cyclical,mutual_funds,30.73,30.73,30.73,30.73,0
2014-12-05,consumer-cyclical,mutual_funds,30.86,30.86,30.86,30.86,0
2014-12-08,consumer-cyclical,mutual_funds,30.33,30.33,30.33,30.33,0
2014-12-09,consumer-cyclical,mutual_funds,30.3,30.3,30.3,30.3,0
2014-12-10,consumer-cyclical,mutual_funds,29.72,29.72,29.72,29.72,0
2014-12-11,consumer-cyclical,mutual_funds,29.91,29.91,29.91,29.91,0
2014-12-12,consumer-cyclical,mutual_funds,29.4,29.4,29.4,29.4,0
2014-12-15,consumer-cyclical,mutual_funds,29.29,29.29,29.29,29.29,0
2014-12-16,consumer-cyclical,mutual_funds,29.06,29.06,29.06,29.06,0
2014-12-17,consumer-cyclical,mutual_funds,29.99,29.99,29.99,29.99,0
2014-12-18,consumer-cyclical,mutual_funds,30.78,30.78,30.78,30.78,0
2014-12-19,consumer-cyclical,mutual_funds,31.19,31.19,31.19,31.19,0
2014-12-22,consumer-cyclical,mutual_funds,31.3,31.3,31.3,31.3,0
2014-12-23,consumer-cyclical,mutual_funds,31.37,31.37,31.37,31.37,0
2014-12-24,consumer-cyclical,mutual_funds,31.38,31.38,31.38,31.38,0
2014-12-26,consumer-cyclical,mutual_funds,31.54,31.54,31.54,31.54,0
2014-12-29,consumer-cyclical,mutual_funds,31.6,31.6,31.6,31.6,0
2014-12-30,consumer-cyclical,mutual_funds,31.37,31.37,31.37,31.37,0
2014-12-31,consumer-cyclical,mutual_funds,31.18,31.18,31.18,31.18,0
2015-01-02,consumer-cyclical,mutual_funds,31.07,31.07,31.07,31.07,0
2015-01-05,consumer-cyclical,mutual_funds,30.41,30.41,30.41,30.41,0
2015-01-06,consumer-cyclical,mutual_funds,30.08,30.08,30.08,30.08,0
2015-01-07,consumer-cyclical,mutual_funds,30.54,30.54,30.54,30.54,0
2015-01-08,consumer-cyclical,mutual_funds,30.98,30.98,30.98,30.98,0
2015-01-09,consumer-cyclical,mutual_funds,30.55,30.55,30.55,30.55,0
2015-01-12,consumer-cyclical,mutual_funds,30.43,30.43,30.43,30.43,0
2015-01-13,consumer-cyclical,mutual_funds,30.54,30.54,30.54,30.54,0
2015-01-14,consumer-cyclical,mutual_funds,30.21,30.21,30.21,30.21,0
2015-01-15,consumer-cyclical,mutual_funds,29.8,29.8,29.8,29.8,0
2015-01-16,consumer-cyclical,mutual_funds,30.14,30.14,30.14,30.14,0
2015-01-20,consumer-cyclical,mutual_funds,30.14,30.14,30.14,30.14,0
2015-01-21,consumer-cyclical,mutual_funds,30.35,30.35,30.35,30.35,0
2015-01-22,consumer-cyclical,mutual_funds,31.0,31.0,31.0,31.0,0
2015-01-23,consumer-cyclical,mutual_funds,31.2,31.2,31.2,31.2,0
2015-01-26,consumer-cyclical,mutual_funds,31.37,31.37,31.37,31.37,0
2015-01-27,consumer-cyclical,mutual_funds,31.2,31.2,31.2,31.2,0
2015-01-28,consumer-cyclical,mutual_funds,30.8,30.8,30.8,30.8,0
2015-01-29,consumer-cyclical,mutual_funds,31.03,31.03,31.03,31.03,0
2015-01-30,consumer-cyclical,mutual_funds,30.5,30.5,30.5,30.5,0
2015-02-02,consumer-cyclical,mutual_funds,30.86,30.86,30.86,30.86,0
2015-02-03,consumer-cyclical,mutual_funds,31.46,31.46,31.46,31.46,0
2015-02-04,consumer-cyclical,mutual_funds,31.31,31.31,31.31,31.31,0
2015-02-05,consumer-cyclical,mutual_funds,31.49,31.49,31.49,31.49,0
2015-02-06,consumer-cyclical,mutual_funds,31.26,31.26,31.26,31.26,0
2015-02-09,consumer-cyclical,mutual_funds,31.11,31.11,31.11,31.11,0
2015-02-10,consumer-cyclical,mutual_funds,31.54,31.54,31.54,31.54,0
2015-02-11,consumer-cyclical,mutual_funds,31.6,31.6,31.6,31.6,0
2015-02-12,consumer-cyclical,mutual_funds,31.79,31.79,31.79,31.79,0
2015-02-13,consumer-cyclical,mutual_funds,31.87,31.87,31.87,31.87,0
2015-02-17,consumer-cyclical,mutual_funds,31.54,31.54,31.54,31.54,0
2015-02-18,consumer-cyclical,mutual_funds,31.8,31.8,31.8,31.8,0
2015-02-19,consumer-cyclical,mutual_funds,31.97,31.97,31.97,31.97,0
2015-02-20,consumer-cyclical,mutual_funds,32.29,32.29,32.29,32.29,0
2015-02-23,consumer-cyclical,mutual_funds,32.01,32.01,32.01,32.01,0
2015-02-24,consumer-cyclical,mutual_funds,31.9,31.9,31.9,31.9,0
2015-02-25,consumer-cyclical,mutual_funds,31.88,31.88,31.88,31.88,0
2015-02-26,consumer-cyclical,mutual_funds,31.96,31.96,31.96,31.96,0
2015-02-27,consumer-cyclical,mutual_funds,31.8,31.8,31.8,31.8,0
2015-03-02,consumer-cyclical,mutual_funds,31.87,31.87,31.87,31.87,0
2015-03-03,consumer-cyclical,mutual_funds,31.72,31.72,31.72,31.72,0
2015-03-04,consumer-cyclical,mutual_funds,31.48,31.48,31.48,31.48,0
2015-03-05,consumer-cyclical,mutual_funds,31.63,31.63,31.63,31.63,0
2015-03-06,consumer-cyclical,mutual_funds,31.18,31.18,31.18,31.18,0
2015-03-09,consumer-cyclical,mutual_funds,31.33,31.33,31.33,31.33,0
2015-03-10,consumer-cyclical,mutual_funds,30.86,30.86,30.86,30.86,0
2015-03-11,consumer-cyclical,mutual_funds,30.96,30.96,30.96,30.96,0
2015-03-12,consumer-cyclical,mutual_funds,31.3,31.3,31.3,31.3,0
2015-03-13,consumer-cyclical,mutual_funds,31.12,31.12,31.12,31.12,0
2015-03-16,consumer-cyclical,mutual_funds,31.65,31.65,31.65,31.65,0
2015-03-17,consumer-cyclical,mutual_funds,31.77,31.77,31.77,31.77,0
2015-03-18,consumer-cyclical,mutual_funds,31.93,31.93,31.93,31.93,0
2015-03-19,consumer-cyclical,mutual_funds,31.9,31.9,31.9,31.9,0
2015-03-20,consumer-cyclical,mutual_funds,32.17,32.17,32.17,32.17,0
2015-03-23,consumer-cyclical,mutual_funds,32.24,32.24,32.24,32.24,0
2015-03-24,consumer-cyclical,mutual_funds,32.14,32.14,32.14,32.14,0
2015-03-25,consumer-cyclical,mutual_funds,31.42,31.42,31.42,31.42,0
2015-03-26,consumer-cyclical,mutual_funds,31.43,31.43,31.43,31.43,0
2015-03-27,consumer-cyclical,mutual_funds,31.69,31.69,31.69,31.69,0
2015-03-30,consumer-cyclical,mutual_funds,32.13,32.13,32.13,32.13,0
2015-03-31,consumer-cyclical,mutual_funds,31.98,31.98,31.98,31.98,0
2015-04-01,consumer-cyclical,mutual_funds,31.76,31.76,31.76,31.76,0
2015-04-02,consumer-cyclical,mutual_funds,32.13,32.13,32.13,32.13,0
2015-04-06,consumer-cyclical,mutual_funds,32.34,32.34,32.34,32.34,0
2015-04-07,consumer-cyclical,mutual_funds,32.08,32.08,32.08,32.08,0
2015-04-08,consumer-cyclical,mutual_funds,32.35,32.35,32.35,32.35,0
2015-04-09,consumer-cyclical,mutual_funds,32.52,32.52,32.52,32.52,0
2015-04-10,consumer-cyclical,mutual_funds,32.62,32.62,32.62,32.62,0
2015-04-13,consumer-cyclical,mutual_funds,32.39,32.39,32.39,32.39,0
2015-04-14,consumer-cyclical,mutual_funds,32.27,32.27,32.27,32.27,0
2015-04-15,consumer-cyclical,mutual_funds,32.25,32.25,32.25,32.25,0
2015-04-16,consumer-cyclical,mutual_funds,32.2,32.2,32.2,32.2,0
2015-04-17,consumer-cyclical,mutual_funds,31.85,31.85,31.85,31.85,0
2015-04-20,consumer-cyclical,mutual_funds,32.13,32.13,32.13,32.13,0
2015-04-21,consumer-cyclical,mutual_funds,32.21,32.21,32.21,32.21,0
2015-04-22,consumer-cyclical,mutual_funds,32.34,32.34,32.34,32.34,0
2015-04-23,consumer-cyclical,mutual_funds,32.57,32.57,32.57,32.57,0
2015-04-24,consumer-cyclical,mutual_funds,32.45,32.45,32.45,32.45,0
2015-04-27,consumer-cyclical,mutual_funds,32.43,32.43,32.43,32.43,0
2015-04-28,consumer-cyclical,mutual_funds,32.24,32.24,32.24,32.24,0
2015-04-29,consumer-cyclical,mutual_funds,32.24,32.24,32.24,32.24,0
2015-04-30,consumer-cyclical,mutual_funds,31.96,31.96,31.96,31.96,0
2015-05-01,consumer-cyclical,mutual_funds,32.4,32.4,32.4,32.4,0
2015-05-04,consumer-cyclical,mutual_funds,32.61,32.61,32.61,32.61,0
2015-05-05,consumer-cyclical,mutual_funds,32.17,32.17,32.17,32.17,0
2015-05-06,consumer-cyclical,mutual_funds,31.97,31.97,31.97,31.97,0
2015-05-07,consumer-cyclical,mutual_funds,32.2,32.2,32.2,32.2,0
2015-05-08,consumer-cyclical,mutual_funds,32.52,32.52,32.52,32.52,0
