Date,Sector,Type,Close,High,Low,Open,Volume
2014-03-25,basic-materials,mutual_funds,43.85,43.85,43.85,43.85,0
2014-03-26,basic-materials,mutual_funds,43.17,43.17,43.17,43.17,0
2014-03-27,basic-materials,mutual_funds,43.07,43.07,43.07,43.07,0
2014-03-28,basic-materials,mutual_funds,43.35,43.35,43.35,43.35,0
2014-03-31,basic-materials,mutual_funds,43.89,43.89,43.89,43.89,0
2014-04-01,basic-materials,mutual_funds,44.23,44.23,44.23,44.23,0
2014-04-02,basic-materials,mutual_funds,44.53,44.53,44.53,44.53,0
2014-04-03,basic-materials,mutual_funds,44.55,44.55,44.55,44.55,0
2014-04-04,basic-materials,mutual_funds,44.02,44.02,44.02,44.02,0
2014-04-07,basic-materials,mutual_funds,43.28,43.28,43.28,43.28,0
2014-04-08,basic-materials,mutual_funds,43.48,43.48,43.48,43.48,0
2014-04-09,basic-materials,mutual_funds,44.1,44.1,44.1,44.1,0
2014-04-10,basic-materials,mutual_funds,43.22,43.22,43.22,43.22,0
2014-04-11,basic-materials,mutual_funds,42.71,42.71,42.71,42.71,0
2014-04-14,basic-materials,mutual_funds,43.03,43.03,43.03,43.03,0
2014-04-15,basic-materials,mutual_funds,43.24,43.24,43.24,43.24,0
2014-04-16,basic-materials,mutual_funds,43.83,43.83,43.83,43.83,0
2014-04-17,basic-materials,mutual_funds,43.96,43.96,43.96,43.96,0
2014-04-21,basic-materials,mutual_funds,44.02,44.02,44.02,44.02,0
2014-04-22,basic-materials,mutual_funds,44.2,44.2,44.2,44.2,0
2014-04-23,basic-materials,mutual_funds,44.15,44.15,44.15,44.15,0
2014-04-24,basic-materials,mutual_funds,43.97,43.97,43.97,43.97,0
2014-04-25,basic-materials,mutual_funds,43.61,43.61,43.61,43.61,0
2014-04-28,basic-materials,mutual_funds,43.36,43.36,43.36,43.36,0
2014-04-29,basic-materials,mutual_funds,43.69,43.69,43.69,43.69,0
2014-04-30,basic-materials,mutual_funds,44.0,44.0,44.0,44.0,0
2014-05-01,basic-materials,mutual_funds,43.79,43.79,43.79,43.79,0
2014-05-02,basic-materials,mutual_funds,44.01,44.01,44.01,44.01,0
2014-05-05,basic-materials,mutual_funds,44.16,44.16,44.16,44.16,0
2014-05-06,basic-materials,mutual_funds,43.9,43.9,43.9,43.9,0
2014-05-07,basic-materials,mutual_funds,44.23,44.23,44.23,44.23,0
2014-05-08,basic-materials,mutual_funds,44.01,44.01,44.01,44.01,0
2014-05-09,basic-materials,mutual_funds,43.99,43.99,43.99,43.99,0
2014-05-12,basic-materials,mutual_funds,44.67,44.67,44.67,44.67,0
2014-05-13,basic-materials,mutual_funds,44.61,44.61,44.61,44.61,0
2014-05-14,basic-materials,mutual_funds,44.54,44.54,44.54,44.54,0
2014-05-15,basic-materials,mutual_funds,43.93,43.93,43.93,43.93,0
2014-05-16,basic-materials,mutual_funds,44.1,44.1,44.1,44.1,0
2014-05-19,basic-materials,mutual_funds,44.34,44.34,44.34,44.34,0
2014-05-20,basic-materials,mutual_funds,43.99,43.99,43.99,43.99,0
2014-05-21,basic-materials,mutual_funds,44.23,44.23,44.23,44.23,0
2014-05-22,basic-materials,mutual_funds,44.34,44.34,44.34,44.34,0
2014-05-23,basic-materials,mutual_funds,44.73,44.73,44.73,44.73,0
2014-05-27,basic-materials,mutual_funds,44.75,44.75,44.75,44.75,0
2014-05-28,basic-materials,mutual_funds,44.73,44.73,44.73,44.73,0
2014-05-29,basic-materials,mutual_funds,45.17,45.17,45.17,45.17,0
2014-05-30,basic-materials,mutual_funds,45.11,45.11,45.11,45.11,0
2014-06-02,basic-materials,mutual_funds,45.27,45.27,45.27,45.27,0
2014-06-03,basic-materials,mutual_funds,45.17,45.17,45.17,45.17,0
2014-06-04,basic-materials,mutual_funds,45.27,45.27,45.27,45.27,0
2014-06-05,basic-materials,mutual_funds,45.56,45.56,45.56,45.56,0
2014-06-06,basic-materials,mutual_funds,45.82,45.82,45.82,45.82,0
2014-06-09,basic-materials,mutual_funds,45.76,45.76,45.76,45.76,0
2014-06-10,basic-materials,mutual_funds,45.8,45.8,45.8,45.8,0
2014-06-11,basic-materials,mutual_funds,45.56,45.56,45.56,45.56,0
2014-06-12,basic-materials,mutual_funds,45.17,45.17,45.17,45.17,0
2014-06-13,basic-materials,mutual_funds,45.38,45.38,45.38,45.38,0
2014-06-16,basic-materials,mutual_funds,45.31,45.31,45.31,45.31,0
2014-06-17,basic-materials,mutual_funds,45.46,45.46,45.46,45.46,0
2014-06-18,basic-materials,mutual_funds,45.89,45.89,45.89,45.89,0
2014-06-19,basic-materials,mutual_funds,45.88,45.88,45.88,45.88,0
2014-06-20,basic-materials,mutual_funds,46.12,46.12,46.12,46.12,0
2014-06-23,basic-materials,mutual_funds,46.17,46.17,46.17,46.17,0
2014-06-24,basic-materials,mutual_funds,45.72,45.72,45.72,45.72,0
2014-06-25,basic-materials,mutual_funds,46.07,46.07,46.07,46.07,0
2014-06-26,basic-materials,mutual_funds,46.01,46.01,46.01,46.01,0
2014-06-27,basic-materials,mutual_funds,45.96,45.96,45.96,45.96,0
2014-06-30,basic-materials,mutual_funds,46.17,46.17,46.17,46.17,0
2014-07-01,basic-materials,mutual_funds,46.35,46.35,46.35,46.35,0
2014-07-02,basic-materials,mutual_funds,46.36,46.36,46.36,46.36,0
2014-07-03,basic-materials,mutual_funds,46.7,46.7,46.7,46.7,0
2014-07-07,basic-materials,mutual_funds,46.24,46.24,46.24,46.24,0
2014-07-08,basic-materials,mutual_funds,46.07,46.07,46.07,46.07,0
2014-07-09,basic-materials,mutual_funds,46.23,46.23,46.23,46.23,0
2014-07-10,basic-materials,mutual_funds,45.93,45.93,45.93,45.93,0
2014-07-11,basic-materials,mutual_funds,46.03,46.03,46.03,46.03,0
2014-07-14,basic-materials,mutual_funds,46.03,46.03,46.03,46.03,0
2014-07-15,basic-materials,mutual_funds,45.93,45.93,45.93,45.93,0
2014-07-16,basic-materials,mutual_funds,46.19,46.19,46.19,46.19,0
2014-07-17,basic-materials,mutual_funds,45.9,45.9,45.9,45.9,0
2014-07-18,basic-materials,mutual_funds,46.27,46.27,46.27,46.27,0
2014-07-21,basic-materials,mutual_funds,46.1,46.1,46.1,46.1,0
2014-07-22,basic-materials,mutual_funds,46.2,46.2,46.2,46.2,0
2014-07-23,basic-materials,mutual_funds,46.35,46.35,46.35,46.35,0
2014-07-24,basic-materials,mutual_funds,46.33,46.33,46.33,46.33,0
2014-07-25,basic-materials,mutual_funds,46.41,46.41,46.41,46.41,0
2014-07-28,basic-materials,mutual_funds,46.49,46.49,46.49,46.49,0
2014-07-29,basic-materials,mutual_funds,46.12,46.12,46.12,46.12,0
2014-07-30,basic-materials,mutual_funds,45.94,45.94,45.94,45.94,0
2014-07-31,basic-materials,mutual_funds,45.0,45.0,45.0,45.0,0
2014-08-01,basic-materials,mutual_funds,45.04,45.04,45.04,45.04,0
2014-08-04,basic-materials,mutual_funds,45.56,45.56,45.56,45.56,0
2014-08-05,basic-materials,mutual_funds,45.13,45.13,45.13,45.13,0
2014-08-06,basic-materials,mutual_funds,45.43,45.43,45.43,45.43,0
2014-08-07,basic-materials,mutual_funds,45.08,45.08,45.08,45.08,0
2014-08-08,basic-materials,mutual_funds,45.55,45.55,45.55,45.55,0
2014-08-11,basic-materials,mutual_funds,45.56,45.56,45.56,45.56,0
2014-08-12,basic-materials,mutual_funds,45.61,45.61,45.61,45.61,0
2014-08-13,basic-materials,mutual_funds,45.87,45.87,45.87,45.87,0
2014-08-14,basic-materials,mutual_funds,45.94,45.94,45.94,45.94,0
2014-08-15,basic-materials,mutual_funds,46.0,46.0,46.0,46.0,0
2014-08-18,basic-materials,mutual_funds,46.5,46.5,46.5,46.5,0
2014-08-19,basic-materials,mutual_funds,46.66,46.66,46.66,46.66,0
2014-08-20,basic-materials,mutual_funds,46.67,46.67,46.67,46.67,0
2014-08-21,basic-materials,mutual_funds,46.63,46.63,46.63,46.63,0
2014-08-22,basic-materials,mutual_funds,46.48,46.48,46.48,46.48,0
2014-08-25,basic-materials,mutual_funds,46.64,46.64,46.64,46.64,0
2014-08-26,basic-materials,mutual_funds,46.76,46.76,46.76,46.76,0
2014-08-27,basic-materials,mutual_funds,46.76,46.76,46.76,46.76,0
2014-08-28,basic-materials,mutual_funds,46.76,46.76,46.76,46.76,0
2014-08-29,basic-materials,mutual_funds,46.89,46.89,46.89,46.89,0
2014-09-02,basic-materials,mutual_funds,46.8,46.8,46.8,46.8,0
2014-09-03,basic-materials,mutual_funds,46.89,46.89,46.89,46.89,0
2014-09-04,basic-materials,mutual_funds,46.81,46.81,46.81,46.81,0
2014-09-05,basic-materials,mutual_funds,47.0,47.0,47.0,47.0,0
2014-09-08,basic-materials,mutual_funds,46.77,46.77,46.77,46.77,0
2014-09-09,basic-materials,mutual_funds,46.37,46.37,46.37,46.37,0
2014-09-10,basic-materials,mutual_funds,46.4,46.4,46.4,46.4,0
2014-09-11,basic-materials,mutual_funds,46.46,46.46,46.46,46.46,0
2014-09-12,basic-materials,mutual_funds,46.16,46.16,46.16,46.16,0
2014-09-15,basic-materials,mutual_funds,46.19,46.19,46.19,46.19,0
2014-09-16,basic-materials,mutual_funds,46.44,46.44,46.44,46.44,0
2014-09-17,basic-materials,mutual_funds,46.65,46.65,46.65,46.65,0
2014-09-18,basic-materials,mutual_funds,46.9,46.9,46.9,46.9,0
2014-09-19,basic-materials,mutual_funds,46.76,46.76,46.76,46.76,0
2014-09-22,basic-materials,mutual_funds,46.56,46.56,46.56,46.56,0
2014-09-23,basic-materials,mutual_funds,46.29,46.29,46.29,46.29,0
2014-09-24,basic-materials,mutual_funds,46.65,46.65,46.65,46.65,0
2014-09-25,basic-materials,mutual_funds,45.92,45.92,45.92,45.92,0
2014-09-26,basic-materials,mutual_funds,46.3,46.3,46.3,46.3,0
2014-09-29,basic-materials,mutual_funds,46.07,46.07,46.07,46.07,0
2014-09-30,basic-materials,mutual_funds,45.49,45.49,45.49,45.49,0
2014-10-01,basic-materials,mutual_funds,44.45,44.45,44.45,44.45,0
2014-10-02,basic-materials,mutual_funds,44.37,44.37,44.37,44.37,0
2014-10-03,basic-materials,mutual_funds,44.46,44.46,44.46,44.46,0
2014-10-06,basic-materials,mutual_funds,44.43,44.43,44.43,44.43,0
2014-10-07,basic-materials,mutual_funds,43.64,43.64,43.64,43.64,0
2014-10-08,basic-materials,mutual_funds,44.24,44.24,44.24,44.24,0
2014-10-09,basic-materials,mutual_funds,43.03,43.03,43.03,43.03,0
2014-10-10,basic-materials,mutual_funds,42.32,42.32,42.32,42.32,0
2014-10-13,basic-materials,mutual_funds,41.3,41.3,41.3,41.3,0
2014-10-14,basic-materials,mutual_funds,41.49,41.49,41.49,41.49,0
2014-10-15,basic-materials,mutual_funds,41.83,41.83,41.83,41.83,0
2014-10-16,basic-materials,mutual_funds,42.31,42.31,42.31,42.31,0
2014-10-17,basic-materials,mutual_funds,42.83,42.83,42.83,42.83,0
2014-10-20,basic-materials,mutual_funds,43.46,43.46,43.46,43.46,0
2014-10-21,basic-materials,mutual_funds,44.49,44.49,44.49,44.49,0
2014-10-22,basic-materials,mutual_funds,44.01,44.01,44.01,44.01,0
2014-10-23,basic-materials,mutual_funds,44.23,44.23,44.23,44.23,0
2014-10-24,basic-materials,mutual_funds,44.5,44.5,44.5,44.5,0
2014-10-27,basic-materials,mutual_funds,43.6,43.6,43.6,43.6,0
2014-10-28,basic-materials,mutual_funds,44.22,44.22,44.22,44.22,0
2014-10-29,basic-materials,mutual_funds,43.7,43.7,43.7,43.7,0
2014-10-30,basic-materials,mutual_funds,43.97,43.97,43.97,43.97,0
2014-10-31,basic-materials,mutual_funds,44.78,44.78,44.78,44.78,0
2014-11-03,basic-materials,mutual_funds,44.49,44.49,44.49,44.49,0
2014-11-04,basic-materials,mutual_funds,44.04,44.04,44.04,44.04,0
2014-11-05,basic-materials,mutual_funds,44.44,44.44,44.44,44.44,0
2014-11-06,basic-materials,mutual_funds,44.82,44.82,44.82,44.82,0
2014-11-07,basic-materials,mutual_funds,45.09,45.09,45.09,45.09,0
2014-11-10,basic-materials,mutual_funds,45.17,45.17,45.17,45.17,0
2014-11-11,basic-materials,mutual_funds,45.32,45.32,45.32,45.32,0
2014-11-12,basic-materials,mutual_funds,45.46,45.46,45.46,45.46,0
2014-11-13,basic-materials,mutual_funds,45.37,45.37,45.37,45.37,0
2014-11-14,basic-materials,mutual_funds,45.49,45.49,45.49,45.49,0
2014-11-17,basic-materials,mutual_funds,45.47,45.47,45.47,45.47,0
2014-11-18,basic-materials,mutual_funds,45.95,45.95,45.95,45.95,0
2014-11-19,basic-materials,mutual_funds,45.77,45.77,45.77,45.77,0
2014-11-20,basic-materials,mutual_funds,46.07,46.07,46.07,46.07,0
2014-11-21,basic-materials,mutual_funds,46.57,46.57,46.57,46.57,0
2014-11-24,basic-materials,mutual_funds,46.42,46.42,46.42,46.42,0
2014-11-25,basic-materials,mutual_funds,46.32,46.32,46.32,46.32,0
2014-11-26,basic-materials,mutual_funds,46.35,46.35,46.35,46.35,0
2014-11-28,basic-materials,mutual_funds,45.28,45.28,45.28,45.28,0
2014-12-01,basic-materials,mutual_funds,44.82,44.82,44.82,44.82,0
2014-12-02,basic-materials,mutual_funds,45.09,45.09,45.09,45.09,0
2014-12-03,basic-materials,mutual_funds,45.83,45.83,45.83,45.83,0
2014-12-04,basic-materials,mutual_funds,45.91,45.91,45.91,45.91,0
2014-12-05,basic-materials,mutual_funds,45.91,45.91,45.91,45.91,0
2014-12-08,basic-materials,mutual_funds,45.19,45.19,45.19,45.19,0
2014-12-09,basic-materials,mutual_funds,45.4,45.4,45.4,45.4,0
2014-12-10,basic-materials,mutual_funds,44.39,44.39,44.39,44.39,0
2014-12-11,basic-materials,mutual_funds,44.37,44.37,44.37,44.37,0
2014-12-12,basic-materials,mutual_funds,43.17,43.17,43.17,43.17,0
2014-12-15,basic-materials,mutual_funds,42.89,42.89,42.89,42.89,0
2014-12-16,basic-materials,mutual_funds,42.69,42.69,42.69,42.69,0
2014-12-17,basic-materials,mutual_funds,43.9,43.9,43.9,43.9,0
2014-12-18,basic-materials,mutual_funds,44.78,44.78,44.78,44.78,0
2014-12-19,basic-materials,mutual_funds,45.26,45.26,45.26,45.26,0
2014-12-22,basic-materials,mutual_funds,45.26,45.26,45.26,45.26,0
2014-12-23,basic-materials,mutual_funds,45.62,45.62,45.62,45.62,0
2014-12-24,basic-materials,mutual_funds,45.54,45.54,45.54,45.54,0
2014-12-26,basic-materials,mutual_funds,45.73,45.73,45.73,45.73,0
2014-12-29,basic-materials,mutual_funds,45.73,45.73,45.73,45.73,0
2014-12-30,basic-materials,mutual_funds,45.65,45.65,45.65,45.65,0
2014-12-31,basic-materials,mutual_funds,45.18,45.18,45.18,45.18,0
2015-01-02,basic-materials,mutual_funds,45.23,45.23,45.23,45.23,0
2015-01-05,basic-materials,mutual_funds,44.06,44.06,44.06,44.06,0
2015-01-06,basic-materials,mutual_funds,43.67,43.67,43.67,43.67,0
2015-01-07,basic-materials,mutual_funds,44.01,44.01,44.01,44.01,0
2015-01-08,basic-materials,mutual_funds,45.03,45.03,45.03,45.03,0
2015-01-09,basic-materials,mutual_funds,44.78,44.78,44.78,44.78,0
2015-01-12,basic-materials,mutual_funds,44.63,44.63,44.63,44.63,0
2015-01-13,basic-materials,mutual_funds,44.21,44.21,44.21,44.21,0
2015-01-14,basic-materials,mutual_funds,43.72,43.72,43.72,43.72,0
2015-01-15,basic-materials,mutual_funds,43.55,43.55,43.55,43.55,0
2015-01-16,basic-materials,mutual_funds,44.24,44.24,44.24,44.24,0
2015-01-20,basic-materials,mutual_funds,44.25,44.25,44.25,44.25,0
2015-01-21,basic-materials,mutual_funds,44.64,44.64,44.64,44.64,0
2015-01-22,basic-materials,mutual_funds,45.25,45.25,45.25,45.25,0
2015-01-23,basic-materials,mutual_funds,44.43,44.43,44.43,44.43,0
2015-01-26,basic-materials,mutual_funds,44.74,44.74,44.74,44.74,0
2015-01-27,basic-materials,mutual_funds,44.4,44.4,44.4,44.4,0
2015-01-28,basic-materials,mutual_funds,43.64,43.64,43.64,43.64,0
2015-01-29,basic-materials,mutual_funds,44.07,44.07,44.07,44.07,0
2015-01-30,basic-materials,mutual_funds,43.94,43.94,43.94,43.94,0
2015-02-02,basic-materials,mutual_funds,44.31,44.31,44.31,44.31,0
2015-02-03,basic-materials,mutual_funds,45.32,45.32,45.32,45.32,0
2015-02-04,basic-materials,mutual_funds,45.08,45.08,45.08,45.08,0
2015-02-05,basic-materials,mutual_funds,46.11,46.11,46.11,46.11,0
2015-02-06,basic-materials,mutual_funds,46.02,46.02,46.02,46.02,0
2015-02-09,basic-materials,mutual_funds,45.97,45.97,45.97,45.97,0
2015-02-10,basic-materials,mutual_funds,46.27,46.27,46.27,46.27,0
2015-02-11,basic-materials,mutual_funds,46.23,46.23,46.23,46.23,0
2015-02-12,basic-materials,mutual_funds,47.05,47.05,47.05,47.05,0
2015-02-13,basic-materials,mutual_funds,47.46,47.46,47.46,47.46,0
2015-02-17,basic-materials,mutual_funds,47.48,47.48,47.48,47.48,0
2015-02-18,basic-materials,mutual_funds,47.58,47.58,47.58,47.58,0
2015-02-19,basic-materials,mutual_funds,47.68,47.68,47.68,47.68,0
2015-02-20,basic-materials,mutual_funds,47.86,47.86,47.86,47.86,0
2015-02-23,basic-materials,mutual_funds,47.79,47.79,47.79,47.79,0
2015-02-24,basic-materials,mutual_funds,47.94,47.94,47.94,47.94,0
2015-02-25,basic-materials,mutual_funds,47.82,47.82,47.82,47.82,0
2015-02-26,basic-materials,mutual_funds,47.57,47.57,47.57,47.57,0
2015-02-27,basic-materials,mutual_funds,47.43,47.43,47.43,47.43,0
2015-03-02,basic-materials,mutual_funds,47.77,47.77,47.77,47.77,0
2015-03-03,basic-materials,mutual_funds,47.43,47.43,47.43,47.43,0
2015-03-04,basic-materials,mutual_funds,47.28,47.28,47.28,47.28,0
2015-03-05,basic-materials,mutual_funds,47.09,47.09,47.09,47.09,0
2015-03-06,basic-materials,mutual_funds,46.44,46.44,46.44,46.44,0
2015-03-09,basic-materials,mutual_funds,46.5,46.5,46.5,46.5,0
2015-03-10,basic-materials,mutual_funds,45.72,45.72,45.72,45.72,0
2015-03-11,basic-materials,mutual_funds,45.79,45.79,45.79,45.79,0
2015-03-12,basic-materials,mutual_funds,46.37,46.37,46.37,46.37,0
2015-03-13,basic-materials,mutual_funds,45.93,45.93,45.93,45.93,0
2015-03-16,basic-materials,mutual_funds,45.92,45.92,45.92,45.92,0
2015-03-17,basic-materials,mutual_funds,45.51,45.51,45.51,45.51,0
2015-03-18,basic-materials,mutual_funds,46.24,46.24,46.24,46.24,0
2015-03-19,basic-materials,mutual_funds,45.5,45.5,45.5,45.5,0
2015-03-20,basic-materials,mutual_funds,45.87,45.87,45.87,45.87,0
2015-03-23,basic-materials,mutual_funds,45.84,45.84,45.84,45.84,0
2015-03-24,basic-materials,mutual_funds,45.75,45.75,45.75,45.75,0
2015-03-25,basic-materials,mutual_funds,45.23,45.23,45.23,45.23,0
2015-03-26,basic-materials,mutual_funds,45.3,45.3,45.3,45.3,0
2015-03-27,basic-materials,mutual_funds,45.35,45.35,45.35,45.35,0
2015-03-30,basic-materials,mutual_funds,46.0,46.0,46.0,46.0,0
2015-03-31,basic-materials,mutual_funds,45.66,45.66,45.66,45.66,0
2015-04-01,basic-materials,mutual_funds,45.65,45.65,45.65,45.65,0
2015-04-02,basic-materials,mutual_funds,45.68,45.68,45.68,45.68,0
2015-04-06,basic-materials,mutual_funds,46.08,46.08,46.08,46.08,0
2015-04-07,basic-materials,mutual_funds,46.0,46.0,46.0,46.0,0
2015-04-08,basic-materials,mutual_funds,46.13,46.13,46.13,46.13,0
2015-04-09,basic-materials,mutual_funds,46.33,46.33,46.33,46.33,0
2015-04-10,basic-materials,mutual_funds,46.43,46.43,46.43,46.43,0
2015-04-13,basic-materials,mutual_funds,46.24,46.24,46.24,46.24,0
2015-04-14,basic-materials,mutual_funds,46.39,46.39,46.39,46.39,0
2015-04-15,basic-materials,mutual_funds,46.82,46.82,46.82,46.82,0
2015-04-16,basic-materials,mutual_funds,46.61,46.61,46.61,46.61,0
2015-04-17,basic-materials,mutual_funds,46.29,46.29,46.29,46.29,0
2015-04-20,basic-materials,mutual_funds,46.6,46.6,46.6,46.6,0
2015-04-21,basic-materials,mutual_funds,46.24,46.24,46.24,46.24,0
2015-04-22,basic-materials,mutual_funds,46.35,46.35,46.35,46.35,0
2015-04-23,basic-materials,mutual_funds,46.51,46.51,46.51,46.51,0
2015-04-24,basic-materials,mutual_funds,46.81,46.81,46.81,46.81,0
2015-04-27,basic-materials,mutual_funds,47.07,47.07,47.07,47.07,0
2015-04-28,basic-materials,mutual_funds,47.2,47.2,47.2,47.2,0
2015-04-29,basic-materials,mutual_funds,47.09,47.09,47.09,47.09,0
2015-04-30,basic-materials,mutual_funds,46.74,46.74,46.74,46.74,0
2015-05-01,basic-materials,mutual_funds,47.49,47.49,47.49,47.49,0
2015-05-04,basic-materials,mutual_funds,47.39,47.39,47.39,47.39,0
2015-05-05,basic-materials,mutual_funds,46.86,46.86,46.86,46.86,0
2015-05-06,basic-materials,mutual_funds,46.9,46.9,46.9,46.9,0
2015-05-07,basic-materials,mutual_funds,47.08,47.08,47.08,47.08,0
2015-05-08,basic-materials,mutual_funds,47.72,47.72,47.72,47.72,0
2015-05-11,basic-materials,mutual_funds,47.55,47.55,47.55,47.55,0
2015-05-12,basic-materials,mutual_funds,47.08,47.08,47.08,47.08,0
2015-05-13,basic-materials,mutual_funds,47.1,47.1,47.1,47.1,0
2015-05-14,basic-materials,mutual_funds,47.62,47.62,47.62,47.62,0
2015-05-15,basic-materials,mutual_funds,47.74,47.74,47.74,47.74,0
2015-05-18,basic-materials,mutual_funds,47.68,47.68,47.68,47.68,0
2015-05-19,basic-materials,mutual_funds,47.44,47.44,47.44,47.44,0
2015-05-20,basic-materials,mutual_funds,47.4,47.4,47.4,47.4,0
2015-05-21,basic-materials,mutual_funds,47.57,47.57,47.57,47.57,0
2015-05-22,basic-materials,mutual_funds,47.47,47.47,47.47,47.47,0
2015-05-26,basic-materials,mutual_funds,46.89,46.89,46.89,46.89,0
2015-05-27,basic-materials,mutual_funds,47.22,47.22,47.22,47.22,0
2015-05-28,basic-materials,mutual_funds,47.3,47.3,47.3,47.3,0
2015-05-29,basic-materials,mutual_funds,46.97,46.97,46.97,46.97,0
2015-06-01,basic-materials,mutual_funds,47.0,47.0,47.0,47.0,0
2015-06-02,basic-materials,mutual_funds,47.2,47.2,47.2,47.2,0
2015-06-03,basic-materials,mutual_funds,47.33,47.33,47.33,47.33,0
2015-06-04,basic-materials,mutual_funds,46.73,46.73,46.73,46.73,0
2015-06-05,basic-materials,mutual_funds,46.64,46.64,46.64,46.64,0
2015-06-08,basic-materials,mutual_funds,46.43,46.43,46.43,46.43,0
2015-06-09,basic-materials,mutual_funds,46.45,46.45,46.45,46.45,0
2015-06-10,basic-materials,mutual_funds,46.95,46.95,46.95,46.95,0
2015-06-11,basic-materials,mutual_funds,47.06,47.06,47.06,47.06,0
2015-06-12,basic-materials,mutual_funds,46.78,46.78,46.78,46.78,0
2015-06-15,basic-materials,mutual_funds,46.43,46.43,46.43,46.43,0
2015-06-16,basic-materials,mutual_funds,46.69,46.69,46.69,46.69,0
2015-06-17,basic-materials,mutual_funds,46.84,46.84,46.84,46.84,0
