Date,Sector,Type,Close,High,Low,Open,Volume
2019-02-22,basic-materials,mutual_funds,69.23,69.23,69.23,69.23,0
2019-02-25,basic-materials,mutual_funds,69.54,69.54,69.54,69.54,0
2019-02-26,basic-materials,mutual_funds,69.04,69.04,69.04,69.04,0
2019-02-27,basic-materials,mutual_funds,69.11,69.11,69.11,69.11,0
2019-02-28,basic-materials,mutual_funds,67.97,67.97,67.97,67.97,0
2019-03-01,basic-materials,mutual_funds,67.81,67.81,67.81,67.81,0
2019-03-04,basic-materials,mutual_funds,68.06,68.06,68.06,68.06,0
2019-03-05,basic-materials,mutual_funds,67.53,67.53,67.53,67.53,0
2019-03-06,basic-materials,mutual_funds,67.61,67.61,67.61,67.61,0
2019-03-07,basic-materials,mutual_funds,67.24,67.24,67.24,67.24,0
2019-03-08,basic-materials,mutual_funds,67.04,67.04,67.04,67.04,0
2019-03-11,basic-materials,mutual_funds,67.91,67.91,67.91,67.91,0
2019-03-12,basic-materials,mutual_funds,67.88,67.88,67.88,67.88,0
2019-03-13,basic-materials,mutual_funds,68.06,68.06,68.06,68.06,0
2019-03-14,basic-materials,mutual_funds,67.33,67.33,67.33,67.33,0
2019-03-15,basic-materials,mutual_funds,67.48,67.48,67.48,67.48,0
2019-03-18,basic-materials,mutual_funds,67.87,67.87,67.87,67.87,0
2019-03-19,basic-materials,mutual_funds,67.79,67.79,67.79,67.79,0
2019-03-20,basic-materials,mutual_funds,67.78,67.78,67.78,67.78,0
2019-03-21,basic-materials,mutual_funds,68.68,68.68,68.68,68.68,0
2019-03-22,basic-materials,mutual_funds,66.29,66.29,66.29,66.29,0
2019-03-25,basic-materials,mutual_funds,65.86,65.86,65.86,65.86,0
2019-03-26,basic-materials,mutual_funds,66.03,66.03,66.03,66.03,0
2019-03-27,basic-materials,mutual_funds,65.89,65.89,65.89,65.89,0
2019-03-28,basic-materials,mutual_funds,66.61,66.61,66.61,66.61,0
2019-03-29,basic-materials,mutual_funds,67.21,67.21,67.21,67.21,0
2019-04-01,basic-materials,mutual_funds,68.26,68.26,68.26,68.26,0
2019-04-02,basic-materials,mutual_funds,68.39,68.39,68.39,68.39,0
2019-04-03,basic-materials,mutual_funds,69.22,69.22,69.22,69.22,0
2019-04-04,basic-materials,mutual_funds,70.05,70.05,70.05,70.05,0
2019-04-05,basic-materials,mutual_funds,70.12,70.12,70.12,70.12,0
2019-04-08,basic-materials,mutual_funds,70.3,70.3,70.3,70.3,0
2019-04-09,basic-materials,mutual_funds,69.5,69.5,69.5,69.5,0
2019-04-10,basic-materials,mutual_funds,69.87,69.87,69.87,69.87,0
2019-04-11,basic-materials,mutual_funds,69.92,69.92,69.92,69.92,0
2019-04-12,basic-materials,mutual_funds,70.98,70.98,70.98,70.98,0
2019-04-15,basic-materials,mutual_funds,70.98,70.98,70.98,70.98,0
2019-04-16,basic-materials,mutual_funds,71.23,71.23,71.23,71.23,0
2019-04-17,basic-materials,mutual_funds,70.95,70.95,70.95,70.95,0
2019-04-18,basic-materials,mutual_funds,70.74,70.74,70.74,70.74,0
2019-04-22,basic-materials,mutual_funds,70.32,70.32,70.32,70.32,0
2019-04-23,basic-materials,mutual_funds,70.56,70.56,70.56,70.56,0
2019-04-24,basic-materials,mutual_funds,69.87,69.87,69.87,69.87,0
2019-04-25,basic-materials,mutual_funds,68.85,68.85,68.85,68.85,0
2019-04-26,basic-materials,mutual_funds,69.53,69.53,69.53,69.53,0
2019-04-29,basic-materials,mutual_funds,69.24,69.24,69.24,69.24,0
2019-04-30,basic-materials,mutual_funds,69.27,69.27,69.27,69.27,0
2019-05-01,basic-materials,mutual_funds,67.89,67.89,67.89,67.89,0
2019-05-02,basic-materials,mutual_funds,66.87,66.87,66.87,66.87,0
2019-05-03,basic-materials,mutual_funds,67.73,67.73,67.73,67.73,0
2019-05-06,basic-materials,mutual_funds,66.41,66.41,66.41,66.41,0
2019-05-07,basic-materials,mutual_funds,64.82,64.82,64.82,64.82,0
2019-05-08,basic-materials,mutual_funds,64.53,64.53,64.53,64.53,0
2019-05-09,basic-materials,mutual_funds,63.84,63.84,63.84,63.84,0
2019-05-10,basic-materials,mutual_funds,64.59,64.59,64.59,64.59,0
2019-05-13,basic-materials,mutual_funds,62.63,62.63,62.63,62.63,0
2019-05-14,basic-materials,mutual_funds,63.31,63.31,63.31,63.31,0
2019-05-15,basic-materials,mutual_funds,63.06,63.06,63.06,63.06,0
2019-05-16,basic-materials,mutual_funds,64.11,64.11,64.11,64.11,0
2019-05-17,basic-materials,mutual_funds,63.57,63.57,63.57,63.57,0
2019-05-20,basic-materials,mutual_funds,62.91,62.91,62.91,62.91,0
2019-05-21,basic-materials,mutual_funds,64.18,64.18,64.18,64.18,0
2019-05-22,basic-materials,mutual_funds,63.61,63.61,63.61,63.61,0
2019-05-23,basic-materials,mutual_funds,62.41,62.41,62.41,62.41,0
2019-05-24,basic-materials,mutual_funds,62.56,62.56,62.56,62.56,0
2019-05-28,basic-materials,mutual_funds,62.15,62.15,62.15,62.15,0
2019-05-29,basic-materials,mutual_funds,62.01,62.01,62.01,62.01,0
2019-05-30,basic-materials,mutual_funds,61.69,61.69,61.69,61.69,0
2019-05-31,basic-materials,mutual_funds,60.65,60.65,60.65,60.65,0
2019-06-03,basic-materials,mutual_funds,63.11,63.11,63.11,63.11,0
2019-06-04,basic-materials,mutual_funds,65.11,65.11,65.11,65.11,0
2019-06-05,basic-materials,mutual_funds,65.37,65.37,65.37,65.37,0
2019-06-06,basic-materials,mutual_funds,65.85,65.85,65.85,65.85,0
2019-06-07,basic-materials,mutual_funds,66.24,66.24,66.24,66.24,0
2019-06-10,basic-materials,mutual_funds,66.39,66.39,66.39,66.39,0
2019-06-11,basic-materials,mutual_funds,66.34,66.34,66.34,66.34,0
2019-06-12,basic-materials,mutual_funds,66.3,66.3,66.3,66.3,0
2019-06-13,basic-materials,mutual_funds,66.76,66.76,66.76,66.76,0
2019-06-14,basic-materials,mutual_funds,66.37,66.37,66.37,66.37,0
2019-06-17,basic-materials,mutual_funds,65.9,65.9,65.9,65.9,0
2019-06-18,basic-materials,mutual_funds,66.46,66.46,66.46,66.46,0
2019-06-19,basic-materials,mutual_funds,65.95,65.95,65.95,65.95,0
2019-06-20,basic-materials,mutual_funds,66.74,66.74,66.74,66.74,0
2019-06-21,basic-materials,mutual_funds,66.69,66.69,66.69,66.69,0
2019-06-24,basic-materials,mutual_funds,66.87,66.87,66.87,66.87,0
2019-06-25,basic-materials,mutual_funds,66.85,66.85,66.85,66.85,0
2019-06-26,basic-materials,mutual_funds,66.83,66.83,66.83,66.83,0
2019-06-27,basic-materials,mutual_funds,67.32,67.32,67.32,67.32,0
2019-06-28,basic-materials,mutual_funds,68.08,68.08,68.08,68.08,0
2019-07-01,basic-materials,mutual_funds,68.2,68.2,68.2,68.2,0
2019-07-02,basic-materials,mutual_funds,67.71,67.71,67.71,67.71,0
2019-07-03,basic-materials,mutual_funds,68.13,68.13,68.13,68.13,0
2019-07-05,basic-materials,mutual_funds,67.93,67.93,67.93,67.93,0
2019-07-08,basic-materials,mutual_funds,66.81,66.81,66.81,66.81,0
2019-07-09,basic-materials,mutual_funds,66.24,66.24,66.24,66.24,0
2019-07-10,basic-materials,mutual_funds,65.97,65.97,65.97,65.97,0
2019-07-11,basic-materials,mutual_funds,65.94,65.94,65.94,65.94,0
2019-07-12,basic-materials,mutual_funds,66.78,66.78,66.78,66.78,0
2019-07-15,basic-materials,mutual_funds,66.71,66.71,66.71,66.71,0
2019-07-16,basic-materials,mutual_funds,67.0,67.0,67.0,67.0,0
2019-07-17,basic-materials,mutual_funds,66.21,66.21,66.21,66.21,0
2019-07-18,basic-materials,mutual_funds,66.36,66.36,66.36,66.36,0
2019-07-19,basic-materials,mutual_funds,66.19,66.19,66.19,66.19,0
2019-07-22,basic-materials,mutual_funds,66.21,66.21,66.21,66.21,0
2019-07-23,basic-materials,mutual_funds,67.54,67.54,67.54,67.54,0
2019-07-24,basic-materials,mutual_funds,67.73,67.73,67.73,67.73,0
2019-07-25,basic-materials,mutual_funds,66.88,66.88,66.88,66.88,0
2019-07-26,basic-materials,mutual_funds,67.32,67.32,67.32,67.32,0
2019-07-29,basic-materials,mutual_funds,66.94,66.94,66.94,66.94,0
2019-07-30,basic-materials,mutual_funds,67.49,67.49,67.49,67.49,0
2019-07-31,basic-materials,mutual_funds,66.38,66.38,66.38,66.38,0
2019-08-01,basic-materials,mutual_funds,65.96,65.96,65.96,65.96,0
2019-08-02,basic-materials,mutual_funds,64.48,64.48,64.48,64.48,0
2019-08-05,basic-materials,mutual_funds,63.14,63.14,63.14,63.14,0
2019-08-06,basic-materials,mutual_funds,63.18,63.18,63.18,63.18,0
2019-08-07,basic-materials,mutual_funds,63.86,63.86,63.86,63.86,0
2019-08-08,basic-materials,mutual_funds,64.92,64.92,64.92,64.92,0
2019-08-09,basic-materials,mutual_funds,64.21,64.21,64.21,64.21,0
2019-08-12,basic-materials,mutual_funds,63.0,63.0,63.0,63.0,0
2019-08-13,basic-materials,mutual_funds,63.6,63.6,63.6,63.6,0
2019-08-14,basic-materials,mutual_funds,61.62,61.62,61.62,61.62,0
2019-08-15,basic-materials,mutual_funds,61.69,61.69,61.69,61.69,0
2019-08-16,basic-materials,mutual_funds,62.89,62.89,62.89,62.89,0
2019-08-19,basic-materials,mutual_funds,63.38,63.38,63.38,63.38,0
2019-08-20,basic-materials,mutual_funds,62.86,62.86,62.86,62.86,0
2019-08-21,basic-materials,mutual_funds,63.48,63.48,63.48,63.48,0
2019-08-22,basic-materials,mutual_funds,62.96,62.96,62.96,62.96,0
2019-08-23,basic-materials,mutual_funds,61.57,61.57,61.57,61.57,0
2019-08-26,basic-materials,mutual_funds,61.54,61.54,61.54,61.54,0
2019-08-27,basic-materials,mutual_funds,61.52,61.52,61.52,61.52,0
2019-08-28,basic-materials,mutual_funds,62.08,62.08,62.08,62.08,0
2019-08-29,basic-materials,mutual_funds,63.04,63.04,63.04,63.04,0
2019-08-30,basic-materials,mutual_funds,63.61,63.61,63.61,63.61,0
2019-09-03,basic-materials,mutual_funds,62.95,62.95,62.95,62.95,0
2019-09-04,basic-materials,mutual_funds,63.64,63.64,63.64,63.64,0
2019-09-05,basic-materials,mutual_funds,63.92,63.92,63.92,63.92,0
2019-09-06,basic-materials,mutual_funds,64.23,64.23,64.23,64.23,0
2019-09-09,basic-materials,mutual_funds,64.24,64.24,64.24,64.24,0
2019-09-10,basic-materials,mutual_funds,64.65,64.65,64.65,64.65,0
2019-09-11,basic-materials,mutual_funds,65.49,65.49,65.49,65.49,0
2019-09-12,basic-materials,mutual_funds,65.79,65.79,65.79,65.79,0
2019-09-13,basic-materials,mutual_funds,66.25,66.25,66.25,66.25,0
2019-09-16,basic-materials,mutual_funds,65.5,65.5,65.5,65.5,0
2019-09-17,basic-materials,mutual_funds,65.76,65.76,65.76,65.76,0
2019-09-18,basic-materials,mutual_funds,65.73,65.73,65.73,65.73,0
2019-09-19,basic-materials,mutual_funds,65.87,65.87,65.87,65.87,0
2019-09-20,basic-materials,mutual_funds,65.7,65.7,65.7,65.7,0
2019-09-23,basic-materials,mutual_funds,65.75,65.75,65.75,65.75,0
2019-09-24,basic-materials,mutual_funds,64.66,64.66,64.66,64.66,0
2019-09-25,basic-materials,mutual_funds,65.14,65.14,65.14,65.14,0
2019-09-26,basic-materials,mutual_funds,64.92,64.92,64.92,64.92,0
2019-09-27,basic-materials,mutual_funds,64.68,64.68,64.68,64.68,0
2019-09-30,basic-materials,mutual_funds,65.21,65.21,65.21,65.21,0
2019-10-01,basic-materials,mutual_funds,63.5,63.5,63.5,63.5,0
2019-10-02,basic-materials,mutual_funds,62.31,62.31,62.31,62.31,0
2019-10-03,basic-materials,mutual_funds,62.5,62.5,62.5,62.5,0
2019-10-04,basic-materials,mutual_funds,62.85,62.85,62.85,62.85,0
2019-10-07,basic-materials,mutual_funds,62.74,62.74,62.74,62.74,0
2019-10-08,basic-materials,mutual_funds,61.79,61.79,61.79,61.79,0
2019-10-09,basic-materials,mutual_funds,62.36,62.36,62.36,62.36,0
2019-10-10,basic-materials,mutual_funds,62.79,62.79,62.79,62.79,0
2019-10-11,basic-materials,mutual_funds,63.97,63.97,63.97,63.97,0
2019-10-14,basic-materials,mutual_funds,63.49,63.49,63.49,63.49,0
2019-10-15,basic-materials,mutual_funds,63.72,63.72,63.72,63.72,0
2019-10-16,basic-materials,mutual_funds,64.18,64.18,64.18,64.18,0
2019-10-17,basic-materials,mutual_funds,64.35,64.35,64.35,64.35,0
2019-10-18,basic-materials,mutual_funds,64.32,64.32,64.32,64.32,0
2019-10-21,basic-materials,mutual_funds,64.31,64.31,64.31,64.31,0
2019-10-22,basic-materials,mutual_funds,64.13,64.13,64.13,64.13,0
2019-10-23,basic-materials,mutual_funds,64.56,64.56,64.56,64.56,0
2019-10-24,basic-materials,mutual_funds,64.65,64.65,64.65,64.65,0
2019-10-25,basic-materials,mutual_funds,65.38,65.38,65.38,65.38,0
2019-10-28,basic-materials,mutual_funds,65.73,65.73,65.73,65.73,0
2019-10-29,basic-materials,mutual_funds,65.97,65.97,65.97,65.97,0
2019-10-30,basic-materials,mutual_funds,65.86,65.86,65.86,65.86,0
2019-10-31,basic-materials,mutual_funds,65.05,65.05,65.05,65.05,0
2019-11-01,basic-materials,mutual_funds,66.01,66.01,66.01,66.01,0
2019-11-04,basic-materials,mutual_funds,66.51,66.51,66.51,66.51,0
2019-11-05,basic-materials,mutual_funds,67.37,67.37,67.37,67.37,0
2019-11-06,basic-materials,mutual_funds,66.96,66.96,66.96,66.96,0
2019-11-07,basic-materials,mutual_funds,67.66,67.66,67.66,67.66,0
2019-11-08,basic-materials,mutual_funds,67.87,67.87,67.87,67.87,0
2019-11-11,basic-materials,mutual_funds,67.86,67.86,67.86,67.86,0
2019-11-12,basic-materials,mutual_funds,68.16,68.16,68.16,68.16,0
2019-11-13,basic-materials,mutual_funds,67.56,67.56,67.56,67.56,0
2019-11-14,basic-materials,mutual_funds,67.81,67.81,67.81,67.81,0
2019-11-15,basic-materials,mutual_funds,67.53,67.53,67.53,67.53,0
2019-11-18,basic-materials,mutual_funds,66.99,66.99,66.99,66.99,0
2019-11-19,basic-materials,mutual_funds,66.79,66.79,66.79,66.79,0
2019-11-20,basic-materials,mutual_funds,66.16,66.16,66.16,66.16,0
2019-11-21,basic-materials,mutual_funds,65.9,65.9,65.9,65.9,0
2019-11-22,basic-materials,mutual_funds,65.81,65.81,65.81,65.81,0
2019-11-25,basic-materials,mutual_funds,66.32,66.32,66.32,66.32,0
2019-11-26,basic-materials,mutual_funds,66.43,66.43,66.43,66.43,0
2019-11-27,basic-materials,mutual_funds,66.8,66.8,66.8,66.8,0
2019-11-29,basic-materials,mutual_funds,66.5,66.5,66.5,66.5,0
2019-12-02,basic-materials,mutual_funds,65.91,65.91,65.91,65.91,0
2019-12-03,basic-materials,mutual_funds,65.39,65.39,65.39,65.39,0
2019-12-04,basic-materials,mutual_funds,65.43,65.43,65.43,65.43,0
2019-12-05,basic-materials,mutual_funds,65.56,65.56,65.56,65.56,0
2019-12-06,basic-materials,mutual_funds,66.36,66.36,66.36,66.36,0
2019-12-09,basic-materials,mutual_funds,66.26,66.26,66.26,66.26,0
2019-12-10,basic-materials,mutual_funds,65.77,65.77,65.77,65.77,0
2019-12-11,basic-materials,mutual_funds,66.34,66.34,66.34,66.34,0
2019-12-12,basic-materials,mutual_funds,67.4,67.4,67.4,67.4,0
2019-12-13,basic-materials,mutual_funds,66.76,66.76,66.76,66.76,0
2019-12-16,basic-materials,mutual_funds,67.02,67.02,67.02,67.02,0
2019-12-17,basic-materials,mutual_funds,67.07,67.07,67.07,67.07,0
2019-12-18,basic-materials,mutual_funds,66.97,66.97,66.97,66.97,0
2019-12-19,basic-materials,mutual_funds,67.49,67.49,67.49,67.49,0
2019-12-20,basic-materials,mutual_funds,66.6,66.6,66.6,66.6,0
2019-12-23,basic-materials,mutual_funds,67.05,67.05,67.05,67.05,0
2019-12-24,basic-materials,mutual_funds,67.17,67.17,67.17,67.17,0
2019-12-26,basic-materials,mutual_funds,67.41,67.41,67.41,67.41,0
2019-12-27,basic-materials,mutual_funds,66.96,66.96,66.96,66.96,0
2019-12-30,basic-materials,mutual_funds,66.83,66.83,66.83,66.83,0
2019-12-31,basic-materials,mutual_funds,67.28,67.28,67.28,67.28,0
2020-01-02,basic-materials,mutual_funds,66.57,66.57,66.57,66.57,0
2020-01-03,basic-materials,mutual_funds,65.36,65.36,65.36,65.36,0
2020-01-06,basic-materials,mutual_funds,65.2,65.2,65.2,65.2,0
2020-01-07,basic-materials,mutual_funds,65.09,65.09,65.09,65.09,0
2020-01-08,basic-materials,mutual_funds,65.13,65.13,65.13,65.13,0
2020-01-09,basic-materials,mutual_funds,65.24,65.24,65.24,65.24,0
2020-01-10,basic-materials,mutual_funds,65.12,65.12,65.12,65.12,0
2020-01-13,basic-materials,mutual_funds,66.0,66.0,66.0,66.0,0
2020-01-14,basic-materials,mutual_funds,66.07,66.07,66.07,66.07,0
2020-01-15,basic-materials,mutual_funds,66.44,66.44,66.44,66.44,0
2020-01-16,basic-materials,mutual_funds,66.77,66.77,66.77,66.77,0
2020-01-17,basic-materials,mutual_funds,66.77,66.77,66.77,66.77,0
2020-01-21,basic-materials,mutual_funds,65.91,65.91,65.91,65.91,0
2020-01-22,basic-materials,mutual_funds,65.76,65.76,65.76,65.76,0
2020-01-23,basic-materials,mutual_funds,65.76,65.76,65.76,65.76,0
2020-01-24,basic-materials,mutual_funds,65.42,65.42,65.42,65.42,0
2020-01-27,basic-materials,mutual_funds,63.99,63.99,63.99,63.99,0
2020-01-28,basic-materials,mutual_funds,64.46,64.46,64.46,64.46,0
2020-01-29,basic-materials,mutual_funds,64.43,64.43,64.43,64.43,0
2020-01-30,basic-materials,mutual_funds,64.21,64.21,64.21,64.21,0
2020-01-31,basic-materials,mutual_funds,62.86,62.86,62.86,62.86,0
2020-02-03,basic-materials,mutual_funds,64.0,64.0,64.0,64.0,0
2020-02-04,basic-materials,mutual_funds,65.1,65.1,65.1,65.1,0
2020-02-05,basic-materials,mutual_funds,66.2,66.2,66.2,66.2,0
2020-02-06,basic-materials,mutual_funds,66.05,66.05,66.05,66.05,0
2020-02-07,basic-materials,mutual_funds,64.97,64.97,64.97,64.97,0
2020-02-10,basic-materials,mutual_funds,65.15,65.15,65.15,65.15,0
2020-02-11,basic-materials,mutual_funds,65.6,65.6,65.6,65.6,0
2020-02-12,basic-materials,mutual_funds,66.0,66.0,66.0,66.0,0
2020-02-13,basic-materials,mutual_funds,66.16,66.16,66.16,66.16,0
2020-02-14,basic-materials,mutual_funds,66.81,66.81,66.81,66.81,0
2020-02-18,basic-materials,mutual_funds,66.43,66.43,66.43,66.43,0
2020-02-19,basic-materials,mutual_funds,66.76,66.76,66.76,66.76,0
2020-02-20,basic-materials,mutual_funds,66.82,66.82,66.82,66.82,0
2020-02-21,basic-materials,mutual_funds,66.37,66.37,66.37,66.37,0
2020-02-24,basic-materials,mutual_funds,64.51,64.51,64.51,64.51,0
2020-02-25,basic-materials,mutual_funds,61.75,61.75,61.75,61.75,0
2020-02-26,basic-materials,mutual_funds,61.47,61.47,61.47,61.47,0
2020-02-27,basic-materials,mutual_funds,58.74,58.74,58.74,58.74,0
2020-02-28,basic-materials,mutual_funds,58.04,58.04,58.04,58.04,0
2020-03-02,basic-materials,mutual_funds,60.2,60.2,60.2,60.2,0
2020-03-03,basic-materials,mutual_funds,59.96,59.96,59.96,59.96,0
2020-03-04,basic-materials,mutual_funds,62.28,62.28,62.28,62.28,0
2020-03-05,basic-materials,mutual_funds,60.5,60.5,60.5,60.5,0
2020-03-06,basic-materials,mutual_funds,58.93,58.93,58.93,58.93,0
2020-03-09,basic-materials,mutual_funds,53.47,53.47,53.47,53.47,0
2020-03-10,basic-materials,mutual_funds,55.62,55.62,55.62,55.62,0
2020-03-11,basic-materials,mutual_funds,53.0,53.0,53.0,53.0,0
2020-03-12,basic-materials,mutual_funds,48.11,48.11,48.11,48.11,0
2020-03-13,basic-materials,mutual_funds,51.22,51.22,51.22,51.22,0
2020-03-16,basic-materials,mutual_funds,45.97,45.97,45.97,45.97,0
2020-03-17,basic-materials,mutual_funds,48.65,48.65,48.65,48.65,0
2020-03-18,basic-materials,mutual_funds,44.87,44.87,44.87,44.87,0
2020-03-19,basic-materials,mutual_funds,45.74,45.74,45.74,45.74,0
2020-03-20,basic-materials,mutual_funds,43.61,43.61,43.61,43.61,0
2020-03-23,basic-materials,mutual_funds,41.79,41.79,41.79,41.79,0
2020-03-24,basic-materials,mutual_funds,47.17,47.17,47.17,47.17,0
2020-03-25,basic-materials,mutual_funds,48.05,48.05,48.05,48.05,0
2020-03-26,basic-materials,mutual_funds,50.61,50.61,50.61,50.61,0
2020-03-27,basic-materials,mutual_funds,48.52,48.52,48.52,48.52,0
2020-03-30,basic-materials,mutual_funds,50.12,50.12,50.12,50.12,0
2020-03-31,basic-materials,mutual_funds,49.58,49.58,49.58,49.58,0
2020-04-01,basic-materials,mutual_funds,47.3,47.3,47.3,47.3,0
2020-04-02,basic-materials,mutual_funds,47.96,47.96,47.96,47.96,0
2020-04-03,basic-materials,mutual_funds,46.74,46.74,46.74,46.74,0
2020-04-06,basic-materials,mutual_funds,50.07,50.07,50.07,50.07,0
2020-04-07,basic-materials,mutual_funds,51.03,51.03,51.03,51.03,0
2020-04-08,basic-materials,mutual_funds,53.27,53.27,53.27,53.27,0
2020-04-09,basic-materials,mutual_funds,55.53,55.53,55.53,55.53,0
2020-04-13,basic-materials,mutual_funds,54.55,54.55,54.55,54.55,0
2020-04-14,basic-materials,mutual_funds,55.37,55.37,55.37,55.37,0
2020-04-15,basic-materials,mutual_funds,53.18,53.18,53.18,53.18,0
2020-04-16,basic-materials,mutual_funds,53.09,53.09,53.09,53.09,0
2020-04-17,basic-materials,mutual_funds,55.13,55.13,55.13,55.13,0
2020-04-20,basic-materials,mutual_funds,54.09,54.09,54.09,54.09,0
2020-04-21,basic-materials,mutual_funds,52.84,52.84,52.84,52.84,0
2020-04-22,basic-materials,mutual_funds,53.97,53.97,53.97,53.97,0
2020-04-23,basic-materials,mutual_funds,54.31,54.31,54.31,54.31,0
2020-04-24,basic-materials,mutual_funds,55.04,55.04,55.04,55.04,0
2020-04-27,basic-materials,mutual_funds,56.54,56.54,56.54,56.54,0
2020-04-28,basic-materials,mutual_funds,57.17,57.17,57.17,57.17,0
2020-04-29,basic-materials,mutual_funds,58.67,58.67,58.67,58.67,0
2020-04-30,basic-materials,mutual_funds,56.82,56.82,56.82,56.82,0
2020-05-01,basic-materials,mutual_funds,55.87,55.87,55.87,55.87,0
2020-05-04,basic-materials,mutual_funds,56.18,56.18,56.18,56.18,0
2020-05-05,basic-materials,mutual_funds,56.46,56.46,56.46,56.46,0
2020-05-06,basic-materials,mutual_funds,55.61,55.61,55.61,55.61,0
2020-05-07,basic-materials,mutual_funds,56.66,56.66,56.66,56.66,0
2020-05-08,basic-materials,mutual_funds,57.81,57.81,57.81,57.81,0
2020-05-11,basic-materials,mutual_funds,56.88,56.88,56.88,56.88,0
2020-05-12,basic-materials,mutual_funds,55.84,55.84,55.84,55.84,0
2020-05-13,basic-materials,mutual_funds,54.64,54.64,54.64,54.64,0
2020-05-14,basic-materials,mutual_funds,55.23,55.23,55.23,55.23,0
2020-05-15,basic-materials,mutual_funds,55.82,55.82,55.82,55.82,0
2020-05-18,basic-materials,mutual_funds,58.12,58.12,58.12,58.12,0
2020-05-19,basic-materials,mutual_funds,57.87,57.87,57.87,57.87,0
2020-05-20,basic-materials,mutual_funds,58.76,58.76,58.76,58.76,0
2020-05-21,basic-materials,mutual_funds,58.13,58.13,58.13,58.13,0
2020-05-22,basic-materials,mutual_funds,57.92,57.92,57.92,57.92,0
2020-05-26,basic-materials,mutual_funds,59.1,59.1,59.1,59.1,0
2020-05-27,basic-materials,mutual_funds,59.93,59.93,59.93,59.93,0
2020-05-28,basic-materials,mutual_funds,60.42,60.42,60.42,60.42,0
2020-05-29,basic-materials,mutual_funds,60.27,60.27,60.27,60.27,0
2020-06-01,basic-materials,mutual_funds,60.86,60.86,60.86,60.86,0
2020-06-02,basic-materials,mutual_funds,61.69,61.69,61.69,61.69,0
2020-06-03,basic-materials,mutual_funds,62.78,62.78,62.78,62.78,0
2020-06-04,basic-materials,mutual_funds,62.76,62.76,62.76,62.76,0
2020-06-05,basic-materials,mutual_funds,64.4,64.4,64.4,64.4,0
2020-06-08,basic-materials,mutual_funds,64.53,64.53,64.53,64.53,0
2020-06-09,basic-materials,mutual_funds,63.68,63.68,63.68,63.68,0
2020-06-10,basic-materials,mutual_funds,63.19,63.19,63.19,63.19,0
2020-06-11,basic-materials,mutual_funds,58.28,58.28,58.28,58.28,0
2020-06-12,basic-materials,mutual_funds,59.33,59.33,59.33,59.33,0
2020-06-15,basic-materials,mutual_funds,59.92,59.92,59.92,59.92,0
2020-06-16,basic-materials,mutual_funds,61.39,61.39,61.39,61.39,0
