Date,Sector,Type,Close,High,Low,Open,Volume
2014-03-07,consumer-defensive,etfs,82.68,82.75,82.36,82.74,33800
2014-03-10,consumer-defensive,etfs,82.76,82.81,82.46,82.56,39500
2014-03-11,consumer-defensive,etfs,82.75,83.03,82.55,82.91,56000
2014-03-12,consumer-defensive,etfs,82.9,82.95,82.45,82.45,30600
2014-03-13,consumer-defensive,etfs,82.43,83.26,82.35,83.13,51000
2014-03-14,consumer-defensive,etfs,82.5,82.87,82.18,82.18,58500
2014-03-17,consumer-defensive,etfs,83.08,83.12,82.81,82.88,50800
2014-03-18,consumer-defensive,etfs,83.24,83.34,83.01,83.21,55700
2014-03-19,consumer-defensive,etfs,82.51,83.32,82.18,83.31,45800
2014-03-20,consumer-defensive,etfs,82.78,82.93,82.23,82.43,34700
2014-03-21,consumer-defensive,etfs,82.85,83.59,82.81,83.18,40000
2014-03-24,consumer-defensive,etfs,82.77,83.34,82.66,83.06,69300
2014-03-25,consumer-defensive,etfs,83.25,83.42,82.94,82.94,43200
2014-03-26,consumer-defensive,etfs,83.18,83.71,83.18,83.49,136200
2014-03-27,consumer-defensive,etfs,83.09,83.42,82.93,83.21,157800
2014-03-28,consumer-defensive,etfs,83.3,83.46,83.12,83.2,84100
2014-03-31,consumer-defensive,etfs,83.91,83.98,83.5,83.5,38800
2014-04-01,consumer-defensive,etfs,83.85,84.03,83.62,84.02,92800
2014-04-02,consumer-defensive,etfs,84.02,84.07,83.65,83.81,107800
2014-04-03,consumer-defensive,etfs,84.02,84.08,83.78,83.93,48700
2014-04-04,consumer-defensive,etfs,83.55,84.38,83.49,84.27,58800
2014-04-07,consumer-defensive,etfs,83.76,84.04,83.4,83.4,45500
2014-04-08,consumer-defensive,etfs,84.07,84.09,83.65,83.67,58700
2014-04-09,consumer-defensive,etfs,84.5,84.5,84.06,84.31,31800
2014-04-10,consumer-defensive,etfs,83.74,84.97,83.66,84.47,77600
2014-04-11,consumer-defensive,etfs,83.23,83.87,83.13,83.4,116300
2014-04-14,consumer-defensive,etfs,83.78,83.99,83.27,83.56,87900
2014-04-15,consumer-defensive,etfs,84.04,84.15,83.49,84.12,27500
2014-04-16,consumer-defensive,etfs,84.88,84.9,84.43,84.44,43400
2014-04-17,consumer-defensive,etfs,84.97,84.99,84.51,84.88,32400
2014-04-21,consumer-defensive,etfs,85.03,85.05,84.61,84.98,61300
2014-04-22,consumer-defensive,etfs,85.0,85.18,84.9,85.09,39300
2014-04-23,consumer-defensive,etfs,84.93,85.15,84.88,84.91,34500
2014-04-24,consumer-defensive,etfs,85.12,85.26,84.83,85.05,56200
2014-04-25,consumer-defensive,etfs,85.19,85.24,84.87,84.99,44000
2014-04-28,consumer-defensive,etfs,86.15,86.33,85.46,85.46,44900
2014-04-29,consumer-defensive,etfs,85.85,86.29,85.82,86.29,84900
2014-04-30,consumer-defensive,etfs,86.05,86.07,85.73,85.9,123300
2014-05-01,consumer-defensive,etfs,86.0,86.15,85.58,86.15,305800
2014-05-02,consumer-defensive,etfs,85.99,86.18,85.85,86.13,93100
2014-05-05,consumer-defensive,etfs,85.93,86.03,85.43,85.85,57000
2014-05-06,consumer-defensive,etfs,85.3,85.78,85.3,85.67,166600
2014-05-07,consumer-defensive,etfs,86.16,86.16,85.29,85.29,45700
2014-05-08,consumer-defensive,etfs,86.15,86.54,85.91,86.25,54500
2014-05-09,consumer-defensive,etfs,86.57,86.58,86.08,86.18,35700
2014-05-12,consumer-defensive,etfs,86.77,87.0,86.58,86.92,43600
2014-05-13,consumer-defensive,etfs,86.87,86.99,86.77,86.84,53700
2014-05-14,consumer-defensive,etfs,86.36,86.76,86.25,86.76,40700
2014-05-15,consumer-defensive,etfs,85.59,86.05,85.45,86.04,53700
2014-05-16,consumer-defensive,etfs,86.15,86.15,85.59,85.59,33200
2014-05-19,consumer-defensive,etfs,85.99,86.07,85.76,86.07,39000
2014-05-20,consumer-defensive,etfs,85.58,85.96,85.51,85.96,32400
2014-05-21,consumer-defensive,etfs,86.15,86.15,85.59,85.86,63100
2014-05-22,consumer-defensive,etfs,86.0,86.21,85.8,86.21,114600
2014-05-23,consumer-defensive,etfs,86.2,86.28,86.1,86.1,25500
2014-05-27,consumer-defensive,etfs,86.53,86.55,86.3,86.52,35200
2014-05-28,consumer-defensive,etfs,86.42,86.68,86.39,86.58,322800
2014-05-29,consumer-defensive,etfs,87.23,87.28,86.65,86.67,46400
2014-05-30,consumer-defensive,etfs,87.82,87.87,87.16,87.27,37300
2014-06-02,consumer-defensive,etfs,87.53,87.89,87.46,87.89,94900
2014-06-03,consumer-defensive,etfs,87.3,87.4,87.24,87.27,59000
2014-06-04,consumer-defensive,etfs,87.7,87.7,87.24,87.35,65600
2014-06-05,consumer-defensive,etfs,88.01,88.05,87.49,87.82,47900
2014-06-06,consumer-defensive,etfs,88.22,88.24,88.04,88.11,53300
2014-06-09,consumer-defensive,etfs,88.14,88.3,88.01,88.23,48000
2014-06-10,consumer-defensive,etfs,88.11,88.18,87.93,87.93,38400
2014-06-11,consumer-defensive,etfs,87.85,88.08,87.74,87.99,38300
2014-06-12,consumer-defensive,etfs,87.25,87.84,87.19,87.84,36400
2014-06-13,consumer-defensive,etfs,87.27,87.35,87.07,87.24,46800
2014-06-16,consumer-defensive,etfs,87.58,87.66,87.02,87.19,840700
2014-06-17,consumer-defensive,etfs,87.68,87.71,87.33,87.55,55200
2014-06-18,consumer-defensive,etfs,88.65,88.66,87.65,87.65,43800
2014-06-19,consumer-defensive,etfs,89.14,89.18,88.8,88.8,44900
2014-06-20,consumer-defensive,etfs,88.87,89.27,88.8,89.26,73200
2014-06-23,consumer-defensive,etfs,88.35,88.88,88.24,88.88,66400
2014-06-24,consumer-defensive,etfs,87.99,88.3,87.86,88.15,50800
2014-06-25,consumer-defensive,etfs,87.96,87.96,87.63,87.85,39800
2014-06-26,consumer-defensive,etfs,87.61,87.91,87.3,87.91,44200
2014-06-27,consumer-defensive,etfs,87.8,87.81,87.33,87.59,93000
2014-06-30,consumer-defensive,etfs,87.74,88.23,87.51,87.63,34200
2014-07-01,consumer-defensive,etfs,88.07,88.28,87.68,87.9,47600
2014-07-02,consumer-defensive,etfs,88.21,88.31,88.07,88.07,134400
2014-07-03,consumer-defensive,etfs,88.64,88.8,88.3,88.3,34200
2014-07-07,consumer-defensive,etfs,88.74,88.86,88.55,88.55,175700
2014-07-08,consumer-defensive,etfs,88.55,88.8,88.52,88.66,33300
2014-07-09,consumer-defensive,etfs,88.88,88.99,88.71,88.73,45200
2014-07-10,consumer-defensive,etfs,88.78,88.84,88.13,88.24,69700
2014-07-11,consumer-defensive,etfs,88.87,88.95,88.45,88.78,53100
2014-07-14,consumer-defensive,etfs,89.15,89.35,89.11,89.14,59300
2014-07-15,consumer-defensive,etfs,88.46,89.11,88.35,89.11,39000
2014-07-16,consumer-defensive,etfs,88.41,88.89,88.28,88.63,39300
2014-07-17,consumer-defensive,etfs,87.77,88.48,87.74,88.3,39200
2014-07-18,consumer-defensive,etfs,88.64,88.67,87.96,87.99,36500
2014-07-21,consumer-defensive,etfs,88.18,88.27,87.93,88.27,141800
2014-07-22,consumer-defensive,etfs,88.18,88.26,87.9,88.18,38400
2014-07-23,consumer-defensive,etfs,88.05,88.33,87.99,88.19,33100
2014-07-24,consumer-defensive,etfs,88.36,88.46,88.12,88.12,43600
2014-07-25,consumer-defensive,etfs,87.93,88.33,87.74,88.33,37900
2014-07-28,consumer-defensive,etfs,87.44,87.92,87.25,87.92,690300
2014-07-29,consumer-defensive,etfs,87.01,87.71,86.99,87.55,678700
2014-07-30,consumer-defensive,etfs,86.17,87.23,86.17,87.22,66100
2014-07-31,consumer-defensive,etfs,84.7,85.63,84.69,85.61,87900
2014-08-01,consumer-defensive,etfs,85.35,85.63,84.81,84.81,111700
2014-08-04,consumer-defensive,etfs,85.68,85.76,85.14,85.49,45100
2014-08-05,consumer-defensive,etfs,85.22,85.77,85.01,85.55,40200
2014-08-06,consumer-defensive,etfs,85.93,85.96,84.64,84.64,54000
2014-08-07,consumer-defensive,etfs,85.34,86.11,85.09,86.11,32100
2014-08-08,consumer-defensive,etfs,86.13,86.15,85.3,85.4,32400
2014-08-11,consumer-defensive,etfs,86.81,87.15,86.35,86.35,969300
2014-08-12,consumer-defensive,etfs,86.71,86.86,86.52,86.78,33700
2014-08-13,consumer-defensive,etfs,86.93,87.09,86.69,86.84,30400
2014-08-14,consumer-defensive,etfs,87.29,87.29,86.99,86.99,26700
2014-08-15,consumer-defensive,etfs,87.39,87.86,86.95,87.81,43900
2014-08-18,consumer-defensive,etfs,87.88,88.01,87.7,87.71,185800
2014-08-19,consumer-defensive,etfs,88.12,88.24,87.76,88.03,46000
2014-08-20,consumer-defensive,etfs,88.13,88.2,87.9,88.05,72700
2014-08-21,consumer-defensive,etfs,88.21,88.58,88.15,88.15,40600
2014-08-22,consumer-defensive,etfs,88.1,88.46,88.02,88.21,44700
2014-08-25,consumer-defensive,etfs,88.58,88.71,88.4,88.4,73000
2014-08-26,consumer-defensive,etfs,88.51,88.74,88.5,88.63,52000
2014-08-27,consumer-defensive,etfs,88.59,88.59,88.4,88.58,27600
2014-08-28,consumer-defensive,etfs,88.58,88.61,88.34,88.36,33800
2014-08-29,consumer-defensive,etfs,88.72,88.72,88.39,88.6,52000
2014-09-02,consumer-defensive,etfs,88.68,89.0,88.43,88.66,57800
2014-09-03,consumer-defensive,etfs,88.78,88.99,88.68,88.91,40100
2014-09-04,consumer-defensive,etfs,88.91,89.25,88.77,88.95,54800
2014-09-05,consumer-defensive,etfs,89.39,89.44,88.75,88.95,34500
2014-09-08,consumer-defensive,etfs,88.91,89.37,88.84,89.33,60400
2014-09-09,consumer-defensive,etfs,88.64,88.94,88.6,88.93,35700
2014-09-10,consumer-defensive,etfs,89.07,89.18,88.65,88.67,35900
2014-09-11,consumer-defensive,etfs,89.2,89.21,88.86,88.88,59700
2014-09-12,consumer-defensive,etfs,88.57,89.18,88.38,89.18,46100
2014-09-15,consumer-defensive,etfs,88.89,88.96,88.68,88.74,55300
2014-09-16,consumer-defensive,etfs,89.55,89.75,88.7,88.7,58500
2014-09-17,consumer-defensive,etfs,89.37,89.73,89.24,89.56,59800
2014-09-18,consumer-defensive,etfs,89.59,89.63,89.3,89.59,41100
2014-09-19,consumer-defensive,etfs,89.71,89.9,89.68,89.83,51600
2014-09-22,consumer-defensive,etfs,89.43,89.64,89.33,89.57,65100
2014-09-23,consumer-defensive,etfs,88.77,89.26,88.77,89.25,38500
2014-09-24,consumer-defensive,etfs,89.8,89.81,88.77,88.77,49700
2014-09-25,consumer-defensive,etfs,88.75,89.63,88.59,89.63,76500
2014-09-26,consumer-defensive,etfs,89.01,89.15,88.36,88.69,50200
2014-09-29,consumer-defensive,etfs,88.99,89.07,88.39,88.45,297500
2014-09-30,consumer-defensive,etfs,88.99,89.19,88.71,88.96,63600
2014-10-01,consumer-defensive,etfs,88.42,88.89,88.24,88.89,226100
2014-10-02,consumer-defensive,etfs,88.53,88.75,88.11,88.32,137000
2014-10-03,consumer-defensive,etfs,89.52,89.59,88.84,89.11,113000
2014-10-06,consumer-defensive,etfs,89.61,89.72,89.04,89.72,121700
2014-10-07,consumer-defensive,etfs,89.12,89.74,89.1,89.22,238800
2014-10-08,consumer-defensive,etfs,90.35,90.36,89.08,89.19,133300
2014-10-09,consumer-defensive,etfs,89.45,90.74,89.42,90.22,97700
2014-10-10,consumer-defensive,etfs,89.78,90.65,89.29,89.43,160400
2014-10-13,consumer-defensive,etfs,88.57,89.89,88.52,89.69,112800
2014-10-14,consumer-defensive,etfs,88.58,89.02,88.37,88.93,403400
2014-10-15,consumer-defensive,etfs,87.65,88.16,86.3,87.6,204200
2014-10-16,consumer-defensive,etfs,86.97,87.4,86.17,86.44,119300
2014-10-17,consumer-defensive,etfs,88.01,88.05,86.97,87.61,71900
2014-10-20,consumer-defensive,etfs,89.22,89.29,87.77,87.77,745400
2014-10-21,consumer-defensive,etfs,89.64,89.71,88.77,89.17,127700
2014-10-22,consumer-defensive,etfs,89.78,90.44,89.74,89.74,123300
2014-10-23,consumer-defensive,etfs,89.77,90.34,89.64,90.3,97400
2014-10-24,consumer-defensive,etfs,90.47,90.51,89.93,89.96,65200
2014-10-27,consumer-defensive,etfs,90.64,90.96,90.06,90.06,93700
2014-10-28,consumer-defensive,etfs,91.08,91.11,90.66,90.92,72900
2014-10-29,consumer-defensive,etfs,91.02,91.32,90.49,91.18,96400
2014-10-30,consumer-defensive,etfs,91.59,91.77,90.59,90.73,62100
2014-10-31,consumer-defensive,etfs,92.27,92.4,91.99,92.34,100000
2014-11-03,consumer-defensive,etfs,92.61,92.64,92.1,92.17,179900
2014-11-04,consumer-defensive,etfs,93.03,93.17,92.4,92.4,106300
2014-11-05,consumer-defensive,etfs,93.6,93.99,93.19,93.53,97300
2014-11-06,consumer-defensive,etfs,93.84,93.95,93.41,93.73,273100
2014-11-07,consumer-defensive,etfs,94.01,94.02,93.29,93.74,75700
2014-11-10,consumer-defensive,etfs,94.46,94.48,93.76,94.05,60900
2014-11-11,consumer-defensive,etfs,94.25,94.55,94.08,94.47,71000
2014-11-12,consumer-defensive,etfs,94.32,94.45,93.87,93.98,62400
2014-11-13,consumer-defensive,etfs,94.69,95.13,94.36,94.37,64700
2014-11-14,consumer-defensive,etfs,94.17,94.72,93.93,94.72,71900
2014-11-17,consumer-defensive,etfs,94.7,94.71,94.07,94.07,76800
2014-11-18,consumer-defensive,etfs,95.12,95.2,94.64,94.73,71400
2014-11-19,consumer-defensive,etfs,95.45,95.51,94.95,95.13,94300
2014-11-20,consumer-defensive,etfs,95.08,95.28,94.92,95.12,63700
2014-11-21,consumer-defensive,etfs,95.53,95.94,95.35,95.92,112800
2014-11-24,consumer-defensive,etfs,95.4,95.86,95.29,95.74,111600
2014-11-25,consumer-defensive,etfs,95.58,95.73,95.28,95.49,113500
2014-11-26,consumer-defensive,etfs,95.97,95.98,95.61,95.61,67200
2014-11-28,consumer-defensive,etfs,97.01,97.35,96.12,96.12,63400
2014-12-01,consumer-defensive,etfs,96.48,96.83,96.32,96.7,122500
2014-12-02,consumer-defensive,etfs,96.76,96.88,96.45,96.49,128900
2014-12-03,consumer-defensive,etfs,96.26,96.78,96.06,96.74,99800
2014-12-04,consumer-defensive,etfs,96.18,96.32,95.74,96.26,78900
2014-12-05,consumer-defensive,etfs,96.37,96.38,95.86,96.23,63700
2014-12-08,consumer-defensive,etfs,96.12,96.69,95.92,96.19,89300
2014-12-09,consumer-defensive,etfs,95.91,95.92,94.92,95.47,101200
2014-12-10,consumer-defensive,etfs,94.91,96.13,94.86,95.92,124400
2014-12-11,consumer-defensive,etfs,95.74,96.29,95.22,95.22,78500
2014-12-12,consumer-defensive,etfs,94.57,96.03,94.49,95.28,107000
2014-12-15,consumer-defensive,etfs,93.88,95.16,93.54,94.82,156400
2014-12-16,consumer-defensive,etfs,93.48,95.33,93.44,93.57,154400
2014-12-17,consumer-defensive,etfs,94.9,95.04,93.7,93.79,109300
2014-12-18,consumer-defensive,etfs,96.86,96.86,95.5,95.85,160900
2014-12-19,consumer-defensive,etfs,96.75,97.29,96.6,96.96,139100
2014-12-22,consumer-defensive,etfs,97.61,97.61,96.9,96.9,127800
2014-12-23,consumer-defensive,etfs,98.38,98.5,97.72,97.86,108300
2014-12-24,consumer-defensive,etfs,98.19,98.68,98.18,98.58,193500
2014-12-26,consumer-defensive,etfs,98.37,98.65,98.27,98.38,69800
2014-12-29,consumer-defensive,etfs,98.12,98.31,97.76,98.31,502500
2014-12-30,consumer-defensive,etfs,97.7,98.17,97.66,97.98,147300
2014-12-31,consumer-defensive,etfs,96.72,98.02,96.51,98.02,83100
2015-01-02,consumer-defensive,etfs,96.13,96.95,95.62,96.88,258200
2015-01-05,consumer-defensive,etfs,95.35,96.21,95.28,96.05,165600
2015-01-06,consumer-defensive,etfs,95.27,96.25,94.91,95.78,195700
2015-01-07,consumer-defensive,etfs,96.84,96.93,95.89,95.99,112500
2015-01-08,consumer-defensive,etfs,98.33,98.43,97.52,97.68,255100
2015-01-09,consumer-defensive,etfs,97.57,98.65,97.55,98.65,115600
2015-01-12,consumer-defensive,etfs,97.18,97.79,96.98,97.69,129400
2015-01-13,consumer-defensive,etfs,97.14,98.36,96.54,97.75,174100
2015-01-14,consumer-defensive,etfs,96.88,96.95,96.23,96.36,123800
2015-01-15,consumer-defensive,etfs,97.09,97.56,96.7,97.25,87900
2015-01-16,consumer-defensive,etfs,97.82,97.86,96.86,96.94,115100
2015-01-20,consumer-defensive,etfs,98.2,98.6,97.37,98.17,515800
2015-01-21,consumer-defensive,etfs,98.55,98.63,97.52,98.0,154400
2015-01-22,consumer-defensive,etfs,99.62,99.64,98.16,98.91,121200
2015-01-23,consumer-defensive,etfs,98.59,99.21,98.57,99.21,143700
2015-01-26,consumer-defensive,etfs,98.68,98.74,98.15,98.51,114000
2015-01-27,consumer-defensive,etfs,97.54,97.95,97.08,97.9,188000
2015-01-28,consumer-defensive,etfs,96.46,98.17,96.34,97.91,116200
2015-01-29,consumer-defensive,etfs,97.13,97.21,96.0,96.71,109600
2015-01-30,consumer-defensive,etfs,95.33,96.69,95.24,96.69,113700
2015-02-02,consumer-defensive,etfs,96.56,96.56,94.64,95.54,217900
2015-02-03,consumer-defensive,etfs,97.41,97.41,96.57,96.95,109200
2015-02-04,consumer-defensive,etfs,97.5,98.13,97.26,97.26,116300
2015-02-05,consumer-defensive,etfs,97.98,98.01,97.52,97.67,111200
2015-02-06,consumer-defensive,etfs,97.59,98.1,97.23,98.1,81400
2015-02-09,consumer-defensive,etfs,96.89,97.49,96.63,97.42,106000
2015-02-10,consumer-defensive,etfs,97.95,98.04,97.16,97.69,129800
2015-02-11,consumer-defensive,etfs,98.44,98.64,97.77,98.15,142400
2015-02-12,consumer-defensive,etfs,98.77,98.78,98.35,98.67,82600
2015-02-13,consumer-defensive,etfs,98.45,98.77,98.25,98.77,94100
2015-02-17,consumer-defensive,etfs,98.46,98.57,97.85,98.37,164300
2015-02-18,consumer-defensive,etfs,98.97,98.97,98.28,98.35,69900
2015-02-19,consumer-defensive,etfs,98.4,98.81,98.34,98.74,78000
2015-02-20,consumer-defensive,etfs,98.67,98.74,97.73,98.26,107800
2015-02-23,consumer-defensive,etfs,98.95,98.98,98.62,98.62,76000
2015-02-24,consumer-defensive,etfs,99.29,99.35,98.74,98.98,116100
2015-02-25,consumer-defensive,etfs,98.98,99.35,98.85,99.22,76000
2015-02-26,consumer-defensive,etfs,99.07,99.13,98.71,98.91,73300
2015-02-27,consumer-defensive,etfs,99.41,99.56,99.06,99.16,69300
2015-03-02,consumer-defensive,etfs,99.57,99.62,99.23,99.43,101600
2015-03-03,consumer-defensive,etfs,99.21,99.53,98.78,99.53,82000
2015-03-04,consumer-defensive,etfs,98.55,99.09,98.31,99.09,75700
2015-03-05,consumer-defensive,etfs,98.88,98.91,98.54,98.9,117400
2015-03-06,consumer-defensive,etfs,97.07,98.46,96.76,98.46,151300
2015-03-09,consumer-defensive,etfs,97.51,97.66,97.09,97.29,90900
2015-03-10,consumer-defensive,etfs,96.07,96.92,96.07,96.92,140200
2015-03-11,consumer-defensive,etfs,95.48,96.27,95.24,96.27,103100
2015-03-12,consumer-defensive,etfs,96.83,96.84,95.73,95.76,87000
2015-03-13,consumer-defensive,etfs,96.13,96.75,95.56,96.75,109700
2015-03-16,consumer-defensive,etfs,97.17,97.19,96.54,96.6,1680400
2015-03-17,consumer-defensive,etfs,96.61,97.07,96.33,97.07,97100
2015-03-18,consumer-defensive,etfs,97.24,97.66,95.33,96.48,130400
2015-03-19,consumer-defensive,etfs,96.89,97.23,96.77,97.04,68600
2015-03-20,consumer-defensive,etfs,98.04,98.09,97.12,97.26,87200
2015-03-23,consumer-defensive,etfs,98.37,98.82,98.03,98.03,153900
2015-03-24,consumer-defensive,etfs,97.82,98.78,97.82,98.57,101200
2015-03-25,consumer-defensive,etfs,97.62,99.01,97.59,98.78,126900
2015-03-26,consumer-defensive,etfs,97.23,97.61,96.95,97.32,63500
2015-03-27,consumer-defensive,etfs,97.9,97.93,97.23,97.29,88200
2015-03-30,consumer-defensive,etfs,98.85,98.88,97.78,98.27,132900
2015-03-31,consumer-defensive,etfs,98.07,99.63,96.63,98.52,155200
2015-04-01,consumer-defensive,etfs,98.07,98.07,97.18,98.03,146000
2015-04-02,consumer-defensive,etfs,98.74,98.89,98.05,98.08,65000
2015-04-06,consumer-defensive,etfs,99.57,99.87,98.4,98.46,76000
2015-04-07,consumer-defensive,etfs,99.07,99.82,99.05,99.57,98200
2015-04-08,consumer-defensive,etfs,99.18,99.44,98.8,99.22,77500
2015-04-09,consumer-defensive,etfs,99.52,99.56,98.82,99.26,52400
2015-04-10,consumer-defensive,etfs,99.63,99.9,99.35,99.56,47500
2015-04-13,consumer-defensive,etfs,99.2,99.71,99.15,99.44,90100
2015-04-14,consumer-defensive,etfs,99.39,99.56,98.81,99.25,97500
2015-04-15,consumer-defensive,etfs,99.19,99.91,99.12,99.63,95000
2015-04-16,consumer-defensive,etfs,99.44,99.78,99.27,99.37,104900
2015-04-17,consumer-defensive,etfs,98.51,99.05,97.96,99.05,85700
2015-04-20,consumer-defensive,etfs,98.81,99.35,98.81,98.94,56000
2015-04-21,consumer-defensive,etfs,98.94,99.45,98.83,99.17,61500
2015-04-22,consumer-defensive,etfs,99.08,99.15,98.51,99.15,77200
2015-04-23,consumer-defensive,etfs,98.74,99.17,98.61,98.72,88700
2015-04-24,consumer-defensive,etfs,98.68,98.99,98.64,98.88,99500
2015-04-27,consumer-defensive,etfs,98.18,98.85,98.11,98.85,135600
2015-04-28,consumer-defensive,etfs,98.23,98.4,97.8,98.3,71400
2015-04-29,consumer-defensive,etfs,97.4,98.07,97.29,98.07,83600
2015-04-30,consumer-defensive,etfs,96.95,97.48,96.6,97.39,90900
2015-05-01,consumer-defensive,etfs,97.82,97.83,97.16,97.29,134700
2015-05-04,consumer-defensive,etfs,98.04,98.25,97.87,98.08,74900
2015-05-05,consumer-defensive,etfs,97.25,98.07,97.08,97.99,91500
2015-05-06,consumer-defensive,etfs,97.55,97.73,97.03,97.6,64800
2015-05-07,consumer-defensive,etfs,97.75,97.9,97.03,97.16,74300
2015-05-08,consumer-defensive,etfs,98.5,98.9,98.32,98.32,52300
2015-05-11,consumer-defensive,etfs,98.14,98.85,98.14,98.35,62600
2015-05-12,consumer-defensive,etfs,98.01,98.26,97.45,97.79,42200
2015-05-13,consumer-defensive,etfs,97.96,98.54,97.88,98.17,62800
2015-05-14,consumer-defensive,etfs,99.4,99.46,98.47,98.47,63300
2015-05-15,consumer-defensive,etfs,99.74,99.75,99.43,99.46,67700
2015-05-18,consumer-defensive,etfs,99.61,99.77,99.35,99.57,49700
2015-05-19,consumer-defensive,etfs,99.35,99.66,99.05,99.66,69000
2015-05-20,consumer-defensive,etfs,99.18,99.61,99.18,99.39,52400
2015-05-21,consumer-defensive,etfs,99.29,99.44,98.87,99.25,62800
2015-05-22,consumer-defensive,etfs,98.98,99.22,98.91,99.22,39500
2015-05-26,consumer-defensive,etfs,98.21,98.92,98.01,98.85,82100
2015-05-27,consumer-defensive,etfs,98.81,98.88,98.38,98.44,52300
2015-05-28,consumer-defensive,etfs,98.66,98.8,98.27,98.64,66300
2015-05-29,consumer-defensive,etfs,98.09,98.65,97.9,98.65,62800
2015-06-01,consumer-defensive,etfs,98.09,98.38,97.73,98.32,60400
2015-06-02,consumer-defensive,etfs,97.74,98.01,97.35,97.94,82400
2015-06-03,consumer-defensive,etfs,97.75,98.13,97.63,98.0,57600
2015-06-04,consumer-defensive,etfs,96.91,97.79,96.86,97.58,87300
2015-06-05,consumer-defensive,etfs,95.77,96.89,95.72,96.84,229700
2015-06-08,consumer-defensive,etfs,95.66,95.96,95.53,95.75,82500
2015-06-09,consumer-defensive,etfs,96.05,96.43,95.59,95.66,84300
2015-06-10,consumer-defensive,etfs,97.01,97.18,96.35,96.35,67300
2015-06-11,consumer-defensive,etfs,97.01,97.44,96.93,97.15,69600
2015-06-12,consumer-defensive,etfs,96.71,96.78,96.36,96.78,69400
2015-06-15,consumer-defensive,etfs,95.96,96.41,95.91,96.34,84100
2015-06-16,consumer-defensive,etfs,97.02,97.05,96.13,96.3,90400
2015-06-17,consumer-defensive,etfs,97.49,97.68,96.8,97.18,205000
