Date,Sector,Type,Close,High,Low,Open,Volume
2014-05-01,real-estate,stocks,67.18,67.41,65.21,65.48,3442300
2014-05-02,real-estate,stocks,67.78,68.56,66.96,67.06,2788500
2014-05-05,real-estate,stocks,68.87,69.2,67.49,67.58,2769200
2014-05-06,real-estate,stocks,67.94,68.33,67.89,68.2,2792000
2014-05-07,real-estate,stocks,68.83,69.25,68.24,68.82,2843300
2014-05-08,real-estate,stocks,68.76,69.08,68.44,68.72,1706100
2014-05-09,real-estate,stocks,69.07,69.07,68.59,68.89,1289800
2014-05-12,real-estate,stocks,68.8,69.22,68.69,69.22,1729100
2014-05-13,real-estate,stocks,68.97,70.12,68.74,68.8,1330600
2014-05-14,real-estate,stocks,69.15,69.65,69.04,69.05,1254800
2014-05-15,real-estate,stocks,69.08,69.15,68.34,69.03,1501800
2014-05-16,real-estate,stocks,69.23,69.77,68.76,69.15,1579000
2014-05-19,real-estate,stocks,68.44,69.42,68.37,68.98,1515300
2014-05-20,real-estate,stocks,68.59,68.96,68.17,68.42,1677600
2014-05-21,real-estate,stocks,68.86,68.92,68.55,68.66,1197400
2014-05-22,real-estate,stocks,68.92,69.23,68.81,68.91,1345100
2014-05-23,real-estate,stocks,68.88,69.29,68.61,68.94,1234700
2014-05-27,real-estate,stocks,69.34,69.57,69.01,69.04,1321500
2014-05-28,real-estate,stocks,69.49,69.57,68.83,68.93,1371700
2014-05-29,real-estate,stocks,69.64,69.69,69.18,69.44,1235400
2014-05-30,real-estate,stocks,69.83,69.91,69.42,69.59,1676600
2014-06-02,real-estate,stocks,68.87,69.95,68.69,69.86,2296100
2014-06-03,real-estate,stocks,69.12,69.26,68.87,68.87,1572600
2014-06-04,real-estate,stocks,69.35,69.43,68.8,69.12,1896900
2014-06-05,real-estate,stocks,69.91,69.99,69.15,69.43,1587500
2014-06-06,real-estate,stocks,70.45,70.62,69.85,69.98,1457200
2014-06-09,real-estate,stocks,69.86,70.69,69.66,70.53,1764500
2014-06-10,real-estate,stocks,69.59,70.33,69.18,69.64,1267600
2014-06-11,real-estate,stocks,69.16,69.38,68.83,69.38,1131300
2014-06-12,real-estate,stocks,68.75,69.15,68.41,69.15,1772900
2014-06-13,real-estate,stocks,69.17,69.3,68.37,69.28,1296400
2014-06-16,real-estate,stocks,68.77,69.42,68.37,69.37,1192500
2014-06-17,real-estate,stocks,69.01,69.19,68.33,68.69,1727400
2014-06-18,real-estate,stocks,68.88,69.01,68.08,68.87,1554600
2014-06-19,real-estate,stocks,69.41,69.41,68.59,68.83,1455400
2014-06-20,real-estate,stocks,69.69,69.72,69.09,69.39,1811100
2014-06-23,real-estate,stocks,69.68,69.8,69.48,69.61,915100
2014-06-24,real-estate,stocks,69.8,70.09,69.43,69.45,1223500
2014-06-25,real-estate,stocks,69.83,70.06,69.21,69.21,1126200
2014-06-26,real-estate,stocks,69.32,69.88,69.29,69.8,1493200
2014-06-27,real-estate,stocks,69.62,70.01,69.26,69.26,1398600
2014-06-30,real-estate,stocks,70.38,70.39,69.52,69.66,2167500
2014-07-01,real-estate,stocks,70.16,70.45,69.81,70.45,2419300
2014-07-02,real-estate,stocks,70.19,70.52,69.81,70.16,1913100
2014-07-03,real-estate,stocks,70.4,70.46,69.65,70.18,1165700
2014-07-07,real-estate,stocks,70.96,71.06,70.08,70.17,1794900
2014-07-08,real-estate,stocks,70.67,71.02,70.39,70.75,1750200
2014-07-09,real-estate,stocks,71.07,71.28,70.29,70.75,1613600
2014-07-10,real-estate,stocks,71.49,71.66,70.48,70.59,1569700
2014-07-11,real-estate,stocks,71.67,71.82,71.17,71.45,1066200
2014-07-14,real-estate,stocks,71.93,72.03,71.5,71.92,1469100
2014-07-15,real-estate,stocks,71.67,71.97,71.02,71.92,1776500
2014-07-16,real-estate,stocks,71.99,72.08,71.52,71.88,1294300
2014-07-17,real-estate,stocks,71.05,71.96,70.98,71.7,1330600
2014-07-18,real-estate,stocks,72.32,72.37,71.27,71.36,1561900
2014-07-21,real-estate,stocks,71.85,72.21,71.78,72.09,1031200
2014-07-22,real-estate,stocks,72.64,72.7,71.8,72.21,1563700
2014-07-23,real-estate,stocks,72.71,72.97,72.62,72.88,1232300
2014-07-24,real-estate,stocks,72.24,72.78,72.17,72.7,1121500
2014-07-25,real-estate,stocks,72.13,72.7,72.04,72.14,904000
2014-07-28,real-estate,stocks,72.27,72.63,71.96,72.31,1672700
2014-07-29,real-estate,stocks,72.23,72.89,72.05,72.35,1672700
2014-07-30,real-estate,stocks,75.28,76.3,73.18,73.18,2873600
2014-07-31,real-estate,stocks,73.82,75.29,73.82,74.96,2444000
2014-08-01,real-estate,stocks,73.79,74.78,73.58,73.89,1720400
2014-08-04,real-estate,stocks,74.74,74.87,73.43,74.11,1864800
2014-08-05,real-estate,stocks,74.14,74.51,73.61,74.26,1976700
2014-08-06,real-estate,stocks,74.81,75.11,73.62,74.38,2432200
2014-08-07,real-estate,stocks,76.05,76.34,74.91,75.06,3220300
2014-08-08,real-estate,stocks,76.73,76.79,75.74,76.01,1873900
2014-08-11,real-estate,stocks,76.67,77.87,76.62,77.06,2001300
2014-08-12,real-estate,stocks,75.64,76.59,75.44,76.55,2410000
2014-08-13,real-estate,stocks,76.03,76.15,75.49,75.99,1797600
2014-08-14,real-estate,stocks,76.3,76.44,75.84,76.3,1242600
2014-08-15,real-estate,stocks,76.81,77.16,76.38,76.71,1693600
2014-08-18,real-estate,stocks,78.04,78.04,77.34,77.51,1813900
2014-08-19,real-estate,stocks,77.48,78.13,77.1,78.02,2184300
2014-08-20,real-estate,stocks,77.16,77.45,76.53,77.42,1754100
2014-08-21,real-estate,stocks,77.38,78.11,77.23,77.41,2909300
2014-08-22,real-estate,stocks,76.75,77.41,76.51,77.38,1658700
2014-08-25,real-estate,stocks,77.35,77.4,76.96,77.27,1203600
2014-08-26,real-estate,stocks,77.12,77.49,76.96,77.49,1147400
2014-08-27,real-estate,stocks,77.27,77.73,77.08,77.37,1417600
2014-08-28,real-estate,stocks,77.26,77.58,77.14,77.25,1054500
2014-08-29,real-estate,stocks,77.12,77.63,77.05,77.52,2301600
2014-09-02,real-estate,stocks,77.26,77.63,76.73,77.53,2678400
2014-09-03,real-estate,stocks,76.73,76.85,76.3,76.37,2304200
2014-09-04,real-estate,stocks,77.12,77.38,76.74,76.98,2460000
2014-09-05,real-estate,stocks,77.92,78.01,76.98,77.05,1480300
2014-09-08,real-estate,stocks,77.71,78.13,77.45,78.06,957900
2014-09-09,real-estate,stocks,77.09,77.72,76.75,77.52,1464000
2014-09-10,real-estate,stocks,76.23,77.08,76.16,76.66,1757000
2014-09-11,real-estate,stocks,76.52,76.62,75.81,76.24,2048800
2014-09-12,real-estate,stocks,75.09,76.45,74.63,76.43,2059400
2014-09-15,real-estate,stocks,74.41,75.15,74.06,74.96,2954700
2014-09-16,real-estate,stocks,74.67,74.97,74.2,74.41,2118800
2014-09-17,real-estate,stocks,74.79,75.25,74.58,74.9,1917400
2014-09-18,real-estate,stocks,74.99,75.59,74.78,75.0,1691600
2014-09-19,real-estate,stocks,74.71,75.7,74.47,75.51,2661800
2014-09-22,real-estate,stocks,74.04,74.68,73.68,74.67,1740500
2014-09-23,real-estate,stocks,73.74,74.52,73.73,74.06,1240600
2014-09-24,real-estate,stocks,73.95,74.55,73.52,73.8,1313500
2014-09-25,real-estate,stocks,73.11,73.92,73.03,73.66,1789400
2014-09-26,real-estate,stocks,73.37,73.94,73.02,73.04,2737300
2014-09-29,real-estate,stocks,73.44,73.72,72.84,72.93,2140400
2014-09-30,real-estate,stocks,73.51,73.92,73.22,73.65,2919900
2014-10-01,real-estate,stocks,73.37,73.86,73.08,73.69,1928700
2014-10-02,real-estate,stocks,73.4,73.84,73.08,73.4,1672000
2014-10-03,real-estate,stocks,73.7,74.02,73.39,73.53,2997700
2014-10-06,real-estate,stocks,73.7,74.18,73.48,74.0,1475900
2014-10-07,real-estate,stocks,73.29,73.95,73.25,73.46,1514800
2014-10-08,real-estate,stocks,74.84,74.9,73.22,73.4,1653400
2014-10-09,real-estate,stocks,74.39,75.52,74.13,74.79,2318900
2014-10-10,real-estate,stocks,74.35,75.64,74.28,74.5,2575000
2014-10-13,real-estate,stocks,73.04,74.44,72.96,74.24,2227000
2014-10-14,real-estate,stocks,73.29,74.42,72.98,73.48,2548400
2014-10-15,real-estate,stocks,72.21,73.53,70.81,72.96,3452300
2014-10-16,real-estate,stocks,72.59,72.82,71.17,71.25,2197500
2014-10-17,real-estate,stocks,73.15,73.66,72.62,73.14,2090100
2014-10-20,real-estate,stocks,73.87,73.9,72.89,73.18,1412800
2014-10-21,real-estate,stocks,75.05,75.08,73.8,74.13,1397700
2014-10-22,real-estate,stocks,74.53,75.54,74.48,75.11,1225400
2014-10-23,real-estate,stocks,75.27,75.56,74.77,74.98,1500700
2014-10-24,real-estate,stocks,75.5,75.58,74.88,75.16,1442100
2014-10-27,real-estate,stocks,75.48,75.58,74.54,75.19,1664500
2014-10-28,real-estate,stocks,75.68,75.74,74.75,74.75,1599800
2014-10-29,real-estate,stocks,74.62,75.75,74.46,75.63,2970200
2014-10-30,real-estate,stocks,77.64,77.98,75.08,75.85,3037300
2014-10-31,real-estate,stocks,76.54,78.79,76.49,78.15,3955800
2014-11-03,real-estate,stocks,76.04,76.26,75.23,75.23,2748900
2014-11-04,real-estate,stocks,76.06,76.38,75.15,76.12,3145200
2014-11-05,real-estate,stocks,76.66,76.67,75.74,76.36,2023200
2014-11-06,real-estate,stocks,78.15,79.65,77.31,78.27,4215000
2014-11-07,real-estate,stocks,78.09,78.61,77.49,78.37,2515000
2014-11-10,real-estate,stocks,77.96,78.1,77.42,77.57,2005800
2014-11-11,real-estate,stocks,78.11,78.33,77.51,78.33,1470500
2014-11-12,real-estate,stocks,78.3,78.35,77.65,78.08,1763000
2014-11-13,real-estate,stocks,78.47,78.86,78.23,78.23,1373100
2014-11-14,real-estate,stocks,78.14,78.55,77.96,78.36,1240400
2014-11-17,real-estate,stocks,78.15,78.59,78.04,78.04,1594900
2014-11-18,real-estate,stocks,79.02,79.15,78.12,78.26,1614100
2014-11-19,real-estate,stocks,79.14,79.28,78.48,79.23,1401000
2014-11-20,real-estate,stocks,79.06,79.32,78.74,78.99,1406100
2014-11-21,real-estate,stocks,80.16,80.17,79.36,79.82,3030200
2014-11-24,real-estate,stocks,80.45,80.67,80.06,80.23,2046600
2014-11-25,real-estate,stocks,81.78,82.01,80.33,80.43,2601100
2014-11-26,real-estate,stocks,82.2,82.59,81.65,82.02,1433900
2014-11-28,real-estate,stocks,82.44,83.46,82.34,82.52,922600
2014-12-01,real-estate,stocks,81.25,82.5,81.1,81.45,2463800
2014-12-02,real-estate,stocks,80.05,80.32,78.83,80.32,3843000
2014-12-03,real-estate,stocks,79.83,80.54,79.83,80.47,1809300
2014-12-04,real-estate,stocks,79.77,80.05,79.5,79.73,1633600
2014-12-05,real-estate,stocks,78.93,79.98,78.72,79.68,2124500
2014-12-08,real-estate,stocks,79.11,79.79,78.77,78.83,2175500
2014-12-09,real-estate,stocks,79.12,79.18,78.3,78.52,1665700
2014-12-10,real-estate,stocks,78.64,79.37,78.48,78.68,1824000
2014-12-11,real-estate,stocks,78.47,79.03,78.35,78.81,2068100
2014-12-12,real-estate,stocks,77.69,79.03,77.66,78.37,1486100
2014-12-15,real-estate,stocks,76.8,78.14,76.58,77.97,1834300
2014-12-16,real-estate,stocks,75.48,76.69,75.39,76.36,2375900
2014-12-17,real-estate,stocks,76.55,76.58,75.32,75.69,2143700
2014-12-18,real-estate,stocks,77.69,77.71,76.79,77.17,2276800
2014-12-19,real-estate,stocks,78.44,78.56,77.51,78.29,3225400
2014-12-22,real-estate,stocks,79.34,79.41,78.15,78.22,1582300
2014-12-23,real-estate,stocks,79.32,79.97,79.16,79.48,2073000
2014-12-24,real-estate,stocks,79.4,79.83,79.22,79.44,762900
2014-12-26,real-estate,stocks,79.31,79.63,79.25,79.4,975400
2014-12-29,real-estate,stocks,79.3,79.83,79.11,79.31,1140400
2014-12-30,real-estate,stocks,79.07,79.49,78.86,79.12,1484700
2014-12-31,real-estate,stocks,77.9,79.6,77.82,79.25,1367800
2015-01-02,real-estate,stocks,78.55,78.74,77.94,78.14,1462700
2015-01-05,real-estate,stocks,77.41,78.55,77.19,78.55,2124700
2015-01-06,real-estate,stocks,77.21,77.96,77.18,77.47,2329500
2015-01-07,real-estate,stocks,78.02,78.29,77.27,77.67,1854900
2015-01-08,real-estate,stocks,78.74,78.96,78.28,78.47,2214800
2015-01-09,real-estate,stocks,78.34,79.01,78.0,78.84,1323700
2015-01-12,real-estate,stocks,78.0,78.67,77.98,78.53,1489000
2015-01-13,real-estate,stocks,77.14,78.59,76.65,78.45,2068800
2015-01-14,real-estate,stocks,76.65,77.18,76.45,76.74,2365500
2015-01-15,real-estate,stocks,75.88,77.52,75.81,76.95,3059400
2015-01-16,real-estate,stocks,76.77,76.88,75.55,75.85,2435100
2015-01-20,real-estate,stocks,76.55,77.23,75.77,77.23,2011300
2015-01-21,real-estate,stocks,76.25,76.92,76.09,76.29,1907700
2015-01-22,real-estate,stocks,77.88,77.96,76.44,76.66,4187100
2015-01-23,real-estate,stocks,78.49,79.09,77.89,78.13,2589800
2015-01-26,real-estate,stocks,80.19,80.29,78.36,78.98,3049500
2015-01-27,real-estate,stocks,79.11,79.88,78.85,79.46,2019300
2015-01-28,real-estate,stocks,77.92,79.97,77.88,79.36,2129800
2015-01-29,real-estate,stocks,77.56,78.09,76.95,77.81,1957700
2015-01-30,real-estate,stocks,76.4,77.55,76.33,76.95,1990700
2015-02-02,real-estate,stocks,77.11,77.28,75.39,76.4,1918300
2015-02-03,real-estate,stocks,78.09,78.14,76.93,77.03,1669300
2015-02-04,real-estate,stocks,77.11,78.27,76.96,77.92,1697200
2015-02-05,real-estate,stocks,78.48,79.01,77.36,77.46,1900600
2015-02-06,real-estate,stocks,75.44,77.97,75.1,77.92,5384300
2015-02-09,real-estate,stocks,76.21,76.94,75.33,75.38,2811500
2015-02-10,real-estate,stocks,75.95,76.8,74.97,76.58,2965400
2015-02-11,real-estate,stocks,75.62,76.2,74.69,76.12,2444900
2015-02-12,real-estate,stocks,75.63,76.25,75.44,75.88,2101100
2015-02-13,real-estate,stocks,75.97,76.31,75.26,75.62,1748900
2015-02-17,real-estate,stocks,75.83,76.64,75.72,76.02,3051300
2015-02-18,real-estate,stocks,75.81,76.22,75.24,75.75,2430000
2015-02-19,real-estate,stocks,75.07,75.8,75.02,75.8,1731700
2015-02-20,real-estate,stocks,76.07,76.13,75.06,75.1,3039000
2015-02-23,real-estate,stocks,76.7,76.87,75.88,76.07,2621200
2015-02-24,real-estate,stocks,74.59,76.17,74.12,75.2,6782100
2015-02-25,real-estate,stocks,77.11,77.9,74.38,74.39,6038300
2015-02-26,real-estate,stocks,77.92,79.44,76.77,76.88,18726300
2015-02-27,real-estate,stocks,78.13,78.57,77.78,78.33,4150600
2015-03-02,real-estate,stocks,78.33,78.72,77.83,78.13,2911100
2015-03-03,real-estate,stocks,77.45,78.39,77.35,78.26,3117900
2015-03-04,real-estate,stocks,77.67,77.96,76.99,77.5,3103100
2015-03-05,real-estate,stocks,78.21,78.47,77.52,77.56,2153100
2015-03-06,real-estate,stocks,76.14,77.37,75.81,77.37,3799300
2015-03-09,real-estate,stocks,76.11,76.8,75.95,76.44,2366300
2015-03-10,real-estate,stocks,74.53,75.84,74.48,75.61,2641500
2015-03-11,real-estate,stocks,74.58,74.92,74.27,74.48,2146700
2015-03-12,real-estate,stocks,75.87,75.88,74.87,75.26,2231900
2015-03-13,real-estate,stocks,74.27,75.88,73.99,75.83,2510900
2015-03-16,real-estate,stocks,74.56,74.87,74.11,74.65,2881500
2015-03-17,real-estate,stocks,74.17,74.77,73.96,74.43,2764400
2015-03-18,real-estate,stocks,75.27,75.64,73.46,74.16,3493200
2015-03-19,real-estate,stocks,74.54,75.36,74.53,75.26,2758100
2015-03-20,real-estate,stocks,76.99,77.05,74.39,74.63,3581200
2015-03-23,real-estate,stocks,76.95,77.48,76.72,77.01,1888400
2015-03-24,real-estate,stocks,76.57,77.24,76.56,77.05,2271900
2015-03-25,real-estate,stocks,75.24,76.74,75.24,76.55,1827400
2015-03-26,real-estate,stocks,75.02,75.57,74.56,74.57,1475300
2015-03-27,real-estate,stocks,75.69,75.95,75.32,75.5,2380100
2015-03-30,real-estate,stocks,75.78,76.24,75.43,76.1,2564900
2015-03-31,real-estate,stocks,74.2,76.14,74.2,75.5,4335500
2015-04-01,real-estate,stocks,76.02,76.63,75.35,75.86,3388900
2015-04-02,real-estate,stocks,76.27,76.67,75.97,76.1,1526900
2015-04-06,real-estate,stocks,77.26,77.36,76.05,76.2,2603800
2015-04-07,real-estate,stocks,76.34,77.74,76.33,77.26,2338400
2015-04-08,real-estate,stocks,76.4,77.23,76.15,76.51,1344300
2015-04-09,real-estate,stocks,75.46,76.47,75.37,76.21,1736300
2015-04-10,real-estate,stocks,75.25,75.94,75.2,75.63,1468900
2015-04-13,real-estate,stocks,75.02,75.82,75.02,75.19,1645600
2015-04-14,real-estate,stocks,74.8,75.3,74.31,75.03,2372800
2015-04-15,real-estate,stocks,75.33,76.44,75.26,75.98,2404200
2015-04-16,real-estate,stocks,76.59,76.73,74.76,74.85,2774600
2015-04-17,real-estate,stocks,76.06,76.42,75.45,76.17,2320900
2015-04-20,real-estate,stocks,75.86,76.38,75.6,76.09,2222600
2015-04-21,real-estate,stocks,75.18,76.14,75.06,75.86,2150300
2015-04-22,real-estate,stocks,75.92,76.02,75.08,75.18,1836500
2015-04-23,real-estate,stocks,76.02,76.33,75.41,75.82,1335600
2015-04-24,real-estate,stocks,75.45,76.33,75.41,75.93,2210700
2015-04-27,real-estate,stocks,75.34,76.01,75.21,75.73,1884700
2015-04-28,real-estate,stocks,75.79,75.81,75.09,75.15,1651600
2015-04-29,real-estate,stocks,74.01,75.68,74.01,75.29,3132900
2015-04-30,real-estate,stocks,74.82,76.64,74.47,76.28,4172000
2015-05-01,real-estate,stocks,73.99,75.07,73.7,74.92,3110500
2015-05-04,real-estate,stocks,74.91,74.99,73.83,73.97,2479400
2015-05-05,real-estate,stocks,73.61,75.18,73.5,74.92,3092800
2015-05-06,real-estate,stocks,73.5,74.35,73.01,73.66,3275800
2015-05-07,real-estate,stocks,74.11,74.42,73.33,73.55,1913700
2015-05-08,real-estate,stocks,75.15,75.33,74.46,74.99,2055800
2015-05-11,real-estate,stocks,74.12,75.07,73.71,74.72,2369100
2015-05-12,real-estate,stocks,74.08,74.29,72.9,73.66,2170800
2015-05-13,real-estate,stocks,73.56,74.69,73.22,74.33,3154800
2015-05-14,real-estate,stocks,75.04,75.07,73.74,73.89,2016800
2015-05-15,real-estate,stocks,75.6,75.63,74.47,74.81,2565300
2015-05-18,real-estate,stocks,75.35,75.78,75.05,75.26,1568000
2015-05-19,real-estate,stocks,75.55,75.8,74.95,75.12,1696800
2015-05-20,real-estate,stocks,74.65,75.45,74.5,75.45,2370300
2015-05-21,real-estate,stocks,74.32,74.77,74.09,74.51,2322400
2015-05-22,real-estate,stocks,74.68,75.08,73.88,74.21,2274000
2015-05-26,real-estate,stocks,74.88,74.95,74.11,74.45,2670100
2015-05-27,real-estate,stocks,75.32,75.47,74.41,74.84,2485400
2015-05-28,real-estate,stocks,74.88,75.18,74.41,75.05,2803400
2015-05-29,real-estate,stocks,73.44,74.96,73.28,74.96,5166900
2015-06-01,real-estate,stocks,74.58,74.72,73.29,73.37,2590900
2015-06-02,real-estate,stocks,74.52,74.92,74.04,74.41,2294300
2015-06-03,real-estate,stocks,73.36,74.41,73.32,74.29,3080500
2015-06-04,real-estate,stocks,74.93,75.74,73.48,73.59,4211000
2015-06-05,real-estate,stocks,73.23,74.65,73.21,74.61,4130600
2015-06-08,real-estate,stocks,73.48,73.91,73.17,73.32,2936300
2015-06-09,real-estate,stocks,72.87,73.63,72.81,73.5,2406500
2015-06-10,real-estate,stocks,73.37,73.93,72.82,72.96,1377700
2015-06-11,real-estate,stocks,73.94,74.27,73.35,73.66,1744400
2015-06-12,real-estate,stocks,73.77,74.06,73.38,73.7,1422700
2015-06-15,real-estate,stocks,73.37,73.78,73.16,73.36,1616900
2015-06-16,real-estate,stocks,74.17,74.23,73.29,73.39,1676400
2015-06-17,real-estate,stocks,74.85,75.14,73.86,74.18,2347700
2015-06-18,real-estate,stocks,76.49,76.58,74.76,75.06,3393700
2015-06-19,real-estate,stocks,76.32,77.19,76.32,76.55,3612200
2015-06-22,real-estate,stocks,76.18,76.86,76.11,76.55,1574200
2015-06-23,real-estate,stocks,76.54,76.62,75.54,75.6,1848100
2015-06-24,real-estate,stocks,75.61,76.65,75.61,76.54,1692600
2015-06-25,real-estate,stocks,75.34,77.12,75.27,75.84,1299300
2015-06-26,real-estate,stocks,74.94,75.45,74.49,75.43,2707900
2015-06-29,real-estate,stocks,73.91,75.35,73.86,74.87,1569000
2015-06-30,real-estate,stocks,74.19,74.62,73.93,74.48,2034200
2015-07-01,real-estate,stocks,74.76,74.82,74.1,74.66,1805600
2015-07-02,real-estate,stocks,75.48,75.63,74.79,75.27,1856500
2015-07-06,real-estate,stocks,75.53,75.67,75.15,75.15,2076800
2015-07-07,real-estate,stocks,76.05,76.24,75.15,75.98,1601200
2015-07-08,real-estate,stocks,75.14,76.03,75.01,75.69,1167200
2015-07-09,real-estate,stocks,75.06,76.13,74.83,75.8,1350300
2015-07-10,real-estate,stocks,75.88,76.31,75.09,75.41,1973000
2015-07-13,real-estate,stocks,76.11,76.78,75.8,76.38,1684400
2015-07-14,real-estate,stocks,75.93,76.56,75.89,76.19,1469000
2015-07-15,real-estate,stocks,76.3,76.41,75.76,76.14,1683800
2015-07-16,real-estate,stocks,77.79,77.95,76.64,76.74,2632500
