Date,Sector,Type,Close,High,Low,Open,Volume
2014-12-12,industrials,stocks,101.32,103.27,101.2,103.19,10651052
2014-12-15,industrials,stocks,100.1,101.89,99.37,101.85,13265484
2014-12-16,industrials,stocks,99.69,102.5,99.33,99.9,10096741
2014-12-17,industrials,stocks,100.38,100.63,97.94,100.18,16189945
2014-12-18,industrials,stocks,103.3,103.34,101.41,103.26,10859756
2014-12-19,industrials,stocks,105.27,105.6,102.73,103.22,18093862
2014-12-22,industrials,stocks,105.64,105.89,105.03,105.4,7352856
2014-12-23,industrials,stocks,106.34,106.84,105.19,105.56,6551927
2014-12-24,industrials,stocks,106.14,106.59,105.6,106.38,3727769
2014-12-26,industrials,stocks,105.93,106.42,105.77,106.18,3125445
2014-12-29,industrials,stocks,105.6,106.22,105.52,105.6,4352316
2014-12-30,industrials,stocks,105.07,105.6,104.45,105.23,4629064
2014-12-31,industrials,stocks,103.84,104.86,103.84,104.45,5885627
2015-01-02,industrials,stocks,102.97,104.62,102.19,104.12,8538620
2015-01-05,industrials,stocks,101.08,102.77,100.75,102.77,8770735
2015-01-06,industrials,stocks,98.9,100.96,98.33,100.51,13304295
2015-01-07,industrials,stocks,98.95,100.22,98.54,99.48,9106535
2015-01-08,industrials,stocks,100.14,100.18,99.15,99.93,9019294
2015-01-09,industrials,stocks,98.74,100.8,98.41,100.75,9000055
2015-01-12,industrials,stocks,98.54,99.19,97.67,98.9,8945573
2015-01-13,industrials,stocks,98.04,99.97,97.1,99.69,8591202
2015-01-14,industrials,stocks,97.71,98.0,96.19,97.18,8732675
2015-01-15,industrials,stocks,96.89,98.49,96.81,98.04,6568703
2015-01-16,industrials,stocks,96.93,97.18,96.36,96.6,10390099
2015-01-20,industrials,stocks,98.0,98.08,96.77,97.96,9298421
2015-01-21,industrials,stocks,98.78,98.95,97.43,97.92,7849930
2015-01-22,industrials,stocks,99.77,100.1,98.45,99.85,9834098
2015-01-23,industrials,stocks,100.59,102.27,99.81,100.38,13299850
2015-01-26,industrials,stocks,101.04,101.66,100.26,101.58,8174317
2015-01-27,industrials,stocks,100.18,100.51,99.44,100.22,8012228
2015-01-28,industrials,stocks,97.96,100.63,97.84,100.55,10360866
2015-01-29,industrials,stocks,98.95,99.44,97.71,97.96,8437544
2015-01-30,industrials,stocks,98.17,99.07,97.88,98.12,11416362
2015-02-02,industrials,stocks,99.48,99.52,98.21,98.62,8263540
2015-02-03,industrials,stocks,100.55,100.8,99.69,99.81,7871527
2015-02-04,industrials,stocks,99.27,100.38,98.95,100.3,6935093
2015-02-05,industrials,stocks,100.67,100.67,99.6,99.64,5351640
2015-02-06,industrials,stocks,100.75,101.7,100.55,100.84,5732365
2015-02-09,industrials,stocks,101.25,101.7,100.47,100.55,5693136
2015-02-10,industrials,stocks,101.58,101.9,100.88,101.78,5649693
2015-02-11,industrials,stocks,101.78,101.99,101.08,101.53,5102894
2015-02-12,industrials,stocks,102.27,102.69,101.53,101.95,5534199
2015-02-13,industrials,stocks,103.34,103.42,102.48,102.69,6901749
2015-02-17,industrials,stocks,103.42,103.59,102.64,103.22,7509644
2015-02-18,industrials,stocks,103.75,103.92,103.34,103.92,6414440
2015-02-19,industrials,stocks,103.71,104.54,103.46,103.8,6934446
2015-02-20,industrials,stocks,104.54,104.58,102.84,103.17,8323489
2015-02-23,industrials,stocks,104.38,104.91,104.09,104.58,6421471
2015-02-24,industrials,stocks,105.29,105.54,104.04,104.17,8860648
2015-02-25,industrials,stocks,107.44,108.07,105.5,105.54,14234844
2015-02-26,industrials,stocks,107.36,107.86,107.03,107.57,7980741
2015-02-27,industrials,stocks,107.78,108.94,106.78,107.11,10752733
2015-03-02,industrials,stocks,108.27,108.32,107.2,107.32,6762530
2015-03-03,industrials,stocks,107.24,108.15,106.91,108.02,6373020
2015-03-04,industrials,stocks,106.41,106.86,105.62,106.82,6581995
2015-03-05,industrials,stocks,107.07,107.07,106.08,106.24,5920536
2015-03-06,industrials,stocks,105.41,106.91,105.04,106.61,6737031
2015-03-09,industrials,stocks,106.32,106.57,105.7,105.83,6591865
2015-03-10,industrials,stocks,104.38,106.32,104.38,105.74,7812747
2015-03-11,industrials,stocks,104.46,105.7,104.25,104.83,7553171
2015-03-12,industrials,stocks,105.33,105.37,104.38,104.79,6128301
2015-03-13,industrials,stocks,103.84,105.16,102.88,104.83,9453853
2015-03-16,industrials,stocks,105.54,105.66,103.5,103.92,7221878
2015-03-17,industrials,stocks,104.96,105.29,104.04,104.91,7148555
2015-03-18,industrials,stocks,106.32,107.2,104.13,104.42,7992342
2015-03-19,industrials,stocks,105.04,106.2,104.75,105.5,7994846
2015-03-20,industrials,stocks,105.33,105.87,104.91,105.08,10565104
2015-03-23,industrials,stocks,105.62,106.74,105.54,105.66,6673953
2015-03-24,industrials,stocks,104.79,105.66,104.79,105.25,5383753
2015-03-25,industrials,stocks,103.3,105.04,103.3,104.62,7281764
2015-03-26,industrials,stocks,102.84,103.34,102.3,102.84,6782436
2015-03-27,industrials,stocks,103.09,103.34,102.47,103.34,5909436
2015-03-30,industrials,stocks,104.17,104.5,103.55,103.59,5692594
2015-03-31,industrials,stocks,102.88,104.04,102.88,104.04,7290841
2015-04-01,industrials,stocks,103.01,103.34,101.89,102.51,8085552
2015-04-02,industrials,stocks,103.42,103.67,102.43,102.88,6095667
2015-04-06,industrials,stocks,104.42,105.37,102.8,103.26,6978724
2015-04-07,industrials,stocks,103.75,104.83,103.67,104.38,4436490
2015-04-08,industrials,stocks,103.71,104.17,103.13,103.88,4682210
2015-04-09,industrials,stocks,106.7,107.11,103.34,104.04,12551004
2015-04-10,industrials,stocks,118.23,118.93,111.96,112.5,73595516
2015-04-13,industrials,stocks,114.58,116.9,114.04,116.36,32130811
2015-04-14,industrials,stocks,114.99,115.45,113.54,113.95,11638587
2015-04-15,industrials,stocks,113.87,115.49,113.75,114.83,11772736
2015-04-16,industrials,stocks,113.13,114.04,112.71,113.25,13012815
2015-04-17,industrials,stocks,113.0,114.87,111.63,113.62,18319384
2015-04-20,industrials,stocks,112.05,113.79,112.01,113.29,12871738
2015-04-21,industrials,stocks,110.39,112.21,110.1,112.09,16040335
2015-04-22,industrials,stocks,111.59,112.05,110.31,110.72,9818824
2015-04-23,industrials,stocks,111.34,112.25,110.76,111.05,7963756
2015-04-24,industrials,stocks,111.13,111.72,110.72,111.47,5782861
2015-04-27,industrials,stocks,111.47,111.96,111.18,111.8,7557261
2015-04-28,industrials,stocks,112.46,112.63,110.47,111.76,8018175
2015-04-29,industrials,stocks,112.34,113.0,111.55,111.76,7752631
2015-04-30,industrials,stocks,112.3,113.42,111.84,112.21,8969340
2015-05-01,industrials,stocks,113.25,113.29,111.92,112.34,5905826
2015-05-04,industrials,stocks,113.08,114.49,113.0,113.46,5467301
2015-05-05,industrials,stocks,111.63,113.46,111.34,113.0,6332331
2015-05-06,industrials,stocks,111.18,112.71,110.35,111.96,5792668
2015-05-07,industrials,stocks,112.13,112.46,110.55,111.05,6476496
2015-05-08,industrials,stocks,113.46,114.0,112.88,113.0,7766716
2015-05-11,industrials,stocks,111.63,113.21,111.38,113.0,6771794
2015-05-12,industrials,stocks,112.09,112.34,110.93,111.22,6216002
2015-05-13,industrials,stocks,112.84,112.96,111.63,112.05,7756053
2015-05-14,industrials,stocks,113.66,113.75,112.59,113.29,5628889
2015-05-15,industrials,stocks,113.08,113.79,113.0,113.54,7463572
2015-05-18,industrials,stocks,113.25,113.58,112.84,112.84,4692706
2015-05-19,industrials,stocks,113.42,113.58,112.84,113.08,6082667
2015-05-20,industrials,stocks,114.62,114.87,112.79,113.37,8382707
2015-05-21,industrials,stocks,114.95,115.24,114.25,114.78,8411398
2015-05-22,industrials,stocks,114.78,115.2,114.54,114.83,4859594
2015-05-26,industrials,stocks,114.12,114.37,113.54,114.12,9904188
2015-05-27,industrials,stocks,114.12,114.54,113.87,114.33,5284743
2015-05-28,industrials,stocks,114.58,114.58,113.21,114.04,5512498
2015-05-29,industrials,stocks,113.08,114.04,113.08,114.04,8693071
2015-06-01,industrials,stocks,113.13,113.37,112.25,113.04,6953122
2015-06-02,industrials,stocks,113.33,113.71,112.59,112.88,5493092
2015-06-03,industrials,stocks,114.16,114.29,113.46,113.75,5489128
2015-06-04,industrials,stocks,113.04,114.54,112.84,113.71,6961072
2015-06-05,industrials,stocks,113.17,113.54,112.63,113.04,6395013
2015-06-08,industrials,stocks,112.96,113.46,112.84,113.29,6220801
2015-06-09,industrials,stocks,113.33,113.91,112.67,113.13,6492291
2015-06-10,industrials,stocks,114.58,114.78,113.29,113.46,6922511
2015-06-11,industrials,stocks,114.08,114.62,113.46,114.33,6549569
2015-06-12,industrials,stocks,113.58,113.95,113.13,113.79,4626164
2015-06-15,industrials,stocks,112.84,113.58,112.42,113.58,5946598
2015-06-16,industrials,stocks,112.88,112.96,111.96,112.67,5752709
2015-06-17,industrials,stocks,113.08,113.62,112.42,112.75,7626245
2015-06-18,industrials,stocks,114.46,114.63,113.04,113.25,7862534
2015-06-19,industrials,stocks,113.92,114.51,113.67,114.05,12575563
2015-06-22,industrials,stocks,114.67,115.01,114.13,114.17,5739188
2015-06-23,industrials,stocks,115.22,115.43,114.55,114.67,6783792
2015-06-24,industrials,stocks,114.0,115.38,113.96,115.22,6772483
2015-06-25,industrials,stocks,113.08,114.38,113.0,114.09,4870611
2015-06-26,industrials,stocks,113.29,113.46,112.54,113.08,5378766
2015-06-29,industrials,stocks,111.41,112.79,110.95,112.5,6963534
2015-06-30,industrials,stocks,111.12,112.75,110.95,112.16,7419565
2015-07-01,industrials,stocks,111.49,112.37,110.7,111.54,6349045
2015-07-02,industrials,stocks,112.0,112.21,111.24,111.66,5425694
2015-07-06,industrials,stocks,110.03,111.41,109.57,110.95,5812929
2015-07-07,industrials,stocks,110.7,111.03,108.44,110.32,6812212
2015-07-08,industrials,stocks,108.27,109.74,108.23,109.11,6683593
2015-07-09,industrials,stocks,108.82,110.41,108.78,109.45,6345706
2015-07-10,industrials,stocks,109.86,110.57,108.9,110.37,5291629
2015-07-13,industrials,stocks,110.7,110.95,109.74,110.78,5075622
2015-07-14,industrials,stocks,111.49,111.79,110.2,110.2,4652038
2015-07-15,industrials,stocks,111.95,112.04,111.24,111.29,5826910
2015-07-16,industrials,stocks,113.08,113.08,112.25,112.83,6392447
2015-07-17,industrials,stocks,113.92,114.3,113.04,114.0,8595000
2015-07-20,industrials,stocks,113.5,113.79,112.96,113.42,5151158
2015-07-21,industrials,stocks,112.29,113.54,112.08,112.96,6110106
2015-07-22,industrials,stocks,111.37,112.75,111.12,112.41,5035726
2015-07-23,industrials,stocks,109.82,111.24,109.57,111.16,4841211
2015-07-24,industrials,stocks,107.69,110.07,107.35,110.03,6494441
2015-07-27,industrials,stocks,108.53,108.65,106.73,106.81,7569635
2015-07-28,industrials,stocks,109.15,109.74,108.53,109.15,5792105
2015-07-29,industrials,stocks,109.82,109.91,108.94,109.11,5005365
2015-07-30,industrials,stocks,109.24,109.74,108.78,109.7,4615376
2015-07-31,industrials,stocks,109.15,109.95,108.94,109.7,4840439
