Date,Sector,Type,Close,High,Low,Open,Volume
2014-11-07,healthcare,mutual_funds,36.07,36.07,36.07,36.07,0
2014-11-10,healthcare,mutual_funds,36.36,36.36,36.36,36.36,0
2014-11-11,healthcare,mutual_funds,36.56,36.56,36.56,36.56,0
2014-11-12,healthcare,mutual_funds,36.52,36.52,36.52,36.52,0
2014-11-13,healthcare,mutual_funds,36.56,36.56,36.56,36.56,0
2014-11-14,healthcare,mutual_funds,36.31,36.31,36.31,36.31,0
2014-11-17,healthcare,mutual_funds,36.45,36.45,36.45,36.45,0
2014-11-18,healthcare,mutual_funds,37.09,37.09,37.09,37.09,0
2014-11-19,healthcare,mutual_funds,36.93,36.93,36.93,36.93,0
2014-11-20,healthcare,mutual_funds,36.75,36.75,36.75,36.75,0
2014-11-21,healthcare,mutual_funds,36.85,36.85,36.85,36.85,0
2014-11-24,healthcare,mutual_funds,37.14,37.14,37.14,37.14,0
2014-11-25,healthcare,mutual_funds,37.06,37.06,37.06,37.06,0
2014-11-26,healthcare,mutual_funds,37.32,37.32,37.32,37.32,0
2014-11-28,healthcare,mutual_funds,37.49,37.49,37.49,37.49,0
2014-12-01,healthcare,mutual_funds,37.38,37.38,37.38,37.38,0
2014-12-02,healthcare,mutual_funds,37.59,37.59,37.59,37.59,0
2014-12-03,healthcare,mutual_funds,37.76,37.76,37.76,37.76,0
2014-12-04,healthcare,mutual_funds,37.7,37.7,37.7,37.7,0
2014-12-05,healthcare,mutual_funds,37.89,37.89,37.89,37.89,0
2014-12-08,healthcare,mutual_funds,38.01,38.01,38.01,38.01,0
2014-12-09,healthcare,mutual_funds,37.88,37.88,37.88,37.88,0
2014-12-10,healthcare,mutual_funds,37.34,37.34,37.34,37.34,0
2014-12-11,healthcare,mutual_funds,37.58,37.58,37.58,37.58,0
2014-12-12,healthcare,mutual_funds,37.06,37.06,37.06,37.06,0
2014-12-15,healthcare,mutual_funds,36.7,36.7,36.7,36.7,0
2014-12-16,healthcare,mutual_funds,36.39,36.39,36.39,36.39,0
2014-12-17,healthcare,mutual_funds,37.02,37.02,37.02,37.02,0
2014-12-18,healthcare,mutual_funds,37.91,37.91,37.91,37.91,0
2014-12-19,healthcare,mutual_funds,37.97,37.97,37.97,37.97,0
2014-12-22,healthcare,mutual_funds,37.94,37.94,37.94,37.94,0
2014-12-23,healthcare,mutual_funds,37.34,37.34,37.34,37.34,0
2014-12-24,healthcare,mutual_funds,37.43,37.43,37.43,37.43,0
2014-12-26,healthcare,mutual_funds,37.67,37.67,37.67,37.67,0
2014-12-29,healthcare,mutual_funds,37.67,37.67,37.67,37.67,0
2014-12-30,healthcare,mutual_funds,37.53,37.53,37.53,37.53,0
2014-12-31,healthcare,mutual_funds,37.24,37.24,37.24,37.24,0
2015-01-02,healthcare,mutual_funds,37.32,37.32,37.32,37.32,0
2015-01-05,healthcare,mutual_funds,37.09,37.09,37.09,37.09,0
2015-01-06,healthcare,mutual_funds,36.88,36.88,36.88,36.88,0
2015-01-07,healthcare,mutual_funds,37.51,37.51,37.51,37.51,0
2015-01-08,healthcare,mutual_funds,38.32,38.32,38.32,38.32,0
2015-01-09,healthcare,mutual_funds,38.09,38.09,38.09,38.09,0
2015-01-12,healthcare,mutual_funds,38.07,38.07,38.07,38.07,0
2015-01-13,healthcare,mutual_funds,38.16,38.16,38.16,38.16,0
2015-01-14,healthcare,mutual_funds,38.08,38.08,38.08,38.08,0
2015-01-15,healthcare,mutual_funds,37.9,37.9,37.9,37.9,0
2015-01-16,healthcare,mutual_funds,38.46,38.46,38.46,38.46,0
2015-01-20,healthcare,mutual_funds,38.52,38.52,38.52,38.52,0
2015-01-21,healthcare,mutual_funds,38.59,38.59,38.59,38.59,0
2015-01-22,healthcare,mutual_funds,38.93,38.93,38.93,38.93,0
2015-01-23,healthcare,mutual_funds,38.79,38.79,38.79,38.79,0
2015-01-26,healthcare,mutual_funds,39.05,39.05,39.05,39.05,0
2015-01-27,healthcare,mutual_funds,38.89,38.89,38.89,38.89,0
2015-01-28,healthcare,mutual_funds,38.4,38.4,38.4,38.4,0
2015-01-29,healthcare,mutual_funds,38.62,38.62,38.62,38.62,0
2015-01-30,healthcare,mutual_funds,38.02,38.02,38.02,38.02,0
2015-02-02,healthcare,mutual_funds,38.18,38.18,38.18,38.18,0
2015-02-03,healthcare,mutual_funds,38.2,38.2,38.2,38.2,0
2015-02-04,healthcare,mutual_funds,38.0,38.0,38.0,38.0,0
2015-02-05,healthcare,mutual_funds,38.55,38.55,38.55,38.55,0
2015-02-06,healthcare,mutual_funds,38.31,38.31,38.31,38.31,0
2015-02-09,healthcare,mutual_funds,37.94,37.94,37.94,37.94,0
2015-02-10,healthcare,mutual_funds,38.45,38.45,38.45,38.45,0
2015-02-11,healthcare,mutual_funds,38.49,38.49,38.49,38.49,0
2015-02-12,healthcare,mutual_funds,38.77,38.77,38.77,38.77,0
2015-02-13,healthcare,mutual_funds,38.93,38.93,38.93,38.93,0
2015-02-17,healthcare,mutual_funds,39.08,39.08,39.08,39.08,0
2015-02-18,healthcare,mutual_funds,39.21,39.21,39.21,39.21,0
2015-02-19,healthcare,mutual_funds,39.35,39.35,39.35,39.35,0
2015-02-20,healthcare,mutual_funds,39.76,39.76,39.76,39.76,0
2015-02-23,healthcare,mutual_funds,39.98,39.98,39.98,39.98,0
2015-02-24,healthcare,mutual_funds,39.92,39.92,39.92,39.92,0
2015-02-25,healthcare,mutual_funds,39.97,39.97,39.97,39.97,0
2015-02-26,healthcare,mutual_funds,40.01,40.01,40.01,40.01,0
2015-02-27,healthcare,mutual_funds,39.85,39.85,39.85,39.85,0
2015-03-02,healthcare,mutual_funds,40.19,40.19,40.19,40.19,0
2015-03-03,healthcare,mutual_funds,39.97,39.97,39.97,39.97,0
2015-03-04,healthcare,mutual_funds,40.15,40.15,40.15,40.15,0
2015-03-05,healthcare,mutual_funds,40.49,40.49,40.49,40.49,0
2015-03-06,healthcare,mutual_funds,39.85,39.85,39.85,39.85,0
2015-03-09,healthcare,mutual_funds,39.98,39.98,39.98,39.98,0
2015-03-10,healthcare,mutual_funds,39.49,39.49,39.49,39.49,0
2015-03-11,healthcare,mutual_funds,39.7,39.7,39.7,39.7,0
2015-03-12,healthcare,mutual_funds,40.32,40.32,40.32,40.32,0
2015-03-13,healthcare,mutual_funds,40.22,40.22,40.22,40.22,0
2015-03-16,healthcare,mutual_funds,40.98,40.98,40.98,40.98,0
2015-03-17,healthcare,mutual_funds,40.99,40.99,40.99,40.99,0
2015-03-18,healthcare,mutual_funds,41.62,41.62,41.62,41.62,0
2015-03-19,healthcare,mutual_funds,41.81,41.81,41.81,41.81,0
2015-03-20,healthcare,mutual_funds,42.03,42.03,42.03,42.03,0
2015-03-23,healthcare,mutual_funds,42.01,42.01,42.01,42.01,0
2015-03-24,healthcare,mutual_funds,41.78,41.78,41.78,41.78,0
2015-03-25,healthcare,mutual_funds,41.0,41.0,41.0,41.0,0
2015-03-26,healthcare,mutual_funds,40.77,40.77,40.77,40.77,0
2015-03-27,healthcare,mutual_funds,41.14,41.14,41.14,41.14,0
2015-03-30,healthcare,mutual_funds,41.49,41.49,41.49,41.49,0
2015-03-31,healthcare,mutual_funds,40.83,40.83,40.83,40.83,0
2015-04-01,healthcare,mutual_funds,40.53,40.53,40.53,40.53,0
2015-04-02,healthcare,mutual_funds,40.6,40.6,40.6,40.6,0
2015-04-06,healthcare,mutual_funds,40.78,40.78,40.78,40.78,0
2015-04-07,healthcare,mutual_funds,40.8,40.8,40.8,40.8,0
2015-04-08,healthcare,mutual_funds,41.26,41.26,41.26,41.26,0
2015-04-09,healthcare,mutual_funds,41.51,41.51,41.51,41.51,0
2015-04-10,healthcare,mutual_funds,41.74,41.74,41.74,41.74,0
2015-04-13,healthcare,mutual_funds,41.63,41.63,41.63,41.63,0
2015-04-14,healthcare,mutual_funds,41.79,41.79,41.79,41.79,0
2015-04-15,healthcare,mutual_funds,41.75,41.75,41.75,41.75,0
2015-04-16,healthcare,mutual_funds,41.84,41.84,41.84,41.84,0
2015-04-17,healthcare,mutual_funds,41.54,41.54,41.54,41.54,0
2015-04-20,healthcare,mutual_funds,41.71,41.71,41.71,41.71,0
2015-04-21,healthcare,mutual_funds,42.11,42.11,42.11,42.11,0
2015-04-22,healthcare,mutual_funds,42.15,42.15,42.15,42.15,0
2015-04-23,healthcare,mutual_funds,42.28,42.28,42.28,42.28,0
2015-04-24,healthcare,mutual_funds,42.16,42.16,42.16,42.16,0
2015-04-27,healthcare,mutual_funds,41.49,41.49,41.49,41.49,0
2015-04-28,healthcare,mutual_funds,41.48,41.48,41.48,41.48,0
2015-04-29,healthcare,mutual_funds,41.15,41.15,41.15,41.15,0
2015-04-30,healthcare,mutual_funds,40.6,40.6,40.6,40.6,0
2015-05-01,healthcare,mutual_funds,41.09,41.09,41.09,41.09,0
2015-05-04,healthcare,mutual_funds,41.3,41.3,41.3,41.3,0
2015-05-05,healthcare,mutual_funds,40.76,40.76,40.76,40.76,0
2015-05-06,healthcare,mutual_funds,40.74,40.74,40.74,40.74,0
2015-05-07,healthcare,mutual_funds,40.85,40.85,40.85,40.85,0
2015-05-08,healthcare,mutual_funds,41.51,41.51,41.51,41.51,0
2015-05-11,healthcare,mutual_funds,41.52,41.52,41.52,41.52,0
2015-05-12,healthcare,mutual_funds,41.42,41.42,41.42,41.42,0
2015-05-13,healthcare,mutual_funds,41.49,41.49,41.49,41.49,0
2015-05-14,healthcare,mutual_funds,41.98,41.98,41.98,41.98,0
2015-05-15,healthcare,mutual_funds,42.09,42.09,42.09,42.09,0
2015-05-18,healthcare,mutual_funds,42.28,42.28,42.28,42.28,0
2015-05-19,healthcare,mutual_funds,42.43,42.43,42.43,42.43,0
2015-05-20,healthcare,mutual_funds,42.49,42.49,42.49,42.49,0
2015-05-21,healthcare,mutual_funds,42.52,42.52,42.52,42.52,0
2015-05-22,healthcare,mutual_funds,42.4,42.4,42.4,42.4,0
2015-05-26,healthcare,mutual_funds,41.97,41.97,41.97,41.97,0
2015-05-27,healthcare,mutual_funds,42.45,42.45,42.45,42.45,0
2015-05-28,healthcare,mutual_funds,42.56,42.56,42.56,42.56,0
2015-05-29,healthcare,mutual_funds,42.54,42.54,42.54,42.54,0
2015-06-01,healthcare,mutual_funds,42.69,42.69,42.69,42.69,0
2015-06-02,healthcare,mutual_funds,42.48,42.48,42.48,42.48,0
2015-06-03,healthcare,mutual_funds,42.56,42.56,42.56,42.56,0
2015-06-04,healthcare,mutual_funds,42.27,42.27,42.27,42.27,0
2015-06-05,healthcare,mutual_funds,42.3,42.3,42.3,42.3,0
2015-06-08,healthcare,mutual_funds,42.09,42.09,42.09,42.09,0
2015-06-09,healthcare,mutual_funds,42.01,42.01,42.01,42.01,0
2015-06-10,healthcare,mutual_funds,42.48,42.48,42.48,42.48,0
2015-06-11,healthcare,mutual_funds,42.7,42.7,42.7,42.7,0
2015-06-12,healthcare,mutual_funds,42.22,42.22,42.22,42.22,0
2015-06-15,healthcare,mutual_funds,42.2,42.2,42.2,42.2,0
2015-06-16,healthcare,mutual_funds,42.39,42.39,42.39,42.39,0
2015-06-17,healthcare,mutual_funds,42.43,42.43,42.43,42.43,0
2015-06-18,healthcare,mutual_funds,42.9,42.9,42.9,42.9,0
2015-06-19,healthcare,mutual_funds,42.86,42.86,42.86,42.86,0
2015-06-22,healthcare,mutual_funds,43.2,43.2,43.2,43.2,0
2015-06-23,healthcare,mutual_funds,43.3,43.3,43.3,43.3,0
2015-06-24,healthcare,mutual_funds,42.8,42.8,42.8,42.8,0
2015-06-25,healthcare,mutual_funds,43.14,43.14,43.14,43.14,0
2015-06-26,healthcare,mutual_funds,43.09,43.09,43.09,43.09,0
2015-06-29,healthcare,mutual_funds,42.17,42.17,42.17,42.17,0
2015-06-30,healthcare,mutual_funds,42.38,42.38,42.38,42.38,0
2015-07-01,healthcare,mutual_funds,42.72,42.72,42.72,42.72,0
