Date,Sector,Type,Close,High,Low,Open,Volume
2014-02-20,healthcare,mutual_funds,75.45,75.45,75.45,75.45,0
2014-02-21,healthcare,mutual_funds,75.65,75.65,75.65,75.65,0
2014-02-24,healthcare,mutual_funds,76.38,76.38,76.38,76.38,0
2014-02-25,healthcare,mutual_funds,76.28,76.28,76.28,76.28,0
2014-02-26,healthcare,mutual_funds,76.41,76.41,76.41,76.41,0
2014-02-27,healthcare,mutual_funds,76.82,76.82,76.82,76.82,0
2014-02-28,healthcare,mutual_funds,76.78,76.78,76.78,76.78,0
2014-03-03,healthcare,mutual_funds,75.96,75.96,75.96,75.96,0
2014-03-04,healthcare,mutual_funds,77.43,77.43,77.43,77.43,0
2014-03-05,healthcare,mutual_funds,77.2,77.2,77.2,77.2,0
2014-03-06,healthcare,mutual_funds,76.72,76.72,76.72,76.72,0
2014-03-07,healthcare,mutual_funds,76.52,76.52,76.52,76.52,0
2014-03-10,healthcare,mutual_funds,76.47,76.47,76.47,76.47,0
2014-03-11,healthcare,mutual_funds,76.26,76.26,76.26,76.26,0
2014-03-12,healthcare,mutual_funds,76.36,76.36,76.36,76.36,0
2014-03-13,healthcare,mutual_funds,75.32,75.32,75.32,75.32,0
2014-03-14,healthcare,mutual_funds,75.19,75.19,75.19,75.19,0
2014-03-17,healthcare,mutual_funds,75.64,75.64,75.64,75.64,0
2014-03-18,healthcare,mutual_funds,76.46,76.46,76.46,76.46,0
2014-03-19,healthcare,mutual_funds,76.37,76.37,76.37,76.37,0
2014-03-20,healthcare,mutual_funds,76.26,76.26,76.26,76.26,0
2014-03-21,healthcare,mutual_funds,74.95,74.95,74.95,74.95,0
2014-03-24,healthcare,mutual_funds,74.03,74.03,74.03,74.03,0
2014-03-25,healthcare,mutual_funds,74.34,74.34,74.34,74.34,0
2014-03-26,healthcare,mutual_funds,74.16,74.16,74.16,74.16,0
2014-03-27,healthcare,mutual_funds,74.17,74.17,74.17,74.17,0
2014-03-28,healthcare,mutual_funds,74.19,74.19,74.19,74.19,0
2014-03-31,healthcare,mutual_funds,75.19,75.19,75.19,75.19,0
2014-04-01,healthcare,mutual_funds,75.43,75.43,75.43,75.43,0
2014-04-02,healthcare,mutual_funds,75.49,75.49,75.49,75.49,0
2014-04-03,healthcare,mutual_funds,75.06,75.06,75.06,75.06,0
2014-04-04,healthcare,mutual_funds,73.88,73.88,73.88,73.88,0
2014-04-07,healthcare,mutual_funds,73.15,73.15,73.15,73.15,0
2014-04-08,healthcare,mutual_funds,72.75,72.75,72.75,72.75,0
2014-04-09,healthcare,mutual_funds,74.32,74.32,74.32,74.32,0
2014-04-10,healthcare,mutual_funds,72.2,72.2,72.2,72.2,0
2014-04-11,healthcare,mutual_funds,71.2,71.2,71.2,71.2,0
2014-04-14,healthcare,mutual_funds,71.55,71.55,71.55,71.55,0
2014-04-15,healthcare,mutual_funds,71.91,71.91,71.91,71.91,0
2014-04-16,healthcare,mutual_funds,72.52,72.52,72.52,72.52,0
2014-04-17,healthcare,mutual_funds,72.39,72.39,72.39,72.39,0
2014-04-21,healthcare,mutual_funds,73.08,73.08,73.08,73.08,0
2014-04-22,healthcare,mutual_funds,73.71,73.71,73.71,73.71,0
2014-04-23,healthcare,mutual_funds,73.37,73.37,73.37,73.37,0
2014-04-24,healthcare,mutual_funds,73.41,73.41,73.41,73.41,0
2014-04-25,healthcare,mutual_funds,72.76,72.76,72.76,72.76,0
2014-04-28,healthcare,mutual_funds,72.98,72.98,72.98,72.98,0
2014-04-29,healthcare,mutual_funds,73.42,73.42,73.42,73.42,0
2014-04-30,healthcare,mutual_funds,73.76,73.76,73.76,73.76,0
2014-05-01,healthcare,mutual_funds,74.35,74.35,74.35,74.35,0
2014-05-02,healthcare,mutual_funds,73.99,73.99,73.99,73.99,0
2014-05-05,healthcare,mutual_funds,74.49,74.49,74.49,74.49,0
2014-05-06,healthcare,mutual_funds,73.9,73.9,73.9,73.9,0
2014-05-07,healthcare,mutual_funds,73.92,73.92,73.92,73.92,0
2014-05-08,healthcare,mutual_funds,73.46,73.46,73.46,73.46,0
2014-05-09,healthcare,mutual_funds,73.84,73.84,73.84,73.84,0
2014-05-12,healthcare,mutual_funds,74.91,74.91,74.91,74.91,0
2014-05-13,healthcare,mutual_funds,75.11,75.11,75.11,75.11,0
2014-05-14,healthcare,mutual_funds,75.04,75.04,75.04,75.04,0
2014-05-15,healthcare,mutual_funds,74.46,74.46,74.46,74.46,0
2014-05-16,healthcare,mutual_funds,74.59,74.59,74.59,74.59,0
2014-05-19,healthcare,mutual_funds,74.69,74.69,74.69,74.69,0
2014-05-20,healthcare,mutual_funds,74.23,74.23,74.23,74.23,0
2014-05-21,healthcare,mutual_funds,74.89,74.89,74.89,74.89,0
2014-05-22,healthcare,mutual_funds,75.41,75.41,75.41,75.41,0
2014-05-23,healthcare,mutual_funds,75.78,75.78,75.78,75.78,0
2014-05-27,healthcare,mutual_funds,76.19,76.19,76.19,76.19,0
2014-05-28,healthcare,mutual_funds,75.9,75.9,75.9,75.9,0
2014-05-29,healthcare,mutual_funds,76.48,76.48,76.48,76.48,0
2014-05-30,healthcare,mutual_funds,76.48,76.48,76.48,76.48,0
2014-06-02,healthcare,mutual_funds,76.65,76.65,76.65,76.65,0
2014-06-03,healthcare,mutual_funds,76.79,76.79,76.79,76.79,0
2014-06-04,healthcare,mutual_funds,76.93,76.93,76.93,76.93,0
2014-06-05,healthcare,mutual_funds,76.98,76.98,76.98,76.98,0
2014-06-06,healthcare,mutual_funds,77.15,77.15,77.15,77.15,0
2014-06-09,healthcare,mutual_funds,77.07,77.07,77.07,77.07,0
2014-06-10,healthcare,mutual_funds,77.11,77.11,77.11,77.11,0
2014-06-11,healthcare,mutual_funds,77.26,77.26,77.26,77.26,0
2014-06-12,healthcare,mutual_funds,76.78,76.78,76.78,76.78,0
2014-06-13,healthcare,mutual_funds,76.78,76.78,76.78,76.78,0
2014-06-16,healthcare,mutual_funds,76.93,76.93,76.93,76.93,0
2014-06-17,healthcare,mutual_funds,77.15,77.15,77.15,77.15,0
2014-06-18,healthcare,mutual_funds,77.84,77.84,77.84,77.84,0
2014-06-19,healthcare,mutual_funds,78.06,78.06,78.06,78.06,0
2014-06-20,healthcare,mutual_funds,78.56,78.56,78.56,78.56,0
2014-06-23,healthcare,mutual_funds,78.38,78.38,78.38,78.38,0
2014-06-24,healthcare,mutual_funds,78.77,78.77,78.77,78.77,0
2014-06-25,healthcare,mutual_funds,79.25,79.25,79.25,79.25,0
2014-06-26,healthcare,mutual_funds,79.24,79.24,79.24,79.24,0
2014-06-27,healthcare,mutual_funds,79.07,79.07,79.07,79.07,0
2014-06-30,healthcare,mutual_funds,79.08,79.08,79.08,79.08,0
2014-07-01,healthcare,mutual_funds,79.97,79.97,79.97,79.97,0
2014-07-02,healthcare,mutual_funds,80.25,80.25,80.25,80.25,0
2014-07-03,healthcare,mutual_funds,80.57,80.57,80.57,80.57,0
2014-07-07,healthcare,mutual_funds,79.75,79.75,79.75,79.75,0
2014-07-08,healthcare,mutual_funds,79.05,79.05,79.05,79.05,0
2014-07-09,healthcare,mutual_funds,79.38,79.38,79.38,79.38,0
2014-07-10,healthcare,mutual_funds,79.18,79.18,79.18,79.18,0
2014-07-11,healthcare,mutual_funds,79.42,79.42,79.42,79.42,0
2014-07-14,healthcare,mutual_funds,79.85,79.85,79.85,79.85,0
2014-07-15,healthcare,mutual_funds,79.4,79.4,79.4,79.4,0
2014-07-16,healthcare,mutual_funds,79.4,79.4,79.4,79.4,0
2014-07-17,healthcare,mutual_funds,78.61,78.61,78.61,78.61,0
2014-07-18,healthcare,mutual_funds,79.69,79.69,79.69,79.69,0
2014-07-21,healthcare,mutual_funds,79.47,79.47,79.47,79.47,0
2014-07-22,healthcare,mutual_funds,80.01,80.01,80.01,80.01,0
2014-07-23,healthcare,mutual_funds,80.42,80.42,80.42,80.42,0
2014-07-24,healthcare,mutual_funds,80.27,80.27,80.27,80.27,0
2014-07-25,healthcare,mutual_funds,80.07,80.07,80.07,80.07,0
2014-07-28,healthcare,mutual_funds,80.01,80.01,80.01,80.01,0
2014-07-29,healthcare,mutual_funds,79.99,79.99,79.99,79.99,0
2014-07-30,healthcare,mutual_funds,80.37,80.37,80.37,80.37,0
2014-07-31,healthcare,mutual_funds,78.95,78.95,78.95,78.95,0
2014-08-01,healthcare,mutual_funds,78.93,78.93,78.93,78.93,0
2014-08-04,healthcare,mutual_funds,79.44,79.44,79.44,79.44,0
2014-08-05,healthcare,mutual_funds,78.89,78.89,78.89,78.89,0
2014-08-06,healthcare,mutual_funds,78.48,78.48,78.48,78.48,0
2014-08-07,healthcare,mutual_funds,77.56,77.56,77.56,77.56,0
2014-08-08,healthcare,mutual_funds,78.07,78.07,78.07,78.07,0
2014-08-11,healthcare,mutual_funds,78.17,78.17,78.17,78.17,0
2014-08-12,healthcare,mutual_funds,78.12,78.12,78.12,78.12,0
2014-08-13,healthcare,mutual_funds,78.91,78.91,78.91,78.91,0
2014-08-14,healthcare,mutual_funds,79.84,79.84,79.84,79.84,0
2014-08-15,healthcare,mutual_funds,79.87,79.87,79.87,79.87,0
2014-08-18,healthcare,mutual_funds,80.57,80.57,80.57,80.57,0
2014-08-19,healthcare,mutual_funds,81.11,81.11,81.11,81.11,0
2014-08-20,healthcare,mutual_funds,81.06,81.06,81.06,81.06,0
2014-08-21,healthcare,mutual_funds,81.06,81.06,81.06,81.06,0
2014-08-22,healthcare,mutual_funds,81.03,81.03,81.03,81.03,0
2014-08-25,healthcare,mutual_funds,81.45,81.45,81.45,81.45,0
2014-08-26,healthcare,mutual_funds,81.89,81.89,81.89,81.89,0
2014-08-27,healthcare,mutual_funds,81.86,81.86,81.86,81.86,0
2014-08-28,healthcare,mutual_funds,81.88,81.88,81.88,81.88,0
2014-08-29,healthcare,mutual_funds,82.21,82.21,82.21,82.21,0
2014-09-02,healthcare,mutual_funds,82.16,82.16,82.16,82.16,0
2014-09-03,healthcare,mutual_funds,82.27,82.27,82.27,82.27,0
2014-09-04,healthcare,mutual_funds,81.82,81.82,81.82,81.82,0
2014-09-05,healthcare,mutual_funds,82.31,82.31,82.31,82.31,0
2014-09-08,healthcare,mutual_funds,82.44,82.44,82.44,82.44,0
2014-09-09,healthcare,mutual_funds,82.1,82.1,82.1,82.1,0
2014-09-10,healthcare,mutual_funds,82.48,82.48,82.48,82.48,0
2014-09-11,healthcare,mutual_funds,82.5,82.5,82.5,82.5,0
2014-09-12,healthcare,mutual_funds,82.02,82.02,82.02,82.02,0
2014-09-15,healthcare,mutual_funds,81.83,81.83,81.83,81.83,0
2014-09-16,healthcare,mutual_funds,82.68,82.68,82.68,82.68,0
2014-09-17,healthcare,mutual_funds,82.72,82.72,82.72,82.72,0
2014-09-18,healthcare,mutual_funds,83.27,83.27,83.27,83.27,0
2014-09-19,healthcare,mutual_funds,83.48,83.48,83.48,83.48,0
2014-09-22,healthcare,mutual_funds,83.05,83.05,83.05,83.05,0
2014-09-23,healthcare,mutual_funds,82.49,82.49,82.49,82.49,0
2014-09-24,healthcare,mutual_funds,83.59,83.59,83.59,83.59,0
2014-09-25,healthcare,mutual_funds,82.45,82.45,82.45,82.45,0
2014-09-26,healthcare,mutual_funds,82.68,82.68,82.68,82.68,0
2014-09-29,healthcare,mutual_funds,82.7,82.7,82.7,82.7,0
2014-09-30,healthcare,mutual_funds,82.16,82.16,82.16,82.16,0
2014-10-01,healthcare,mutual_funds,81.32,81.32,81.32,81.32,0
2014-10-02,healthcare,mutual_funds,81.14,81.14,81.14,81.14,0
2014-10-03,healthcare,mutual_funds,82.51,82.51,82.51,82.51,0
2014-10-06,healthcare,mutual_funds,82.41,82.41,82.41,82.41,0
2014-10-07,healthcare,mutual_funds,81.16,81.16,81.16,81.16,0
2014-10-08,healthcare,mutual_funds,82.58,82.58,82.58,82.58,0
2014-10-09,healthcare,mutual_funds,81.13,81.13,81.13,81.13,0
2014-10-10,healthcare,mutual_funds,80.57,80.57,80.57,80.57,0
2014-10-13,healthcare,mutual_funds,79.33,79.33,79.33,79.33,0
2014-10-14,healthcare,mutual_funds,79.08,79.08,79.08,79.08,0
2014-10-15,healthcare,mutual_funds,78.37,78.37,78.37,78.37,0
2014-10-16,healthcare,mutual_funds,78.63,78.63,78.63,78.63,0
2014-10-17,healthcare,mutual_funds,79.63,79.63,79.63,79.63,0
2014-10-20,healthcare,mutual_funds,80.52,80.52,80.52,80.52,0
2014-10-21,healthcare,mutual_funds,82.26,82.26,82.26,82.26,0
2014-10-22,healthcare,mutual_funds,81.98,81.98,81.98,81.98,0
2014-10-23,healthcare,mutual_funds,83.11,83.11,83.11,83.11,0
2014-10-24,healthcare,mutual_funds,84.08,84.08,84.08,84.08,0
2014-10-27,healthcare,mutual_funds,84.18,84.18,84.18,84.18,0
2014-10-28,healthcare,mutual_funds,84.67,84.67,84.67,84.67,0
2014-10-29,healthcare,mutual_funds,84.37,84.37,84.37,84.37,0
2014-10-30,healthcare,mutual_funds,85.76,85.76,85.76,85.76,0
2014-10-31,healthcare,mutual_funds,86.41,86.41,86.41,86.41,0
2014-11-03,healthcare,mutual_funds,86.63,86.63,86.63,86.63,0
2014-11-04,healthcare,mutual_funds,86.51,86.51,86.51,86.51,0
2014-11-05,healthcare,mutual_funds,86.45,86.45,86.45,86.45,0
2014-11-06,healthcare,mutual_funds,86.92,86.92,86.92,86.92,0
2014-11-07,healthcare,mutual_funds,85.99,85.99,85.99,85.99,0
2014-11-10,healthcare,mutual_funds,86.69,86.69,86.69,86.69,0
2014-11-11,healthcare,mutual_funds,87.17,87.17,87.17,87.17,0
2014-11-12,healthcare,mutual_funds,87.08,87.08,87.08,87.08,0
2014-11-13,healthcare,mutual_funds,87.16,87.16,87.16,87.16,0
2014-11-14,healthcare,mutual_funds,86.57,86.57,86.57,86.57,0
2014-11-17,healthcare,mutual_funds,86.9,86.9,86.9,86.9,0
2014-11-18,healthcare,mutual_funds,88.43,88.43,88.43,88.43,0
2014-11-19,healthcare,mutual_funds,88.06,88.06,88.06,88.06,0
2014-11-20,healthcare,mutual_funds,87.63,87.63,87.63,87.63,0
2014-11-21,healthcare,mutual_funds,87.85,87.85,87.85,87.85,0
2014-11-24,healthcare,mutual_funds,88.54,88.54,88.54,88.54,0
2014-11-25,healthcare,mutual_funds,88.37,88.37,88.37,88.37,0
2014-11-26,healthcare,mutual_funds,88.97,88.97,88.97,88.97,0
2014-11-28,healthcare,mutual_funds,89.38,89.38,89.38,89.38,0
2014-12-01,healthcare,mutual_funds,89.11,89.11,89.11,89.11,0
2014-12-02,healthcare,mutual_funds,89.63,89.63,89.63,89.63,0
2014-12-03,healthcare,mutual_funds,90.04,90.04,90.04,90.04,0
2014-12-04,healthcare,mutual_funds,89.88,89.88,89.88,89.88,0
2014-12-05,healthcare,mutual_funds,90.33,90.33,90.33,90.33,0
2014-12-08,healthcare,mutual_funds,90.62,90.62,90.62,90.62,0
2014-12-09,healthcare,mutual_funds,90.31,90.31,90.31,90.31,0
2014-12-10,healthcare,mutual_funds,89.03,89.03,89.03,89.03,0
2014-12-11,healthcare,mutual_funds,89.6,89.6,89.6,89.6,0
2014-12-12,healthcare,mutual_funds,88.36,88.36,88.36,88.36,0
2014-12-15,healthcare,mutual_funds,87.49,87.49,87.49,87.49,0
2014-12-16,healthcare,mutual_funds,86.77,86.77,86.77,86.77,0
2014-12-17,healthcare,mutual_funds,88.26,88.26,88.26,88.26,0
2014-12-18,healthcare,mutual_funds,90.39,90.39,90.39,90.39,0
2014-12-19,healthcare,mutual_funds,90.53,90.53,90.53,90.53,0
2014-12-22,healthcare,mutual_funds,90.45,90.45,90.45,90.45,0
2014-12-23,healthcare,mutual_funds,89.02,89.02,89.02,89.02,0
2014-12-24,healthcare,mutual_funds,89.24,89.24,89.24,89.24,0
2014-12-26,healthcare,mutual_funds,89.81,89.81,89.81,89.81,0
2014-12-29,healthcare,mutual_funds,89.82,89.82,89.82,89.82,0
2014-12-30,healthcare,mutual_funds,89.48,89.48,89.48,89.48,0
2014-12-31,healthcare,mutual_funds,88.78,88.78,88.78,88.78,0
2015-01-02,healthcare,mutual_funds,88.99,88.99,88.99,88.99,0
2015-01-05,healthcare,mutual_funds,88.44,88.44,88.44,88.44,0
2015-01-06,healthcare,mutual_funds,87.92,87.92,87.92,87.92,0
2015-01-07,healthcare,mutual_funds,89.44,89.44,89.44,89.44,0
2015-01-08,healthcare,mutual_funds,91.36,91.36,91.36,91.36,0
2015-01-09,healthcare,mutual_funds,90.82,90.82,90.82,90.82,0
2015-01-12,healthcare,mutual_funds,90.77,90.77,90.77,90.77,0
2015-01-13,healthcare,mutual_funds,90.98,90.98,90.98,90.98,0
2015-01-14,healthcare,mutual_funds,90.78,90.78,90.78,90.78,0
2015-01-15,healthcare,mutual_funds,90.36,90.36,90.36,90.36,0
2015-01-16,healthcare,mutual_funds,91.69,91.69,91.69,91.69,0
2015-01-20,healthcare,mutual_funds,91.84,91.84,91.84,91.84,0
2015-01-21,healthcare,mutual_funds,92.0,92.0,92.0,92.0,0
2015-01-22,healthcare,mutual_funds,92.81,92.81,92.81,92.81,0
2015-01-23,healthcare,mutual_funds,92.48,92.48,92.48,92.48,0
2015-01-26,healthcare,mutual_funds,93.1,93.1,93.1,93.1,0
2015-01-27,healthcare,mutual_funds,92.71,92.71,92.71,92.71,0
2015-01-28,healthcare,mutual_funds,91.56,91.56,91.56,91.56,0
2015-01-29,healthcare,mutual_funds,92.06,92.06,92.06,92.06,0
2015-01-30,healthcare,mutual_funds,90.63,90.63,90.63,90.63,0
2015-02-02,healthcare,mutual_funds,91.03,91.03,91.03,91.03,0
2015-02-03,healthcare,mutual_funds,91.07,91.07,91.07,91.07,0
2015-02-04,healthcare,mutual_funds,90.59,90.59,90.59,90.59,0
2015-02-05,healthcare,mutual_funds,91.91,91.91,91.91,91.91,0
2015-02-06,healthcare,mutual_funds,91.32,91.32,91.32,91.32,0
2015-02-09,healthcare,mutual_funds,90.44,90.44,90.44,90.44,0
2015-02-10,healthcare,mutual_funds,91.66,91.66,91.66,91.66,0
2015-02-11,healthcare,mutual_funds,91.75,91.75,91.75,91.75,0
2015-02-12,healthcare,mutual_funds,92.42,92.42,92.42,92.42,0
2015-02-13,healthcare,mutual_funds,92.81,92.81,92.81,92.81,0
2015-02-17,healthcare,mutual_funds,93.17,93.17,93.17,93.17,0
2015-02-18,healthcare,mutual_funds,93.47,93.47,93.47,93.47,0
2015-02-19,healthcare,mutual_funds,93.8,93.8,93.8,93.8,0
2015-02-20,healthcare,mutual_funds,94.78,94.78,94.78,94.78,0
2015-02-23,healthcare,mutual_funds,95.31,95.31,95.31,95.31,0
2015-02-24,healthcare,mutual_funds,95.18,95.18,95.18,95.18,0
2015-02-25,healthcare,mutual_funds,95.28,95.28,95.28,95.28,0
2015-02-26,healthcare,mutual_funds,95.39,95.39,95.39,95.39,0
2015-02-27,healthcare,mutual_funds,94.99,94.99,94.99,94.99,0
2015-03-02,healthcare,mutual_funds,95.81,95.81,95.81,95.81,0
2015-03-03,healthcare,mutual_funds,95.29,95.29,95.29,95.29,0
2015-03-04,healthcare,mutual_funds,95.71,95.71,95.71,95.71,0
2015-03-05,healthcare,mutual_funds,96.52,96.52,96.52,96.52,0
2015-03-06,healthcare,mutual_funds,95.0,95.0,95.0,95.0,0
2015-03-09,healthcare,mutual_funds,95.31,95.31,95.31,95.31,0
2015-03-10,healthcare,mutual_funds,94.14,94.14,94.14,94.14,0
2015-03-11,healthcare,mutual_funds,94.63,94.63,94.63,94.63,0
2015-03-12,healthcare,mutual_funds,96.12,96.12,96.12,96.12,0
2015-03-13,healthcare,mutual_funds,95.88,95.88,95.88,95.88,0
2015-03-16,healthcare,mutual_funds,97.7,97.7,97.7,97.7,0
2015-03-17,healthcare,mutual_funds,97.71,97.71,97.71,97.71,0
2015-03-18,healthcare,mutual_funds,99.22,99.22,99.22,99.22,0
2015-03-19,healthcare,mutual_funds,99.67,99.67,99.67,99.67,0
2015-03-20,healthcare,mutual_funds,100.18,100.18,100.18,100.18,0
2015-03-23,healthcare,mutual_funds,100.14,100.14,100.14,100.14,0
2015-03-24,healthcare,mutual_funds,99.61,99.61,99.61,99.61,0
2015-03-25,healthcare,mutual_funds,97.73,97.73,97.73,97.73,0
2015-03-26,healthcare,mutual_funds,97.2,97.2,97.2,97.2,0
2015-03-27,healthcare,mutual_funds,98.08,98.08,98.08,98.08,0
2015-03-30,healthcare,mutual_funds,98.9,98.9,98.9,98.9,0
2015-03-31,healthcare,mutual_funds,97.32,97.32,97.32,97.32,0
2015-04-01,healthcare,mutual_funds,96.62,96.62,96.62,96.62,0
2015-04-02,healthcare,mutual_funds,96.79,96.79,96.79,96.79,0
2015-04-06,healthcare,mutual_funds,97.21,97.21,97.21,97.21,0
2015-04-07,healthcare,mutual_funds,97.26,97.26,97.26,97.26,0
2015-04-08,healthcare,mutual_funds,98.37,98.37,98.37,98.37,0
2015-04-09,healthcare,mutual_funds,98.95,98.95,98.95,98.95,0
2015-04-10,healthcare,mutual_funds,99.5,99.5,99.5,99.5,0
2015-04-13,healthcare,mutual_funds,99.24,99.24,99.24,99.24,0
2015-04-14,healthcare,mutual_funds,99.62,99.62,99.62,99.62,0
2015-04-15,healthcare,mutual_funds,99.53,99.53,99.53,99.53,0
2015-04-16,healthcare,mutual_funds,99.75,99.75,99.75,99.75,0
2015-04-17,healthcare,mutual_funds,99.03,99.03,99.03,99.03,0
2015-04-20,healthcare,mutual_funds,99.42,99.42,99.42,99.42,0
2015-04-21,healthcare,mutual_funds,100.38,100.38,100.38,100.38,0
2015-04-22,healthcare,mutual_funds,100.47,100.47,100.47,100.47,0
2015-04-23,healthcare,mutual_funds,100.78,100.78,100.78,100.78,0
2015-04-24,healthcare,mutual_funds,100.5,100.5,100.5,100.5,0
2015-04-27,healthcare,mutual_funds,98.9,98.9,98.9,98.9,0
2015-04-28,healthcare,mutual_funds,98.88,98.88,98.88,98.88,0
2015-04-29,healthcare,mutual_funds,98.09,98.09,98.09,98.09,0
2015-04-30,healthcare,mutual_funds,96.79,96.79,96.79,96.79,0
2015-05-01,healthcare,mutual_funds,97.94,97.94,97.94,97.94,0
2015-05-04,healthcare,mutual_funds,98.44,98.44,98.44,98.44,0
2015-05-05,healthcare,mutual_funds,97.15,97.15,97.15,97.15,0
2015-05-06,healthcare,mutual_funds,97.12,97.12,97.12,97.12,0
2015-05-07,healthcare,mutual_funds,97.37,97.37,97.37,97.37,0
2015-05-08,healthcare,mutual_funds,98.94,98.94,98.94,98.94,0
2015-05-11,healthcare,mutual_funds,98.96,98.96,98.96,98.96,0
2015-05-12,healthcare,mutual_funds,98.73,98.73,98.73,98.73,0
2015-05-13,healthcare,mutual_funds,98.89,98.89,98.89,98.89,0
2015-05-14,healthcare,mutual_funds,100.08,100.08,100.08,100.08,0
2015-05-15,healthcare,mutual_funds,100.32,100.32,100.32,100.32,0
2015-05-18,healthcare,mutual_funds,100.79,100.79,100.79,100.79,0
2015-05-19,healthcare,mutual_funds,101.14,101.14,101.14,101.14,0
2015-05-20,healthcare,mutual_funds,101.29,101.29,101.29,101.29,0
2015-05-21,healthcare,mutual_funds,101.34,101.34,101.34,101.34,0
2015-05-22,healthcare,mutual_funds,101.07,101.07,101.07,101.07,0
2015-05-26,healthcare,mutual_funds,100.05,100.05,100.05,100.05,0
2015-05-27,healthcare,mutual_funds,101.18,101.18,101.18,101.18,0
2015-05-28,healthcare,mutual_funds,101.46,101.46,101.46,101.46,0
2015-05-29,healthcare,mutual_funds,101.4,101.4,101.4,101.4,0
2015-06-01,healthcare,mutual_funds,101.76,101.76,101.76,101.76,0
2015-06-02,healthcare,mutual_funds,101.25,101.25,101.25,101.25,0
2015-06-03,healthcare,mutual_funds,101.45,101.45,101.45,101.45,0
2015-06-04,healthcare,mutual_funds,100.76,100.76,100.76,100.76,0
2015-06-05,healthcare,mutual_funds,100.82,100.82,100.82,100.82,0
2015-06-08,healthcare,mutual_funds,100.32,100.32,100.32,100.32,0
2015-06-09,healthcare,mutual_funds,100.14,100.14,100.14,100.14,0
2015-06-10,healthcare,mutual_funds,101.25,101.25,101.25,101.25,0
2015-06-11,healthcare,mutual_funds,101.77,101.77,101.77,101.77,0
2015-06-12,healthcare,mutual_funds,100.63,100.63,100.63,100.63,0
2015-06-15,healthcare,mutual_funds,100.58,100.58,100.58,100.58,0
2015-06-16,healthcare,mutual_funds,101.04,101.04,101.04,101.04,0
2015-06-17,healthcare,mutual_funds,101.14,101.14,101.14,101.14,0
2015-06-18,healthcare,mutual_funds,102.26,102.26,102.26,102.26,0
2015-06-19,healthcare,mutual_funds,102.16,102.16,102.16,102.16,0
2015-06-22,healthcare,mutual_funds,102.98,102.98,102.98,102.98,0
2015-06-23,healthcare,mutual_funds,103.21,103.21,103.21,103.21,0
2015-06-24,healthcare,mutual_funds,102.02,102.02,102.02,102.02,0
2015-06-25,healthcare,mutual_funds,102.82,102.82,102.82,102.82,0
2015-06-26,healthcare,mutual_funds,102.71,102.71,102.71,102.71,0
2015-06-29,healthcare,mutual_funds,100.51,100.51,100.51,100.51,0
2015-06-30,healthcare,mutual_funds,101.02,101.02,101.02,101.02,0
2015-07-01,healthcare,mutual_funds,101.82,101.82,101.82,101.82,0
