Date,Sector,Type,Close,High,Low,Open,Volume
2014-10-22,real-estate,mutual_funds,71.26,71.26,71.26,71.26,0
2014-10-23,real-estate,mutual_funds,71.86,71.86,71.86,71.86,0
2014-10-24,real-estate,mutual_funds,71.79,71.79,71.79,71.79,0
2014-10-27,real-estate,mutual_funds,72.3,72.3,72.3,72.3,0
2014-10-28,real-estate,mutual_funds,72.62,72.62,72.62,72.62,0
2014-10-29,real-estate,mutual_funds,72.25,72.25,72.25,72.25,0
2014-10-30,real-estate,mutual_funds,72.67,72.67,72.67,72.67,0
2014-10-31,real-estate,mutual_funds,73.6,73.6,73.6,73.6,0
2014-11-03,real-estate,mutual_funds,74.19,74.19,74.19,74.19,0
2014-11-04,real-estate,mutual_funds,74.32,74.32,74.32,74.32,0
2014-11-05,real-estate,mutual_funds,74.19,74.19,74.19,74.19,0
2014-11-06,real-estate,mutual_funds,73.58,73.58,73.58,73.58,0
2014-11-07,real-estate,mutual_funds,73.5,73.5,73.5,73.5,0
2014-11-10,real-estate,mutual_funds,74.13,74.13,74.13,74.13,0
2014-11-11,real-estate,mutual_funds,73.8,73.8,73.8,73.8,0
2014-11-12,real-estate,mutual_funds,73.29,73.29,73.29,73.29,0
2014-11-13,real-estate,mutual_funds,73.69,73.69,73.69,73.69,0
2014-11-14,real-estate,mutual_funds,73.08,73.08,73.08,73.08,0
2014-11-17,real-estate,mutual_funds,73.37,73.37,73.37,73.37,0
2014-11-18,real-estate,mutual_funds,73.67,73.67,73.67,73.67,0
2014-11-19,real-estate,mutual_funds,73.08,73.08,73.08,73.08,0
2014-11-20,real-estate,mutual_funds,73.31,73.31,73.31,73.31,0
2014-11-21,real-estate,mutual_funds,73.79,73.79,73.79,73.79,0
2014-11-24,real-estate,mutual_funds,74.0,74.0,74.0,74.0,0
2014-11-25,real-estate,mutual_funds,74.1,74.1,74.1,74.1,0
2014-11-26,real-estate,mutual_funds,74.87,74.87,74.87,74.87,0
2014-11-28,real-estate,mutual_funds,75.06,75.06,75.06,75.06,0
2014-12-01,real-estate,mutual_funds,74.91,74.91,74.91,74.91,0
2014-12-02,real-estate,mutual_funds,75.34,75.34,75.34,75.34,0
2014-12-03,real-estate,mutual_funds,75.25,75.25,75.25,75.25,0
2014-12-04,real-estate,mutual_funds,75.44,75.44,75.44,75.44,0
2014-12-05,real-estate,mutual_funds,75.07,75.07,75.07,75.07,0
2014-12-08,real-estate,mutual_funds,75.51,75.51,75.51,75.51,0
2014-12-09,real-estate,mutual_funds,75.88,75.88,75.88,75.88,0
2014-12-10,real-estate,mutual_funds,75.8,75.8,75.8,75.8,0
2014-12-11,real-estate,mutual_funds,75.92,75.92,75.92,75.92,0
2014-12-12,real-estate,mutual_funds,75.28,75.28,75.28,75.28,0
2014-12-15,real-estate,mutual_funds,74.32,74.32,74.32,74.32,0
2014-12-16,real-estate,mutual_funds,74.19,74.19,74.19,74.19,0
2014-12-17,real-estate,mutual_funds,75.93,75.93,75.93,75.93,0
2014-12-18,real-estate,mutual_funds,76.45,76.45,76.45,76.45,0
2014-12-19,real-estate,mutual_funds,75.42,75.42,75.42,75.42,0
2014-12-22,real-estate,mutual_funds,77.72,77.72,77.72,77.72,0
2014-12-23,real-estate,mutual_funds,77.46,77.46,77.46,77.46,0
2014-12-24,real-estate,mutual_funds,77.15,77.15,77.15,77.15,0
2014-12-26,real-estate,mutual_funds,77.43,77.43,77.43,77.43,0
2014-12-29,real-estate,mutual_funds,77.85,77.85,77.85,77.85,0
2014-12-30,real-estate,mutual_funds,77.79,77.79,77.79,77.79,0
2014-12-31,real-estate,mutual_funds,76.52,76.52,76.52,76.52,0
2015-01-02,real-estate,mutual_funds,77.66,77.66,77.66,77.66,0
2015-01-05,real-estate,mutual_funds,78.08,78.08,78.08,78.08,0
2015-01-06,real-estate,mutual_funds,78.88,78.88,78.88,78.88,0
2015-01-07,real-estate,mutual_funds,80.09,80.09,80.09,80.09,0
2015-01-08,real-estate,mutual_funds,80.33,80.33,80.33,80.33,0
2015-01-09,real-estate,mutual_funds,80.39,80.39,80.39,80.39,0
2015-01-12,real-estate,mutual_funds,81.01,81.01,81.01,81.01,0
2015-01-13,real-estate,mutual_funds,80.88,80.88,80.88,80.88,0
2015-01-14,real-estate,mutual_funds,81.53,81.53,81.53,81.53,0
2015-01-15,real-estate,mutual_funds,81.76,81.76,81.76,81.76,0
2015-01-16,real-estate,mutual_funds,82.47,82.47,82.47,82.47,0
2015-01-20,real-estate,mutual_funds,81.85,81.85,81.85,81.85,0
2015-01-21,real-estate,mutual_funds,81.77,81.77,81.77,81.77,0
2015-01-22,real-estate,mutual_funds,83.27,83.27,83.27,83.27,0
2015-01-23,real-estate,mutual_funds,83.04,83.04,83.04,83.04,0
2015-01-26,real-estate,mutual_funds,83.76,83.76,83.76,83.76,0
2015-01-27,real-estate,mutual_funds,83.69,83.69,83.69,83.69,0
2015-01-28,real-estate,mutual_funds,83.19,83.19,83.19,83.19,0
2015-01-29,real-estate,mutual_funds,83.44,83.44,83.44,83.44,0
2015-01-30,real-estate,mutual_funds,81.68,81.68,81.68,81.68,0
2015-02-02,real-estate,mutual_funds,81.55,81.55,81.55,81.55,0
2015-02-03,real-estate,mutual_funds,82.23,82.23,82.23,82.23,0
2015-02-04,real-estate,mutual_funds,81.89,81.89,81.89,81.89,0
2015-02-05,real-estate,mutual_funds,82.87,82.87,82.87,82.87,0
2015-02-06,real-estate,mutual_funds,80.45,80.45,80.45,80.45,0
2015-02-09,real-estate,mutual_funds,79.9,79.9,79.9,79.9,0
2015-02-10,real-estate,mutual_funds,80.15,80.15,80.15,80.15,0
2015-02-11,real-estate,mutual_funds,79.95,79.95,79.95,79.95,0
2015-02-12,real-estate,mutual_funds,80.92,80.92,80.92,80.92,0
2015-02-13,real-estate,mutual_funds,80.34,80.34,80.34,80.34,0
2015-02-17,real-estate,mutual_funds,80.17,80.17,80.17,80.17,0
2015-02-18,real-estate,mutual_funds,80.91,80.91,80.91,80.91,0
2015-02-19,real-estate,mutual_funds,79.14,79.14,79.14,79.14,0
2015-02-20,real-estate,mutual_funds,79.91,79.91,79.91,79.91,0
2015-02-23,real-estate,mutual_funds,80.59,80.59,80.59,80.59,0
2015-02-24,real-estate,mutual_funds,78.94,78.94,78.94,78.94,0
2015-02-25,real-estate,mutual_funds,79.0,79.0,79.0,79.0,0
2015-02-26,real-estate,mutual_funds,78.12,78.12,78.12,78.12,0
2015-02-27,real-estate,mutual_funds,78.76,78.76,78.76,78.76,0
2015-03-02,real-estate,mutual_funds,79.23,79.23,79.23,79.23,0
2015-03-03,real-estate,mutual_funds,79.05,79.05,79.05,79.05,0
2015-03-04,real-estate,mutual_funds,78.26,78.26,78.26,78.26,0
2015-03-05,real-estate,mutual_funds,78.5,78.5,78.5,78.5,0
2015-03-06,real-estate,mutual_funds,75.89,75.89,75.89,75.89,0
2015-03-09,real-estate,mutual_funds,76.54,76.54,76.54,76.54,0
2015-03-10,real-estate,mutual_funds,76.44,76.44,76.44,76.44,0
2015-03-11,real-estate,mutual_funds,76.5,76.5,76.5,76.5,0
2015-03-12,real-estate,mutual_funds,77.88,77.88,77.88,77.88,0
2015-03-13,real-estate,mutual_funds,77.77,77.77,77.77,77.77,0
2015-03-16,real-estate,mutual_funds,78.68,78.68,78.68,78.68,0
2015-03-17,real-estate,mutual_funds,78.6,78.6,78.6,78.6,0
2015-03-18,real-estate,mutual_funds,80.23,80.23,80.23,80.23,0
2015-03-19,real-estate,mutual_funds,80.16,80.16,80.16,80.16,0
2015-03-20,real-estate,mutual_funds,82.15,82.15,82.15,82.15,0
2015-03-23,real-estate,mutual_funds,82.09,82.09,82.09,82.09,0
2015-03-24,real-estate,mutual_funds,81.35,81.35,81.35,81.35,0
2015-03-25,real-estate,mutual_funds,79.93,79.93,79.93,79.93,0
2015-03-26,real-estate,mutual_funds,79.46,79.46,79.46,79.46,0
2015-03-27,real-estate,mutual_funds,79.67,79.67,79.67,79.67,0
2015-03-30,real-estate,mutual_funds,80.8,80.8,80.8,80.8,0
2015-03-31,real-estate,mutual_funds,80.13,80.13,80.13,80.13,0
2015-04-01,real-estate,mutual_funds,79.93,79.93,79.93,79.93,0
2015-04-02,real-estate,mutual_funds,80.62,80.62,80.62,80.62,0
2015-04-06,real-estate,mutual_funds,81.41,81.41,81.41,81.41,0
2015-04-07,real-estate,mutual_funds,79.99,79.99,79.99,79.99,0
2015-04-08,real-estate,mutual_funds,80.1,80.1,80.1,80.1,0
2015-04-09,real-estate,mutual_funds,78.42,78.42,78.42,78.42,0
2015-04-10,real-estate,mutual_funds,78.41,78.41,78.41,78.41,0
2015-04-13,real-estate,mutual_funds,78.13,78.13,78.13,78.13,0
2015-04-14,real-estate,mutual_funds,78.43,78.43,78.43,78.43,0
2015-04-15,real-estate,mutual_funds,77.87,77.87,77.87,77.87,0
2015-04-16,real-estate,mutual_funds,78.12,78.12,78.12,78.12,0
2015-04-17,real-estate,mutual_funds,77.67,77.67,77.67,77.67,0
2015-04-20,real-estate,mutual_funds,77.82,77.82,77.82,77.82,0
2015-04-21,real-estate,mutual_funds,77.97,77.97,77.97,77.97,0
2015-04-22,real-estate,mutual_funds,78.16,78.16,78.16,78.16,0
2015-04-23,real-estate,mutual_funds,78.29,78.29,78.29,78.29,0
2015-04-24,real-estate,mutual_funds,78.44,78.44,78.44,78.44,0
2015-04-27,real-estate,mutual_funds,78.39,78.39,78.39,78.39,0
2015-04-28,real-estate,mutual_funds,78.22,78.22,78.22,78.22,0
2015-04-29,real-estate,mutual_funds,76.64,76.64,76.64,76.64,0
2015-04-30,real-estate,mutual_funds,75.39,75.39,75.39,75.39,0
2015-05-01,real-estate,mutual_funds,76.0,76.0,76.0,76.0,0
2015-05-04,real-estate,mutual_funds,76.14,76.14,76.14,76.14,0
2015-05-05,real-estate,mutual_funds,74.45,74.45,74.45,74.45,0
2015-05-06,real-estate,mutual_funds,74.26,74.26,74.26,74.26,0
2015-05-07,real-estate,mutual_funds,75.4,75.4,75.4,75.4,0
2015-05-08,real-estate,mutual_funds,76.49,76.49,76.49,76.49,0
2015-05-11,real-estate,mutual_funds,75.29,75.29,75.29,75.29,0
2015-05-12,real-estate,mutual_funds,75.53,75.53,75.53,75.53,0
2015-05-13,real-estate,mutual_funds,74.82,74.82,74.82,74.82,0
2015-05-14,real-estate,mutual_funds,76.29,76.29,76.29,76.29,0
2015-05-15,real-estate,mutual_funds,77.03,77.03,77.03,77.03,0
2015-05-18,real-estate,mutual_funds,76.82,76.82,76.82,76.82,0
2015-05-19,real-estate,mutual_funds,76.62,76.62,76.62,76.62,0
2015-05-20,real-estate,mutual_funds,76.5,76.5,76.5,76.5,0
2015-05-21,real-estate,mutual_funds,76.09,76.09,76.09,76.09,0
2015-05-22,real-estate,mutual_funds,76.06,76.06,76.06,76.06,0
2015-05-26,real-estate,mutual_funds,75.45,75.45,75.45,75.45,0
2015-05-27,real-estate,mutual_funds,76.23,76.23,76.23,76.23,0
2015-05-28,real-estate,mutual_funds,76.0,76.0,76.0,76.0,0
2015-05-29,real-estate,mutual_funds,75.2,75.2,75.2,75.2,0
2015-06-01,real-estate,mutual_funds,76.08,76.08,76.08,76.08,0
2015-06-02,real-estate,mutual_funds,75.4,75.4,75.4,75.4,0
2015-06-03,real-estate,mutual_funds,74.36,74.36,74.36,74.36,0
2015-06-04,real-estate,mutual_funds,74.17,74.17,74.17,74.17,0
2015-06-05,real-estate,mutual_funds,73.35,73.35,73.35,73.35,0
2015-06-08,real-estate,mutual_funds,73.2,73.2,73.2,73.2,0
2015-06-09,real-estate,mutual_funds,72.69,72.69,72.69,72.69,0
2015-06-10,real-estate,mutual_funds,73.24,73.24,73.24,73.24,0
2015-06-11,real-estate,mutual_funds,73.71,73.71,73.71,73.71,0
2015-06-12,real-estate,mutual_funds,73.57,73.57,73.57,73.57,0
2015-06-15,real-estate,mutual_funds,73.18,73.18,73.18,73.18,0
2015-06-16,real-estate,mutual_funds,73.77,73.77,73.77,73.77,0
2015-06-17,real-estate,mutual_funds,74.37,74.37,74.37,74.37,0
2015-06-18,real-estate,mutual_funds,75.41,75.41,75.41,75.41,0
2015-06-19,real-estate,mutual_funds,74.79,74.79,74.79,74.79,0
2015-06-22,real-estate,mutual_funds,74.05,74.05,74.05,74.05,0
2015-06-23,real-estate,mutual_funds,73.46,73.46,73.46,73.46,0
2015-06-24,real-estate,mutual_funds,73.03,73.03,73.03,73.03,0
2015-06-25,real-estate,mutual_funds,72.29,72.29,72.29,72.29,0
2015-06-26,real-estate,mutual_funds,72.8,72.8,72.8,72.8,0
2015-06-29,real-estate,mutual_funds,71.65,71.65,71.65,71.65,0
2015-06-30,real-estate,mutual_funds,71.74,71.74,71.74,71.74,0
2015-07-01,real-estate,mutual_funds,72.86,72.86,72.86,72.86,0
