Date,Sector,Type,Close,High,Low,Open,Volume
2014-03-14,real-estate,mutual_funds,9.89,9.89,9.89,9.89,0
2014-03-17,real-estate,mutual_funds,9.91,9.91,9.91,9.91,0
2014-03-18,real-estate,mutual_funds,9.95,9.95,9.95,9.95,0
2014-03-19,real-estate,mutual_funds,9.75,9.75,9.75,9.75,0
2014-03-20,real-estate,mutual_funds,9.77,9.77,9.77,9.77,0
2014-03-21,real-estate,mutual_funds,9.87,9.87,9.87,9.87,0
2014-03-24,real-estate,mutual_funds,9.8,9.8,9.8,9.8,0
2014-03-25,real-estate,mutual_funds,9.89,9.89,9.89,9.89,0
2014-03-26,real-estate,mutual_funds,9.77,9.77,9.77,9.77,0
2014-03-27,real-estate,mutual_funds,9.83,9.83,9.83,9.83,0
2014-03-28,real-estate,mutual_funds,9.9,9.9,9.9,9.9,0
2014-03-31,real-estate,mutual_funds,9.98,9.98,9.98,9.98,0
2014-04-01,real-estate,mutual_funds,10.01,10.01,10.01,10.01,0
2014-04-02,real-estate,mutual_funds,10.03,10.03,10.03,10.03,0
2014-04-03,real-estate,mutual_funds,10.01,10.01,10.01,10.01,0
2014-04-04,real-estate,mutual_funds,10.04,10.04,10.04,10.04,0
2014-04-07,real-estate,mutual_funds,10.08,10.08,10.08,10.08,0
2014-04-08,real-estate,mutual_funds,10.14,10.14,10.14,10.14,0
2014-04-09,real-estate,mutual_funds,10.11,10.11,10.11,10.11,0
2014-04-10,real-estate,mutual_funds,10.01,10.01,10.01,10.01,0
2014-04-11,real-estate,mutual_funds,9.95,9.95,9.95,9.95,0
2014-04-14,real-estate,mutual_funds,10.01,10.01,10.01,10.01,0
2014-04-15,real-estate,mutual_funds,10.13,10.13,10.13,10.13,0
2014-04-16,real-estate,mutual_funds,10.2,10.2,10.2,10.2,0
2014-04-17,real-estate,mutual_funds,10.16,10.16,10.16,10.16,0
2014-04-21,real-estate,mutual_funds,10.2,10.2,10.2,10.2,0
2014-04-22,real-estate,mutual_funds,10.22,10.22,10.22,10.22,0
2014-04-23,real-estate,mutual_funds,10.18,10.18,10.18,10.18,0
2014-04-24,real-estate,mutual_funds,10.23,10.23,10.23,10.23,0
2014-04-25,real-estate,mutual_funds,10.18,10.18,10.18,10.18,0
2014-04-28,real-estate,mutual_funds,10.27,10.27,10.27,10.27,0
2014-04-29,real-estate,mutual_funds,10.27,10.27,10.27,10.27,0
2014-04-30,real-estate,mutual_funds,10.31,10.31,10.31,10.31,0
2014-05-01,real-estate,mutual_funds,10.35,10.35,10.35,10.35,0
2014-05-02,real-estate,mutual_funds,10.35,10.35,10.35,10.35,0
2014-05-05,real-estate,mutual_funds,10.37,10.37,10.37,10.37,0
2014-05-06,real-estate,mutual_funds,10.33,10.33,10.33,10.33,0
2014-05-07,real-estate,mutual_funds,10.46,10.46,10.46,10.46,0
2014-05-08,real-estate,mutual_funds,10.48,10.48,10.48,10.48,0
2014-05-09,real-estate,mutual_funds,10.48,10.48,10.48,10.48,0
2014-05-12,real-estate,mutual_funds,10.52,10.52,10.52,10.52,0
2014-05-13,real-estate,mutual_funds,10.45,10.45,10.45,10.45,0
2014-05-14,real-estate,mutual_funds,10.46,10.46,10.46,10.46,0
2014-05-15,real-estate,mutual_funds,10.44,10.44,10.44,10.44,0
2014-05-16,real-estate,mutual_funds,10.54,10.54,10.54,10.54,0
2014-05-19,real-estate,mutual_funds,10.5,10.5,10.5,10.5,0
2014-05-20,real-estate,mutual_funds,10.47,10.47,10.47,10.47,0
2014-05-21,real-estate,mutual_funds,10.4,10.4,10.4,10.4,0
2014-05-22,real-estate,mutual_funds,10.38,10.38,10.38,10.38,0
2014-05-23,real-estate,mutual_funds,10.47,10.47,10.47,10.47,0
2014-05-27,real-estate,mutual_funds,10.55,10.55,10.55,10.55,0
2014-05-28,real-estate,mutual_funds,10.48,10.48,10.48,10.48,0
2014-05-29,real-estate,mutual_funds,10.5,10.5,10.5,10.5,0
2014-05-30,real-estate,mutual_funds,10.55,10.55,10.55,10.55,0
2014-06-02,real-estate,mutual_funds,10.59,10.59,10.59,10.59,0
2014-06-03,real-estate,mutual_funds,10.58,10.58,10.58,10.58,0
2014-06-04,real-estate,mutual_funds,10.6,10.6,10.6,10.6,0
2014-06-05,real-estate,mutual_funds,10.79,10.79,10.79,10.79,0
2014-06-06,real-estate,mutual_funds,10.75,10.75,10.75,10.75,0
2014-06-09,real-estate,mutual_funds,10.61,10.61,10.61,10.61,0
2014-06-10,real-estate,mutual_funds,10.54,10.54,10.54,10.54,0
2014-06-11,real-estate,mutual_funds,10.51,10.51,10.51,10.51,0
2014-06-12,real-estate,mutual_funds,10.48,10.48,10.48,10.48,0
2014-06-13,real-estate,mutual_funds,10.51,10.51,10.51,10.51,0
2014-06-16,real-estate,mutual_funds,10.46,10.46,10.46,10.46,0
2014-06-17,real-estate,mutual_funds,10.48,10.48,10.48,10.48,0
2014-06-18,real-estate,mutual_funds,10.56,10.56,10.56,10.56,0
2014-06-19,real-estate,mutual_funds,10.65,10.65,10.65,10.65,0
2014-06-20,real-estate,mutual_funds,10.68,10.68,10.68,10.68,0
2014-06-23,real-estate,mutual_funds,10.65,10.65,10.65,10.65,0
2014-06-24,real-estate,mutual_funds,10.64,10.64,10.64,10.64,0
2014-06-25,real-estate,mutual_funds,10.63,10.63,10.63,10.63,0
2014-06-26,real-estate,mutual_funds,10.62,10.62,10.62,10.62,0
2014-06-27,real-estate,mutual_funds,10.69,10.69,10.69,10.69,0
2014-06-30,real-estate,mutual_funds,10.67,10.67,10.67,10.67,0
2014-07-01,real-estate,mutual_funds,10.73,10.73,10.73,10.73,0
2014-07-02,real-estate,mutual_funds,10.71,10.71,10.71,10.71,0
2014-07-03,real-estate,mutual_funds,10.65,10.65,10.65,10.65,0
2014-07-07,real-estate,mutual_funds,10.67,10.67,10.67,10.67,0
2014-07-08,real-estate,mutual_funds,10.71,10.71,10.71,10.71,0
2014-07-09,real-estate,mutual_funds,10.73,10.73,10.73,10.73,0
2014-07-10,real-estate,mutual_funds,10.76,10.76,10.76,10.76,0
2014-07-11,real-estate,mutual_funds,10.76,10.76,10.76,10.76,0
2014-07-14,real-estate,mutual_funds,10.82,10.82,10.82,10.82,0
2014-07-15,real-estate,mutual_funds,10.83,10.83,10.83,10.83,0
2014-07-16,real-estate,mutual_funds,10.86,10.86,10.86,10.86,0
2014-07-17,real-estate,mutual_funds,10.8,10.8,10.8,10.8,0
2014-07-18,real-estate,mutual_funds,10.91,10.91,10.91,10.91,0
2014-07-21,real-estate,mutual_funds,10.87,10.87,10.87,10.87,0
2014-07-22,real-estate,mutual_funds,10.91,10.91,10.91,10.91,0
2014-07-23,real-estate,mutual_funds,10.93,10.93,10.93,10.93,0
2014-07-24,real-estate,mutual_funds,10.93,10.93,10.93,10.93,0
2014-07-25,real-estate,mutual_funds,10.84,10.84,10.84,10.84,0
2014-07-28,real-estate,mutual_funds,10.91,10.91,10.91,10.91,0
2014-07-29,real-estate,mutual_funds,10.86,10.86,10.86,10.86,0
2014-07-30,real-estate,mutual_funds,10.84,10.84,10.84,10.84,0
2014-07-31,real-estate,mutual_funds,10.68,10.68,10.68,10.68,0
2014-08-01,real-estate,mutual_funds,10.66,10.66,10.66,10.66,0
2014-08-04,real-estate,mutual_funds,10.73,10.73,10.73,10.73,0
2014-08-05,real-estate,mutual_funds,10.62,10.62,10.62,10.62,0
2014-08-06,real-estate,mutual_funds,10.62,10.62,10.62,10.62,0
2014-08-07,real-estate,mutual_funds,10.62,10.62,10.62,10.62,0
2014-08-08,real-estate,mutual_funds,10.69,10.69,10.69,10.69,0
2014-08-11,real-estate,mutual_funds,10.75,10.75,10.75,10.75,0
2014-08-12,real-estate,mutual_funds,10.73,10.73,10.73,10.73,0
2014-08-13,real-estate,mutual_funds,10.89,10.89,10.89,10.89,0
2014-08-14,real-estate,mutual_funds,10.88,10.88,10.88,10.88,0
2014-08-15,real-estate,mutual_funds,10.86,10.86,10.86,10.86,0
2014-08-18,real-estate,mutual_funds,10.97,10.97,10.97,10.97,0
2014-08-19,real-estate,mutual_funds,11.01,11.01,11.01,11.01,0
2014-08-20,real-estate,mutual_funds,11.05,11.05,11.05,11.05,0
2014-08-21,real-estate,mutual_funds,11.03,11.03,11.03,11.03,0
2014-08-22,real-estate,mutual_funds,10.95,10.95,10.95,10.95,0
2014-08-25,real-estate,mutual_funds,10.92,10.92,10.92,10.92,0
2014-08-26,real-estate,mutual_funds,10.93,10.93,10.93,10.93,0
2014-08-27,real-estate,mutual_funds,10.95,10.95,10.95,10.95,0
2014-08-28,real-estate,mutual_funds,10.94,10.94,10.94,10.94,0
2014-08-29,real-estate,mutual_funds,11.0,11.0,11.0,11.0,0
2014-09-02,real-estate,mutual_funds,11.01,11.01,11.01,11.01,0
2014-09-03,real-estate,mutual_funds,11.02,11.02,11.02,11.02,0
2014-09-04,real-estate,mutual_funds,10.99,10.99,10.99,10.99,0
2014-09-05,real-estate,mutual_funds,11.11,11.11,11.11,11.11,0
2014-09-08,real-estate,mutual_funds,11.1,11.1,11.1,11.1,0
2014-09-09,real-estate,mutual_funds,11.03,11.03,11.03,11.03,0
2014-09-10,real-estate,mutual_funds,10.86,10.86,10.86,10.86,0
2014-09-11,real-estate,mutual_funds,10.87,10.87,10.87,10.87,0
2014-09-12,real-estate,mutual_funds,10.52,10.52,10.52,10.52,0
2014-09-15,real-estate,mutual_funds,10.48,10.48,10.48,10.48,0
2014-09-16,real-estate,mutual_funds,10.58,10.58,10.58,10.58,0
2014-09-17,real-estate,mutual_funds,10.59,10.59,10.59,10.59,0
2014-09-18,real-estate,mutual_funds,10.49,10.49,10.49,10.49,0
2014-09-19,real-estate,mutual_funds,10.5,10.5,10.5,10.5,0
2014-09-22,real-estate,mutual_funds,10.42,10.42,10.42,10.42,0
2014-09-23,real-estate,mutual_funds,10.33,10.33,10.33,10.33,0
2014-09-24,real-estate,mutual_funds,10.31,10.31,10.31,10.31,0
2014-09-25,real-estate,mutual_funds,10.27,10.27,10.27,10.27,0
2014-09-26,real-estate,mutual_funds,10.41,10.41,10.41,10.41,0
2014-09-29,real-estate,mutual_funds,10.4,10.4,10.4,10.4,0
2014-09-30,real-estate,mutual_funds,10.34,10.34,10.34,10.34,0
2014-10-01,real-estate,mutual_funds,10.35,10.35,10.35,10.35,0
2014-10-02,real-estate,mutual_funds,10.33,10.33,10.33,10.33,0
2014-10-03,real-estate,mutual_funds,10.4,10.4,10.4,10.4,0
2014-10-06,real-estate,mutual_funds,10.43,10.43,10.43,10.43,0
2014-10-07,real-estate,mutual_funds,10.34,10.34,10.34,10.34,0
2014-10-08,real-estate,mutual_funds,10.57,10.57,10.57,10.57,0
2014-10-09,real-estate,mutual_funds,10.56,10.56,10.56,10.56,0
2014-10-10,real-estate,mutual_funds,10.57,10.57,10.57,10.57,0
2014-10-13,real-estate,mutual_funds,10.58,10.58,10.58,10.58,0
2014-10-14,real-estate,mutual_funds,10.75,10.75,10.75,10.75,0
2014-10-15,real-estate,mutual_funds,10.71,10.71,10.71,10.71,0
2014-10-16,real-estate,mutual_funds,10.73,10.73,10.73,10.73,0
2014-10-17,real-estate,mutual_funds,10.75,10.75,10.75,10.75,0
2014-10-20,real-estate,mutual_funds,10.91,10.91,10.91,10.91,0
2014-10-21,real-estate,mutual_funds,11.01,11.01,11.01,11.01,0
2014-10-22,real-estate,mutual_funds,11.01,11.01,11.01,11.01,0
2014-10-23,real-estate,mutual_funds,11.1,11.1,11.1,11.1,0
2014-10-24,real-estate,mutual_funds,11.09,11.09,11.09,11.09,0
2014-10-27,real-estate,mutual_funds,11.17,11.17,11.17,11.17,0
2014-10-28,real-estate,mutual_funds,11.22,11.22,11.22,11.22,0
2014-10-29,real-estate,mutual_funds,11.16,11.16,11.16,11.16,0
2014-10-30,real-estate,mutual_funds,11.23,11.23,11.23,11.23,0
2014-10-31,real-estate,mutual_funds,11.37,11.37,11.37,11.37,0
2014-11-03,real-estate,mutual_funds,11.46,11.46,11.46,11.46,0
2014-11-04,real-estate,mutual_funds,11.48,11.48,11.48,11.48,0
2014-11-05,real-estate,mutual_funds,11.46,11.46,11.46,11.46,0
2014-11-06,real-estate,mutual_funds,11.37,11.37,11.37,11.37,0
2014-11-07,real-estate,mutual_funds,11.36,11.36,11.36,11.36,0
2014-11-10,real-estate,mutual_funds,11.46,11.46,11.46,11.46,0
2014-11-11,real-estate,mutual_funds,11.4,11.4,11.4,11.4,0
2014-11-12,real-estate,mutual_funds,11.32,11.32,11.32,11.32,0
2014-11-13,real-estate,mutual_funds,11.38,11.38,11.38,11.38,0
2014-11-14,real-estate,mutual_funds,11.29,11.29,11.29,11.29,0
2014-11-17,real-estate,mutual_funds,11.34,11.34,11.34,11.34,0
2014-11-18,real-estate,mutual_funds,11.38,11.38,11.38,11.38,0
2014-11-19,real-estate,mutual_funds,11.29,11.29,11.29,11.29,0
2014-11-20,real-estate,mutual_funds,11.32,11.32,11.32,11.32,0
2014-11-21,real-estate,mutual_funds,11.4,11.4,11.4,11.4,0
2014-11-24,real-estate,mutual_funds,11.43,11.43,11.43,11.43,0
2014-11-25,real-estate,mutual_funds,11.45,11.45,11.45,11.45,0
2014-11-26,real-estate,mutual_funds,11.57,11.57,11.57,11.57,0
2014-11-28,real-estate,mutual_funds,11.59,11.59,11.59,11.59,0
2014-12-01,real-estate,mutual_funds,11.57,11.57,11.57,11.57,0
2014-12-02,real-estate,mutual_funds,11.64,11.64,11.64,11.64,0
2014-12-03,real-estate,mutual_funds,11.63,11.63,11.63,11.63,0
2014-12-04,real-estate,mutual_funds,11.65,11.65,11.65,11.65,0
2014-12-05,real-estate,mutual_funds,11.6,11.6,11.6,11.6,0
2014-12-08,real-estate,mutual_funds,11.67,11.67,11.67,11.67,0
2014-12-09,real-estate,mutual_funds,11.72,11.72,11.72,11.72,0
2014-12-10,real-estate,mutual_funds,11.71,11.71,11.71,11.71,0
2014-12-11,real-estate,mutual_funds,11.73,11.73,11.73,11.73,0
2014-12-12,real-estate,mutual_funds,11.63,11.63,11.63,11.63,0
2014-12-15,real-estate,mutual_funds,11.48,11.48,11.48,11.48,0
2014-12-16,real-estate,mutual_funds,11.46,11.46,11.46,11.46,0
2014-12-17,real-estate,mutual_funds,11.73,11.73,11.73,11.73,0
2014-12-18,real-estate,mutual_funds,11.81,11.81,11.81,11.81,0
2014-12-19,real-estate,mutual_funds,11.81,11.81,11.81,11.81,0
2014-12-22,real-estate,mutual_funds,12.0,12.0,12.0,12.0,0
2014-12-23,real-estate,mutual_funds,11.96,11.96,11.96,11.96,0
2014-12-24,real-estate,mutual_funds,11.92,11.92,11.92,11.92,0
2014-12-26,real-estate,mutual_funds,11.96,11.96,11.96,11.96,0
2014-12-29,real-estate,mutual_funds,12.02,12.02,12.02,12.02,0
2014-12-30,real-estate,mutual_funds,12.02,12.02,12.02,12.02,0
2014-12-31,real-estate,mutual_funds,11.82,11.82,11.82,11.82,0
2015-01-02,real-estate,mutual_funds,12.0,12.0,12.0,12.0,0
2015-01-05,real-estate,mutual_funds,12.06,12.06,12.06,12.06,0
2015-01-06,real-estate,mutual_funds,12.18,12.18,12.18,12.18,0
2015-01-07,real-estate,mutual_funds,12.37,12.37,12.37,12.37,0
2015-01-08,real-estate,mutual_funds,12.41,12.41,12.41,12.41,0
2015-01-09,real-estate,mutual_funds,12.42,12.42,12.42,12.42,0
2015-01-12,real-estate,mutual_funds,12.52,12.52,12.52,12.52,0
2015-01-13,real-estate,mutual_funds,12.5,12.5,12.5,12.5,0
2015-01-14,real-estate,mutual_funds,12.6,12.6,12.6,12.6,0
2015-01-15,real-estate,mutual_funds,12.63,12.63,12.63,12.63,0
2015-01-16,real-estate,mutual_funds,12.74,12.74,12.74,12.74,0
2015-01-20,real-estate,mutual_funds,12.64,12.64,12.64,12.64,0
2015-01-21,real-estate,mutual_funds,12.63,12.63,12.63,12.63,0
2015-01-22,real-estate,mutual_funds,12.86,12.86,12.86,12.86,0
2015-01-23,real-estate,mutual_funds,12.83,12.83,12.83,12.83,0
2015-01-26,real-estate,mutual_funds,12.93,12.93,12.93,12.93,0
2015-01-27,real-estate,mutual_funds,12.93,12.93,12.93,12.93,0
2015-01-28,real-estate,mutual_funds,12.85,12.85,12.85,12.85,0
2015-01-29,real-estate,mutual_funds,12.89,12.89,12.89,12.89,0
2015-01-30,real-estate,mutual_funds,12.62,12.62,12.62,12.62,0
2015-02-02,real-estate,mutual_funds,12.6,12.6,12.6,12.6,0
2015-02-03,real-estate,mutual_funds,12.7,12.7,12.7,12.7,0
2015-02-04,real-estate,mutual_funds,12.65,12.65,12.65,12.65,0
2015-02-05,real-estate,mutual_funds,12.8,12.8,12.8,12.8,0
2015-02-06,real-estate,mutual_funds,12.43,12.43,12.43,12.43,0
2015-02-09,real-estate,mutual_funds,12.34,12.34,12.34,12.34,0
2015-02-10,real-estate,mutual_funds,12.38,12.38,12.38,12.38,0
2015-02-11,real-estate,mutual_funds,12.35,12.35,12.35,12.35,0
2015-02-12,real-estate,mutual_funds,12.5,12.5,12.5,12.5,0
2015-02-13,real-estate,mutual_funds,12.41,12.41,12.41,12.41,0
2015-02-17,real-estate,mutual_funds,12.38,12.38,12.38,12.38,0
2015-02-18,real-estate,mutual_funds,12.5,12.5,12.5,12.5,0
2015-02-19,real-estate,mutual_funds,12.22,12.22,12.22,12.22,0
2015-02-20,real-estate,mutual_funds,12.34,12.34,12.34,12.34,0
2015-02-23,real-estate,mutual_funds,12.45,12.45,12.45,12.45,0
2015-02-24,real-estate,mutual_funds,12.19,12.19,12.19,12.19,0
2015-02-25,real-estate,mutual_funds,12.2,12.2,12.2,12.2,0
2015-02-26,real-estate,mutual_funds,12.07,12.07,12.07,12.07,0
2015-02-27,real-estate,mutual_funds,12.16,12.16,12.16,12.16,0
2015-03-02,real-estate,mutual_funds,12.24,12.24,12.24,12.24,0
2015-03-03,real-estate,mutual_funds,12.21,12.21,12.21,12.21,0
2015-03-04,real-estate,mutual_funds,12.09,12.09,12.09,12.09,0
2015-03-05,real-estate,mutual_funds,12.12,12.12,12.12,12.12,0
2015-03-06,real-estate,mutual_funds,11.72,11.72,11.72,11.72,0
2015-03-09,real-estate,mutual_funds,11.82,11.82,11.82,11.82,0
2015-03-10,real-estate,mutual_funds,11.81,11.81,11.81,11.81,0
2015-03-11,real-estate,mutual_funds,11.82,11.82,11.82,11.82,0
2015-03-12,real-estate,mutual_funds,12.03,12.03,12.03,12.03,0
2015-03-13,real-estate,mutual_funds,12.01,12.01,12.01,12.01,0
2015-03-16,real-estate,mutual_funds,12.15,12.15,12.15,12.15,0
2015-03-17,real-estate,mutual_funds,12.14,12.14,12.14,12.14,0
2015-03-18,real-estate,mutual_funds,12.4,12.4,12.4,12.4,0
2015-03-19,real-estate,mutual_funds,12.38,12.38,12.38,12.38,0
2015-03-20,real-estate,mutual_funds,12.69,12.69,12.69,12.69,0
2015-03-23,real-estate,mutual_funds,12.68,12.68,12.68,12.68,0
2015-03-24,real-estate,mutual_funds,12.56,12.56,12.56,12.56,0
2015-03-25,real-estate,mutual_funds,12.34,12.34,12.34,12.34,0
2015-03-26,real-estate,mutual_funds,12.28,12.28,12.28,12.28,0
2015-03-27,real-estate,mutual_funds,12.3,12.3,12.3,12.3,0
2015-03-30,real-estate,mutual_funds,12.48,12.48,12.48,12.48,0
2015-03-31,real-estate,mutual_funds,12.38,12.38,12.38,12.38,0
2015-04-01,real-estate,mutual_funds,12.34,12.34,12.34,12.34,0
2015-04-02,real-estate,mutual_funds,12.45,12.45,12.45,12.45,0
2015-04-06,real-estate,mutual_funds,12.58,12.58,12.58,12.58,0
2015-04-07,real-estate,mutual_funds,12.36,12.36,12.36,12.36,0
2015-04-08,real-estate,mutual_funds,12.37,12.37,12.37,12.37,0
2015-04-09,real-estate,mutual_funds,12.12,12.12,12.12,12.12,0
2015-04-10,real-estate,mutual_funds,12.11,12.11,12.11,12.11,0
2015-04-13,real-estate,mutual_funds,12.07,12.07,12.07,12.07,0
2015-04-14,real-estate,mutual_funds,12.12,12.12,12.12,12.12,0
2015-04-15,real-estate,mutual_funds,12.03,12.03,12.03,12.03,0
2015-04-16,real-estate,mutual_funds,12.07,12.07,12.07,12.07,0
2015-04-17,real-estate,mutual_funds,12.0,12.0,12.0,12.0,0
2015-04-20,real-estate,mutual_funds,12.02,12.02,12.02,12.02,0
2015-04-21,real-estate,mutual_funds,12.04,12.04,12.04,12.04,0
2015-04-22,real-estate,mutual_funds,12.08,12.08,12.08,12.08,0
2015-04-23,real-estate,mutual_funds,12.1,12.1,12.1,12.1,0
2015-04-24,real-estate,mutual_funds,12.12,12.12,12.12,12.12,0
2015-04-27,real-estate,mutual_funds,12.11,12.11,12.11,12.11,0
2015-04-28,real-estate,mutual_funds,12.08,12.08,12.08,12.08,0
2015-04-29,real-estate,mutual_funds,11.84,11.84,11.84,11.84,0
2015-04-30,real-estate,mutual_funds,11.65,11.65,11.65,11.65,0
2015-05-01,real-estate,mutual_funds,11.74,11.74,11.74,11.74,0
2015-05-04,real-estate,mutual_funds,11.76,11.76,11.76,11.76,0
2015-05-05,real-estate,mutual_funds,11.5,11.5,11.5,11.5,0
2015-05-06,real-estate,mutual_funds,11.47,11.47,11.47,11.47,0
2015-05-07,real-estate,mutual_funds,11.65,11.65,11.65,11.65,0
2015-05-08,real-estate,mutual_funds,11.82,11.82,11.82,11.82,0
2015-05-11,real-estate,mutual_funds,11.63,11.63,11.63,11.63,0
2015-05-12,real-estate,mutual_funds,11.67,11.67,11.67,11.67,0
2015-05-13,real-estate,mutual_funds,11.56,11.56,11.56,11.56,0
2015-05-14,real-estate,mutual_funds,11.79,11.79,11.79,11.79,0
2015-05-15,real-estate,mutual_funds,11.9,11.9,11.9,11.9,0
2015-05-18,real-estate,mutual_funds,11.87,11.87,11.87,11.87,0
2015-05-19,real-estate,mutual_funds,11.84,11.84,11.84,11.84,0
2015-05-20,real-estate,mutual_funds,11.82,11.82,11.82,11.82,0
2015-05-21,real-estate,mutual_funds,11.75,11.75,11.75,11.75,0
2015-05-22,real-estate,mutual_funds,11.75,11.75,11.75,11.75,0
2015-05-26,real-estate,mutual_funds,11.65,11.65,11.65,11.65,0
2015-05-27,real-estate,mutual_funds,11.77,11.77,11.77,11.77,0
2015-05-28,real-estate,mutual_funds,11.74,11.74,11.74,11.74,0
2015-05-29,real-estate,mutual_funds,11.61,11.61,11.61,11.61,0
2015-06-01,real-estate,mutual_funds,11.75,11.75,11.75,11.75,0
2015-06-02,real-estate,mutual_funds,11.65,11.65,11.65,11.65,0
2015-06-03,real-estate,mutual_funds,11.49,11.49,11.49,11.49,0
2015-06-04,real-estate,mutual_funds,11.46,11.46,11.46,11.46,0
2015-06-05,real-estate,mutual_funds,11.33,11.33,11.33,11.33,0
2015-06-08,real-estate,mutual_funds,11.31,11.31,11.31,11.31,0
2015-06-09,real-estate,mutual_funds,11.23,11.23,11.23,11.23,0
2015-06-10,real-estate,mutual_funds,11.31,11.31,11.31,11.31,0
2015-06-11,real-estate,mutual_funds,11.39,11.39,11.39,11.39,0
2015-06-12,real-estate,mutual_funds,11.37,11.37,11.37,11.37,0
2015-06-15,real-estate,mutual_funds,11.31,11.31,11.31,11.31,0
2015-06-16,real-estate,mutual_funds,11.39,11.39,11.39,11.39,0
2015-06-17,real-estate,mutual_funds,11.49,11.49,11.49,11.49,0
2015-06-18,real-estate,mutual_funds,11.65,11.65,11.65,11.65,0
2015-06-19,real-estate,mutual_funds,11.55,11.55,11.55,11.55,0
2015-06-22,real-estate,mutual_funds,11.44,11.44,11.44,11.44,0
2015-06-23,real-estate,mutual_funds,11.35,11.35,11.35,11.35,0
2015-06-24,real-estate,mutual_funds,11.28,11.28,11.28,11.28,0
2015-06-25,real-estate,mutual_funds,11.17,11.17,11.17,11.17,0
2015-06-26,real-estate,mutual_funds,11.24,11.24,11.24,11.24,0
2015-06-29,real-estate,mutual_funds,11.07,11.07,11.07,11.07,0
2015-06-30,real-estate,mutual_funds,11.08,11.08,11.08,11.08,0
2015-07-01,real-estate,mutual_funds,11.26,11.26,11.26,11.26,0
