Date,Sector,Type,Close,High,Low,Open,Volume
2014-10-15,technology,mutual_funds,37.74,37.74,37.74,37.74,0
2014-10-16,technology,mutual_funds,37.87,37.87,37.87,37.87,0
2014-10-17,technology,mutual_funds,38.29,38.29,38.29,38.29,0
2014-10-20,technology,mutual_funds,38.71,38.71,38.71,38.71,0
2014-10-21,technology,mutual_funds,39.71,39.71,39.71,39.71,0
2014-10-22,technology,mutual_funds,39.26,39.26,39.26,39.26,0
2014-10-23,technology,mutual_funds,39.98,39.98,39.98,39.98,0
2014-10-24,technology,mutual_funds,40.37,40.37,40.37,40.37,0
2014-10-27,technology,mutual_funds,40.28,40.28,40.28,40.28,0
2014-10-28,technology,mutual_funds,40.93,40.93,40.93,40.93,0
2014-10-29,technology,mutual_funds,40.53,40.53,40.53,40.53,0
2014-10-30,technology,mutual_funds,41.07,41.07,41.07,41.07,0
2014-10-31,technology,mutual_funds,41.72,41.72,41.72,41.72,0
2014-11-03,technology,mutual_funds,41.64,41.64,41.64,41.64,0
2014-11-04,technology,mutual_funds,41.48,41.48,41.48,41.48,0
2014-11-05,technology,mutual_funds,41.24,41.24,41.24,41.24,0
2014-11-06,technology,mutual_funds,41.56,41.56,41.56,41.56,0
2014-11-07,technology,mutual_funds,41.63,41.63,41.63,41.63,0
2014-11-10,technology,mutual_funds,41.96,41.96,41.96,41.96,0
2014-11-11,technology,mutual_funds,42.0,42.0,42.0,42.0,0
2014-11-12,technology,mutual_funds,42.01,42.01,42.01,42.01,0
2014-11-13,technology,mutual_funds,41.87,41.87,41.87,41.87,0
2014-11-14,technology,mutual_funds,41.85,41.85,41.85,41.85,0
2014-11-17,technology,mutual_funds,41.65,41.65,41.65,41.65,0
2014-11-18,technology,mutual_funds,42.02,42.02,42.02,42.02,0
2014-11-19,technology,mutual_funds,41.72,41.72,41.72,41.72,0
2014-11-20,technology,mutual_funds,41.84,41.84,41.84,41.84,0
2014-11-21,technology,mutual_funds,42.02,42.02,42.02,42.02,0
2014-11-24,technology,mutual_funds,42.42,42.42,42.42,42.42,0
2014-11-25,technology,mutual_funds,42.38,42.38,42.38,42.38,0
2014-11-26,technology,mutual_funds,42.61,42.61,42.61,42.61,0
2014-11-28,technology,mutual_funds,42.44,42.44,42.44,42.44,0
2014-12-01,technology,mutual_funds,41.78,41.78,41.78,41.78,0
2014-12-02,technology,mutual_funds,42.01,42.01,42.01,42.01,0
2014-12-03,technology,mutual_funds,42.2,42.2,42.2,42.2,0
2014-12-04,technology,mutual_funds,42.16,42.16,42.16,42.16,0
2014-12-05,technology,mutual_funds,42.23,42.23,42.23,42.23,0
2014-12-08,technology,mutual_funds,41.94,41.94,41.94,41.94,0
2014-12-09,technology,mutual_funds,42.1,42.1,42.1,42.1,0
2014-12-10,technology,mutual_funds,41.29,41.29,41.29,41.29,0
2014-12-11,technology,mutual_funds,41.43,41.43,41.43,41.43,0
2014-12-12,technology,mutual_funds,40.92,40.92,40.92,40.92,0
2014-12-15,technology,mutual_funds,40.58,40.58,40.58,40.58,0
2014-12-16,technology,mutual_funds,40.06,40.06,40.06,40.06,0
2014-12-17,technology,mutual_funds,41.01,41.01,41.01,41.01,0
2014-12-18,technology,mutual_funds,42.01,42.01,42.01,42.01,0
2014-12-19,technology,mutual_funds,42.3,42.3,42.3,42.3,0
2014-12-22,technology,mutual_funds,42.24,42.24,42.24,42.24,0
2014-12-23,technology,mutual_funds,41.84,41.84,41.84,41.84,0
2014-12-24,technology,mutual_funds,41.99,41.99,41.99,41.99,0
2014-12-26,technology,mutual_funds,42.31,42.31,42.31,42.31,0
2014-12-29,technology,mutual_funds,42.27,42.27,42.27,42.27,0
2014-12-30,technology,mutual_funds,41.95,41.95,41.95,41.95,0
2014-12-31,technology,mutual_funds,41.64,41.64,41.64,41.64,0
2015-01-02,technology,mutual_funds,41.65,41.65,41.65,41.65,0
2015-01-05,technology,mutual_funds,41.1,41.1,41.1,41.1,0
2015-01-06,technology,mutual_funds,40.68,40.68,40.68,40.68,0
2015-01-07,technology,mutual_funds,41.25,41.25,41.25,41.25,0
2015-01-08,technology,mutual_funds,42.0,42.0,42.0,42.0,0
2015-01-09,technology,mutual_funds,41.73,41.73,41.73,41.73,0
2015-01-12,technology,mutual_funds,41.47,41.47,41.47,41.47,0
2015-01-13,technology,mutual_funds,41.38,41.38,41.38,41.38,0
2015-01-14,technology,mutual_funds,41.17,41.17,41.17,41.17,0
2015-01-15,technology,mutual_funds,40.42,40.42,40.42,40.42,0
2015-01-16,technology,mutual_funds,41.04,41.04,41.04,41.04,0
2015-01-20,technology,mutual_funds,41.31,41.31,41.31,41.31,0
2015-01-21,technology,mutual_funds,41.58,41.58,41.58,41.58,0
2015-01-22,technology,mutual_funds,42.04,42.04,42.04,42.04,0
2015-01-23,technology,mutual_funds,42.19,42.19,42.19,42.19,0
2015-01-26,technology,mutual_funds,42.45,42.45,42.45,42.45,0
2015-01-27,technology,mutual_funds,41.99,41.99,41.99,41.99,0
2015-01-28,technology,mutual_funds,41.42,41.42,41.42,41.42,0
2015-01-29,technology,mutual_funds,41.87,41.87,41.87,41.87,0
2015-01-30,technology,mutual_funds,41.54,41.54,41.54,41.54,0
2015-02-02,technology,mutual_funds,41.72,41.72,41.72,41.72,0
2015-02-03,technology,mutual_funds,42.02,42.02,42.02,42.02,0
2015-02-04,technology,mutual_funds,41.85,41.85,41.85,41.85,0
2015-02-05,technology,mutual_funds,42.46,42.46,42.46,42.46,0
2015-02-06,technology,mutual_funds,42.21,42.21,42.21,42.21,0
2015-02-09,technology,mutual_funds,41.88,41.88,41.88,41.88,0
2015-02-10,technology,mutual_funds,42.4,42.4,42.4,42.4,0
2015-02-11,technology,mutual_funds,42.48,42.48,42.48,42.48,0
2015-02-12,technology,mutual_funds,42.84,42.84,42.84,42.84,0
2015-02-13,technology,mutual_funds,43.23,43.23,43.23,43.23,0
2015-02-17,technology,mutual_funds,43.28,43.28,43.28,43.28,0
2015-02-18,technology,mutual_funds,43.46,43.46,43.46,43.46,0
2015-02-19,technology,mutual_funds,43.72,43.72,43.72,43.72,0
2015-02-20,technology,mutual_funds,44.16,44.16,44.16,44.16,0
2015-02-23,technology,mutual_funds,44.08,44.08,44.08,44.08,0
2015-02-24,technology,mutual_funds,44.04,44.04,44.04,44.04,0
2015-02-25,technology,mutual_funds,44.26,44.26,44.26,44.26,0
2015-02-26,technology,mutual_funds,44.41,44.41,44.41,44.41,0
2015-02-27,technology,mutual_funds,44.07,44.07,44.07,44.07,0
2015-03-02,technology,mutual_funds,44.59,44.59,44.59,44.59,0
2015-03-03,technology,mutual_funds,44.31,44.31,44.31,44.31,0
2015-03-04,technology,mutual_funds,44.13,44.13,44.13,44.13,0
2015-03-05,technology,mutual_funds,44.46,44.46,44.46,44.46,0
2015-03-06,technology,mutual_funds,43.8,43.8,43.8,43.8,0
2015-03-09,technology,mutual_funds,43.84,43.84,43.84,43.84,0
2015-03-10,technology,mutual_funds,43.23,43.23,43.23,43.23,0
2015-03-11,technology,mutual_funds,43.28,43.28,43.28,43.28,0
2015-03-12,technology,mutual_funds,43.71,43.71,43.71,43.71,0
2015-03-13,technology,mutual_funds,43.52,43.52,43.52,43.52,0
2015-03-16,technology,mutual_funds,44.24,44.24,44.24,44.24,0
2015-03-17,technology,mutual_funds,44.27,44.27,44.27,44.27,0
2015-03-18,technology,mutual_funds,44.65,44.65,44.65,44.65,0
2015-03-19,technology,mutual_funds,44.97,44.97,44.97,44.97,0
2015-03-20,technology,mutual_funds,45.25,45.25,45.25,45.25,0
2015-03-23,technology,mutual_funds,44.96,44.96,44.96,44.96,0
2015-03-24,technology,mutual_funds,44.79,44.79,44.79,44.79,0
2015-03-25,technology,mutual_funds,43.68,43.68,43.68,43.68,0
2015-03-26,technology,mutual_funds,43.62,43.62,43.62,43.62,0
2015-03-27,technology,mutual_funds,44.06,44.06,44.06,44.06,0
2015-03-30,technology,mutual_funds,44.46,44.46,44.46,44.46,0
2015-03-31,technology,mutual_funds,43.93,43.93,43.93,43.93,0
2015-04-01,technology,mutual_funds,43.59,43.59,43.59,43.59,0
2015-04-02,technology,mutual_funds,43.71,43.71,43.71,43.71,0
2015-04-06,technology,mutual_funds,43.95,43.95,43.95,43.95,0
2015-04-07,technology,mutual_funds,43.99,43.99,43.99,43.99,0
2015-04-08,technology,mutual_funds,44.53,44.53,44.53,44.53,0
2015-04-09,technology,mutual_funds,44.73,44.73,44.73,44.73,0
2015-04-10,technology,mutual_funds,44.97,44.97,44.97,44.97,0
2015-04-13,technology,mutual_funds,44.9,44.9,44.9,44.9,0
2015-04-14,technology,mutual_funds,44.79,44.79,44.79,44.79,0
2015-04-15,technology,mutual_funds,45.09,45.09,45.09,45.09,0
2015-04-16,technology,mutual_funds,45.21,45.21,45.21,45.21,0
2015-04-17,technology,mutual_funds,44.45,44.45,44.45,44.45,0
2015-04-20,technology,mutual_funds,44.86,44.86,44.86,44.86,0
2015-04-21,technology,mutual_funds,45.17,45.17,45.17,45.17,0
2015-04-22,technology,mutual_funds,45.42,45.42,45.42,45.42,0
2015-04-23,technology,mutual_funds,45.52,45.52,45.52,45.52,0
2015-04-24,technology,mutual_funds,45.34,45.34,45.34,45.34,0
2015-04-27,technology,mutual_funds,44.88,44.88,44.88,44.88,0
2015-04-28,technology,mutual_funds,44.53,44.53,44.53,44.53,0
2015-04-29,technology,mutual_funds,44.51,44.51,44.51,44.51,0
2015-04-30,technology,mutual_funds,43.74,43.74,43.74,43.74,0
2015-05-01,technology,mutual_funds,44.07,44.07,44.07,44.07,0
2015-05-04,technology,mutual_funds,44.14,44.14,44.14,44.14,0
2015-05-05,technology,mutual_funds,43.55,43.55,43.55,43.55,0
2015-05-06,technology,mutual_funds,43.52,43.52,43.52,43.52,0
2015-05-07,technology,mutual_funds,43.8,43.8,43.8,43.8,0
2015-05-08,technology,mutual_funds,44.34,44.34,44.34,44.34,0
2015-05-11,technology,mutual_funds,44.31,44.31,44.31,44.31,0
2015-05-12,technology,mutual_funds,44.17,44.17,44.17,44.17,0
2015-05-13,technology,mutual_funds,44.22,44.22,44.22,44.22,0
2015-05-14,technology,mutual_funds,44.79,44.79,44.79,44.79,0
2015-05-15,technology,mutual_funds,44.75,44.75,44.75,44.75,0
2015-05-18,technology,mutual_funds,45.09,45.09,45.09,45.09,0
2015-05-19,technology,mutual_funds,45.04,45.04,45.04,45.04,0
2015-05-20,technology,mutual_funds,45.07,45.07,45.07,45.07,0
2015-05-21,technology,mutual_funds,45.29,45.29,45.29,45.29,0
2015-05-22,technology,mutual_funds,45.33,45.33,45.33,45.33,0
2015-05-26,technology,mutual_funds,44.9,44.9,44.9,44.9,0
2015-05-27,technology,mutual_funds,45.36,45.36,45.36,45.36,0
2015-05-28,technology,mutual_funds,45.3,45.3,45.3,45.3,0
2015-05-29,technology,mutual_funds,44.99,44.99,44.99,44.99,0
2015-06-01,technology,mutual_funds,45.1,45.1,45.1,45.1,0
2015-06-02,technology,mutual_funds,45.01,45.01,45.01,45.01,0
2015-06-03,technology,mutual_funds,45.19,45.19,45.19,45.19,0
2015-06-04,technology,mutual_funds,44.82,44.82,44.82,44.82,0
2015-06-05,technology,mutual_funds,45.04,45.04,45.04,45.04,0
2015-06-08,technology,mutual_funds,44.62,44.62,44.62,44.62,0
2015-06-09,technology,mutual_funds,44.58,44.58,44.58,44.58,0
2015-06-10,technology,mutual_funds,45.1,45.1,45.1,45.1,0
2015-06-11,technology,mutual_funds,45.25,45.25,45.25,45.25,0
2015-06-12,technology,mutual_funds,45.04,45.04,45.04,45.04,0
2015-06-15,technology,mutual_funds,44.89,44.89,44.89,44.89,0
2015-06-16,technology,mutual_funds,45.13,45.13,45.13,45.13,0
2015-06-17,technology,mutual_funds,45.22,45.22,45.22,45.22,0
2015-06-18,technology,mutual_funds,45.94,45.94,45.94,45.94,0
2015-06-19,technology,mutual_funds,45.8,45.8,45.8,45.8,0
2015-06-22,technology,mutual_funds,46.14,46.14,46.14,46.14,0
2015-06-23,technology,mutual_funds,46.22,46.22,46.22,46.22,0
2015-06-24,technology,mutual_funds,45.75,45.75,45.75,45.75,0
2015-06-25,technology,mutual_funds,45.73,45.73,45.73,45.73,0
2015-06-26,technology,mutual_funds,45.43,45.43,45.43,45.43,0
2015-06-29,technology,mutual_funds,44.3,44.3,44.3,44.3,0
2015-06-30,technology,mutual_funds,44.73,44.73,44.73,44.73,0
2015-07-01,technology,mutual_funds,44.92,44.92,44.92,44.92,0
2015-07-02,technology,mutual_funds,44.89,44.89,44.89,44.89,0
2015-07-06,technology,mutual_funds,44.7,44.7,44.7,44.7,0
2015-07-07,technology,mutual_funds,44.81,44.81,44.81,44.81,0
2015-07-08,technology,mutual_funds,43.95,43.95,43.95,43.95,0
2015-07-09,technology,mutual_funds,44.32,44.32,44.32,44.32,0
2015-07-10,technology,mutual_funds,44.89,44.89,44.89,44.89,0
2015-07-13,technology,mutual_funds,45.41,45.41,45.41,45.41,0
2015-07-14,technology,mutual_funds,45.87,45.87,45.87,45.87,0
2015-07-15,technology,mutual_funds,45.83,45.83,45.83,45.83,0
2015-07-16,technology,mutual_funds,46.3,46.3,46.3,46.3,0
2015-07-17,technology,mutual_funds,46.69,46.69,46.69,46.69,0
2015-07-20,technology,mutual_funds,46.84,46.84,46.84,46.84,0
2015-07-21,technology,mutual_funds,46.76,46.76,46.76,46.76,0
2015-07-22,technology,mutual_funds,46.57,46.57,46.57,46.57,0
2015-07-23,technology,mutual_funds,46.51,46.51,46.51,46.51,0
2015-07-24,technology,mutual_funds,46.02,46.02,46.02,46.02,0
2015-07-27,technology,mutual_funds,45.54,45.54,45.54,45.54,0
2015-07-28,technology,mutual_funds,46.07,46.07,46.07,46.07,0
2015-07-29,technology,mutual_funds,46.33,46.33,46.33,46.33,0
2015-07-30,technology,mutual_funds,46.42,46.42,46.42,46.42,0
2015-07-31,technology,mutual_funds,46.42,46.42,46.42,46.42,0
