Date,Sector,Type,Close,High,Low,Open,Volume
2014-06-05,technology,mutual_funds,43.19,43.19,43.19,43.19,0
2014-06-06,technology,mutual_funds,43.42,43.42,43.42,43.42,0
2014-06-09,technology,mutual_funds,43.59,43.59,43.59,43.59,0
2014-06-10,technology,mutual_funds,43.65,43.65,43.65,43.65,0
2014-06-11,technology,mutual_funds,43.59,43.59,43.59,43.59,0
2014-06-12,technology,mutual_funds,43.22,43.22,43.22,43.22,0
2014-06-13,technology,mutual_funds,43.5,43.5,43.5,43.5,0
2014-06-16,technology,mutual_funds,43.56,43.56,43.56,43.56,0
2014-06-17,technology,mutual_funds,43.72,43.72,43.72,43.72,0
2014-06-18,technology,mutual_funds,43.92,43.92,43.92,43.92,0
2014-06-19,technology,mutual_funds,43.83,43.83,43.83,43.83,0
2014-06-20,technology,mutual_funds,43.72,43.72,43.72,43.72,0
2014-06-23,technology,mutual_funds,43.83,43.83,43.83,43.83,0
2014-06-24,technology,mutual_funds,43.57,43.57,43.57,43.57,0
2014-06-25,technology,mutual_funds,43.83,43.83,43.83,43.83,0
2014-06-26,technology,mutual_funds,43.78,43.78,43.78,43.78,0
2014-06-27,technology,mutual_funds,44.04,44.04,44.04,44.04,0
2014-06-30,technology,mutual_funds,44.14,44.14,44.14,44.14,0
2014-07-01,technology,mutual_funds,44.63,44.63,44.63,44.63,0
2014-07-02,technology,mutual_funds,44.6,44.6,44.6,44.6,0
2014-07-03,technology,mutual_funds,44.84,44.84,44.84,44.84,0
2014-07-07,technology,mutual_funds,44.71,44.71,44.71,44.71,0
2014-07-08,technology,mutual_funds,44.19,44.19,44.19,44.19,0
2014-07-09,technology,mutual_funds,44.38,44.38,44.38,44.38,0
2014-07-10,technology,mutual_funds,44.22,44.22,44.22,44.22,0
2014-07-11,technology,mutual_funds,44.38,44.38,44.38,44.38,0
2014-07-14,technology,mutual_funds,44.71,44.71,44.71,44.71,0
2014-07-15,technology,mutual_funds,44.56,44.56,44.56,44.56,0
2014-07-16,technology,mutual_funds,44.92,44.92,44.92,44.92,0
2014-07-17,technology,mutual_funds,44.33,44.33,44.33,44.33,0
2014-07-18,technology,mutual_funds,44.95,44.95,44.95,44.95,0
2014-07-21,technology,mutual_funds,44.92,44.92,44.92,44.92,0
2014-07-22,technology,mutual_funds,45.31,45.31,45.31,45.31,0
2014-07-23,technology,mutual_funds,45.33,45.33,45.33,45.33,0
2014-07-24,technology,mutual_funds,45.38,45.38,45.38,45.38,0
2014-07-25,technology,mutual_funds,45.21,45.21,45.21,45.21,0
2014-07-28,technology,mutual_funds,45.28,45.28,45.28,45.28,0
2014-07-29,technology,mutual_funds,45.1,45.1,45.1,45.1,0
2014-07-30,technology,mutual_funds,45.29,45.29,45.29,45.29,0
2014-07-31,technology,mutual_funds,44.36,44.36,44.36,44.36,0
2014-08-01,technology,mutual_funds,44.18,44.18,44.18,44.18,0
2014-08-04,technology,mutual_funds,44.49,44.49,44.49,44.49,0
2014-08-05,technology,mutual_funds,44.14,44.14,44.14,44.14,0
2014-08-06,technology,mutual_funds,44.09,44.09,44.09,44.09,0
2014-08-07,technology,mutual_funds,43.92,43.92,43.92,43.92,0
2014-08-08,technology,mutual_funds,44.22,44.22,44.22,44.22,0
2014-08-11,technology,mutual_funds,44.52,44.52,44.52,44.52,0
2014-08-12,technology,mutual_funds,44.4,44.4,44.4,44.4,0
2014-08-13,technology,mutual_funds,44.9,44.9,44.9,44.9,0
2014-08-14,technology,mutual_funds,44.95,44.95,44.95,44.95,0
2014-08-15,technology,mutual_funds,45.0,45.0,45.0,45.0,0
2014-08-18,technology,mutual_funds,45.49,45.49,45.49,45.49,0
2014-08-19,technology,mutual_funds,45.82,45.82,45.82,45.82,0
2014-08-20,technology,mutual_funds,45.82,45.82,45.82,45.82,0
2014-08-21,technology,mutual_funds,46.06,46.06,46.06,46.06,0
2014-08-22,technology,mutual_funds,46.09,46.09,46.09,46.09,0
2014-08-25,technology,mutual_funds,46.07,46.07,46.07,46.07,0
2014-08-26,technology,mutual_funds,46.16,46.16,46.16,46.16,0
2014-08-27,technology,mutual_funds,46.1,46.1,46.1,46.1,0
2014-08-28,technology,mutual_funds,46.0,46.0,46.0,46.0,0
2014-08-29,technology,mutual_funds,46.26,46.26,46.26,46.26,0
2014-09-02,technology,mutual_funds,46.38,46.38,46.38,46.38,0
2014-09-03,technology,mutual_funds,46.06,46.06,46.06,46.06,0
2014-09-04,technology,mutual_funds,46.01,46.01,46.01,46.01,0
2014-09-05,technology,mutual_funds,46.29,46.29,46.29,46.29,0
2014-09-08,technology,mutual_funds,46.39,46.39,46.39,46.39,0
2014-09-09,technology,mutual_funds,46.03,46.03,46.03,46.03,0
2014-09-10,technology,mutual_funds,46.42,46.42,46.42,46.42,0
2014-09-11,technology,mutual_funds,46.51,46.51,46.51,46.51,0
2014-09-12,technology,mutual_funds,46.28,46.28,46.28,46.28,0
2014-09-15,technology,mutual_funds,45.87,45.87,45.87,45.87,0
2014-09-16,technology,mutual_funds,46.19,46.19,46.19,46.19,0
2014-09-17,technology,mutual_funds,46.26,46.26,46.26,46.26,0
2014-09-18,technology,mutual_funds,46.58,46.58,46.58,46.58,0
2014-09-19,technology,mutual_funds,46.38,46.38,46.38,46.38,0
2014-09-22,technology,mutual_funds,45.95,45.95,45.95,45.95,0
2014-09-23,technology,mutual_funds,45.81,45.81,45.81,45.81,0
2014-09-24,technology,mutual_funds,46.15,46.15,46.15,46.15,0
2014-09-25,technology,mutual_funds,45.12,45.12,45.12,45.12,0
2014-09-26,technology,mutual_funds,45.65,45.65,45.65,45.65,0
2014-09-29,technology,mutual_funds,45.61,45.61,45.61,45.61,0
2014-09-30,technology,mutual_funds,45.65,45.65,45.65,45.65,0
2014-10-01,technology,mutual_funds,44.87,44.87,44.87,44.87,0
2014-10-02,technology,mutual_funds,44.95,44.95,44.95,44.95,0
2014-10-03,technology,mutual_funds,45.32,45.32,45.32,45.32,0
2014-10-06,technology,mutual_funds,45.25,45.25,45.25,45.25,0
2014-10-07,technology,mutual_funds,44.48,44.48,44.48,44.48,0
2014-10-08,technology,mutual_funds,45.35,45.35,45.35,45.35,0
2014-10-09,technology,mutual_funds,44.53,44.53,44.53,44.53,0
2014-10-10,technology,mutual_funds,43.2,43.2,43.2,43.2,0
2014-10-13,technology,mutual_funds,42.66,42.66,42.66,42.66,0
2014-10-14,technology,mutual_funds,42.83,42.83,42.83,42.83,0
2014-10-15,technology,mutual_funds,42.65,42.65,42.65,42.65,0
2014-10-16,technology,mutual_funds,42.48,42.48,42.48,42.48,0
2014-10-17,technology,mutual_funds,42.96,42.96,42.96,42.96,0
2014-10-20,technology,mutual_funds,43.24,43.24,43.24,43.24,0
2014-10-21,technology,mutual_funds,44.19,44.19,44.19,44.19,0
2014-10-22,technology,mutual_funds,43.84,43.84,43.84,43.84,0
2014-10-23,technology,mutual_funds,44.56,44.56,44.56,44.56,0
2014-10-24,technology,mutual_funds,44.91,44.91,44.91,44.91,0
2014-10-27,technology,mutual_funds,44.91,44.91,44.91,44.91,0
2014-10-28,technology,mutual_funds,45.63,45.63,45.63,45.63,0
2014-10-29,technology,mutual_funds,45.52,45.52,45.52,45.52,0
2014-10-30,technology,mutual_funds,45.69,45.69,45.69,45.69,0
2014-10-31,technology,mutual_funds,46.55,46.55,46.55,46.55,0
2014-11-03,technology,mutual_funds,46.72,46.72,46.72,46.72,0
2014-11-04,technology,mutual_funds,46.74,46.74,46.74,46.74,0
2014-11-05,technology,mutual_funds,46.83,46.83,46.83,46.83,0
2014-11-06,technology,mutual_funds,46.88,46.88,46.88,46.88,0
2014-11-07,technology,mutual_funds,46.87,46.87,46.87,46.87,0
2014-11-10,technology,mutual_funds,47.03,47.03,47.03,47.03,0
2014-11-11,technology,mutual_funds,47.08,47.08,47.08,47.08,0
2014-11-12,technology,mutual_funds,47.22,47.22,47.22,47.22,0
2014-11-13,technology,mutual_funds,47.39,47.39,47.39,47.39,0
2014-11-14,technology,mutual_funds,47.7,47.7,47.7,47.7,0
2014-11-17,technology,mutual_funds,47.55,47.55,47.55,47.55,0
2014-11-18,technology,mutual_funds,47.79,47.79,47.79,47.79,0
2014-11-19,technology,mutual_funds,47.45,47.45,47.45,47.45,0
2014-11-20,technology,mutual_funds,47.77,47.77,47.77,47.77,0
2014-11-21,technology,mutual_funds,47.89,47.89,47.89,47.89,0
2014-11-24,technology,mutual_funds,48.26,48.26,48.26,48.26,0
2014-11-25,technology,mutual_funds,48.29,48.29,48.29,48.29,0
2014-11-26,technology,mutual_funds,48.71,48.71,48.71,48.71,0
2014-11-28,technology,mutual_funds,48.82,48.82,48.82,48.82,0
2014-12-01,technology,mutual_funds,48.23,48.23,48.23,48.23,0
2014-12-02,technology,mutual_funds,48.39,48.39,48.39,48.39,0
2014-12-03,technology,mutual_funds,48.68,48.68,48.68,48.68,0
2014-12-04,technology,mutual_funds,48.71,48.71,48.71,48.71,0
2014-12-05,technology,mutual_funds,48.71,48.71,48.71,48.71,0
2014-12-08,technology,mutual_funds,48.06,48.06,48.06,48.06,0
2014-12-09,technology,mutual_funds,48.34,48.34,48.34,48.34,0
2014-12-10,technology,mutual_funds,47.52,47.52,47.52,47.52,0
2014-12-11,technology,mutual_funds,47.76,47.76,47.76,47.76,0
2014-12-12,technology,mutual_funds,47.02,47.02,47.02,47.02,0
2014-12-15,technology,mutual_funds,46.75,46.75,46.75,46.75,0
2014-12-16,technology,mutual_funds,46.12,46.12,46.12,46.12,0
2014-12-17,technology,mutual_funds,47.06,47.06,47.06,47.06,0
2014-12-18,technology,mutual_funds,48.45,48.45,48.45,48.45,0
2014-12-19,technology,mutual_funds,48.52,48.52,48.52,48.52,0
2014-12-22,technology,mutual_funds,49.02,49.02,49.02,49.02,0
2014-12-23,technology,mutual_funds,49.14,49.14,49.14,49.14,0
2014-12-24,technology,mutual_funds,49.13,49.13,49.13,49.13,0
2014-12-26,technology,mutual_funds,49.34,49.34,49.34,49.34,0
2014-12-29,technology,mutual_funds,49.09,49.09,49.09,49.09,0
2014-12-30,technology,mutual_funds,48.75,48.75,48.75,48.75,0
2014-12-31,technology,mutual_funds,48.22,48.22,48.22,48.22,0
2015-01-02,technology,mutual_funds,48.13,48.13,48.13,48.13,0
2015-01-05,technology,mutual_funds,47.29,47.29,47.29,47.29,0
2015-01-06,technology,mutual_funds,46.68,46.68,46.68,46.68,0
2015-01-07,technology,mutual_funds,47.09,47.09,47.09,47.09,0
2015-01-08,technology,mutual_funds,48.15,48.15,48.15,48.15,0
2015-01-09,technology,mutual_funds,48.01,48.01,48.01,48.01,0
2015-01-12,technology,mutual_funds,47.41,47.41,47.41,47.41,0
2015-01-13,technology,mutual_funds,47.38,47.38,47.38,47.38,0
2015-01-14,technology,mutual_funds,47.12,47.12,47.12,47.12,0
2015-01-15,technology,mutual_funds,46.38,46.38,46.38,46.38,0
2015-01-16,technology,mutual_funds,46.88,46.88,46.88,46.88,0
2015-01-20,technology,mutual_funds,47.2,47.2,47.2,47.2,0
2015-01-21,technology,mutual_funds,47.29,47.29,47.29,47.29,0
2015-01-22,technology,mutual_funds,48.19,48.19,48.19,48.19,0
2015-01-23,technology,mutual_funds,48.31,48.31,48.31,48.31,0
2015-01-26,technology,mutual_funds,48.19,48.19,48.19,48.19,0
2015-01-27,technology,mutual_funds,46.79,46.79,46.79,46.79,0
2015-01-28,technology,mutual_funds,46.69,46.69,46.69,46.69,0
2015-01-29,technology,mutual_funds,47.19,47.19,47.19,47.19,0
2015-01-30,technology,mutual_funds,46.52,46.52,46.52,46.52,0
2015-02-02,technology,mutual_funds,46.97,46.97,46.97,46.97,0
2015-02-03,technology,mutual_funds,47.55,47.55,47.55,47.55,0
2015-02-04,technology,mutual_funds,47.61,47.61,47.61,47.61,0
2015-02-05,technology,mutual_funds,48.1,48.1,48.1,48.1,0
2015-02-06,technology,mutual_funds,47.9,47.9,47.9,47.9,0
2015-02-09,technology,mutual_funds,47.78,47.78,47.78,47.78,0
2015-02-10,technology,mutual_funds,48.5,48.5,48.5,48.5,0
2015-02-11,technology,mutual_funds,48.71,48.71,48.71,48.71,0
2015-02-12,technology,mutual_funds,49.49,49.49,49.49,49.49,0
2015-02-13,technology,mutual_funds,49.86,49.86,49.86,49.86,0
2015-02-17,technology,mutual_funds,49.88,49.88,49.88,49.88,0
2015-02-18,technology,mutual_funds,49.97,49.97,49.97,49.97,0
2015-02-19,technology,mutual_funds,50.16,50.16,50.16,50.16,0
2015-02-20,technology,mutual_funds,50.49,50.49,50.49,50.49,0
2015-02-23,technology,mutual_funds,50.5,50.5,50.5,50.5,0
2015-02-24,technology,mutual_funds,50.63,50.63,50.63,50.63,0
2015-02-25,technology,mutual_funds,50.36,50.36,50.36,50.36,0
2015-02-26,technology,mutual_funds,50.67,50.67,50.67,50.67,0
2015-02-27,technology,mutual_funds,50.38,50.38,50.38,50.38,0
2015-03-02,technology,mutual_funds,50.9,50.9,50.9,50.9,0
2015-03-03,technology,mutual_funds,50.49,50.49,50.49,50.49,0
2015-03-04,technology,mutual_funds,50.31,50.31,50.31,50.31,0
2015-03-05,technology,mutual_funds,50.3,50.3,50.3,50.3,0
2015-03-06,technology,mutual_funds,49.72,49.72,49.72,49.72,0
2015-03-09,technology,mutual_funds,49.95,49.95,49.95,49.95,0
2015-03-10,technology,mutual_funds,48.9,48.9,48.9,48.9,0
2015-03-11,technology,mutual_funds,48.66,48.66,48.66,48.66,0
2015-03-12,technology,mutual_funds,48.97,48.97,48.97,48.97,0
2015-03-13,technology,mutual_funds,48.72,48.72,48.72,48.72,0
2015-03-16,technology,mutual_funds,49.31,49.31,49.31,49.31,0
2015-03-17,technology,mutual_funds,49.34,49.34,49.34,49.34,0
2015-03-18,technology,mutual_funds,49.94,49.94,49.94,49.94,0
2015-03-19,technology,mutual_funds,49.89,49.89,49.89,49.89,0
2015-03-20,technology,mutual_funds,50.17,50.17,50.17,50.17,0
2015-03-23,technology,mutual_funds,50.2,50.2,50.2,50.2,0
2015-03-24,technology,mutual_funds,50.04,50.04,50.04,50.04,0
2015-03-25,technology,mutual_funds,48.68,48.68,48.68,48.68,0
2015-03-26,technology,mutual_funds,48.71,48.71,48.71,48.71,0
2015-03-27,technology,mutual_funds,48.85,48.85,48.85,48.85,0
2015-03-30,technology,mutual_funds,49.42,49.42,49.42,49.42,0
2015-03-31,technology,mutual_funds,49.0,49.0,49.0,49.0,0
2015-04-01,technology,mutual_funds,48.77,48.77,48.77,48.77,0
2015-04-02,technology,mutual_funds,48.77,48.77,48.77,48.77,0
2015-04-06,technology,mutual_funds,49.22,49.22,49.22,49.22,0
2015-04-07,technology,mutual_funds,49.17,49.17,49.17,49.17,0
2015-04-08,technology,mutual_funds,49.36,49.36,49.36,49.36,0
2015-04-09,technology,mutual_funds,49.55,49.55,49.55,49.55,0
2015-04-10,technology,mutual_funds,49.76,49.76,49.76,49.76,0
2015-04-13,technology,mutual_funds,49.56,49.56,49.56,49.56,0
2015-04-14,technology,mutual_funds,49.39,49.39,49.39,49.39,0
2015-04-15,technology,mutual_funds,49.83,49.83,49.83,49.83,0
2015-04-16,technology,mutual_funds,49.72,49.72,49.72,49.72,0
2015-04-17,technology,mutual_funds,48.95,48.95,48.95,48.95,0
2015-04-20,technology,mutual_funds,49.77,49.77,49.77,49.77,0
2015-04-21,technology,mutual_funds,49.8,49.8,49.8,49.8,0
2015-04-22,technology,mutual_funds,50.29,50.29,50.29,50.29,0
2015-04-23,technology,mutual_funds,50.39,50.39,50.39,50.39,0
2015-04-24,technology,mutual_funds,50.7,50.7,50.7,50.7,0
2015-04-27,technology,mutual_funds,50.81,50.81,50.81,50.81,0
2015-04-28,technology,mutual_funds,50.86,50.86,50.86,50.86,0
2015-04-29,technology,mutual_funds,50.63,50.63,50.63,50.63,0
2015-04-30,technology,mutual_funds,49.8,49.8,49.8,49.8,0
2015-05-01,technology,mutual_funds,50.44,50.44,50.44,50.44,0
2015-05-04,technology,mutual_funds,50.47,50.47,50.47,50.47,0
2015-05-05,technology,mutual_funds,49.69,49.69,49.69,49.69,0
2015-05-06,technology,mutual_funds,49.38,49.38,49.38,49.38,0
2015-05-07,technology,mutual_funds,49.76,49.76,49.76,49.76,0
2015-05-08,technology,mutual_funds,50.47,50.47,50.47,50.47,0
2015-05-11,technology,mutual_funds,50.24,50.24,50.24,50.24,0
2015-05-12,technology,mutual_funds,49.99,49.99,49.99,49.99,0
2015-05-13,technology,mutual_funds,50.22,50.22,50.22,50.22,0
2015-05-14,technology,mutual_funds,51.05,51.05,51.05,51.05,0
2015-05-15,technology,mutual_funds,50.89,50.89,50.89,50.89,0
2015-05-18,technology,mutual_funds,51.16,51.16,51.16,51.16,0
2015-05-19,technology,mutual_funds,51.07,51.07,51.07,51.07,0
2015-05-20,technology,mutual_funds,51.05,51.05,51.05,51.05,0
2015-05-21,technology,mutual_funds,51.22,51.22,51.22,51.22,0
2015-05-22,technology,mutual_funds,51.23,51.23,51.23,51.23,0
2015-05-26,technology,mutual_funds,50.54,50.54,50.54,50.54,0
2015-05-27,technology,mutual_funds,51.4,51.4,51.4,51.4,0
2015-05-28,technology,mutual_funds,51.38,51.38,51.38,51.38,0
2015-05-29,technology,mutual_funds,51.0,51.0,51.0,51.0,0
2015-06-01,technology,mutual_funds,51.17,51.17,51.17,51.17,0
2015-06-02,technology,mutual_funds,51.05,51.05,51.05,51.05,0
2015-06-03,technology,mutual_funds,51.23,51.23,51.23,51.23,0
2015-06-04,technology,mutual_funds,50.75,50.75,50.75,50.75,0
2015-06-05,technology,mutual_funds,50.74,50.74,50.74,50.74,0
2015-06-08,technology,mutual_funds,50.12,50.12,50.12,50.12,0
2015-06-09,technology,mutual_funds,50.03,50.03,50.03,50.03,0
2015-06-10,technology,mutual_funds,50.8,50.8,50.8,50.8,0
2015-06-11,technology,mutual_funds,50.77,50.77,50.77,50.77,0
2015-06-12,technology,mutual_funds,50.42,50.42,50.42,50.42,0
2015-06-15,technology,mutual_funds,50.14,50.14,50.14,50.14,0
2015-06-16,technology,mutual_funds,50.46,50.46,50.46,50.46,0
2015-06-17,technology,mutual_funds,50.55,50.55,50.55,50.55,0
2015-06-18,technology,mutual_funds,50.97,50.97,50.97,50.97,0
2015-06-19,technology,mutual_funds,50.65,50.65,50.65,50.65,0
2015-06-22,technology,mutual_funds,50.95,50.95,50.95,50.95,0
2015-06-23,technology,mutual_funds,50.95,50.95,50.95,50.95,0
2015-06-24,technology,mutual_funds,50.67,50.67,50.67,50.67,0
2015-06-25,technology,mutual_funds,50.54,50.54,50.54,50.54,0
2015-06-26,technology,mutual_funds,50.04,50.04,50.04,50.04,0
2015-06-29,technology,mutual_funds,48.92,48.92,48.92,48.92,0
2015-06-30,technology,mutual_funds,49.03,49.03,49.03,49.03,0
2015-07-01,technology,mutual_funds,49.3,49.3,49.3,49.3,0
2015-07-02,technology,mutual_funds,49.35,49.35,49.35,49.35,0
2015-07-06,technology,mutual_funds,49.11,49.11,49.11,49.11,0
2015-07-07,technology,mutual_funds,49.12,49.12,49.12,49.12,0
2015-07-08,technology,mutual_funds,48.31,48.31,48.31,48.31,0
2015-07-09,technology,mutual_funds,48.2,48.2,48.2,48.2,0
2015-07-10,technology,mutual_funds,48.94,48.94,48.94,48.94,0
2015-07-13,technology,mutual_funds,49.66,49.66,49.66,49.66,0
2015-07-14,technology,mutual_funds,49.89,49.89,49.89,49.89,0
2015-07-15,technology,mutual_funds,49.88,49.88,49.88,49.88,0
2015-07-16,technology,mutual_funds,50.47,50.47,50.47,50.47,0
2015-07-17,technology,mutual_funds,51.19,51.19,51.19,51.19,0
2015-07-20,technology,mutual_funds,51.39,51.39,51.39,51.39,0
2015-07-21,technology,mutual_funds,51.15,51.15,51.15,51.15,0
2015-07-22,technology,mutual_funds,50.42,50.42,50.42,50.42,0
2015-07-23,technology,mutual_funds,50.31,50.31,50.31,50.31,0
2015-07-24,technology,mutual_funds,50.0,50.0,50.0,50.0,0
2015-07-27,technology,mutual_funds,49.48,49.48,49.48,49.48,0
2015-07-28,technology,mutual_funds,49.97,49.97,49.97,49.97,0
2015-07-29,technology,mutual_funds,50.26,50.26,50.26,50.26,0
2015-07-30,technology,mutual_funds,50.35,50.35,50.35,50.35,0
2015-07-31,technology,mutual_funds,50.12,50.12,50.12,50.12,0
