Date,Sector,Type,Close,High,Low,Open,Volume
2014-02-19,energy,mutual_funds,69.82,69.82,69.82,69.82,0
2014-02-20,energy,mutual_funds,70.18,70.18,70.18,70.18,0
2014-02-21,energy,mutual_funds,69.87,69.87,69.87,69.87,0
2014-02-24,energy,mutual_funds,70.83,70.83,70.83,70.83,0
2014-02-25,energy,mutual_funds,70.68,70.68,70.68,70.68,0
2014-02-26,energy,mutual_funds,70.31,70.31,70.31,70.31,0
2014-02-27,energy,mutual_funds,70.48,70.48,70.48,70.48,0
2014-02-28,energy,mutual_funds,70.85,70.85,70.85,70.85,0
2014-03-03,energy,mutual_funds,70.24,70.24,70.24,70.24,0
2014-03-04,energy,mutual_funds,71.05,71.05,71.05,71.05,0
2014-03-05,energy,mutual_funds,70.47,70.47,70.47,70.47,0
2014-03-06,energy,mutual_funds,70.87,70.87,70.87,70.87,0
2014-03-07,energy,mutual_funds,70.93,70.93,70.93,70.93,0
2014-03-10,energy,mutual_funds,71.0,71.0,71.0,71.0,0
2014-03-11,energy,mutual_funds,70.26,70.26,70.26,70.26,0
2014-03-12,energy,mutual_funds,70.19,70.19,70.19,70.19,0
2014-03-13,energy,mutual_funds,69.53,69.53,69.53,69.53,0
2014-03-14,energy,mutual_funds,69.72,69.72,69.72,69.72,0
2014-03-17,energy,mutual_funds,70.13,70.13,70.13,70.13,0
2014-03-18,energy,mutual_funds,70.75,70.75,70.75,70.75,0
2014-03-19,energy,mutual_funds,70.05,70.05,70.05,70.05,0
2014-03-20,energy,mutual_funds,70.23,70.23,70.23,70.23,0
2014-03-21,energy,mutual_funds,70.48,70.48,70.48,70.48,0
2014-03-24,energy,mutual_funds,70.44,70.44,70.44,70.44,0
2014-03-25,energy,mutual_funds,70.95,70.95,70.95,70.95,0
2014-03-26,energy,mutual_funds,70.72,70.72,70.72,70.72,0
2014-03-27,energy,mutual_funds,71.47,71.47,71.47,71.47,0
2014-03-28,energy,mutual_funds,72.18,72.18,72.18,72.18,0
2014-03-31,energy,mutual_funds,72.17,72.17,72.17,72.17,0
2014-04-01,energy,mutual_funds,72.61,72.61,72.61,72.61,0
2014-04-02,energy,mutual_funds,73.03,73.03,73.03,73.03,0
2014-04-03,energy,mutual_funds,73.38,73.38,73.38,73.38,0
2014-04-04,energy,mutual_funds,73.17,73.17,73.17,73.17,0
2014-04-07,energy,mutual_funds,72.27,72.27,72.27,72.27,0
2014-04-08,energy,mutual_funds,72.95,72.95,72.95,72.95,0
2014-04-09,energy,mutual_funds,73.47,73.47,73.47,73.47,0
2014-04-10,energy,mutual_funds,72.46,72.46,72.46,72.46,0
2014-04-11,energy,mutual_funds,72.29,72.29,72.29,72.29,0
2014-04-14,energy,mutual_funds,73.04,73.04,73.04,73.04,0
2014-04-15,energy,mutual_funds,73.55,73.55,73.55,73.55,0
2014-04-16,energy,mutual_funds,74.41,74.41,74.41,74.41,0
2014-04-17,energy,mutual_funds,75.12,75.12,75.12,75.12,0
2014-04-21,energy,mutual_funds,75.46,75.46,75.46,75.46,0
2014-04-22,energy,mutual_funds,75.34,75.34,75.34,75.34,0
2014-04-23,energy,mutual_funds,75.5,75.5,75.5,75.5,0
2014-04-24,energy,mutual_funds,75.63,75.63,75.63,75.63,0
2014-04-25,energy,mutual_funds,75.09,75.09,75.09,75.09,0
2014-04-28,energy,mutual_funds,75.26,75.26,75.26,75.26,0
2014-04-29,energy,mutual_funds,76.03,76.03,76.03,76.03,0
2014-04-30,energy,mutual_funds,76.07,76.07,76.07,76.07,0
2014-05-01,energy,mutual_funds,76.0,76.0,76.0,76.0,0
2014-05-02,energy,mutual_funds,76.2,76.2,76.2,76.2,0
2014-05-05,energy,mutual_funds,76.31,76.31,76.31,76.31,0
2014-05-06,energy,mutual_funds,76.58,76.58,76.58,76.58,0
2014-05-07,energy,mutual_funds,77.2,77.2,77.2,77.2,0
2014-05-08,energy,mutual_funds,76.19,76.19,76.19,76.19,0
2014-05-09,energy,mutual_funds,76.03,76.03,76.03,76.03,0
2014-05-12,energy,mutual_funds,76.57,76.57,76.57,76.57,0
2014-05-13,energy,mutual_funds,76.74,76.74,76.74,76.74,0
2014-05-14,energy,mutual_funds,76.61,76.61,76.61,76.61,0
2014-05-15,energy,mutual_funds,76.02,76.02,76.02,76.02,0
2014-05-16,energy,mutual_funds,76.01,76.01,76.01,76.01,0
2014-05-19,energy,mutual_funds,76.33,76.33,76.33,76.33,0
2014-05-20,energy,mutual_funds,75.86,75.86,75.86,75.86,0
2014-05-21,energy,mutual_funds,76.78,76.78,76.78,76.78,0
2014-05-22,energy,mutual_funds,76.59,76.59,76.59,76.59,0
2014-05-23,energy,mutual_funds,76.58,76.58,76.58,76.58,0
2014-05-27,energy,mutual_funds,76.61,76.61,76.61,76.61,0
2014-05-28,energy,mutual_funds,76.6,76.6,76.6,76.6,0
2014-05-29,energy,mutual_funds,77.21,77.21,77.21,77.21,0
2014-05-30,energy,mutual_funds,77.07,77.07,77.07,77.07,0
2014-06-02,energy,mutual_funds,77.1,77.1,77.1,77.1,0
2014-06-03,energy,mutual_funds,77.38,77.38,77.38,77.38,0
2014-06-04,energy,mutual_funds,77.21,77.21,77.21,77.21,0
2014-06-05,energy,mutual_funds,77.75,77.75,77.75,77.75,0
2014-06-06,energy,mutual_funds,78.33,78.33,78.33,78.33,0
2014-06-09,energy,mutual_funds,78.43,78.43,78.43,78.43,0
2014-06-10,energy,mutual_funds,78.21,78.21,78.21,78.21,0
2014-06-11,energy,mutual_funds,78.55,78.55,78.55,78.55,0
2014-06-12,energy,mutual_funds,78.87,78.87,78.87,78.87,0
2014-06-13,energy,mutual_funds,79.75,79.75,79.75,79.75,0
2014-06-16,energy,mutual_funds,79.82,79.82,79.82,79.82,0
2014-06-17,energy,mutual_funds,79.58,79.58,79.58,79.58,0
2014-06-18,energy,mutual_funds,80.32,80.32,80.32,80.32,0
2014-06-19,energy,mutual_funds,80.65,80.65,80.65,80.65,0
2014-06-20,energy,mutual_funds,81.2,81.2,81.2,81.2,0
2014-06-23,energy,mutual_funds,81.4,81.4,81.4,81.4,0
2014-06-24,energy,mutual_funds,79.83,79.83,79.83,79.83,0
2014-06-25,energy,mutual_funds,80.29,80.29,80.29,80.29,0
2014-06-26,energy,mutual_funds,80.32,80.32,80.32,80.32,0
2014-06-27,energy,mutual_funds,80.29,80.29,80.29,80.29,0
2014-06-30,energy,mutual_funds,80.39,80.39,80.39,80.39,0
2014-07-01,energy,mutual_funds,80.5,80.5,80.5,80.5,0
2014-07-02,energy,mutual_funds,80.47,80.47,80.47,80.47,0
2014-07-03,energy,mutual_funds,80.63,80.63,80.63,80.63,0
2014-07-07,energy,mutual_funds,79.82,79.82,79.82,79.82,0
2014-07-08,energy,mutual_funds,79.55,79.55,79.55,79.55,0
2014-07-09,energy,mutual_funds,79.91,79.91,79.91,79.91,0
2014-07-10,energy,mutual_funds,79.03,79.03,79.03,79.03,0
2014-07-11,energy,mutual_funds,78.49,78.49,78.49,78.49,0
2014-07-14,energy,mutual_funds,79.1,79.1,79.1,79.1,0
2014-07-15,energy,mutual_funds,78.49,78.49,78.49,78.49,0
2014-07-16,energy,mutual_funds,79.61,79.61,79.61,79.61,0
2014-07-17,energy,mutual_funds,78.27,78.27,78.27,78.27,0
2014-07-18,energy,mutual_funds,78.72,78.72,78.72,78.72,0
2014-07-21,energy,mutual_funds,78.69,78.69,78.69,78.69,0
2014-07-22,energy,mutual_funds,79.27,79.27,79.27,79.27,0
2014-07-23,energy,mutual_funds,79.65,79.65,79.65,79.65,0
2014-07-24,energy,mutual_funds,79.75,79.75,79.75,79.75,0
2014-07-25,energy,mutual_funds,79.0,79.0,79.0,79.0,0
2014-07-28,energy,mutual_funds,78.71,78.71,78.71,78.71,0
2014-07-29,energy,mutual_funds,78.44,78.44,78.44,78.44,0
2014-07-30,energy,mutual_funds,78.04,78.04,78.04,78.04,0
2014-07-31,energy,mutual_funds,76.59,76.59,76.59,76.59,0
2014-08-01,energy,mutual_funds,76.06,76.06,76.06,76.06,0
2014-08-04,energy,mutual_funds,77.14,77.14,77.14,77.14,0
2014-08-05,energy,mutual_funds,75.73,75.73,75.73,75.73,0
2014-08-06,energy,mutual_funds,75.74,75.74,75.74,75.74,0
2014-08-07,energy,mutual_funds,75.18,75.18,75.18,75.18,0
2014-08-08,energy,mutual_funds,76.1,76.1,76.1,76.1,0
2014-08-11,energy,mutual_funds,76.2,76.2,76.2,76.2,0
2014-08-12,energy,mutual_funds,75.57,75.57,75.57,75.57,0
2014-08-13,energy,mutual_funds,75.64,75.64,75.64,75.64,0
2014-08-14,energy,mutual_funds,75.38,75.38,75.38,75.38,0
2014-08-15,energy,mutual_funds,75.86,75.86,75.86,75.86,0
2014-08-18,energy,mutual_funds,76.17,76.17,76.17,76.17,0
2014-08-19,energy,mutual_funds,76.69,76.69,76.69,76.69,0
2014-08-20,energy,mutual_funds,76.86,76.86,76.86,76.86,0
2014-08-21,energy,mutual_funds,76.95,76.95,76.95,76.95,0
2014-08-22,energy,mutual_funds,76.53,76.53,76.53,76.53,0
2014-08-25,energy,mutual_funds,77.27,77.27,77.27,77.27,0
2014-08-26,energy,mutual_funds,77.68,77.68,77.68,77.68,0
2014-08-27,energy,mutual_funds,77.71,77.71,77.71,77.71,0
2014-08-28,energy,mutual_funds,77.56,77.56,77.56,77.56,0
2014-08-29,energy,mutual_funds,77.99,77.99,77.99,77.99,0
2014-09-02,energy,mutual_funds,77.25,77.25,77.25,77.25,0
2014-09-03,energy,mutual_funds,77.63,77.63,77.63,77.63,0
2014-09-04,energy,mutual_funds,76.6,76.6,76.6,76.6,0
2014-09-05,energy,mutual_funds,77.05,77.05,77.05,77.05,0
2014-09-08,energy,mutual_funds,75.74,75.74,75.74,75.74,0
2014-09-09,energy,mutual_funds,75.49,75.49,75.49,75.49,0
2014-09-10,energy,mutual_funds,75.47,75.47,75.47,75.47,0
2014-09-11,energy,mutual_funds,75.38,75.38,75.38,75.38,0
2014-09-12,energy,mutual_funds,74.51,74.51,74.51,74.51,0
2014-09-15,energy,mutual_funds,74.73,74.73,74.73,74.73,0
2014-09-16,energy,mutual_funds,75.6,75.6,75.6,75.6,0
2014-09-17,energy,mutual_funds,75.29,75.29,75.29,75.29,0
2014-09-18,energy,mutual_funds,75.1,75.1,75.1,75.1,0
2014-09-19,energy,mutual_funds,74.75,74.75,74.75,74.75,0
2014-09-22,energy,mutual_funds,73.71,73.71,73.71,73.71,0
2014-09-23,energy,mutual_funds,73.3,73.3,73.3,73.3,0
2014-09-24,energy,mutual_funds,73.49,73.49,73.49,73.49,0
2014-09-25,energy,mutual_funds,72.23,72.23,72.23,72.23,0
2014-09-26,energy,mutual_funds,73.04,73.04,73.04,73.04,0
2014-09-29,energy,mutual_funds,73.03,73.03,73.03,73.03,0
2014-09-30,energy,mutual_funds,72.24,72.24,72.24,72.24,0
2014-10-01,energy,mutual_funds,70.89,70.89,70.89,70.89,0
2014-10-02,energy,mutual_funds,70.38,70.38,70.38,70.38,0
2014-10-03,energy,mutual_funds,70.05,70.05,70.05,70.05,0
2014-10-06,energy,mutual_funds,70.28,70.28,70.28,70.28,0
2014-10-07,energy,mutual_funds,69.28,69.28,69.28,69.28,0
2014-10-08,energy,mutual_funds,69.85,69.85,69.85,69.85,0
2014-10-09,energy,mutual_funds,67.48,67.48,67.48,67.48,0
2014-10-10,energy,mutual_funds,66.22,66.22,66.22,66.22,0
2014-10-13,energy,mutual_funds,64.78,64.78,64.78,64.78,0
2014-10-14,energy,mutual_funds,64.13,64.13,64.13,64.13,0
2014-10-15,energy,mutual_funds,64.53,64.53,64.53,64.53,0
2014-10-16,energy,mutual_funds,65.29,65.29,65.29,65.29,0
2014-10-17,energy,mutual_funds,65.93,65.93,65.93,65.93,0
2014-10-20,energy,mutual_funds,66.05,66.05,66.05,66.05,0
2014-10-21,energy,mutual_funds,67.71,67.71,67.71,67.71,0
2014-10-22,energy,mutual_funds,66.36,66.36,66.36,66.36,0
2014-10-23,energy,mutual_funds,67.54,67.54,67.54,67.54,0
2014-10-24,energy,mutual_funds,67.3,67.3,67.3,67.3,0
2014-10-27,energy,mutual_funds,65.89,65.89,65.89,65.89,0
2014-10-28,energy,mutual_funds,67.54,67.54,67.54,67.54,0
2014-10-29,energy,mutual_funds,67.55,67.55,67.55,67.55,0
2014-10-30,energy,mutual_funds,67.37,67.37,67.37,67.37,0
2014-10-31,energy,mutual_funds,68.58,68.58,68.58,68.58,0
2014-11-03,energy,mutual_funds,67.39,67.39,67.39,67.39,0
2014-11-04,energy,mutual_funds,66.04,66.04,66.04,66.04,0
2014-11-05,energy,mutual_funds,67.09,67.09,67.09,67.09,0
2014-11-06,energy,mutual_funds,67.66,67.66,67.66,67.66,0
2014-11-07,energy,mutual_funds,68.63,68.63,68.63,68.63,0
2014-11-10,energy,mutual_funds,68.14,68.14,68.14,68.14,0
2014-11-11,energy,mutual_funds,68.26,68.26,68.26,68.26,0
2014-11-12,energy,mutual_funds,67.71,67.71,67.71,67.71,0
2014-11-13,energy,mutual_funds,66.75,66.75,66.75,66.75,0
2014-11-14,energy,mutual_funds,67.55,67.55,67.55,67.55,0
2014-11-17,energy,mutual_funds,67.05,67.05,67.05,67.05,0
2014-11-18,energy,mutual_funds,67.21,67.21,67.21,67.21,0
2014-11-19,energy,mutual_funds,67.43,67.43,67.43,67.43,0
2014-11-20,energy,mutual_funds,68.4,68.4,68.4,68.4,0
2014-11-21,energy,mutual_funds,69.39,69.39,69.39,69.39,0
2014-11-24,energy,mutual_funds,68.72,68.72,68.72,68.72,0
2014-11-25,energy,mutual_funds,67.77,67.77,67.77,67.77,0
2014-11-26,energy,mutual_funds,67.07,67.07,67.07,67.07,0
2014-11-28,energy,mutual_funds,62.4,62.4,62.4,62.4,0
2014-12-01,energy,mutual_funds,62.34,62.34,62.34,62.34,0
2014-12-02,energy,mutual_funds,62.88,62.88,62.88,62.88,0
2014-12-03,energy,mutual_funds,63.52,63.52,63.52,63.52,0
2014-12-04,energy,mutual_funds,62.63,62.63,62.63,62.63,0
2014-12-05,energy,mutual_funds,61.9,61.9,61.9,61.9,0
2014-12-08,energy,mutual_funds,59.4,59.4,59.4,59.4,0
2014-12-09,energy,mutual_funds,59.86,59.86,59.86,59.86,0
2014-12-10,energy,mutual_funds,58.0,58.0,58.0,58.0,0
2014-12-11,energy,mutual_funds,57.76,57.76,57.76,57.76,0
2014-12-12,energy,mutual_funds,56.74,56.74,56.74,56.74,0
2014-12-15,energy,mutual_funds,55.89,55.89,55.89,55.89,0
2014-12-16,energy,mutual_funds,56.59,56.59,56.59,56.59,0
2014-12-17,energy,mutual_funds,59.37,59.37,59.37,59.37,0
2014-12-18,energy,mutual_funds,60.45,60.45,60.45,60.45,0
2014-12-19,energy,mutual_funds,61.9,61.9,61.9,61.9,0
2014-12-22,energy,mutual_funds,61.17,61.17,61.17,61.17,0
2014-12-23,energy,mutual_funds,61.78,61.78,61.78,61.78,0
2014-12-24,energy,mutual_funds,61.28,61.28,61.28,61.28,0
2014-12-26,energy,mutual_funds,61.22,61.22,61.22,61.22,0
2014-12-29,energy,mutual_funds,61.33,61.33,61.33,61.33,0
2014-12-30,energy,mutual_funds,60.67,60.67,60.67,60.67,0
2014-12-31,energy,mutual_funds,60.35,60.35,60.35,60.35,0
2015-01-02,energy,mutual_funds,60.58,60.58,60.58,60.58,0
2015-01-05,energy,mutual_funds,57.76,57.76,57.76,57.76,0
2015-01-06,energy,mutual_funds,56.93,56.93,56.93,56.93,0
2015-01-07,energy,mutual_funds,57.12,57.12,57.12,57.12,0
2015-01-08,energy,mutual_funds,58.5,58.5,58.5,58.5,0
2015-01-09,energy,mutual_funds,58.24,58.24,58.24,58.24,0
2015-01-12,energy,mutual_funds,56.43,56.43,56.43,56.43,0
2015-01-13,energy,mutual_funds,56.32,56.32,56.32,56.32,0
2015-01-14,energy,mutual_funds,56.61,56.61,56.61,56.61,0
2015-01-15,energy,mutual_funds,56.18,56.18,56.18,56.18,0
2015-01-16,energy,mutual_funds,58.24,58.24,58.24,58.24,0
2015-01-20,energy,mutual_funds,57.82,57.82,57.82,57.82,0
2015-01-21,energy,mutual_funds,59.11,59.11,59.11,59.11,0
2015-01-22,energy,mutual_funds,59.34,59.34,59.34,59.34,0
2015-01-23,energy,mutual_funds,59.05,59.05,59.05,59.05,0
2015-01-26,energy,mutual_funds,59.84,59.84,59.84,59.84,0
2015-01-27,energy,mutual_funds,59.96,59.96,59.96,59.96,0
2015-01-28,energy,mutual_funds,57.61,57.61,57.61,57.61,0
2015-01-29,energy,mutual_funds,57.61,57.61,57.61,57.61,0
2015-01-30,energy,mutual_funds,57.97,57.97,57.97,57.97,0
2015-02-02,energy,mutual_funds,59.93,59.93,59.93,59.93,0
2015-02-03,energy,mutual_funds,62.02,62.02,62.02,62.02,0
2015-02-04,energy,mutual_funds,60.7,60.7,60.7,60.7,0
2015-02-05,energy,mutual_funds,61.81,61.81,61.81,61.81,0
2015-02-06,energy,mutual_funds,61.52,61.52,61.52,61.52,0
2015-02-09,energy,mutual_funds,61.72,61.72,61.72,61.72,0
2015-02-10,energy,mutual_funds,61.41,61.41,61.41,61.41,0
2015-02-11,energy,mutual_funds,60.87,60.87,60.87,60.87,0
2015-02-12,energy,mutual_funds,61.89,61.89,61.89,61.89,0
2015-02-13,energy,mutual_funds,63.18,63.18,63.18,63.18,0
2015-02-17,energy,mutual_funds,63.32,63.32,63.32,63.32,0
2015-02-18,energy,mutual_funds,62.75,62.75,62.75,62.75,0
2015-02-19,energy,mutual_funds,62.35,62.35,62.35,62.35,0
2015-02-20,energy,mutual_funds,62.16,62.16,62.16,62.16,0
2015-02-23,energy,mutual_funds,61.65,61.65,61.65,61.65,0
2015-02-24,energy,mutual_funds,61.95,61.95,61.95,61.95,0
2015-02-25,energy,mutual_funds,62.4,62.4,62.4,62.4,0
2015-02-26,energy,mutual_funds,61.18,61.18,61.18,61.18,0
2015-02-27,energy,mutual_funds,60.94,60.94,60.94,60.94,0
2015-03-02,energy,mutual_funds,60.55,60.55,60.55,60.55,0
2015-03-03,energy,mutual_funds,60.87,60.87,60.87,60.87,0
2015-03-04,energy,mutual_funds,60.7,60.7,60.7,60.7,0
2015-03-05,energy,mutual_funds,60.36,60.36,60.36,60.36,0
2015-03-06,energy,mutual_funds,59.34,59.34,59.34,59.34,0
2015-03-09,energy,mutual_funds,58.85,58.85,58.85,58.85,0
2015-03-10,energy,mutual_funds,57.51,57.51,57.51,57.51,0
2015-03-11,energy,mutual_funds,57.69,57.69,57.69,57.69,0
2015-03-12,energy,mutual_funds,57.53,57.53,57.53,57.53,0
2015-03-13,energy,mutual_funds,56.94,56.94,56.94,56.94,0
2015-03-16,energy,mutual_funds,57.4,57.4,57.4,57.4,0
2015-03-17,energy,mutual_funds,57.43,57.43,57.43,57.43,0
2015-03-18,energy,mutual_funds,59.23,59.23,59.23,59.23,0
2015-03-19,energy,mutual_funds,58.23,58.23,58.23,58.23,0
2015-03-20,energy,mutual_funds,59.3,59.3,59.3,59.3,0
2015-03-23,energy,mutual_funds,59.19,59.19,59.19,59.19,0
2015-03-24,energy,mutual_funds,58.98,58.98,58.98,58.98,0
2015-03-25,energy,mutual_funds,59.65,59.65,59.65,59.65,0
2015-03-26,energy,mutual_funds,59.54,59.54,59.54,59.54,0
2015-03-27,energy,mutual_funds,59.07,59.07,59.07,59.07,0
2015-03-30,energy,mutual_funds,59.89,59.89,59.89,59.89,0
2015-03-31,energy,mutual_funds,59.41,59.41,59.41,59.41,0
2015-04-01,energy,mutual_funds,59.77,59.77,59.77,59.77,0
2015-04-02,energy,mutual_funds,60.4,60.4,60.4,60.4,0
2015-04-06,energy,mutual_funds,61.45,61.45,61.45,61.45,0
2015-04-07,energy,mutual_funds,61.83,61.83,61.83,61.83,0
2015-04-08,energy,mutual_funds,61.55,61.55,61.55,61.55,0
2015-04-09,energy,mutual_funds,62.42,62.42,62.42,62.42,0
2015-04-10,energy,mutual_funds,62.53,62.53,62.53,62.53,0
2015-04-13,energy,mutual_funds,62.22,62.22,62.22,62.22,0
2015-04-14,energy,mutual_funds,63.27,63.27,63.27,63.27,0
2015-04-15,energy,mutual_funds,65.07,65.07,65.07,65.07,0
2015-04-16,energy,mutual_funds,65.1,65.1,65.1,65.1,0
2015-04-17,energy,mutual_funds,64.63,64.63,64.63,64.63,0
2015-04-20,energy,mutual_funds,64.77,64.77,64.77,64.77,0
2015-04-21,energy,mutual_funds,64.07,64.07,64.07,64.07,0
2015-04-22,energy,mutual_funds,64.47,64.47,64.47,64.47,0
2015-04-23,energy,mutual_funds,65.14,65.14,65.14,65.14,0
2015-04-24,energy,mutual_funds,64.85,64.85,64.85,64.85,0
2015-04-27,energy,mutual_funds,64.8,64.8,64.8,64.8,0
2015-04-28,energy,mutual_funds,65.28,65.28,65.28,65.28,0
2015-04-29,energy,mutual_funds,65.71,65.71,65.71,65.71,0
2015-04-30,energy,mutual_funds,65.61,65.61,65.61,65.61,0
2015-05-01,energy,mutual_funds,65.76,65.76,65.76,65.76,0
2015-05-04,energy,mutual_funds,65.74,65.74,65.74,65.74,0
2015-05-05,energy,mutual_funds,64.82,64.82,64.82,64.82,0
2015-05-06,energy,mutual_funds,64.57,64.57,64.57,64.57,0
2015-05-07,energy,mutual_funds,63.61,63.61,63.61,63.61,0
2015-05-08,energy,mutual_funds,64.73,64.73,64.73,64.73,0
2015-05-11,energy,mutual_funds,63.81,63.81,63.81,63.81,0
2015-05-12,energy,mutual_funds,64.16,64.16,64.16,64.16,0
2015-05-13,energy,mutual_funds,63.9,63.9,63.9,63.9,0
2015-05-14,energy,mutual_funds,63.8,63.8,63.8,63.8,0
2015-05-15,energy,mutual_funds,63.97,63.97,63.97,63.97,0
2015-05-18,energy,mutual_funds,63.8,63.8,63.8,63.8,0
2015-05-19,energy,mutual_funds,62.7,62.7,62.7,62.7,0
2015-05-20,energy,mutual_funds,62.73,62.73,62.73,62.73,0
2015-05-21,energy,mutual_funds,63.46,63.46,63.46,63.46,0
2015-05-22,energy,mutual_funds,63.12,63.12,63.12,63.12,0
2015-05-26,energy,mutual_funds,61.87,61.87,61.87,61.87,0
2015-05-27,energy,mutual_funds,61.9,61.9,61.9,61.9,0
2015-05-28,energy,mutual_funds,61.52,61.52,61.52,61.52,0
2015-05-29,energy,mutual_funds,61.45,61.45,61.45,61.45,0
2015-06-01,energy,mutual_funds,61.26,61.26,61.26,61.26,0
2015-06-02,energy,mutual_funds,61.85,61.85,61.85,61.85,0
2015-06-03,energy,mutual_funds,61.47,61.47,61.47,61.47,0
2015-06-04,energy,mutual_funds,60.55,60.55,60.55,60.55,0
2015-06-05,energy,mutual_funds,60.89,60.89,60.89,60.89,0
2015-06-08,energy,mutual_funds,60.56,60.56,60.56,60.56,0
2015-06-09,energy,mutual_funds,60.76,60.76,60.76,60.76,0
2015-06-10,energy,mutual_funds,61.72,61.72,61.72,61.72,0
2015-06-11,energy,mutual_funds,61.45,61.45,61.45,61.45,0
2015-06-12,energy,mutual_funds,60.7,60.7,60.7,60.7,0
2015-06-15,energy,mutual_funds,60.47,60.47,60.47,60.47,0
2015-06-16,energy,mutual_funds,60.85,60.85,60.85,60.85,0
2015-06-17,energy,mutual_funds,60.71,60.71,60.71,60.71,0
2015-06-18,energy,mutual_funds,60.64,60.64,60.64,60.64,0
2015-06-19,energy,mutual_funds,60.14,60.14,60.14,60.14,0
2015-06-22,energy,mutual_funds,60.63,60.63,60.63,60.63,0
2015-06-23,energy,mutual_funds,60.92,60.92,60.92,60.92,0
2015-06-24,energy,mutual_funds,60.62,60.62,60.62,60.62,0
2015-06-25,energy,mutual_funds,60.06,60.06,60.06,60.06,0
2015-06-26,energy,mutual_funds,59.86,59.86,59.86,59.86,0
2015-06-29,energy,mutual_funds,58.6,58.6,58.6,58.6,0
2015-06-30,energy,mutual_funds,58.82,58.82,58.82,58.82,0
2015-07-01,energy,mutual_funds,57.94,57.94,57.94,57.94,0
2015-07-02,energy,mutual_funds,58.29,58.29,58.29,58.29,0
2015-07-06,energy,mutual_funds,56.99,56.99,56.99,56.99,0
2015-07-07,energy,mutual_funds,57.34,57.34,57.34,57.34,0
2015-07-08,energy,mutual_funds,56.16,56.16,56.16,56.16,0
2015-07-09,energy,mutual_funds,56.61,56.61,56.61,56.61,0
2015-07-10,energy,mutual_funds,56.89,56.89,56.89,56.89,0
2015-07-13,energy,mutual_funds,57.21,57.21,57.21,57.21,0
2015-07-14,energy,mutual_funds,57.88,57.88,57.88,57.88,0
2015-07-15,energy,mutual_funds,56.85,56.85,56.85,56.85,0
2015-07-16,energy,mutual_funds,56.78,56.78,56.78,56.78,0
2015-07-17,energy,mutual_funds,56.02,56.02,56.02,56.02,0
2015-07-20,energy,mutual_funds,55.14,55.14,55.14,55.14,0
2015-07-21,energy,mutual_funds,55.36,55.36,55.36,55.36,0
2015-07-22,energy,mutual_funds,54.88,54.88,54.88,54.88,0
2015-07-23,energy,mutual_funds,54.8,54.8,54.8,54.8,0
2015-07-24,energy,mutual_funds,53.65,53.65,53.65,53.65,0
2015-07-27,energy,mutual_funds,52.77,52.77,52.77,52.77,0
2015-07-28,energy,mutual_funds,54.16,54.16,54.16,54.16,0
2015-07-29,energy,mutual_funds,55.01,55.01,55.01,55.01,0
2015-07-30,energy,mutual_funds,55.05,55.05,55.05,55.05,0
2015-07-31,energy,mutual_funds,54.25,54.25,54.25,54.25,0
