Date,Sector,Type,Close,High,Low,Open,Volume
2016-05-06,communication-services,mutual_funds,42.23,42.23,42.23,42.23,0
2016-05-09,communication-services,mutual_funds,42.26,42.26,42.26,42.26,0
2016-05-10,communication-services,mutual_funds,42.88,42.88,42.88,42.88,0
2016-05-11,communication-services,mutual_funds,42.68,42.68,42.68,42.68,0
2016-05-12,communication-services,mutual_funds,42.69,42.69,42.69,42.69,0
2016-05-13,communication-services,mutual_funds,42.45,42.45,42.45,42.45,0
2016-05-16,communication-services,mutual_funds,42.8,42.8,42.8,42.8,0
2016-05-17,communication-services,mutual_funds,42.45,42.45,42.45,42.45,0
2016-05-18,communication-services,mutual_funds,42.37,42.37,42.37,42.37,0
2016-05-19,communication-services,mutual_funds,42.06,42.06,42.06,42.06,0
2016-05-20,communication-services,mutual_funds,42.43,42.43,42.43,42.43,0
2016-05-23,communication-services,mutual_funds,42.25,42.25,42.25,42.25,0
2016-05-24,communication-services,mutual_funds,42.87,42.87,42.87,42.87,0
2016-05-25,communication-services,mutual_funds,43.04,43.04,43.04,43.04,0
2016-05-26,communication-services,mutual_funds,43.14,43.14,43.14,43.14,0
2016-05-27,communication-services,mutual_funds,43.48,43.48,43.48,43.48,0
2016-05-31,communication-services,mutual_funds,43.55,43.55,43.55,43.55,0
2016-06-01,communication-services,mutual_funds,43.45,43.45,43.45,43.45,0
2016-06-02,communication-services,mutual_funds,43.75,43.75,43.75,43.75,0
2016-06-03,communication-services,mutual_funds,43.69,43.69,43.69,43.69,0
2016-06-06,communication-services,mutual_funds,43.87,43.87,43.87,43.87,0
2016-06-07,communication-services,mutual_funds,43.96,43.96,43.96,43.96,0
2016-06-08,communication-services,mutual_funds,43.88,43.88,43.88,43.88,0
2016-06-09,communication-services,mutual_funds,43.78,43.78,43.78,43.78,0
2016-06-10,communication-services,mutual_funds,43.13,43.13,43.13,43.13,0
2016-06-13,communication-services,mutual_funds,43.1,43.1,43.1,43.1,0
2016-06-14,communication-services,mutual_funds,43.04,43.04,43.04,43.04,0
2016-06-15,communication-services,mutual_funds,43.07,43.07,43.07,43.07,0
2016-06-16,communication-services,mutual_funds,43.21,43.21,43.21,43.21,0
2016-06-17,communication-services,mutual_funds,42.85,42.85,42.85,42.85,0
2016-06-20,communication-services,mutual_funds,43.27,43.27,43.27,43.27,0
2016-06-21,communication-services,mutual_funds,43.49,43.49,43.49,43.49,0
2016-06-22,communication-services,mutual_funds,43.51,43.51,43.51,43.51,0
2016-06-23,communication-services,mutual_funds,44.19,44.19,44.19,44.19,0
2016-06-24,communication-services,mutual_funds,42.37,42.37,42.37,42.37,0
2016-06-27,communication-services,mutual_funds,41.64,41.64,41.64,41.64,0
2016-06-28,communication-services,mutual_funds,42.52,42.52,42.52,42.52,0
2016-06-29,communication-services,mutual_funds,43.25,43.25,43.25,43.25,0
2016-06-30,communication-services,mutual_funds,43.53,43.53,43.53,43.53,0
2016-07-01,communication-services,mutual_funds,43.74,43.74,43.74,43.74,0
2016-07-05,communication-services,mutual_funds,43.5,43.5,43.5,43.5,0
2016-07-06,communication-services,mutual_funds,43.6,43.6,43.6,43.6,0
2016-07-07,communication-services,mutual_funds,43.65,43.65,43.65,43.65,0
2016-07-08,communication-services,mutual_funds,44.21,44.21,44.21,44.21,0
2016-07-11,communication-services,mutual_funds,44.54,44.54,44.54,44.54,0
2016-07-12,communication-services,mutual_funds,44.66,44.66,44.66,44.66,0
2016-07-13,communication-services,mutual_funds,44.55,44.55,44.55,44.55,0
2016-07-14,communication-services,mutual_funds,44.74,44.74,44.74,44.74,0
2016-07-15,communication-services,mutual_funds,44.6,44.6,44.6,44.6,0
2016-07-18,communication-services,mutual_funds,44.79,44.79,44.79,44.79,0
2016-07-19,communication-services,mutual_funds,44.64,44.64,44.64,44.64,0
2016-07-20,communication-services,mutual_funds,44.86,44.86,44.86,44.86,0
2016-07-21,communication-services,mutual_funds,44.77,44.77,44.77,44.77,0
2016-07-22,communication-services,mutual_funds,45.03,45.03,45.03,45.03,0
2016-07-25,communication-services,mutual_funds,44.88,44.88,44.88,44.88,0
2016-07-26,communication-services,mutual_funds,44.87,44.87,44.87,44.87,0
2016-07-27,communication-services,mutual_funds,45.07,45.07,45.07,45.07,0
2016-07-28,communication-services,mutual_funds,45.35,45.35,45.35,45.35,0
2016-07-29,communication-services,mutual_funds,45.48,45.48,45.48,45.48,0
2016-08-01,communication-services,mutual_funds,45.66,45.66,45.66,45.66,0
2016-08-02,communication-services,mutual_funds,45.3,45.3,45.3,45.3,0
2016-08-03,communication-services,mutual_funds,45.35,45.35,45.35,45.35,0
2016-08-04,communication-services,mutual_funds,45.48,45.48,45.48,45.48,0
2016-08-05,communication-services,mutual_funds,45.72,45.72,45.72,45.72,0
2016-08-08,communication-services,mutual_funds,45.66,45.66,45.66,45.66,0
2016-08-09,communication-services,mutual_funds,45.91,45.91,45.91,45.91,0
2016-08-10,communication-services,mutual_funds,45.93,45.93,45.93,45.93,0
2016-08-11,communication-services,mutual_funds,46.12,46.12,46.12,46.12,0
2016-08-12,communication-services,mutual_funds,46.24,46.24,46.24,46.24,0
2016-08-15,communication-services,mutual_funds,46.29,46.29,46.29,46.29,0
2016-08-16,communication-services,mutual_funds,46.01,46.01,46.01,46.01,0
2016-08-17,communication-services,mutual_funds,46.18,46.18,46.18,46.18,0
2016-08-18,communication-services,mutual_funds,46.19,46.19,46.19,46.19,0
2016-08-19,communication-services,mutual_funds,45.93,45.93,45.93,45.93,0
2016-08-22,communication-services,mutual_funds,45.93,45.93,45.93,45.93,0
2016-08-23,communication-services,mutual_funds,46.01,46.01,46.01,46.01,0
2016-08-24,communication-services,mutual_funds,45.74,45.74,45.74,45.74,0
2016-08-25,communication-services,mutual_funds,45.81,45.81,45.81,45.81,0
2016-08-26,communication-services,mutual_funds,45.82,45.82,45.82,45.82,0
2016-08-29,communication-services,mutual_funds,46.01,46.01,46.01,46.01,0
2016-08-30,communication-services,mutual_funds,46.01,46.01,46.01,46.01,0
2016-08-31,communication-services,mutual_funds,46.1,46.1,46.1,46.1,0
2016-09-01,communication-services,mutual_funds,46.36,46.36,46.36,46.36,0
2016-09-02,communication-services,mutual_funds,46.7,46.7,46.7,46.7,0
2016-09-06,communication-services,mutual_funds,47.25,47.25,47.25,47.25,0
2016-09-07,communication-services,mutual_funds,47.22,47.22,47.22,47.22,0
2016-09-08,communication-services,mutual_funds,47.1,47.1,47.1,47.1,0
2016-09-09,communication-services,mutual_funds,45.84,45.84,45.84,45.84,0
2016-09-12,communication-services,mutual_funds,46.45,46.45,46.45,46.45,0
2016-09-13,communication-services,mutual_funds,45.74,45.74,45.74,45.74,0
2016-09-14,communication-services,mutual_funds,45.88,45.88,45.88,45.88,0
2016-09-15,communication-services,mutual_funds,46.41,46.41,46.41,46.41,0
2016-09-16,communication-services,mutual_funds,46.28,46.28,46.28,46.28,0
2016-09-19,communication-services,mutual_funds,46.24,46.24,46.24,46.24,0
2016-09-20,communication-services,mutual_funds,46.16,46.16,46.16,46.16,0
2016-09-21,communication-services,mutual_funds,46.85,46.85,46.85,46.85,0
2016-09-22,communication-services,mutual_funds,47.31,47.31,47.31,47.31,0
2016-09-23,communication-services,mutual_funds,47.19,47.19,47.19,47.19,0
2016-09-26,communication-services,mutual_funds,46.77,46.77,46.77,46.77,0
2016-09-27,communication-services,mutual_funds,47.15,47.15,47.15,47.15,0
2016-09-28,communication-services,mutual_funds,47.36,47.36,47.36,47.36,0
2016-09-29,communication-services,mutual_funds,47.1,47.1,47.1,47.1,0
2016-09-30,communication-services,mutual_funds,47.26,47.26,47.26,47.26,0
2016-10-03,communication-services,mutual_funds,47.28,47.28,47.28,47.28,0
2016-10-04,communication-services,mutual_funds,47.12,47.12,47.12,47.12,0
2016-10-05,communication-services,mutual_funds,47.09,47.09,47.09,47.09,0
2016-10-06,communication-services,mutual_funds,46.99,46.99,46.99,46.99,0
2016-10-07,communication-services,mutual_funds,46.73,46.73,46.73,46.73,0
2016-10-10,communication-services,mutual_funds,47.03,47.03,47.03,47.03,0
2016-10-11,communication-services,mutual_funds,46.45,46.45,46.45,46.45,0
2016-10-12,communication-services,mutual_funds,46.59,46.59,46.59,46.59,0
2016-10-13,communication-services,mutual_funds,46.37,46.37,46.37,46.37,0
2016-10-14,communication-services,mutual_funds,46.39,46.39,46.39,46.39,0
2016-10-17,communication-services,mutual_funds,46.25,46.25,46.25,46.25,0
2016-10-18,communication-services,mutual_funds,46.69,46.69,46.69,46.69,0
2016-10-19,communication-services,mutual_funds,46.91,46.91,46.91,46.91,0
2016-10-20,communication-services,mutual_funds,46.74,46.74,46.74,46.74,0
2016-10-21,communication-services,mutual_funds,47.1,47.1,47.1,47.1,0
2016-10-24,communication-services,mutual_funds,47.66,47.66,47.66,47.66,0
2016-10-25,communication-services,mutual_funds,47.39,47.39,47.39,47.39,0
2016-10-26,communication-services,mutual_funds,46.95,46.95,46.95,46.95,0
2016-10-27,communication-services,mutual_funds,46.69,46.69,46.69,46.69,0
2016-10-28,communication-services,mutual_funds,46.57,46.57,46.57,46.57,0
2016-10-31,communication-services,mutual_funds,46.61,46.61,46.61,46.61,0
2016-11-01,communication-services,mutual_funds,46.22,46.22,46.22,46.22,0
2016-11-02,communication-services,mutual_funds,45.55,45.55,45.55,45.55,0
2016-11-03,communication-services,mutual_funds,45.31,45.31,45.31,45.31,0
2016-11-04,communication-services,mutual_funds,45.09,45.09,45.09,45.09,0
2016-11-07,communication-services,mutual_funds,46.09,46.09,46.09,46.09,0
2016-11-08,communication-services,mutual_funds,46.54,46.54,46.54,46.54,0
2016-11-09,communication-services,mutual_funds,46.17,46.17,46.17,46.17,0
2016-11-10,communication-services,mutual_funds,45.25,45.25,45.25,45.25,0
2016-11-11,communication-services,mutual_funds,45.1,45.1,45.1,45.1,0
2016-11-14,communication-services,mutual_funds,44.46,44.46,44.46,44.46,0
2016-11-15,communication-services,mutual_funds,45.01,45.01,45.01,45.01,0
2016-11-16,communication-services,mutual_funds,45.29,45.29,45.29,45.29,0
2016-11-17,communication-services,mutual_funds,45.66,45.66,45.66,45.66,0
2016-11-18,communication-services,mutual_funds,45.58,45.58,45.58,45.58,0
2016-11-21,communication-services,mutual_funds,45.98,45.98,45.98,45.98,0
2016-11-22,communication-services,mutual_funds,46.24,46.24,46.24,46.24,0
2016-11-23,communication-services,mutual_funds,46.0,46.0,46.0,46.0,0
2016-11-25,communication-services,mutual_funds,46.28,46.28,46.28,46.28,0
2016-11-28,communication-services,mutual_funds,46.11,46.11,46.11,46.11,0
2016-11-29,communication-services,mutual_funds,46.29,46.29,46.29,46.29,0
2016-11-30,communication-services,mutual_funds,45.71,45.71,45.71,45.71,0
2016-12-01,communication-services,mutual_funds,45.03,45.03,45.03,45.03,0
2016-12-02,communication-services,mutual_funds,44.87,44.87,44.87,44.87,0
2016-12-05,communication-services,mutual_funds,45.26,45.26,45.26,45.26,0
2016-12-06,communication-services,mutual_funds,45.45,45.45,45.45,45.45,0
2016-12-07,communication-services,mutual_funds,46.07,46.07,46.07,46.07,0
2016-12-08,communication-services,mutual_funds,46.16,46.16,46.16,46.16,0
2016-12-09,communication-services,mutual_funds,46.28,46.28,46.28,46.28,0
2016-12-12,communication-services,mutual_funds,46.01,46.01,46.01,46.01,0
2016-12-13,communication-services,mutual_funds,46.54,46.54,46.54,46.54,0
2016-12-14,communication-services,mutual_funds,46.33,46.33,46.33,46.33,0
2016-12-15,communication-services,mutual_funds,46.15,46.15,46.15,46.15,0
2016-12-16,communication-services,mutual_funds,46.01,46.01,46.01,46.01,0
2016-12-19,communication-services,mutual_funds,46.22,46.22,46.22,46.22,0
2016-12-20,communication-services,mutual_funds,46.42,46.42,46.42,46.42,0
2016-12-21,communication-services,mutual_funds,46.36,46.36,46.36,46.36,0
2016-12-22,communication-services,mutual_funds,46.14,46.14,46.14,46.14,0
2016-12-23,communication-services,mutual_funds,46.14,46.14,46.14,46.14,0
2016-12-27,communication-services,mutual_funds,46.36,46.36,46.36,46.36,0
2016-12-28,communication-services,mutual_funds,46.1,46.1,46.1,46.1,0
2016-12-29,communication-services,mutual_funds,46.12,46.12,46.12,46.12,0
2016-12-30,communication-services,mutual_funds,45.76,45.76,45.76,45.76,0
2017-01-03,communication-services,mutual_funds,46.18,46.18,46.18,46.18,0
2017-01-04,communication-services,mutual_funds,46.62,46.62,46.62,46.62,0
2017-01-05,communication-services,mutual_funds,47.07,47.07,47.07,47.07,0
2017-01-06,communication-services,mutual_funds,47.26,47.26,47.26,47.26,0
2017-01-09,communication-services,mutual_funds,47.35,47.35,47.35,47.35,0
2017-01-10,communication-services,mutual_funds,47.47,47.47,47.47,47.47,0
2017-01-11,communication-services,mutual_funds,47.67,47.67,47.67,47.67,0
2017-01-12,communication-services,mutual_funds,47.67,47.67,47.67,47.67,0
2017-01-13,communication-services,mutual_funds,47.87,47.87,47.87,47.87,0
2017-01-17,communication-services,mutual_funds,47.85,47.85,47.85,47.85,0
2017-01-18,communication-services,mutual_funds,47.91,47.91,47.91,47.91,0
2017-01-19,communication-services,mutual_funds,47.93,47.93,47.93,47.93,0
2017-01-20,communication-services,mutual_funds,48.0,48.0,48.0,48.0,0
2017-01-23,communication-services,mutual_funds,48.16,48.16,48.16,48.16,0
2017-01-24,communication-services,mutual_funds,48.32,48.32,48.32,48.32,0
2017-01-25,communication-services,mutual_funds,48.63,48.63,48.63,48.63,0
2017-01-26,communication-services,mutual_funds,49.01,49.01,49.01,49.01,0
2017-01-27,communication-services,mutual_funds,48.9,48.9,48.9,48.9,0
2017-01-30,communication-services,mutual_funds,48.61,48.61,48.61,48.61,0
2017-01-31,communication-services,mutual_funds,48.58,48.58,48.58,48.58,0
2017-02-01,communication-services,mutual_funds,48.68,48.68,48.68,48.68,0
2017-02-02,communication-services,mutual_funds,48.56,48.56,48.56,48.56,0
2017-02-03,communication-services,mutual_funds,48.57,48.57,48.57,48.57,0
2017-02-06,communication-services,mutual_funds,48.4,48.4,48.4,48.4,0
2017-02-07,communication-services,mutual_funds,48.48,48.48,48.48,48.48,0
2017-02-08,communication-services,mutual_funds,48.73,48.73,48.73,48.73,0
2017-02-09,communication-services,mutual_funds,48.91,48.91,48.91,48.91,0
2017-02-10,communication-services,mutual_funds,49.06,49.06,49.06,49.06,0
2017-02-13,communication-services,mutual_funds,49.24,49.24,49.24,49.24,0
2017-02-14,communication-services,mutual_funds,49.22,49.22,49.22,49.22,0
2017-02-15,communication-services,mutual_funds,49.37,49.37,49.37,49.37,0
2017-02-16,communication-services,mutual_funds,49.4,49.4,49.4,49.4,0
2017-02-17,communication-services,mutual_funds,49.56,49.56,49.56,49.56,0
2017-02-21,communication-services,mutual_funds,49.93,49.93,49.93,49.93,0
2017-02-22,communication-services,mutual_funds,50.04,50.04,50.04,50.04,0
2017-02-23,communication-services,mutual_funds,49.9,49.9,49.9,49.9,0
2017-02-24,communication-services,mutual_funds,49.93,49.93,49.93,49.93,0
2017-02-27,communication-services,mutual_funds,49.89,49.89,49.89,49.89,0
2017-02-28,communication-services,mutual_funds,49.85,49.85,49.85,49.85,0
2017-03-01,communication-services,mutual_funds,50.14,50.14,50.14,50.14,0
2017-03-02,communication-services,mutual_funds,49.98,49.98,49.98,49.98,0
2017-03-03,communication-services,mutual_funds,50.11,50.11,50.11,50.11,0
2017-03-06,communication-services,mutual_funds,50.03,50.03,50.03,50.03,0
2017-03-07,communication-services,mutual_funds,49.93,49.93,49.93,49.93,0
2017-03-08,communication-services,mutual_funds,49.91,49.91,49.91,49.91,0
2017-03-09,communication-services,mutual_funds,50.0,50.0,50.0,50.0,0
2017-03-10,communication-services,mutual_funds,50.22,50.22,50.22,50.22,0
2017-03-13,communication-services,mutual_funds,50.44,50.44,50.44,50.44,0
2017-03-14,communication-services,mutual_funds,50.26,50.26,50.26,50.26,0
2017-03-15,communication-services,mutual_funds,50.62,50.62,50.62,50.62,0
2017-03-16,communication-services,mutual_funds,50.72,50.72,50.72,50.72,0
2017-03-17,communication-services,mutual_funds,50.82,50.82,50.82,50.82,0
2017-03-20,communication-services,mutual_funds,50.91,50.91,50.91,50.91,0
2017-03-21,communication-services,mutual_funds,50.33,50.33,50.33,50.33,0
2017-03-22,communication-services,mutual_funds,50.56,50.56,50.56,50.56,0
2017-03-23,communication-services,mutual_funds,50.67,50.67,50.67,50.67,0
2017-03-24,communication-services,mutual_funds,50.83,50.83,50.83,50.83,0
2017-03-27,communication-services,mutual_funds,50.93,50.93,50.93,50.93,0
2017-03-28,communication-services,mutual_funds,51.13,51.13,51.13,51.13,0
2017-03-29,communication-services,mutual_funds,51.43,51.43,51.43,51.43,0
2017-03-30,communication-services,mutual_funds,51.51,51.51,51.51,51.51,0
2017-03-31,communication-services,mutual_funds,51.47,51.47,51.47,51.47,0
2017-04-03,communication-services,mutual_funds,51.42,51.42,51.42,51.42,0
2017-04-04,communication-services,mutual_funds,51.47,51.47,51.47,51.47,0
2017-04-05,communication-services,mutual_funds,51.33,51.33,51.33,51.33,0
2017-04-06,communication-services,mutual_funds,51.44,51.44,51.44,51.44,0
2017-04-07,communication-services,mutual_funds,51.42,51.42,51.42,51.42,0
2017-04-10,communication-services,mutual_funds,51.59,51.59,51.59,51.59,0
2017-04-11,communication-services,mutual_funds,51.44,51.44,51.44,51.44,0
2017-04-12,communication-services,mutual_funds,51.39,51.39,51.39,51.39,0
2017-04-13,communication-services,mutual_funds,51.17,51.17,51.17,51.17,0
2017-04-17,communication-services,mutual_funds,51.68,51.68,51.68,51.68,0
2017-04-18,communication-services,mutual_funds,51.67,51.67,51.67,51.67,0
2017-04-19,communication-services,mutual_funds,51.68,51.68,51.68,51.68,0
2017-04-20,communication-services,mutual_funds,51.92,51.92,51.92,51.92,0
2017-04-21,communication-services,mutual_funds,51.82,51.82,51.82,51.82,0
2017-04-24,communication-services,mutual_funds,52.31,52.31,52.31,52.31,0
2017-04-25,communication-services,mutual_funds,52.83,52.83,52.83,52.83,0
2017-04-26,communication-services,mutual_funds,52.9,52.9,52.9,52.9,0
2017-04-27,communication-services,mutual_funds,53.38,53.38,53.38,53.38,0
2017-04-28,communication-services,mutual_funds,53.49,53.49,53.49,53.49,0
2017-05-01,communication-services,mutual_funds,53.98,53.98,53.98,53.98,0
2017-05-02,communication-services,mutual_funds,54.15,54.15,54.15,54.15,0
2017-05-03,communication-services,mutual_funds,53.7,53.7,53.7,53.7,0
2017-05-04,communication-services,mutual_funds,53.72,53.72,53.72,53.72,0
2017-05-05,communication-services,mutual_funds,54.05,54.05,54.05,54.05,0
2017-05-08,communication-services,mutual_funds,53.96,53.96,53.96,53.96,0
2017-05-09,communication-services,mutual_funds,54.09,54.09,54.09,54.09,0
2017-05-10,communication-services,mutual_funds,53.92,53.92,53.92,53.92,0
2017-05-11,communication-services,mutual_funds,53.72,53.72,53.72,53.72,0
2017-05-12,communication-services,mutual_funds,53.89,53.89,53.89,53.89,0
2017-05-15,communication-services,mutual_funds,54.09,54.09,54.09,54.09,0
2017-05-16,communication-services,mutual_funds,54.28,54.28,54.28,54.28,0
2017-05-17,communication-services,mutual_funds,53.44,53.44,53.44,53.44,0
2017-05-18,communication-services,mutual_funds,53.81,53.81,53.81,53.81,0
2017-05-19,communication-services,mutual_funds,54.13,54.13,54.13,54.13,0
2017-05-22,communication-services,mutual_funds,54.62,54.62,54.62,54.62,0
2017-05-23,communication-services,mutual_funds,54.66,54.66,54.66,54.66,0
2017-05-24,communication-services,mutual_funds,55.0,55.0,55.0,55.0,0
2017-05-25,communication-services,mutual_funds,55.55,55.55,55.55,55.55,0
2017-05-26,communication-services,mutual_funds,55.62,55.62,55.62,55.62,0
2017-05-30,communication-services,mutual_funds,55.65,55.65,55.65,55.65,0
2017-05-31,communication-services,mutual_funds,55.56,55.56,55.56,55.56,0
2017-06-01,communication-services,mutual_funds,55.99,55.99,55.99,55.99,0
2017-06-02,communication-services,mutual_funds,56.36,56.36,56.36,56.36,0
2017-06-05,communication-services,mutual_funds,56.22,56.22,56.22,56.22,0
2017-06-06,communication-services,mutual_funds,55.93,55.93,55.93,55.93,0
2017-06-07,communication-services,mutual_funds,55.98,55.98,55.98,55.98,0
2017-06-08,communication-services,mutual_funds,56.25,56.25,56.25,56.25,0
2017-06-09,communication-services,mutual_funds,55.18,55.18,55.18,55.18,0
2017-06-12,communication-services,mutual_funds,54.89,54.89,54.89,54.89,0
2017-06-13,communication-services,mutual_funds,55.13,55.13,55.13,55.13,0
2017-06-14,communication-services,mutual_funds,54.94,54.94,54.94,54.94,0
2017-06-15,communication-services,mutual_funds,54.66,54.66,54.66,54.66,0
2017-06-16,communication-services,mutual_funds,54.84,54.84,54.84,54.84,0
2017-06-19,communication-services,mutual_funds,55.54,55.54,55.54,55.54,0
2017-06-20,communication-services,mutual_funds,55.08,55.08,55.08,55.08,0
2017-06-21,communication-services,mutual_funds,55.39,55.39,55.39,55.39,0
2017-06-22,communication-services,mutual_funds,55.42,55.42,55.42,55.42,0
2017-06-23,communication-services,mutual_funds,55.6,55.6,55.6,55.6,0
2017-06-26,communication-services,mutual_funds,55.49,55.49,55.49,55.49,0
2017-06-27,communication-services,mutual_funds,55.01,55.01,55.01,55.01,0
2017-06-28,communication-services,mutual_funds,55.65,55.65,55.65,55.65,0
2017-06-29,communication-services,mutual_funds,54.87,54.87,54.87,54.87,0
2017-06-30,communication-services,mutual_funds,54.87,54.87,54.87,54.87,0
2017-07-03,communication-services,mutual_funds,54.34,54.34,54.34,54.34,0
2017-07-05,communication-services,mutual_funds,54.83,54.83,54.83,54.83,0
2017-07-06,communication-services,mutual_funds,54.35,54.35,54.35,54.35,0
2017-07-07,communication-services,mutual_funds,54.89,54.89,54.89,54.89,0
2017-07-10,communication-services,mutual_funds,55.28,55.28,55.28,55.28,0
2017-07-11,communication-services,mutual_funds,55.43,55.43,55.43,55.43,0
2017-07-12,communication-services,mutual_funds,56.26,56.26,56.26,56.26,0
2017-07-13,communication-services,mutual_funds,56.27,56.27,56.27,56.27,0
2017-07-14,communication-services,mutual_funds,56.63,56.63,56.63,56.63,0
2017-07-17,communication-services,mutual_funds,56.5,56.5,56.5,56.5,0
2017-07-18,communication-services,mutual_funds,57.06,57.06,57.06,57.06,0
2017-07-19,communication-services,mutual_funds,57.33,57.33,57.33,57.33,0
2017-07-20,communication-services,mutual_funds,57.29,57.29,57.29,57.29,0
2017-07-21,communication-services,mutual_funds,57.47,57.47,57.47,57.47,0
2017-07-24,communication-services,mutual_funds,57.61,57.61,57.61,57.61,0
2017-07-25,communication-services,mutual_funds,57.53,57.53,57.53,57.53,0
2017-07-26,communication-services,mutual_funds,57.92,57.92,57.92,57.92,0
2017-07-27,communication-services,mutual_funds,58.06,58.06,58.06,58.06,0
2017-07-28,communication-services,mutual_funds,58.35,58.35,58.35,58.35,0
2017-07-31,communication-services,mutual_funds,58.16,58.16,58.16,58.16,0
2017-08-01,communication-services,mutual_funds,58.38,58.38,58.38,58.38,0
2017-08-02,communication-services,mutual_funds,58.18,58.18,58.18,58.18,0
2017-08-03,communication-services,mutual_funds,58.08,58.08,58.08,58.08,0
2017-08-04,communication-services,mutual_funds,58.2,58.2,58.2,58.2,0
2017-08-07,communication-services,mutual_funds,58.46,58.46,58.46,58.46,0
2017-08-08,communication-services,mutual_funds,58.33,58.33,58.33,58.33,0
2017-08-09,communication-services,mutual_funds,58.14,58.14,58.14,58.14,0
2017-08-10,communication-services,mutual_funds,57.07,57.07,57.07,57.07,0
2017-08-11,communication-services,mutual_funds,57.22,57.22,57.22,57.22,0
2017-08-14,communication-services,mutual_funds,57.98,57.98,57.98,57.98,0
2017-08-15,communication-services,mutual_funds,57.9,57.9,57.9,57.9,0
2017-08-16,communication-services,mutual_funds,58.14,58.14,58.14,58.14,0
2017-08-17,communication-services,mutual_funds,57.39,57.39,57.39,57.39,0
2017-08-18,communication-services,mutual_funds,57.52,57.52,57.52,57.52,0
2017-08-21,communication-services,mutual_funds,57.74,57.74,57.74,57.74,0
2017-08-22,communication-services,mutual_funds,58.48,58.48,58.48,58.48,0
2017-08-23,communication-services,mutual_funds,58.32,58.32,58.32,58.32,0
2017-08-24,communication-services,mutual_funds,58.2,58.2,58.2,58.2,0
2017-08-25,communication-services,mutual_funds,58.02,58.02,58.02,58.02,0
2017-08-28,communication-services,mutual_funds,57.95,57.95,57.95,57.95,0
2017-08-29,communication-services,mutual_funds,58.0,58.0,58.0,58.0,0
2017-08-30,communication-services,mutual_funds,58.63,58.63,58.63,58.63,0
2017-08-31,communication-services,mutual_funds,59.04,59.04,59.04,59.04,0
2017-09-01,communication-services,mutual_funds,58.81,58.81,58.81,58.81,0
2017-09-05,communication-services,mutual_funds,58.39,58.39,58.39,58.39,0
2017-09-06,communication-services,mutual_funds,58.49,58.49,58.49,58.49,0
2017-09-07,communication-services,mutual_funds,58.43,58.43,58.43,58.43,0
2017-09-08,communication-services,mutual_funds,57.9,57.9,57.9,57.9,0
2017-09-11,communication-services,mutual_funds,58.51,58.51,58.51,58.51,0
2017-09-12,communication-services,mutual_funds,58.61,58.61,58.61,58.61,0
2017-09-13,communication-services,mutual_funds,58.76,58.76,58.76,58.76,0
2017-09-14,communication-services,mutual_funds,58.37,58.37,58.37,58.37,0
2017-09-15,communication-services,mutual_funds,58.41,58.41,58.41,58.41,0
2017-09-18,communication-services,mutual_funds,58.49,58.49,58.49,58.49,0
2017-09-19,communication-services,mutual_funds,58.57,58.57,58.57,58.57,0
2017-09-20,communication-services,mutual_funds,58.55,58.55,58.55,58.55,0
