Date,Sector,Type,Close,High,Low,Open,Volume
2014-03-12,communication-services,mutual_funds,37.58,37.58,37.58,37.58,0
2014-03-13,communication-services,mutual_funds,36.95,36.95,36.95,36.95,0
2014-03-14,communication-services,mutual_funds,36.83,36.83,36.83,36.83,0
2014-03-17,communication-services,mutual_funds,37.07,37.07,37.07,37.07,0
2014-03-18,communication-services,mutual_funds,37.36,37.36,37.36,37.36,0
2014-03-19,communication-services,mutual_funds,37.0,37.0,37.0,37.0,0
2014-03-20,communication-services,mutual_funds,37.03,37.03,37.03,37.03,0
2014-03-21,communication-services,mutual_funds,36.75,36.75,36.75,36.75,0
2014-03-24,communication-services,mutual_funds,36.31,36.31,36.31,36.31,0
2014-03-25,communication-services,mutual_funds,36.16,36.16,36.16,36.16,0
2014-03-26,communication-services,mutual_funds,35.67,35.67,35.67,35.67,0
2014-03-27,communication-services,mutual_funds,35.63,35.63,35.63,35.63,0
2014-03-28,communication-services,mutual_funds,35.77,35.77,35.77,35.77,0
2014-03-31,communication-services,mutual_funds,35.97,35.97,35.97,35.97,0
2014-04-01,communication-services,mutual_funds,36.56,36.56,36.56,36.56,0
2014-04-02,communication-services,mutual_funds,36.63,36.63,36.63,36.63,0
2014-04-03,communication-services,mutual_funds,36.23,36.23,36.23,36.23,0
2014-04-04,communication-services,mutual_funds,35.35,35.35,35.35,35.35,0
2014-04-07,communication-services,mutual_funds,34.78,34.78,34.78,34.78,0
2014-04-08,communication-services,mutual_funds,35.34,35.34,35.34,35.34,0
2014-04-09,communication-services,mutual_funds,36.08,36.08,36.08,36.08,0
2014-04-10,communication-services,mutual_funds,35.12,35.12,35.12,35.12,0
2014-04-11,communication-services,mutual_funds,34.59,34.59,34.59,34.59,0
2014-04-14,communication-services,mutual_funds,34.82,34.82,34.82,34.82,0
2014-04-15,communication-services,mutual_funds,34.78,34.78,34.78,34.78,0
2014-04-16,communication-services,mutual_funds,35.29,35.29,35.29,35.29,0
2014-04-17,communication-services,mutual_funds,35.38,35.38,35.38,35.38,0
2014-04-21,communication-services,mutual_funds,35.57,35.57,35.57,35.57,0
2014-04-22,communication-services,mutual_funds,35.97,35.97,35.97,35.97,0
2014-04-23,communication-services,mutual_funds,35.63,35.63,35.63,35.63,0
2014-04-24,communication-services,mutual_funds,35.48,35.48,35.48,35.48,0
2014-04-25,communication-services,mutual_funds,34.65,34.65,34.65,34.65,0
2014-04-28,communication-services,mutual_funds,34.29,34.29,34.29,34.29,0
2014-04-29,communication-services,mutual_funds,34.66,34.66,34.66,34.66,0
2014-04-30,communication-services,mutual_funds,34.79,34.79,34.79,34.79,0
2014-05-01,communication-services,mutual_funds,35.26,35.26,35.26,35.26,0
2014-05-02,communication-services,mutual_funds,35.4,35.4,35.4,35.4,0
2014-05-05,communication-services,mutual_funds,35.7,35.7,35.7,35.7,0
2014-05-06,communication-services,mutual_funds,35.19,35.19,35.19,35.19,0
2014-05-07,communication-services,mutual_funds,34.94,34.94,34.94,34.94,0
2014-05-08,communication-services,mutual_funds,34.82,34.82,34.82,34.82,0
2014-05-09,communication-services,mutual_funds,35.06,35.06,35.06,35.06,0
2014-05-12,communication-services,mutual_funds,35.64,35.64,35.64,35.64,0
2014-05-13,communication-services,mutual_funds,35.5,35.5,35.5,35.5,0
2014-05-14,communication-services,mutual_funds,35.38,35.38,35.38,35.38,0
2014-05-15,communication-services,mutual_funds,35.25,35.25,35.25,35.25,0
2014-05-16,communication-services,mutual_funds,35.41,35.41,35.41,35.41,0
2014-05-19,communication-services,mutual_funds,35.69,35.69,35.69,35.69,0
2014-05-20,communication-services,mutual_funds,35.61,35.61,35.61,35.61,0
2014-05-21,communication-services,mutual_funds,36.13,36.13,36.13,36.13,0
2014-05-22,communication-services,mutual_funds,36.21,36.21,36.21,36.21,0
2014-05-23,communication-services,mutual_funds,36.55,36.55,36.55,36.55,0
2014-05-27,communication-services,mutual_funds,36.83,36.83,36.83,36.83,0
2014-05-28,communication-services,mutual_funds,36.84,36.84,36.84,36.84,0
2014-05-29,communication-services,mutual_funds,37.01,37.01,37.01,37.01,0
2014-05-30,communication-services,mutual_funds,36.87,36.87,36.87,36.87,0
2014-06-02,communication-services,mutual_funds,36.84,36.84,36.84,36.84,0
2014-06-03,communication-services,mutual_funds,36.62,36.62,36.62,36.62,0
2014-06-04,communication-services,mutual_funds,36.62,36.62,36.62,36.62,0
2014-06-05,communication-services,mutual_funds,36.96,36.96,36.96,36.96,0
2014-06-06,communication-services,mutual_funds,37.19,37.19,37.19,37.19,0
2014-06-09,communication-services,mutual_funds,37.27,37.27,37.27,37.27,0
2014-06-10,communication-services,mutual_funds,37.37,37.37,37.37,37.37,0
2014-06-11,communication-services,mutual_funds,37.36,37.36,37.36,37.36,0
2014-06-12,communication-services,mutual_funds,37.06,37.06,37.06,37.06,0
2014-06-13,communication-services,mutual_funds,37.05,37.05,37.05,37.05,0
2014-06-16,communication-services,mutual_funds,37.08,37.08,37.08,37.08,0
2014-06-17,communication-services,mutual_funds,37.12,37.12,37.12,37.12,0
2014-06-18,communication-services,mutual_funds,37.4,37.4,37.4,37.4,0
2014-06-19,communication-services,mutual_funds,37.26,37.26,37.26,37.26,0
2014-06-20,communication-services,mutual_funds,37.17,37.17,37.17,37.17,0
2014-06-23,communication-services,mutual_funds,37.25,37.25,37.25,37.25,0
2014-06-24,communication-services,mutual_funds,37.23,37.23,37.23,37.23,0
2014-06-25,communication-services,mutual_funds,37.56,37.56,37.56,37.56,0
2014-06-26,communication-services,mutual_funds,37.67,37.67,37.67,37.67,0
2014-06-27,communication-services,mutual_funds,37.74,37.74,37.74,37.74,0
2014-06-30,communication-services,mutual_funds,37.88,37.88,37.88,37.88,0
2014-07-01,communication-services,mutual_funds,38.33,38.33,38.33,38.33,0
2014-07-02,communication-services,mutual_funds,38.28,38.28,38.28,38.28,0
2014-07-03,communication-services,mutual_funds,38.44,38.44,38.44,38.44,0
2014-07-07,communication-services,mutual_funds,38.09,38.09,38.09,38.09,0
2014-07-08,communication-services,mutual_funds,37.32,37.32,37.32,37.32,0
2014-07-09,communication-services,mutual_funds,37.68,37.68,37.68,37.68,0
2014-07-10,communication-services,mutual_funds,37.54,37.54,37.54,37.54,0
2014-07-11,communication-services,mutual_funds,37.75,37.75,37.75,37.75,0
2014-07-14,communication-services,mutual_funds,38.1,38.1,38.1,38.1,0
2014-07-15,communication-services,mutual_funds,37.97,37.97,37.97,37.97,0
2014-07-16,communication-services,mutual_funds,37.99,37.99,37.99,37.99,0
2014-07-17,communication-services,mutual_funds,37.54,37.54,37.54,37.54,0
2014-07-18,communication-services,mutual_funds,38.08,38.08,38.08,38.08,0
2014-07-21,communication-services,mutual_funds,38.06,38.06,38.06,38.06,0
2014-07-22,communication-services,mutual_funds,38.31,38.31,38.31,38.31,0
2014-07-23,communication-services,mutual_funds,38.35,38.35,38.35,38.35,0
2014-07-24,communication-services,mutual_funds,38.37,38.37,38.37,38.37,0
2014-07-25,communication-services,mutual_funds,38.32,38.32,38.32,38.32,0
2014-07-28,communication-services,mutual_funds,38.42,38.42,38.42,38.42,0
2014-07-29,communication-services,mutual_funds,38.27,38.27,38.27,38.27,0
2014-07-30,communication-services,mutual_funds,38.61,38.61,38.61,38.61,0
2014-07-31,communication-services,mutual_funds,37.84,37.84,37.84,37.84,0
2014-08-01,communication-services,mutual_funds,37.66,37.66,37.66,37.66,0
2014-08-04,communication-services,mutual_funds,38.12,38.12,38.12,38.12,0
2014-08-05,communication-services,mutual_funds,37.71,37.71,37.71,37.71,0
2014-08-06,communication-services,mutual_funds,37.69,37.69,37.69,37.69,0
2014-08-07,communication-services,mutual_funds,37.63,37.63,37.63,37.63,0
2014-08-08,communication-services,mutual_funds,37.94,37.94,37.94,37.94,0
2014-08-11,communication-services,mutual_funds,38.2,38.2,38.2,38.2,0
2014-08-12,communication-services,mutual_funds,38.07,38.07,38.07,38.07,0
2014-08-13,communication-services,mutual_funds,38.33,38.33,38.33,38.33,0
2014-08-14,communication-services,mutual_funds,38.48,38.48,38.48,38.48,0
2014-08-15,communication-services,mutual_funds,38.51,38.51,38.51,38.51,0
2014-08-18,communication-services,mutual_funds,38.77,38.77,38.77,38.77,0
2014-08-19,communication-services,mutual_funds,38.8,38.8,38.8,38.8,0
2014-08-20,communication-services,mutual_funds,38.8,38.8,38.8,38.8,0
2014-08-21,communication-services,mutual_funds,38.76,38.76,38.76,38.76,0
2014-08-22,communication-services,mutual_funds,38.73,38.73,38.73,38.73,0
2014-08-25,communication-services,mutual_funds,38.78,38.78,38.78,38.78,0
2014-08-26,communication-services,mutual_funds,38.89,38.89,38.89,38.89,0
2014-08-27,communication-services,mutual_funds,38.92,38.92,38.92,38.92,0
2014-08-28,communication-services,mutual_funds,38.75,38.75,38.75,38.75,0
2014-08-29,communication-services,mutual_funds,38.81,38.81,38.81,38.81,0
2014-09-02,communication-services,mutual_funds,39.03,39.03,39.03,39.03,0
2014-09-03,communication-services,mutual_funds,39.01,39.01,39.01,39.01,0
2014-09-04,communication-services,mutual_funds,38.98,38.98,38.98,38.98,0
2014-09-05,communication-services,mutual_funds,39.14,39.14,39.14,39.14,0
2014-09-08,communication-services,mutual_funds,39.13,39.13,39.13,39.13,0
2014-09-09,communication-services,mutual_funds,38.75,38.75,38.75,38.75,0
2014-09-10,communication-services,mutual_funds,38.79,38.79,38.79,38.79,0
2014-09-11,communication-services,mutual_funds,38.86,38.86,38.86,38.86,0
2014-09-12,communication-services,mutual_funds,38.61,38.61,38.61,38.61,0
2014-09-15,communication-services,mutual_funds,38.07,38.07,38.07,38.07,0
2014-09-16,communication-services,mutual_funds,38.35,38.35,38.35,38.35,0
2014-09-17,communication-services,mutual_funds,38.39,38.39,38.39,38.39,0
2014-09-18,communication-services,mutual_funds,38.68,38.68,38.68,38.68,0
2014-09-19,communication-services,mutual_funds,38.87,38.87,38.87,38.87,0
2014-09-22,communication-services,mutual_funds,38.22,38.22,38.22,38.22,0
2014-09-23,communication-services,mutual_funds,38.09,38.09,38.09,38.09,0
2014-09-24,communication-services,mutual_funds,38.45,38.45,38.45,38.45,0
2014-09-25,communication-services,mutual_funds,37.8,37.8,37.8,37.8,0
2014-09-26,communication-services,mutual_funds,38.14,38.14,38.14,38.14,0
2014-09-29,communication-services,mutual_funds,37.97,37.97,37.97,37.97,0
2014-09-30,communication-services,mutual_funds,37.87,37.87,37.87,37.87,0
2014-10-01,communication-services,mutual_funds,37.3,37.3,37.3,37.3,0
2014-10-02,communication-services,mutual_funds,37.39,37.39,37.39,37.39,0
2014-10-03,communication-services,mutual_funds,37.82,37.82,37.82,37.82,0
2014-10-06,communication-services,mutual_funds,37.8,37.8,37.8,37.8,0
2014-10-07,communication-services,mutual_funds,37.31,37.31,37.31,37.31,0
2014-10-08,communication-services,mutual_funds,37.9,37.9,37.9,37.9,0
2014-10-09,communication-services,mutual_funds,37.16,37.16,37.16,37.16,0
2014-10-10,communication-services,mutual_funds,36.43,36.43,36.43,36.43,0
2014-10-13,communication-services,mutual_funds,35.91,35.91,35.91,35.91,0
2014-10-14,communication-services,mutual_funds,36.17,36.17,36.17,36.17,0
2014-10-15,communication-services,mutual_funds,36.08,36.08,36.08,36.08,0
2014-10-16,communication-services,mutual_funds,36.01,36.01,36.01,36.01,0
2014-10-17,communication-services,mutual_funds,36.42,36.42,36.42,36.42,0
2014-10-20,communication-services,mutual_funds,36.8,36.8,36.8,36.8,0
2014-10-21,communication-services,mutual_funds,37.56,37.56,37.56,37.56,0
2014-10-22,communication-services,mutual_funds,37.14,37.14,37.14,37.14,0
2014-10-23,communication-services,mutual_funds,37.64,37.64,37.64,37.64,0
2014-10-24,communication-services,mutual_funds,37.79,37.79,37.79,37.79,0
2014-10-27,communication-services,mutual_funds,37.68,37.68,37.68,37.68,0
2014-10-28,communication-services,mutual_funds,38.28,38.28,38.28,38.28,0
2014-10-29,communication-services,mutual_funds,37.95,37.95,37.95,37.95,0
2014-10-30,communication-services,mutual_funds,38.27,38.27,38.27,38.27,0
2014-10-31,communication-services,mutual_funds,38.68,38.68,38.68,38.68,0
2014-11-03,communication-services,mutual_funds,38.65,38.65,38.65,38.65,0
2014-11-04,communication-services,mutual_funds,38.3,38.3,38.3,38.3,0
2014-11-05,communication-services,mutual_funds,38.19,38.19,38.19,38.19,0
2014-11-06,communication-services,mutual_funds,38.24,38.24,38.24,38.24,0
2014-11-07,communication-services,mutual_funds,38.3,38.3,38.3,38.3,0
2014-11-10,communication-services,mutual_funds,38.49,38.49,38.49,38.49,0
2014-11-11,communication-services,mutual_funds,38.65,38.65,38.65,38.65,0
2014-11-12,communication-services,mutual_funds,38.75,38.75,38.75,38.75,0
2014-11-13,communication-services,mutual_funds,38.8,38.8,38.8,38.8,0
2014-11-14,communication-services,mutual_funds,39.07,39.07,39.07,39.07,0
2014-11-17,communication-services,mutual_funds,38.78,38.78,38.78,38.78,0
2014-11-18,communication-services,mutual_funds,38.83,38.83,38.83,38.83,0
2014-11-19,communication-services,mutual_funds,38.58,38.58,38.58,38.58,0
2014-11-20,communication-services,mutual_funds,38.6,38.6,38.6,38.6,0
2014-11-21,communication-services,mutual_funds,38.79,38.79,38.79,38.79,0
2014-11-24,communication-services,mutual_funds,38.99,38.99,38.99,38.99,0
2014-11-25,communication-services,mutual_funds,39.23,39.23,39.23,39.23,0
2014-11-26,communication-services,mutual_funds,39.36,39.36,39.36,39.36,0
2014-11-28,communication-services,mutual_funds,39.58,39.58,39.58,39.58,0
2014-12-01,communication-services,mutual_funds,38.84,38.84,38.84,38.84,0
2014-12-02,communication-services,mutual_funds,38.67,38.67,38.67,38.67,0
2014-12-03,communication-services,mutual_funds,38.52,38.52,38.52,38.52,0
2014-12-04,communication-services,mutual_funds,38.45,38.45,38.45,38.45,0
2014-12-05,communication-services,mutual_funds,38.36,38.36,38.36,38.36,0
2014-12-08,communication-services,mutual_funds,38.02,38.02,38.02,38.02,0
2014-12-09,communication-services,mutual_funds,37.97,37.97,37.97,37.97,0
2014-12-10,communication-services,mutual_funds,37.43,37.43,37.43,37.43,0
2014-12-11,communication-services,mutual_funds,37.56,37.56,37.56,37.56,0
2014-12-12,communication-services,mutual_funds,37.3,37.3,37.3,37.3,0
2014-12-15,communication-services,mutual_funds,36.96,36.96,36.96,36.96,0
2014-12-16,communication-services,mutual_funds,36.44,36.44,36.44,36.44,0
2014-12-17,communication-services,mutual_funds,37.03,37.03,37.03,37.03,0
2014-12-18,communication-services,mutual_funds,37.78,37.78,37.78,37.78,0
2014-12-19,communication-services,mutual_funds,38.17,38.17,38.17,38.17,0
2014-12-22,communication-services,mutual_funds,38.5,38.5,38.5,38.5,0
2014-12-23,communication-services,mutual_funds,38.51,38.51,38.51,38.51,0
2014-12-24,communication-services,mutual_funds,38.48,38.48,38.48,38.48,0
2014-12-26,communication-services,mutual_funds,38.67,38.67,38.67,38.67,0
2014-12-29,communication-services,mutual_funds,38.59,38.59,38.59,38.59,0
2014-12-30,communication-services,mutual_funds,38.41,38.41,38.41,38.41,0
2014-12-31,communication-services,mutual_funds,38.14,38.14,38.14,38.14,0
2015-01-02,communication-services,mutual_funds,38.09,38.09,38.09,38.09,0
2015-01-05,communication-services,mutual_funds,37.41,37.41,37.41,37.41,0
2015-01-06,communication-services,mutual_funds,37.12,37.12,37.12,37.12,0
2015-01-07,communication-services,mutual_funds,37.3,37.3,37.3,37.3,0
2015-01-08,communication-services,mutual_funds,37.9,37.9,37.9,37.9,0
2015-01-09,communication-services,mutual_funds,37.64,37.64,37.64,37.64,0
2015-01-12,communication-services,mutual_funds,37.41,37.41,37.41,37.41,0
2015-01-13,communication-services,mutual_funds,37.45,37.45,37.45,37.45,0
2015-01-14,communication-services,mutual_funds,37.18,37.18,37.18,37.18,0
2015-01-15,communication-services,mutual_funds,36.83,36.83,36.83,36.83,0
2015-01-16,communication-services,mutual_funds,37.2,37.2,37.2,37.2,0
2015-01-20,communication-services,mutual_funds,37.23,37.23,37.23,37.23,0
2015-01-21,communication-services,mutual_funds,37.7,37.7,37.7,37.7,0
2015-01-22,communication-services,mutual_funds,38.26,38.26,38.26,38.26,0
2015-01-23,communication-services,mutual_funds,38.44,38.44,38.44,38.44,0
2015-01-26,communication-services,mutual_funds,38.6,38.6,38.6,38.6,0
2015-01-27,communication-services,mutual_funds,38.24,38.24,38.24,38.24,0
2015-01-28,communication-services,mutual_funds,37.71,37.71,37.71,37.71,0
2015-01-29,communication-services,mutual_funds,37.64,37.64,37.64,37.64,0
2015-01-30,communication-services,mutual_funds,37.57,37.57,37.57,37.57,0
2015-02-02,communication-services,mutual_funds,37.82,37.82,37.82,37.82,0
2015-02-03,communication-services,mutual_funds,38.44,38.44,38.44,38.44,0
2015-02-04,communication-services,mutual_funds,38.53,38.53,38.53,38.53,0
2015-02-05,communication-services,mutual_funds,38.73,38.73,38.73,38.73,0
2015-02-06,communication-services,mutual_funds,38.57,38.57,38.57,38.57,0
2015-02-09,communication-services,mutual_funds,38.43,38.43,38.43,38.43,0
2015-02-10,communication-services,mutual_funds,38.79,38.79,38.79,38.79,0
2015-02-11,communication-services,mutual_funds,38.8,38.8,38.8,38.8,0
2015-02-12,communication-services,mutual_funds,38.98,38.98,38.98,38.98,0
2015-02-13,communication-services,mutual_funds,39.44,39.44,39.44,39.44,0
2015-02-17,communication-services,mutual_funds,39.45,39.45,39.45,39.45,0
2015-02-18,communication-services,mutual_funds,39.47,39.47,39.47,39.47,0
2015-02-19,communication-services,mutual_funds,39.75,39.75,39.75,39.75,0
2015-02-20,communication-services,mutual_funds,39.99,39.99,39.99,39.99,0
2015-02-23,communication-services,mutual_funds,39.73,39.73,39.73,39.73,0
2015-02-24,communication-services,mutual_funds,39.64,39.64,39.64,39.64,0
2015-02-25,communication-services,mutual_funds,40.0,40.0,40.0,40.0,0
2015-02-26,communication-services,mutual_funds,40.05,40.05,40.05,40.05,0
2015-02-27,communication-services,mutual_funds,39.99,39.99,39.99,39.99,0
2015-03-02,communication-services,mutual_funds,40.25,40.25,40.25,40.25,0
2015-03-03,communication-services,mutual_funds,40.19,40.19,40.19,40.19,0
2015-03-04,communication-services,mutual_funds,40.09,40.09,40.09,40.09,0
2015-03-05,communication-services,mutual_funds,40.28,40.28,40.28,40.28,0
2015-03-06,communication-services,mutual_funds,39.8,39.8,39.8,39.8,0
2015-03-09,communication-services,mutual_funds,39.72,39.72,39.72,39.72,0
2015-03-10,communication-services,mutual_funds,39.01,39.01,39.01,39.01,0
2015-03-11,communication-services,mutual_funds,38.83,38.83,38.83,38.83,0
2015-03-12,communication-services,mutual_funds,39.28,39.28,39.28,39.28,0
2015-03-13,communication-services,mutual_funds,38.91,38.91,38.91,38.91,0
2015-03-16,communication-services,mutual_funds,39.19,39.19,39.19,39.19,0
2015-03-17,communication-services,mutual_funds,39.16,39.16,39.16,39.16,0
2015-03-18,communication-services,mutual_funds,39.7,39.7,39.7,39.7,0
2015-03-19,communication-services,mutual_funds,39.72,39.72,39.72,39.72,0
2015-03-20,communication-services,mutual_funds,40.25,40.25,40.25,40.25,0
2015-03-23,communication-services,mutual_funds,40.3,40.3,40.3,40.3,0
2015-03-24,communication-services,mutual_funds,40.11,40.11,40.11,40.11,0
2015-03-25,communication-services,mutual_funds,39.45,39.45,39.45,39.45,0
2015-03-26,communication-services,mutual_funds,39.25,39.25,39.25,39.25,0
2015-03-27,communication-services,mutual_funds,39.36,39.36,39.36,39.36,0
2015-03-30,communication-services,mutual_funds,39.62,39.62,39.62,39.62,0
2015-03-31,communication-services,mutual_funds,39.28,39.28,39.28,39.28,0
2015-04-01,communication-services,mutual_funds,39.34,39.34,39.34,39.34,0
2015-04-02,communication-services,mutual_funds,39.55,39.55,39.55,39.55,0
2015-04-06,communication-services,mutual_funds,39.8,39.8,39.8,39.8,0
2015-04-07,communication-services,mutual_funds,39.72,39.72,39.72,39.72,0
2015-04-08,communication-services,mutual_funds,40.14,40.14,40.14,40.14,0
2015-04-09,communication-services,mutual_funds,40.3,40.3,40.3,40.3,0
2015-04-10,communication-services,mutual_funds,40.31,40.31,40.31,40.31,0
2015-04-13,communication-services,mutual_funds,40.28,40.28,40.28,40.28,0
2015-04-14,communication-services,mutual_funds,40.24,40.24,40.24,40.24,0
2015-04-15,communication-services,mutual_funds,40.31,40.31,40.31,40.31,0
2015-04-16,communication-services,mutual_funds,40.5,40.5,40.5,40.5,0
2015-04-17,communication-services,mutual_funds,39.97,39.97,39.97,39.97,0
2015-04-20,communication-services,mutual_funds,40.35,40.35,40.35,40.35,0
2015-04-21,communication-services,mutual_funds,40.51,40.51,40.51,40.51,0
2015-04-22,communication-services,mutual_funds,40.71,40.71,40.71,40.71,0
2015-04-23,communication-services,mutual_funds,40.86,40.86,40.86,40.86,0
2015-04-24,communication-services,mutual_funds,41.32,41.32,41.32,41.32,0
2015-04-27,communication-services,mutual_funds,41.34,41.34,41.34,41.34,0
2015-04-28,communication-services,mutual_funds,41.18,41.18,41.18,41.18,0
2015-04-29,communication-services,mutual_funds,40.98,40.98,40.98,40.98,0
2015-04-30,communication-services,mutual_funds,40.41,40.41,40.41,40.41,0
2015-05-01,communication-services,mutual_funds,40.41,40.41,40.41,40.41,0
2015-05-04,communication-services,mutual_funds,40.5,40.5,40.5,40.5,0
2015-05-05,communication-services,mutual_funds,40.0,40.0,40.0,40.0,0
2015-05-06,communication-services,mutual_funds,39.83,39.83,39.83,39.83,0
2015-05-07,communication-services,mutual_funds,39.94,39.94,39.94,39.94,0
2015-05-08,communication-services,mutual_funds,40.14,40.14,40.14,40.14,0
2015-05-11,communication-services,mutual_funds,39.94,39.94,39.94,39.94,0
2015-05-12,communication-services,mutual_funds,39.87,39.87,39.87,39.87,0
2015-05-13,communication-services,mutual_funds,39.88,39.88,39.88,39.88,0
2015-05-14,communication-services,mutual_funds,40.34,40.34,40.34,40.34,0
2015-05-15,communication-services,mutual_funds,40.53,40.53,40.53,40.53,0
2015-05-18,communication-services,mutual_funds,40.57,40.57,40.57,40.57,0
2015-05-19,communication-services,mutual_funds,40.52,40.52,40.52,40.52,0
2015-05-20,communication-services,mutual_funds,40.81,40.81,40.81,40.81,0
2015-05-21,communication-services,mutual_funds,41.09,41.09,41.09,41.09,0
2015-05-22,communication-services,mutual_funds,41.4,41.4,41.4,41.4,0
2015-05-26,communication-services,mutual_funds,41.3,41.3,41.3,41.3,0
2015-05-27,communication-services,mutual_funds,41.54,41.54,41.54,41.54,0
2015-05-28,communication-services,mutual_funds,41.29,41.29,41.29,41.29,0
2015-05-29,communication-services,mutual_funds,40.98,40.98,40.98,40.98,0
2015-06-01,communication-services,mutual_funds,41.18,41.18,41.18,41.18,0
2015-06-02,communication-services,mutual_funds,41.2,41.2,41.2,41.2,0
2015-06-03,communication-services,mutual_funds,41.27,41.27,41.27,41.27,0
2015-06-04,communication-services,mutual_funds,41.15,41.15,41.15,41.15,0
2015-06-05,communication-services,mutual_funds,41.06,41.06,41.06,41.06,0
2015-06-08,communication-services,mutual_funds,40.69,40.69,40.69,40.69,0
2015-06-09,communication-services,mutual_funds,40.67,40.67,40.67,40.67,0
2015-06-10,communication-services,mutual_funds,41.08,41.08,41.08,41.08,0
2015-06-11,communication-services,mutual_funds,41.18,41.18,41.18,41.18,0
2015-06-12,communication-services,mutual_funds,41.13,41.13,41.13,41.13,0
2015-06-15,communication-services,mutual_funds,40.92,40.92,40.92,40.92,0
2015-06-16,communication-services,mutual_funds,41.06,41.06,41.06,41.06,0
2015-06-17,communication-services,mutual_funds,41.29,41.29,41.29,41.29,0
2015-06-18,communication-services,mutual_funds,41.7,41.7,41.7,41.7,0
2015-06-19,communication-services,mutual_funds,41.38,41.38,41.38,41.38,0
2015-06-22,communication-services,mutual_funds,41.75,41.75,41.75,41.75,0
2015-06-23,communication-services,mutual_funds,42.01,42.01,42.01,42.01,0
2015-06-24,communication-services,mutual_funds,41.6,41.6,41.6,41.6,0
2015-06-25,communication-services,mutual_funds,41.61,41.61,41.61,41.61,0
2015-06-26,communication-services,mutual_funds,41.38,41.38,41.38,41.38,0
2015-06-29,communication-services,mutual_funds,40.47,40.47,40.47,40.47,0
2015-06-30,communication-services,mutual_funds,40.69,40.69,40.69,40.69,0
2015-07-01,communication-services,mutual_funds,40.95,40.95,40.95,40.95,0
