Date,Sector,Type,Close,High,Low,Open,Volume
2018-10-26,utilities,mutual_funds,12.41,12.41,12.41,12.41,0
2018-10-29,utilities,mutual_funds,12.56,12.56,12.56,12.56,0
2018-10-30,utilities,mutual_funds,12.59,12.59,12.59,12.59,0
2018-10-31,utilities,mutual_funds,12.46,12.46,12.46,12.46,0
2018-11-01,utilities,mutual_funds,12.42,12.42,12.42,12.42,0
2018-11-02,utilities,mutual_funds,12.35,12.35,12.35,12.35,0
2018-11-05,utilities,mutual_funds,12.52,12.52,12.52,12.52,0
2018-11-06,utilities,mutual_funds,12.62,12.62,12.62,12.62,0
2018-11-07,utilities,mutual_funds,12.76,12.76,12.76,12.76,0
2018-11-08,utilities,mutual_funds,12.74,12.74,12.74,12.74,0
2018-11-09,utilities,mutual_funds,12.77,12.77,12.77,12.77,0
2018-11-12,utilities,mutual_funds,12.77,12.77,12.77,12.77,0
2018-11-13,utilities,mutual_funds,12.81,12.81,12.81,12.81,0
2018-11-14,utilities,mutual_funds,12.72,12.72,12.72,12.72,0
2018-11-15,utilities,mutual_funds,12.68,12.68,12.68,12.68,0
2018-11-16,utilities,mutual_funds,12.82,12.82,12.82,12.82,0
2018-11-19,utilities,mutual_funds,12.89,12.89,12.89,12.89,0
2018-11-20,utilities,mutual_funds,12.83,12.83,12.83,12.83,0
2018-11-21,utilities,mutual_funds,12.66,12.66,12.66,12.66,0
2018-11-23,utilities,mutual_funds,12.66,12.66,12.66,12.66,0
2018-11-26,utilities,mutual_funds,12.71,12.71,12.71,12.71,0
2018-11-27,utilities,mutual_funds,12.81,12.81,12.81,12.81,0
2018-11-28,utilities,mutual_funds,12.8,12.8,12.8,12.8,0
2018-11-29,utilities,mutual_funds,12.79,12.79,12.79,12.79,0
2018-11-30,utilities,mutual_funds,12.98,12.98,12.98,12.98,0
2018-12-03,utilities,mutual_funds,13.09,13.09,13.09,13.09,0
2018-12-04,utilities,mutual_funds,13.09,13.09,13.09,13.09,0
2018-12-06,utilities,mutual_funds,13.09,13.09,13.09,13.09,0
2018-12-07,utilities,mutual_funds,13.14,13.14,13.14,13.14,0
2018-12-10,utilities,mutual_funds,13.15,13.15,13.15,13.15,0
2018-12-11,utilities,mutual_funds,13.19,13.19,13.19,13.19,0
2018-12-12,utilities,mutual_funds,13.13,13.13,13.13,13.13,0
2018-12-13,utilities,mutual_funds,13.25,13.25,13.25,13.25,0
2018-12-14,utilities,mutual_funds,13.2,13.2,13.2,13.2,0
2018-12-17,utilities,mutual_funds,12.8,12.8,12.8,12.8,0
2018-12-18,utilities,mutual_funds,12.71,12.71,12.71,12.71,0
2018-12-19,utilities,mutual_funds,12.69,12.69,12.69,12.69,0
2018-12-20,utilities,mutual_funds,12.73,12.73,12.73,12.73,0
2018-12-21,utilities,mutual_funds,12.64,12.64,12.64,12.64,0
2018-12-24,utilities,mutual_funds,12.09,12.09,12.09,12.09,0
2018-12-26,utilities,mutual_funds,12.28,12.28,12.28,12.28,0
2018-12-27,utilities,mutual_funds,12.37,12.37,12.37,12.37,0
2018-12-28,utilities,mutual_funds,12.38,12.38,12.38,12.38,0
2018-12-31,utilities,mutual_funds,12.41,12.41,12.41,12.41,0
2019-01-02,utilities,mutual_funds,12.22,12.22,12.22,12.22,0
2019-01-03,utilities,mutual_funds,12.24,12.24,12.24,12.24,0
2019-01-04,utilities,mutual_funds,12.41,12.41,12.41,12.41,0
2019-01-07,utilities,mutual_funds,12.38,12.38,12.38,12.38,0
2019-01-08,utilities,mutual_funds,12.55,12.55,12.55,12.55,0
2019-01-09,utilities,mutual_funds,12.48,12.48,12.48,12.48,0
2019-01-10,utilities,mutual_funds,12.66,12.66,12.66,12.66,0
2019-01-11,utilities,mutual_funds,12.6,12.6,12.6,12.6,0
2019-01-14,utilities,mutual_funds,12.41,12.41,12.41,12.41,0
2019-01-15,utilities,mutual_funds,12.56,12.56,12.56,12.56,0
2019-01-16,utilities,mutual_funds,12.6,12.6,12.6,12.6,0
2019-01-17,utilities,mutual_funds,12.66,12.66,12.66,12.66,0
2019-01-18,utilities,mutual_funds,12.7,12.7,12.7,12.7,0
2019-01-22,utilities,mutual_funds,12.7,12.7,12.7,12.7,0
2019-01-23,utilities,mutual_funds,12.82,12.82,12.82,12.82,0
2019-01-24,utilities,mutual_funds,12.9,12.9,12.9,12.9,0
2019-01-25,utilities,mutual_funds,12.75,12.75,12.75,12.75,0
2019-01-28,utilities,mutual_funds,12.7,12.7,12.7,12.7,0
2019-01-29,utilities,mutual_funds,12.75,12.75,12.75,12.75,0
2019-01-30,utilities,mutual_funds,12.85,12.85,12.85,12.85,0
2019-01-31,utilities,mutual_funds,13.09,13.09,13.09,13.09,0
2019-02-01,utilities,mutual_funds,13.04,13.04,13.04,13.04,0
2019-02-04,utilities,mutual_funds,13.07,13.07,13.07,13.07,0
2019-02-05,utilities,mutual_funds,13.09,13.09,13.09,13.09,0
2019-02-06,utilities,mutual_funds,13.06,13.06,13.06,13.06,0
2019-02-07,utilities,mutual_funds,13.2,13.2,13.2,13.2,0
2019-02-08,utilities,mutual_funds,13.26,13.26,13.26,13.26,0
2019-02-11,utilities,mutual_funds,13.24,13.24,13.24,13.24,0
2019-02-12,utilities,mutual_funds,13.28,13.28,13.28,13.28,0
2019-02-13,utilities,mutual_funds,13.26,13.26,13.26,13.26,0
2019-02-14,utilities,mutual_funds,13.24,13.24,13.24,13.24,0
2019-02-15,utilities,mutual_funds,13.3,13.3,13.3,13.3,0
2019-02-19,utilities,mutual_funds,13.39,13.39,13.39,13.39,0
2019-02-20,utilities,mutual_funds,13.44,13.44,13.44,13.44,0
2019-02-21,utilities,mutual_funds,13.52,13.52,13.52,13.52,0
2019-02-22,utilities,mutual_funds,13.59,13.59,13.59,13.59,0
2019-02-25,utilities,mutual_funds,13.51,13.51,13.51,13.51,0
2019-02-26,utilities,mutual_funds,13.5,13.5,13.5,13.5,0
2019-02-27,utilities,mutual_funds,13.52,13.52,13.52,13.52,0
2019-02-28,utilities,mutual_funds,13.57,13.57,13.57,13.57,0
2019-03-01,utilities,mutual_funds,13.6,13.6,13.6,13.6,0
2019-03-04,utilities,mutual_funds,13.62,13.62,13.62,13.62,0
2019-03-05,utilities,mutual_funds,13.6,13.6,13.6,13.6,0
2019-03-06,utilities,mutual_funds,13.6,13.6,13.6,13.6,0
2019-03-07,utilities,mutual_funds,13.64,13.64,13.64,13.64,0
2019-03-08,utilities,mutual_funds,13.69,13.69,13.69,13.69,0
2019-03-11,utilities,mutual_funds,13.8,13.8,13.8,13.8,0
2019-03-12,utilities,mutual_funds,13.89,13.89,13.89,13.89,0
2019-03-13,utilities,mutual_funds,13.91,13.91,13.91,13.91,0
2019-03-14,utilities,mutual_funds,13.89,13.89,13.89,13.89,0
2019-03-15,utilities,mutual_funds,13.95,13.95,13.95,13.95,0
2019-03-18,utilities,mutual_funds,13.91,13.91,13.91,13.91,0
2019-03-19,utilities,mutual_funds,13.77,13.77,13.77,13.77,0
2019-03-20,utilities,mutual_funds,13.81,13.81,13.81,13.81,0
2019-03-21,utilities,mutual_funds,13.96,13.96,13.96,13.96,0
2019-03-22,utilities,mutual_funds,14.04,14.04,14.04,14.04,0
2019-03-25,utilities,mutual_funds,14.05,14.05,14.05,14.05,0
2019-03-26,utilities,mutual_funds,14.14,14.14,14.14,14.14,0
2019-03-27,utilities,mutual_funds,14.05,14.05,14.05,14.05,0
2019-03-28,utilities,mutual_funds,13.89,13.89,13.89,13.89,0
2019-03-29,utilities,mutual_funds,13.97,13.97,13.97,13.97,0
2019-04-01,utilities,mutual_funds,13.89,13.89,13.89,13.89,0
2019-04-02,utilities,mutual_funds,13.89,13.89,13.89,13.89,0
2019-04-03,utilities,mutual_funds,13.86,13.86,13.86,13.86,0
2019-04-04,utilities,mutual_funds,13.8,13.8,13.8,13.8,0
2019-04-05,utilities,mutual_funds,13.94,13.94,13.94,13.94,0
2019-04-08,utilities,mutual_funds,13.84,13.84,13.84,13.84,0
2019-04-09,utilities,mutual_funds,13.86,13.86,13.86,13.86,0
2019-04-10,utilities,mutual_funds,13.82,13.82,13.82,13.82,0
2019-04-11,utilities,mutual_funds,13.89,13.89,13.89,13.89,0
2019-04-12,utilities,mutual_funds,13.96,13.96,13.96,13.96,0
2019-04-15,utilities,mutual_funds,13.95,13.95,13.95,13.95,0
2019-04-16,utilities,mutual_funds,13.77,13.77,13.77,13.77,0
2019-04-17,utilities,mutual_funds,13.74,13.74,13.74,13.74,0
2019-04-18,utilities,mutual_funds,13.74,13.74,13.74,13.74,0
2019-04-22,utilities,mutual_funds,13.75,13.75,13.75,13.75,0
2019-04-23,utilities,mutual_funds,13.8,13.8,13.8,13.8,0
2019-04-24,utilities,mutual_funds,13.88,13.88,13.88,13.88,0
2019-04-25,utilities,mutual_funds,13.93,13.93,13.93,13.93,0
2019-04-26,utilities,mutual_funds,13.96,13.96,13.96,13.96,0
2019-04-29,utilities,mutual_funds,13.88,13.88,13.88,13.88,0
2019-04-30,utilities,mutual_funds,14.09,14.09,14.09,14.09,0
2019-05-01,utilities,mutual_funds,13.95,13.95,13.95,13.95,0
2019-05-02,utilities,mutual_funds,13.9,13.9,13.9,13.9,0
2019-05-03,utilities,mutual_funds,14.01,14.01,14.01,14.01,0
2019-05-06,utilities,mutual_funds,13.94,13.94,13.94,13.94,0
2019-05-07,utilities,mutual_funds,13.91,13.91,13.91,13.91,0
2019-05-08,utilities,mutual_funds,13.74,13.74,13.74,13.74,0
2019-05-09,utilities,mutual_funds,13.73,13.73,13.73,13.73,0
2019-05-10,utilities,mutual_funds,13.97,13.97,13.97,13.97,0
2019-05-13,utilities,mutual_funds,14.13,14.13,14.13,14.13,0
2019-05-14,utilities,mutual_funds,14.03,14.03,14.03,14.03,0
2019-05-15,utilities,mutual_funds,14.02,14.02,14.02,14.02,0
2019-05-16,utilities,mutual_funds,14.11,14.11,14.11,14.11,0
2019-05-17,utilities,mutual_funds,14.17,14.17,14.17,14.17,0
2019-05-20,utilities,mutual_funds,14.19,14.19,14.19,14.19,0
2019-05-21,utilities,mutual_funds,14.2,14.2,14.2,14.2,0
2019-05-22,utilities,mutual_funds,14.3,14.3,14.3,14.3,0
2019-05-23,utilities,mutual_funds,14.38,14.38,14.38,14.38,0
2019-05-24,utilities,mutual_funds,14.36,14.36,14.36,14.36,0
2019-05-28,utilities,mutual_funds,14.13,14.13,14.13,14.13,0
2019-05-29,utilities,mutual_funds,13.97,13.97,13.97,13.97,0
2019-05-30,utilities,mutual_funds,13.95,13.95,13.95,13.95,0
2019-05-31,utilities,mutual_funds,14.03,14.03,14.03,14.03,0
2019-06-03,utilities,mutual_funds,14.19,14.19,14.19,14.19,0
2019-06-04,utilities,mutual_funds,14.2,14.2,14.2,14.2,0
2019-06-05,utilities,mutual_funds,14.49,14.49,14.49,14.49,0
2019-06-06,utilities,mutual_funds,14.57,14.57,14.57,14.57,0
2019-06-07,utilities,mutual_funds,14.49,14.49,14.49,14.49,0
2019-06-10,utilities,mutual_funds,14.41,14.41,14.41,14.41,0
2019-06-11,utilities,mutual_funds,14.31,14.31,14.31,14.31,0
2019-06-12,utilities,mutual_funds,14.48,14.48,14.48,14.48,0
2019-06-13,utilities,mutual_funds,14.5,14.5,14.5,14.5,0
2019-06-14,utilities,mutual_funds,14.62,14.62,14.62,14.62,0
2019-06-17,utilities,mutual_funds,14.57,14.57,14.57,14.57,0
2019-06-18,utilities,mutual_funds,14.55,14.55,14.55,14.55,0
2019-06-19,utilities,mutual_funds,14.67,14.67,14.67,14.67,0
2019-06-20,utilities,mutual_funds,14.76,14.76,14.76,14.76,0
2019-06-21,utilities,mutual_funds,14.82,14.82,14.82,14.82,0
2019-06-24,utilities,mutual_funds,14.8,14.8,14.8,14.8,0
2019-06-25,utilities,mutual_funds,14.71,14.71,14.71,14.71,0
2019-06-26,utilities,mutual_funds,14.43,14.43,14.43,14.43,0
2019-06-27,utilities,mutual_funds,14.43,14.43,14.43,14.43,0
2019-06-28,utilities,mutual_funds,14.52,14.52,14.52,14.52,0
2019-07-01,utilities,mutual_funds,14.48,14.48,14.48,14.48,0
2019-07-02,utilities,mutual_funds,14.64,14.64,14.64,14.64,0
2019-07-03,utilities,mutual_funds,14.64,14.64,14.64,14.64,0
2019-07-05,utilities,mutual_funds,14.75,14.75,14.75,14.75,0
2019-07-08,utilities,mutual_funds,14.75,14.75,14.75,14.75,0
2019-07-09,utilities,mutual_funds,14.77,14.77,14.77,14.77,0
2019-07-10,utilities,mutual_funds,14.82,14.82,14.82,14.82,0
2019-07-11,utilities,mutual_funds,14.82,14.82,14.82,14.82,0
2019-07-12,utilities,mutual_funds,14.73,14.73,14.73,14.73,0
2019-07-15,utilities,mutual_funds,14.77,14.77,14.77,14.77,0
2019-07-16,utilities,mutual_funds,14.68,14.68,14.68,14.68,0
2019-07-17,utilities,mutual_funds,14.73,14.73,14.73,14.73,0
2019-07-18,utilities,mutual_funds,14.85,14.85,14.85,14.85,0
2019-07-19,utilities,mutual_funds,14.65,14.65,14.65,14.65,0
2019-07-22,utilities,mutual_funds,14.63,14.63,14.63,14.63,0
2019-07-23,utilities,mutual_funds,14.55,14.55,14.55,14.55,0
2019-07-24,utilities,mutual_funds,14.55,14.55,14.55,14.55,0
2019-07-25,utilities,mutual_funds,14.51,14.51,14.51,14.51,0
2019-07-26,utilities,mutual_funds,14.56,14.56,14.56,14.56,0
2019-07-29,utilities,mutual_funds,14.62,14.62,14.62,14.62,0
2019-07-30,utilities,mutual_funds,14.53,14.53,14.53,14.53,0
2019-07-31,utilities,mutual_funds,14.46,14.46,14.46,14.46,0
2019-08-01,utilities,mutual_funds,14.61,14.61,14.61,14.61,0
2019-08-02,utilities,mutual_funds,14.59,14.59,14.59,14.59,0
2019-08-05,utilities,mutual_funds,14.37,14.37,14.37,14.37,0
2019-08-06,utilities,mutual_funds,14.54,14.54,14.54,14.54,0
2019-08-07,utilities,mutual_funds,14.57,14.57,14.57,14.57,0
2019-08-08,utilities,mutual_funds,14.74,14.74,14.74,14.74,0
2019-08-09,utilities,mutual_funds,14.74,14.74,14.74,14.74,0
2019-08-12,utilities,mutual_funds,14.71,14.71,14.71,14.71,0
2019-08-13,utilities,mutual_funds,14.75,14.75,14.75,14.75,0
2019-08-14,utilities,mutual_funds,14.6,14.6,14.6,14.6,0
2019-08-15,utilities,mutual_funds,14.8,14.8,14.8,14.8,0
2019-08-16,utilities,mutual_funds,14.86,14.86,14.86,14.86,0
2019-08-19,utilities,mutual_funds,14.96,14.96,14.96,14.96,0
2019-08-20,utilities,mutual_funds,14.93,14.93,14.93,14.93,0
2019-08-21,utilities,mutual_funds,15.03,15.03,15.03,15.03,0
2019-08-22,utilities,mutual_funds,15.02,15.02,15.02,15.02,0
2019-08-23,utilities,mutual_funds,14.85,14.85,14.85,14.85,0
2019-08-26,utilities,mutual_funds,15.03,15.03,15.03,15.03,0
2019-08-27,utilities,mutual_funds,15.05,15.05,15.05,15.05,0
2019-08-28,utilities,mutual_funds,15.03,15.03,15.03,15.03,0
2019-08-29,utilities,mutual_funds,15.13,15.13,15.13,15.13,0
2019-08-30,utilities,mutual_funds,15.14,15.14,15.14,15.14,0
2019-09-03,utilities,mutual_funds,15.38,15.38,15.38,15.38,0
2019-09-04,utilities,mutual_funds,15.41,15.41,15.41,15.41,0
2019-09-05,utilities,mutual_funds,15.24,15.24,15.24,15.24,0
2019-09-06,utilities,mutual_funds,15.18,15.18,15.18,15.18,0
2019-09-09,utilities,mutual_funds,15.09,15.09,15.09,15.09,0
2019-09-10,utilities,mutual_funds,15.1,15.1,15.1,15.1,0
2019-09-11,utilities,mutual_funds,15.24,15.24,15.24,15.24,0
2019-09-12,utilities,mutual_funds,15.26,15.26,15.26,15.26,0
2019-09-13,utilities,mutual_funds,15.18,15.18,15.18,15.18,0
2019-09-16,utilities,mutual_funds,15.21,15.21,15.21,15.21,0
2019-09-17,utilities,mutual_funds,15.34,15.34,15.34,15.34,0
2019-09-18,utilities,mutual_funds,15.4,15.4,15.4,15.4,0
2019-09-19,utilities,mutual_funds,15.46,15.46,15.46,15.46,0
2019-09-20,utilities,mutual_funds,15.51,15.51,15.51,15.51,0
2019-09-23,utilities,mutual_funds,15.52,15.52,15.52,15.52,0
2019-09-24,utilities,mutual_funds,15.68,15.68,15.68,15.68,0
2019-09-25,utilities,mutual_funds,15.68,15.68,15.68,15.68,0
2019-09-26,utilities,mutual_funds,15.74,15.74,15.74,15.74,0
2019-09-27,utilities,mutual_funds,15.68,15.68,15.68,15.68,0
2019-09-30,utilities,mutual_funds,15.69,15.69,15.69,15.69,0
2019-10-01,utilities,mutual_funds,15.64,15.64,15.64,15.64,0
2019-10-02,utilities,mutual_funds,15.44,15.44,15.44,15.44,0
2019-10-03,utilities,mutual_funds,15.49,15.49,15.49,15.49,0
2019-10-04,utilities,mutual_funds,15.71,15.71,15.71,15.71,0
2019-10-07,utilities,mutual_funds,15.63,15.63,15.63,15.63,0
2019-10-08,utilities,mutual_funds,15.47,15.47,15.47,15.47,0
2019-10-09,utilities,mutual_funds,15.52,15.52,15.52,15.52,0
2019-10-10,utilities,mutual_funds,15.51,15.51,15.51,15.51,0
2019-10-11,utilities,mutual_funds,15.47,15.47,15.47,15.47,0
2019-10-14,utilities,mutual_funds,15.35,15.35,15.35,15.35,0
2019-10-15,utilities,mutual_funds,15.32,15.32,15.32,15.32,0
2019-10-16,utilities,mutual_funds,15.35,15.35,15.35,15.35,0
2019-10-17,utilities,mutual_funds,15.39,15.39,15.39,15.39,0
2019-10-18,utilities,mutual_funds,15.44,15.44,15.44,15.44,0
2019-10-21,utilities,mutual_funds,15.49,15.49,15.49,15.49,0
2019-10-22,utilities,mutual_funds,15.56,15.56,15.56,15.56,0
2019-10-23,utilities,mutual_funds,15.6,15.6,15.6,15.6,0
2019-10-24,utilities,mutual_funds,15.66,15.66,15.66,15.66,0
2019-10-25,utilities,mutual_funds,15.47,15.47,15.47,15.47,0
2019-10-28,utilities,mutual_funds,15.26,15.26,15.26,15.26,0
2019-10-29,utilities,mutual_funds,15.28,15.28,15.28,15.28,0
2019-10-30,utilities,mutual_funds,15.39,15.39,15.39,15.39,0
2019-10-31,utilities,mutual_funds,15.46,15.46,15.46,15.46,0
2019-11-01,utilities,mutual_funds,15.44,15.44,15.44,15.44,0
2019-11-04,utilities,mutual_funds,15.25,15.25,15.25,15.25,0
2019-11-05,utilities,mutual_funds,15.25,15.25,15.25,15.25,0
2019-11-06,utilities,mutual_funds,15.12,15.12,15.12,15.12,0
2019-11-07,utilities,mutual_funds,14.93,14.93,14.93,14.93,0
2019-11-08,utilities,mutual_funds,14.88,14.88,14.88,14.88,0
2019-11-11,utilities,mutual_funds,14.78,14.78,14.78,14.78,0
2019-11-12,utilities,mutual_funds,14.83,14.83,14.83,14.83,0
2019-11-13,utilities,mutual_funds,15.04,15.04,15.04,15.04,0
2019-11-14,utilities,mutual_funds,15.08,15.08,15.08,15.08,0
2019-11-15,utilities,mutual_funds,15.12,15.12,15.12,15.12,0
2019-11-18,utilities,mutual_funds,15.13,15.13,15.13,15.13,0
2019-11-19,utilities,mutual_funds,15.1,15.1,15.1,15.1,0
2019-11-20,utilities,mutual_funds,15.19,15.19,15.19,15.19,0
2019-11-21,utilities,mutual_funds,15.15,15.15,15.15,15.15,0
2019-11-22,utilities,mutual_funds,15.15,15.15,15.15,15.15,0
2019-11-25,utilities,mutual_funds,15.1,15.1,15.1,15.1,0
2019-11-26,utilities,mutual_funds,15.15,15.15,15.15,15.15,0
2019-11-27,utilities,mutual_funds,15.18,15.18,15.18,15.18,0
2019-11-29,utilities,mutual_funds,15.15,15.15,15.15,15.15,0
2019-12-02,utilities,mutual_funds,15.03,15.03,15.03,15.03,0
2019-12-03,utilities,mutual_funds,15.09,15.09,15.09,15.09,0
2019-12-04,utilities,mutual_funds,15.21,15.21,15.21,15.21,0
2019-12-05,utilities,mutual_funds,15.24,15.24,15.24,15.24,0
2019-12-06,utilities,mutual_funds,15.22,15.22,15.22,15.22,0
2019-12-09,utilities,mutual_funds,15.17,15.17,15.17,15.17,0
2019-12-10,utilities,mutual_funds,15.18,15.18,15.18,15.18,0
2019-12-11,utilities,mutual_funds,15.23,15.23,15.23,15.23,0
2019-12-12,utilities,mutual_funds,15.13,15.13,15.13,15.13,0
2019-12-13,utilities,mutual_funds,15.28,15.28,15.28,15.28,0
2019-12-16,utilities,mutual_funds,15.47,15.47,15.47,15.47,0
2019-12-17,utilities,mutual_funds,15.51,15.51,15.51,15.51,0
2019-12-18,utilities,mutual_funds,15.58,15.58,15.58,15.58,0
2019-12-19,utilities,mutual_funds,15.58,15.58,15.58,15.58,0
2019-12-20,utilities,mutual_funds,15.7,15.7,15.7,15.7,0
2019-12-23,utilities,mutual_funds,15.56,15.56,15.56,15.56,0
2019-12-24,utilities,mutual_funds,15.57,15.57,15.57,15.57,0
2019-12-26,utilities,mutual_funds,15.6,15.6,15.6,15.6,0
2019-12-27,utilities,mutual_funds,15.63,15.63,15.63,15.63,0
2019-12-30,utilities,mutual_funds,15.63,15.63,15.63,15.63,0
2019-12-31,utilities,mutual_funds,15.72,15.72,15.72,15.72,0
2020-01-02,utilities,mutual_funds,15.51,15.51,15.51,15.51,0
2020-01-03,utilities,mutual_funds,15.53,15.53,15.53,15.53,0
2020-01-06,utilities,mutual_funds,15.56,15.56,15.56,15.56,0
2020-01-07,utilities,mutual_funds,15.54,15.54,15.54,15.54,0
2020-01-08,utilities,mutual_funds,15.53,15.53,15.53,15.53,0
2020-01-09,utilities,mutual_funds,15.6,15.6,15.6,15.6,0
2020-01-10,utilities,mutual_funds,15.65,15.65,15.65,15.65,0
2020-01-13,utilities,mutual_funds,15.76,15.76,15.76,15.76,0
2020-01-14,utilities,mutual_funds,15.8,15.8,15.8,15.8,0
2020-01-15,utilities,mutual_funds,16.03,16.03,16.03,16.03,0
2020-01-16,utilities,mutual_funds,16.13,16.13,16.13,16.13,0
2020-01-17,utilities,mutual_funds,16.25,16.25,16.25,16.25,0
2020-01-21,utilities,mutual_funds,16.36,16.36,16.36,16.36,0
2020-01-22,utilities,mutual_funds,16.38,16.38,16.38,16.38,0
2020-01-23,utilities,mutual_funds,16.53,16.53,16.53,16.53,0
2020-01-24,utilities,mutual_funds,16.57,16.57,16.57,16.57,0
2020-01-27,utilities,mutual_funds,16.52,16.52,16.52,16.52,0
2020-01-28,utilities,mutual_funds,16.58,16.58,16.58,16.58,0
2020-01-29,utilities,mutual_funds,16.61,16.61,16.61,16.61,0
2020-01-30,utilities,mutual_funds,16.75,16.75,16.75,16.75,0
2020-01-31,utilities,mutual_funds,16.68,16.68,16.68,16.68,0
2020-02-03,utilities,mutual_funds,16.75,16.75,16.75,16.75,0
2020-02-04,utilities,mutual_funds,16.58,16.58,16.58,16.58,0
2020-02-05,utilities,mutual_funds,16.67,16.67,16.67,16.67,0
2020-02-06,utilities,mutual_funds,16.67,16.67,16.67,16.67,0
2020-02-07,utilities,mutual_funds,16.62,16.62,16.62,16.62,0
2020-02-10,utilities,mutual_funds,16.67,16.67,16.67,16.67,0
2020-02-11,utilities,mutual_funds,16.73,16.73,16.73,16.73,0
2020-02-12,utilities,mutual_funds,16.73,16.73,16.73,16.73,0
2020-02-13,utilities,mutual_funds,16.9,16.9,16.9,16.9,0
2020-02-14,utilities,mutual_funds,17.01,17.01,17.01,17.01,0
2020-02-18,utilities,mutual_funds,17.13,17.13,17.13,17.13,0
2020-02-19,utilities,mutual_funds,17.0,17.0,17.0,17.0,0
2020-02-20,utilities,mutual_funds,17.01,17.01,17.01,17.01,0
2020-02-21,utilities,mutual_funds,16.98,16.98,16.98,16.98,0
2020-02-24,utilities,mutual_funds,16.76,16.76,16.76,16.76,0
2020-02-25,utilities,mutual_funds,16.39,16.39,16.39,16.39,0
2020-02-26,utilities,mutual_funds,16.24,16.24,16.24,16.24,0
2020-02-27,utilities,mutual_funds,15.56,15.56,15.56,15.56,0
2020-02-28,utilities,mutual_funds,15.56,15.56,15.56,15.56,0
2020-03-02,utilities,mutual_funds,15.84,15.84,15.84,15.84,0
2020-03-03,utilities,mutual_funds,15.67,15.67,15.67,15.67,0
2020-03-04,utilities,mutual_funds,16.51,16.51,16.51,16.51,0
2020-03-05,utilities,mutual_funds,16.25,16.25,16.25,16.25,0
2020-03-06,utilities,mutual_funds,16.1,16.1,16.1,16.1,0
2020-03-09,utilities,mutual_funds,15.1,15.1,15.1,15.1,0
2020-03-10,utilities,mutual_funds,15.3,15.3,15.3,15.3,0
2020-03-11,utilities,mutual_funds,14.53,14.53,14.53,14.53,0
2020-03-12,utilities,mutual_funds,13.03,13.03,13.03,13.03,0
2020-03-13,utilities,mutual_funds,13.78,13.78,13.78,13.78,0
2020-03-16,utilities,mutual_funds,12.15,12.15,12.15,12.15,0
2020-03-17,utilities,mutual_funds,13.64,13.64,13.64,13.64,0
2020-03-18,utilities,mutual_funds,12.86,12.86,12.86,12.86,0
2020-03-19,utilities,mutual_funds,12.37,12.37,12.37,12.37,0
2020-03-20,utilities,mutual_funds,11.43,11.43,11.43,11.43,0
2020-03-23,utilities,mutual_funds,10.87,10.87,10.87,10.87,0
2020-03-24,utilities,mutual_funds,12.0,12.0,12.0,12.0,0
