Date,Sector,Type,Close,High,Low,Open,Volume
2014-07-11,utilities,mutual_funds,33.31,33.31,33.31,33.31,0
2014-07-14,utilities,mutual_funds,32.94,32.94,32.94,32.94,0
2014-07-15,utilities,mutual_funds,33.07,33.07,33.07,33.07,0
2014-07-16,utilities,mutual_funds,33.17,33.17,33.17,33.17,0
2014-07-17,utilities,mutual_funds,32.83,32.83,32.83,32.83,0
2014-07-18,utilities,mutual_funds,33.2,33.2,33.2,33.2,0
2014-07-21,utilities,mutual_funds,33.15,33.15,33.15,33.15,0
2014-07-22,utilities,mutual_funds,33.11,33.11,33.11,33.11,0
2014-07-23,utilities,mutual_funds,33.08,33.08,33.08,33.08,0
2014-07-24,utilities,mutual_funds,33.18,33.18,33.18,33.18,0
2014-07-25,utilities,mutual_funds,32.88,32.88,32.88,32.88,0
2014-07-28,utilities,mutual_funds,33.35,33.35,33.35,33.35,0
2014-07-29,utilities,mutual_funds,33.03,33.03,33.03,33.03,0
2014-07-30,utilities,mutual_funds,32.54,32.54,32.54,32.54,0
2014-07-31,utilities,mutual_funds,32.01,32.01,32.01,32.01,0
2014-08-01,utilities,mutual_funds,32.13,32.13,32.13,32.13,0
2014-08-04,utilities,mutual_funds,31.95,31.95,31.95,31.95,0
2014-08-05,utilities,mutual_funds,31.57,31.57,31.57,31.57,0
2014-08-06,utilities,mutual_funds,31.21,31.21,31.21,31.21,0
2014-08-07,utilities,mutual_funds,31.51,31.51,31.51,31.51,0
2014-08-08,utilities,mutual_funds,32.13,32.13,32.13,32.13,0
2014-08-11,utilities,mutual_funds,32.04,32.04,32.04,32.04,0
2014-08-12,utilities,mutual_funds,32.02,32.02,32.02,32.02,0
2014-08-13,utilities,mutual_funds,32.17,32.17,32.17,32.17,0
2014-08-14,utilities,mutual_funds,32.48,32.48,32.48,32.48,0
2014-08-15,utilities,mutual_funds,32.59,32.59,32.59,32.59,0
2014-08-18,utilities,mutual_funds,32.56,32.56,32.56,32.56,0
2014-08-19,utilities,mutual_funds,32.95,32.95,32.95,32.95,0
2014-08-20,utilities,mutual_funds,33.03,33.03,33.03,33.03,0
2014-08-21,utilities,mutual_funds,33.1,33.1,33.1,33.1,0
2014-08-22,utilities,mutual_funds,33.02,33.02,33.02,33.02,0
2014-08-25,utilities,mutual_funds,33.2,33.2,33.2,33.2,0
2014-08-26,utilities,mutual_funds,32.86,32.86,32.86,32.86,0
2014-08-27,utilities,mutual_funds,33.22,33.22,33.22,33.22,0
2014-08-28,utilities,mutual_funds,33.41,33.41,33.41,33.41,0
2014-08-29,utilities,mutual_funds,33.65,33.65,33.65,33.65,0
2014-09-02,utilities,mutual_funds,33.35,33.35,33.35,33.35,0
2014-09-03,utilities,mutual_funds,33.51,33.51,33.51,33.51,0
2014-09-04,utilities,mutual_funds,33.49,33.49,33.49,33.49,0
2014-09-05,utilities,mutual_funds,33.9,33.9,33.9,33.9,0
2014-09-08,utilities,mutual_funds,33.7,33.7,33.7,33.7,0
2014-09-09,utilities,mutual_funds,33.3,33.3,33.3,33.3,0
2014-09-10,utilities,mutual_funds,33.17,33.17,33.17,33.17,0
2014-09-11,utilities,mutual_funds,33.44,33.44,33.44,33.44,0
2014-09-12,utilities,mutual_funds,32.83,32.83,32.83,32.83,0
2014-09-15,utilities,mutual_funds,32.88,32.88,32.88,32.88,0
2014-09-16,utilities,mutual_funds,33.27,33.27,33.27,33.27,0
2014-09-17,utilities,mutual_funds,33.17,33.17,33.17,33.17,0
2014-09-18,utilities,mutual_funds,32.95,32.95,32.95,32.95,0
2014-09-19,utilities,mutual_funds,33.19,33.19,33.19,33.19,0
2014-09-22,utilities,mutual_funds,32.93,32.93,32.93,32.93,0
2014-09-23,utilities,mutual_funds,32.77,32.77,32.77,32.77,0
2014-09-24,utilities,mutual_funds,32.69,32.69,32.69,32.69,0
2014-09-25,utilities,mutual_funds,32.49,32.49,32.49,32.49,0
2014-09-26,utilities,mutual_funds,32.56,32.56,32.56,32.56,0
2014-09-29,utilities,mutual_funds,32.72,32.72,32.72,32.72,0
2014-09-30,utilities,mutual_funds,32.74,32.74,32.74,32.74,0
2014-10-01,utilities,mutual_funds,32.88,32.88,32.88,32.88,0
2014-10-02,utilities,mutual_funds,32.85,32.85,32.85,32.85,0
2014-10-03,utilities,mutual_funds,33.06,33.06,33.06,33.06,0
2014-10-06,utilities,mutual_funds,33.06,33.06,33.06,33.06,0
2014-10-07,utilities,mutual_funds,33.03,33.03,33.03,33.03,0
2014-10-08,utilities,mutual_funds,33.75,33.75,33.75,33.75,0
2014-10-09,utilities,mutual_funds,33.16,33.16,33.16,33.16,0
2014-10-10,utilities,mutual_funds,33.32,33.32,33.32,33.32,0
2014-10-13,utilities,mutual_funds,33.29,33.29,33.29,33.29,0
2014-10-14,utilities,mutual_funds,33.63,33.63,33.63,33.63,0
2014-10-15,utilities,mutual_funds,33.19,33.19,33.19,33.19,0
2014-10-16,utilities,mutual_funds,33.25,33.25,33.25,33.25,0
2014-10-17,utilities,mutual_funds,33.44,33.44,33.44,33.44,0
2014-10-20,utilities,mutual_funds,33.93,33.93,33.93,33.93,0
2014-10-21,utilities,mutual_funds,34.1,34.1,34.1,34.1,0
2014-10-22,utilities,mutual_funds,34.29,34.29,34.29,34.29,0
2014-10-23,utilities,mutual_funds,34.41,34.41,34.41,34.41,0
2014-10-24,utilities,mutual_funds,34.69,34.69,34.69,34.69,0
2014-10-27,utilities,mutual_funds,34.63,34.63,34.63,34.63,0
2014-10-28,utilities,mutual_funds,34.92,34.92,34.92,34.92,0
2014-10-29,utilities,mutual_funds,34.74,34.74,34.74,34.74,0
2014-10-30,utilities,mutual_funds,35.46,35.46,35.46,35.46,0
2014-10-31,utilities,mutual_funds,35.49,35.49,35.49,35.49,0
2014-11-03,utilities,mutual_funds,35.72,35.72,35.72,35.72,0
2014-11-04,utilities,mutual_funds,35.51,35.51,35.51,35.51,0
2014-11-05,utilities,mutual_funds,36.27,36.27,36.27,36.27,0
2014-11-06,utilities,mutual_funds,35.71,35.71,35.71,35.71,0
2014-11-07,utilities,mutual_funds,36.07,36.07,36.07,36.07,0
2014-11-10,utilities,mutual_funds,36.24,36.24,36.24,36.24,0
2014-11-11,utilities,mutual_funds,36.12,36.12,36.12,36.12,0
2014-11-12,utilities,mutual_funds,35.51,35.51,35.51,35.51,0
2014-11-13,utilities,mutual_funds,35.19,35.19,35.19,35.19,0
2014-11-14,utilities,mutual_funds,35.04,35.04,35.04,35.04,0
2014-11-17,utilities,mutual_funds,35.45,35.45,35.45,35.45,0
2014-11-18,utilities,mutual_funds,35.56,35.56,35.56,35.56,0
2014-11-19,utilities,mutual_funds,35.53,35.53,35.53,35.53,0
2014-11-20,utilities,mutual_funds,35.46,35.46,35.46,35.46,0
2014-11-21,utilities,mutual_funds,35.6,35.6,35.6,35.6,0
2014-11-24,utilities,mutual_funds,35.33,35.33,35.33,35.33,0
2014-11-25,utilities,mutual_funds,35.31,35.31,35.31,35.31,0
2014-11-26,utilities,mutual_funds,35.48,35.48,35.48,35.48,0
2014-11-28,utilities,mutual_funds,35.78,35.78,35.78,35.78,0
2014-12-01,utilities,mutual_funds,35.79,35.79,35.79,35.79,0
2014-12-02,utilities,mutual_funds,36.04,36.04,36.04,36.04,0
2014-12-03,utilities,mutual_funds,35.96,35.96,35.96,35.96,0
2014-12-04,utilities,mutual_funds,35.97,35.97,35.97,35.97,0
2014-12-05,utilities,mutual_funds,35.72,35.72,35.72,35.72,0
2014-12-08,utilities,mutual_funds,35.96,35.96,35.96,35.96,0
2014-12-09,utilities,mutual_funds,36.2,36.2,36.2,36.2,0
2014-12-10,utilities,mutual_funds,35.7,35.7,35.7,35.7,0
2014-12-11,utilities,mutual_funds,36.04,36.04,36.04,36.04,0
2014-12-12,utilities,mutual_funds,35.66,35.66,35.66,35.66,0
2014-12-15,utilities,mutual_funds,35.33,35.33,35.33,35.33,0
2014-12-16,utilities,mutual_funds,35.28,35.28,35.28,35.28,0
2014-12-17,utilities,mutual_funds,35.99,35.99,35.99,35.99,0
2014-12-18,utilities,mutual_funds,36.66,36.66,36.66,36.66,0
2014-12-19,utilities,mutual_funds,36.65,36.65,36.65,36.65,0
2014-12-22,utilities,mutual_funds,36.77,36.77,36.77,36.77,0
2014-12-23,utilities,mutual_funds,36.9,36.9,36.9,36.9,0
2014-12-24,utilities,mutual_funds,37.53,37.53,37.53,37.53,0
2014-12-26,utilities,mutual_funds,37.96,37.96,37.96,37.96,0
2014-12-29,utilities,mutual_funds,38.52,38.52,38.52,38.52,0
2014-12-30,utilities,mutual_funds,37.71,37.71,37.71,37.71,0
2014-12-31,utilities,mutual_funds,37.03,37.03,37.03,37.03,0
2015-01-02,utilities,mutual_funds,37.24,37.24,37.24,37.24,0
2015-01-05,utilities,mutual_funds,36.73,36.73,36.73,36.73,0
2015-01-06,utilities,mutual_funds,36.74,36.74,36.74,36.74,0
2015-01-07,utilities,mutual_funds,37.13,37.13,37.13,37.13,0
2015-01-08,utilities,mutual_funds,37.41,37.41,37.41,37.41,0
2015-01-09,utilities,mutual_funds,37.15,37.15,37.15,37.15,0
2015-01-12,utilities,mutual_funds,37.05,37.05,37.05,37.05,0
2015-01-13,utilities,mutual_funds,37.19,37.19,37.19,37.19,0
2015-01-14,utilities,mutual_funds,37.55,37.55,37.55,37.55,0
2015-01-15,utilities,mutual_funds,37.77,37.77,37.77,37.77,0
2015-01-16,utilities,mutual_funds,38.13,38.13,38.13,38.13,0
2015-01-20,utilities,mutual_funds,38.19,38.19,38.19,38.19,0
2015-01-21,utilities,mutual_funds,38.54,38.54,38.54,38.54,0
2015-01-22,utilities,mutual_funds,38.42,38.42,38.42,38.42,0
2015-01-23,utilities,mutual_funds,38.55,38.55,38.55,38.55,0
2015-01-26,utilities,mutual_funds,38.55,38.55,38.55,38.55,0
2015-01-27,utilities,mutual_funds,38.6,38.6,38.6,38.6,0
2015-01-28,utilities,mutual_funds,38.21,38.21,38.21,38.21,0
2015-01-29,utilities,mutual_funds,38.71,38.71,38.71,38.71,0
2015-01-30,utilities,mutual_funds,37.83,37.83,37.83,37.83,0
2015-02-02,utilities,mutual_funds,38.02,38.02,38.02,38.02,0
2015-02-03,utilities,mutual_funds,38.21,38.21,38.21,38.21,0
2015-02-04,utilities,mutual_funds,37.72,37.72,37.72,37.72,0
2015-02-05,utilities,mutual_funds,38.07,38.07,38.07,38.07,0
2015-02-06,utilities,mutual_funds,36.53,36.53,36.53,36.53,0
2015-02-09,utilities,mutual_funds,36.2,36.2,36.2,36.2,0
2015-02-10,utilities,mutual_funds,36.9,36.9,36.9,36.9,0
2015-02-11,utilities,mutual_funds,36.13,36.13,36.13,36.13,0
2015-02-12,utilities,mutual_funds,36.0,36.0,36.0,36.0,0
2015-02-13,utilities,mutual_funds,35.48,35.48,35.48,35.48,0
2015-02-17,utilities,mutual_funds,35.41,35.41,35.41,35.41,0
2015-02-18,utilities,mutual_funds,36.25,36.25,36.25,36.25,0
2015-02-19,utilities,mutual_funds,35.91,35.91,35.91,35.91,0
2015-02-20,utilities,mutual_funds,35.94,35.94,35.94,35.94,0
2015-02-23,utilities,mutual_funds,36.17,36.17,36.17,36.17,0
2015-02-24,utilities,mutual_funds,36.38,36.38,36.38,36.38,0
2015-02-25,utilities,mutual_funds,35.86,35.86,35.86,35.86,0
2015-02-26,utilities,mutual_funds,35.62,35.62,35.62,35.62,0
2015-02-27,utilities,mutual_funds,35.58,35.58,35.58,35.58,0
2015-03-02,utilities,mutual_funds,34.9,34.9,34.9,34.9,0
2015-03-03,utilities,mutual_funds,35.14,35.14,35.14,35.14,0
2015-03-04,utilities,mutual_funds,34.9,34.9,34.9,34.9,0
2015-03-05,utilities,mutual_funds,35.15,35.15,35.15,35.15,0
2015-03-06,utilities,mutual_funds,34.14,34.14,34.14,34.14,0
2015-03-09,utilities,mutual_funds,34.18,34.18,34.18,34.18,0
2015-03-10,utilities,mutual_funds,34.12,34.12,34.12,34.12,0
2015-03-11,utilities,mutual_funds,33.93,33.93,33.93,33.93,0
2015-03-12,utilities,mutual_funds,34.58,34.58,34.58,34.58,0
2015-03-13,utilities,mutual_funds,34.23,34.23,34.23,34.23,0
2015-03-16,utilities,mutual_funds,34.78,34.78,34.78,34.78,0
2015-03-17,utilities,mutual_funds,34.76,34.76,34.76,34.76,0
2015-03-18,utilities,mutual_funds,35.68,35.68,35.68,35.68,0
2015-03-19,utilities,mutual_funds,35.34,35.34,35.34,35.34,0
2015-03-20,utilities,mutual_funds,35.7,35.7,35.7,35.7,0
2015-03-23,utilities,mutual_funds,35.71,35.71,35.71,35.71,0
2015-03-24,utilities,mutual_funds,35.33,35.33,35.33,35.33,0
2015-03-25,utilities,mutual_funds,34.92,34.92,34.92,34.92,0
2015-03-26,utilities,mutual_funds,34.64,34.64,34.64,34.64,0
2015-03-27,utilities,mutual_funds,34.86,34.86,34.86,34.86,0
2015-03-30,utilities,mutual_funds,35.31,35.31,35.31,35.31,0
2015-03-31,utilities,mutual_funds,35.31,35.31,35.31,35.31,0
2015-04-01,utilities,mutual_funds,35.34,35.34,35.34,35.34,0
2015-04-02,utilities,mutual_funds,35.46,35.46,35.46,35.46,0
2015-04-06,utilities,mutual_funds,35.89,35.89,35.89,35.89,0
2015-04-07,utilities,mutual_funds,35.51,35.51,35.51,35.51,0
2015-04-08,utilities,mutual_funds,35.41,35.41,35.41,35.41,0
2015-04-09,utilities,mutual_funds,35.23,35.23,35.23,35.23,0
2015-04-10,utilities,mutual_funds,35.51,35.51,35.51,35.51,0
2015-04-13,utilities,mutual_funds,35.16,35.16,35.16,35.16,0
2015-04-14,utilities,mutual_funds,35.35,35.35,35.35,35.35,0
2015-04-15,utilities,mutual_funds,35.42,35.42,35.42,35.42,0
2015-04-16,utilities,mutual_funds,35.22,35.22,35.22,35.22,0
2015-04-17,utilities,mutual_funds,35.09,35.09,35.09,35.09,0
2015-04-20,utilities,mutual_funds,35.59,35.59,35.59,35.59,0
2015-04-21,utilities,mutual_funds,35.26,35.26,35.26,35.26,0
2015-04-22,utilities,mutual_funds,35.34,35.34,35.34,35.34,0
2015-04-23,utilities,mutual_funds,35.55,35.55,35.55,35.55,0
2015-04-24,utilities,mutual_funds,35.89,35.89,35.89,35.89,0
2015-04-27,utilities,mutual_funds,35.45,35.45,35.45,35.45,0
2015-04-28,utilities,mutual_funds,35.73,35.73,35.73,35.73,0
2015-04-29,utilities,mutual_funds,35.59,35.59,35.59,35.59,0
2015-04-30,utilities,mutual_funds,35.1,35.1,35.1,35.1,0
2015-05-01,utilities,mutual_funds,35.26,35.26,35.26,35.26,0
2015-05-04,utilities,mutual_funds,35.51,35.51,35.51,35.51,0
2015-05-05,utilities,mutual_funds,34.71,34.71,34.71,34.71,0
2015-05-06,utilities,mutual_funds,34.52,34.52,34.52,34.52,0
2015-05-07,utilities,mutual_funds,34.64,34.64,34.64,34.64,0
2015-05-08,utilities,mutual_funds,34.9,34.9,34.9,34.9,0
2015-05-11,utilities,mutual_funds,34.69,34.69,34.69,34.69,0
2015-05-12,utilities,mutual_funds,34.59,34.59,34.59,34.59,0
2015-05-13,utilities,mutual_funds,34.3,34.3,34.3,34.3,0
2015-05-14,utilities,mutual_funds,34.71,34.71,34.71,34.71,0
2015-05-15,utilities,mutual_funds,35.12,35.12,35.12,35.12,0
2015-05-18,utilities,mutual_funds,35.27,35.27,35.27,35.27,0
2015-05-19,utilities,mutual_funds,35.33,35.33,35.33,35.33,0
2015-05-20,utilities,mutual_funds,35.38,35.38,35.38,35.38,0
2015-05-21,utilities,mutual_funds,35.35,35.35,35.35,35.35,0
2015-05-22,utilities,mutual_funds,35.27,35.27,35.27,35.27,0
2015-05-26,utilities,mutual_funds,35.03,35.03,35.03,35.03,0
2015-05-27,utilities,mutual_funds,35.22,35.22,35.22,35.22,0
2015-05-28,utilities,mutual_funds,35.3,35.3,35.3,35.3,0
2015-05-29,utilities,mutual_funds,35.24,35.24,35.24,35.24,0
2015-06-01,utilities,mutual_funds,35.29,35.29,35.29,35.29,0
2015-06-02,utilities,mutual_funds,34.82,34.82,34.82,34.82,0
2015-06-03,utilities,mutual_funds,34.37,34.37,34.37,34.37,0
2015-06-04,utilities,mutual_funds,34.23,34.23,34.23,34.23,0
2015-06-05,utilities,mutual_funds,33.83,33.83,33.83,33.83,0
2015-06-08,utilities,mutual_funds,33.67,33.67,33.67,33.67,0
2015-06-09,utilities,mutual_funds,33.6,33.6,33.6,33.6,0
2015-06-10,utilities,mutual_funds,33.76,33.76,33.76,33.76,0
2015-06-11,utilities,mutual_funds,34.0,34.0,34.0,34.0,0
2015-06-12,utilities,mutual_funds,33.68,33.68,33.68,33.68,0
2015-06-15,utilities,mutual_funds,33.59,33.59,33.59,33.59,0
2015-06-16,utilities,mutual_funds,33.75,33.75,33.75,33.75,0
2015-06-17,utilities,mutual_funds,34.02,34.02,34.02,34.02,0
2015-06-18,utilities,mutual_funds,34.48,34.48,34.48,34.48,0
2015-06-19,utilities,mutual_funds,34.18,34.18,34.18,34.18,0
2015-06-22,utilities,mutual_funds,34.15,34.15,34.15,34.15,0
2015-06-23,utilities,mutual_funds,33.72,33.72,33.72,33.72,0
2015-06-24,utilities,mutual_funds,33.46,33.46,33.46,33.46,0
2015-06-25,utilities,mutual_funds,33.23,33.23,33.23,33.23,0
2015-06-26,utilities,mutual_funds,33.41,33.41,33.41,33.41,0
2015-06-29,utilities,mutual_funds,33.17,33.17,33.17,33.17,0
2015-06-30,utilities,mutual_funds,33.08,33.08,33.08,33.08,0
2015-07-01,utilities,mutual_funds,33.24,33.24,33.24,33.24,0
2015-07-02,utilities,mutual_funds,33.72,33.72,33.72,33.72,0
2015-07-06,utilities,mutual_funds,33.81,33.81,33.81,33.81,0
2015-07-07,utilities,mutual_funds,34.61,34.61,34.61,34.61,0
2015-07-08,utilities,mutual_funds,34.43,34.43,34.43,34.43,0
2015-07-09,utilities,mutual_funds,34.04,34.04,34.04,34.04,0
2015-07-10,utilities,mutual_funds,34.25,34.25,34.25,34.25,0
2015-07-13,utilities,mutual_funds,34.28,34.28,34.28,34.28,0
2015-07-14,utilities,mutual_funds,34.25,34.25,34.25,34.25,0
2015-07-15,utilities,mutual_funds,34.37,34.37,34.37,34.37,0
2015-07-16,utilities,mutual_funds,34.88,34.88,34.88,34.88,0
