Date,Sector,Type,Close,High,Low,Open,Volume
2014-03-14,industrials,mutual_funds,42.24,42.24,42.24,42.24,0
2014-03-17,industrials,mutual_funds,42.77,42.77,42.77,42.77,0
2014-03-18,industrials,mutual_funds,43.03,43.03,43.03,43.03,0
2014-03-19,industrials,mutual_funds,42.66,42.66,42.66,42.66,0
2014-03-20,industrials,mutual_funds,42.71,42.71,42.71,42.71,0
2014-03-21,industrials,mutual_funds,42.74,42.74,42.74,42.74,0
2014-03-24,industrials,mutual_funds,42.54,42.54,42.54,42.54,0
2014-03-25,industrials,mutual_funds,42.85,42.85,42.85,42.85,0
2014-03-26,industrials,mutual_funds,42.35,42.35,42.35,42.35,0
2014-03-27,industrials,mutual_funds,42.26,42.26,42.26,42.26,0
2014-03-28,industrials,mutual_funds,42.55,42.55,42.55,42.55,0
2014-03-31,industrials,mutual_funds,43.09,43.09,43.09,43.09,0
2014-04-01,industrials,mutual_funds,43.47,43.47,43.47,43.47,0
2014-04-02,industrials,mutual_funds,43.74,43.74,43.74,43.74,0
2014-04-03,industrials,mutual_funds,43.73,43.73,43.73,43.73,0
2014-04-04,industrials,mutual_funds,43.14,43.14,43.14,43.14,0
2014-04-07,industrials,mutual_funds,42.48,42.48,42.48,42.48,0
2014-04-08,industrials,mutual_funds,42.53,42.53,42.53,42.53,0
2014-04-09,industrials,mutual_funds,43.13,43.13,43.13,43.13,0
2014-04-10,industrials,mutual_funds,42.26,42.26,42.26,42.26,0
2014-04-11,industrials,mutual_funds,41.81,41.81,41.81,41.81,0
2014-04-14,industrials,mutual_funds,42.03,42.03,42.03,42.03,0
2014-04-15,industrials,mutual_funds,42.28,42.28,42.28,42.28,0
2014-04-16,industrials,mutual_funds,42.97,42.97,42.97,42.97,0
2014-04-17,industrials,mutual_funds,43.3,43.3,43.3,43.3,0
2014-04-21,industrials,mutual_funds,43.44,43.44,43.44,43.44,0
2014-04-22,industrials,mutual_funds,43.55,43.55,43.55,43.55,0
2014-04-23,industrials,mutual_funds,43.65,43.65,43.65,43.65,0
2014-04-24,industrials,mutual_funds,43.54,43.54,43.54,43.54,0
2014-04-25,industrials,mutual_funds,43.06,43.06,43.06,43.06,0
2014-04-28,industrials,mutual_funds,43.04,43.04,43.04,43.04,0
2014-04-29,industrials,mutual_funds,43.19,43.19,43.19,43.19,0
2014-04-30,industrials,mutual_funds,43.48,43.48,43.48,43.48,0
2014-05-01,industrials,mutual_funds,43.41,43.41,43.41,43.41,0
2014-05-02,industrials,mutual_funds,43.41,43.41,43.41,43.41,0
2014-05-05,industrials,mutual_funds,43.44,43.44,43.44,43.44,0
2014-05-06,industrials,mutual_funds,43.05,43.05,43.05,43.05,0
2014-05-07,industrials,mutual_funds,43.39,43.39,43.39,43.39,0
2014-05-08,industrials,mutual_funds,43.34,43.34,43.34,43.34,0
2014-05-09,industrials,mutual_funds,43.39,43.39,43.39,43.39,0
2014-05-12,industrials,mutual_funds,44.11,44.11,44.11,44.11,0
2014-05-13,industrials,mutual_funds,44.11,44.11,44.11,44.11,0
2014-05-14,industrials,mutual_funds,43.69,43.69,43.69,43.69,0
2014-05-15,industrials,mutual_funds,43.28,43.28,43.28,43.28,0
2014-05-16,industrials,mutual_funds,43.39,43.39,43.39,43.39,0
2014-05-19,industrials,mutual_funds,43.61,43.61,43.61,43.61,0
2014-05-20,industrials,mutual_funds,43.01,43.01,43.01,43.01,0
2014-05-21,industrials,mutual_funds,43.37,43.37,43.37,43.37,0
2014-05-22,industrials,mutual_funds,43.52,43.52,43.52,43.52,0
2014-05-23,industrials,mutual_funds,43.85,43.85,43.85,43.85,0
2014-05-27,industrials,mutual_funds,44.12,44.12,44.12,44.12,0
2014-05-28,industrials,mutual_funds,44.14,44.14,44.14,44.14,0
2014-05-29,industrials,mutual_funds,44.29,44.29,44.29,44.29,0
2014-05-30,industrials,mutual_funds,44.26,44.26,44.26,44.26,0
2014-06-02,industrials,mutual_funds,44.44,44.44,44.44,44.44,0
2014-06-03,industrials,mutual_funds,44.35,44.35,44.35,44.35,0
2014-06-04,industrials,mutual_funds,44.38,44.38,44.38,44.38,0
2014-06-05,industrials,mutual_funds,44.9,44.9,44.9,44.9,0
2014-06-06,industrials,mutual_funds,45.34,45.34,45.34,45.34,0
2014-06-09,industrials,mutual_funds,45.59,45.59,45.59,45.59,0
2014-06-10,industrials,mutual_funds,45.49,45.49,45.49,45.49,0
2014-06-11,industrials,mutual_funds,45.1,45.1,45.1,45.1,0
2014-06-12,industrials,mutual_funds,44.5,44.5,44.5,44.5,0
2014-06-13,industrials,mutual_funds,44.64,44.64,44.64,44.64,0
2014-06-16,industrials,mutual_funds,44.59,44.59,44.59,44.59,0
2014-06-17,industrials,mutual_funds,44.73,44.73,44.73,44.73,0
2014-06-18,industrials,mutual_funds,44.99,44.99,44.99,44.99,0
2014-06-19,industrials,mutual_funds,45.1,45.1,45.1,45.1,0
2014-06-20,industrials,mutual_funds,45.29,45.29,45.29,45.29,0
2014-06-23,industrials,mutual_funds,45.03,45.03,45.03,45.03,0
2014-06-24,industrials,mutual_funds,44.57,44.57,44.57,44.57,0
2014-06-25,industrials,mutual_funds,44.69,44.69,44.69,44.69,0
2014-06-26,industrials,mutual_funds,44.62,44.62,44.62,44.62,0
2014-06-27,industrials,mutual_funds,44.77,44.77,44.77,44.77,0
2014-06-30,industrials,mutual_funds,44.66,44.66,44.66,44.66,0
2014-07-01,industrials,mutual_funds,44.96,44.96,44.96,44.96,0
2014-07-02,industrials,mutual_funds,44.84,44.84,44.84,44.84,0
2014-07-03,industrials,mutual_funds,45.2,45.2,45.2,45.2,0
2014-07-07,industrials,mutual_funds,44.8,44.8,44.8,44.8,0
2014-07-08,industrials,mutual_funds,44.47,44.47,44.47,44.47,0
2014-07-09,industrials,mutual_funds,44.54,44.54,44.54,44.54,0
2014-07-10,industrials,mutual_funds,44.3,44.3,44.3,44.3,0
2014-07-11,industrials,mutual_funds,44.49,44.49,44.49,44.49,0
2014-07-14,industrials,mutual_funds,44.76,44.76,44.76,44.76,0
2014-07-15,industrials,mutual_funds,44.74,44.74,44.74,44.74,0
2014-07-16,industrials,mutual_funds,44.92,44.92,44.92,44.92,0
2014-07-17,industrials,mutual_funds,44.21,44.21,44.21,44.21,0
2014-07-18,industrials,mutual_funds,44.63,44.63,44.63,44.63,0
2014-07-21,industrials,mutual_funds,44.52,44.52,44.52,44.52,0
2014-07-22,industrials,mutual_funds,44.77,44.77,44.77,44.77,0
2014-07-23,industrials,mutual_funds,44.64,44.64,44.64,44.64,0
2014-07-24,industrials,mutual_funds,44.39,44.39,44.39,44.39,0
2014-07-25,industrials,mutual_funds,44.21,44.21,44.21,44.21,0
2014-07-28,industrials,mutual_funds,43.94,43.94,43.94,43.94,0
2014-07-29,industrials,mutual_funds,43.46,43.46,43.46,43.46,0
2014-07-30,industrials,mutual_funds,43.52,43.52,43.52,43.52,0
2014-07-31,industrials,mutual_funds,42.64,42.64,42.64,42.64,0
2014-08-01,industrials,mutual_funds,42.6,42.6,42.6,42.6,0
2014-08-04,industrials,mutual_funds,42.74,42.74,42.74,42.74,0
2014-08-05,industrials,mutual_funds,42.53,42.53,42.53,42.53,0
2014-08-06,industrials,mutual_funds,42.39,42.39,42.39,42.39,0
2014-08-07,industrials,mutual_funds,42.38,42.38,42.38,42.38,0
2014-08-08,industrials,mutual_funds,42.94,42.94,42.94,42.94,0
2014-08-11,industrials,mutual_funds,43.19,43.19,43.19,43.19,0
2014-08-12,industrials,mutual_funds,43.06,43.06,43.06,43.06,0
2014-08-13,industrials,mutual_funds,43.45,43.45,43.45,43.45,0
2014-08-14,industrials,mutual_funds,43.7,43.7,43.7,43.7,0
2014-08-15,industrials,mutual_funds,43.59,43.59,43.59,43.59,0
2014-08-18,industrials,mutual_funds,44.31,44.31,44.31,44.31,0
2014-08-19,industrials,mutual_funds,44.44,44.44,44.44,44.44,0
2014-08-20,industrials,mutual_funds,44.77,44.77,44.77,44.77,0
2014-08-21,industrials,mutual_funds,44.76,44.76,44.76,44.76,0
2014-08-22,industrials,mutual_funds,44.63,44.63,44.63,44.63,0
2014-08-25,industrials,mutual_funds,44.77,44.77,44.77,44.77,0
2014-08-26,industrials,mutual_funds,44.66,44.66,44.66,44.66,0
2014-08-27,industrials,mutual_funds,44.65,44.65,44.65,44.65,0
2014-08-28,industrials,mutual_funds,44.51,44.51,44.51,44.51,0
2014-08-29,industrials,mutual_funds,44.53,44.53,44.53,44.53,0
2014-09-02,industrials,mutual_funds,44.7,44.7,44.7,44.7,0
2014-09-03,industrials,mutual_funds,44.6,44.6,44.6,44.6,0
2014-09-04,industrials,mutual_funds,44.63,44.63,44.63,44.63,0
2014-09-05,industrials,mutual_funds,44.75,44.75,44.75,44.75,0
2014-09-08,industrials,mutual_funds,44.74,44.74,44.74,44.74,0
2014-09-09,industrials,mutual_funds,44.49,44.49,44.49,44.49,0
2014-09-10,industrials,mutual_funds,44.55,44.55,44.55,44.55,0
2014-09-11,industrials,mutual_funds,44.62,44.62,44.62,44.62,0
2014-09-12,industrials,mutual_funds,44.41,44.41,44.41,44.41,0
2014-09-15,industrials,mutual_funds,44.31,44.31,44.31,44.31,0
2014-09-16,industrials,mutual_funds,44.54,44.54,44.54,44.54,0
2014-09-17,industrials,mutual_funds,44.7,44.7,44.7,44.7,0
2014-09-18,industrials,mutual_funds,44.94,44.94,44.94,44.94,0
2014-09-19,industrials,mutual_funds,44.77,44.77,44.77,44.77,0
2014-09-22,industrials,mutual_funds,44.2,44.2,44.2,44.2,0
2014-09-23,industrials,mutual_funds,43.84,43.84,43.84,43.84,0
2014-09-24,industrials,mutual_funds,44.04,44.04,44.04,44.04,0
2014-09-25,industrials,mutual_funds,43.39,43.39,43.39,43.39,0
2014-09-26,industrials,mutual_funds,43.77,43.77,43.77,43.77,0
2014-09-29,industrials,mutual_funds,43.59,43.59,43.59,43.59,0
2014-09-30,industrials,mutual_funds,43.44,43.44,43.44,43.44,0
2014-10-01,industrials,mutual_funds,42.6,42.6,42.6,42.6,0
2014-10-02,industrials,mutual_funds,42.61,42.61,42.61,42.61,0
2014-10-03,industrials,mutual_funds,43.17,43.17,43.17,43.17,0
2014-10-06,industrials,mutual_funds,42.99,42.99,42.99,42.99,0
2014-10-07,industrials,mutual_funds,41.99,41.99,41.99,41.99,0
2014-10-08,industrials,mutual_funds,42.66,42.66,42.66,42.66,0
2014-10-09,industrials,mutual_funds,41.64,41.64,41.64,41.64,0
2014-10-10,industrials,mutual_funds,40.99,40.99,40.99,40.99,0
2014-10-13,industrials,mutual_funds,40.31,40.31,40.31,40.31,0
2014-10-14,industrials,mutual_funds,40.88,40.88,40.88,40.88,0
2014-10-15,industrials,mutual_funds,40.88,40.88,40.88,40.88,0
2014-10-16,industrials,mutual_funds,41.27,41.27,41.27,41.27,0
2014-10-17,industrials,mutual_funds,41.96,41.96,41.96,41.96,0
2014-10-20,industrials,mutual_funds,42.15,42.15,42.15,42.15,0
2014-10-21,industrials,mutual_funds,43.18,43.18,43.18,43.18,0
2014-10-22,industrials,mutual_funds,42.59,42.59,42.59,42.59,0
2014-10-23,industrials,mutual_funds,43.49,43.49,43.49,43.49,0
2014-10-24,industrials,mutual_funds,43.84,43.84,43.84,43.84,0
2014-10-27,industrials,mutual_funds,43.83,43.83,43.83,43.83,0
2014-10-28,industrials,mutual_funds,44.67,44.67,44.67,44.67,0
2014-10-29,industrials,mutual_funds,44.46,44.46,44.46,44.46,0
2014-10-30,industrials,mutual_funds,44.61,44.61,44.61,44.61,0
2014-10-31,industrials,mutual_funds,45.15,45.15,45.15,45.15,0
2014-11-03,industrials,mutual_funds,45.09,45.09,45.09,45.09,0
2014-11-04,industrials,mutual_funds,45.05,45.05,45.05,45.05,0
2014-11-05,industrials,mutual_funds,45.28,45.28,45.28,45.28,0
2014-11-06,industrials,mutual_funds,45.8,45.8,45.8,45.8,0
2014-11-07,industrials,mutual_funds,45.84,45.84,45.84,45.84,0
2014-11-10,industrials,mutual_funds,46.05,46.05,46.05,46.05,0
2014-11-11,industrials,mutual_funds,45.98,45.98,45.98,45.98,0
2014-11-12,industrials,mutual_funds,46.08,46.08,46.08,46.08,0
2014-11-13,industrials,mutual_funds,45.95,45.95,45.95,45.95,0
2014-11-14,industrials,mutual_funds,45.95,45.95,45.95,45.95,0
2014-11-17,industrials,mutual_funds,45.87,45.87,45.87,45.87,0
2014-11-18,industrials,mutual_funds,46.23,46.23,46.23,46.23,0
2014-11-19,industrials,mutual_funds,46.05,46.05,46.05,46.05,0
2014-11-20,industrials,mutual_funds,46.18,46.18,46.18,46.18,0
2014-11-21,industrials,mutual_funds,46.55,46.55,46.55,46.55,0
2014-11-24,industrials,mutual_funds,46.74,46.74,46.74,46.74,0
2014-11-25,industrials,mutual_funds,46.85,46.85,46.85,46.85,0
2014-11-26,industrials,mutual_funds,46.78,46.78,46.78,46.78,0
2014-11-28,industrials,mutual_funds,46.4,46.4,46.4,46.4,0
2014-12-01,industrials,mutual_funds,45.73,45.73,45.73,45.73,0
2014-12-02,industrials,mutual_funds,46.08,46.08,46.08,46.08,0
2014-12-03,industrials,mutual_funds,46.67,46.67,46.67,46.67,0
2014-12-04,industrials,mutual_funds,46.5,46.5,46.5,46.5,0
2014-12-05,industrials,mutual_funds,46.64,46.64,46.64,46.64,0
2014-12-08,industrials,mutual_funds,46.09,46.09,46.09,46.09,0
2014-12-09,industrials,mutual_funds,46.14,46.14,46.14,46.14,0
2014-12-10,industrials,mutual_funds,45.24,45.24,45.24,45.24,0
2014-12-11,industrials,mutual_funds,45.45,45.45,45.45,45.45,0
2014-12-12,industrials,mutual_funds,44.61,44.61,44.61,44.61,0
2014-12-15,industrials,mutual_funds,44.51,44.51,44.51,44.51,0
2014-12-16,industrials,mutual_funds,44.41,44.41,44.41,44.41,0
2014-12-17,industrials,mutual_funds,44.98,44.98,44.98,44.98,0
2014-12-18,industrials,mutual_funds,46.07,46.07,46.07,46.07,0
2014-12-19,industrials,mutual_funds,46.29,46.29,46.29,46.29,0
2014-12-22,industrials,mutual_funds,46.68,46.68,46.68,46.68,0
2014-12-23,industrials,mutual_funds,46.96,46.96,46.96,46.96,0
2014-12-24,industrials,mutual_funds,47.02,47.02,47.02,47.02,0
2014-12-26,industrials,mutual_funds,47.09,47.09,47.09,47.09,0
2014-12-29,industrials,mutual_funds,47.16,47.16,47.16,47.16,0
2014-12-30,industrials,mutual_funds,46.96,46.96,46.96,46.96,0
2014-12-31,industrials,mutual_funds,46.51,46.51,46.51,46.51,0
2015-01-02,industrials,mutual_funds,46.4,46.4,46.4,46.4,0
2015-01-05,industrials,mutual_funds,45.34,45.34,45.34,45.34,0
2015-01-06,industrials,mutual_funds,44.77,44.77,44.77,44.77,0
2015-01-07,industrials,mutual_funds,45.04,45.04,45.04,45.04,0
2015-01-08,industrials,mutual_funds,45.91,45.91,45.91,45.91,0
2015-01-09,industrials,mutual_funds,45.4,45.4,45.4,45.4,0
2015-01-12,industrials,mutual_funds,45.06,45.06,45.06,45.06,0
2015-01-13,industrials,mutual_funds,45.02,45.02,45.02,45.02,0
2015-01-14,industrials,mutual_funds,44.72,44.72,44.72,44.72,0
2015-01-15,industrials,mutual_funds,44.39,44.39,44.39,44.39,0
2015-01-16,industrials,mutual_funds,44.73,44.73,44.73,44.73,0
2015-01-20,industrials,mutual_funds,45.02,45.02,45.02,45.02,0
2015-01-21,industrials,mutual_funds,45.35,45.35,45.35,45.35,0
2015-01-22,industrials,mutual_funds,46.16,46.16,46.16,46.16,0
2015-01-23,industrials,mutual_funds,45.87,45.87,45.87,45.87,0
2015-01-26,industrials,mutual_funds,46.01,46.01,46.01,46.01,0
2015-01-27,industrials,mutual_funds,45.45,45.45,45.45,45.45,0
2015-01-28,industrials,mutual_funds,44.95,44.95,44.95,44.95,0
2015-01-29,industrials,mutual_funds,45.49,45.49,45.49,45.49,0
2015-01-30,industrials,mutual_funds,44.7,44.7,44.7,44.7,0
2015-02-02,industrials,mutual_funds,45.36,45.36,45.36,45.36,0
2015-02-03,industrials,mutual_funds,46.09,46.09,46.09,46.09,0
2015-02-04,industrials,mutual_funds,45.78,45.78,45.78,45.78,0
2015-02-05,industrials,mutual_funds,46.23,46.23,46.23,46.23,0
2015-02-06,industrials,mutual_funds,46.18,46.18,46.18,46.18,0
2015-02-09,industrials,mutual_funds,46.03,46.03,46.03,46.03,0
2015-02-10,industrials,mutual_funds,46.32,46.32,46.32,46.32,0
2015-02-11,industrials,mutual_funds,46.32,46.32,46.32,46.32,0
2015-02-12,industrials,mutual_funds,46.73,46.73,46.73,46.73,0
2015-02-13,industrials,mutual_funds,47.01,47.01,47.01,47.01,0
2015-02-17,industrials,mutual_funds,47.06,47.06,47.06,47.06,0
2015-02-18,industrials,mutual_funds,47.33,47.33,47.33,47.33,0
2015-02-19,industrials,mutual_funds,47.42,47.42,47.42,47.42,0
2015-02-20,industrials,mutual_funds,47.85,47.85,47.85,47.85,0
2015-02-23,industrials,mutual_funds,47.72,47.72,47.72,47.72,0
2015-02-24,industrials,mutual_funds,47.9,47.9,47.9,47.9,0
2015-02-25,industrials,mutual_funds,47.87,47.87,47.87,47.87,0
2015-02-26,industrials,mutual_funds,47.7,47.7,47.7,47.7,0
2015-02-27,industrials,mutual_funds,47.44,47.44,47.44,47.44,0
2015-03-02,industrials,mutual_funds,47.88,47.88,47.88,47.88,0
2015-03-03,industrials,mutual_funds,47.59,47.59,47.59,47.59,0
2015-03-04,industrials,mutual_funds,47.22,47.22,47.22,47.22,0
2015-03-05,industrials,mutual_funds,47.26,47.26,47.26,47.26,0
2015-03-06,industrials,mutual_funds,46.65,46.65,46.65,46.65,0
2015-03-09,industrials,mutual_funds,47.0,47.0,47.0,47.0,0
2015-03-10,industrials,mutual_funds,46.16,46.16,46.16,46.16,0
2015-03-11,industrials,mutual_funds,46.23,46.23,46.23,46.23,0
2015-03-12,industrials,mutual_funds,46.85,46.85,46.85,46.85,0
2015-03-13,industrials,mutual_funds,46.46,46.46,46.46,46.46,0
2015-03-16,industrials,mutual_funds,47.11,47.11,47.11,47.11,0
2015-03-17,industrials,mutual_funds,47.05,47.05,47.05,47.05,0
2015-03-18,industrials,mutual_funds,47.57,47.57,47.57,47.57,0
2015-03-19,industrials,mutual_funds,47.29,47.29,47.29,47.29,0
2015-03-20,industrials,mutual_funds,47.58,47.58,47.58,47.58,0
2015-03-23,industrials,mutual_funds,47.27,47.27,47.27,47.27,0
2015-03-24,industrials,mutual_funds,47.12,47.12,47.12,47.12,0
2015-03-25,industrials,mutual_funds,46.32,46.32,46.32,46.32,0
2015-03-26,industrials,mutual_funds,46.2,46.2,46.2,46.2,0
2015-03-27,industrials,mutual_funds,46.44,46.44,46.44,46.44,0
2015-03-30,industrials,mutual_funds,47.08,47.08,47.08,47.08,0
2015-03-31,industrials,mutual_funds,46.72,46.72,46.72,46.72,0
2015-04-01,industrials,mutual_funds,46.36,46.36,46.36,46.36,0
2015-04-02,industrials,mutual_funds,46.41,46.41,46.41,46.41,0
2015-04-06,industrials,mutual_funds,46.73,46.73,46.73,46.73,0
2015-04-07,industrials,mutual_funds,46.6,46.6,46.6,46.6,0
2015-04-08,industrials,mutual_funds,46.72,46.72,46.72,46.72,0
2015-04-09,industrials,mutual_funds,46.93,46.93,46.93,46.93,0
2015-04-10,industrials,mutual_funds,47.6,47.6,47.6,47.6,0
2015-04-13,industrials,mutual_funds,47.2,47.2,47.2,47.2,0
2015-04-14,industrials,mutual_funds,47.28,47.28,47.28,47.28,0
2015-04-15,industrials,mutual_funds,47.46,47.46,47.46,47.46,0
2015-04-16,industrials,mutual_funds,47.3,47.3,47.3,47.3,0
2015-04-17,industrials,mutual_funds,46.74,46.74,46.74,46.74,0
2015-04-20,industrials,mutual_funds,47.24,47.24,47.24,47.24,0
2015-04-21,industrials,mutual_funds,47.18,47.18,47.18,47.18,0
2015-04-22,industrials,mutual_funds,47.34,47.34,47.34,47.34,0
2015-04-23,industrials,mutual_funds,47.3,47.3,47.3,47.3,0
2015-04-24,industrials,mutual_funds,47.12,47.12,47.12,47.12,0
2015-04-27,industrials,mutual_funds,47.05,47.05,47.05,47.05,0
2015-04-28,industrials,mutual_funds,47.18,47.18,47.18,47.18,0
2015-04-29,industrials,mutual_funds,46.93,46.93,46.93,46.93,0
2015-04-30,industrials,mutual_funds,46.45,46.45,46.45,46.45,0
2015-05-01,industrials,mutual_funds,47.01,47.01,47.01,47.01,0
2015-05-04,industrials,mutual_funds,47.07,47.07,47.07,47.07,0
2015-05-05,industrials,mutual_funds,46.48,46.48,46.48,46.48,0
2015-05-06,industrials,mutual_funds,46.44,46.44,46.44,46.44,0
2015-05-07,industrials,mutual_funds,46.68,46.68,46.68,46.68,0
2015-05-08,industrials,mutual_funds,47.18,47.18,47.18,47.18,0
2015-05-11,industrials,mutual_funds,47.15,47.15,47.15,47.15,0
2015-05-12,industrials,mutual_funds,47.07,47.07,47.07,47.07,0
2015-05-13,industrials,mutual_funds,47.18,47.18,47.18,47.18,0
2015-05-14,industrials,mutual_funds,47.65,47.65,47.65,47.65,0
2015-05-15,industrials,mutual_funds,47.62,47.62,47.62,47.62,0
2015-05-18,industrials,mutual_funds,47.77,47.77,47.77,47.77,0
2015-05-19,industrials,mutual_funds,47.64,47.64,47.64,47.64,0
2015-05-20,industrials,mutual_funds,47.46,47.46,47.46,47.46,0
2015-05-21,industrials,mutual_funds,47.67,47.67,47.67,47.67,0
2015-05-22,industrials,mutual_funds,47.45,47.45,47.45,47.45,0
2015-05-26,industrials,mutual_funds,46.91,46.91,46.91,46.91,0
2015-05-27,industrials,mutual_funds,47.25,47.25,47.25,47.25,0
2015-05-28,industrials,mutual_funds,47.06,47.06,47.06,47.06,0
2015-05-29,industrials,mutual_funds,46.61,46.61,46.61,46.61,0
2015-06-01,industrials,mutual_funds,46.8,46.8,46.8,46.8,0
2015-06-02,industrials,mutual_funds,46.9,46.9,46.9,46.9,0
2015-06-03,industrials,mutual_funds,47.19,47.19,47.19,47.19,0
2015-06-04,industrials,mutual_funds,46.65,46.65,46.65,46.65,0
2015-06-05,industrials,mutual_funds,46.75,46.75,46.75,46.75,0
2015-06-08,industrials,mutual_funds,46.36,46.36,46.36,46.36,0
2015-06-09,industrials,mutual_funds,46.36,46.36,46.36,46.36,0
2015-06-10,industrials,mutual_funds,46.85,46.85,46.85,46.85,0
2015-06-11,industrials,mutual_funds,47.03,47.03,47.03,47.03,0
2015-06-12,industrials,mutual_funds,46.81,46.81,46.81,46.81,0
2015-06-15,industrials,mutual_funds,46.43,46.43,46.43,46.43,0
2015-06-16,industrials,mutual_funds,46.46,46.46,46.46,46.46,0
2015-06-17,industrials,mutual_funds,46.54,46.54,46.54,46.54,0
2015-06-18,industrials,mutual_funds,47.04,47.04,47.04,47.04,0
2015-06-19,industrials,mutual_funds,46.89,46.89,46.89,46.89,0
2015-06-22,industrials,mutual_funds,47.16,47.16,47.16,47.16,0
2015-06-23,industrials,mutual_funds,47.12,47.12,47.12,47.12,0
2015-06-24,industrials,mutual_funds,46.67,46.67,46.67,46.67,0
2015-06-25,industrials,mutual_funds,46.35,46.35,46.35,46.35,0
2015-06-26,industrials,mutual_funds,46.43,46.43,46.43,46.43,0
2015-06-29,industrials,mutual_funds,45.5,45.5,45.5,45.5,0
2015-06-30,industrials,mutual_funds,45.57,45.57,45.57,45.57,0
2015-07-01,industrials,mutual_funds,45.71,45.71,45.71,45.71,0
2015-07-02,industrials,mutual_funds,45.65,45.65,45.65,45.65,0
2015-07-06,industrials,mutual_funds,45.42,45.42,45.42,45.42,0
2015-07-07,industrials,mutual_funds,45.71,45.71,45.71,45.71,0
2015-07-08,industrials,mutual_funds,44.88,44.88,44.88,44.88,0
2015-07-09,industrials,mutual_funds,45.03,45.03,45.03,45.03,0
2015-07-10,industrials,mutual_funds,45.51,45.51,45.51,45.51,0
2015-07-13,industrials,mutual_funds,46.0,46.0,46.0,46.0,0
2015-07-14,industrials,mutual_funds,46.13,46.13,46.13,46.13,0
2015-07-15,industrials,mutual_funds,45.91,45.91,45.91,45.91,0
2015-07-16,industrials,mutual_funds,46.16,46.16,46.16,46.16,0
