Date,Sector,Type,Close,High,Low,Open,Volume
2014-07-02,industrials,mutual_funds,6.18,6.18,6.18,6.18,0
2014-07-03,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2014-07-07,industrials,mutual_funds,6.18,6.18,6.18,6.18,0
2014-07-08,industrials,mutual_funds,6.11,6.11,6.11,6.11,0
2014-07-09,industrials,mutual_funds,6.11,6.11,6.11,6.11,0
2014-07-10,industrials,mutual_funds,6.1,6.1,6.1,6.1,0
2014-07-11,industrials,mutual_funds,6.13,6.13,6.13,6.13,0
2014-07-14,industrials,mutual_funds,6.18,6.18,6.18,6.18,0
2014-07-15,industrials,mutual_funds,6.17,6.17,6.17,6.17,0
2014-07-16,industrials,mutual_funds,6.17,6.17,6.17,6.17,0
2014-07-17,industrials,mutual_funds,6.1,6.1,6.1,6.1,0
2014-07-18,industrials,mutual_funds,6.17,6.17,6.17,6.17,0
2014-07-21,industrials,mutual_funds,6.18,6.18,6.18,6.18,0
2014-07-22,industrials,mutual_funds,6.19,6.19,6.19,6.19,0
2014-07-23,industrials,mutual_funds,6.12,6.12,6.12,6.12,0
2014-07-24,industrials,mutual_funds,6.06,6.06,6.06,6.06,0
2014-07-25,industrials,mutual_funds,6.02,6.02,6.02,6.02,0
2014-07-28,industrials,mutual_funds,6.01,6.01,6.01,6.01,0
2014-07-29,industrials,mutual_funds,5.95,5.95,5.95,5.95,0
2014-07-30,industrials,mutual_funds,5.95,5.95,5.95,5.95,0
2014-07-31,industrials,mutual_funds,5.83,5.83,5.83,5.83,0
2014-08-01,industrials,mutual_funds,5.85,5.85,5.85,5.85,0
2014-08-04,industrials,mutual_funds,5.83,5.83,5.83,5.83,0
2014-08-05,industrials,mutual_funds,5.84,5.84,5.84,5.84,0
2014-08-06,industrials,mutual_funds,5.77,5.77,5.77,5.77,0
2014-08-07,industrials,mutual_funds,5.8,5.8,5.8,5.8,0
2014-08-08,industrials,mutual_funds,5.88,5.88,5.88,5.88,0
2014-08-11,industrials,mutual_funds,5.9,5.9,5.9,5.9,0
2014-08-12,industrials,mutual_funds,5.88,5.88,5.88,5.88,0
2014-08-13,industrials,mutual_funds,5.96,5.96,5.96,5.96,0
2014-08-14,industrials,mutual_funds,6.0,6.0,6.0,6.0,0
2014-08-15,industrials,mutual_funds,5.98,5.98,5.98,5.98,0
2014-08-18,industrials,mutual_funds,6.08,6.08,6.08,6.08,0
2014-08-19,industrials,mutual_funds,6.1,6.1,6.1,6.1,0
2014-08-20,industrials,mutual_funds,6.15,6.15,6.15,6.15,0
2014-08-21,industrials,mutual_funds,6.17,6.17,6.17,6.17,0
2014-08-22,industrials,mutual_funds,6.15,6.15,6.15,6.15,0
2014-08-25,industrials,mutual_funds,6.18,6.18,6.18,6.18,0
2014-08-26,industrials,mutual_funds,6.18,6.18,6.18,6.18,0
2014-08-27,industrials,mutual_funds,6.15,6.15,6.15,6.15,0
2014-08-28,industrials,mutual_funds,6.13,6.13,6.13,6.13,0
2014-08-29,industrials,mutual_funds,6.12,6.12,6.12,6.12,0
2014-09-02,industrials,mutual_funds,6.15,6.15,6.15,6.15,0
2014-09-03,industrials,mutual_funds,6.14,6.14,6.14,6.14,0
2014-09-04,industrials,mutual_funds,6.13,6.13,6.13,6.13,0
2014-09-05,industrials,mutual_funds,6.13,6.13,6.13,6.13,0
2014-09-08,industrials,mutual_funds,6.16,6.16,6.16,6.16,0
2014-09-09,industrials,mutual_funds,6.16,6.16,6.16,6.16,0
2014-09-10,industrials,mutual_funds,6.19,6.19,6.19,6.19,0
2014-09-11,industrials,mutual_funds,6.19,6.19,6.19,6.19,0
2014-09-12,industrials,mutual_funds,6.17,6.17,6.17,6.17,0
2014-09-15,industrials,mutual_funds,6.17,6.17,6.17,6.17,0
2014-09-16,industrials,mutual_funds,6.19,6.19,6.19,6.19,0
2014-09-17,industrials,mutual_funds,6.19,6.19,6.19,6.19,0
2014-09-18,industrials,mutual_funds,6.23,6.23,6.23,6.23,0
2014-09-19,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2014-09-22,industrials,mutual_funds,6.13,6.13,6.13,6.13,0
2014-09-23,industrials,mutual_funds,6.06,6.06,6.06,6.06,0
2014-09-24,industrials,mutual_funds,6.09,6.09,6.09,6.09,0
2014-09-25,industrials,mutual_funds,6.01,6.01,6.01,6.01,0
2014-09-26,industrials,mutual_funds,6.08,6.08,6.08,6.08,0
2014-09-29,industrials,mutual_funds,6.07,6.07,6.07,6.07,0
2014-09-30,industrials,mutual_funds,6.05,6.05,6.05,6.05,0
2014-10-01,industrials,mutual_funds,5.94,5.94,5.94,5.94,0
2014-10-02,industrials,mutual_funds,5.91,5.91,5.91,5.91,0
2014-10-03,industrials,mutual_funds,5.98,5.98,5.98,5.98,0
2014-10-06,industrials,mutual_funds,5.96,5.96,5.96,5.96,0
2014-10-07,industrials,mutual_funds,5.82,5.82,5.82,5.82,0
2014-10-08,industrials,mutual_funds,5.9,5.9,5.9,5.9,0
2014-10-09,industrials,mutual_funds,5.77,5.77,5.77,5.77,0
2014-10-10,industrials,mutual_funds,5.74,5.74,5.74,5.74,0
2014-10-13,industrials,mutual_funds,5.67,5.67,5.67,5.67,0
2014-10-14,industrials,mutual_funds,5.73,5.73,5.73,5.73,0
2014-10-15,industrials,mutual_funds,5.68,5.68,5.68,5.68,0
2014-10-16,industrials,mutual_funds,5.68,5.68,5.68,5.68,0
2014-10-17,industrials,mutual_funds,5.81,5.81,5.81,5.81,0
2014-10-20,industrials,mutual_funds,5.81,5.81,5.81,5.81,0
2014-10-21,industrials,mutual_funds,5.92,5.92,5.92,5.92,0
2014-10-22,industrials,mutual_funds,5.83,5.83,5.83,5.83,0
2014-10-23,industrials,mutual_funds,5.93,5.93,5.93,5.93,0
2014-10-24,industrials,mutual_funds,5.96,5.96,5.96,5.96,0
2014-10-27,industrials,mutual_funds,5.96,5.96,5.96,5.96,0
2014-10-28,industrials,mutual_funds,6.08,6.08,6.08,6.08,0
2014-10-29,industrials,mutual_funds,6.05,6.05,6.05,6.05,0
2014-10-30,industrials,mutual_funds,6.09,6.09,6.09,6.09,0
2014-10-31,industrials,mutual_funds,6.18,6.18,6.18,6.18,0
2014-11-03,industrials,mutual_funds,6.16,6.16,6.16,6.16,0
2014-11-04,industrials,mutual_funds,6.15,6.15,6.15,6.15,0
2014-11-05,industrials,mutual_funds,6.18,6.18,6.18,6.18,0
2014-11-06,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2014-11-07,industrials,mutual_funds,6.21,6.21,6.21,6.21,0
2014-11-10,industrials,mutual_funds,6.23,6.23,6.23,6.23,0
2014-11-11,industrials,mutual_funds,6.22,6.22,6.22,6.22,0
2014-11-12,industrials,mutual_funds,6.23,6.23,6.23,6.23,0
2014-11-13,industrials,mutual_funds,6.26,6.26,6.26,6.26,0
2014-11-14,industrials,mutual_funds,6.24,6.24,6.24,6.24,0
2014-11-17,industrials,mutual_funds,6.23,6.23,6.23,6.23,0
2014-11-18,industrials,mutual_funds,6.3,6.3,6.3,6.3,0
2014-11-19,industrials,mutual_funds,6.31,6.31,6.31,6.31,0
2014-11-20,industrials,mutual_funds,6.31,6.31,6.31,6.31,0
2014-11-21,industrials,mutual_funds,6.36,6.36,6.36,6.36,0
2014-11-24,industrials,mutual_funds,6.39,6.39,6.39,6.39,0
2014-11-25,industrials,mutual_funds,6.44,6.44,6.44,6.44,0
2014-11-26,industrials,mutual_funds,6.42,6.42,6.42,6.42,0
2014-11-28,industrials,mutual_funds,6.41,6.41,6.41,6.41,0
2014-12-01,industrials,mutual_funds,6.35,6.35,6.35,6.35,0
2014-12-02,industrials,mutual_funds,6.35,6.35,6.35,6.35,0
2014-12-03,industrials,mutual_funds,6.4,6.4,6.4,6.4,0
2014-12-04,industrials,mutual_funds,6.38,6.38,6.38,6.38,0
2014-12-05,industrials,mutual_funds,6.41,6.41,6.41,6.41,0
2014-12-08,industrials,mutual_funds,6.37,6.37,6.37,6.37,0
2014-12-09,industrials,mutual_funds,6.39,6.39,6.39,6.39,0
2014-12-10,industrials,mutual_funds,6.25,6.25,6.25,6.25,0
2014-12-11,industrials,mutual_funds,6.24,6.24,6.24,6.24,0
2014-12-12,industrials,mutual_funds,6.1,6.1,6.1,6.1,0
2014-12-15,industrials,mutual_funds,6.08,6.08,6.08,6.08,0
2014-12-16,industrials,mutual_funds,6.14,6.14,6.14,6.14,0
2014-12-17,industrials,mutual_funds,6.2,6.2,6.2,6.2,0
2014-12-18,industrials,mutual_funds,6.34,6.34,6.34,6.34,0
2014-12-19,industrials,mutual_funds,6.2,6.2,6.2,6.2,0
2014-12-22,industrials,mutual_funds,6.43,6.43,6.43,6.43,0
2014-12-23,industrials,mutual_funds,6.47,6.47,6.47,6.47,0
2014-12-24,industrials,mutual_funds,6.49,6.49,6.49,6.49,0
2014-12-26,industrials,mutual_funds,6.5,6.5,6.5,6.5,0
2014-12-29,industrials,mutual_funds,6.5,6.5,6.5,6.5,0
2014-12-30,industrials,mutual_funds,6.47,6.47,6.47,6.47,0
2014-12-31,industrials,mutual_funds,6.41,6.41,6.41,6.41,0
2015-01-02,industrials,mutual_funds,6.4,6.4,6.4,6.4,0
2015-01-05,industrials,mutual_funds,6.3,6.3,6.3,6.3,0
2015-01-06,industrials,mutual_funds,6.26,6.26,6.26,6.26,0
2015-01-07,industrials,mutual_funds,6.32,6.32,6.32,6.32,0
2015-01-08,industrials,mutual_funds,6.45,6.45,6.45,6.45,0
2015-01-09,industrials,mutual_funds,6.4,6.4,6.4,6.4,0
2015-01-12,industrials,mutual_funds,6.37,6.37,6.37,6.37,0
2015-01-13,industrials,mutual_funds,6.38,6.38,6.38,6.38,0
2015-01-14,industrials,mutual_funds,6.35,6.35,6.35,6.35,0
2015-01-15,industrials,mutual_funds,6.33,6.33,6.33,6.33,0
2015-01-16,industrials,mutual_funds,6.38,6.38,6.38,6.38,0
2015-01-20,industrials,mutual_funds,6.42,6.42,6.42,6.42,0
2015-01-21,industrials,mutual_funds,6.47,6.47,6.47,6.47,0
2015-01-22,industrials,mutual_funds,6.59,6.59,6.59,6.59,0
2015-01-23,industrials,mutual_funds,6.59,6.59,6.59,6.59,0
2015-01-26,industrials,mutual_funds,6.58,6.58,6.58,6.58,0
2015-01-27,industrials,mutual_funds,6.52,6.52,6.52,6.52,0
2015-01-28,industrials,mutual_funds,6.53,6.53,6.53,6.53,0
2015-01-29,industrials,mutual_funds,6.61,6.61,6.61,6.61,0
2015-01-30,industrials,mutual_funds,6.52,6.52,6.52,6.52,0
2015-02-02,industrials,mutual_funds,6.59,6.59,6.59,6.59,0
2015-02-03,industrials,mutual_funds,6.7,6.7,6.7,6.7,0
2015-02-04,industrials,mutual_funds,6.67,6.67,6.67,6.67,0
2015-02-05,industrials,mutual_funds,6.74,6.74,6.74,6.74,0
2015-02-06,industrials,mutual_funds,6.82,6.82,6.82,6.82,0
2015-02-09,industrials,mutual_funds,6.77,6.77,6.77,6.77,0
2015-02-10,industrials,mutual_funds,6.81,6.81,6.81,6.81,0
2015-02-11,industrials,mutual_funds,6.83,6.83,6.83,6.83,0
2015-02-12,industrials,mutual_funds,6.89,6.89,6.89,6.89,0
2015-02-13,industrials,mutual_funds,6.93,6.93,6.93,6.93,0
2015-02-17,industrials,mutual_funds,6.92,6.92,6.92,6.92,0
2015-02-18,industrials,mutual_funds,6.98,6.98,6.98,6.98,0
2015-02-19,industrials,mutual_funds,7.05,7.05,7.05,7.05,0
2015-02-20,industrials,mutual_funds,7.15,7.15,7.15,7.15,0
2015-02-23,industrials,mutual_funds,7.13,7.13,7.13,7.13,0
2015-02-24,industrials,mutual_funds,7.13,7.13,7.13,7.13,0
2015-02-25,industrials,mutual_funds,7.09,7.09,7.09,7.09,0
2015-02-26,industrials,mutual_funds,7.06,7.06,7.06,7.06,0
2015-02-27,industrials,mutual_funds,7.02,7.02,7.02,7.02,0
2015-03-02,industrials,mutual_funds,7.1,7.1,7.1,7.1,0
2015-03-03,industrials,mutual_funds,7.06,7.06,7.06,7.06,0
2015-03-04,industrials,mutual_funds,7.03,7.03,7.03,7.03,0
2015-03-05,industrials,mutual_funds,7.03,7.03,7.03,7.03,0
2015-03-06,industrials,mutual_funds,6.95,6.95,6.95,6.95,0
2015-03-09,industrials,mutual_funds,7.02,7.02,7.02,7.02,0
2015-03-10,industrials,mutual_funds,6.9,6.9,6.9,6.9,0
2015-03-11,industrials,mutual_funds,6.93,6.93,6.93,6.93,0
2015-03-12,industrials,mutual_funds,7.01,7.01,7.01,7.01,0
2015-03-13,industrials,mutual_funds,6.97,6.97,6.97,6.97,0
2015-03-16,industrials,mutual_funds,7.06,7.06,7.06,7.06,0
2015-03-17,industrials,mutual_funds,7.05,7.05,7.05,7.05,0
2015-03-18,industrials,mutual_funds,7.13,7.13,7.13,7.13,0
2015-03-19,industrials,mutual_funds,7.09,7.09,7.09,7.09,0
2015-03-20,industrials,mutual_funds,7.14,7.14,7.14,7.14,0
2015-03-23,industrials,mutual_funds,7.11,7.11,7.11,7.11,0
2015-03-24,industrials,mutual_funds,7.1,7.1,7.1,7.1,0
2015-03-25,industrials,mutual_funds,6.97,6.97,6.97,6.97,0
2015-03-26,industrials,mutual_funds,6.97,6.97,6.97,6.97,0
2015-03-27,industrials,mutual_funds,7.01,7.01,7.01,7.01,0
2015-03-30,industrials,mutual_funds,7.11,7.11,7.11,7.11,0
2015-03-31,industrials,mutual_funds,7.04,7.04,7.04,7.04,0
2015-04-01,industrials,mutual_funds,7.01,7.01,7.01,7.01,0
2015-04-02,industrials,mutual_funds,7.03,7.03,7.03,7.03,0
2015-04-06,industrials,mutual_funds,7.09,7.09,7.09,7.09,0
2015-04-07,industrials,mutual_funds,7.09,7.09,7.09,7.09,0
2015-04-08,industrials,mutual_funds,7.12,7.12,7.12,7.12,0
2015-04-09,industrials,mutual_funds,7.12,7.12,7.12,7.12,0
2015-04-10,industrials,mutual_funds,7.15,7.15,7.15,7.15,0
2015-04-13,industrials,mutual_funds,7.1,7.1,7.1,7.1,0
2015-04-14,industrials,mutual_funds,7.09,7.09,7.09,7.09,0
2015-04-15,industrials,mutual_funds,7.08,7.08,7.08,7.08,0
2015-04-16,industrials,mutual_funds,7.07,7.07,7.07,7.07,0
2015-04-17,industrials,mutual_funds,6.94,6.94,6.94,6.94,0
2015-04-20,industrials,mutual_funds,7.02,7.02,7.02,7.02,0
2015-04-21,industrials,mutual_funds,7.04,7.04,7.04,7.04,0
2015-04-22,industrials,mutual_funds,7.04,7.04,7.04,7.04,0
2015-04-23,industrials,mutual_funds,7.03,7.03,7.03,7.03,0
2015-04-24,industrials,mutual_funds,7.0,7.0,7.0,7.0,0
2015-04-27,industrials,mutual_funds,6.99,6.99,6.99,6.99,0
2015-04-28,industrials,mutual_funds,6.98,6.98,6.98,6.98,0
2015-04-29,industrials,mutual_funds,6.94,6.94,6.94,6.94,0
2015-04-30,industrials,mutual_funds,6.81,6.81,6.81,6.81,0
2015-05-01,industrials,mutual_funds,6.87,6.87,6.87,6.87,0
2015-05-04,industrials,mutual_funds,6.89,6.89,6.89,6.89,0
2015-05-05,industrials,mutual_funds,6.81,6.81,6.81,6.81,0
2015-05-06,industrials,mutual_funds,6.8,6.8,6.8,6.8,0
2015-05-07,industrials,mutual_funds,6.81,6.81,6.81,6.81,0
2015-05-08,industrials,mutual_funds,6.92,6.92,6.92,6.92,0
2015-05-11,industrials,mutual_funds,6.93,6.93,6.93,6.93,0
2015-05-12,industrials,mutual_funds,6.92,6.92,6.92,6.92,0
2015-05-13,industrials,mutual_funds,6.95,6.95,6.95,6.95,0
2015-05-14,industrials,mutual_funds,7.05,7.05,7.05,7.05,0
2015-05-15,industrials,mutual_funds,7.02,7.02,7.02,7.02,0
2015-05-18,industrials,mutual_funds,7.04,7.04,7.04,7.04,0
2015-05-19,industrials,mutual_funds,7.03,7.03,7.03,7.03,0
2015-05-20,industrials,mutual_funds,7.04,7.04,7.04,7.04,0
2015-05-21,industrials,mutual_funds,7.07,7.07,7.07,7.07,0
2015-05-22,industrials,mutual_funds,7.01,7.01,7.01,7.01,0
2015-05-26,industrials,mutual_funds,6.93,6.93,6.93,6.93,0
2015-05-27,industrials,mutual_funds,6.97,6.97,6.97,6.97,0
2015-05-28,industrials,mutual_funds,6.95,6.95,6.95,6.95,0
2015-05-29,industrials,mutual_funds,6.88,6.88,6.88,6.88,0
2015-06-01,industrials,mutual_funds,6.87,6.87,6.87,6.87,0
2015-06-02,industrials,mutual_funds,6.88,6.88,6.88,6.88,0
2015-06-03,industrials,mutual_funds,6.92,6.92,6.92,6.92,0
2015-06-04,industrials,mutual_funds,6.82,6.82,6.82,6.82,0
2015-06-05,industrials,mutual_funds,6.78,6.78,6.78,6.78,0
2015-06-08,industrials,mutual_funds,6.75,6.75,6.75,6.75,0
2015-06-09,industrials,mutual_funds,6.74,6.74,6.74,6.74,0
2015-06-10,industrials,mutual_funds,6.83,6.83,6.83,6.83,0
2015-06-11,industrials,mutual_funds,6.87,6.87,6.87,6.87,0
2015-06-12,industrials,mutual_funds,6.83,6.83,6.83,6.83,0
2015-06-15,industrials,mutual_funds,6.76,6.76,6.76,6.76,0
2015-06-16,industrials,mutual_funds,6.79,6.79,6.79,6.79,0
2015-06-17,industrials,mutual_funds,6.81,6.81,6.81,6.81,0
2015-06-18,industrials,mutual_funds,6.87,6.87,6.87,6.87,0
2015-06-19,industrials,mutual_funds,6.85,6.85,6.85,6.85,0
2015-06-22,industrials,mutual_funds,6.87,6.87,6.87,6.87,0
2015-06-23,industrials,mutual_funds,6.86,6.86,6.86,6.86,0
2015-06-24,industrials,mutual_funds,6.8,6.8,6.8,6.8,0
2015-06-25,industrials,mutual_funds,6.77,6.77,6.77,6.77,0
2015-06-26,industrials,mutual_funds,6.76,6.76,6.76,6.76,0
2015-06-29,industrials,mutual_funds,6.63,6.63,6.63,6.63,0
2015-06-30,industrials,mutual_funds,6.62,6.62,6.62,6.62,0
2015-07-01,industrials,mutual_funds,6.66,6.66,6.66,6.66,0
2015-07-02,industrials,mutual_funds,6.62,6.62,6.62,6.62,0
2015-07-06,industrials,mutual_funds,6.62,6.62,6.62,6.62,0
2015-07-07,industrials,mutual_funds,6.65,6.65,6.65,6.65,0
2015-07-08,industrials,mutual_funds,6.57,6.57,6.57,6.57,0
2015-07-09,industrials,mutual_funds,6.61,6.61,6.61,6.61,0
2015-07-10,industrials,mutual_funds,6.68,6.68,6.68,6.68,0
2015-07-13,industrials,mutual_funds,6.77,6.77,6.77,6.77,0
2015-07-14,industrials,mutual_funds,6.82,6.82,6.82,6.82,0
2015-07-15,industrials,mutual_funds,6.79,6.79,6.79,6.79,0
2015-07-16,industrials,mutual_funds,6.83,6.83,6.83,6.83,0
